id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
35032,The Pirate,1948-06-11,Romance|Adventure|Comedy|Music,en,The Pirate,tt0040694,80,2956000,102,False,3700000,8.237,1948,15.123843647884687,14.899347899345166,0.798918918918919,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,6.563
32850,Act of Violence,1948-12-21,Thriller,en,Act of Violence,tt0041088,70,1129000,82,False,1290000,6.289,1948,14.070153551531353,13.936843728870999,0.8751937984496124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.9
33792,State of the Union,1948-04-30,Comedy|Drama,en,State of the Union,tt0040834,54,0,124,False,2600000,7.154,1948,14.77102238760702,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.6
41214,Knock on Any Door,1949-01-01,Crime|Drama,en,Knock on Any Door,tt0041555,53,0,100,False,900000,5.097,1949,13.710151153416941,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.067
20278,Africa Screams,1949-05-04,Comedy|Adventure,en,Africa Screams,tt0041098,51,1500000,79,False,500000,4.292,1949,13.122365377402328,14.220976332738882,3.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.853
27563,Flamingo Road,1949-04-30,Drama|Romance,en,Flamingo Road,tt0041373,49,2896000,94,False,1528000,6.918,1949,14.23947090315865,14.878841377791552,1.8952879581151831,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.01
33477,"Abbott and Costello Meet the Killer, Boris Karloff",1949-08-22,Comedy|Horror|Mystery,en,"Abbott and Costello Meet the Killer, Boris Karloff",tt0041085,48,0,84,False,686000,3.985,1949,13.438634364432907,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,6.74
35896,Beyond the Forest,1949-10-21,Drama|Thriller,en,Beyond the Forest,tt0041172,44,1738000,97,False,1589000,5.673,1949,14.278616074845276,14.368246160181302,1.0937696664568912,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6.966
29885,The Barkleys of Broadway,1949-01-01,Comedy|Romance,en,The Barkleys of Broadway,tt0041158,42,4421000,108,False,2250000,4.267,1949,14.626441218624949,15.301876699001523,1.964888888888889,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.9
70447,Louisiana Story,1948-09-28,Adventure|Drama,en,Louisiana Story,tt0040550,39,0,78,False,258000,3.766,1948,12.460718739865236,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.615
33738,Take Me Out to the Ball Game,1949-03-09,Romance|Comedy|Music,en,Take Me Out to the Ball Game,tt0041944,39,0,93,False,1725970,5.576,1949,14.36130034863036,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,6.8
17829,A Song Is Born,1948-10-19,Comedy|Music,en,A Song Is Born,tt0040820,36,0,113,False,2400000,6.492,1948,14.690979711984754,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.5
25698,In the Good Old Summertime,1949-07-29,Comedy|Music|Romance,en,In the Good Old Summertime,tt0041507,32,0,102,False,3400000,4.042,1949,15.039286283703994,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,6.5
34233,Adventures of Don Juan,1948-12-24,Action|Adventure|Romance,en,Adventures of Don Juan,tt0040076,32,4772000,110,False,3408000,7.647,1948,15.04163646035853,15.378276271755663,1.4002347417840375,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.5
43449,Romance on the High Seas,1948-06-25,Comedy|Romance,en,Romance on the High Seas,tt0040745,26,3225000,99,False,2532000,5.349,1948,14.744520457190834,14.986443818289482,1.2736966824644549,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.673
32552,It's a Great Feeling,1949-08-01,Comedy|Music,en,It's a Great Feeling,tt0041515,24,2713000,85,False,1452000,4.302,1949,14.188453163071875,14.813565960236652,1.868457300275482,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.146
129815,Blanche Fury,1948-02-19,Drama|Thriller|History|Romance|Mystery,en,Blanche Fury,tt0039195,19,0,90,False,1500000,2.057,1948,14.220976332738882,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,6.1
111960,Miranda,1948-04-06,Comedy|Fantasy|Romance,en,Miranda,tt0040597,17,834332,80,False,784170,2.582,1948,13.572382387794425,13.634387882225147,1.063968272185878,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,6.4
147886,The Great Sinner,1949-06-29,Drama,en,The Great Sinner,tt0041430,17,0,110,False,2075000,2.629,1949,14.54547219357453,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.824
43456,The Miracle of the Bells,1948-03-27,Drama,en,The Miracle of the Bells,tt0040594,12,2100000,120,False,2000000,2.976,1948,14.508658238524095,14.557448378884015,1.05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.25
121074,Any Number Can Play,1949-07-15,Drama,en,Any Number Can Play,tt0041127,11,3205000,112,False,1363000,3.364,1949,14.125199444354116,14.980222960349339,2.351430667644901,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.0
56131,The Beautiful Blonde from Bashful Bend,1949-05-27,Action|Comedy|Romance|Western,en,The Beautiful Blonde from Bashful Bend,tt0041165,11,2889000,77,False,2192000,1.651,1949,14.600325383254319,14.876421325588845,1.3179744525547445,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,5.182
61828,The Story of Seabiscuit,1949-11-12,Drama|Family|Romance,en,The Story of Seabiscuit,tt0041923,11,0,93,False,700000,2.437,1949,13.45883704259595,0.0,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,5.8
173635,The Argyle Secrets,1948-05-07,Drama|Mystery,en,The Argyle Secrets,tt0040112,9,0,64,False,125000,1.709,1948,11.736077016252437,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,6.0
98180,Jungle Jim,1948-12-15,Adventure,en,Jungle Jim,tt0040501,8,0,71,False,350000,0.981,1948,12.765691290604371,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.25
33554,King of the Rocket Men,1949-06-08,Action|Adventure|Crime|Science Fiction,en,King of the Rocket Men,tt0041547,6,0,167,False,165592,3.22,1949,12.017288249508471,0.0,0.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.1
317206,A Man and His Sin,1949-01-11,Drama,fr,Un homme et son péché,tt0042002,5,0,112,False,137000,0.762,1949,11.827743504053695,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.5
264893,Strange Victory,1948-09-25,Documentary,en,Strange Victory,tt0469835,4,0,71,False,150000,0.83,1948,11.918397239722838,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0
449759,Le gros Bill,1949-03-29,Drama,fr,Le gros Bill,tt0298352,3,0,91,False,100000,0.6,1949,11.51293546492023,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.0
209937,Big Jack,1949-04-12,Adventure|Western,en,Big Jack,tt0041176,1,915000,85,False,869000,1.539,1949,13.675099554994853,13.726680437153236,1.052934407364787,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.0
249507,G-Men Never Forget,1948-01-31,Crime|Action,en,G-Men Never Forget,tt0040381,1,0,167,False,151000,0.83,1948,11.92504173829169,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0
237197,Sing or Swim,1948-06-15,Animation|Music,en,Sing or Swim,tt0152449,1,6339,7,False,6339,0.6,1948,8.754634047431272,8.754634047431272,1.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0
1198193,Bayoumi Afandi,1949-12-29,Drama,ar,بيومي أفندي,tt0308010,0,0,96,False,30000,0.6,1949,10.308985993422082,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
436228,From Liverpool to Stratford,1949-09-10,Documentary,en,From Liverpool to Stratford,tt1219338,0,0,9,False,20000,0.6,1949,9.90353755128617,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
357361,Mining Review 2nd Year No. 10,1949-06-01,Documentary,en,Mining Review 2nd Year No. 10,,0,0,10,False,3500,0.6,1949,8.160803920954665,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1057842,"Come On, Cowboy!",1949-01-01,Western,en,"Come On, Cowboy!",tt0135233,0,0,67,False,500,0.6,1949,6.2166061010848646,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
771100,Prejudice,1949-10-17,Drama,en,Prejudice,tt0040708,0,0,58,False,100000,0.966,1949,11.51293546492023,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
