id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
11589,Kelly's Heroes,1970-06-22,Adventure|Comedy|War,en,Kelly's Heroes,tt0065938,635,5200000,144,False,4000000,19.975,1970,15.201805169084134,15.46416937585933,1.3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.371
9062,Love Story,1970-12-16,Romance|Drama,en,Love Story,tt0066011,618,136400000,99,False,2200000,18.411,1970,14.603968372873895,18.731102310705015,62.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.75
11040,Little Big Man,1970-12-14,Adventure|Western|Comedy|Drama,en,Little Big Man,tt0065988,549,31559552,139,False,15000000,14.622,1970,16.52356082573315,17.267386890343545,2.103970133333333,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,7.534
13041,El Topo,1970-12-18,Action|Adventure|Drama|Western,es,El Topo,tt0067866,531,0,125,False,400000,14.117,1970,12.899222326086994,0.0,0.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,7.087
11916,Two Mules for Sister Sara,1970-03-02,Adventure|Western|Romance|Comedy,en,Two Mules for Sister Sara,tt0065134,503,5050000,114,False,2500000,19.537,1970,14.731801689838349,15.434898999271326,2.02,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,6.939
11165,Tora! Tora! Tora!,1970-01-26,Drama|History|War,en,Tora! Tora! Tora!,tt0066473,477,37150000,144,False,25485000,17.136,1970,17.053600640995047,17.43047435604594,1.4577202275848538,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,7.154
2998,Zabriskie Point,1970-03-26,Drama,en,Zabriskie Point,tt0066601,358,1000000,113,False,7000000,10.306,1970,15.76142084987672,13.815511557963774,0.14285714285714285,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.1
10671,Airport,1970-05-29,Action|Drama|Thriller,en,Airport,tt0065377,339,100489151,137,False,10000000,14.059,1970,16.118095750958314,18.425560339338922,10.0489151,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6.379
2370,Topaz,1969-12-17,Drama|Thriller,en,Topaz,tt0065112,339,6000000,127,False,4000000,12.012,1969,15.201805169084134,15.607270193858982,1.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6.0
14030,"Hello, Dolly!",1969-12-12,Comedy|Romance|Music,en,"Hello, Dolly!",tt0064418,323,33208099,149,False,24000000,15.786,1969,16.993564429978885,17.31830438003305,1.3836707916666666,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,6.943
11163,Fellini Satyricon,1969-09-18,Drama|Fantasy,it,Fellini – satyricon,tt0064940,299,0,129,False,3000000,21.788,1969,14.914123179965662,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,6.758
4235,The Sicilian Clan,1969-12-05,Crime,fr,Le Clan des Siciliens,tt0064169,285,0,117,False,19000000,15.28,1969,16.759949589762293,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.657
10364,Catch-22,1970-06-24,War|Comedy,en,Catch-22,tt0065528,271,24911670,121,False,18000000,8.979,1970,16.705882371415992,17.030846966481878,1.3839816666666667,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.745
5227,Hercules in New York,1970-02-23,Comedy|Adventure|Fantasy,en,Hercules in New York,tt0065832,263,0,92,False,300000,10.598,1970,12.611541086966115,0.0,0.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.106
11463,Battle of Britain,1969-09-15,Drama|History|War,en,Battle of Britain,tt0064072,260,0,132,False,12000000,14.666,1969,16.300417291085605,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,6.812
5185,The Private Life of Sherlock Holmes,1970-10-29,Adventure|Comedy|Crime|Mystery|History,en,The Private Life of Sherlock Holmes,tt0066249,251,1500000,125,False,10000000,14.195,1970,16.118095750958314,14.220976332738882,0.15,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,6.841
9459,Woodstock,1970-03-26,Documentary|History|Music,en,Woodstock,tt0066580,237,34505110,225,False,600000,10.804,1970,13.304686600863562,17.356618015956748,57.508516666666665,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,7.5
20391,Paint Your Wagon,1969-10-15,Comedy|Western|Music,en,Paint Your Wagon,tt0064782,214,31678778,164,False,20000000,11.689,1969,16.811242881518265,17.271157582501083,1.5839389,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,6.4
28289,Cactus Flower,1969-12-16,Comedy|Romance,en,Cactus Flower,tt0064117,190,25800000,103,False,3000000,12.373,1969,14.914123179965662,17.065885088651534,8.6,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7.161
23330,The Ballad of Cable Hogue,1970-03-18,Comedy|Western|Action,en,The Ballad of Cable Hogue,tt0065446,180,5000000,121,False,3716946,13.739,1970,15.128413190366862,15.424948670398354,1.3451903794136368,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.033
1651,Mississippi Mermaid,1969-06-18,Crime|Drama|Romance|Thriller,fr,La Sirène du Mississipi,tt0064990,173,7356000,123,False,1600000,6.643,1969,14.285514812209815,15.811027000649787,4.5975,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,6.624
5722,Beyond the Valley of the Dolls,1970-07-17,Comedy|Drama|Music,en,Beyond the Valley of the Dolls,tt0065466,167,40000000,109,False,2090000,11.128,1970,14.55267510240978,17.50439003707821,19.138755980861244,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,6.287
38765,Chisum,1970-07-23,Western,en,Chisum,tt0065547,166,6000000,111,False,4000000,10.254,1970,15.201805169084134,15.607270193858982,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.8
33157,Waterloo,1970-10-26,History|Drama|War,en,Waterloo,tt0066549,163,3052000,134,False,25000000,13.939,1970,17.034386422832473,14.931307999040428,0.12208,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,7.169
18118,Mackenna's Gold,1969-03-18,Adventure|Action|Western,en,Mackenna's Gold,tt0064615,156,0,128,False,7000000,19.379,1969,15.76142084987672,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.6
44510,The Grandmother,1970-07-01,Horror|Animation,en,The Grandmother,tt0065794,147,0,34,False,7119,7.067,1970,8.87066300440602,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.656
34479,Scars of Dracula,1970-11-08,Horror,en,Scars of Dracula,tt0067713,140,0,96,False,478375,11.591,1970,13.078152313136062,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.0
46787,Scorpio Rising,1969-10-10,Music,en,Scorpio Rising,tt0058555,129,0,28,False,16000,5.718,1969,9.680406499268875,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.62
12097,Pippi Longstocking,1969-05-09,Adventure|Family,sv,Pippi Långstrump,tt0366905,126,0,100,False,320000,10.755,1969,12.676079399771027,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.8
52105,Husbands,1970-12-01,Comedy|Drama,en,Husbands,tt0065867,121,0,131,False,1000000,7.966,1970,13.815511557963774,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.8
11900,Even Dwarfs Started Small,1970-09-16,Comedy|Drama,de,Auch Zwerge haben klein angefangen,tt0065436,94,0,96,False,200000,9.394,1970,12.206077645517674,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.596
23506,The Wizard of Gore,1970-10-23,Horror,en,The Wizard of Gore,tt0066578,93,0,95,False,60000,4.738,1970,11.002116507732017,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.468
66027,Women in Love,1969-09-13,Drama|Romance,en,Women in Love,tt0066579,93,0,131,False,1250000,10.744,1969,14.038654909278163,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.6
26520,Bob & Carol & Ted & Alice,1969-09-17,Comedy|Drama,en,Bob & Carol & Ted & Alice,tt0064100,87,30000000,101,False,2000000,12.151,1969,14.508658238524095,17.216707972959764,15.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.253
34377,The Boys in the Band,1970-03-16,Drama,en,The Boys in the Band,tt0065488,84,3500000,118,False,5500000,7.507,1970,15.520258832020865,15.068273812173887,0.6363636363636364,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.125
25625,Multiple Maniacs,1970-04-10,Crime|Comedy,en,Multiple Maniacs,tt0067454,84,0,97,False,5000,6.098,1970,8.517393171418904,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.351
31675,Cromwell,1970-09-16,Drama|History|War,en,Cromwell,tt0065593,79,0,139,False,8000000,10.163,1970,15.894952224644102,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,6.6
27375,Salesman,1969-04-17,Documentary,en,Salesman,tt0064921,78,0,90,False,105000,4.887,1969,11.561725152903833,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7.205
33166,Downhill Racer,1969-11-06,Drama,en,Downhill Racer,tt0064253,77,0,101,False,16500000,8.292,1969,16.61887099947687,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.857
55152,The Oblong Box,1969-06-11,Horror,en,The Oblong Box,tt0064747,77,0,95,False,175000,4.971,1969,12.07254696717504,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.8
42345,The Molly Maguires,1970-02-08,Drama|History|Thriller,en,The Molly Maguires,tt0066090,68,2200000,120,False,11000000,9.901,1970,16.213405921671733,14.603968372873895,0.2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,6.3
33691,Stereo (Tile 3B of a CAEE Educational Mosaic),1969-06-23,Science Fiction,en,Stereo (Tile 3B of a CAEE Educational Mosaic),tt0065036,66,0,63,False,3500,3.929,1969,8.160803920954665,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.47
42618,Sweet Charity,1969-02-25,Comedy|Music|Romance,en,Sweet Charity,tt0065054,65,20000000,149,False,8000000,8.359,1969,15.894952224644102,16.811242881518265,2.5,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,6.731
42612,Medium Cool,1969-08-27,Drama,en,Medium Cool,tt0064652,64,0,111,False,800000,5.795,1969,13.592368256649284,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.82
71943,House of Dark Shadows,1970-09-09,Drama|Horror|Thriller,en,House of Dark Shadows,tt0065856,64,0,97,False,750000,8.574,1970,13.527829818844937,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,6.289
31935,Too Late the Hero,1970-05-20,Drama|Action|War,en,Too Late the Hero,tt0066471,63,0,145,False,6250000,6.791,1970,15.648092181712572,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,6.476
4255,The Party at Kitty and Stud's,1970-02-10,Comedy|Drama,en,The Party at Kitty and Stud's,tt0065904,61,0,71,False,5000,111.601,1970,8.517393171418904,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.557
4910,The Man Who Haunted Himself,1970-09-17,Thriller|Drama,en,The Man Who Haunted Himself,tt0066053,56,0,88,False,525497,6.929,1970,13.172101663392757,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6.223
22033,Cry of the Banshee,1970-07-22,Horror,en,Cry of the Banshee,tt0065597,54,0,91,False,500000,5.213,1970,13.122365377402328,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.315
71244,Monte Walsh,1970-10-02,Western,en,Monte Walsh,tt0066093,51,0,99,False,5000000,5.491,1970,15.424948670398354,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.2
42601,Zatoichi Meets Yojimbo,1970-01-15,Adventure|Action|Drama,ja,座頭市と用心棒,tt0066603,50,0,115,False,116,5.952,1970,4.762173934797756,0.0,0.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.7
38222,On a Clear Day You Can See Forever,1970-06-17,Comedy|Drama|Music|Fantasy|Romance,en,On a Clear Day You Can See Forever,tt0066181,48,0,129,False,10000000,7.081,1970,16.118095750958314,0.0,0.0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,6.542
46691,Joe,1970-07-15,Drama|Thriller|Crime,en,Joe,tt0065916,46,19319254,107,False,106000,6.404,1970,11.571203807011969,16.776612824928545,182.25711320754718,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6.38
28733,"Count Yorga, Vampire",1970-06-10,Horror,en,"Count Yorga, Vampire",tt0066952,46,7000000,93,False,64000,5.394,1970,11.06665398721974,15.76142084987672,109.375,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.63
66488,That Cold Day in the Park,1969-06-08,Drama,en,That Cold Day in the Park,tt0065086,45,0,113,False,500000,4.44,1969,13.122365377402328,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.722
59917,Cotton Comes to Harlem,1970-05-27,Action|Comedy|Crime,en,Cotton Comes to Harlem,tt0065579,45,0,97,False,1200000,5.424,1970,13.997832948091215,0.0,0.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3
8063,The Red Tent,1969-12-23,Action|Adventure|Drama,ru,Красная палатка,tt0067315,44,0,158,False,10000000,5.502,1969,16.118095750958314,0.0,0.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.1
72881,I Walk the Line,1970-11-18,Drama,en,I Walk the Line,tt0065874,38,0,97,False,4000000,3.886,1970,15.201805169084134,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.776
34449,The Battle of Neretva,1969-10-07,Drama|War,sh,Bitka na Neretvi,tt0064091,38,0,175,False,12000000,8.343,1969,16.300417291085605,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,6.763
42621,Winning,1969-05-22,Action|Drama,en,Winning,tt0065215,37,14644000,123,False,5000000,4.678,1969,15.424948670398354,16.499541321509614,2.9288,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.838
42607,"Goodbye, Mr. Chips",1969-11-05,Drama|Music|Romance,en,"Goodbye, Mr. Chips",tt0064382,36,0,155,False,9000000,8.479,1969,16.012735246411598,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,6.75
45817,The Kremlin Letter,1970-02-01,Drama|Action|Thriller,en,The Kremlin Letter,tt0065950,34,0,120,False,6095000,7.778,1970,15.622979484966404,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5.971
5742,"Cherry, Harry & Raquel!",1970-04-22,Action|Comedy,en,"Cherry, Harry & Raquel!",tt0064160,33,0,71,False,90000,5.11,1970,11.407576060361786,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8
40973,Myra Breckinridge,1970-06-24,Comedy|Drama,en,Myra Breckinridge,tt0066115,32,3000000,94,False,5000000,10.936,1970,15.424948670398354,14.914123179965662,0.6,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.266
26121,Moon Zero Two,1969-10-20,Science Fiction,en,Moon Zero Two,tt0064691,29,0,101,False,1200000,5.342,1969,13.997832948091215,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.0
30645,Mondo Trasho,1969-03-14,Comedy,en,Mondo Trasho,tt0064683,28,0,95,False,2100,3.352,1969,7.650168700845001,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0
94201,El Condor,1970-06-19,Western,en,El Condor,tt0065570,25,4500000,102,False,35000000,13.934,1970,17.370858648025116,15.319588176962746,0.12857142857142856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.72
90315,Beast of Blood,1970-05-06,Adventure|Horror,en,Beast of Blood,tt0065456,19,0,91,False,125000,1.607,1970,11.736077016252437,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.6
95556,The Liberation of L.B. Jones,1970-03-18,Drama|Crime,en,The Liberation of L.B. Jones,tt0065979,16,0,102,False,3500000,4.109,1970,15.068273812173887,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.6
98248,A Walk with Love and Death,1969-10-05,Adventure|Drama|History|Romance|War,en,A Walk with Love and Death,tt0065195,15,0,90,False,2410000,3.125,1969,14.69513772040451,0.0,0.0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,5.9
88374,Bloodthirsty Butchers,1970-01-23,Horror,en,Bloodthirsty Butchers,tt0065480,14,0,79,False,18000,2.653,1970,9.798182590890704,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.214
106887,The Green Wall,1970-04-04,Drama|Romance,es,La muralla verde,tt0065798,12,0,110,False,150000,0.78,1970,11.918397239722838,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5.9
86767,The First Time,1969-06-11,Comedy,en,The First Time,tt0064331,12,0,90,False,900000,6.152,1969,13.710151153416941,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4
85962,The Student Nurses,1970-12-02,Drama,en,The Student Nurses,tt0066418,12,0,82,False,150000,3.35,1970,11.918397239722838,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.0
89445,Eggshells,1969-12-31,Drama|Fantasy|Horror,en,Eggshells,tt0404011,12,0,89,False,100000,2.24,1969,11.51293546492023,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,5.5
114584,Torture Dungeon,1970-01-23,Drama|Horror,en,Torture Dungeon,tt0066475,11,0,80,False,15000,1.831,1970,9.61587214452889,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,4.318
29417,Hell's Bloody Devils,1970-05-28,Drama|Action|Crime,en,Hell's Bloody Devils,tt0065826,11,0,89,False,150000,2.156,1970,11.918397239722838,0.0,0.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.091
70478,The Stewardesses,1969-07-25,Comedy,en,The Stewardesses,tt0168192,11,27000000,69,False,100000,1.378,1969,11.51293546492023,17.11134746100564,270.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8
69029,HWY: An American Pastoral,1970-03-27,Drama,en,HWY: An American Pastoral,tt0388097,10,0,52,False,30000,1.849,1970,10.308985993422082,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.7
258459,"Un, dos, tres, al escondite inglés",1970-03-23,Music|Comedy,es,"Un, dos, tres, al escondite inglés",tt0065147,9,0,90,False,42000,1.872,1970,10.645448706505872,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5.222
242423,Blue Movie,1969-06-12,Drama|Romance,en,Blue Movie,tt0062745,9,0,125,True,3000,1.553,1969,8.006700845440367,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4.2
67220,Hard Contract,1969-04-30,Crime|Romance,en,Hard Contract,tt0064406,8,1750000,106,False,4000000,0.983,1969,15.201805169084134,14.375126917328105,0.4375,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4.9
162549,Rodeo,1969-07-10,Documentary|Action,en,Rodeo,tt2041455,7,0,20,False,20000,2.019,1969,9.90353755128617,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1
413592,Straight to the Heart,1969-02-01,Comedy,fr,Jusqu'au cœur,tt0202419,7,0,93,False,113000,0.6,1969,11.635151947212842,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1
142440,Battle of the Japan Sea,1969-08-01,War|History|Drama,ja,日本海大海戦,tt0064733,6,960000,128,False,973000,2.89,1969,13.788140388916844,13.774689605110144,0.986639260020555,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,6.0
131799,Can Heironymus Merkin Ever Forget Mercy Humppe and Find True Happiness?,1969-03-19,Comedy|Music,en,Can Heironymus Merkin Ever Forget Mercy Humppe and Find True Happiness?,tt0064123,6,2100000,107,False,500000,1.894,1969,13.122365377402328,14.557448378884015,4.2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4.2
598749,O Astrapogiannos,1970-09-21,Drama|War|Adventure,el,Ο Αστραπόγιαννος,tt0200448,5,12000,116,False,10000,1.309,1970,9.210440366976517,9.392745258631441,1.2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,5.0
273554,Skullduggery,1970-03-06,Adventure|Drama|Romance|Science Fiction,en,Skullduggery,tt0066384,4,0,105,False,4500000,5.638,1970,15.319588176962746,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,4.5
389182,My Friend Pierrette,1969-03-21,Drama|Romance,fr,Mon amie Pierrette,tt0284315,4,0,69,False,45000,0.6,1969,10.714439990727769,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5.5
210189,Weedsowers in Fableland,1970-06-24,Family,nl,Onkruidzaaiers in Fabeltjesland,tt0150493,4,0,81,False,250000,0.6,1970,12.429220196836383,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.0
125272,"Take Care, Red Riding Hood",1970-08-04,Drama,ja,赤頭巾ちゃん気をつけて,tt0204127,4,0,89,False,89,1.444,1970,4.499809670330265,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.0
133332,Valérie,1969-05-02,Drama,fr,Valérie,tt0065166,4,1200000,95,False,99000,1.146,1969,11.502885230075814,13.997832948091215,12.121212121212121,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.0
389184,Q-Bec My Love,1970-03-21,Comedy,fr,Un succès commercial,tt0280168,3,0,77,False,25000,1.684,1970,10.12667110305036,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0
29853,Kemek,1970-10-01,Thriller,en,Kemek,tt0095436,2,0,90,False,900000,1.022,1970,13.710151153416941,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3.5
