id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
3088,My Darling Clementine,1946-10-17,Western|Romance|Drama,en,My Darling Clementine,tt0038762,368,2750000,97,False,2000000,13.206,1946,14.508658238524095,14.827111833279051,1.375,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,7.425
25736,The Postman Always Rings Twice,1946-05-02,Crime|Drama|Romance|Thriller,en,The Postman Always Rings Twice,tt0038854,296,5086000,113,False,1683000,15.079,1946,14.336089067349832,15.44200242158235,3.021984551396316,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,7.025
16227,Dark Passage,1947-09-05,Romance|Thriller|Mystery,en,Dark Passage,tt0039302,294,3430000,106,False,1678000,14.668,1947,14.333113761956668,15.04807111068727,2.0441001191895114,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,7.3
13850,Song of the South,1946-11-12,Family|Animation,en,Song of the South,tt0038969,244,65000000,94,False,2125000,16.863,1946,14.56928283092878,17.989897843244528,30.58823529411765,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.42
20343,Make Mine Music,1946-06-30,Music|Animation|Family,en,Make Mine Music,tt0038718,218,0,75,False,68,13.977,1946,4.23410650459726,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5.835
33667,Gentleman's Agreement,1947-11-11,Drama|Romance,en,Gentleman's Agreement,tt0039416,216,7800000,118,False,2000000,9.551,1947,14.508658238524095,15.86963441986494,3.9,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.979
31667,The Paradine Case,1947-12-31,Mystery|Romance|Drama,en,The Paradine Case,tt0039694,214,2100000,114,False,4258000,8.536,1947,15.264310359287578,14.557448378884015,0.4931892907468295,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,6.194
27452,The Spiral Staircase,1946-02-06,Mystery|Thriller|Horror,en,The Spiral Staircase,tt0038975,209,2800000,83,False,750000,10.462,1946,13.527829818844937,14.845130332288226,3.7333333333333334,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,7.0
32275,Duel in the Sun,1946-12-31,Western|Romance|Drama,en,Duel in the Sun,tt0038499,141,20400000,144,False,6000000,8.974,1946,15.607270193858982,16.83104550783405,3.4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,6.404
27437,The Bachelor and the Bobby-Soxer,1947-09-01,Comedy|Romance,en,The Bachelor and the Bobby-Soxer,tt0039169,113,5550000,95,False,1961000,7.722,1947,14.48896561512226,15.52930866590278,2.830188679245283,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.987
28120,Crossfire,1947-08-15,Crime|Drama|Mystery|Thriller,en,Crossfire,tt0039286,109,1300000,86,False,250000,9.594,1947,12.429220196836383,14.077875591662238,5.2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,6.541
1841,Lady in the Lake,1946-12-19,Mystery|Thriller|Crime,en,Lady in the Lake,tt0039545,85,2657000,105,False,1026000,5.614,1946,13.841179279371246,14.7927086011062,2.5896686159844053,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,5.988
14595,Song of the Thin Man,1947-08-28,Comedy|Crime|Mystery,en,Song of the Thin Man,tt0039853,77,2305000,86,False,1670000,6.997,1947,14.328334783195153,14.650591668252272,1.3802395209580838,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.8
29237,Shock,1946-02-01,Drama|Horror|Thriller,en,Shock,tt0038937,47,0,70,False,375000,5.367,1946,12.834683971615659,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,6.032
72241,Unconquered,1947-10-10,Drama|Adventure|History,en,Unconquered,tt0039931,46,0,147,False,5000000,7.075,1947,15.424948670398354,0.0,0.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,6.109
44098,Undercurrent,1946-11-11,Drama|Thriller,en,Undercurrent,tt0039066,44,4327000,116,False,1644000,7.236,1946,14.312643462870584,15.280385250313998,2.6319951338199514,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5.75
25502,Deception,1946-10-26,Drama|Romance|Thriller|Music,en,Deception,tt0038461,40,2300000,110,False,2882000,6.651,1946,14.873995402522807,14.648420115681892,0.7980569049271339,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,6.488
43464,Sinbad the Sailor,1947-01-13,Adventure,en,Sinbad the Sailor,tt0039826,34,0,116,False,3000000,7.305,1947,14.914123179965662,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1
23001,The Sin of Harold Diddlebock,1947-04-04,Comedy,en,The Sin of Harold Diddlebock,tt0039825,27,0,92,False,1712959,3.452,1947,14.353733426187153,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.185
43463,Railroaded!,1947-09-25,Drama|Thriller,en,Railroaded!,tt0039748,25,0,72,False,500000,2.393,1947,13.122365377402328,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6.7
62720,Cry Wolf,1947-08-19,Mystery|Thriller,en,Cry Wolf,tt0039288,25,2690000,83,False,1461000,3.28,1947,14.1946323751953,14.805052123325165,1.841204654346338,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,5.92
44534,Captain from Castile,1947-12-25,Action|Romance|Adventure,en,Captain from Castile,tt0039243,24,0,140,False,4500000,5.002,1947,15.319588176962746,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7.2
87531,The Sea of Grass,1947-04-25,Drama|Western,en,The Sea of Grass,tt0039806,23,4689000,123,False,2349000,3.541,1947,14.66950068935403,15.360730111336789,1.996168582375479,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,6.2
18700,Till the Clouds Roll By,1946-12-05,Music,en,Till the Clouds Roll By,tt0039035,21,6724000,136,False,3316000,9.02,1946,15.014270096805431,15.721193922231631,2.0277442702050665,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5.6
33478,Buck Privates Come Home,1947-04-04,Comedy|Romance|Action,en,Buck Privates Come Home,tt0039226,21,2365000,77,False,1167500,1.52,1947,13.970376125055871,14.676289002741061,2.0256959314775163,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.357
35546,The Guilty,1947-03-22,Mystery,en,The Guilty,tt0039439,17,0,71,False,120000,3.305,1947,11.695255355062795,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.0
44042,Shadow of a Woman,1946-09-14,Drama,en,Shadow of a Woman,tt0038927,10,732000,78,False,427000,3.86,1946,12.964541634128395,13.503537159062734,1.7142857142857142,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.2
43483,Love Laughs at Andy Hardy,1946-12-25,Comedy|Romance,en,Love Laughs at Andy Hardy,tt0038704,9,2359000,93,False,1001000,2.983,1946,13.816511057297857,14.673748782298158,2.3566433566433567,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.2
242778,That Brennan Girl,1946-12-23,Drama|Romance,en,That Brennan Girl,tt0039020,8,0,95,False,750000,2.422,1946,13.527829818844937,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5.4
98539,The Exile,1947-10-17,Adventure|Romance,en,The Exile,tt0039360,7,0,95,False,1775000,2.815,1947,14.389311544271775,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.1
121357,Golden Earrings,1947-08-27,Adventure|Romance,en,Golden Earrings,tt0039428,6,7000000,95,False,1000000,1.563,1947,13.815511557963774,15.76142084987672,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.8
108688,Cass Timberlane,1947-11-06,Drama|Romance,en,Cass Timberlane,tt0039250,6,5186000,119,False,2733000,2.553,1947,14.820910830808419,15.46147343790757,1.8975484815221368,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5.8
175386,Cheyenne,1947-06-06,Western,en,Cheyenne,tt0039260,5,3303000,99,False,1929000,1.142,1947,14.47251281029105,15.010342007127951,1.7122861586314153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.9
144744,Holiday in Mexico,1946-08-15,Comedy|Music,en,Holiday in Mexico,tt0038606,3,0,128,False,128,1.991,1946,4.859812404361672,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.3
308486,Dark Delusion,1947-06-24,Mystery|Drama,en,Dark Delusion,tt0039301,3,718000,90,False,875000,1.944,1947,13.681980308196241,13.484226240787052,0.8205714285714286,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,6.5
119102,Living in a Big Way,1947-06-10,Comedy|Music,en,Living in a Big Way,tt0039574,3,1513000,104,False,2839000,4.203,1947,14.85896278769175,14.229605653708807,0.5329341317365269,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5.0
192501,Cynthia,1947-08-29,Comedy|Drama,en,Cynthia,tt0039293,3,1648000,99,False,1318000,1.396,1947,14.091626752769644,14.315073596247487,1.2503793626707131,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.833
243499,Sky Battalion,1947-03-05,War|Drama,fr,Bataillon du ciel,tt0038335,1,0,123,False,200,0.6,1947,5.303304908059076,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,6.0
494104,The Burning Cross,1947-09-01,Crime,en,The Burning Cross,tt0040194,1,0,77,False,150,0.938,1947,5.017279836814924,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0
255878,Jesse James Rides Again,1947-08-02,Action|Western|Crime,en,Jesse James Rides Again,tt0039511,0,0,180,False,149967,1.576,1947,11.918177216986267,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
256649,King of the Forest Rangers,1946-04-25,Action|Crime,en,King of the Forest Rangers,tt0038670,0,0,167,False,134948,0.929,1946,11.812652208266787,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
257057,The Phantom Rider,1946-01-26,Action|Western|Crime,en,The Phantom Rider,tt0038838,0,0,167,False,140207,0.96,1946,11.850882313295632,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
787118,Rope,1947-01-05,,en,Rope,tt1895515,0,2748000,80,False,1510000,0.92,1947,14.227620871042543,14.82638429622533,1.819867549668874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
