id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
5548,RoboCop,1987-07-17,Action|Thriller|Science Fiction,en,RoboCop,tt0093870,4559,53424681,102,False,13000000,38.935,1987,16.380459992348886,17.793783406882234,4.109590846153846,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,7.297
2493,The Princess Bride,1987-09-25,Adventure|Family|Fantasy|Comedy|Romance,en,The Princess Bride,tt0093779,4176,30861665,99,False,16000000,31.347,1987,16.588099342704055,17.24502538918417,1.9288540625,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,7.674
941,Lethal Weapon,1987-03-06,Adventure|Action|Comedy|Thriller|Crime,en,Lethal Weapon,tt0093409,4164,120207127,110,False,15000000,27.89,1987,16.52356082573315,18.604726879471862,8.013808466666667,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.286
11216,Cinema Paradiso,1988-11-17,Drama|Romance,it,Nuovo Cinema Paradiso,tt0095765,3954,11990401,124,False,5000000,30.498,1988,15.424948670398354,16.2996170543816,2.3980802,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,8.453
9602,Coming to America,1988-06-29,Comedy|Romance,en,Coming to America,tt0094898,3948,288752301,117,False,30000000,38.827,1988,17.216707972959764,19.48107979206287,9.6250767,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.867
149,Akira,1988-07-16,Animation|Science Fiction|Action,ja,AKIRA,tt0094625,3727,553171,124,False,10000000,32.116,1988,16.118095750958314,13.223424262885848,0.0553171,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.946
2280,Big,1988-06-03,Fantasy|Drama|Comedy|Romance|Family,en,Big,tt0094737,3299,151927281,104,False,18000000,20.662,1988,16.705882371415992,18.838912556442246,8.4404045,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,7.162
37136,The Naked Gun: From the Files of Police Squad!,1988-12-02,Comedy|Crime,en,The Naked Gun: From the Files of Police Squad!,tt0095705,3297,78756177,86,False,12000000,27.114,1988,16.300417291085605,18.181867283386566,6.56301475,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.233
1370,Rambo III,1988-05-24,Action|Adventure|Thriller|War,en,Rambo III,tt0095956,2868,189015611,102,False,63000000,46.671,1988,17.958645300228824,19.057340172787065,3.000247793650794,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,6.17
765,Evil Dead II,1987-03-13,Horror|Comedy|Fantasy,en,Evil Dead II,tt0092991,2769,10900000,84,False,3500000,30.942,1987,15.068273812173887,16.204273438942487,3.1142857142857143,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,7.6
8337,They Live,1988-11-23,Science Fiction|Action,en,They Live,tt0096256,2691,13008928,94,False,4000000,20.921,1988,15.201805169084134,16.38114652580879,3.252232,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.288
957,Spaceballs,1987-06-24,Comedy|Science Fiction,en,Spaceballs,tt0094012,2673,38119483,96,False,22700000,27.695,1987,16.937875526504495,17.45623610045719,1.6792723788546255,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.8
10585,Child's Play,1988-11-09,Horror,en,Child's Play,tt0094862,2640,44196684,87,False,9000000,39.701,1988,16.012735246411598,17.604160344235286,4.910742666666667,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.676
801,"Good Morning, Vietnam",1987-12-23,Comedy|Drama|War,en,"Good Morning, Vietnam",tt0093105,2434,123922370,121,False,13000000,16.027,1987,16.380459992348886,18.635165887201662,9.53249,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,7.318
12144,The Land Before Time,1988-11-18,Family|Animation|Adventure,en,The Land Before Time,tt0095489,2352,84460846,69,False,12500000,21.324,1988,16.341239282272525,18.251798635835605,6.75686768,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.115
9003,Hellraiser,1987-09-11,Horror|Thriller,en,Hellraiser,tt0093177,2247,14575193,93,False,1000000,19.038,1987,13.815511557963774,16.494831600575367,14.575193,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6.879
96,Beverly Hills Cop II,1987-05-18,Action|Comedy|Crime,en,Beverly Hills Cop II,tt0092644,2149,299965036,103,False,28000000,16.411,1987,17.147715103853763,19.51917648249544,10.713037,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.47
865,The Running Man,1987-11-13,Action|Science Fiction|Thriller,en,The Running Man,tt0093894,2086,38122105,101,False,27000000,22.21,1987,17.11134746100564,17.456304881813956,1.4119298148148147,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,6.53
9493,Twins,1988-12-08,Comedy,en,Twins,tt0096320,2042,216614388,107,False,15000000,20.399,1988,16.52356082573315,19.193629321534313,14.4409592,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.986
623,A Fish Called Wanda,1988-07-15,Comedy|Crime,en,A Fish Called Wanda,tt0095159,1936,62493712,109,False,7500000,19.318,1988,15.830413711839864,17.950576517646915,8.332494933333333,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.201
378,Raising Arizona,1987-03-01,Comedy|Crime,en,Raising Arizona,tt0093822,1861,29180280,94,False,6000000,17.373,1987,15.607270193858982,17.18900373089603,4.86338,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0
10673,Wall Street,1987-12-10,Crime|Drama,en,Wall Street,tt0094291,1848,43848069,126,False,15000000,16.869,1987,16.52356082573315,17.596241262130825,2.9232046,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.17
1547,The Lost Boys,1987-07-31,Horror|Comedy|Thriller,en,The Lost Boys,tt0093437,1795,32222567,97,False,8500000,36.706,1987,15.955576839107596,17.28817763458548,3.7908902352941176,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,7.0
847,Willow,1988-05-20,Action|Adventure|Fantasy,en,Willow,tt0096446,1755,57269863,126,False,35000000,19.187,1988,17.370858648025116,17.863285109650963,1.6362818,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7.024
10110,Empire of the Sun,1987-12-09,Drama|History|War,en,Empire of the Sun,tt0092965,1740,66700000,153,False,35000000,14.322,1987,17.370858648025116,18.015715525878356,1.9057142857142857,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,7.513
11357,Halloween 4: The Return of Michael Myers,1988-10-21,Horror|Thriller,en,Halloween 4: The Return of Michael Myers,tt0095271,1732,17800000,88,False,5000000,23.297,1988,15.424948670398354,16.694709071442087,3.56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6.202
2609,"Planes, Trains and Automobiles",1987-11-26,Comedy,en,"Planes, Trains and Automobiles",tt0093748,1700,49500000,93,False,15000000,19.657,1987,16.52356082573315,17.71748324774094,3.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.234
11690,Bloodsport,1988-02-26,Action|Drama,en,Bloodsport,tt0092675,1637,65000000,92,False,1500000,24.918,1988,14.220976332738882,17.989897843244528,43.333333333333336,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.017
708,The Living Daylights,1987-06-29,Action|Adventure|Thriller,en,The Living Daylights,tt0093428,1580,191185897,130,False,40000000,20.543,1987,17.50439003707821,19.068756800631398,4.779647425,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.505
10072,A Nightmare on Elm Street 3: Dream Warriors,1987-02-27,Horror|Thriller,en,A Nightmare on Elm Street 3: Dream Warriors,tt0093629,1560,44800000,96,False,4000000,17.767,1987,15.201805169084134,17.61771871970664,11.2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6.672
1825,Over the Top,1987-02-13,Action|Drama,en,Over the Top,tt0093692,1507,16057580,93,False,25000000,18.602,1987,17.034386422832473,16.59169163247315,0.6423032,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.364
746,The Last Emperor,1987-10-04,Drama|History,en,The Last Emperor,tt0093389,1495,43984230,163,False,23000000,19.387,1987,16.951004817371683,17.59934174128316,1.9123578260869565,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,7.624
1632,Mississippi Burning,1988-12-08,Drama|Crime,en,Mississippi Burning,tt0095647,1470,34604000,128,False,15000000,22.077,1988,16.52356082573315,17.359479869180795,2.3069333333333333,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.672
12233,Oliver & Company,1988-11-18,Animation|Comedy|Family,en,Oliver & Company,tt0095776,1443,74151346,77,False,31000000,22.265,1988,17.249497794707484,18.12161879226319,2.3919789032258065,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.718
635,Angel Heart,1987-03-06,Horror|Mystery,en,Angel Heart,tt0092563,1349,17186348,113,False,17000000,15.026,1987,16.648723960844016,16.65962596387593,1.0109616470588236,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,7.12
9647,Scrooged,1988-11-22,Fantasy|Comedy|Drama,en,Scrooged,tt0096061,1336,60328558,101,False,32000000,17.774,1988,17.281246492014,17.915316164834156,1.8852674375,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,6.797
9604,Red Heat,1988-06-17,Action|Crime,en,Red Heat,tt0095963,1311,34994648,104,False,29000000,21.615,1988,17.182806422433504,17.37070572205119,1.206712,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.183
175,The Big Blue,1988-05-10,Adventure|Drama|Romance,fr,Le Grand Bleu,tt0095250,1310,0,168,False,14390509,17.654,1988,16.48207951951419,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.5
7520,Cocktail,1988-07-29,Romance|Drama|Comedy,en,Cocktail,tt0094889,1306,171504781,104,False,20000000,18.157,1988,16.811242881518265,18.96012170756346,8.57523905,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.082
10998,Fatal Attraction,1987-09-18,Drama|Thriller,en,Fatal Attraction,tt0093010,1300,320145693,119,False,14000000,29.901,1987,16.454567959008102,19.584286743893294,22.8675495,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6.844
6069,The Witches of Eastwick,1987-06-12,Comedy|Fantasy,en,The Witches of Eastwick,tt0094332,1253,63766510,118,False,22000000,24.574,1987,16.906553056777135,17.970738704547546,2.898477727272727,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6.51
10131,A Nightmare on Elm Street 4: The Dream Master,1988-08-19,Horror|Thriller,en,A Nightmare on Elm Street 4: The Dream Master,tt0095742,1240,49400000,94,False,13000000,23.012,1988,16.380459992348886,17.715461002401067,3.8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,5.839
144,Wings of Desire,1987-05-17,Drama|Fantasy|Romance,de,Der Himmel über Berlin,tt0093191,1140,3210139,128,False,2500000,16.002,1987,14.731801689838349,14.981825107862313,1.2840556,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,7.768
2614,Innerspace,1987-07-01,Action|Comedy|Science Fiction,en,Innerspace,tt0093260,1128,25893810,120,False,27000000,21.508,1987,17.11134746100564,17.06951454058591,0.95903,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.824
11411,Superman IV: The Quest for Peace,1987-07-24,Action|Adventure|Science Fiction,en,Superman IV: The Quest for Peace,tt0094074,1122,19300000,90,False,17000000,25.384,1987,16.648723960844016,16.775615705688583,1.1352941176470588,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.522
10587,Police Academy 4: Citizens on Patrol,1987-04-02,Comedy|Crime,en,Police Academy 4: Citizens on Patrol,tt0093756,1047,76800000,88,False,17000000,15.942,1987,16.648723960844016,18.156715211138735,4.517647058823529,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5
859,Dangerous Liaisons,1988-12-21,Drama|Romance,en,Dangerous Liaisons,tt0094947,1042,34670720,119,False,14000000,12.852,1988,16.454567959008102,17.36140611352227,2.47648,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.2
9396,Crocodile Dundee II,1988-05-19,Adventure|Comedy,en,Crocodile Dundee II,tt0092493,1003,239606210,110,False,14000000,17.67,1988,16.454567959008102,19.294507346240206,17.114729285714287,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.807
9064,Hellbound: Hellraiser II,1988-12-23,Horror|Thriller,en,Hellbound: Hellraiser II,tt0095294,977,12090735,97,False,3000000,23.197,1988,14.914123179965662,16.307950097495713,4.030245,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6.378
9013,Midnight Run,1988-07-20,Crime|Comedy|Action|Adventure,en,Midnight Run,tt0095631,957,38413606,126,False,30000000,12.119,1988,17.216707972959764,17.463922303749523,1.2804535333333333,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.183
11285,Cocoon: The Return,1988-09-13,Comedy|Science Fiction,en,Cocoon: The Return,tt0094890,932,25024919,116,False,17500000,11.883,1988,16.677711496036597,17.035382686357252,1.4299953714285714,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.552
11051,The Last Temptation of Christ,1988-05-28,Drama,en,The Last Temptation of Christ,tt0095497,929,8373585,164,False,7000000,20.789,1988,15.76142084987672,15.940592785600137,1.1962264285714286,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.189
580,Jaws: The Revenge,1987-07-17,Adventure|Thriller|Horror,en,Jaws: The Revenge,tt0093300,924,51881013,89,False,23000000,18.953,1987,16.951004817371683,17.7644634623256,2.2556962173913044,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4.052
10281,Friday the 13th Part VII: The New Blood,1988-05-13,Horror,en,Friday the 13th Part VII: The New Blood,tt0095179,907,19170001,88,False,2800000,25.127,1988,14.845130332288226,16.768857219351503,6.846428928571428,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.442
10675,Frantic,1988-02-19,Thriller|Mystery,en,Frantic,tt0095174,906,17637950,120,False,20000000,18.755,1988,16.811242881518265,16.68556344533365,0.8818975,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,6.693
12154,3 Men and a Baby,1987-11-27,Comedy,en,3 Men and a Baby,tt0094137,904,242780960,102,False,11000000,20.166,1987,16.213405921671733,19.30767019974227,22.070996363636365,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.158
8852,Prince of Darkness,1987-10-23,Horror,en,Prince of Darkness,tt0093777,871,14182492,101,False,3000000,17.277,1987,14.914123179965662,16.467518874616722,4.727497333333333,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.776
3525,Working Girl,1988-12-20,Comedy|Romance|Drama,en,Working Girl,tt0096463,836,103173635,114,False,28000000,13.631,1988,17.147715103853763,18.451923913258685,3.6847726785714285,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.587
16296,Killer Klowns from Outer Space,1988-05-27,Comedy|Horror|Science Fiction,en,Killer Klowns from Outer Space,tt0095444,832,43625095,88,False,1800000,28.333,1988,14.403297778421795,17.59114313905751,24.23616388888889,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6.4
11967,Young Guns,1988-02-17,Western|Crime|Action|Adventure,en,Young Guns,tt0096487,825,44726644,107,False,13000000,17.496,1988,16.380459992348886,17.616079967006883,3.440511076923077,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.659
2039,Moonstruck,1987-12-16,Comedy|Drama|Romance,en,Moonstruck,tt0093565,812,80640528,102,False,15000000,20.181,1987,16.52356082573315,18.205511922285655,5.3760352,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.855
11649,Masters of the Universe,1987-08-07,Action|Fantasy|Science Fiction|Adventure|Thriller,en,Masters of the Universe,tt0093507,799,17336370,106,False,22000000,18.644,1987,16.906553056777135,16.668317222523104,0.7880168181818182,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,5.656
14506,The Adventures of Baron Munchausen,1988-12-07,Adventure|Comedy|Fantasy,en,The Adventures of Baron Munchausen,tt0096764,793,8083123,126,False,46630000,16.568,1988,17.657754690229925,15.905288989437109,0.17334597898348703,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6.922
4203,Women on the Verge of a Nervous Breakdown,1988-03-25,Comedy|Drama,es,Mujeres al borde de un ataque de nervios,tt0095675,790,7179298,88,False,700000,16.2,1988,13.45883704259595,15.786712303946084,10.25614,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.4
9540,Dead Ringers,1988-09-23,Thriller|Horror,en,Dead Ringers,tt0094964,771,8038508,115,False,13000000,12.408,1988,16.380459992348886,15.899754176196392,0.6183467692307693,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,7.1
9599,The Blob,1988-08-05,Horror|Science Fiction|Mystery,en,The Blob,tt0094761,768,8247943,95,False,19000000,17.167,1988,16.759949589762293,15.925474515131151,0.43410226315789474,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,6.723
10780,Overboard,1987-12-16,Comedy|Romance,en,Overboard,tt0093693,759,26713187,112,False,22000000,19.244,1987,16.906553056777135,17.1006679340102,1.2142357727272728,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.811
10651,The Dead Pool,1988-07-13,Action|Crime|Thriller,en,The Dead Pool,tt0094963,742,37903295,91,False,20000000,18.393,1988,16.811242881518265,17.450548631970566,1.89516475,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.261
9964,Bad Taste,1987-12-01,Action|Comedy|Horror|Science Fiction,en,Bad Taste,tt0092610,736,0,92,False,150000,13.801,1987,11.918397239722838,0.0,0.0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6.345
11879,Near Dark,1987-10-02,Horror,en,Near Dark,tt0093605,661,0,94,False,5000000,19.891,1987,15.424948670398354,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.9
10019,Mannequin,1987-02-13,Comedy|Romance|Fantasy,en,Mannequin,tt0093493,631,42721196,89,False,6000000,29.517,1987,15.607270193858982,17.57020577188659,7.120199333333334,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,6.823
16620,La Bamba,1987-07-24,Drama|Music,en,La Bamba,tt0093378,626,54215416,108,False,6500000,21.968,1987,15.687312888712007,17.808475872457105,8.340833230769231,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,7.2
8989,Harry and the Hendersons,1987-06-05,Comedy|Family|Fantasy,en,Harry and the Hendersons,tt0093148,625,49998613,110,False,10000000,12.496,1987,16.118095750958314,17.727505843008213,4.9998613,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,6.08
11548,*batteries not included,1987-12-18,Science Fiction|Comedy|Family|Fantasy,en,*batteries not included,tt0092494,623,65088797,106,False,25000000,16.931,1987,17.034386422832473,17.991263018639696,2.60355188,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,6.6
9395,Above the Law,1988-04-08,Action|Thriller,en,Above the Law,tt0094602,608,18869631,99,False,7500000,19.184,1988,15.830413711839864,16.75306441529977,2.5159508,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.087
12919,Can't Buy Me Love,1987-08-14,Drama|Comedy|Romance,en,Can't Buy Me Love,tt0092718,605,31623833,94,False,1800000,14.658,1987,14.403297778421795,17.269421634767042,17.568796111111112,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.97
10083,No Way Out,1987-08-14,Thriller,en,No Way Out,tt0093640,596,35509515,114,False,15000000,13.326,1987,16.52356082573315,17.385311274862993,2.367301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.901
14367,Adventures in Babysitting,1987-07-01,Comedy,en,Adventures in Babysitting,tt0092513,594,34368475,102,False,7000000,35.85,1987,15.76142084987672,17.35265030684787,4.909782142857143,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.862
11584,Roxanne,1987-06-19,Comedy|Romance,en,Roxanne,tt0093886,565,40050884,107,False,12000000,16.846,1987,16.300417291085605,17.505661328612778,3.3375736666666667,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.412
10021,The Secret of My Success,1987-04-10,Comedy,en,The Secret of My Success,tt0093936,562,110996879,111,False,12000000,17.486,1987,16.300417291085605,18.52501265077346,9.249739916666666,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.453
24929,Return of the Living Dead Part II,1988-01-15,Horror|Comedy,en,Return of the Living Dead Part II,tt0095990,527,9205924,89,False,6200000,18.266,1988,15.64006001130563,16.035357856465396,1.4848264516129033,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.221
10130,Gorillas in the Mist,1988-09-23,Drama|History,en,Gorillas in the Mist,tt0095243,523,0,129,False,22000000,10.776,1988,16.906553056777135,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,6.966
11966,Short Circuit 2,1988-07-06,Comedy|Family|Science Fiction|Drama,en,Short Circuit 2,tt0096101,521,21630088,110,False,10000000,18.316,1988,16.118095750958314,16.889595912576347,2.1630088,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,6.081
287,Bull Durham,1988-06-15,Comedy|Romance,en,Bull Durham,tt0094812,512,50888000,108,False,7000000,13.927,1988,15.76142084987672,17.745137716991774,7.269714285714286,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.678
13509,The Monster Squad,1987-08-14,Comedy|Action|Fantasy,en,The Monster Squad,tt0093560,509,3769990,82,False,12000000,21.21,1987,16.300417291085605,15.14258317215344,0.3141658333333333,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6.698
16288,Creepshow 2,1987-05-01,Horror|Comedy,en,Creepshow 2,tt0092796,504,14000000,92,False,3500000,14.8,1987,15.068273812173887,16.454567959008102,4.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.226
30890,Radio Days,1987-01-30,Comedy|Music,en,Radio Days,tt0093818,494,0,90,False,16000000,9.441,1987,16.588099342704055,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7.041
11896,Throw Momma from the Train,1987-12-11,Comedy|Crime,en,Throw Momma from the Train,tt0094142,492,57915972,88,False,14000000,17.027,1987,16.454567959008102,17.874503776690926,4.136855142857143,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2
13192,Moonwalker,1988-10-29,Fantasy|Music,en,Moonwalker,tt0095655,488,67000000,93,False,22000000,15.794,1988,16.906553056777135,18.020203192280615,3.0454545454545454,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,6.875
2617,The Great Outdoors,1988-06-17,Comedy,en,The Great Outdoors,tt0095253,476,43455230,91,False,24000000,14.233,1988,16.993564429978885,17.587241793683546,1.8106345833333333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.437
12120,My Stepmother Is an Alien,1988-12-09,Comedy|Science Fiction,en,My Stepmother Is an Alien,tt0095687,467,13854000,108,False,20000000,15.457,1988,16.811242881518265,16.444084629746005,0.6927,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.683
