id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
1489195,The Hinge,2026-05-28,Drama|Action|Thriller|Horror|Crime,en,The Hinge,,0,0,0,False,10000,0.1071,2026,9.210440366976517,0.0,0.0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0.0
1482879,Best Of Joy: Chapter 2 - History,2026-12-23,Music|Drama|Adventure|History|Family,en,Best Of Joy: Chapter 2 - History,,0,0,0,False,50,0.0143,2026,3.9318256327243257,0.0,0.0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0.0
1479767,Resurrection,2026-04-01,Drama|Romance|Thriller|Comedy,en,Resurrection,,0,0,18,False,2700,0.0357,2026,7.901377353792616,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.0
1478968,Sinner,2027-11-05,Action|Horror,en,Sinner,,0,0,90,False,4000,0.0143,2027,8.294299608857235,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0
1478930,Sculpture,2026-05-01,Drama,en,Sculpture,,0,0,90,False,676,0.25,2026,6.517671272912275,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1584603,Echo,2026-02-14,Horror|Thriller,en,Echo,,0,0,5,False,20,0.0143,2026,3.044522437723423,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0
1486233,Vinland,2026-07-07,Drama|Action|History,en,Vinland,,0,0,55,False,3000,0.0571,2026,8.006700845440367,0.0,0.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
1485138,Inside That House,2026-01-30,Horror,en,Inside That House,,0,0,0,False,50,0.0143,2026,3.9318256327243257,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0
1507840,The Suffering Tenants,2027-01-01,Crime|Thriller,en,The Suffering Tenants,,0,0,84,False,400000,0.0286,2027,12.899222326086994,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0
1505523,ETERNIA: TWILIGHT OF STARS,2027-03-12,Science Fiction|Action|Drama|Adventure,en,ETERNIA: TWILIGHT OF STARS,,0,0,0,False,873000000,0.0,2027,20.58744611494935,0.0,0.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0
1506498,fuck instagram,2026-02-01,Drama,en,fuck instagram,,0,0,13,False,4000,0.0071,2026,8.294299608857235,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1512231,The Thing in the Coffin,2026-01-01,Horror,en,The Thing in the Coffin,tt37540269,0,0,62,False,1000,0.0143,2026,6.90875477931522,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0
1511426,BAHUBURA,2027-03-10,Drama|Action,hi,BAHUBURA,,0,0,132,False,2500,0.1,2027,7.824445930877619,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1510030,Transformers: Wrath of Dreween,2026-01-17,Action|Animation|Science Fiction|War,tr,Transformers: Wrath of Dreween,tt35696997,0,0,0,False,300,0.1,2026,5.707110264748875,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0
1509512,Pickle For Pickleball,2026-08-28,Comedy|Adventure,en,Pickle For Pickleball,,0,0,100,False,80000,0.0,2026,11.289794413577894,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1511130,The Time is Now,2026-01-25,Comedy|Science Fiction|Drama,en,The Time is Now,,0,0,10,False,35,0.0,2026,3.58351893845611,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0
1498216,50 State Massacre,2026-03-06,Horror|Thriller|Mystery,en,50 State Massacre,tt37286865,0,0,0,False,500,0.0071,2026,6.2166061010848646,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.0
1499621,Grand Theft Auto,2027-08-20,Action|Comedy,en,Grand Theft Auto,,0,0,127,False,170000000,0.0929,2027,18.951309000896888,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1498112,Slasher Summer,2026-05-29,Horror,en,Slasher Summer,,0,0,0,False,3500,0.1786,2026,8.160803920954665,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0
1497123,Finn,2026-06-01,Drama|Adventure,en,Finn,,0,0,10,False,2720,0.05,2026,7.908754738783246,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1502724,Forbidden 404!,2026-05-13,Drama|Crime|Thriller,en,Forbidden 404!,,0,0,90,False,12000,0.1357,2026,9.392745258631441,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0
1453386,BAGMAN-THE BLUE BEAST,2026-07-10,Action|Horror,en,BAGMAN-THE BLUE BEAST,,0,10896,127,False,500,0.0142857142857142,2026,6.2166061010848646,9.296242800976886,21.792,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0
1453714,BIN BOY RISES,2026-08-13,,en,BIN BOY RISES,,0,9000,170,False,50,0.0071428571428571,2026,3.9318256327243257,9.105090961257085,180.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1453554,Valencia - Chapter III: Sabadell,2026-01-26,Horror|Thriller|Mystery,en,Valencia - Capítulo III: Sabadell,tt21376614,0,0,35,False,150000,0.0071428571428571,2026,11.918397239722838,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.0
1453561,Valencia - Chapter IV: Albacete,2026-05-30,Horror|Thriller,es,Valencia - Capítulo IV: Albacete,,0,0,25,False,150000,0.0071428571428571,2026,11.918397239722838,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0
1452757,Missoula,2026-05-22,Drama,en,Missoula,,0,0,136,False,7500,0.0,2026,8.922791623969637,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1447357,To Wander the Earth,2026-05-30,Drama,en,To Wander the Earth,,0,0,0,False,3000,0.6,2026,8.006700845440367,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1445615,Hellbox IV: A Chave Do Mal,2026-02-12,Horror,en,Hellbox IV: A Chave Do Mal,tt36073265,0,0,0,False,100000000,0.6,2026,18.420680753952364,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0
1451248,Vengeance Rising,2026-05-22,,en,Vengeance Rising,tt36246894,0,0,152,False,530000,0.6,2026,13.180634172318978,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1449036,Capturing Memories,2026-12-14,Documentary,en,Capturando Memórias,,0,0,6,False,1,0.6,2026,0.6931471805599453,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1473119,NO NAME,2026-01-13,Horror|Thriller,en,NO NAME,,0,100,7,True,50,0.0,2026,3.9318256327243257,4.61512051684126,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0
1584683,Grave to the goddess,2026-04-10,Documentary,ta,Grave to the goddess,,0,0,25,True,300,0.0,2026,5.707110264748875,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1465155,Narco Shark Zero,2026-08-18,,en,Narco Shark Zero,,0,0,66,False,3000,0.0071,2026,8.006700845440367,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1463012,RED BALL CHAPTER 1,2026-02-13,Horror|Comedy|Thriller|Mystery,en,RED BALL CHAPTER 1,,0,0,87,False,500,0.0143,2026,6.2166061010848646,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.0
1462775,Supermen & Flash Race,2026-03-20,Adventure|Family|Fantasy,en,Supermen & Flash Race,,0,0,5,False,5,0.0143,2026,1.791759469228055,0.0,0.0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0
1468263,Supermen & Flash Race,2026-03-20,Adventure|Fantasy|Family,en,Supermen & Flash Race,,0,1,5,False,5,0.1,2026,1.791759469228055,0.6931471805599453,0.2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0
1466690,Friends forever,2027-01-01,,en,Friends forever,,0,0,79,False,100,0.0071,2027,4.61512051684126,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1467767,Fortnite: The Film,2026-07-30,Action|Comedy|Science Fiction,en,Fortnite: The Film,,0,0,108,False,225000000,0.1143,2026,19.23161096461314,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0
1561007,Mélodie,2026-03-01,Drama|Romance|Music,fr,Mélodie,,0,0,0,False,2000,0.0143,2026,7.601402334583733,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0.0
1559138,Stella by Starlight,2026-09-16,Drama,en,Stella by Starlight,,0,0,30,False,30000,0.0214,2026,10.308985993422082,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1559425,The Conspiracists,2026-01-09,Comedy,en,The Conspiracists,,0,0,92,False,185,0.0071,2026,5.225746673713202,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1559400,Tomazyd,2026-03-01,Action|Thriller|Animation|Crime,pl,Tomazyd,,0,0,0,False,5,0.0071,2026,1.791759469228055,0.0,0.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0
1564414,Deviant,2026-10-25,,en,Deviant,,0,0,0,False,15000,0.0071,2026,9.61587214452889,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1564797,Love( ) Mave,2026-06-04,Drama|Romance,en,Love( ) Mave,tt33307312,0,0,21,False,15000,0.0071,2026,9.61587214452889,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0
1564355,goodlads,2026-01-01,Crime|Comedy,en,goodlads,,0,0,120,False,2500,0.0143,2026,7.824445930877619,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1565437,"Ninjago ""A world with no hope""",2027-01-10,Animation|Action|Adventure,es,"Ninjago ""Un mundo sin esperanza""",,0,0,130,False,2000,0.0,2027,7.601402334583733,0.0,0.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1551021,Hellboy: Devastation,2026-04-17,Action|Horror|Mystery,en,Hellboy: Devastation,tt38454606,0,0,0,False,100000,0.0143,2026,11.51293546492023,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0
1552713,Jenseits der Täuschung,2026-01-03,Mystery|Drama|Horror,de,Jenseits der Täuschung,,0,0,0,False,300,0.0929,2026,5.707110264748875,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.0
1553031,Highlander: A Formula 1 Story,2026-03-06,Drama,en,Highlander: A Formula 1 Story,,0,0,30,False,300,0.0071,2026,5.707110264748875,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1552376,The Figures of Home,2027-10-22,Drama,en,The Figures of Home,tt38514386,0,0,90,False,100000,0.0929,2027,11.51293546492023,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1550096,the return of the prodigal son,2026-01-03,Fantasy|Mystery|Thriller|Horror|Drama,es,El retorno del hijo pródigo,,0,500,0,False,500,0.0143,2026,6.2166061010848646,6.2166061010848646,1.0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0.0
1555901,Fireworks Over Yonder,2026-12-26,Science Fiction|Drama,en,Fireworks Over Yonder,,0,0,30,False,3300,0.0071,2026,8.101980731853192,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0
1556242,The Lake City Way,2026-01-02,Comedy|Drama|Music|Adventure,en,The Lake City Way,,0,0,35,False,2,0.0071,2026,1.0986122886681098,0.0,0.0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.0
1555433,What Remains,2026-02-01,Horror,en,What Remains,,0,0,6,False,150,0.0143,2026,5.017279836814924,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0
1553952,Catechesis,2026-01-01,,en,Catechesis,tt38362322,0,0,5,False,500,0.0,2026,6.2166061010848646,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1553269,Numbered at Thirteen,2026-12-04,Science Fiction|Thriller,en,Numbered at Thirteen,tt38523750,0,0,40,False,50000,0.0429,2026,10.819798284210286,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.0
1554962,A Great Sailor,2026-06-29,Fantasy|Animation,no,Storfangst,,0,0,6,False,50,0.1071,2026,3.9318256327243257,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0
1577831,Cleaver 3: Maximum Cleavage,2026-01-16,Horror,en,Cleaver 3: Maximum Cleavage,tt13353884,0,0,90,False,9654,0.0214,2026,9.175231194862615,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0
1575309,THREE COOL PEOPLE 5,2026-03-06,Horror|Comedy,en,THREE COOL PEOPLE 5,tt30141960,0,0,0,False,60,0.0143,2026,4.110873864173311,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0
1576223,RAGE,2026-03-18,,ta,RAGE,,0,0,132,False,339000,0.1357,2026,12.733758336210744,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1575999,Bazı Değerli Anılar,2026-12-25,Drama|Music,en,Bazı Değerli Anılar,,0,0,0,False,11000,0.0071,2026,9.305741456739435,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.0
1581313,Ananya's Call,2026-01-14,Fantasy|Thriller,en,Ananya's Call,,0,0,22,False,100,0.0071,2026,4.61512051684126,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.0
1580967,48 Hours,2026-03-20,Horror|Comedy|Mystery|Action,en,48 Hours,,0,0,25,False,40,0.0071,2026,3.713572066704308,0.0,0.0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0
1579156,Angel Lust,2026-01-17,Fantasy|Romance|Science Fiction|Horror|History,en,Angel Lust,tt38760159,0,0,105,False,21039,0.0143,2026,9.954180666851647,0.0,0.0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0.0
1578803,Gaze,2026-01-15,Western|Drama|Music,en,Gaze,,0,0,0,False,2500,0.0786,2026,7.824445930877619,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.0
1580256,Mi Memoria de Ellos,2026-09-13,Horror|Drama,es,Mi Memoria de Ellos,,0,0,0,False,1200,0.0214,2026,7.0909098220799835,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0
1579658,Last Words,2026-02-12,Romance|Drama|Comedy,en,Last Words,tt37320236,0,0,61,False,35000,0.0143,2026,10.463131911491967,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0
1569107,House Party,2026-07-04,Horror|Comedy,en,House Party,,0,0,0,False,399,0.1214,2026,5.991464547107982,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0
1568649,The Cult of Cage,2026-01-01,Horror|Thriller,en,The Cult of Cage,,0,0,15,False,30,0.0071,2026,3.4339872044851463,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0
1569920,Syntax Error,2026-01-29,Drama,en,Syntax Error,,0,0,28,False,4500,0.1143,2026,8.412054873292933,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1569853,Selado em Cicatriz,2026-02-15,Documentary,pt,Selado em Cicatriz,,0,0,0,False,11158,0.0286,2026,9.320001626185702,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1570053,Viral,2026-03-21,Horror,pt,Viral,tt38782990,0,0,5,False,1000,0.0071,2026,6.90875477931522,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0
1569356,Come non fare un sequel,2026-01-08,Comedy,it,Come non fare un sequel,tt38779081,0,0,0,False,1500,0.0143,2026,7.313886831633462,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1566914,The Silver Bandits,2026-10-23,,en,The Silver Bandits,,0,0,139,False,145000000,0.0071,2026,18.7922443072814,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1566906,Six String Sky,2026-01-23,Drama|Music|Comedy|Adventure,en,Six String Sky,tt38625188,0,0,112,False,1000,0.1143,2026,6.90875477931522,0.0,0.0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.0
1566195,Bottom of a Bottle,2026-01-19,Drama,en,Bottom of a Bottle,,0,0,30,False,1100,0.0643,2026,7.00397413672268,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1566495,Regret,2026-10-30,Horror|Mystery|Thriller|Drama,en,Regret,,0,0,165,True,20000,0.0,2026,9.90353755128617,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0.0
1567633,Hear me,2026-02-10,Drama|Romance,en,Hear me,tt38746414,0,0,8,False,308,0.0429,2026,5.733341276897746,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0
1567691,Currents,2026-10-12,Drama,en,Currents,tt38608370,0,0,46,False,50000,0.0071,2026,10.819798284210286,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1573054,Play House,2026-09-18,Horror,en,Play House,,0,0,0,False,100000,0.0071,2026,11.51293546492023,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0
1574121,I Was A Teenage Gargoyle,2026-03-20,,en,I Was A Teenage Gargoyle,,0,2,0,False,1,0.0071,2026,0.6931471805599453,1.0986122886681098,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1570733,Vampyr,2027-01-01,Thriller|Crime|Horror,no,Vampyr,tt37183529,0,0,100,False,4310000,0.0,2027,15.276448694098464,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0
1570651,House Party,2026-07-14,Comedy|Horror,en,House Party,,0,0,0,False,1050,0.1214,2026,6.957497370876951,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0
1572116,Monster Mia,2026-10-23,Animation|Fantasy|Family,de,Monster Mia,tt38807889,0,0,0,False,10400000,0.0286,2026,16.15731646026544,0.0,0.0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0
1571583,Henry,2026-04-13,,en,Henry,,0,0,70,False,3000,0.0143,2026,8.006700845440367,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1571701,The Dead Keep Dying,2026-03-31,Drama|Horror|Comedy,en,The Dead Keep Dying,,0,0,0,False,3000,0.0214,2026,8.006700845440367,0.0,0.0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0
1525218,Narco Shark 3,2027-07-18,Action|Horror|Comedy,en,Narco Shark 3,,0,0,99,False,10000,0.0311,2027,9.210440366976517,0.0,0.0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0
1526830,The Leaf Covered in Hoarfrost,2026-03-20,Drama,tr,The Leaf Covered in Hoarfrost,,0,0,0,False,5000,0.0071,2026,8.517393171418904,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1522716,Levý Hamlet,2026-07-01,Action|Drama,cs,Levý Hamlet,,0,0,0,True,10000000,0.0,2026,16.118095750958314,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1523947,Earth to Colby,2026-10-31,Horror,en,Earth to Colby,tt37778781,0,0,0,False,18000,0.0143,2026,9.798182590890704,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0
1529500,Deadskin,2026-03-03,Drama|Adventure,it,Pellemorta,,0,0,60,False,500,0.0357,2026,6.2166061010848646,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1530925,Pókember: Negatív élet,2027-01-01,Action|Drama,hu,Pókember: Negatív élet,,0,0,0,False,3000,0.0143,2027,8.006700845440367,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1530760,Consumido Hasta la Carne,2026-02-13,Horror|Music|Drama,es,Consumido Hasta la Carne,,0,0,0,False,906,0.0,2026,6.810142450115136,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0.0
1527019,Girl,2026-01-01,Drama,de,Girl,,0,0,0,False,1000,0.0143,2026,6.90875477931522,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1528782,All'ordine della notte,2026-12-31,Horror,it,All'ordine della notte,,0,0,0,False,1400,0.0071,2026,7.244941546337007,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0
1514378,U.V.F: Underground Video Films,2026-05-15,Horror,en,U.V.F: Underground Video Films,tt37598381,0,0,0,False,100000,0.0143,2026,11.51293546492023,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0
1513402,The last years,2026-01-01,Drama,pt,The last years,,0,1,0,False,1,0.0,2026,0.6931471805599453,0.6931471805599453,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1513819,Weyes,2026-01-28,Comedy|Drama,es,Weyes,,0,300,0,False,800,0.1643,2026,6.68586094706836,5.707110264748875,0.375,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1519672,O Diabo Na Porta,2026-10-09,Horror|Thriller,pt,O Diabo Na Porta,,0,600,0,False,500,0.0143,2026,6.2166061010848646,6.398594934535208,1.2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0
1519227,Captain Zero: The Movie,2027-06-18,Animation|Action|Drama,en,Captain Zero: The Movie,tt33317144,0,0,0,False,12000000,0.0143,2027,16.300417291085605,0.0,0.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1544027,Flores para lucia,2026-01-28,,es,Flores para lucia,,0,0,0,False,1000,0.15,2026,6.90875477931522,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1540777,Staging,2026-06-30,Drama,pt,Staging,,0,0,0,False,12000,0.0,2026,9.392745258631441,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1541777,The Voices of New York,2026-02-14,Documentary,fr,The Voices of New York,,0,0,0,False,2000,0.0429,2026,7.601402334583733,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
