id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
43266,How Green Was My Valley,1941-10-28,Drama,en,How Green Was My Valley,tt0033729,349,6000000,118,False,1250000,15.108,1941,14.038654909278163,15.607270193858982,4.8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.229
27725,High Sierra,1941-01-23,Crime|Drama,en,High Sierra,tt0033717,284,0,100,False,455000,9.589,1941,13.02805489573287,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.0
27367,Mrs. Miniver,1942-07-03,Drama|Romance|War,en,Mrs. Miniver,tt0035093,226,13500000,134,False,1344000,11.36,1942,14.111161544112575,16.41820031748273,10.044642857142858,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,7.055
16442,Sergeant York,1941-09-27,History|War|Drama,en,Sergeant York,tt0034167,183,16361885,134,False,1400000,14.817,1941,14.151983508870947,16.610465163668106,11.687060714285714,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,7.205
24197,Mr. & Mrs. Smith,1941-01-31,Comedy|Romance,en,Mr. & Mrs. Smith,tt0033922,178,1400000,95,False,743000,10.955,1941,13.51845266959401,14.151983508870947,1.8842530282637955,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.233
16703,This Gun for Hire,1942-04-24,Crime|Mystery|Thriller,en,This Gun for Hire,tt0035432,142,1000000,81,False,512423,9.326,1942,13.146907686315327,13.815511557963774,1.9515127150810951,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,6.951
22752,The Reluctant Dragon,1941-06-19,Family|Animation|Comedy|Fantasy,en,The Reluctant Dragon,tt0034091,133,0,74,False,600,9.398,1941,6.398594934535208,0.0,0.0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,6.669
3074,The Ghost of Frankenstein,1942-03-13,Horror|Fantasy|Science Fiction,en,The Ghost of Frankenstein,tt0034786,129,0,68,False,200000,11.958,1942,12.206077645517674,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,5.814
20640,Woman of the Year,1942-02-05,Comedy|Drama|Romance,en,Woman of the Year,tt0035567,127,0,114,False,3000000,9.421,1942,14.914123179965662,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.913
39871,The Major and the Minor,1942-09-16,Comedy|Romance,en,The Major and the Minor,tt0035019,120,0,100,False,2500000,9.527,1942,14.731801689838349,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.95
14590,Shadow of the Thin Man,1941-11-21,Comedy|Crime|Mystery,en,Shadow of the Thin Man,tt0034172,90,2301000,97,False,821000,8.986,1941,13.61827960646062,14.648854803611064,2.802679658952497,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.967
95414,Superman,1941-09-26,Action|Animation,en,Superman,tt0034247,82,0,10,False,50000,5.799,1941,10.819798284210286,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.8
29882,The Black Swan,1942-12-04,Action|Adventure|Drama|Romance,en,The Black Swan,tt0034522,73,5727000,87,False,1493800,12.6,1942,14.216834436338539,15.56070256598747,3.8338465658053287,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.411
60488,Arabian Nights,1942-12-25,Action|Adventure|Comedy,en,Arabian Nights,tt0034465,42,3453416,86,False,904765,4.556,1942,13.715431625712837,15.054874733633241,3.8169204157985774,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.893
27017,For Me and My Gal,1942-10-21,Music|Romance|War,en,For Me and My Gal,tt0034746,42,4371000,104,False,802000,2.977,1942,13.594865133730668,15.290502602626026,5.450124688279302,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,6.429
28426,Invisible Agent,1942-08-07,Adventure|Comedy|Romance|Science Fiction|War,en,Invisible Agent,tt0034902,34,1040000,81,False,322000,4.511,1942,12.682309930111785,13.854732232655556,3.229813664596273,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,5.941
29286,The Black Cat,1941-05-02,Adventure|Comedy|Horror|Mystery|Romance,en,The Black Cat,tt0033397,32,0,70,False,178000,4.474,1941,12.08954444723597,0.0,0.0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,6.5
84719,Man-Made Monster,1941-03-28,Horror|Science Fiction,en,Man-Made Monster,tt0033879,29,0,60,False,86000,2.684,1941,11.362114203075018,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6.034
42825,Crossroads,1942-07-23,Crime|Mystery|Drama,en,Crossroads,tt0034622,28,2321000,83,False,846000,7.357,1942,13.648275820620759,14.657509116105253,2.743498817966903,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,6.143
20644,Love Crazy,1941-05-23,Comedy|Romance,en,Love Crazy,tt0033852,26,2000000,99,False,889900,3.443,1941,13.69886549956609,14.508658238524095,2.247443532981234,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7.4
109109,Horror Island,1941-03-28,Mystery|Comedy|Thriller,en,Horror Island,tt0033728,26,0,60,False,93000,4.182,1941,11.440365524765756,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,5.673
18702,Pot o' Gold,1941-04-03,Comedy|Romance|Music,en,Pot o' Gold,tt0034055,20,0,86,False,600000,4.044,1941,13.304686600863562,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,5.5
65546,Grand Central Murder,1942-05-01,Mystery|Crime|Comedy,en,Grand Central Murder,tt0034808,20,515000,73,False,250000,2.524,1942,12.429220196836383,13.151924121391561,2.06,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.9
19388,The Big Shot,1942-06-13,Crime|Drama,en,The Big Shot,tt0034513,15,1783000,82,False,417000,2.439,1942,12.940843898859598,14.393808457697617,4.275779376498801,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.233
22750,The Blood of Jesus,1941-04-26,Music|Drama|Fantasy,en,The Blood of Jesus,tt0033406,15,0,57,False,5000,0.914,1941,8.517393171418904,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,4.733
86604,"Tom, Dick and Harry",1941-06-13,Comedy|Fantasy|Romance,en,"Tom, Dick and Harry",tt0034299,14,1628000,87,False,806000,3.461,1941,13.599840262182784,14.302863439795049,2.0198511166253104,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,5.1
56146,The Moon and Sixpence,1942-10-27,Drama,en,The Moon and Sixpence,tt0035078,12,0,89,False,401000,3.571,1942,12.901719200051183,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.125
43167,Andy Hardy's Double Life,1942-12-01,Comedy|Family|Romance,en,Andy Hardy's Double Life,tt0034458,9,2647000,92,False,369000,2.331,1942,12.818554633046093,14.78893785899534,7.173441734417344,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,4.611
274961,Uncle Kruger,1941-01-02,History|War,de,Ohm Krüger,tt0033973,8,0,135,False,2200000,2.205,1941,14.603968372873895,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,7.5
80853,Tennessee Johnson,1942-12-01,History|Drama,en,Tennessee Johnson,tt0036419,6,0,103,False,1042000,1.432,1942,13.856653460987888,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,6.2
253780,Spy Smasher,1942-04-04,Action|War|TV Movie|Adventure,en,Spy Smasher,tt0035372,5,0,215,False,153682,1.441,1942,11.942647318334673,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,5.8
219424,The Affairs of Martha,1942-06-21,Romance|Comedy,en,The Affairs of Martha,tt0034433,3,375000,66,False,240000,1.4,1942,12.388398368982115,12.834683971615659,1.5625,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.0
343034,Don't Lie,1942-04-04,Comedy,en,Don't Lie,tt0034665,2,0,11,False,19212,1.001,1942,9.8633424122317,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5
413211,Fightin' Fools,1941-02-25,Comedy,en,Fightin' Fools,tt0033599,2,31,9,False,23,1.001,1941,3.1780538303479458,3.4657359027997265,1.3478260869565217,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0
182303,The Bashful Bachelor,1942-03-19,Comedy,en,The Bashful Bachelor,tt0033379,2,675000,78,False,165000,1.264,1942,12.013706813470414,13.42246945133505,4.090909090909091,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5
1061979,春,1942-01-01,Drama|Romance,zh,春,tt1003137,1,100,0,False,100,0.6,1942,4.61512051684126,4.61512051684126,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,8.0
988867,Mr. Washington Goes to Town,1942-05-09,Comedy,en,Mr. Washington Goes to Town,tt0033925,1,0,64,False,15000,0.705,1942,9.61587214452889,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
442778,The Way of All Pests,1941-02-28,Animation|Comedy,en,The Way of All Pests,tt0149349,1,59967,8,False,59967,0.871,1941,11.001566365598094,11.001566365598094,1.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0
384395,Riders of Death Valley,1941-07-01,Action|Western,en,Riders of Death Valley,tt0034102,1,0,283,False,1000000,1.265,1941,13.815511557963774,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.5
1460061,Here I Will Nest,1942-03-31,Drama|Romance,en,Here I Will Nest,tt0305636,0,0,90,False,3514,0.0,1942,8.164794804244766,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0
682239,The Greenie,1942-01-24,History,en,The Greenie,tt1204427,0,0,10,False,10000,0.603,1942,9.210440366976517,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0
284808,Perils of Nyoka,1942-06-27,Action,en,Perils of Nyoka,tt0035181,0,0,261,False,175010,1.435,1942,12.072604108073081,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
248260,Are Husbands Necessary?,1942-06-15,Comedy|Romance,en,Are Husbands Necessary?,tt0034467,0,1050000,79,False,552000,0.928,1942,13.221305136851795,13.864301674514206,1.9021739130434783,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
