id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
865,The Running Man,1987-11-13,Action|Science Fiction|Thriller,en,The Running Man,tt0093894,2086,38122105,101,False,27000000,22.21,1987,17.11134746100564,17.456304881813956,1.4119298148148147,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,6.53
8856,The Karate Kid Part II,1986-06-18,Adventure|Drama|Action|Romance|Family,en,The Karate Kid Part II,tt0091326,1975,115103979,113,False,13000000,24.245,1986,16.380459992348886,18.561346451721565,8.85415223076923,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,6.259
378,Raising Arizona,1987-03-01,Comedy|Crime,en,Raising Arizona,tt0093822,1861,29180280,94,False,6000000,17.373,1987,15.607270193858982,17.18900373089603,4.86338,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0
10673,Wall Street,1987-12-10,Crime|Drama,en,Wall Street,tt0094291,1848,43848069,126,False,15000000,16.869,1987,16.52356082573315,17.596241262130825,2.9232046,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.17
1547,The Lost Boys,1987-07-31,Horror|Comedy|Thriller,en,The Lost Boys,tt0093437,1795,32222567,97,False,8500000,36.706,1987,15.955576839107596,17.28817763458548,3.7908902352941176,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,7.0
10110,Empire of the Sun,1987-12-09,Drama|History|War,en,Empire of the Sun,tt0092965,1740,66700000,153,False,35000000,14.322,1987,17.370858648025116,18.015715525878356,1.9057142857142857,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,7.513
9671,Crocodile Dundee,1986-09-26,Adventure|Comedy,en,Crocodile Dundee,tt0090555,1719,328203506,104,False,5000000,17.847,1986,15.424948670398354,19.60914442212076,65.6407012,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.385
2609,"Planes, Trains and Automobiles",1987-11-26,Comedy,en,"Planes, Trains and Automobiles",tt0093748,1700,49500000,93,False,15000000,19.657,1987,16.52356082573315,17.71748324774094,3.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.234
708,The Living Daylights,1987-06-29,Action|Adventure|Thriller,en,The Living Daylights,tt0093428,1580,191185897,130,False,40000000,20.543,1987,17.50439003707821,19.068756800631398,4.779647425,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.505
9874,Cobra,1986-05-22,Action|Crime|Thriller,en,Cobra,tt0090859,1568,49042224,87,False,25000000,29.641,1986,17.034386422832473,17.708192219688602,1.96168896,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.049
10072,A Nightmare on Elm Street 3: Dream Warriors,1987-02-27,Horror|Thriller,en,A Nightmare on Elm Street 3: Dream Warriors,tt0093629,1560,44800000,96,False,4000000,17.767,1987,15.201805169084134,17.61771871970664,11.2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6.672
1825,Over the Top,1987-02-13,Action|Drama,en,Over the Top,tt0093692,1507,16057580,93,False,25000000,18.602,1987,17.034386422832473,16.59169163247315,0.6423032,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.364
9994,The Great Mouse Detective,1986-07-02,Animation|Family|Adventure|Mystery,en,The Great Mouse Detective,tt0091149,1500,38625550,74,False,14000000,28.145,1986,16.454567959008102,17.4694245584526,2.7589678571428573,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,7.04
746,The Last Emperor,1987-10-04,Drama|History,en,The Last Emperor,tt0093389,1495,43984230,163,False,23000000,19.387,1987,16.951004817371683,17.59934174128316,1.9123578260869565,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,7.624
635,Angel Heart,1987-03-06,Horror|Mystery,en,Angel Heart,tt0092563,1349,17186348,113,False,17000000,15.026,1987,16.648723960844016,16.65962596387593,1.0109616470588236,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,7.12
168,Star Trek IV: The Voyage Home,1986-11-26,Science Fiction|Adventure,en,Star Trek IV: The Voyage Home,tt0092007,1332,133000000,119,False,24000000,25.43,1986,16.993564429978885,18.705859693704824,5.541666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.2
2605,Short Circuit,1986-05-09,Comedy|Family|Science Fiction,en,Short Circuit,tt0091949,1329,40697761,98,False,10000000,17.945,1986,16.118095750958314,17.521683661185957,4.0697761,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,6.565
10998,Fatal Attraction,1987-09-18,Drama|Thriller,en,Fatal Attraction,tt0093010,1300,320145693,119,False,14000000,29.901,1987,16.454567959008102,19.584286743893294,22.8675495,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6.844
10776,Little Shop of Horrors,1986-12-19,Horror|Comedy,en,Little Shop of Horrors,tt0091419,1290,38748395,94,False,25000000,15.445,1986,17.034386422832473,17.472599919358508,1.5499358,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.903
11416,The Mission,1986-09-29,Adventure|Drama|Action|History,en,The Mission,tt0091530,1268,17218023,126,False,24500000,13.867,1986,17.01418371633128,16.661467300089182,0.7027764489795918,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,7.396
6069,The Witches of Eastwick,1987-06-12,Comedy|Fantasy,en,The Witches of Eastwick,tt0094332,1253,63766510,118,False,22000000,24.574,1987,16.906553056777135,17.970738704547546,2.898477727272727,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6.51
4978,An American Tail,1986-11-21,Drama|Family|Animation|Adventure,en,An American Tail,tt0090633,1214,84542002,80,False,9000000,17.826,1986,16.012735246411598,18.25275904574867,9.393555777777777,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,6.712
11873,The Color of Money,1986-10-17,Drama,en,The Color of Money,tt0090863,1199,52293982,119,False,13800000,19.519,1986,16.440179222591198,17.772391874615497,3.7894189855072464,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.84
11454,Manhunter,1986-08-14,Crime|Horror|Thriller,en,Manhunter,tt0091474,1169,8620929,120,False,15000000,0.781,1986,16.52356082573315,15.969703525451406,0.5747286,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,7.0
144,Wings of Desire,1987-05-17,Drama|Fantasy|Romance,de,Der Himmel über Berlin,tt0093191,1140,3210139,128,False,2500000,16.002,1987,14.731801689838349,14.981825107862313,1.2840556,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,7.768
2614,Innerspace,1987-07-01,Action|Comedy|Science Fiction,en,Innerspace,tt0093260,1128,25893810,120,False,27000000,21.508,1987,17.11134746100564,17.06951454058591,0.95903,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.824
11411,Superman IV: The Quest for Peace,1987-07-24,Action|Adventure|Science Fiction,en,Superman IV: The Quest for Peace,tt0094074,1122,19300000,90,False,17000000,25.384,1987,16.648723960844016,16.775615705688583,1.1352941176470588,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.522
12118,Police Academy 3: Back in Training,1986-03-20,Comedy|Crime,en,Police Academy 3: Back in Training,tt0091777,1099,107600000,84,False,12000000,25.909,1986,16.300417291085605,18.49393121498564,8.966666666666667,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.765
10587,Police Academy 4: Citizens on Patrol,1987-04-02,Comedy|Crime,en,Police Academy 4: Citizens on Patrol,tt0093756,1047,76800000,88,False,17000000,15.942,1987,16.648723960844016,18.156715211138735,4.517647058823529,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5
10225,Friday the 13th Part VI: Jason Lives,1986-08-01,Horror|Mystery|Thriller,en,Friday the 13th Part VI: Jason Lives,tt0091080,1032,19472057,86,False,3000000,34.73,1986,14.914123179965662,16.784491072841,6.490685666666667,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,6.207
10466,The Money Pit,1986-03-26,Comedy|Romance,en,The Money Pit,tt0091541,1014,54999651,91,False,10000000,19.048,1986,16.118095750958314,17.822837415904,5.4999651,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.498
11522,Pretty in Pink,1986-02-28,Comedy|Romance|Drama,en,Pretty in Pink,tt0091790,1006,40471663,97,False,9000000,21.063,1986,16.012735246411598,17.51611263288347,4.496851444444444,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.76
10136,The Golden Child,1986-12-12,Action|Adventure|Comedy,en,The Golden Child,tt0091129,974,79817939,94,False,25000000,16.428,1986,17.034386422832473,18.195258849183674,3.19271756,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.896
580,Jaws: The Revenge,1987-07-17,Adventure|Thriller|Horror,en,Jaws: The Revenge,tt0093300,924,51881013,89,False,23000000,18.953,1987,16.951004817371683,17.7644634623256,2.2556962173913044,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4.052
10015,Heartbreak Ridge,1986-12-05,War|Drama|Comedy,en,Heartbreak Ridge,tt0091187,917,42724017,130,False,15000000,22.242,1986,16.52356082573315,17.5702718025005,2.8482678,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,6.866
10658,Howard the Duck,1986-08-01,Comedy|Fantasy|Science Fiction,en,Howard the Duck,tt0091225,911,37962774,110,False,37000000,27.691,1986,17.426428497635523,17.452116632300683,1.026020918918919,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5.394
12154,3 Men and a Baby,1987-11-27,Comedy,en,3 Men and a Baby,tt0094137,904,242780960,102,False,11000000,20.166,1987,16.213405921671733,19.30767019974227,22.070996363636365,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.158
5143,Hannah and Her Sisters,1986-02-07,Comedy|Drama,en,Hannah and Her Sisters,tt0091167,904,40084041,107,False,6400000,9.775,1986,15.671808704579888,17.50648885795943,6.26313140625,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.508
10068,Nine 1/2 Weeks,1986-02-09,Romance|Drama,en,Nine 1/2 Weeks,tt0091635,888,6735922,117,False,17000000,22.071,1986,16.648723960844016,15.722965403722574,0.39623070588235293,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.086
8852,Prince of Darkness,1987-10-23,Horror,en,Prince of Darkness,tt0093777,871,14182492,101,False,3000000,17.277,1987,14.914123179965662,16.467518874616722,4.727497333333333,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.776
8388,¡Three Amigos!,1986-12-12,Comedy|Western,en,¡Three Amigos!,tt0092086,865,39200000,103,False,25000000,19.876,1986,17.034386422832473,17.484187330270895,1.568,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.323
3980,Critters,1986-04-11,Comedy|Horror|Science Fiction,en,Critters,tt0090887,841,13167232,86,False,2000000,19.952,1986,14.508658238524095,16.39324195293645,6.583616,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6.381
2039,Moonstruck,1987-12-16,Comedy|Drama|Romance,en,Moonstruck,tt0093565,812,80640528,102,False,15000000,20.181,1987,16.52356082573315,18.205511922285655,5.3760352,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.855
11649,Masters of the Universe,1987-08-07,Action|Fantasy|Science Fiction|Adventure|Thriller,en,Masters of the Universe,tt0093507,799,17336370,106,False,22000000,18.644,1987,16.906553056777135,16.668317222523104,0.7880168181818182,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,5.656
9542,The Hitcher,1986-01-17,Horror|Action|Thriller,en,The Hitcher,tt0091209,796,5844868,98,False,6000000,22.505,1986,15.607270193858982,15.581074740318925,0.9741446666666667,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6.921
10780,Overboard,1987-12-16,Comedy|Romance,en,Overboard,tt0093693,759,26713187,112,False,22000000,19.244,1987,16.906553056777135,17.1006679340102,1.2142357727272728,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.811
16337,The Texas Chainsaw Massacre 2,1986-08-22,Comedy|Horror,en,The Texas Chainsaw Massacre 2,tt0092076,750,8025872,101,False,4500000,26.399,1986,15.319588176962746,15.898181006110418,1.783527111111111,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.649
10122,Flight of the Navigator,1986-07-30,Family|Science Fiction|Adventure,en,Flight of the Navigator,tt0091059,738,18564613,90,False,9000000,22.078,1986,16.012735246411598,16.736767853564615,2.0627347777777776,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,6.888
9964,Bad Taste,1987-12-01,Action|Comedy|Horror|Science Fiction,en,Bad Taste,tt0092610,736,0,92,False,150000,13.801,1987,11.918397239722838,0.0,0.0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6.345
2099,Raw Deal,1986-06-06,Action|Crime|Thriller,en,Raw Deal,tt0091828,709,16209459,106,False,8500000,20.093,1986,15.955576839107596,16.60110558038708,1.9069951764705881,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.805
11257,A Room with a View,1986-03-07,Drama|Romance,en,A Room with a View,tt0091867,669,20966644,117,False,3000000,22.518,1986,14.914123179965662,16.858443399615698,6.9888813333333335,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.014
9980,Maximum Overdrive,1986-07-25,Horror|Action|Science Fiction,en,Maximum Overdrive,tt0091499,668,7433663,97,False,10000000,18.713,1986,16.118095750958314,15.821529431077773,0.7433663,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5.853
11879,Near Dark,1987-10-02,Horror,en,Near Dark,tt0093605,661,0,94,False,5000000,19.891,1987,15.424948670398354,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.9
10019,Mannequin,1987-02-13,Comedy|Romance|Fantasy,en,Mannequin,tt0093493,631,42721196,89,False,6000000,29.517,1987,15.607270193858982,17.57020577188659,7.120199333333334,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,6.823
16620,La Bamba,1987-07-24,Drama|Music,en,La Bamba,tt0093378,626,54215416,108,False,6500000,21.968,1987,15.687312888712007,17.808475872457105,8.340833230769231,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,7.2
8989,Harry and the Hendersons,1987-06-05,Comedy|Family|Fantasy,en,Harry and the Hendersons,tt0093148,625,49998613,110,False,10000000,12.496,1987,16.118095750958314,17.727505843008213,4.9998613,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,6.08
11548,*batteries not included,1987-12-18,Science Fiction|Comedy|Family|Fantasy,en,*batteries not included,tt0092494,623,65088797,106,False,25000000,16.931,1987,17.034386422832473,17.991263018639696,2.60355188,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,6.6
10692,Henry: Portrait of a Serial Killer,1986-09-24,Crime|Horror|Thriller,en,Henry: Portrait of a Serial Killer,tt0099763,615,0,83,False,111000,15.747,1986,11.6172944892629,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6.7
12919,Can't Buy Me Love,1987-08-14,Drama|Comedy|Romance,en,Can't Buy Me Love,tt0092718,605,31623833,94,False,1800000,14.658,1987,14.403297778421795,17.269421634767042,17.568796111111112,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.97
10083,No Way Out,1987-08-14,Thriller,en,No Way Out,tt0093640,596,35509515,114,False,15000000,13.326,1987,16.52356082573315,17.385311274862993,2.367301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.901
14367,Adventures in Babysitting,1987-07-01,Comedy,en,Adventures in Babysitting,tt0092513,594,34368475,102,False,7000000,35.85,1987,15.76142084987672,17.35265030684787,4.909782142857143,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.862
11133,Poltergeist II: The Other Side,1986-05-23,Horror|Thriller,en,Poltergeist II: The Other Side,tt0091778,585,40996665,91,False,19000000,14.493,1986,16.759949589762293,17.529001304289,2.1577192105263157,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6.003
11584,Roxanne,1987-06-19,Comedy|Romance,en,Roxanne,tt0093886,565,40050884,107,False,12000000,16.846,1987,16.300417291085605,17.505661328612778,3.3375736666666667,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.412
10021,The Secret of My Success,1987-04-10,Comedy,en,The Secret of My Success,tt0093936,562,110996879,111,False,12000000,17.486,1987,16.300417291085605,18.52501265077346,9.249739916666666,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.453
13509,The Monster Squad,1987-08-14,Comedy|Action|Fantasy,en,The Monster Squad,tt0093560,509,3769990,82,False,12000000,21.21,1987,16.300417291085605,15.14258317215344,0.3141658333333333,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6.698
10974,Armour of God,1986-08-16,Adventure|Action|Comedy,cn,龍兄虎弟,tt0091431,506,0,98,False,15000000,24.181,1986,16.52356082573315,0.0,0.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.035
16288,Creepshow 2,1987-05-01,Horror|Comedy,en,Creepshow 2,tt0092796,504,14000000,92,False,3500000,14.8,1987,15.068273812173887,16.454567959008102,4.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.226
4480,Jean de Florette,1986-08-27,Drama,fr,Jean de Florette,tt0091288,497,0,120,False,4940939,10.482,1986,15.413066154463325,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.691
30890,Radio Days,1987-01-30,Comedy|Music,en,Radio Days,tt0093818,494,0,90,False,16000000,9.441,1987,16.588099342704055,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7.041
11896,Throw Momma from the Train,1987-12-11,Comedy|Crime,en,Throw Momma from the Train,tt0094142,492,57915972,88,False,14000000,17.027,1987,16.454567959008102,17.874503776690926,4.136855142857143,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2
10013,Peggy Sue Got Married,1986-10-10,Comedy|Drama|Fantasy,en,Peggy Sue Got Married,tt0091738,489,41382841,103,False,18000000,15.7,1986,16.705882371415992,17.53837690844526,2.299046722222222,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,6.101
11415,House,1986-02-27,Comedy|Horror,en,House,tt0091223,484,19444631,93,False,3000000,17.153,1986,14.914123179965662,16.783081600219337,6.481543666666667,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.096
14510,From Beyond,1986-10-24,Horror|Science Fiction,en,From Beyond,tt0091083,475,1261000,85,False,4500000,10.462,1986,15.319588176962746,14.047416407968154,0.2802222222222222,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6.512
26371,Maurice,1987-08-21,Drama|Romance,en,Maurice,tt0093512,465,2438304,140,False,2600000,17.23,1987,14.77102238760702,14.706813683741752,0.9378092307692307,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.59
14924,Sid and Nancy,1986-10-24,Drama|Romance,en,Sid and Nancy,tt0091954,452,2826523,114,False,4000000,14.642,1986,15.201805169084134,14.854558246128123,0.70663075,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.774
1857,The Transformers: The Movie,1986-08-08,Animation|Science Fiction|Action|Adventure|Family,en,The Transformers: The Movie,tt0092106,452,5849647,84,False,6000000,17.822,1986,15.607270193858982,15.581892046457524,0.9749411666666666,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,7.167
15762,Night of the Creeps,1986-08-21,Horror|Comedy|Science Fiction,en,Night of the Creeps,tt0091630,440,591366,90,False,5000000,13.359,1986,15.424948670398354,13.290192085046556,0.1182732,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6.7
