id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
8469,Animal House,1978-07-27,Comedy,en,Animal House,tt0077975,1385,141000000,109,False,2700000,27.298,1978,14.80876270134486,18.76427045543464,52.22222222222222,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.008
11850,Invasion of the Body Snatchers,1978-12-20,Science Fiction|Horror,en,Invasion of the Body Snatchers,tt0077745,937,24946533,116,False,3500000,24.22,1978,15.068273812173887,17.032245452676154,7.127580857142857,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,7.192
15371,Lupin the Third: The Castle of Cagliostro,1979-12-15,Family|Animation|Adventure|Comedy|Crime,ja,ルパン三世 カリオストロの城,tt0079833,899,8194857,102,False,7202188,22.332,1979,15.789895565556982,15.919017442371137,1.1378288098005773,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.5
123,The Lord of the Rings,1978-11-15,Adventure|Animation|Fantasy,en,The Lord of the Rings,tt0077869,770,30471420,132,False,4000000,20.027,1978,15.201805169084134,17.23229978590991,7.617855,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6.566
6471,The Jerk,1979-12-14,Comedy,en,The Jerk,tt0079367,737,100000000,94,False,4000000,15.432,1979,15.201805169084134,18.420680753952364,25.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.883
9453,Caligula,1979-08-14,Drama|History|Romance,en,Caligola,tt0080491,729,23438120,156,False,17500000,140.9,1979,16.677711496036597,16.96987435734389,1.3393211428571428,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,5.99
6404,Nosferatu the Vampyre,1979-01-17,Drama|Horror,de,Nosferatu - Phantom der Nacht,tt0079641,721,0,107,False,1400000,10.994,1979,14.151983508870947,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,7.318
4192,Death on the Nile,1978-09-29,Mystery,en,Death on the Nile,tt0077413,696,14560084,140,False,7920000,18.563,1978,15.884901890053227,16.493794438627862,1.8383944444444444,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.126
28942,The Brood,1979-05-25,Horror|Science Fiction,en,The Brood,tt0078908,622,5000000,92,False,1355000,13.184,1979,14.119312750303045,15.424948670398354,3.690036900369004,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6.727
10766,Damien: Omen II,1978-06-09,Horror|Thriller,en,Damien: Omen II,tt0077394,607,26518355,107,False,6800000,18.538,1978,15.732433317205148,17.09334773041019,3.899758088235294,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6.428
13333,Game of Death,1978-03-23,Drama|Action|Thriller,cn,死亡遊戲,tt0077594,606,0,101,False,850000,17.712,1978,13.652992804936396,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6.401
9638,Phantasm,1979-03-28,Horror|Science Fiction,en,Phantasm,tt0079714,605,11988469,89,False,300000,15.645,1979,12.611541086966115,16.2994559125227,39.96156333333333,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6.598
10654,Hair,1979-03-15,Music|Drama|Comedy,en,Hair,tt0079261,592,15313606,121,False,11000000,12.018,1979,16.213405921671733,16.544252337533695,1.392146,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,7.283
24831,Piranha,1978-08-03,Horror|Comedy|Science Fiction,en,Piranha,tt0078087,576,16000000,94,False,660000,18.483,1978,13.399996629152975,16.588099342704055,24.242424242424242,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5.905
11837,Watership Down,1978-10-14,Adventure|Animation|Drama,en,Watership Down,tt0078480,558,3713768,88,False,1000000,13.231,1978,13.815511557963774,15.127557821868384,3.713768,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.171
11519,1941,1979-12-14,Comedy|War,en,1941,tt0078723,542,94900000,118,False,35000000,14.615,1979,17.370858648025116,18.368334274117565,2.7114285714285713,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.851
11176,The Muppet Movie,1979-06-22,Comedy|Adventure|Music|Family,en,The Muppet Movie,tt0079588,526,65200000,97,False,8000000,17.839,1979,15.894952224644102,17.992970042234305,8.15,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7.104
25239,Day of the Woman,1978-11-02,Horror|Thriller,en,Day of the Woman,tt0077713,515,0,101,False,650000,22.599,1978,13.384729180332174,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,5.914
17443,...And Justice for All,1979-10-19,Drama,en,...And Justice for All,tt0078718,446,33300000,119,False,6000000,15.131,1979,15.607270193858982,17.3210679849807,5.55,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.078
16858,All That Jazz,1979-12-16,Drama,en,All That Jazz,tt0078754,425,37823676,123,False,12000000,13.264,1979,16.300417291085605,17.448445840159838,3.151973,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.441
9570,The Black Hole,1979-12-18,Adventure|Family|Science Fiction|Action,en,The Black Hole,tt0078869,424,35841901,98,False,20000000,22.837,1979,16.811242881518265,17.394628213859313,1.79209505,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.858
988,The China Syndrome,1979-03-16,Drama|Thriller,en,The China Syndrome,tt0078966,406,51718367,122,False,5900000,12.714,1979,15.59046307836746,17.761323556845714,8.765824915254237,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7.133
15417,Every Which Way but Loose,1978-12-16,Action|Comedy|Adventure|Romance|Drama,en,Every Which Way but Loose,tt0077523,403,85196485,110,False,5000000,18.302,1978,15.424948670398354,18.260470746817525,17.039297,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.14
2153,The Driver,1978-06-08,Crime|Thriller|Action,en,The Driver,tt0077474,371,0,91,False,4000000,11.69,1978,15.201805169084134,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.139
11223,Coma,1978-01-06,Thriller|Mystery|Science Fiction,en,Coma,tt0077355,362,0,113,False,4500000,15.861,1978,15.319588176962746,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,6.7
4484,La Cage aux Folles,1978-10-25,Comedy,fr,La Cage aux folles,tt0077288,362,20424259,92,False,1100000,10.249,1978,13.910821646859095,16.832233967943854,18.56750818181818,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.872
12185,Heaven Can Wait,1978-06-28,Fantasy|Comedy|Romance,en,Heaven Can Wait,tt0077663,350,98800000,101,False,15000000,12.228,1978,16.52356082573315,18.408608172839553,6.586666666666667,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,6.6
16241,The Boys from Brazil,1978-10-05,Drama|Mystery|Science Fiction,en,The Boys from Brazil,tt0077269,348,19000000,125,False,12000000,12.579,1978,16.300417291085605,16.759949589762293,1.5833333333333333,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,6.708
12611,The Fury,1978-03-10,Horror|Science Fiction|Thriller,en,The Fury,tt0077588,319,24000000,118,False,5500000,11.252,1978,15.520258832020865,16.993564429978885,4.363636363636363,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,6.284
9584,Convoy,1978-06-27,Action|Comedy,en,Convoy,tt0077369,318,45000000,110,False,12000000,29.925,1978,16.300417291085605,17.622173069956816,3.75,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.275
11583,The First Great Train Robbery,1978-12-14,Thriller|Adventure|Drama|Crime,en,The First Great Train Robbery,tt0079240,315,0,110,False,6000000,20.457,1978,15.607270193858982,0.0,0.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6.648
15867,Interiors,1978-08-02,Drama,en,Interiors,tt0077742,304,10400000,93,False,10000000,11.263,1978,16.118095750958314,16.15731646026544,1.04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.811
11121,Tess,1979-10-06,Drama|Romance,en,Tess,tt0080009,293,20101247,171,False,12000000,17.706,1979,16.300417291085605,16.816292460654065,1.6751039166666666,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.0
14035,Meatballs,1979-06-28,Comedy,en,Meatballs,tt0079540,268,0,92,False,1207520,14.838,1979,14.004080055661985,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.802
17339,Force 10 from Navarone,1978-08-16,Drama|Adventure|War,en,Force 10 from Navarone,tt0077572,260,7230000,114,False,5000000,19.25,1978,15.424948670398354,15.793749732447525,1.446,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,6.237
17264,The Black Stallion,1979-10-13,Family|Adventure,en,The Black Stallion,tt0078872,257,37799643,118,False,2700000,13.049,1979,14.80876270134486,17.44781024255605,13.999867777777778,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.06
2182,Attack of the Killer Tomatoes!,1978-10-01,Comedy|Horror|Science Fiction,en,Attack of the Killer Tomatoes!,tt0080391,251,0,87,False,90000,10.151,1978,11.407576060361786,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5.004
13570,Tourist Trap,1979-03-16,Horror,en,Tourist Trap,tt0080040,246,0,90,False,800000,7.274,1979,13.592368256649284,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.089
20283,Breaking Away,1979-05-24,Drama|Comedy,en,Breaking Away,tt0078902,232,20000000,100,False,2300000,11.179,1979,14.648420115681892,16.811242881518265,8.695652173913043,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.114
34193,Magic,1978-11-08,Drama|Horror|Thriller,en,Magic,tt0077889,229,0,107,False,7000000,12.554,1978,15.76142084987672,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,6.83
7010,The Wild Geese,1978-06-28,Action,en,The Wild Geese,tt0078492,226,9884149,134,False,11600000,11.905,1978,16.266515742283485,16.106443022017572,0.8520818103448276,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.865
24961,The Wiz,1978-10-24,Adventure|Family|Fantasy|Music,en,The Wiz,tt0078504,221,21049053,134,False,24000000,23.666,1978,16.993564429978885,16.862366176465226,0.877043875,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,5.959
9051,10,1979-10-05,Comedy|Romance,en,10,tt0078721,214,74865517,122,False,7000000,14.897,1979,15.76142084987672,18.131203968651104,10.695073857142857,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.598
15659,Foul Play,1978-07-14,Comedy|Mystery|Thriller,en,Foul Play,tt0077578,195,45000000,116,False,5000000,10.605,1978,15.424948670398354,17.622173069956816,9.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,6.3
29143,Eyes of Laura Mars,1978-08-02,Drama|Mystery|Thriller|Horror,en,Eyes of Laura Mars,tt0077530,177,20000000,104,False,7000000,14.496,1978,15.76142084987672,16.811242881518265,2.857142857142857,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,5.845
31657,Coming Home,1978-02-15,Drama|Romance|War,en,Coming Home,tt0077362,168,0,127,False,3000000,9.997,1978,14.914123179965662,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,7.003
25476,Scum,1979-09-12,Crime|Drama,en,Scum,tt0079871,167,0,98,False,420000,11.221,1979,12.948012371209098,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.1
18387,Big Wednesday,1978-05-26,Drama|Comedy,en,Big Wednesday,tt0077235,161,0,120,False,11000000,11.235,1978,16.213405921671733,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.9
148980,Battlestar Galactica,1978-09-16,Science Fiction|Adventure,en,Battlestar Galactica,tt0077215,160,0,125,False,3000000,21.185,1978,14.914123179965662,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.803
29723,The Concorde... Airport '79,1979-08-17,Action|Drama|Thriller,en,The Concorde... Airport '79,tt0078740,155,13015688,123,False,14000000,11.182,1979,16.454567959008102,16.381666033926223,0.929692,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,4.797
40842,Norma Rae,1979-03-02,Drama,en,Norma Rae,tt0079638,153,22228000,110,False,4500000,10.27,1979,15.319588176962746,16.91686335837025,4.939555555555556,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.183
46878,The Swarm,1978-07-14,Thriller|Science Fiction,en,The Swarm,tt0078350,152,7700000,116,False,21000000,13.313,1978,16.860033043306743,15.856731016694035,0.36666666666666664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4.941
14839,Blue Collar,1978-02-10,Drama|Crime,en,Blue Collar,tt0077248,145,6521083,114,False,1700000,11.16,1978,14.346139397261565,15.690551177752273,3.8359311764705883,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.4
16972,The Frisco Kid,1979-07-06,Adventure|Comedy|Western,en,The Frisco Kid,tt0079180,131,9346177,119,False,9200000,7.726,1979,16.034714150714915,16.05047804764214,1.015888804347826,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.069
163907,The Villain,1979-07-26,Comedy|Western,en,The Villain,tt0080097,127,0,89,False,5000000,8.182,1979,15.424948670398354,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.783
11145,The Electric Horseman,1979-12-21,Drama|Romance|Comedy|Western,en,The Electric Horseman,tt0079100,126,61801971,122,False,12500000,7.691,1979,16.341239282272525,17.93944583130394,4.94415768,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,6.06
40160,Meteor,1979-10-19,Action|Thriller|Adventure|Science Fiction,en,Meteor,tt0079550,126,12600000,107,False,16000000,14.411,1979,16.588099342704055,16.349207451286784,0.7875,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,5.071
26326,Rock 'n' Roll High School,1979-04-20,Comedy|Music,en,Rock 'n' Roll High School,tt0079813,123,0,93,False,200000,9.309,1979,12.206077645517674,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.264
19378,The Cat from Outer Space,1978-06-09,Comedy|Family|Science Fiction,en,The Cat from Outer Space,tt0077305,112,0,104,False,4000000,11.002,1978,15.201805169084134,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.719
54000,Fedora,1978-06-29,Drama|Mystery,en,Fedora,tt0077539,111,0,114,False,6727000,9.713,1978,15.721639985662407,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,6.743
16214,Hooper,1978-07-28,Action|Comedy,en,Hooper,tt0077696,110,78000000,99,False,6000000,8.596,1978,15.607270193858982,18.17221939747438,13.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.311
16323,The Rose,1979-11-07,Drama|Music|Romance,en,The Rose,tt0079826,106,29174648,125,False,9250000,9.546,1979,16.04013421759671,17.188810705216195,3.154016,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,6.623
40047,Elvis,1979-02-10,Drama|Music|TV Movie,en,Elvis,tt0079103,106,0,168,False,2100000,10.574,1979,14.557448378884015,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,6.693
27432,Killer of Sheep,1978-11-14,Drama,en,Killer of Sheep,tt0076263,103,362222,80,False,100000,7.522,1978,11.51293546492023,12.80001532324363,3.62222,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.456
24153,The Buddy Holly Story,1978-05-18,Drama|Music,en,The Buddy Holly Story,tt0077280,98,14363400,114,False,1200000,9.78,1978,13.997832948091215,16.48019393198267,11.9695,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,7.148
39867,Don't Go in the House,1979-11-01,Horror,en,Don't Go in the House,tt0080646,97,0,82,False,250000,6.457,1979,12.429220196836383,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.615
19827,The In-Laws,1979-06-15,Action|Adventure|Comedy|Mystery,en,The In-Laws,tt0079336,95,38200000,103,False,9000000,12.137,1979,16.012735246411598,17.458346099754813,4.2444444444444445,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.574
27495,The Toolbox Murders,1978-03-15,Horror,en,The Toolbox Murders,tt0078405,95,0,93,False,185000,7.628,1978,12.128116509451258,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.516
55457,I Wanna Hold Your Hand,1978-04-01,Comedy|Music,en,I Wanna Hold Your Hand,tt0077714,94,0,99,False,2700000,6.383,1978,14.80876270134486,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.3
54013,The Visitor,1979-03-14,Horror|Science Fiction,en,Stridulum,tt0080100,91,0,109,False,800000,7.55,1979,13.592368256649284,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5.214
21376,A Force of One,1979-06-01,Action|Adventure|Crime|Drama|Thriller,en,A Force of One,tt0079168,88,20166000,90,False,3500000,7.53,1979,15.068273812173887,16.819508625523714,5.761714285714286,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,4.9
33258,More American Graffiti,1979-08-03,Comedy|Drama|War,en,More American Graffiti,tt0079576,85,15014674,110,False,2500000,10.033,1979,14.731801689838349,16.524538614143665,6.0058696,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,5.0
5157,Beneath the Valley of the Ultra-Vixens,1979-05-11,Comedy,en,Beneath the Valley of the Ultra-Vixens,tt0078846,83,0,93,False,239000,8.056,1979,12.384223015005313,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.175
16378,The Rutles: All You Need Is Cash,1978-03-22,Comedy|Music|TV Movie,en,The Rutles: All You Need Is Cash,tt0077147,80,0,76,False,200000,7.247,1978,12.206077645517674,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,6.9
42205,Good Guys Wear Black,1978-06-01,Action,en,Good Guys Wear Black,tt0079227,70,18300000,95,False,1000000,6.912,1978,13.815511557963774,16.722411672456456,18.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.236
3786,Buck Rogers in the 25th Century,1979-03-02,Science Fiction|Adventure|Action,en,Buck Rogers in the 25th Century,tt0077278,64,21700000,98,False,3500000,5.156,1979,15.068273812173887,16.892822864593636,6.2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.915
37672,"Same Time, Next Year",1978-04-23,Comedy|Drama|Romance,en,"Same Time, Next Year",tt0078199,63,19703082,119,False,1180000,5.828,1978,13.981025843899115,16.796285678925695,16.697527118644068,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.5
38731,An Unmarried Woman,1978-05-24,Drama|Romance|Comedy,en,An Unmarried Woman,tt0078444,60,24000000,124,False,2515000,8.608,1978,14.737783759130211,16.993564429978885,9.542743538767395,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.6
2186,Within the Woods,1978-10-30,Horror,en,Within the Woods,tt0078503,59,0,32,False,1600,3.184,1978,7.3783837129967145,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.78
42215,The Legacy,1978-09-01,Horror,en,The Legacy,tt0079450,59,11364985,102,False,2500000,4.854,1978,14.731801689838349,16.246047783415843,4.545994,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.288
38493,Fast Company,1979-05-18,Drama|Action,en,Fast Company,tt0079138,58,0,91,False,1200000,5.653,1979,13.997832948091215,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.216
22328,The Apple Dumpling Gang Rides Again,1979-06-27,Comedy|Family|Western,en,The Apple Dumpling Gang Rides Again,tt0078790,57,20931111,88,False,5450000,6.476,1979,15.511126350125648,16.85674722249008,3.8405708256880735,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,6.263
69069,The Chant of Jimmie Blacksmith,1978-06-21,Crime|Drama|History,en,The Chant of Jimmie Blacksmith,tt0077318,56,0,113,False,1380000,7.389,1978,14.137594781770806,0.0,0.0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,6.696
102283,Full Circle,1978-02-09,Drama|Horror|Mystery,en,Full Circle,tt0074611,56,0,98,False,840000,3.8,1978,13.641158361294979,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,6.098
166680,Avalanche,1978-09-29,Action|Adventure|Drama,en,Avalanche,tt0077189,55,0,94,False,6500000,8.33,1978,15.687312888712007,0.0,0.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.5
32052,Go Tell the Spartans,1978-07-12,War,en,Go Tell the Spartans,tt0077617,52,0,114,False,1500000,9.14,1978,14.220976332738882,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.154
35976,The End,1978-05-10,Comedy,en,The End,tt0077504,50,45000000,100,False,3000000,5.631,1978,14.914123179965662,17.622173069956816,15.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.37
