id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
11167,Peeping Tom,1960-05-16,Horror|Thriller|Drama,en,Peeping Tom,tt0054167,681,83957,101,False,150000,13.917,1960,11.918397239722838,11.338071952783768,0.5597133333333333,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,7.447
10513,Plan 9 from Outer Space,1959-07-22,Horror|Science Fiction,en,Plan 9 from Outer Space,tt0052077,488,0,79,False,60000,10.206,1959,11.002116507732017,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,4.21
15856,House on Haunted Hill,1959-02-17,Horror|Mystery,en,House on Haunted Hill,tt0051744,441,0,75,False,200000,14.793,1959,12.206077645517674,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,6.823
11571,Journey to the Center of the Earth,1959-12-15,Adventure|Fantasy|Family,en,Journey to the Center of the Earth,tt0052948,411,10000000,132,False,3440000,17.002,1959,15.050982320047213,16.118095750958314,2.9069767441860463,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,6.985
11773,Village of the Damned,1960-06-16,Horror|Science Fiction,en,Village of the Damned,tt0054443,374,2175000,77,False,200000,13.365,1960,12.206077645517674,14.59253968227493,10.875,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,7.187
24452,The Little Shop of Horrors,1960-08-05,Horror|Comedy|Fantasy,en,The Little Shop of Horrors,tt0054033,348,0,72,False,30000,13.682,1960,10.308985993422082,0.0,0.0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,6.204
2576,The Diary of Anne Frank,1959-03-18,Drama|History,en,The Diary of Anne Frank,tt0052738,317,0,180,False,3000000,15.887,1959,14.914123179965662,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,7.203
11209,The Alamo,1960-10-23,Western,en,The Alamo,tt0053580,308,7900000,167,False,12000000,14.031,1960,16.300417291085605,15.882373444019521,0.6583333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.177
18444,Swiss Family Robinson,1960-12-21,Adventure|Family,en,Swiss Family Robinson,tt0054357,281,40356000,126,False,5000000,13.408,1960,15.424948670398354,17.51325066528987,8.0712,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.897
23439,House of Usher,1960-07-20,Horror|Drama,en,House of Usher,tt0053925,264,1450000,79,False,270000,6.914,1960,12.506180941677357,14.187074804051692,5.37037037037037,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,6.593
4952,Pillow Talk,1959-10-07,Comedy|Romance,en,Pillow Talk,tt0053172,248,18750000,102,False,1600000,11.89,1959,14.285514812209815,16.746704363714027,11.71875,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7.173
14698,"Suddenly, Last Summer",1959-12-22,Thriller|Drama|Mystery,en,"Suddenly, Last Summer",tt0053318,242,9000000,114,False,3000000,9.841,1959,14.914123179965662,16.012735246411598,3.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,7.316
1941,Exodus,1960-12-15,War|Drama,en,Exodus,tt0053804,169,21750000,208,False,4000000,14.393,1960,15.201805169084134,16.89512436147598,5.4375,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,6.583
31102,Pollyanna,1960-05-19,Comedy|Drama|Family,en,Pollyanna,tt0054195,165,3750000,134,False,2500000,9.572,1960,14.731801689838349,15.137266664613225,1.5,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,6.964
6643,The Unforgiven,1960-04-06,Romance|Western|Drama,en,The Unforgiven,tt0054428,160,0,125,False,5000000,15.778,1960,15.424948670398354,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,6.234
27029,The Nun's Story,1959-06-18,Drama,en,The Nun's Story,tt0053131,157,12800000,149,False,3500000,13.511,1959,15.068273812173887,16.36495580701484,3.657142857142857,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.153
22013,Elmer Gantry,1960-07-07,Drama,en,Elmer Gantry,tt0053793,139,10400000,146,False,3000000,9.567,1960,14.914123179965662,16.15731646026544,3.466666666666667,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.299
37412,Warlock,1959-05-15,Western,en,Warlock,tt0053434,133,1700000,122,False,2400000,12.988,1959,14.690979711984754,14.346139397261565,0.7083333333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.7
26857,The Tingler,1959-07-29,Horror|Science Fiction,en,The Tingler,tt0053363,133,0,82,False,250000,7.021,1959,12.429220196836383,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6.346
22642,A Bucket of Blood,1959-10-21,Comedy|Horror,en,A Bucket of Blood,tt0052655,125,0,66,False,50000,7.636,1959,10.819798284210286,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.5
18973,Cinderfella,1960-12-18,Comedy|Fantasy|Music,en,Cinderfella,tt0053716,102,7100000,91,False,3000000,9.247,1960,14.914123179965662,15.775605482856605,2.3666666666666667,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,6.2
6523,North to Alaska,1960-11-07,Western|Comedy|Romance,en,North to Alaska,tt0054127,93,0,122,False,3500000,18.799,1960,15.068273812173887,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,6.624
15788,The Bellboy,1960-07-20,Comedy,en,The Bellboy,tt0053644,91,10000000,72,False,900000,6.687,1960,13.710151153416941,16.118095750958314,11.11111111111111,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.401
37481,Day of the Outlaw,1959-07-01,Western,en,Day of the Outlaw,tt0052724,85,0,92,False,400000,7.415,1959,12.899222326086994,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.812
27545,The Wasp Woman,1959-10-30,Horror|Science Fiction,en,The Wasp Woman,tt0054462,85,0,61,False,50000,5.95,1959,10.819798284210286,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,4.3
29996,Solomon and Sheba,1959-12-25,History|Romance,en,Solomon and Sheba,tt0053290,84,12200000,139,False,5000000,15.891,1959,15.424948670398354,16.316946591670696,2.44,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,6.3
18639,Flaming Star,1960-12-20,Western,en,Flaming Star,tt0053825,80,2000000,92,False,1700000,10.038,1960,14.346139397261565,14.508658238524095,1.1764705882352942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.5
43109,The Killer Shrews,1959-06-25,Horror|Science Fiction,en,The Killer Shrews,tt0052969,75,1000000,69,False,123000,5.969,1959,11.719947764402807,13.815511557963774,8.130081300813009,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,4.3
15944,The Shaggy Dog,1959-03-19,Comedy|Family|Fantasy,en,The Shaggy Dog,tt0053271,72,17658000,104,False,1250000,11.262,1959,14.038654909278163,16.68669955307522,14.1264,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,6.069
6974,The Angry Red Planet,1959-11-23,Adventure|Science Fiction,en,The Angry Red Planet,tt0052564,67,0,83,False,190000,8.02,1959,12.154784614286667,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.515
19414,Please Don't Eat the Daisies,1960-03-31,Comedy|Family|Romance,en,Please Don't Eat the Daisies,tt0054188,63,5150000,112,False,1775000,7.337,1960,14.389311544271775,15.454507466814658,2.9014084507042255,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,6.159
43039,Never on Sunday,1960-05-24,Comedy|Romance,el,Ποτέ την Κυριακή,tt0054198,60,8000000,91,False,151000,4.622,1960,11.92504173829169,15.894952224644102,52.980132450331126,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.85
43051,Al Capone,1959-03-25,Action|Adventure|Crime|Drama,en,Al Capone,tt0052543,48,2500000,104,False,1000000,7.069,1959,13.815511557963774,14.731801689838349,2.5,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.573
26854,4D Man,1959-10-07,Science Fiction|Horror,en,4D Man,tt0052530,47,0,85,False,300000,4.523,1959,12.611541086966115,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5.638
114618,The Wreck of the Mary Deare,1959-11-17,Action|Adventure|Crime|Mystery|Thriller,en,The Wreck of the Mary Deare,tt0053455,33,0,105,False,2596000,6.955,1959,14.769482742014056,0.0,0.0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,6.212
61194,Beyond the Time Barrier,1960-09-08,Romance|Science Fiction,en,Beyond the Time Barrier,tt0053651,32,0,75,False,125000,3.257,1960,11.736077016252437,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,6.0
43041,The Adventures of Huckleberry Finn,1960-07-21,Adventure|Comedy|Drama|Family,en,The Adventures of Huckleberry Finn,tt0053571,31,2750000,107,False,1357000,6.624,1960,14.12078767573641,14.827111833279051,2.026529108327192,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,5.661
43049,Where the Boys Are,1960-12-28,Comedy|Drama|Romance,en,Where the Boys Are,tt0054469,27,3500000,99,False,2000000,6.401,1960,14.508658238524095,15.068273812173887,1.75,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.222
193388,The Nightingale's Prayer,1959-10-07,Drama|Romance,ar,دعاء الكروان‎,tt0231477,25,200000,123,False,150000,2.822,1959,11.918397239722838,12.206077645517674,1.3333333333333333,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.8
33726,Can-Can,1960-03-09,Music|Comedy|Romance,en,Can-Can,tt0053690,24,0,131,False,6000000,3.221,1960,15.607270193858982,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,6.625
32070,Ten Seconds to Hell,1959-06-16,Drama|War|Action,en,Ten Seconds to Hell,tt0053341,24,0,93,False,1100000,2.741,1959,13.910821646859095,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,6.3
1940,Porgy and Bess,1959-06-24,Music|Drama|Romance,en,Porgy and Bess,tt0053182,20,0,138,False,7000000,4.434,1959,15.76142084987672,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,6.4
66869,Green Mansions,1959-03-19,Adventure|Drama|Romance,en,Green Mansions,tt0052864,20,0,100,False,3000000,3.378,1959,14.914123179965662,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5.9
43045,The Hypnotic Eye,1960-02-17,Horror,en,The Hypnotic Eye,tt0053931,19,0,79,False,365000,3.511,1960,12.807655372286902,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.158
109949,Beloved Infidel,1959-11-17,Drama|Romance,en,Beloved Infidel,tt0052617,17,0,123,False,234,6.032,1959,5.459585514144159,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.9
39779,Portrait in Black,1960-07-27,Drama|Thriller,en,Portrait in Black,tt0054197,16,9200000,112,False,1400000,2.695,1960,14.151983508870947,16.034714150714915,6.571428571428571,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6.2
90030,The Monster of Piedras Blancas,1959-04-22,Science Fiction|Horror,en,The Monster of Piedras Blancas,tt0051947,15,0,71,False,29000,2.537,1959,10.275085591132715,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5.5
86413,"Come Back, Africa",1959-09-01,Documentary|Drama,en,"Come Back, Africa",tt0049087,14,0,95,False,70000,1.258,1959,11.156264806643742,0.0,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,6.7
84210,The Wild Ride,1960-06-17,Drama|Crime,en,The Wild Ride,tt0054475,12,0,62,False,30000,3.33,1960,10.308985993422082,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.4
43034,Hell to Eternity,1960-08-01,Drama|War,en,Hell to Eternity,tt0053901,11,0,131,False,800000,4.764,1960,13.592368256649284,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,7.545
81720,Gangster Story,1959-12-01,Crime|Drama,en,Gangster Story,tt0053850,10,0,65,False,75000,2.438,1959,11.225256725762893,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.0
76863,Ask Any Girl,1959-08-21,Comedy|Romance,en,Ask Any Girl,tt0052583,10,3745000,98,False,1140000,6.231,1959,13.946539697563276,15.135932441956118,3.2850877192982457,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.1
49966,The Savage Eye,1960-06-06,Drama,en,The Savage Eye,tt0054270,9,16366,68,False,65000,1.141,1960,11.082157933374816,9.703022391505884,0.2517846153846154,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.222
114599,The Bloody Brood,1959-01-01,Drama|Thriller|Crime,en,The Bloody Brood,tt0052637,9,0,88,False,80000,2.415,1959,11.289794413577894,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,4.6
133715,All the Young Men,1960-08-26,Action|Adventure|Drama|War,en,All the Young Men,tt0053583,8,2000000,83,False,1000000,2.793,1960,13.815511557963774,14.508658238524095,2.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,6.2
271561,The Blue Angel,1959-09-04,Drama,en,The Blue Angel,tt0052638,7,0,107,False,1700000,1.744,1959,14.346139397261565,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.1
193733,The Big Fisherman,1959-08-04,Drama,en,The Big Fisherman,tt0052627,6,0,180,False,4000000,1.202,1959,15.201805169084134,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.2
37066,The Beat Generation,1959-07-03,Crime,en,The Beat Generation,tt0052610,6,750000,95,False,439000,1.157,1959,12.992256969959042,13.527829818844937,1.7084282460136675,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4
241552,Take a Giant Step,1959-12-01,Drama,en,Take a Giant Step,tt0053331,5,0,100,False,300000,1.12,1959,12.611541086966115,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.0
438057,El puma,1959-09-09,,es,El puma,tt0276430,2,0,0,False,77,1.48,1959,4.356708826689592,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0
371857,Rhapsody of Steel,1959-12-04,Animation|Documentary,en,Rhapsody of Steel,tt3220004,2,0,23,False,350000,0.806,1959,12.765691290604371,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0
921976,Gurbet,1959-05-02,Drama|Romance,tr,Gurbet,tt0351018,1,100000,98,False,55000,0.6,1959,10.915106645867503,11.51293546492023,1.8181818181818181,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0
399563,A 105 p.c. Alibi,1959-11-20,Crime,cs,105 % alibi,tt0231058,1,0,92,False,45000,0.6,1959,10.714439990727769,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0
272140,Samanyolu,1959-01-01,Romance|Drama,tr,Samanyolu,tt0353971,1,100000,0,False,55000,0.6,1959,10.915106645867503,11.51293546492023,1.8181818181818181,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,10.0
271413,The Broken Disk,1959-01-01,Music|Drama|Romance,tr,Kırık Plak,tt0352495,1,100000,102,False,55000,0.621,1959,10.915106645867503,11.51293546492023,1.8181818181818181,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,8.0
272432,"Nilüfer, the Jungle Flower",1960-01-01,Adventure|Comedy|Romance,tr,Nilüfer Orman Çiçeği,tt0371007,0,100000,72,False,55000,0.841,1960,10.915106645867503,11.51293546492023,1.8181818181818181,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
268714,Valley of the Redwoods,1960-05-08,Crime|Drama,en,Valley of the Redwoods,tt0054435,0,0,63,False,80,0.817,1960,4.394449154672439,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
451308,The End Of Summer,1959-04-20,Comedy,en,The End Of Summer,tt6607552,0,0,11,False,1000,0.6,1959,6.90875477931522,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
347139,The Lion City,1960-12-06,Drama|Romance,zh,獅子城,tt4834684,0,0,125,False,100000,0.841,1960,11.51293546492023,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0
921981,Taş Bebek,1960-09-02,Drama,tr,Taş Bebek,tt0371292,0,100000,0,False,55000,1.762,1960,10.915106645867503,11.51293546492023,1.8181818181818181,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
728741,三八线上,1960-08-01,,zh,三八线上,,0,0,0,False,73,0.655,1960,4.30406509320417,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
