id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
847,Willow,1988-05-20,Action|Adventure|Fantasy,en,Willow,tt0096446,1755,57269863,126,False,35000000,19.187,1988,17.370858648025116,17.863285109650963,1.6362818,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7.024
11357,Halloween 4: The Return of Michael Myers,1988-10-21,Horror|Thriller,en,Halloween 4: The Return of Michael Myers,tt0095271,1732,17800000,88,False,5000000,23.297,1988,15.424948670398354,16.694709071442087,3.56,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6.202
709,Licence to Kill,1989-06-13,Adventure|Action|Thriller,en,Licence to Kill,tt0097742,1728,156167015,133,False,32000000,28.11,1989,17.281246492014,18.8664366078985,4.88021921875,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.364
9618,Tango & Cash,1989-12-22,Action|Adventure|Comedy|Thriller,en,Tango & Cash,tt0098439,1710,63408614,104,False,55000000,24.659,1989,17.822843761378564,17.965110293456913,1.1528838909090908,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.422
1648,Bill & Ted's Excellent Adventure,1989-02-17,Adventure|Comedy|Science Fiction,en,Bill & Ted's Excellent Adventure,tt0096928,1643,40485039,90,False,10000000,18.022,1989,16.118095750958314,17.51644308112212,4.0485039,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.858
11690,Bloodsport,1988-02-26,Action|Drama,en,Bloodsport,tt0092675,1637,65000000,92,False,1500000,24.918,1988,14.220976332738882,17.989897843244528,43.333333333333336,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.017
925,Do the Right Thing,1989-06-14,Drama,en,Do the Right Thing,tt0097216,1563,37300000,120,False,6500000,12.08,1989,15.687312888712007,17.434503911423697,5.7384615384615385,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.756
2604,Born on the Fourth of July,1989-12-20,Drama|War,en,Born on the Fourth of July,tt0096969,1539,161001698,145,False,14000000,25.864,1989,16.454567959008102,18.89692547568809,11.500121285714286,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,6.997
2640,Heathers,1989-03-31,Comedy|Crime,en,Heathers,tt0097493,1512,1108462,103,False,3000000,22.324,1989,14.914123179965662,13.918484929042098,0.36948733333333333,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.303
1632,Mississippi Burning,1988-12-08,Drama|Crime,en,Mississippi Burning,tt0095647,1470,34604000,128,False,15000000,22.077,1988,16.52356082573315,17.359479869180795,2.3069333333333333,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.672
12233,Oliver & Company,1988-11-18,Animation|Comedy|Family,en,Oliver & Company,tt0095776,1443,74151346,77,False,31000000,22.265,1988,17.249497794707484,18.12161879226319,2.3919789032258065,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.718
9665,Glory,1989-12-15,Drama|History|War,en,Glory,tt0097441,1437,26828365,122,False,18000000,19.474,1989,16.705882371415992,17.104970318571805,1.4904647222222223,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,7.496
10495,The Karate Kid Part III,1989-06-16,Action|Family|Drama|Adventure,en,The Karate Kid Part III,tt0097647,1436,38956288,112,False,12500000,24.271,1989,16.341239282272525,17.47795078066185,3.11650304,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,5.885
403,Driving Miss Daisy,1989-12-13,Drama,en,Driving Miss Daisy,tt0097239,1425,145793296,99,False,7500000,13.51,1989,15.830413711839864,18.797700402545097,19.439106133333333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.233
9647,Scrooged,1988-11-22,Fantasy|Comedy|Drama,en,Scrooged,tt0096061,1336,60328558,101,False,32000000,17.774,1988,17.281246492014,17.915316164834156,1.8852674375,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,6.797
9604,Red Heat,1988-06-17,Action|Crime,en,Red Heat,tt0095963,1311,34994648,104,False,29000000,21.615,1988,17.182806422433504,17.37070572205119,1.206712,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.183
2323,Field of Dreams,1989-04-21,Drama|Fantasy,en,Field of Dreams,tt0097351,1311,84431625,107,False,15000000,21.172,1989,16.52356082573315,18.251452605017622,5.628775,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,7.1
175,The Big Blue,1988-05-10,Adventure|Drama|Romance,fr,Le Grand Bleu,tt0095250,1310,0,168,False,14390509,17.654,1988,16.48207951951419,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.5
7520,Cocktail,1988-07-29,Romance|Drama|Comedy,en,Cocktail,tt0094889,1306,171504781,104,False,20000000,18.157,1988,16.811242881518265,18.96012170756346,8.57523905,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.082
10222,Kickboxer,1989-04-20,Action|Thriller|Drama,en,Kickboxer,tt0097659,1247,14697005,97,False,1500000,15.945,1989,14.220976332738882,16.50315435753532,9.798003333333334,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6.779
10131,A Nightmare on Elm Street 4: The Dream Master,1988-08-19,Horror|Thriller,en,A Nightmare on Elm Street 4: The Dream Master,tt0095742,1240,49400000,94,False,13000000,23.012,1988,16.380459992348886,17.715461002401067,3.8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,5.839
6951,Turner & Hooch,1989-07-28,Action|Comedy|Thriller|Crime|Family,en,Turner & Hooch,tt0098536,1173,71079915,100,False,13000000,11.46,1989,16.380459992348886,18.079315379483003,5.467685769230769,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,6.349
10160,A Nightmare on Elm Street: The Dream Child,1989-08-11,Horror|Thriller,en,A Nightmare on Elm Street: The Dream Child,tt0097981,1105,22168359,89,False,6000000,33.453,1989,15.607270193858982,16.914176605017776,3.6947265,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,5.4
11974,The 'Burbs,1989-02-17,Comedy|Horror|Thriller,en,The 'Burbs,tt0096734,1090,49101993,102,False,18000000,24.746,1989,16.705882371415992,17.70941020293811,2.7278885,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6.751
9972,Lock Up,1989-08-04,Action|Crime,en,Lock Up,tt0097770,1080,22099847,115,False,24000000,21.151,1989,16.993564429978885,16.911081288636275,0.9208269583333333,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.795
172,Star Trek V: The Final Frontier,1989-06-09,Science Fiction|Action|Adventure|Thriller,en,Star Trek V: The Final Frontier,tt0098382,1066,70200000,106,False,30000000,17.946,1989,17.216707972959764,18.066858883241053,2.34,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,5.7
11361,Halloween 5: The Revenge of Michael Myers,1989-10-12,Horror|Thriller,en,Halloween 5: The Revenge of Michael Myers,tt0097474,1063,11642254,97,False,3000000,26.642,1989,14.914123179965662,16.270151710026955,3.8807513333333334,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,5.359
2616,Uncle Buck,1989-08-16,Comedy|Drama|Family,en,Uncle Buck,tt0098554,1047,79258538,100,False,15000000,21.462,1989,16.52356082573315,18.188225712551375,5.283902533333333,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,6.775
859,Dangerous Liaisons,1988-12-21,Drama|Romance,en,Dangerous Liaisons,tt0094947,1042,34670720,119,False,14000000,12.852,1988,16.454567959008102,17.36140611352227,2.47648,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.2
249,The War of the Roses,1989-12-08,Comedy|Drama,en,The War of the Roses,tt0098621,1010,160188546,116,False,26000000,14.529,1989,17.073607134447293,18.891862098157723,6.161097923076923,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.876
9396,Crocodile Dundee II,1988-05-19,Adventure|Comedy,en,Crocodile Dundee II,tt0092493,1003,239606210,110,False,14000000,17.67,1988,16.454567959008102,19.294507346240206,17.114729285714287,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.807
9064,Hellbound: Hellraiser II,1988-12-23,Horror|Thriller,en,Hellbound: Hellraiser II,tt0095294,977,12090735,97,False,3000000,23.197,1988,14.914123179965662,16.307950097495713,4.030245,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6.378
10135,Road House,1989-05-19,Action|Thriller,en,Road House,tt0098206,967,30050028,114,False,15000000,15.496,1989,16.52356082573315,17.21837418400326,2.0033352,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.61
4105,Black Rain,1989-09-22,Drama|Action|Thriller,en,Black Rain,tt0096933,964,134212055,125,False,30000000,19.34,1989,17.216707972959764,18.71493161453241,4.473735166666667,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6.578
9013,Midnight Run,1988-07-20,Crime|Comedy|Action|Adventure,en,Midnight Run,tt0095631,957,38413606,126,False,30000000,12.119,1988,17.216707972959764,17.463922303749523,1.2804535333333333,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.183
11497,All Dogs Go to Heaven,1989-11-17,Drama|Animation|Family|Comedy|Fantasy,en,All Dogs Go to Heaven,tt0096787,933,27100027,89,False,13800000,18.133,1989,16.440179222591198,17.11504531905973,1.9637700724637681,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,6.723
11285,Cocoon: The Return,1988-09-13,Comedy|Science Fiction,en,Cocoon: The Return,tt0094890,932,25024919,116,False,17500000,11.883,1988,16.677711496036597,17.035382686357252,1.4299953714285714,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.552
11051,The Last Temptation of Christ,1988-05-28,Drama,en,The Last Temptation of Christ,tt0095497,929,8373585,164,False,7000000,20.789,1988,15.76142084987672,15.940592785600137,1.1962264285714286,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.189
8491,Weekend at Bernie's,1989-07-05,Comedy|Crime,en,Weekend at Bernie's,tt0098627,918,30218387,97,False,6500000,12.318,1989,15.687312888712007,17.223961171228613,4.648982615384615,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.373
10283,Friday the 13th Part VIII: Jason Takes Manhattan,1989-07-28,Horror,en,Friday the 13th Part VIII: Jason Takes Manhattan,tt0097388,914,14000000,100,False,5000000,34.584,1989,15.424948670398354,16.454567959008102,2.8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.95
10281,Friday the 13th Part VII: The New Blood,1988-05-13,Horror,en,Friday the 13th Part VII: The New Blood,tt0095179,907,19170001,88,False,2800000,25.127,1988,14.845130332288226,16.768857219351503,6.846428928571428,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.442
10675,Frantic,1988-02-19,Thriller|Mystery,en,Frantic,tt0095174,906,17637950,120,False,20000000,18.755,1988,16.811242881518265,16.68556344533365,0.8818975,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,6.693
2028,Say Anything...,1989-04-14,Romance|Comedy|Drama,en,Say Anything...,tt0098258,892,20036737,100,False,16000000,20.019,1989,16.588099342704055,16.81307804648064,1.2522960625,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.0
10345,K-9,1989-04-28,Action|Comedy|Crime,en,K-9,tt0097637,873,78247647,101,False,17000000,11.888,1989,16.648723960844016,18.175389329424814,4.602802764705882,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.106
11185,"See No Evil, Hear No Evil",1989-05-12,Comedy|Crime,en,"See No Evil, Hear No Evil",tt0098282,872,46908987,103,False,18000000,16.659,1989,16.705882371415992,17.663719856846612,2.6060548333333333,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.704
3525,Working Girl,1988-12-20,Comedy|Romance|Drama,en,Working Girl,tt0096463,836,103173635,114,False,28000000,13.631,1988,17.147715103853763,18.451923913258685,3.6847726785714285,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.587
16296,Killer Klowns from Outer Space,1988-05-27,Comedy|Horror|Science Fiction,en,Killer Klowns from Outer Space,tt0095444,832,43625095,88,False,1800000,28.333,1988,14.403297778421795,17.59114313905751,24.23616388888889,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6.4
11967,Young Guns,1988-02-17,Western|Crime|Action|Adventure,en,Young Guns,tt0096487,825,44726644,107,False,13000000,17.496,1988,16.380459992348886,17.616079967006883,3.440511076923077,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.659
10161,My Left Foot: The Story of Christy Brown,1989-04-07,Drama,en,My Left Foot: The Story of Christy Brown,tt0097937,817,14743391,103,False,645180,17.451,1989,13.377286176566477,16.50630554036812,22.85159335379274,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.527
1412,"sex, lies, and videotape",1989-08-04,Drama,en,"sex, lies, and videotape",tt0098724,796,24741667,101,False,1200000,23.698,1989,13.997832948091215,17.023999343836184,20.618055833333333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.938
10142,Casualties of War,1989-08-18,Drama|History|War,en,Casualties of War,tt0097027,794,18671317,113,False,22500000,16.048,1989,16.929025911619092,16.742499107562917,0.8298363111111111,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,7.144
14506,The Adventures of Baron Munchausen,1988-12-07,Adventure|Comedy|Fantasy,en,The Adventures of Baron Munchausen,tt0096764,793,8083123,126,False,46630000,16.568,1988,17.657754690229925,15.905288989437109,0.17334597898348703,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6.922
4203,Women on the Verge of a Nervous Breakdown,1988-03-25,Comedy|Drama,es,Mujeres al borde de un ataque de nervios,tt0095675,790,7179298,88,False,700000,16.2,1988,13.45883704259595,15.786712303946084,10.25614,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.4
11562,Crimes and Misdemeanors,1989-10-13,Comedy|Drama,en,Crimes and Misdemeanors,tt0097123,777,18254702,104,False,19000000,12.588,1989,16.759949589762293,16.719933303424323,0.9607737894736842,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.477
9540,Dead Ringers,1988-09-23,Thriller|Horror,en,Dead Ringers,tt0094964,771,8038508,115,False,13000000,12.408,1988,16.380459992348886,15.899754176196392,0.6183467692307693,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,7.1
9599,The Blob,1988-08-05,Horror|Science Fiction|Mystery,en,The Blob,tt0094761,768,8247943,95,False,19000000,17.167,1988,16.759949589762293,15.925474515131151,0.43410226315789474,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,6.723
11895,Police Academy 6: City Under Siege,1989-03-09,Comedy|Crime,en,Police Academy 6: City Under Siege,tt0098105,764,33200000,84,False,15000000,23.424,1989,16.52356082573315,17.3180604640072,2.2133333333333334,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1
10651,The Dead Pool,1988-07-13,Action|Crime|Thriller,en,The Dead Pool,tt0094963,742,37903295,91,False,20000000,18.393,1988,16.811242881518265,17.450548631970566,1.89516475,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.261
9942,Major League,1989-02-16,Comedy,en,Major League,tt0097815,690,75000000,107,False,11000000,16.021,1989,16.213405921671733,18.132998684833918,6.818181818181818,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.897
10493,Dead Calm,1989-04-07,Thriller|Horror,en,Dead Calm,tt0097162,654,7825000,96,False,10400000,14.906,1989,16.15731646026544,15.87283442218601,0.7524038461538461,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6.54
10134,Cyborg,1989-04-07,Science Fiction|Action|Thriller|Adventure,en,Cyborg,tt0097138,627,10166459,86,False,500000,19.405,1989,13.122365377402328,16.134604624834065,20.332918,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,5.6
9395,Above the Law,1988-04-08,Action|Thriller,en,Above the Law,tt0094602,608,18869631,99,False,7500000,19.184,1988,15.830413711839864,16.75306441529977,2.5159508,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.087
10860,Steel Magnolias,1989-11-15,Comedy|Drama|Romance,en,Steel Magnolias,tt0098384,596,95904091,119,False,15000000,17.518,1989,16.52356082573315,18.378859208390693,6.393606066666667,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.2
1552,Parenthood,1989-07-31,Comedy|Drama,en,Parenthood,tt0098067,569,126297830,124,False,20000000,13.34,1989,16.811242881518265,18.65415341377658,6.3148915,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.698
12150,Sea of Love,1989-09-15,Crime|Drama|Romance|Mystery|Thriller,en,Sea of Love,tt0098273,553,110879513,113,False,19000000,12.452,1989,16.759949589762293,18.523954710279376,5.835763842105263,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,6.605
7452,"The Cook, the Thief, His Wife & Her Lover",1989-10-13,Crime|Drama,en,"The Cook, the Thief, His Wife & Her Lover",tt0097108,549,7724701,124,False,2300000,20.697,1989,14.648420115681892,15.859933803952229,3.358565652173913,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.354
452522,Twin Peaks,1989-09-28,Crime|Drama|Mystery|TV Movie,en,Twin Peaks,tt0278784,547,0,116,False,3800000,13.24,1989,15.150511887854474,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,8.416
24929,Return of the Living Dead Part II,1988-01-15,Horror|Comedy,en,Return of the Living Dead Part II,tt0095990,527,9205924,89,False,6200000,18.266,1988,15.64006001130563,16.035357856465396,1.4848264516129033,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.221
11352,Always,1989-12-22,Romance|Fantasy|Drama,en,Always,tt0096794,524,74134790,122,False,31000000,12.669,1989,17.249497794707484,18.121395494249064,2.3914448387096776,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,6.285
