id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
37956,The House Across the Bay,1940-03-01,Drama,en,The House Across the Bay,tt0032609,12,684374,88,False,713965,2.055,1940,13.47859062114028,13.436261291987003,0.9585539907418431,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.292
47744,The Saint Strikes Back,1939-03-08,Crime|Mystery|Romance,en,The Saint Strikes Back,tt0031890,10,0,64,False,128000,4.86,1939,11.759793355371237,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,6.0
277452,The Rothschilds,1940-07-17,Drama,de,Die Rothschilds,tt0248379,8,0,97,False,5000,3.056,1940,8.517393171418904,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.0
43808,Andy Hardy Meets Debutante,1940-07-05,Comedy|Family|Romance,en,Andy Hardy Meets Debutante,tt0032206,7,2623000,88,False,436000,2.281,1940,12.985399815906522,14.77982964009179,6.01605504587156,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,5.0
151224,The Middleton Family at the New York World's Fair,1939-04-30,Drama|History,en,The Middleton Family at the New York World's Fair,tt0031645,3,0,55,False,80000,1.51,1939,11.289794413577894,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,6.0
51386,Hollywood Cavalcade,1939-10-13,Comedy|Drama|History,en,Hollywood Cavalcade,tt0031433,3,0,97,False,2000000,1.549,1939,14.508658238524095,0.0,0.0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,4.833
29410,Mysterious Doctor Satan,1940-12-13,Action|Adventure|Crime|Science Fiction,en,Mysterious Doctor Satan,tt0032832,2,0,267,False,147381,2.825,1940,11.900783134591242,0.0,0.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.5
253490,Daredevils of the Red Circle,1939-06-10,Action|Crime,en,Daredevils of the Red Circle,tt0031207,1,0,211,False,126855,2.114,1939,11.750807863869403,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0
254504,Adventures of Red Ryder,1940-06-28,Action|Western,en,Adventures of Red Ryder,tt0032184,1,0,205,False,144852,1.525,1940,11.883474714063453,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.0
166325,Her First Romance,1940-12-25,Drama,en,Her First Romance,tt0032581,1,0,73,False,50000,1.013,1940,10.819798284210286,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.5
285878,Flaming Lead,1939-11-01,Western,en,Flaming Lead,tt0031318,1,0,57,False,15000,1.73,1939,9.61587214452889,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.0
303921,Das Jüngste Gericht,1940-02-09,Comedy|Drama,de,Das Jüngste Gericht,tt0031524,1,0,0,False,77,0.6,1940,4.356708826689592,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.0
309625,Winter Carnival,1939-07-28,Romance|Comedy|Drama,en,Winter Carnival,tt0032132,1,474286,105,False,412640,0.636,1939,12.930333244532166,13.069567902677058,1.1493941450174485,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.0
84127,Karusellen går,1940-10-05,Comedy,sv,Karusellen går,tt0032660,0,60,83,False,50,1.341,1940,3.9318256327243257,4.110873864173311,1.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
357913,Lure of the Wasteland,1939-03-18,Western,en,Lure of the Wasteland,tt0031597,0,0,55,False,55,0.615,1939,4.02535169073515,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
351828,Melodin från Gamla Stan,1939-11-13,Comedy,sv,Melodin från Gamla Stan,tt0031637,0,60,75,False,50,1.182,1939,3.9318256327243257,4.110873864173311,1.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
346702,Come Up Smiling,1939-11-03,Comedy,en,Come Up Smiling,tt0032213,0,0,0,False,77,0.6,1939,4.356708826689592,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
400112,Los hijos mandan,1939-09-03,Romance|Drama,es,Los hijos mandan,,0,0,77,False,85000,0.6,1939,11.350418300109132,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0
