id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
691,The Spy Who Loved Me,1977-07-07,Adventure|Action|Thriller,en,The Spy Who Loved Me,tt0076752,1764,185438673,125,False,13000000,28.088,1977,16.380459992348886,19.038234786969323,14.264513307692308,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.8
11009,Saturday Night Fever,1977-12-16,Music|Drama,en,Saturday Night Fever,tt0076666,1742,237113184,119,False,3500000,20.571,1977,15.068273812173887,19.284048158936976,67.746624,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,6.714
579,Jaws 2,1978-06-16,Horror|Thriller,en,Jaws 2,tt0077766,1710,187884007,116,False,20000000,24.336,1978,16.811242881518265,19.051335351661123,9.39420035,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,5.964
11327,Midnight Express,1978-08-31,Drama|Crime,en,Midnight Express,tt0077928,1544,35000000,121,False,2300000,17.157,1978,14.648420115681892,17.370858648025116,15.217391304347826,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.522
8469,Animal House,1978-07-27,Comedy,en,Animal House,tt0077975,1385,141000000,109,False,2700000,27.298,1978,14.80876270134486,18.76427045543464,52.22222222222222,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.008
11850,Invasion of the Body Snatchers,1978-12-20,Science Fiction|Horror,en,Invasion of the Body Snatchers,tt0077745,937,24946533,116,False,3500000,24.22,1978,15.068273812173887,17.032245452676154,7.127580857142857,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,7.192
12262,The Hills Have Eyes,1977-07-22,Horror,en,The Hills Have Eyes,tt0077681,782,25000000,90,False,230000,18.031,1977,12.345838935721968,17.034386422832473,108.69565217391305,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.177
123,The Lord of the Rings,1978-11-15,Adventure|Animation|Fantasy,en,The Lord of the Rings,tt0077869,770,30471420,132,False,4000000,20.027,1978,15.201805169084134,17.23229978590991,7.617855,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6.566
5902,A Bridge Too Far,1977-06-15,Drama|History|War,en,A Bridge Too Far,tt0075784,712,50750000,175,False,22000000,21.901,1977,16.906553056777135,17.742422195590603,2.3068181818181817,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,7.222
4192,Death on the Nile,1978-09-29,Mystery,en,Death on the Nile,tt0077413,696,14560084,140,False,7920000,18.563,1978,15.884901890053227,16.493794438627862,1.8383944444444444,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.126
11006,Smokey and the Bandit,1977-05-26,Action|Adventure|Comedy,en,Smokey and the Bandit,tt0076729,637,126737428,96,False,4300000,13.32,1977,15.274125813221904,18.657628016029776,29.47382046511628,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.957
11586,Exorcist II: The Heretic,1977-06-17,Drama|Horror|Thriller,en,Exorcist II: The Heretic,tt0076009,623,30749142,118,False,14000000,29.943,1977,16.454567959008102,17.241372681909727,2.1963672857142855,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,4.514
11114,Pete's Dragon,1977-11-03,Fantasy|Animation|Comedy|Family,en,Pete's Dragon,tt0076538,615,0,128,False,10000000,20.112,1977,16.118095750958314,0.0,0.0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,6.333
10766,Damien: Omen II,1978-06-09,Horror|Thriller,en,Damien: Omen II,tt0077394,607,26518355,107,False,6800000,18.538,1978,15.732433317205148,17.09334773041019,3.899758088235294,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6.428
13333,Game of Death,1978-03-23,Drama|Action|Thriller,cn,死亡遊戲,tt0077594,606,0,101,False,850000,17.712,1978,13.652992804936396,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6.401
24831,Piranha,1978-08-03,Horror|Comedy|Science Fiction,en,Piranha,tt0078087,576,16000000,94,False,660000,18.483,1978,13.399996629152975,16.588099342704055,24.242424242424242,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5.905
11837,Watership Down,1978-10-14,Adventure|Animation|Drama,en,Watership Down,tt0078480,558,3713768,88,False,1000000,13.231,1978,13.815511557963774,15.127557821868384,3.713768,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.171
25239,Day of the Woman,1978-11-02,Horror|Thriller,en,Day of the Woman,tt0077713,515,0,101,False,650000,22.599,1978,13.384729180332174,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,5.914
19067,The Duellists,1977-08-31,Drama|War,en,The Duellists,tt0075968,468,0,100,False,900000,11.119,1977,13.710151153416941,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,7.295
17689,The Gauntlet,1977-12-17,Drama|Action|Crime|Thriller,en,The Gauntlet,tt0076070,460,26414658,109,False,5500000,15.763,1977,15.520258832020865,17.08942967916541,4.802665090909091,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6.564
38985,Sorcerer,1977-06-24,Thriller|Adventure|Drama,en,Sorcerer,tt0076740,437,9000000,121,False,22000000,20.925,1977,16.906553056777135,16.012735246411598,0.4090909090909091,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7.41
29437,Rabid,1977-04-08,Horror|Science Fiction,en,Rabid,tt0076590,421,0,91,False,530000,15.876,1977,13.180634172318978,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6.4
5205,Pumping Iron,1977-01-18,Documentary,en,Pumping Iron,tt0076578,409,0,86,False,1000000,8.015,1977,13.815511557963774,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7.056
15417,Every Which Way but Loose,1978-12-16,Action|Comedy|Adventure|Romance|Drama,en,Every Which Way but Loose,tt0077523,403,85196485,110,False,5000000,18.302,1978,15.424948670398354,18.260470746817525,17.039297,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.14
12637,"New York, New York",1977-06-21,Drama|Music|Romance,en,"New York, New York",tt0076451,402,16400000,163,False,14000000,8.485,1977,16.454567959008102,16.612791953770035,1.1714285714285715,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,6.573
11935,Capricorn One,1977-12-10,Drama|Action|Thriller|Science Fiction,en,Capricorn One,tt0077294,400,12000000,123,False,5000000,18.556,1977,15.424948670398354,16.300417291085605,2.4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,6.76
2153,The Driver,1978-06-08,Crime|Thriller|Action,en,The Driver,tt0077474,371,0,91,False,4000000,11.69,1978,15.201805169084134,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.139
11223,Coma,1978-01-06,Thriller|Mystery|Science Fiction,en,Coma,tt0077355,362,0,113,False,4500000,15.861,1978,15.319588176962746,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,6.7
4484,La Cage aux Folles,1978-10-25,Comedy,fr,La Cage aux folles,tt0077288,362,20424259,92,False,1100000,10.249,1978,13.910821646859095,16.832233967943854,18.56750818181818,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.872
12707,Orca,1977-07-22,Adventure|Horror|Thriller,en,Orca,tt0076504,356,14717854,95,False,17500000,17.71,1977,16.677711496036597,16.504571940538103,0.8410202285714286,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6.138
12185,Heaven Can Wait,1978-06-28,Fantasy|Comedy|Romance,en,Heaven Can Wait,tt0077663,350,98800000,101,False,15000000,12.228,1978,16.52356082573315,18.408608172839553,6.586666666666667,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,6.6
16241,The Boys from Brazil,1978-10-05,Drama|Mystery|Science Fiction,en,The Boys from Brazil,tt0077269,348,19000000,125,False,12000000,12.579,1978,16.300417291085605,16.759949589762293,1.5833333333333333,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,6.708
10839,Cross of Iron,1977-01-29,Drama|Action|History|War,en,Cross of Iron,tt0074695,344,201,132,False,6000000,16.014,1977,15.607270193858982,5.308267697401205,3.35e-05,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,7.0
12611,The Fury,1978-03-10,Horror|Science Fiction|Thriller,en,The Fury,tt0077588,319,24000000,118,False,5500000,11.252,1978,15.520258832020865,16.993564429978885,4.363636363636363,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,6.284
9584,Convoy,1978-06-27,Action|Comedy,en,Convoy,tt0077369,318,45000000,110,False,12000000,29.925,1978,16.300417291085605,17.622173069956816,3.75,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.275
11583,The First Great Train Robbery,1978-12-14,Thriller|Adventure|Drama|Crime,en,The First Great Train Robbery,tt0079240,315,0,110,False,6000000,20.457,1978,15.607270193858982,0.0,0.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6.648
15867,Interiors,1978-08-02,Drama,en,Interiors,tt0077742,304,10400000,93,False,10000000,11.263,1978,16.118095750958314,16.15731646026544,1.04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.811
12535,High Anxiety,1977-12-25,Comedy|Mystery|Thriller,en,High Anxiety,tt0076141,298,31063038,94,False,4015000,10.828,1977,15.205548154428971,17.25152921378325,7.736746699875467,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,6.4
11598,The Kentucky Fried Movie,1977-08-10,Comedy,en,The Kentucky Fried Movie,tt0076257,278,0,83,False,600000,10.458,1977,13.304686600863562,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2
1362,The Hobbit,1977-11-27,Family|Fantasy|Animation|Adventure|TV Movie,en,The Hobbit,tt0077687,272,0,77,False,3000000,14.015,1977,14.914123179965662,0.0,0.0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,6.565
17339,Force 10 from Navarone,1978-08-16,Drama|Adventure|War,en,Force 10 from Navarone,tt0077572,260,7230000,114,False,5000000,19.25,1978,15.424948670398354,15.793749732447525,1.446,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,6.237
7227,Airport '77,1977-03-11,Action|Adventure|Drama|Thriller,en,Airport '77,tt0075648,258,30000000,114,False,6000000,13.879,1977,15.607270193858982,17.216707972959764,5.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5.583
2182,Attack of the Killer Tomatoes!,1978-10-01,Comedy|Horror|Science Fiction,en,Attack of the Killer Tomatoes!,tt0080391,251,0,87,False,90000,10.151,1978,11.407576060361786,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5.004
41662,3 Women,1977-04-10,Drama,en,3 Women,tt0075612,247,0,124,False,1500000,9.768,1977,14.220976332738882,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.3
34193,Magic,1978-11-08,Drama|Horror|Thriller,en,Magic,tt0077889,229,0,107,False,7000000,12.554,1978,15.76142084987672,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,6.83
7010,The Wild Geese,1978-06-28,Action,en,The Wild Geese,tt0078492,226,9884149,134,False,11600000,11.905,1978,16.266515742283485,16.106443022017572,0.8520818103448276,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.865
24961,The Wiz,1978-10-24,Adventure|Family|Fantasy|Music,en,The Wiz,tt0078504,221,21049053,134,False,24000000,23.666,1978,16.993564429978885,16.862366176465226,0.877043875,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,5.959
20416,The Deep,1977-06-17,Mystery|Thriller|Adventure,en,The Deep,tt0075925,199,100000000,123,False,9000000,12.189,1977,16.012735246411598,18.420680753952364,11.11111111111111,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,6.111
15659,Foul Play,1978-07-14,Comedy|Mystery|Thriller,en,Foul Play,tt0077578,195,45000000,116,False,5000000,10.605,1978,15.424948670398354,17.622173069956816,9.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,6.3
29143,Eyes of Laura Mars,1978-08-02,Drama|Mystery|Thriller|Horror,en,Eyes of Laura Mars,tt0077530,177,20000000,104,False,7000000,14.496,1978,15.76142084987672,16.811242881518265,2.857142857142857,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,5.845
21948,Rolling Thunder,1977-10-14,Action|Crime|Drama|Thriller,en,Rolling Thunder,tt0076637,174,0,99,False,5000000,12.445,1977,15.424948670398354,0.0,0.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6.828
11940,Sinbad and the Eye of the Tiger,1977-07-15,Action|Adventure|Family|Fantasy|Science Fiction,en,Sinbad and the Eye of the Tiger,tt0076716,171,16000000,113,False,3500000,14.982,1977,15.068273812173887,16.588099342704055,4.571428571428571,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,6.591
31657,Coming Home,1978-02-15,Drama|Romance|War,en,Coming Home,tt0077362,168,0,127,False,3000000,9.997,1978,14.914123179965662,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,7.003
16220,Wizards,1977-02-09,Animation|Fantasy|Science Fiction,en,Wizards,tt0076929,166,9000000,80,False,1200000,11.668,1977,13.997832948091215,16.012735246411598,7.5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,6.093
72277,The Last Wave,1977-12-15,Mystery|Drama|Thriller,en,The Last Wave,tt0076299,163,1258000,106,False,810000,10.448,1977,13.60479076121576,14.045034511154766,1.5530864197530865,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,6.748
18387,Big Wednesday,1978-05-26,Drama|Comedy,en,Big Wednesday,tt0077235,161,0,120,False,11000000,11.235,1978,16.213405921671733,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.9
148980,Battlestar Galactica,1978-09-16,Science Fiction|Adventure,en,Battlestar Galactica,tt0077215,160,0,125,False,3000000,21.185,1978,14.914123179965662,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.803
46878,The Swarm,1978-07-14,Thriller|Science Fiction,en,The Swarm,tt0078350,152,7700000,116,False,21000000,13.313,1978,16.860033043306743,15.856731016694035,0.36666666666666664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4.941
14839,Blue Collar,1978-02-10,Drama|Crime,en,Blue Collar,tt0077248,145,6521083,114,False,1700000,11.16,1978,14.346139397261565,15.690551177752273,3.8359311764705883,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.4
26932,The Island of Dr. Moreau,1977-07-13,Science Fiction|Horror|Adventure,en,The Island of Dr. Moreau,tt0076210,133,0,99,False,6000000,18.547,1977,15.607270193858982,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5.492
50374,Black Sunday,1977-03-11,Action|Drama|Thriller,en,Black Sunday,tt0075765,126,15769322,143,False,8000000,8.475,1977,15.894952224644102,16.57357702840453,1.97116525,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6.7
42222,Julia,1977-10-01,Drama,en,Julia,tt0076245,124,20700000,117,False,7840000,9.189,1977,15.874749519877604,16.845644306544774,2.6403061224489797,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.56
19378,The Cat from Outer Space,1978-06-09,Comedy|Family|Science Fiction,en,The Cat from Outer Space,tt0077305,112,0,104,False,4000000,11.002,1978,15.201805169084134,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.719
54000,Fedora,1978-06-29,Drama|Mystery,en,Fedora,tt0077539,111,0,114,False,6727000,9.713,1978,15.721639985662407,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,6.743
16214,Hooper,1978-07-28,Action|Comedy,en,Hooper,tt0077696,110,78000000,99,False,6000000,8.596,1978,15.607270193858982,18.17221939747438,13.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.311
30315,Kingdom of the Spiders,1977-08-24,Horror|Science Fiction,en,Kingdom of the Spiders,tt0076271,107,17000000,97,False,500000,10.135,1977,13.122365377402328,16.648723960844016,34.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5.472
27432,Killer of Sheep,1978-11-14,Drama,en,Killer of Sheep,tt0076263,103,362222,80,False,100000,7.522,1978,11.51293546492023,12.80001532324363,3.62222,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.456
26680,Shock Waves,1977-07-15,Horror|Science Fiction|War,en,Shock Waves,tt0076704,99,0,85,False,200000,8.464,1977,12.206077645517674,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,5.02
24153,The Buddy Holly Story,1978-05-18,Drama|Music,en,The Buddy Holly Story,tt0077280,98,14363400,114,False,1200000,9.78,1978,13.997832948091215,16.48019393198267,11.9695,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,7.148
27495,The Toolbox Murders,1978-03-15,Horror,en,The Toolbox Murders,tt0078405,95,0,93,False,185000,7.628,1978,12.128116509451258,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.516
55457,I Wanna Hold Your Hand,1978-04-01,Comedy|Music,en,I Wanna Hold Your Hand,tt0077714,94,0,99,False,2700000,6.383,1978,14.80876270134486,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.3
14262,Desperate Living,1977-05-27,Comedy|Crime|Fantasy,en,Desperate Living,tt0075936,89,0,90,False,65000,7.418,1977,11.082157933374816,0.0,0.0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6.5
25763,Damnation Alley,1977-09-10,Action|Adventure|Science Fiction,en,Damnation Alley,tt0075909,86,8720000,91,False,17000000,7.929,1977,16.648723960844016,15.981129910564055,0.5129411764705882,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.953
49158,Tentacles,1977-02-25,Horror|Science Fiction|Adventure|Action,it,Tentacoli,tt0076809,83,3000000,102,False,750000,12.165,1977,13.527829818844937,14.914123179965662,4.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,4.717
16378,The Rutles: All You Need Is Cash,1978-03-22,Comedy|Music|TV Movie,en,The Rutles: All You Need Is Cash,tt0077147,80,0,76,False,200000,7.247,1978,12.206077645517674,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,6.9
45795,Death Bed: The Bed That Eats,1977-10-26,Horror|Comedy|Fantasy,en,Death Bed: The Bed That Eats,tt0385639,80,0,77,False,30000,4.298,1977,10.308985993422082,0.0,0.0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,5.763
40231,The Incredible Melting Man,1977-11-10,Horror|Science Fiction,en,The Incredible Melting Man,tt0076191,71,0,84,False,250000,7.376,1977,12.429220196836383,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,4.5
42205,Good Guys Wear Black,1978-06-01,Action,en,Good Guys Wear Black,tt0079227,70,18300000,95,False,1000000,6.912,1978,13.815511557963774,16.722411672456456,18.3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.236
31037,MacArthur,1977-07-01,Drama|History|War,en,MacArthur,tt0076342,70,0,130,False,9000000,11.464,1977,16.012735246411598,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,6.1
19108,Breaker! Breaker!,1977-04-01,Action|Adventure|Crime|Thriller,en,Breaker! Breaker!,tt0075783,65,12000000,86,False,250000,6.684,1977,12.429220196836383,16.300417291085605,48.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.808
64976,Day of the Animals,1977-05-13,Science Fiction|Horror|Thriller,en,Day of the Animals,tt0075913,64,0,97,False,1200000,5.728,1977,13.997832948091215,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,5.219
37672,"Same Time, Next Year",1978-04-23,Comedy|Drama|Romance,en,"Same Time, Next Year",tt0078199,63,19703082,119,False,1180000,5.828,1978,13.981025843899115,16.796285678925695,16.697527118644068,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.5
38022,Amar Akbar Anthony,1977-05-27,Action|Comedy|Drama,hi,अमर अकबर एन्थोनी,tt0075669,61,0,184,False,10000000,8.061,1977,16.118095750958314,0.0,0.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.8
24109,Fun with Dick and Jane,1977-03-18,Comedy|Crime,en,Fun with Dick and Jane,tt0076059,61,13600000,95,False,4500000,10.231,1977,15.319588176962746,16.42558042423569,3.022222222222222,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.525
38731,An Unmarried Woman,1978-05-24,Drama|Romance|Comedy,en,An Unmarried Woman,tt0078444,60,24000000,124,False,2515000,8.608,1978,14.737783759130211,16.993564429978885,9.542743538767395,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.6
2186,Within the Woods,1978-10-30,Horror,en,Within the Woods,tt0078503,59,0,32,False,1600,3.184,1978,7.3783837129967145,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.78
42215,The Legacy,1978-09-01,Horror,en,The Legacy,tt0079450,59,11364985,102,False,2500000,4.854,1978,14.731801689838349,16.246047783415843,4.545994,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.288
69069,The Chant of Jimmie Blacksmith,1978-06-21,Crime|Drama|History,en,The Chant of Jimmie Blacksmith,tt0077318,56,0,113,False,1380000,7.389,1978,14.137594781770806,0.0,0.0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,6.696
102283,Full Circle,1978-02-09,Drama|Horror|Mystery,en,Full Circle,tt0074611,56,0,98,False,840000,3.8,1978,13.641158361294979,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,6.098
166680,Avalanche,1978-09-29,Action|Adventure|Drama,en,Avalanche,tt0077189,55,0,94,False,6500000,8.33,1978,15.687312888712007,0.0,0.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.5
32052,Go Tell the Spartans,1978-07-12,War,en,Go Tell the Spartans,tt0077617,52,0,114,False,1500000,9.14,1978,14.220976332738882,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.154
27328,Last House on Dead End Street,1977-05-06,Horror,en,Last House on Dead End Street,tt0076295,51,0,78,False,3000,3.234,1977,8.006700845440367,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.0
35976,The End,1978-05-10,Comedy,en,The End,tt0077504,50,45000000,100,False,3000000,5.631,1978,14.914123179965662,17.622173069956816,15.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.37
48227,La Soufrière,1977-10-01,Documentary,en,La Soufrière: Warten auf eine unausweichliche Katastrophe,tt0076741,48,0,31,False,30000,3.781,1977,10.308985993422082,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3
107008,School Teacher in the House,1978-11-28,Comedy,it,L'insegnante viene a casa,tt0077738,45,0,90,False,88,8.324,1978,4.48863636973214,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.9
