id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
8467,Dumb and Dumber,1994-12-16,Comedy,en,Dumb and Dumber,tt0109686,5615,247275374,107,False,16000000,34.591,1994,16.588099342704055,19.32601315211921,15.454710875,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.606
1572,Die Hard: With a Vengeance,1995-05-19,Action|Thriller,en,Die Hard: With a Vengeance,tt0112864,5604,366101666,128,False,90000000,42.511,1995,18.31532023940565,19.71842163148081,4.067796288888889,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.253
1637,Speed,1994-06-09,Action|Adventure|Crime,en,Speed,tt0111257,5603,350448145,116,False,30000000,34.369,1994,17.216707972959764,19.674723310555624,11.681604833333333,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.12
628,Interview with the Vampire,1994-11-11,Horror|Drama|Fantasy,en,Interview with the Vampire,tt0110148,5338,223664608,123,False,60000000,39.342,1994,17.909855136853043,19.22565820652359,3.7277434666666664,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,7.38
3049,Ace Ventura: Pet Detective,1994-02-04,Comedy|Adventure,en,Ace Ventura: Pet Detective,tt0109040,5315,107217396,86,False,15000000,28.829,1994,16.52356082573315,18.490369078881876,7.1478264,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.544
10530,Pocahontas,1995-06-14,Adventure|Animation|Family|Romance,en,Pocahontas,tt0114148,5306,346079773,81,False,55000000,37.713,1995,17.822843761378564,19.66217986714061,6.292359509090909,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,6.926
524,Casino,1995-11-22,Crime|Drama,en,Casino,tt0112641,5240,116112375,179,False,50000000,29.212,1995,17.72753358339242,18.570069038747533,2.3222475,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8.004
568,Apollo 13,1995-06-30,Drama|History,en,Apollo 13,tt0112384,4997,355237933,140,False,52000000,20.16,1995,17.76675429577647,19.688298359551155,6.831498711538462,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,7.443
414,Batman Forever,1995-06-16,Action|Crime|Fantasy,en,Batman Forever,tt0112462,4780,336529144,121,False,100000000,40.247,1995,18.420680753952364,19.63419531548269,3.36529144,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.409
8839,Casper,1995-05-26,Fantasy|Comedy|Family,en,Casper,tt0112642,4269,287928194,100,False,50000000,31.265,1995,17.72753358339242,19.478221684097427,5.75856388,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,6.301
19404,Dilwale Dulhania Le Jayenge,1995-10-20,Comedy|Drama|Romance,hi,दिलवाले दुल्हनिया ले जायेंगे,tt0112870,4256,100000000,190,False,13200000,33.575,1995,16.395727463314174,18.420680753952364,7.575757575757576,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,8.552
9603,Clueless,1995-07-19,Comedy|Romance,en,Clueless,tt0112697,4011,56631572,97,False,12000000,34.275,1995,16.300417291085605,17.85207721450097,4.719297666666667,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7.273
9273,Ace Ventura: When Nature Calls,1995-11-10,Crime|Comedy|Adventure,en,Ace Ventura: When Nature Calls,tt0112281,3781,212385533,90,False,30000000,26.697,1995,17.216707972959764,19.173913737668016,7.079517766666667,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3
76,Before Sunrise,1995-01-27,Drama|Romance,en,Before Sunrise,tt0112471,3722,5987386,101,False,2500000,22.285,1995,14.731801689838349,15.60516564787186,2.3949544,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.973
36955,True Lies,1994-07-15,Action|Thriller,en,True Lies,tt0111503,3672,378882411,141,False,115000000,23.329,1994,18.560442695023177,19.752736456331352,3.2946296608695653,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.057
406,La Haine,1995-05-31,Drama,fr,La Haine,tt0113247,3612,15300000,98,False,2600000,15.397,1995,14.77102238760702,16.54336345172214,5.884615384615385,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8.087
9495,The Crow,1994-05-11,Fantasy|Action|Thriller,en,The Crow,tt0109506,3553,50694672,102,False,23000000,31.374,1994,16.951004817371683,17.741331394007744,2.2041161739130435,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,7.502
710,GoldenEye,1995-11-16,Adventure|Action|Thriller,en,GoldenEye,tt0113189,3530,352194034,130,False,58000000,26.642,1995,17.87595358575207,19.679692817483186,6.072310931034483,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.88
9804,Waterworld,1995-07-28,Adventure|Action|Science Fiction,en,Waterworld,tt0114898,3342,264218220,135,False,175000000,30.974,1995,18.980296537602072,19.392285914366305,1.5098184,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.193
15969,The Return of Jafar,1994-05-20,Family|Adventure|Animation|Romance,en,The Return of Jafar,tt0107952,3203,0,69,False,3500000,31.587,1994,15.068273812173887,0.0,0.0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,6.242
241,Natural Born Killers,1994-08-26,Crime|Thriller|Drama,en,Natural Born Killers,tt0110632,3097,50283563,118,False,34000000,41.376,1994,17.341871111992198,17.733188822229128,1.4789283235294117,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7.1
2164,Stargate,1994-10-28,Action|Adventure|Science Fiction,en,Stargate,tt0111282,3090,196567262,121,False,55000000,24.078,1994,17.822843761378564,19.096515236043995,3.5739502181818184,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.978
9323,Ghost in the Shell,1995-11-18,Action|Animation|Science Fiction,ja,GHOST IN THE SHELL,tt0113568,3009,515905,82,False,3000000,37.693,1995,14.914123179965662,13.153679857325995,0.17196833333333333,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.927
9598,Babe,1995-07-18,Fantasy|Drama|Comedy|Family,en,Babe,tt0112431,2657,254134910,91,False,30000000,25.864,1995,17.216707972959764,19.35337582964417,8.471163666666667,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,6.192
8068,Desperado,1995-08-25,Thriller|Action|Crime,en,Desperado,tt0112851,2600,25405445,104,False,7000000,20.504,1995,15.76142084987672,17.050474118455163,3.6293492857142855,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.914
712,Four Weddings and a Funeral,1994-03-09,Comedy|Drama|Romance,en,Four Weddings and a Funeral,tt0109831,2446,245700832,117,False,4400000,24.621,1994,15.29711532616119,19.31962522779905,55.84109818181818,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.759
5,Four Rooms,1995-12-09,Comedy,en,Four Rooms,tt0113101,2436,4257354,98,False,4000000,15.295,1995,15.201805169084134,15.264158633393501,1.0643385,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.784
4476,Legends of the Fall,1994-12-16,Adventure|Drama|Romance|War|Western,en,Legends of the Fall,tt0110322,2325,160638883,133,False,30000000,21.828,1994,17.216707972959764,18.894669447232353,5.354629433333334,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,7.388
2292,Clerks,1994-10-19,Comedy,en,Clerks,tt0109445,2264,3151130,92,False,27575,14.312,1994,10.224701108196701,14.963271993978692,114.27488667271079,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.418
888,The Flintstones,1994-05-26,Fantasy|Comedy|Family,en,The Flintstones,tt0109813,2253,341631208,91,False,46000000,30.67,1994,17.6441519761925,19.649242376946724,7.426765391304348,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,5.312
9482,Judge Dredd,1995-06-30,Science Fiction,en,Judge Dredd,tt0113492,2184,113493481,96,False,90000000,28.241,1995,18.31532023940565,18.547255965923945,1.2610386777777778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.773
522,Ed Wood,1994-09-27,Comedy|Drama|History,en,Ed Wood,tt0109707,2112,5887457,127,False,18000000,23.639,1994,16.705882371415992,15.588334883523403,0.32708094444444447,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,7.506
11011,Ri¢hie Ri¢h,1994-12-19,Comedy|Family,en,Ri¢hie Ri¢h,tt0110989,2077,38087756,95,False,40000000,18.059,1994,17.50439003707821,17.45540344987395,0.9521939,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.873
9312,Mortal Kombat,1995-08-18,Action|Fantasy,en,Mortal Kombat,tt0113855,2073,122195920,101,False,18000000,41.919,1995,16.705882371415992,18.621136224439255,6.788662222222222,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.838
6950,Outbreak,1995-03-10,Action|Drama|Science Fiction|Thriller,en,Outbreak,tt0114069,2052,189859560,127,False,50000000,21.243,1995,17.72753358339242,19.061795204185188,3.7971912,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,6.53
688,The Bridges of Madison County,1995-06-02,Drama|Romance,en,The Bridges of Madison County,tt0112579,1933,182016617,135,False,24000000,21.869,1995,16.993564429978885,19.019608548565085,7.584025708333333,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.687
21032,Balto,1995-12-22,Family|Animation|Adventure,en,Balto,tt0112453,1887,11348324,78,False,31000000,15.431,1995,17.249497794707484,16.244580713908604,0.3660749677419355,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.29
11395,The Santa Clause,1994-11-11,Fantasy|Drama|Comedy|Family,en,The Santa Clause,tt0111070,1832,189833357,97,False,22000000,20.073,1994,16.906553056777135,19.061657182121934,8.628788954545454,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,6.436
36593,Naked Gun 33⅓: The Final Insult,1994-03-18,Comedy|Crime,en,Naked Gun 33⅓: The Final Insult,tt0110622,1831,51132598,83,False,30000000,31.466,1994,17.216707972959764,17.74993279697887,1.7044199333333334,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.459
10474,The Basketball Diaries,1995-04-21,Drama|Crime,en,The Basketball Diaries,tt0112461,1770,2381087,102,False,2000000,30.674,1995,14.508658238524095,14.683068084046837,1.1905435,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.378
10634,Friday,1995-04-26,Comedy,en,Friday,tt0113118,1594,28215918,91,False,3500000,26.455,1995,15.068273812173887,17.155396880182252,8.061690857142857,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.148
15789,A Goofy Movie,1995-04-07,Romance|Animation|Family|Comedy|Adventure,en,A Goofy Movie,tt0113198,1592,35348597,78,False,18000000,20.923,1995,16.705882371415992,17.380769288982872,1.9638109444444445,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,6.981
306,Beverly Hills Cop III,1994-05-24,Action|Comedy|Crime,en,Beverly Hills Cop III,tt0109254,1590,119208989,105,False,50000000,21.189,1994,17.72753358339242,18.596388729214706,2.38417978,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.9
8963,Crimson Tide,1995-05-12,Thriller|Action,en,Crimson Tide,tt0112740,1571,157387195,116,False,53000000,21.276,1995,17.78580249038432,18.874219543751828,2.969569716981132,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.164
2064,While You Were Sleeping,1995-04-21,Romance|Comedy,en,While You Were Sleeping,tt0114924,1569,182057016,103,False,17000000,17.378,1995,16.648723960844016,19.019830476198848,10.709236235294117,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.963
12106,The Quick and the Dead,1995-02-09,Western|Action,en,The Quick and the Dead,tt0114214,1546,47000000,107,False,35000000,23.452,1995,17.370858648025116,17.665658180950928,1.3428571428571427,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.518
11104,Chungking Express,1994-07-14,Drama|Comedy|Romance,cn,重慶森林,tt0109424,1524,0,103,False,160000,27.933,1994,11.982935344196433,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.998
4584,Sense and Sensibility,1995-12-13,Drama|Romance,en,Sense and Sensibility,tt0114388,1522,134582776,136,False,16000000,22.296,1995,16.588099342704055,18.717690010078357,8.4114235,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.443
11017,Billy Madison,1995-02-10,Comedy,en,Billy Madison,tt0112508,1491,26488734,90,False,10000000,21.61,1995,16.118095750958314,17.092230106238617,2.6488734,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.185
2654,In the Mouth of Madness,1995-02-03,Horror|Thriller|Mystery,en,In the Mouth of Madness,tt0113409,1465,8946600,95,False,8000000,14.562,1995,15.894952224644102,16.006784241581354,1.118325,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,7.216
9348,Species,1995-07-07,Science Fiction|Horror|Action,en,Species,tt0114508,1459,113374103,108,False,35000000,24.613,1995,17.370858648025116,18.5462035633915,3.2392600857142857,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5.942
9359,Maverick,1994-05-20,Action|Adventure|Comedy|Drama|Western,en,Maverick,tt0110478,1444,183031272,127,False,75000000,15.014,1994,18.132998684833918,19.025167586915924,2.44041696,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,6.861
922,Dead Man,1995-12-23,Drama|Fantasy|Western,en,Dead Man,tt0112817,1416,103800000,121,False,9000000,17.858,1995,16.012735246411598,18.457976538329973,11.533333333333333,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,7.292
9691,Assassins,1995-10-06,Action|Adventure|Crime|Thriller,en,Assassins,tt0112401,1406,30303072,132,False,50000000,16.9,1995,17.72753358339242,17.22675968447894,0.60606144,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.48
6280,Junior,1994-11-22,Comedy|Family|Romance,en,Junior,tt0110216,1369,108431355,109,False,60000000,17.39,1994,17.909855136853043,18.501627867134257,1.80718925,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,5.167
9331,Clear and Present Danger,1994-08-03,Action|Drama|Thriller,en,Clear and Present Danger,tt0109444,1336,215887717,141,False,62000000,26.538,1994,17.9426449591384,19.19026900641899,3.482059951612903,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6.628
11667,Street Fighter,1994-12-23,Action|Adventure|Comedy|Thriller,en,Street Fighter,tt0111301,1326,99423521,102,False,35000000,22.403,1994,17.370858648025116,18.414899283471048,2.8406720285714284,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.543
451,Leaving Las Vegas,1995-10-27,Drama|Romance,en,Leaving Las Vegas,tt0113627,1278,49800000,111,False,3600000,22.61,1995,15.096444681204078,17.723525562075203,13.833333333333334,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.259
687,Dead Man Walking,1995-12-29,Drama,en,Dead Man Walking,tt0112818,1225,39363635,122,False,11000000,22.679,1995,16.213405921671733,17.488353003930516,3.5785122727272727,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.344
11596,New Nightmare,1994-10-13,Horror|Mystery|Fantasy,en,New Nightmare,tt0111686,1225,57000000,112,False,8000000,25.054,1994,15.894952224644102,17.858561843342684,7.125,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,6.427
9886,Johnny Mnemonic,1995-05-26,Science Fiction|Thriller|Adventure|Action,en,Johnny Mnemonic,tt0113481,1222,19075720,97,False,25000000,20.032,1995,17.034386422832473,16.7639269325856,0.7630288,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,5.749
1642,The Net,1995-07-28,Crime|Drama|Mystery|Thriller|Action,en,The Net,tt0113957,1206,110627965,114,False,22000000,12.684,1995,16.906553056777135,18.521683472232386,5.028543863636363,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5.977
193,Star Trek: Generations,1994-11-18,Science Fiction|Action|Adventure|Thriller,en,Star Trek: Generations,tt0111280,1194,120000000,117,False,38000000,17.928,1994,17.453096744006448,18.603002309079653,3.1578947368421053,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,6.5
11212,Baby's Day Out,1994-07-01,Family|Comedy|Adventure|Crime|Drama,en,Baby's Day Out,tt0109190,1193,16671505,99,False,50000000,39.992,1994,17.72753358339242,16.629211592578002,0.3334301,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,6.276
281,Strange Days,1995-10-13,Crime|Drama|Science Fiction|Thriller,en,Strange Days,tt0114558,1189,7959291,145,False,42000000,16.281,1995,17.553180200057167,15.889850609141131,0.18950692857142856,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,6.989
2636,The Specialist,1994-10-07,Action|Thriller,en,The Specialist,tt0111255,1166,170362582,110,False,45000000,24.896,1994,17.622173069956816,18.953439564914206,3.7858351555555556,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.871
10428,Hackers,1995-09-14,Action|Crime|Thriller|Drama,en,Hackers,tt0113243,1143,7563728,107,False,20000000,33.018,1995,16.811242881518265,15.838874880514219,0.3781864,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6.329
2293,Mallrats,1995-10-20,Romance|Comedy,en,Mallrats,tt0113749,1123,2122561,94,False,6000000,11.447,1995,15.607270193858982,14.56813440757729,0.35376016666666665,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.762
9587,Little Women,1994-12-21,Drama|Romance,en,Little Women,tt0110367,1116,50083616,115,False,18000000,21.426,1994,16.705882371415992,17.729204506588953,2.782423111111111,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.287
3036,Mary Shelley's Frankenstein,1994-11-04,Drama|Horror|Science Fiction|Romance,en,Mary Shelley's Frankenstein,tt0109836,1106,112006296,123,False,45000000,18.029,1994,17.622173069956816,18.53406565089319,2.4890288,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,6.398
10802,Showgirls,1995-09-22,Drama,en,Showgirls,tt0114436,1102,20350754,131,False,45000000,34.505,1995,17.622173069956816,16.828628569901763,0.4522389777777778,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.517
6520,First Knight,1995-07-07,Action|Adventure|Drama|Romance,en,First Knight,tt0113071,1079,127600435,134,False,55000000,13.009,1995,17.822843761378564,18.664414345797027,2.320007909090909,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.052
8984,Disclosure,1994-12-09,Thriller|Drama|Crime,en,Disclosure,tt0109635,1070,214015089,128,False,55000000,25.114,1994,17.822843761378564,19.181557084518822,3.891183436363636,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6.246
8831,Timecop,1994-09-15,Thriller|Science Fiction|Action|Crime,en,Timecop,tt0111438,1051,101646581,99,False,27000000,16.288,1994,17.11134746100564,18.437012472288835,3.764688185185185,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,5.987
9909,Dangerous Minds,1995-08-11,Drama,en,Dangerous Minds,tt0112792,1041,179519401,99,False,23000000,17.331,1995,16.951004817371683,19.00579384918789,7.805191347826087,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.956
10731,The Client,1994-07-20,Drama|Thriller|Crime|Mystery,en,The Client,tt0109446,1008,117615211,119,False,45000000,21.406,1994,17.622173069956816,18.582928938804823,2.6136713555555557,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,6.7
9344,Kids,1995-07-28,Drama|Crime,en,Kids,tt0113540,1004,20412216,91,False,1500000,17.781,1995,14.220976332738882,16.83164415211086,13.608144,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.853
902,The City of Lost Children,1995-05-17,Fantasy|Science Fiction|Adventure,fr,La Cité des Enfants Perdus,tt0112682,975,1738611,108,False,18000000,15.782,1995,16.705882371415992,14.368597651708424,0.0965895,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,7.278
10987,Halloween: The Curse of Michael Myers,1995-09-29,Horror|Thriller,en,Halloween: The Curse of Michael Myers,tt0113253,974,15116634,88,False,5000000,23.589,1995,15.424948670398354,16.531306351037035,3.0233268,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,5.175
11934,The Hudsucker Proxy,1994-03-11,Comedy|Drama,en,The Hudsucker Proxy,tt0110074,928,2800000,111,False,25000000,13.475,1994,17.034386422832473,14.845130332288226,0.112,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.084
11231,The Next Karate Kid,1994-07-18,Action|Drama|Family|Adventure,en,The Next Karate Kid,tt0110657,920,15876353,107,False,12000000,24.648,1994,16.300417291085605,16.580341390444513,1.3230294166666667,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,5.335
8012,Get Shorty,1995-10-20,Comedy|Thriller|Crime,en,Get Shorty,tt0113161,911,115101622,105,False,30250000,12.3,1995,17.225006775498976,18.561325974374626,3.805012297520661,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.464
33542,Rumble in the Bronx,1995-01-21,Crime|Action|Comedy|Thriller,cn,紅番區,tt0113326,904,32392047,104,False,7500000,23.479,1995,15.830413711839864,17.293423518540404,4.3189396,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.817
22586,The Swan Princess,1994-11-18,Family|Animation|Fantasy|Adventure|Comedy,en,The Swan Princess,tt0111333,903,9771658,89,False,20000000,20.896,1994,16.811242881518265,16.094996815130763,0.4885829,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,6.576
19101,A Little Princess,1995-05-10,Drama|Family|Fantasy,en,A Little Princess,tt0113670,884,10015449,97,False,17000000,16.173,1995,16.648723960844016,16.119639458673714,0.5891440588235294,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,7.609
12110,Dracula: Dead and Loving It,1995-12-22,Comedy|Horror,en,Dracula: Dead and Loving It,tt0112896,879,10772144,88,False,30000000,24.618,1995,17.216707972959764,16.19247419364739,0.35907146666666667,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.03
12207,The Legend of Drunken Master,1994-02-03,Action|Comedy,cn,醉拳二,tt0111512,862,11555430,102,False,10000000,23.853,1994,16.118095750958314,16.262666100865182,1.155543,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.4
