id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_Thriller,genre_War,genre_Western,vote_average
111302,The Blackbird,1926-02-13,Crime|Drama|Romance,en,The Blackbird,tt0016655,18,0,86,False,166000,3.027,1926,12.019749091416921,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,6.3
111305,Tell It to the Marines,1926-12-23,Action|Comedy|Drama,en,Tell It to the Marines,tt0018471,16,1250000,103,False,433000,2.193,1926,12.978495316450783,14.038654909278163,2.886836027713626,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.1
87894,Mr. Wu,1927-03-26,Drama|Romance,en,Mr. Wu,tt0018179,16,0,91,False,267000,1.94,1927,12.495007682693725,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.375
73969,My Best Girl,1927-10-31,Drama|Comedy|Romance,en,My Best Girl,tt0018183,15,1027757,80,False,483103,2.461,1927,13.087987230367462,13.842890288723991,2.1274076128693054,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,7.1
189621,Beau Geste,1926-08-24,Action|Adventure|Drama,en,Beau Geste,tt0016634,10,1500000,102,False,900000,2.146,1926,13.710151153416941,14.220976332738882,1.6666666666666667,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.9
150198,Romance of the Western Chamber,1927-09-08,Drama|Romance,zh,西厢记,tt0018600,8,100,49,False,100,1.219,1927,4.61512051684126,4.61512051684126,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.9
287262,The Battles of the Coronel and Falkland Islands,1927-10-26,Drama|Documentary,en,The Battles of the Coronel and Falkland Islands,tt0221007,8,6241682,106,False,1603469,0.864,1927,14.28768058886643,15.646760415518454,3.8926115815148283,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,6.3
185329,Uncle Tom's Cabin,1927-11-04,Drama,en,Uncle Tom's Cabin,tt0018524,7,0,144,False,2000000,2.294,1927,14.508658238524095,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.7
189630,The Sorrows of Satan,1926-10-12,Drama|Romance,en,The Sorrows of Satan,tt0017419,6,0,89,False,971,1.494,1926,6.879355804460439,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,6.7
122331,When a Man Loves,1927-08-21,History|Romance,en,When a Man Loves,tt0018566,4,1037000,111,False,528000,1.817,1927,13.176853456625999,13.851843451531353,1.9640151515151516,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,7.5
225112,The Better 'Ole,1926-10-23,Comedy|Drama|War,en,The Better 'Ole,tt0016643,4,1273000,95,False,449000,1.304,1926,13.014780393893403,14.05688766308519,2.8351893095768372,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4.5
189695,The Kid Stakes,1927-06-09,Drama,xx,The Kid Stakes,tt0336695,3,0,69,False,4000,0.6,1927,8.294299608857235,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.0
177219,The Sea Beast,1926-01-15,Adventure|Fantasy,en,The Sea Beast,tt0017354,3,938000,136,False,503000,1.384,1926,13.12834743715147,13.751506294085875,1.8648111332007953,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.7
284863,Senor Daredevil,1926-08-01,Action|Western|Romance|Adventure,en,Senor Daredevil,tt0017366,0,0,70,False,75000,0.841,1926,11.225256725762893,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0
287158,The Ice Rink,1927-08-16,Animation,ru,Каток,tt2945748,0,0,0,False,7,0.6,1927,2.0794415416798357,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
329966,The Gorilla Hunt,1926-05-25,Adventure|Documentary,en,The Gorilla Hunt,tt0931306,0,0,65,False,10000,0.6,1926,9.210440366976517,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
200656,Rough House Rosie,1927-05-14,Comedy,en,Rough House Rosie,tt0018345,0,1125000,66,False,225000,1.094,1927,12.323860125621126,13.933294482509151,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
941665,Barn Yarns,1927-03-20,,en,Barn Yarns,tt0140836,0,0,0,False,8,0.6,1927,2.1972245773362196,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
767721,Provaz z oběšence,1927-01-01,Comedy,cs,Provaz z oběšence,,0,0,0,False,56,0.6,1927,4.04305126783455,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
