id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
20139,The Children's Hour,1961-12-19,Drama,en,The Children's Hour,tt0054743,305,3000000,108,False,3600000,12.813,1961,15.096444681204078,14.914123179965662,0.8333333333333334,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.7
28501,The Pit and the Pendulum,1961-08-12,Horror|Mystery,en,The Pit and the Pendulum,tt0055304,285,2000000,81,False,200000,10.315,1961,12.206077645517674,14.508658238524095,10.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,6.8
1162,The Miracle Worker,1962-05-23,Drama,en,The Miracle Worker,tt0056241,271,2500000,106,False,500000,9.994,1962,13.122365377402328,14.731801689838349,5.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.847
11085,Mutiny on the Bounty,1962-11-08,Adventure|Drama|History,en,Mutiny on the Bounty,tt0056264,265,13680000,185,False,19000000,16.368,1962,16.759949589762293,16.431445543258093,0.72,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,6.983
898,Birdman of Alcatraz,1962-07-04,Crime|Drama,en,Birdman of Alcatraz,tt0055798,255,3100000,147,False,2650000,14.79,1962,14.790070575320824,14.946912992035967,1.169811320754717,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.455
16638,El Cid,1961-10-24,Action|Drama|History|Romance|War,en,El Cid,tt0054847,243,0,182,False,6250000,13.179,1961,15.648092181712572,0.0,0.0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,6.856
36206,Ride the High Country,1962-06-20,Western,en,Ride the High Country,tt0056412,189,0,94,False,813000,9.387,1962,13.608487618541492,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.0
18647,One-Eyed Jacks,1961-03-30,Western,en,One-Eyed Jacks,tt0055257,183,4300000,141,False,6000000,13.65,1961,15.607270193858982,15.274125813221904,0.7166666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.7
36362,King of Kings,1961-10-11,Drama|History,en,King of Kings,tt0055047,175,14483352,168,False,5037000,19.439,1961,15.432321423258639,16.488510478889268,2.875392495533055,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,7.103
30462,The Comancheros,1961-12-22,Romance|Western|Action|Adventure,en,The Comancheros,tt0054757,172,0,105,False,4260000,12.27,1961,15.26477995298731,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,6.744
18993,Mysterious Island,1961-12-19,Adventure|Family|Science Fiction,en,Mysterious Island,tt0055207,158,0,101,False,2000000,13.137,1961,14.508658238524095,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,6.462
17984,The Absent-Minded Professor,1961-03-16,Comedy|Family|Science Fiction,en,The Absent-Minded Professor,tt0054594,155,0,96,False,2000000,10.893,1961,14.508658238524095,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,6.432
21143,The Day of the Triffids,1962-07-05,Horror|Science Fiction|Thriller,en,The Day of the Triffids,tt0055894,154,0,93,False,750000,11.718,1962,13.527829818844937,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,6.153
248,Pocketful of Miracles,1961-12-18,Comedy|Drama,en,Pocketful of Miracles,tt0055312,150,5000000,136,False,2900000,12.656,1961,14.88022163978423,15.424948670398354,1.7241379310344827,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.24
18228,Blue Hawaii,1961-11-22,Comedy|Music,en,Blue Hawaii,tt0054692,116,4200000,102,False,2000000,14.422,1961,14.508658238524095,15.250595321348806,2.1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5.914
2160,Voyage to the Bottom of the Sea,1961-07-12,Adventure|Drama|Science Fiction,en,Voyage to the Bottom of the Sea,tt0055608,113,7000000,105,False,1580000,9.139,1961,14.272936037914342,15.76142084987672,4.430379746835443,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,5.752
29478,A Raisin in the Sun,1961-05-28,Drama|Romance,en,A Raisin in the Sun,tt0055353,112,0,128,False,1500000,7.52,1961,14.220976332738882,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.634
33468,The Brain That Wouldn't Die,1962-02-25,Horror|Science Fiction,en,The Brain That Wouldn't Die,tt0052646,110,0,82,False,62000,9.883,1962,11.034905792929415,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,4.618
71701,The Damned,1962-11-16,Horror|Science Fiction,en,The Damned,tt0056576,100,0,87,False,500000,5.407,1962,13.122365377402328,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6.313
22727,The Beast of Yucca Flats,1961-06-02,Horror|Science Fiction,en,The Beast of Yucca Flats,tt0054673,76,0,54,False,34000,5.571,1961,10.434145214930487,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2.204
32008,Blast of Silence,1961-03-20,Action|Crime|Drama|Thriller,en,Blast of Silence,tt0054687,75,0,77,False,65000,7.251,1961,11.082157933374816,0.0,0.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6.967
40804,Gorgo,1961-02-02,Science Fiction|Action|Horror,en,Gorgo,tt0054938,74,0,78,False,650000,10.728,1961,13.384729180332174,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5.4
41521,Mr. Hobbs Takes a Vacation,1962-06-15,Family|Comedy,en,Mr. Hobbs Takes a Vacation,tt0056255,73,4000000,116,False,2000000,7.816,1962,14.508658238524095,15.201805169084134,2.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.295
46757,The Last Sunset,1961-06-08,Western,en,The Last Sunset,tt0055073,68,0,112,False,3500000,8.59,1961,15.068273812173887,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.7
43012,Taras Bulba,1962-11-21,Adventure|Romance|History|War|Drama,en,Taras Bulba,tt0056556,63,4000000,119,False,7000000,11.378,1962,15.76142084987672,15.201805169084134,0.5714285714285714,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,6.262
43004,Long Day's Journey Into Night,1962-10-09,Drama,en,Long Day's Journey Into Night,tt0056196,60,0,174,False,500000,4.998,1962,13.122365377402328,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.947
53229,Requiem for a Heavyweight,1962-10-16,Drama,en,Requiem for a Heavyweight,tt0056406,58,0,85,False,1100000,5.419,1962,13.910821646859095,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.1
31287,Eegah,1962-06-08,Horror,en,Eegah,tt0055946,54,3274,90,False,15000,3.151,1962,9.61587214452889,8.094073148069352,0.21826666666666666,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.62
33765,A Kind of Loving,1962-04-12,Drama|Romance,en,A Kind of Loving,tt0056141,48,581138,108,False,213084,3.705,1962,12.26944642612075,13.272745249905107,2.727271874002741,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.927
62655,Two Weeks in Another Town,1962-08-17,Drama,en,Two Weeks in Another Town,tt0056625,47,2500000,107,False,3959000,3.789,1962,15.191502278677273,14.731801689838349,0.6314725940894165,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.883
109667,David and Lisa,1962-12-26,Drama|Romance,en,David and Lisa,tt0055892,45,0,95,False,185000,6.659,1962,12.128116509451258,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.522
29570,Journey to the Seventh Planet,1962-03-10,Adventure|Fantasy|Horror|Science Fiction,en,Journey to the Seventh Planet,tt0056127,44,0,77,False,74600,5.366,1962,11.219909190927746,0.0,0.0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,4.784
25360,Jack the Giant Killer,1962-05-18,Adventure|Family|Fantasy,en,Jack the Giant Killer,tt0056112,40,0,94,False,3000000,10.69,1962,14.914123179965662,0.0,0.0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,6.363
75752,Too Late Blues,1961-11-01,Drama|Music,en,Too Late Blues,tt0055534,35,0,103,False,375000,6.761,1961,12.834683971615659,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,6.643
65048,The Four Days of Naples,1962-11-16,Drama|War,it,Le quattro giornate di Napoli,tt0056389,34,0,124,False,800000,4.315,1962,13.592368256649284,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,7.647
98010,Francis of Assisi,1961-07-12,History|Drama,en,Francis of Assisi,tt0054892,30,0,105,False,2000000,3.736,1961,14.508658238524095,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,7.7
5646,Wild Gals of the Naked West,1962-05-09,Comedy|Western,en,Wild Gals of the Naked West,tt0056692,30,0,65,False,26000,2.603,1962,10.165890277802454,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.6
76868,Posse from Hell,1961-03-01,Western,en,Posse from Hell,tt0055318,24,0,89,False,500000,5.224,1961,13.122365377402328,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.917
58227,The Connection,1961-05-03,Drama,en,The Connection,tt0054763,22,0,110,False,167,2.246,1961,5.123963979403259,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.4
253105,The Boys,1962-11-02,Drama|War,fi,Pojat,tt0056356,22,0,106,False,45000,1.868,1962,10.714439990727769,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,6.909
30126,Snow White and the Three Stooges,1961-12-24,Adventure|Comedy|Drama|Family|Fantasy,en,Snow White and the Three Stooges,tt0055458,20,0,107,False,3500000,4.352,1961,15.068273812173887,0.0,0.0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,5.6
44355,Boys Beware,1961-01-01,Drama,en,Boys Beware,tt0259898,18,0,10,False,1000,1.343,1961,6.90875477931522,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.528
114046,The Three Stooges in Orbit,1962-07-04,Comedy|Science Fiction,en,The Three Stooges in Orbit,tt0056580,16,0,90,False,450000,4.749,1962,13.017005083966255,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.1
87966,Valley of the Dragons,1961-10-31,Science Fiction,en,Valley of the Dragons,tt0055583,11,0,82,False,125000,2.043,1961,11.736077016252437,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.6
29066,Atlas,1961-05-01,Adventure|Fantasy|Action,en,Atlas,tt0053610,7,0,79,False,70000,1.952,1961,11.156264806643742,0.0,0.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.6
124138,The Adventures of Lucky Pierre,1962-04-22,Comedy,en,The Adventures of Lucky Pierre,tt0054604,7,212200,70,False,45000,0.945,1962,10.714439990727769,12.26528921768626,4.7155555555555555,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4
28284,Parrish,1961-05-04,Drama|Romance,en,Parrish,tt0055279,7,4200000,138,False,1500000,4.001,1961,14.220976332738882,15.250595321348806,2.8,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5.4
156582,Daughter of the Sun,1962-09-01,Comedy,en,Daughter of the Sun,tt0055890,5,0,60,False,11000,1.172,1962,9.305741456739435,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8
269074,Bound by Chastity Rule,1962-12-13,Drama,ko,열녀문,tt0227850,4,0,101,False,3500,1.697,1962,8.160803920954665,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.8
50954,V.D.,1961-01-01,Drama|Crime,en,V.D.,tt0055580,4,0,91,False,1000,1.872,1961,6.90875477931522,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.5
629492,General Delivery,1962-04-17,Comedy,ro,Post restant,tt0055319,3,0,88,False,1000000,0.6,1962,13.815511557963774,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0
29558,Trauma,1962-03-23,Thriller,en,Trauma,tt0056611,2,0,93,False,69000,1.4,1962,11.141876276228,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.0
320291,Homage at Siesta Time,1962-01-21,Drama,es,Homenaje a la hora de la siesta,tt0056076,2,0,85,False,85,0.6,1962,4.454347296253507,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.5
627219,Soldiers without Uniform,1961-01-01,War,ro,Soldați fără uniformă,tt0128561,1,0,89,False,1000000,0.875,1961,13.815511557963774,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.0
272412,Güneş Doğmasın,1961-01-01,Crime|Drama,tr,Güneş Doğmasın,tt0372948,1,100000,82,False,55000,0.991,1961,10.915106645867503,11.51293546492023,1.8181818181818181,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8.0
272664,Bülbül Yuvası,1961-01-03,Drama|Romance,tr,Bülbül Yuvası,tt0372191,1,105000,0,False,55000,0.63,1961,10.915106645867503,11.561725152903833,1.9090909090909092,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,8.0
1295439,Yojimbo,1961-04-15,Action|Drama|Adventure,en,Yojimbo,,0,13790,63,False,1400,0.0,1961,7.244941546337007,9.531771484474337,9.85,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1085067,Voodoo Swamp,1962-01-01,Horror,en,Voodoo Swamp,tt4710960,0,0,70,False,2000,0.6,1962,7.601402334583733,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0
1474486,The Human Condition,1961-01-28,,ja,人間の條件,,0,54,579,False,54,0.0143,1961,4.007333185232471,4.007333185232471,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
553773,The Ruined Bruin,1961-11-09,Comedy,en,The Ruined Bruin,tt0445684,0,0,65,False,35,0.6,1961,3.58351893845611,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
587464,Yaman Gazeteci,1961-01-01,Adventure|Comedy|Romance,tr,Yaman Gazeteci,,0,105000,96,False,55000,0.6,1961,10.915106645867503,11.561725152903833,1.9090909090909092,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
485103,Istanbul Give Me Your Hand,1962-11-04,Drama|Romance,tr,Ver Elini İstanbul,tt0385316,0,100000,100,False,55000,0.6,1962,10.915106645867503,11.51293546492023,1.8181818181818181,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0
271758,Özleyiş,1961-01-01,Romance|Music,tr,Özleyiş,tt0376361,0,100000,102,False,55000,1.208,1961,10.915106645867503,11.51293546492023,1.8181818181818181,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0
311543,Seduction of the Innocent,1961-01-01,Drama,en,Seduction of the Innocent,tt0260351,0,0,9,False,1000,0.6,1961,6.90875477931522,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
359627,Ya Ben Ya O!,1961-01-01,Drama|Romance,tr,Ya Ben Ya O!,tt0376996,0,100000,0,False,75000,1.348,1961,11.225256725762893,11.51293546492023,1.3333333333333333,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0
392749,The Living Camera: Mooney vs. Fowle,1962-04-12,Documentary|TV Movie,en,The Living Camera: Mooney vs. Fowle,tt1483526,0,0,53,False,100000,0.6,1962,11.51293546492023,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0
935267,The Big Broadcast,1962-01-04,Comedy|Music|Romance,tl,The Big Broadcast,tt0371577,0,0,116,False,80475,1.585,1962,11.295714282309127,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0
925192,Bir Bahar Akşamı,1961-01-01,Drama|Romance,tr,Bir Bahar Akşamı,tt0372173,0,105000,0,False,55000,0.665,1961,10.915106645867503,11.561725152903833,1.9090909090909092,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0
921984,Yumurcak,1961-03-19,Drama|Comedy,tr,Yumurcak,tt0379055,0,100000,0,False,75000,0.6,1961,11.225256725762893,11.51293546492023,1.3333333333333333,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1057464,春催桃李,1961-01-01,Drama,zh,春催桃李,tt9889218,0,100,0,False,100,0.6,1961,4.61512051684126,4.61512051684126,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
817609,Tatlı Bela,1961-01-01,Adventure,tr,Tatlı Bela,tt0274938,0,100000,0,False,75000,1.4,1961,11.225256725762893,11.51293546492023,1.3333333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
