id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
22094,Hard Times,1975-08-13,Drama|Action|Crime,en,Hard Times,tt0073092,174,5000000,93,False,2700000,13.406,1975,14.80876270134486,15.424948670398354,1.8518518518518519,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.707
48197,The Town That Dreaded Sundown,1976-12-24,Horror|Mystery|Thriller|Crime,en,The Town That Dreaded Sundown,tt0075342,166,0,86,False,400000,8.723,1976,12.899222326086994,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,5.858
30062,Eaten Alive,1976-12-25,Horror,en,Eaten Alive,tt0074455,157,0,91,False,520000,8.803,1976,13.161586013632684,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.389
1835,"Farewell, My Lovely",1975-08-08,Crime|Mystery|Thriller,en,"Farewell, My Lovely",tt0072973,125,2000000,95,False,2500000,12.928,1975,14.731801689838349,14.508658238524095,0.8,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,6.588
55784,Grizzly,1976-05-21,Horror|Adventure|Thriller,en,Grizzly,tt0074593,122,0,91,False,750000,7.577,1976,13.527829818844937,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,5.012
59143,Mikey and Nicky,1976-12-21,Crime|Drama,en,Mikey and Nicky,tt0074901,121,0,106,False,4300000,9.318,1976,15.274125813221904,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.8
17599,The Hindenburg,1975-12-25,History|Thriller|Drama,en,The Hindenburg,tt0073113,115,0,125,False,15000000,9.525,1975,16.52356082573315,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,6.287
19174,Dolemite,1975-04-26,Action|Comedy|Crime,en,Dolemite,tt0072895,107,12000000,90,False,120000,8.483,1975,11.695255355062795,16.300417291085605,100.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.86
32620,The Drowning Pool,1975-07-18,Thriller|Mystery,en,The Drowning Pool,tt0072912,103,2600000,109,False,2700000,8.147,1975,14.80876270134486,14.77102238760702,0.9629629629629629,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,6.4
51213,The Body of My Enemy,1976-10-13,Crime|Drama|Mystery|Thriller,fr,Le Corps de mon ennemi,tt0074348,102,13300000,120,False,2552781,6.932,1976,14.752694302840146,16.40327466837995,5.2100043051088205,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,6.539
32617,Bite the Bullet,1975-09-26,Action|Western|Adventure,en,Bite the Bullet,tt0072705,99,0,132,False,4000000,9.964,1975,15.201805169084134,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.372
38794,Tosun Pasha,1976-02-01,Comedy,tr,Tosun Paşa,tt0253828,92,698200,90,False,64200,3.802,1976,11.06977406588073,13.456262305906415,10.87538940809969,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.082
21241,Cannonball,1976-07-06,Action|Comedy,en,Cannonball,tt0074279,91,1500000,93,False,780000,10.279,1976,13.567050480716235,14.220976332738882,1.9230769230769231,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.516
4762,The Lost Honor of Katharina Blum,1975-01-10,Drama,de,Die verlorene Ehre der Katharina Blum,tt0073858,84,0,104,False,1000000,8.757,1975,13.815511557963774,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.018
18710,Capone,1975-04-16,Crime|Drama,en,Capone,tt0072761,82,2000000,101,False,970000,10.674,1975,13.785052381406869,14.508658238524095,2.0618556701030926,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.86
31671,Breakout,1975-05-21,Action|Adventure|Thriller,en,Breakout,tt0072737,82,16000000,96,False,1000000,8.037,1975,13.815511557963774,16.588099342704055,16.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.3
44864,The Magic Flute,1975-10-04,Fantasy|Comedy|Music|Romance|TV Movie,sv,Trollflöjten,tt0073822,80,0,134,False,650000,7.231,1975,13.384729180332174,0.0,0.0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,7.344
29160,Alice in Wonderland: An X-Rated Musical Fantasy,1976-12-08,Comedy|Fantasy,en,Alice in Wonderland: An X-Rated Musical Fantasy,tt0074113,72,90000000,72,True,400000,12.079,1976,12.899222326086994,18.31532023940565,225.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6.3
54313,I Am Self-Sufficient,1976-12-14,Comedy|Drama,it,Io sono un autarchico,tt0076207,72,0,95,False,1000,4.809,1976,6.90875477931522,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.535
39154,The Giant Spider Invasion,1975-10-01,Horror|Science Fiction,en,The Giant Spider Invasion,tt0073043,69,15000000,84,False,300000,5.926,1975,12.611541086966115,16.52356082573315,50.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,4.022
5228,Stay Hungry,1976-04-23,Comedy|Drama,en,Stay Hungry,tt0075268,68,24854765,102,False,5000000,11.536,1976,15.424948670398354,17.028560082861887,4.970953,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.654
42241,Sebastiane,1976-12-17,Drama,la,Sebastiane,tt0075177,67,0,86,False,45000,6.436,1976,10.714439990727769,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.7
18666,New Fist of Fury,1976-07-08,Action|Drama,zh,新精武門,tt0075439,66,0,114,False,10000000,9.287,1976,16.118095750958314,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.795
25699,Man on the Roof,1976-10-01,Thriller|Action|Crime,sv,Mannen på taket,tt0074857,61,1390687,110,False,483717,5.437,1976,13.089257371267328,14.145309146681361,2.8750012920778056,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.148
220002,Our Family,1975-09-07,Comedy|Family|Drama,tr,Bizim Aile,tt0456047,61,214600,88,False,65700,3.095,1975,11.092869425057021,12.276535769000125,3.2663622526636225,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,7.779
44630,Aces High,1976-05-19,Action|Drama|War,en,Aces High,tt0075627,55,0,114,False,1250000,8.126,1976,14.038654909278163,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,5.827
75641,Voyage of the Damned,1976-12-22,Drama|War,en,Voyage of the Damned,tt0075406,52,0,155,False,7300000,8.637,1976,15.803385043104912,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,5.952
4990,Hustle,1975-12-25,Crime|Drama|Mystery|Thriller,en,Hustle,tt0073133,46,10390000,120,False,3050000,6.294,1975,14.930652476452392,16.156354459321797,3.40655737704918,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5.936
35711,Cooley High,1975-06-25,Comedy|Drama,en,Cooley High,tt0072820,44,13000000,107,False,750000,6.657,1975,13.527829818844937,16.380459992348886,17.333333333333332,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.727
70259,The Fortune,1975-05-20,Comedy|Crime|Romance,en,The Fortune,tt0073008,41,0,88,False,3500000,5.653,1975,15.068273812173887,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.439
54613,The Duchess and the Dirtwater Fox,1976-04-01,Comedy|Western,en,The Duchess and the Dirtwater Fox,tt0074441,38,4120000,103,False,4590000,4.951,1976,15.339390799901627,15.231363964044126,0.8976034858387799,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.1
40343,Death Weekend,1976-09-17,Horror|Thriller,en,Death Weekend,tt0075922,33,0,87,False,500000,4.247,1976,13.122365377402328,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6.136
39419,Shout at the Devil,1976-04-12,Adventure,en,Shout at the Devil,tt0075214,32,0,147,False,10000000,5.861,1976,16.118095750958314,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.125
29856,Hollywood Boulevard,1976-04-25,Comedy|Thriller,en,Hollywood Boulevard,tt0074633,29,0,83,False,60000,3.193,1976,11.002116507732017,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.966
59902,Bobbie Jo and the Outlaw,1976-03-01,Action|Drama|Crime,en,Bobbie Jo and the Outlaw,tt0074228,28,0,89,False,300000,5.7,1976,12.611541086966115,0.0,0.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.321
32122,The Devil's Playground,1976-08-12,Drama,en,The Devil's Playground,tt0074404,28,0,107,False,193269,3.795,1976,12.171843453979513,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.679
42239,Ode to Billy Joe,1976-06-04,Drama|Romance,en,Ode to Billy Joe,tt0074995,28,27000000,105,False,1100000,3.255,1976,13.910821646859095,17.11134746100564,24.545454545454547,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.339
104364,Nickelodeon,1976-12-21,Comedy,en,Nickelodeon,tt0074964,28,0,121,False,9000000,6.67,1976,16.012735246411598,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.875
21950,Jackson County Jail,1976-03-31,Crime|Drama,en,Jackson County Jail,tt0074706,26,2300000,84,False,445000,5.674,1976,13.005831808336863,14.648420115681892,5.168539325842697,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.577
89659,Criminally Insane,1975-01-01,Horror|Comedy,en,Criminally Insane,tt0072831,26,0,61,False,30000,2.703,1975,10.308985993422082,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.808
100922,The Blue Bird,1976-04-05,Adventure|Family|Fantasy|Drama,en,The Blue Bird,tt0074225,24,887000,95,False,12000000,4.403,1976,16.300417291085605,13.695601388686796,0.07391666666666667,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,5.458
100224,How Much Wood Would a Woodchuck Chuck,1976-10-30,Documentary,de,How Much Wood Would a Woodchuck Chuck: Beobachtungen zu einer neuen Sprache,tt0074650,23,0,44,False,34000,2.006,1976,10.434145214930487,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.587
76715,The Inugamis,1976-10-16,Horror|Mystery,ja,犬神家の一族,tt0074691,23,10646000,146,False,1502000,6.466,1976,14.222308777084956,16.18069488664683,7.087882822902796,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,7.3
4704,At Long Last Love,1975-03-01,Comedy|Music|Romance,en,At Long Last Love,tt0072665,21,1500000,125,False,6000000,3.165,1975,15.607270193858982,14.220976332738882,0.25,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,5.381
48142,Children,1976-01-01,Drama,en,Children,tt0190302,21,0,44,False,500000,1.482,1976,13.122365377402328,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.6
49459,Dear Phone,1976-01-01,,en,Dear Phone,tt0074382,19,0,17,False,500000,2.109,1976,13.122365377402328,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.663
29473,Let's Do It Again,1975-10-11,Comedy|Crime,en,Let's Do It Again,tt0073282,18,11800000,113,False,70000,4.18,1975,11.156264806643742,16.283610174181653,168.57142857142858,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.7
106730,Sudden Fury,1975-11-07,Crime|Drama|Thriller,en,Sudden Fury,tt0073762,16,0,92,False,115000,3.512,1975,11.652696102959753,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7.125
102119,The Noah,1975-01-01,Action|Science Fiction,en,The Noah,tt0454515,15,0,107,False,200000,2.142,1975,12.206077645517674,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.833
84259,Hearts of the West,1975-10-08,Comedy|Western,en,Hearts of the West,tt0073096,14,1600000,102,False,2000000,4.202,1975,14.508658238524095,14.285514812209815,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.071
30829,Fantasm,1976-07-16,Comedy,en,Fantasm,tt0072969,13,0,87,False,45000,6.534,1976,10.714439990727769,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7
47178,"Aloha, Bobby and Rose",1975-04-29,Drama|Romance|Action,en,"Aloha, Bobby and Rose",tt0073941,12,35000000,88,False,60000,5.433,1975,11.002116507732017,17.370858648025116,583.3333333333334,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.0
89944,Gina,1975-01-23,Drama,fr,Gina,tt0071552,12,0,95,False,360000,2.613,1975,12.793862088206213,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.9
78353,Lucky Lady,1975-12-25,Crime|Comedy,en,Lucky Lady,tt0073317,11,24441725,118,False,13000000,3.057,1975,16.380459992348886,17.011802311705317,1.8801326923076922,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.182
114255,Tunnel Vision,1976-03-12,Comedy,en,Tunnel Vision,tt0075357,10,0,70,False,250,2.595,1976,5.5254529391317835,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8
40242,Water Power,1976-01-01,Thriller,en,Water Power,tt0076907,9,0,84,True,16000,10.328,1976,9.680406499268875,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.4
54724,The Italian Machine,1976-12-02,TV Movie|Thriller|Drama,en,The Italian Machine,tt1154746,8,0,30,False,100000,1.383,1976,11.51293546492023,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,6.0
