id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
14831,Help!,1965-07-29,Comedy|Music|Adventure,en,Help!,tt0059260,281,0,92,False,1500000,14.084,1965,14.220976332738882,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.851
315,"Faster, Pussycat! Kill! Kill!",1965-08-06,Crime|Action|Thriller,en,"Faster, Pussycat! Kill! Kill!",tt0059170,281,0,84,False,45000,16.981,1965,10.714439990727769,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.434
3482,The Train,1964-09-24,War|Thriller,en,The Train,tt0059825,273,6800000,133,False,5800000,15.057,1964,15.573368647930426,15.732433317205148,1.1724137931034482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,7.507
13524,Battle of the Bulge,1965-12-16,Drama|History|War,en,Battle of the Bulge,tt0058947,224,11118000,167,False,6500000,17.454,1965,15.687312888712007,16.22407606443978,1.7104615384615385,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,6.944
10299,"Hush... Hush, Sweet Charlotte",1964-12-15,Drama|Horror|Mystery,en,"Hush... Hush, Sweet Charlotte",tt0058213,220,4000000,133,False,2200000,9.531,1964,14.603968372873895,15.201805169084134,1.8181818181818181,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,7.234
986,Chimes at Midnight,1965-03-16,Comedy|Drama|History,en,Campanadas a medianoche,tt0059012,185,0,115,False,800000,9.185,1965,13.592368256649284,0.0,0.0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,7.227
21876,Von Ryan's Express,1965-06-23,War|Action|Adventure|Thriller,en,Von Ryan's Express,tt0059885,184,0,117,False,5760000,11.589,1965,15.56644820628317,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,7.1
53021,"Kiss Me, Stupid",1964-12-22,Comedy|Romance,en,"Kiss Me, Stupid",tt0058265,170,0,125,False,3500000,10.683,1964,15.068273812173887,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7.156
17277,The Fall of the Roman Empire,1964-03-24,Drama|History|War,en,The Fall of the Roman Empire,tt0058085,169,4750000,188,False,19000000,21.504,1964,16.759949589762293,15.373655386537118,0.25,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,6.497
2428,The Greatest Story Ever Told,1965-02-15,Drama|History,en,The Greatest Story Ever Told,tt0059245,158,15473333,199,False,20000000,19.251,1965,16.811242881518265,16.55462871322733,0.77366665,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,6.405
26031,The Naked Kiss,1964-10-29,Crime|Drama,en,The Naked Kiss,tt0058390,151,0,93,False,200000,10.264,1964,12.206077645517674,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.007
10338,Those Magnificent Men in Their Flying Machines or How I Flew from London to Paris in 25 Hours 11 Minutes,1965-06-16,Comedy,en,Those Magnificent Men in Their Flying Machines or How I Flew from London to Paris in 25 Hours 11 Minutes,tt0059797,147,29950000,138,False,5600000,11.152,1965,15.53827733427679,17.215039915914712,5.348214285714286,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.753
29715,Major Dundee,1965-04-07,Western,en,Major Dundee,tt0059418,139,14873,125,False,3800000,11.548,1965,15.150511887854474,9.607370001263245,0.003913947368421052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.629
20540,The Pawnbroker,1964-06-01,Crime|Drama,en,The Pawnbroker,tt0059575,131,0,116,False,500000,9.544,1964,13.122365377402328,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.2
14703,The Night of the Iguana,1964-08-06,Drama|Romance,en,The Night of the Iguana,tt0058404,130,12000000,118,False,3000000,10.844,1964,14.914123179965662,16.300417291085605,4.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.135
37921,In Harm's Way,1965-04-06,War|Drama,en,In Harm's Way,tt0059309,129,0,165,False,4200000,13.324,1965,15.250595321348806,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,6.6
7348,Robinson Crusoe on Mars,1964-06-01,Science Fiction|Adventure,en,Robinson Crusoe on Mars,tt0058530,125,0,110,False,1200000,10.983,1964,13.997832948091215,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.272
36815,The Agony and the Ecstasy,1965-09-16,Drama|History,en,The Agony and the Ecstasy,tt0058886,121,4000000,138,False,10000000,16.066,1965,16.118095750958314,15.201805169084134,0.4,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,7.054
2098,Viva Las Vegas,1964-02-08,Comedy|Drama|Music|Romance,en,Viva Las Vegas,tt0058725,120,9400000,85,False,1000000,7.446,1964,13.815511557963774,16.056220353623207,9.4,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,6.271
32307,Santa Claus Conquers the Martians,1964-11-14,Comedy|Fantasy|Science Fiction,en,Santa Claus Conquers the Martians,tt0058548,109,0,81,False,200000,6.256,1964,12.206077645517674,0.0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3.069
40652,The Married Woman,1964-12-04,Drama|Romance,fr,Une femme mariée: Suite de fragments d'un film tourné en 1964,tt0058701,107,0,95,False,120000,9.496,1964,11.695255355062795,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.995
21930,"Gamera, the Giant Monster",1965-11-27,Action|Horror|Science Fiction,ja,大怪獣ガメラ,tt0059080,103,0,79,False,360000,11.785,1965,12.793862088206213,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6.019
28177,Two Thousand Maniacs!,1964-03-20,Horror,en,Two Thousand Maniacs!,tt0058694,102,0,87,False,65000,7.389,1964,11.082157933374816,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.6
26581,Dr. Who and the Daleks,1965-08-23,Adventure|Family|Science Fiction,en,Dr. Who and the Daleks,tt0059126,92,0,82,False,502318,10.047,1965,13.12699065502315,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.696
36583,Operation Crossbow,1965-04-01,Drama|War,en,Operation Crossbow,tt0059549,91,3700000,115,False,115000,8.688,1965,11.652696102959753,15.123843647884687,32.17391304347826,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,6.813
33364,A Patch of Blue,1965-12-10,Drama|Romance,en,A Patch of Blue,tt0059573,89,6792000,105,False,800000,10.222,1965,13.592368256649284,15.731256154205347,8.49,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.624
18513,The Naked Prey,1965-06-01,Action|Drama|Thriller,en,The Naked Prey,tt0060736,83,0,96,False,647649,12.575,1965,13.381105705958403,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6.645
23194,The Hallelujah Trail,1965-06-23,Western|Comedy|Adventure,en,The Hallelujah Trail,tt0059250,69,4000000,165,False,7000000,9.074,1965,15.76142084987672,15.201805169084134,0.5714285714285714,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.993
23574,What a Way to Go!,1964-10-12,Comedy|Romance,en,What a Way to Go!,tt0058743,66,13298000,111,False,20000000,8.075,1964,16.811242881518265,16.403124281143814,0.6649,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7.1
42782,Circus World,1964-06-25,Drama,en,Circus World,tt0057952,64,0,135,False,9000000,5.944,1964,16.012735246411598,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.2
49160,The Time Travelers,1964-10-29,Science Fiction,en,The Time Travelers,tt0058659,64,0,82,False,250000,4.927,1964,12.429220196836383,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.865
31344,The 317th Platoon,1965-03-31,War|History|Drama,fr,La 317ème Section,tt0058863,63,306505,100,False,66000,5.913,1965,11.097425172408931,12.632992610023242,4.644015151515151,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,7.4
30374,Crack in the World,1965-04-15,Science Fiction|Action,en,Crack in the World,tt0059065,54,0,96,False,873000,6.504,1965,13.679691980296456,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.664
31383,The Incredibly Strange Creatures Who Stopped Living and Became Mixed-Up Zombies!!?,1964-02-10,Horror,en,The Incredibly Strange Creatures Who Stopped Living and Became Mixed-Up Zombies!!?,tt0057181,49,0,82,False,38000,3.29,1964,10.545367754151743,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.4
47615,Orgy of the Dead,1965-06-01,Fantasy|Horror,en,Orgy of the Dead,tt0054240,48,0,92,False,10000,6.935,1965,9.210440366976517,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,3.198
44736,The Long Ships,1964-04-22,Adventure|Drama,en,The Long Ships,tt0057259,47,0,126,False,3000000,10.745,1964,14.914123179965662,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.0
4868,Genghis Khan,1965-04-15,History,en,Genghis Khan,tt0059219,45,0,127,False,3500000,8.713,1965,15.068273812173887,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5.933
49683,Inside Daisy Clover,1965-12-22,Drama|Music|Romance,en,Inside Daisy Clover,tt0059314,44,0,128,False,4500000,8.492,1965,15.319588176962746,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,5.739
28180,Color Me Blood Red,1965-10-13,Horror|Comedy,en,Color Me Blood Red,tt0059044,44,0,79,False,50000,4.632,1965,10.819798284210286,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.7
5720,Motor Psycho,1965-08-01,Crime|Thriller,en,Motor Psycho,tt0059474,40,0,74,False,38000,3.387,1965,10.545367754151743,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.1
5741,Lorna,1964-09-11,Drama,en,Lorna,tt0058301,38,0,78,False,60000,3.58,1964,11.002116507732017,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.842
31119,Monster a Go-Go,1965-07-01,Horror|Science Fiction,en,Monster a Go-Go,tt0059464,38,0,70,False,75000,2.784,1965,11.225256725762893,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2.0
29032,The Secret Invasion,1964-09-16,Action|Drama|War|History,en,The Secret Invasion,tt0058561,36,0,97,False,600000,6.734,1964,13.304686600863562,0.0,0.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,5.722
47616,The Yellow Rolls-Royce,1964-12-31,Comedy|Drama|Romance,en,The Yellow Rolls-Royce,tt0059927,35,0,122,False,3900000,6.265,1964,15.176487367510099,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.3
5719,Mudhoney,1965-05-25,Drama,en,Mudhoney,tt0059477,29,0,92,False,60000,3.482,1965,11.002116507732017,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.034
3166,Frankenstein Meets the Space Monster,1965-09-22,Horror|Science Fiction,en,Frankenstein Meets the Space Monster,tt0059199,29,0,79,False,60000,5.625,1965,11.002116507732017,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,4.7
7506,Harum Scarum,1965-12-15,Comedy|Crime|Music|Romance,en,Harum Scarum,tt0059255,24,3100000,85,False,2400000,3.136,1965,14.690979711984754,14.946912992035967,1.2916666666666667,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,4.667
18645,Tickle Me,1965-06-30,Comedy|Music|Romance|Western,en,Tickle Me,tt0056585,24,5000000,90,False,1500000,3.977,1965,14.220976332738882,15.424948670398354,3.3333333333333335,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,5.8
49457,Boy and Bicycle,1965-01-01,Drama,en,Boy and Bicycle,tt0346645,24,0,27,False,81,2.498,1965,4.406719247264253,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.625
45256,Do Not Disturb,1965-12-22,Comedy|Romance,en,Do Not Disturb,tt0059112,24,8000000,102,False,3890000,5.32,1965,15.173919972664004,15.894952224644102,2.056555269922879,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.688
153180,The Flicker,1965-12-14,,en,The Flicker,tt0059182,23,0,30,False,300,1.635,1965,5.707110264748875,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3
30991,The Curse of the Living Corpse,1964-05-01,Horror,en,The Curse of the Living Corpse,tt0057985,18,0,84,False,120000,3.218,1964,11.695255355062795,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.889
92725,The Naked Witch,1964-01-01,Horror|Thriller,en,The Naked Witch,tt0054111,17,80000,59,False,8000,2.076,1964,8.987321812850125,11.289794413577894,10.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3.1
337998,The Nest of the Cuckoo Birds,1965-05-16,Drama|Horror,en,The Nest of the Cuckoo Birds,tt0361953,14,0,81,False,127,1.746,1965,4.852030263919617,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,4.7
379045,Pinkfinger,1965-05-13,Animation|Comedy|Family,en,Pinkfinger,tt0059599,13,2221487,6,False,2221487,0.88,1965,14.61368779958794,14.61368779958794,1.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.769
230307,The Heisters,1965-05-18,Comedy|Crime,en,The Heisters,tt3083958,11,0,10,False,700,1.598,1965,6.55250788703459,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5
205133,Pickled Pink,1965-05-12,Animation|Comedy|Family,en,Pickled Pink,tt0059590,11,2436635,6,False,2436635,1.399,1965,14.706128957479338,14.706128957479338,1.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.727
94736,The Defilers,1965-10-01,Drama|Thriller,en,The Defilers,tt0162928,10,0,69,False,11000,3.239,1965,9.305741456739435,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5.05
53442,The Wizard of Mars,1965-01-01,Horror|Science Fiction|Fantasy,en,The Wizard of Mars,tt0059920,10,0,78,False,33000,2.575,1965,10.404293143019792,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,3.9
65455,Sins of the Fleshapoids,1965-01-04,Comedy|Science Fiction,en,Sins of the Fleshapoids,tt0207104,10,0,43,False,1000,1.026,1965,6.90875477931522,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.5
161742,Echoes of Silence,1965-08-27,Drama,en,Echoes of Silence,tt0208927,9,0,76,False,1500,0.688,1965,7.313886831633462,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.4
264218,The Merry World of Leopold Z,1965-11-19,Comedy,fr,La vie heureuse de Léopold Z,tt0059873,8,0,68,False,70,1.253,1965,4.2626798770413155,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5
169796,Winter Kept Us Warm,1965-09-25,Romance|Drama,en,Winter Kept Us Warm,tt0232954,7,0,81,False,8000,1.093,1965,8.987321812850125,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5.7
170532,The Cat in the Bag,1964-08-08,Drama,fr,Le chat dans le sac,tt0057937,7,0,74,False,25860,0.816,1964,10.16049132133844,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.6
379049,Pink Panzer,1965-09-15,Animation|Comedy|Family|War,en,Pink Panzer,tt0059597,7,15788,6,False,15788,0.944,1965,9.667068774021889,9.667068774021889,1.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,7.429
95358,The Pleasure Seekers,1964-12-25,Comedy|Music|Romance,en,The Pleasure Seekers,tt0058479,6,2000000,107,False,2100000,2.075,1964,14.557448378884015,14.508658238524095,0.9523809523809523,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,5.75
119206,Nobody Waved Goodbye,1964-08-13,Drama,en,Nobody Waved Goodbye,tt0059515,6,0,80,False,75000,3.632,1964,11.225256725762893,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.7
124823,Fanfare for a Death Scene,1964-09-01,Action|Thriller|TV Movie,en,Fanfare for a Death Scene,tt0058087,3,0,73,False,256,1.727,1964,5.54907608489522,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,6.0
140402,"John Goldfarb, Please Come Home!",1965-03-24,Comedy,en,"John Goldfarb, Please Come Home!",tt0059336,3,0,96,False,4000000,2.713,1965,15.201805169084134,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
343930,The Beast from the Beginning of Time,1965-10-31,Horror|Science Fiction|TV Movie,en,The Beast from the Beginning of Time,tt4638098,3,0,58,False,10000,0.728,1965,9.210440366976517,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,3.0
493116,Şoför Nebahat Bizde Kabahat,1965-12-17,Comedy,tr,Şoför Nebahat Bizde Kabahat,tt0413283,3,105000,0,False,55000,1.222,1965,10.915106645867503,11.561725152903833,1.9090909090909092,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3
482506,Kart Horoz,1965-10-21,Comedy,tr,Kart Horoz,tt0279169,2,105000,0,False,55000,0.6,1965,10.915106645867503,11.561725152903833,1.9090909090909092,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5
495174,Sonsuz Geceler,1965-04-11,Romance|Drama,tr,Sonsuz Geceler,tt0411894,2,105000,0,False,55000,0.6,1965,10.915106645867503,11.561725152903833,1.9090909090909092,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,9.5
596722,Once a Year,1965-02-04,Drama|Romance,tr,Senede Bir Gün,tt0410571,2,105000,104,False,55000,0.763,1965,10.915106645867503,11.561725152903833,1.9090909090909092,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.0
383668,The Legend of Blood Mountain,1965-09-29,Comedy|Horror,en,The Legend of Blood Mountain,tt0229528,2,0,76,False,750000,1.4,1965,13.527829818844937,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.5
539411,Khandan,1965-09-23,Drama|Music,hi,Khandan,tt0059354,1,408198,158,False,204099,1.324,1965,12.226365348797936,12.91951007957536,2.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,6.0
98229,The Love Statue,1965-12-29,Drama|Mystery,en,The Love Statue,tt0061030,1,0,80,False,300000,0.997,1965,12.611541086966115,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2.0
835559,İnatçı Gelin,1965-12-14,Drama|Romance|Comedy,tr,İnatçı Gelin,tt0408908,1,105000,0,False,55000,0.6,1965,10.915106645867503,11.561725152903833,1.9090909090909092,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,9.0
413597,The Revolutionary,1965-11-19,Comedy|Drama,fr,Le Révolutionnaire,tt0293915,1,0,73,False,16000,0.6,1965,9.680406499268875,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.0
371974,Croesus' Treasure,1965-01-01,Drama,fa,گنج قارون,tt0434044,1,10000,122,False,10000,0.621,1965,9.210440366976517,9.210440366976517,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.0
1494457,from the revelation of the guidance,1965-03-11,Drama,ar,من وحي الهداية,tt37230958,0,0,47,False,88000,0.0071,1965,11.385103457032141,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
