id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
1587,What's Eating Gilbert Grape,1993-12-17,Romance|Drama,en,What's Eating Gilbert Grape,tt0108550,3639,10032765,118,False,11000000,26.683,1993,16.213405921671733,16.121366894601774,0.9120695454545454,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.667
402,Basic Instinct,1992-03-20,Thriller|Mystery,en,Basic Instinct,tt0103772,3475,352927224,127,False,49000000,34.473,1992,17.707330876483063,19.681772432170284,7.202596408163266,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,6.888
9739,Demolition Man,1993-10-08,Crime|Action|Science Fiction,en,Demolition Man,tt0106697,3329,58055768,115,False,57000000,41.096,1993,17.858561843342684,17.876914641015286,1.018522245614035,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.684
37094,Falling Down,1993-02-26,Crime|Drama|Thriller,en,Falling Down,tt0106856,3300,40903593,113,False,25000000,30.71,1993,17.034386422832473,17.526728490013074,1.63614372,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7.368
881,A Few Good Men,1992-12-11,Drama,en,A Few Good Men,tt0104257,3185,243240178,138,False,40000000,26.468,1992,17.50439003707821,19.309559904114614,6.08100445,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.523
9475,Scent of a Woman,1992-12-23,Drama,en,Scent of a Woman,tt0105323,3024,134095253,156,False,31000000,23.655,1992,17.249497794707484,18.714060956126733,4.325653322580645,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.767
2005,Sister Act,1992-05-28,Music|Comedy,en,Sister Act,tt0105417,2922,231605150,100,False,31000000,27.233,1992,17.249497794707484,19.26054454434843,7.4711338709677415,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.823
6075,Carlito's Way,1993-11-10,Crime|Drama|Romance|Thriller,en,Carlito's Way,tt0106519,2858,63848322,144,False,30000000,17.949,1993,17.216707972959764,17.972020875415048,2.1282774,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,7.833
766,Army of Darkness,1992-10-31,Fantasy|Horror|Comedy,en,Army of Darkness,tt0106308,2829,21502976,81,False,11000000,22.567,1992,16.213405921671733,16.88370194862876,1.954816,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,7.27
9361,The Last of the Mohicans,1992-08-26,Action|Adventure|Drama|History|Romance|War,en,The Last of the Mohicans,tt0104691,2771,75505856,112,False,40000000,28.684,1992,17.50439003707821,18.13972078736932,1.8876464,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,7.392
10439,Hocus Pocus,1993-07-16,Fantasy|Comedy|Family,en,Hocus Pocus,tt0107120,2719,45395069,96,False,28000000,35.894,1993,17.147715103853763,17.630914066806852,1.6212524642857142,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,7.055
2758,Addams Family Values,1993-11-19,Comedy|Family|Fantasy,en,Addams Family Values,tt0106220,2696,48919043,94,False,47000000,41.11,1993,17.665658180950928,17.70567732648273,1.0408307021276595,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,6.948
619,The Bodyguard,1992-11-25,Thriller|Action|Drama|Music|Romance,en,The Bodyguard,tt0103855,2676,411006740,129,False,25000000,27.212,1992,17.034386422832473,19.83412017378586,16.4402696,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,6.666
943,Lethal Weapon 3,1992-05-15,Adventure|Action|Comedy|Thriller|Crime,en,Lethal Weapon 3,tt0104714,2629,321731527,118,False,35000000,24.294,1992,17.370858648025116,19.589227991759024,9.192329342857143,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.699
9593,Last Action Hero,1993-06-18,Adventure|Fantasy|Action|Comedy|Family,en,Last Action Hero,tt0107362,2457,137300000,131,False,85000000,24.589,1993,18.258161826219297,18.73767887802152,1.6152941176470588,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,6.432
319,True Romance,1993-09-09,Action|Crime|Romance,en,True Romance,tt0108399,2456,12600000,120,False,12500000,30.742,1993,16.341239282272525,16.349207451286784,1.008,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7.54
9374,Death Becomes Her,1992-07-30,Comedy|Fantasy|Horror,en,Death Becomes Her,tt0104070,2356,149022650,104,False,55000000,28.596,1992,17.822843761378564,18.819608872490072,2.7095027272727275,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,6.752
1607,A Bronx Tale,1993-09-14,Drama|Crime,en,A Bronx Tale,tt0106489,2144,17287898,121,False,10000000,55.283,1993,16.118095750958314,16.665517334949108,1.7287898,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.843
9350,Cliffhanger,1993-05-28,Action|Adventure|Thriller,en,Cliffhanger,tt0106582,2134,255000211,112,False,70000000,20.88,1993,18.064005814299346,19.356774934494904,3.642860157142857,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.473
858,Sleepless in Seattle,1993-06-24,Comedy|Drama|Romance,en,Sleepless in Seattle,tt0108160,2123,227799884,105,False,21000000,21.246,1993,16.860033043306743,19.243978104148432,10.847613523809525,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.73
8872,Wayne's World,1992-02-14,Comedy|Music,en,Wayne's World,tt0105793,2021,183097323,95,False,20000000,14.512,1992,16.811242881518265,19.02552839457344,9.15486615,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.692
11969,Tombstone,1993-12-25,Western|Action,en,Tombstone,tt0108358,1876,56505065,130,False,25000000,36.396,1993,17.034386422832473,17.849840855813934,2.2602026,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.603
8005,Robin Hood: Men in Tights,1993-07-28,Comedy,en,Robin Hood: Men in Tights,tt0107977,1868,35739755,104,False,20000000,17.306,1993,16.811242881518265,17.391774240587754,1.78698775,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6
864,Cool Runnings,1993-10-01,Comedy|Adventure|Drama,en,Cool Runnings,tt0106611,1847,154856263,98,False,14000000,15.821,1993,16.454567959008102,18.858007915615694,11.061161642857142,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.989
9571,Dazed and Confused,1993-09-24,Comedy,en,Dazed and Confused,tt0106677,1847,7993039,102,False,69000000,19.552,1993,18.049617077054286,15.894081720974466,0.11584114492753624,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.341
37233,The Firm,1993-06-30,Drama|Mystery|Thriller,en,The Firm,tt0106918,1803,270248367,155,False,42000000,22.902,1993,17.553180200057167,19.414851975612443,6.434484928571429,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,6.734
1923,Twin Peaks: Fire Walk with Me,1992-06-03,Drama|Mystery|Horror,en,Twin Peaks: Fire Walk with Me,tt0105665,1728,4184990,135,False,10000000,34.12,1992,16.118095750958314,15.247015111365766,0.418499,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,7.343
9255,Hot Shots! Part Deux,1993-05-21,Action|Comedy|War,en,Hot Shots! Part Deux,tt0107144,1679,133752825,86,False,25000000,27.868,1993,17.034386422832473,18.711504072489138,5.350113,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.522
1634,Free Willy,1993-07-16,Family|Adventure|Drama,en,Free Willy,tt0106965,1678,153698625,112,False,20000000,18.862,1993,16.811242881518265,18.850504268976348,7.68493125,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,6.17
6279,Sister Act 2: Back in the Habit,1993-12-09,Music|Comedy,en,Sister Act 2: Back in the Habit,tt0108147,1655,57319029,107,False,38000000,36.972,1993,17.453096744006448,17.86414323824093,1.5083955,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.375
7984,In the Name of the Father,1993-12-12,Drama,en,In the Name of the Father,tt0107207,1585,65796862,133,False,13000000,15.973,1993,16.380459992348886,18.00208272038703,5.0612970769230765,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.896
9349,Universal Soldier,1992-07-10,Thriller|Action|Science Fiction|Crime,en,Universal Soldier,tt0105698,1507,0,102,False,23000000,22.344,1992,16.951004817371683,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,6.265
1883,Malcolm X,1992-11-18,Drama|History,en,Malcolm X,tt0104797,1489,48169908,202,False,34000000,18.458,1992,17.341871111992198,17.690245089462,1.416762,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,7.54
9559,A Perfect World,1993-11-24,Drama|Crime,en,A Perfect World,tt0107808,1482,135130999,138,False,30000000,18.233,1993,17.216707972959764,18.7217552362681,4.504366633333333,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.47
763,Braindead,1992-08-13,Horror|Comedy,en,Braindead,tt0103873,1460,242623,103,False,3000000,20.379,1992,14.914123179965662,12.399268198876007,0.08087433333333334,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7.398
9869,Patriot Games,1992-06-04,Drama|Action|Thriller|Crime,en,Patriot Games,tt0105112,1450,178051587,117,False,45000000,19.267,1992,17.622173069956816,18.99758388649131,3.9567019333333335,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6.675
9529,Candyman,1992-10-16,Drama|Horror|Thriller,en,Candyman,tt0103919,1429,25792310,100,False,6000000,16.342,1992,15.607270193858982,17.065586982218274,4.298718333333333,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,6.604
9944,The Pelican Brief,1993-09-17,Thriller,en,The Pelican Brief,tt0107798,1391,195268056,141,False,45000000,23.113,1993,17.622173069956816,19.089883823841983,4.339290133333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.591
9386,In the Line of Fire,1993-07-08,Action|Drama|Thriller|Crime|Mystery,en,In the Line of Fire,tt0107206,1385,176997168,128,False,40000000,16.749,1993,17.50439003707821,18.99164429605991,4.4249292,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,6.975
8845,Under Siege,1992-10-08,Action|Thriller,en,Under Siege,tt0105690,1380,156563139,103,False,35000000,20.317,1992,17.370858648025116,18.868969937059454,4.473232542857143,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.2
10377,My Cousin Vinny,1992-03-13,Comedy,en,My Cousin Vinny,tt0104952,1368,64088552,120,False,11000000,26.296,1992,16.213405921671733,17.975776325600318,5.826232,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.481
713,The Piano,1993-05-19,Drama|Romance,en,The Piano,tt0107822,1350,40185556,121,False,7000000,13.07,1993,15.76142084987672,17.509018210426262,5.740793714285714,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.367
12139,Dennis the Menace,1993-06-24,Family|Comedy,en,Dennis the Menace,tt0106701,1341,117270765,94,False,35000000,18.717,1993,17.370858648025116,18.579996058350766,3.3505932857142855,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.789
7305,Alive,1993-01-15,Adventure|Drama|Thriller,en,Alive,tt0106246,1290,36733909,127,False,32000000,17.898,1993,17.281246492014,17.419210864621338,1.14793465625,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6.872
11287,A League of Their Own,1992-07-01,Comedy|Drama,en,A League of Their Own,tt0104694,1260,132440069,128,False,40000000,21.702,1992,17.50439003707821,18.701640799184407,3.311001725,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.166
4478,Indecent Proposal,1993-04-07,Romance|Drama,en,Indecent Proposal,tt0107211,1257,266614059,117,False,38000000,34.595,1993,17.453096744006448,19.40131270250282,7.0161594473684215,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.319
10158,White Men Can't Jump,1992-03-27,Comedy|Drama,en,White Men Can't Jump,tt0105812,1195,90753806,115,False,31000000,19.149,1992,17.249497794707484,18.323660980642565,2.927542129032258,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.605
9607,Super Mario Bros.,1993-05-28,Adventure|Fantasy|Comedy|Family,en,Super Mario Bros.,tt0108255,1189,20915465,104,False,48000000,28.443,1993,17.6867115897055,16.85599944327004,0.4357388541666667,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,4.354
9504,Glengarry Glen Ross,1992-09-15,Crime|Drama|Mystery,en,Glengarry Glen Ross,tt0104348,1182,10725228,100,False,12500000,19.038,1992,16.341239282272525,16.188109374531756,0.85801824,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,7.38
1245,The Remains of the Day,1993-11-05,Drama|Romance,en,The Remains of the Day,tt0107943,1171,23237911,134,False,11500000,18.126,1993,16.257857680289998,16.961295640817006,2.0206879130434783,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.36
9702,Bound by Honor,1993-02-05,Crime|Action|Drama|Thriller,en,Bound by Honor,tt0106469,1145,4496583,190,False,35000000,47.959,1993,17.370858648025116,15.318828555358701,0.1284738,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,8.114
5550,RoboCop 3,1993-05-28,Action|Adventure|Crime|Science Fiction|Thriller,en,RoboCop 3,tt0107978,1119,10696210,104,False,22000000,24.27,1993,16.906553056777135,16.18540012457009,0.4861913636363636,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4.7
11259,Far and Away,1992-05-22,Adventure|Drama|Romance|Western,en,Far and Away,tt0104231,1095,137783840,140,False,60000000,18.172,1992,17.909855136853043,18.74119664551691,2.296397333333333,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,6.7
11158,"Honey, I Blew Up the Kid",1992-07-16,Adventure|Comedy|Family|Science Fiction,en,"Honey, I Blew Up the Kid",tt0104437,1076,58662452,89,False,40000000,15.343,1992,17.50439003707821,17.887310437891223,1.4665613,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.216
11528,The Sandlot,1993-04-07,Family|Comedy,en,The Sandlot,tt0108037,1048,34348444,101,False,7000000,23.837,1993,15.76142084987672,17.352067306321192,4.9069205714285715,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.521
9367,El Mariachi,1992-09-04,Action|Crime|Thriller,es,El Mariachi,tt0104815,1015,2040920,81,False,7225,12.568,1992,8.885440911707585,14.528911734526451,282.480276816609,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.714
2019,Hard Target,1993-04-27,Action|Adventure|Crime|Thriller,en,Hard Target,tt0107076,1013,74189677,97,False,18000000,43.879,1993,16.705882371415992,18.122135587948716,4.121648722222222,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.315
14919,Batman: Mask of the Phantasm,1993-12-25,Action|Animation|Crime|Mystery,en,Batman: Mask of the Phantasm,tt0106364,967,5617391,76,False,6000000,20.015,1993,15.607270193858982,15.541378057222628,0.9362318333333334,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.486
10440,Manhattan Murder Mystery,1993-05-02,Comedy|Mystery,en,Manhattan Murder Mystery,tt0107507,959,11285588,104,False,13500000,11.216,1993,16.41820031748273,16.23903716004854,0.8359694814814815,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.275
10435,Chaplin,1992-12-17,Drama,en,Chaplin,tt0103939,953,9493259,143,False,31000000,14.709,1992,17.249497794707484,16.066092631091003,0.3062341612903226,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.444
10436,The Age of Innocence,1993-09-10,Drama|Romance,en,The Age of Innocence,tt0106226,950,32255440,133,False,34000000,15.455,1993,17.341871111992198,17.289197300153884,0.9486894117647059,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.974
11982,Look Who's Talking Now!,1993-11-05,Romance|Comedy|Family,en,Look Who's Talking Now!,tt0107438,948,10340263,96,False,22000000,12.699,1993,16.906553056777135,16.151555958633516,0.4700119545454545,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,5.352
293,A River Runs Through It,1992-10-09,Drama|Family,en,A River Runs Through It,tt0105265,933,43440294,123,False,12000000,14.351,1992,16.300417291085605,17.586898024542954,3.6200245,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,7.018
8873,Wayne's World 2,1993-12-10,Comedy|Music,en,Wayne's World 2,tt0108525,932,48198019,95,False,40000000,11.999,1993,17.50439003707821,17.690828499338895,1.204950475,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.092
10538,Passenger 57,1992-11-06,Action|Adventure|Thriller,en,Passenger 57,tt0105104,900,44065653,84,False,15000000,28.745,1992,16.52356082573315,17.60119121611687,2.9377102,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.934
10438,Beethoven's 2nd,1993-12-14,Family|Comedy,en,Beethoven's 2nd,tt0106375,898,118243066,89,False,15000000,16.944,1993,16.52356082573315,18.588252953596367,7.882871066666667,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.5
10057,The Three Musketeers,1993-11-11,Action|Adventure|Comedy,en,The Three Musketeers,tt0108333,873,53898845,105,False,30000000,20.241,1993,17.216707972959764,17.802619625631475,1.7966281666666666,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.368
9272,The Good Son,1993-09-24,Thriller|Drama,en,The Good Son,tt0107034,857,60613008,87,False,17000000,25.649,1993,16.648723960844016,17.92002009796824,3.565471058823529,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6.74
10285,Jason Goes to Hell: The Final Friday,1993-08-13,Horror,en,Jason Goes to Hell: The Final Friday,tt0107254,855,15938065,88,False,3000000,29.786,1993,14.914123179965662,16.58422089397781,5.312688333333333,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.532
10437,The Muppet Christmas Carol,1992-12-10,Music|Comedy|Family|Fantasy|Drama,en,The Muppet Christmas Carol,tt0104940,841,27281507,85,False,12000000,13.871,1992,16.300417291085605,17.121719668004104,2.2734589166666668,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,7.364
9612,Coneheads,1993-07-23,Comedy|Science Fiction|Family,en,Coneheads,tt0106598,825,21274717,87,False,33000000,17.914,1993,17.312018149733785,16.87302997734174,0.6446883939393939,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.325
10086,Man Bites Dog,1992-08-20,Comedy|Crime,fr,C'est arrivé près de chez vous,tt0103905,809,205569,96,False,33000,16.361,1992,10.404293143019792,12.233541887519719,6.229363636363637,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.226
11087,The Hand that Rocks the Cradle,1992-01-10,Drama|Thriller,en,The Hand that Rocks the Cradle,tt0104389,808,88036683,110,False,11700000,16.986,1992,16.275099485238066,18.29326414921534,7.52450282051282,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6.851
2322,Sneakers,1992-09-09,Comedy|Crime|Drama,en,Sneakers,tt0105435,804,105232691,126,False,23000000,53.761,1992,16.951004817371683,18.47168457044813,4.575334391304348,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.899
10414,The Mighty Ducks,1992-10-02,Comedy|Family|Drama,en,The Mighty Ducks,tt0104868,783,50752337,101,False,10000000,10.055,1992,16.118095750958314,17.742468243790547,5.0752337,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,6.565
28260,Return of the Living Dead III,1993-10-01,Horror|Comedy|Science Fiction,en,Return of the Living Dead III,tt0107953,767,54207,97,False,2000000,24.55,1993,14.508658238524095,10.900583778011725,0.0271035,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6.575
12143,Bad Lieutenant,1992-11-20,Crime|Drama,en,Bad Lieutenant,tt0103759,760,2019469,96,False,1000000,11.729,1992,13.815511557963774,14.518345658713097,2.019469,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.042
1492,1492: Conquest of Paradise,1992-10-09,Action|Adventure|Drama|History,en,1492: Conquest of Paradise,tt0103594,741,7191399,154,False,47000000,18.364,1992,17.665658180950928,15.788396425624528,0.15300848936170214,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,6.214
10206,Buffy the Vampire Slayer,1992-07-24,Action|Comedy|Horror,en,Buffy the Vampire Slayer,tt0103893,726,16624456,86,False,7000000,22.217,1992,15.76142084987672,16.626385482318653,2.3749222857142858,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.594
1499,Teenage Mutant Ninja Turtles III,1993-03-17,Action|Adventure|Comedy|Family|Fantasy|Science Fiction,en,Teenage Mutant Ninja Turtles III,tt0108308,723,42273609,96,False,21000000,28.755,1993,16.860033043306743,17.55967357225567,2.013029,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,5.331
10403,The Player,1992-04-03,Mystery|Drama|Thriller|Comedy,en,The Player,tt0105151,706,21706101,124,False,8000000,13.27,1992,15.894952224644102,16.89310397713858,2.713262625,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,7.198
11782,Hard Boiled,1992-04-16,Action|Thriller|Crime,cn,辣手神探,tt0104684,694,0,126,False,4500000,16.814,1992,15.319588176962746,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.551
9516,Menace II Society,1993-05-26,Drama|Crime,en,Menace II Society,tt0107554,691,27900000,97,False,3500000,19.452,1993,15.068273812173887,17.14413728263389,7.9714285714285715,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.525
11811,Leprechaun,1993-01-08,Horror|Comedy|Fantasy,en,Leprechaun,tt0107387,690,8556940,91,False,1000000,24.35,1993,13.815511557963774,15.962253324436606,8.55694,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,5.572
10909,Kalifornia,1993-06-24,Thriller|Crime,en,Kalifornia,tt0107302,683,2395231,117,False,9000000,20.239,1993,16.012735246411598,14.688990652611697,0.2661367777777778,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.537
11566,Dave,1993-05-07,Comedy,en,Dave,tt0106673,674,92000000,110,False,28000000,13.425,1993,17.147715103853763,18.33729914588288,3.2857142857142856,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.662
