id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
29740,I Am a Fugitive from a Chain Gang,1932-11-09,Crime|Drama,en,I Am a Fugitive from a Chain Gang,tt0023042,178,0,92,False,195845,8.001,1932,12.185083915091688,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.8
3062,42nd Street,1933-03-11,Comedy|Drama|Romance,en,42nd Street,tt0024034,156,2281000,89,False,439000,10.282,1933,12.992256969959042,14.640124939670638,5.195899772209567,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.901
106112,Flowers and Trees,1932-07-23,Animation,en,Flowers and Trees,tt0022899,153,0,8,False,15887,7.457,1932,9.673319386284954,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.712
67167,Santa's Workshop,1932-12-10,Animation,en,Santa's Workshop,tt0023422,124,0,7,False,13157,10.407,1932,9.484785217645943,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.536
31511,Gold Diggers of 1933,1933-05-27,Comedy|Drama,en,Gold Diggers of 1933,tt0024069,124,3200000,97,False,433000,10.372,1933,12.978495316450783,14.978661680269907,7.390300230946882,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.1
39938,Little Women,1933-11-24,Drama|Family,en,Little Women,tt0024264,119,2100000,115,False,424000,9.275,1933,12.95749109270188,14.557448378884015,4.952830188679245,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,6.752
31526,Queen Christina,1933-12-26,Drama|History|Romance,en,Queen Christina,tt0024481,106,2610000,99,False,1114000,10.886,1933,13.923468597135031,14.774861162440565,2.342908438061041,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,6.901
43149,The Son of Kong,1933-12-22,Adventure|Action|Horror,en,The Son of Kong,tt0024593,103,0,70,False,250000,13.255,1933,12.429220196836383,0.0,0.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.505
27449,Baby Face,1933-07-13,Drama,en,Baby Face,tt0023775,102,451000,76,False,187000,44.769,1933,12.138869243416009,13.019224835777257,2.411764705882353,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.23
43595,She Done Him Wrong,1933-02-09,Comedy|Crime,en,She Done Him Wrong,tt0024548,99,2200000,66,False,200000,5.546,1933,12.206077645517674,14.603968372873895,11.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8
56164,Cavalcade,1933-02-08,Drama|War,en,Cavalcade,tt0023876,95,7630000,112,False,1180280,8.158,1933,13.981263103685288,15.84759853432223,6.46456772969126,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,5.516
39130,Dinner at Eight,1933-12-22,Comedy|Drama,en,Dinner at Eight,tt0023948,93,2156000,111,False,435000,8.851,1933,12.983103608918753,14.58376567483281,4.95632183908046,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.726
28432,Footlight Parade,1933-10-21,Comedy|Music|Romance,en,Footlight Parade,tt0024028,73,2416000,104,False,703000,6.998,1933,13.463113593266897,14.697624251944042,3.4366998577524894,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,6.986
3484,The Mask of Fu Manchu,1932-11-05,Adventure|Horror|Science Fiction,en,The Mask of Fu Manchu,tt0023194,71,0,68,False,327627,6.5,1932,12.699634097394162,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5.486
42914,Three on a Match,1932-10-29,Crime|Drama,en,Three on a Match,tt0023590,57,0,63,False,444000,6.035,1932,13.003582093664077,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.2
80928,Babes in the Woods,1932-11-19,Animation,en,Babes in the Woods,tt0022647,57,0,8,False,16855,6.825,1932,9.732461955484025,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1
38077,Red Dust,1932-10-22,Romance|Drama,en,Red Dust,tt0023382,56,1223000,83,False,408000,6.862,1932,12.919024904363686,14.016818232330463,2.997549019607843,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.0
67596,The Pied Piper,1933-09-16,Animation,en,The Pied Piper,tt0024451,47,0,8,False,17145,5.354,1933,9.749520189238702,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.372
13634,One Way Passage,1932-10-04,Drama|Romance,en,One Way Passage,tt0023305,45,1108000,68,False,350000,3.427,1932,12.765691290604371,13.918068048816036,3.165714285714286,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.3
53929,The Night Before Christmas,1933-12-09,Animation,en,The Night Before Christmas,tt0024380,42,0,8,False,16854,2.673,1933,9.732402627668161,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.7
34456,I'm No Angel,1933-10-06,Comedy|Romance,en,I'm No Angel,tt0024166,39,2850000,87,False,225000,7.324,1933,12.323860125621126,14.862829903121964,12.666666666666666,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.4
43600,Dancing Lady,1933-11-24,Comedy|Romance|Music,en,Dancing Lady,tt0023926,32,2400000,92,False,923055,5.714,1933,13.735445183367178,14.690979711984754,2.600061751466597,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,7.219
73125,A Bill of Divorcement,1932-09-28,Drama,en,A Bill of Divorcement,tt0022685,31,0,70,False,300000,3.847,1932,12.611541086966115,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.403
107661,Lullaby Land,1933-08-19,Animation,en,Lullaby Land,tt0024279,28,0,7,False,13071,2.047,1933,9.478227817099784,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.786
56724,What Price Hollywood?,1932-06-24,Drama,en,What Price Hollywood?,tt0023686,28,0,88,False,411676,3.079,1932,12.92799434027565,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.679
70843,Just Dogs,1932-05-16,Animation,en,Just Dogs,tt0023082,25,0,7,False,13224,1.834,1932,9.4898642567265,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0
107511,Father Noah's Ark,1933-04-08,Animation,en,Father Noah's Ark,tt0024006,25,0,8,False,17337,4.389,1933,9.760655903428585,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8
100894,The Mayor of Hell,1933-06-24,Crime|Drama,en,The Mayor of Hell,tt0024314,23,0,90,False,229000,7.18,1933,12.34148164933907,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.174
57646,Old King Cole,1933-07-29,Animation,en,Old King Cole,tt0024403,21,0,7,False,21478,2.513,1933,9.974830992604263,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.9
58167,King Neptune,1932-09-10,Animation,en,King Neptune,tt0023093,21,0,7,False,12547,2.156,1932,9.43731656931057,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3
66829,Bugs in Love,1932-10-01,Animation,en,Bugs in Love,tt0022730,21,0,7,False,15927,2.203,1932,9.675833845744032,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4
66701,Heroes for Sale,1933-06-17,Drama,en,Heroes for Sale,tt0024115,21,0,72,False,290000,5.292,1933,12.577639650232573,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.095
67573,The Bears and Bees,1932-07-09,Animation,en,The Bears and Bees,tt0022659,21,0,6,False,11225,1.985,1932,9.325987795502144,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7
90957,Hold Your Man,1933-06-30,Drama|Romance,en,Hold Your Man,tt0024130,16,0,87,False,260000,1.943,1933,12.468440756144114,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5.9
120862,The Animal Kingdom,1932-12-28,Comedy|Drama|Romance,en,The Animal Kingdom,tt0022628,15,0,85,False,458000,4.085,1932,13.034626646500051,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.2
66822,Birds in the Spring,1933-03-11,Animation,en,Birds in the Spring,tt0023812,15,0,7,False,17228,1.379,1933,9.754349289532406,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4
43594,The Emperor Jones,1933-09-29,Drama|Music,en,The Emperor Jones,tt0023985,15,0,73,False,263000,1.302,1933,12.479913113434042,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,6.0
98398,The Lost Squadron,1932-03-12,Drama|Action|War|History,en,The Lost Squadron,tt0023151,14,732000,79,False,621000,2.255,1932,13.339087971220277,13.503537159062734,1.178743961352657,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,6.357
67584,The Bird Store,1932-01-16,Animation,en,The Bird Store,tt0022688,14,0,7,False,14580,1.484,1932,9.587474590316285,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0
91730,Narcotic,1933-08-01,Crime,en,Narcotic,tt0121587,12,0,57,False,8900,1.606,1933,9.093918908958932,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6
106867,The Barbarian,1933-05-12,Adventure|Drama|Romance,en,The Barbarian,tt0023778,11,0,83,False,444399,1.944,1933,13.004480336747612,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4.7
104221,Emma,1932-01-02,Drama|Comedy,en,Emma,tt0022854,9,1972000,72,False,350000,4.899,1932,12.765691290604371,14.494559321243981,5.634285714285714,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.4
140581,Damaged Lives,1933-09-15,Drama,en,Damaged Lives,tt0028755,9,1800000,61,False,10000,3.363,1933,9.210440366976517,14.403297778421795,180.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.9
150397,As You Desire Me,1932-05-28,Drama,en,As You Desire Me,tt0022641,8,1362000,70,False,460733,1.815,1932,13.040576148938875,14.124465499905716,2.9561589901309433,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.8
99729,Central Airport,1933-04-15,Drama,en,Central Airport,tt0023878,8,747000,72,False,421000,2.168,1933,12.95039048795861,13.523821802802145,1.7743467933491686,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.4
130422,Strange Interlude,1932-12-30,Drama,en,Strange Interlude,tt0023523,7,1237000,109,False,654000,1.364,1932,13.390864159490155,14.028200459781736,1.8914373088685015,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.4
147876,The Bowery,1933-10-07,Comedy|Drama,en,The Bowery,tt0023838,6,0,92,False,421496,2.345,1933,12.951567938960995,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.7
179155,The Life of Jimmy Dolan,1933-06-03,Drama|Romance,en,The Life of Jimmy Dolan,tt0024257,5,0,88,False,202000,3.374,1933,12.216027926866138,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5.8
272667,Prosperity,1932-11-18,Drama|Comedy,en,Prosperity,tt0023358,2,1514000,87,False,628000,2.68,1932,13.350297037805756,14.230266373481294,2.410828025477707,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.0
258832,Convention City,1933-12-14,Comedy,en,Convention City,tt0023906,1,522000,69,False,239000,1.308,1933,12.384223015005313,13.165424782571753,2.1841004184100417,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
441261,The Dreamy Mouth,1932-10-20,Drama,fr,Mélo,tt0130138,1,0,95,False,95,1.232,1932,4.564348191467836,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.0
1071415,Fake News,1933-03-27,Documentary|Comedy,es,Falso noticiario,,0,0,10,False,32,0.6,1933,3.4965075614664802,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
139807,The Impatient Maiden,1932-03-01,Romance|Drama,en,The Impatient Maiden,tt0023055,0,0,72,False,225000,2.116,1932,12.323860125621126,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0
137214,Horizon,1932-11-10,Drama,ru,Горизонт,tt0021924,0,0,103,False,103,1.377,1932,4.6443908991413725,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
