id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
10513,Plan 9 from Outer Space,1959-07-22,Horror|Science Fiction,en,Plan 9 from Outer Space,tt0052077,488,0,79,False,60000,10.206,1959,11.002116507732017,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,4.21
11815,The Fly,1958-07-16,Science Fiction|Horror|Drama,en,The Fly,tt0051622,481,3000000,94,False,700000,11.936,1958,13.45883704259595,14.914123179965662,4.285714285714286,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,7.002
15856,House on Haunted Hill,1959-02-17,Horror|Mystery,en,House on Haunted Hill,tt0051744,441,0,75,False,200000,14.793,1959,12.206077645517674,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,6.823
11571,Journey to the Center of the Earth,1959-12-15,Adventure|Fantasy|Family,en,Journey to the Center of the Earth,tt0052948,411,10000000,132,False,3440000,17.002,1959,15.050982320047213,16.118095750958314,2.9069767441860463,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,6.985
2576,The Diary of Anne Frank,1959-03-18,Drama|History,en,The Diary of Anne Frank,tt0052738,317,0,180,False,3000000,15.887,1959,14.914123179965662,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,7.203
17281,Gigi,1958-05-15,Comedy|Romance,en,Gigi,tt0051658,287,13200000,116,False,3319355,11.897,1958,15.015281346173298,16.395727463314174,3.9766761916095144,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.237
42661,The Vikings,1958-06-11,Action|Adventure|History,en,The Vikings,tt0052365,275,20311,115,False,5000000,18.144,1958,15.424948670398354,9.918967123384514,0.0040622,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7.1
4952,Pillow Talk,1959-10-07,Comedy|Romance,en,Pillow Talk,tt0053172,248,18750000,102,False,1600000,11.89,1959,14.285514812209815,16.746704363714027,11.71875,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7.173
15515,The 7th Voyage of Sinbad,1958-12-05,Action|Adventure|Family|Fantasy,en,The 7th Voyage of Sinbad,tt0051337,248,0,88,False,650000,11.2,1958,13.384729180332174,0.0,0.0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,6.895
14698,"Suddenly, Last Summer",1959-12-22,Thriller|Drama|Mystery,en,"Suddenly, Last Summer",tt0053318,242,9000000,114,False,3000000,9.841,1959,14.914123179965662,16.012735246411598,3.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,7.316
10971,A Night to Remember,1958-07-03,Drama|Action|History,en,A Night to Remember,tt0051994,220,0,123,False,1680000,21.49,1958,14.33430494661736,0.0,0.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,7.561
27029,The Nun's Story,1959-06-18,Drama,en,The Nun's Story,tt0053131,157,12800000,149,False,3500000,13.511,1959,15.068273812173887,16.36495580701484,3.657142857142857,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.153
37412,Warlock,1959-05-15,Western,en,Warlock,tt0053434,133,1700000,122,False,2400000,12.988,1959,14.690979711984754,14.346139397261565,0.7083333333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.7
26857,The Tingler,1959-07-29,Horror|Science Fiction,en,The Tingler,tt0053363,133,0,82,False,250000,7.021,1959,12.429220196836383,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6.346
18724,Attack of the 50 Foot Woman,1958-05-18,Horror|Science Fiction|Drama,en,Attack of the 50 Foot Woman,tt0051380,127,480000,65,False,88000,9.607,1958,11.385103457032141,13.081543466215237,5.454545454545454,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,4.831
22642,A Bucket of Blood,1959-10-21,Comedy|Horror,en,A Bucket of Blood,tt0052655,125,0,66,False,50000,7.636,1959,10.819798284210286,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.5
17352,South Pacific,1958-03-18,Music|Romance|War,en,South Pacific,tt0052225,95,36800000,157,False,6000000,10.584,1958,15.607270193858982,17.421008430313073,6.133333333333334,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,6.147
37481,Day of the Outlaw,1959-07-01,Western,en,Day of the Outlaw,tt0052724,85,0,92,False,400000,7.415,1959,12.899222326086994,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.812
27545,The Wasp Woman,1959-10-30,Horror|Science Fiction,en,The Wasp Woman,tt0054462,85,0,61,False,50000,5.95,1959,10.819798284210286,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,4.3
29996,Solomon and Sheba,1959-12-25,History|Romance,en,Solomon and Sheba,tt0053290,84,12200000,139,False,5000000,15.891,1959,15.424948670398354,16.316946591670696,2.44,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,6.3
43109,The Killer Shrews,1959-06-25,Horror|Science Fiction,en,The Killer Shrews,tt0052969,75,1000000,69,False,123000,5.969,1959,11.719947764402807,13.815511557963774,8.130081300813009,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,4.3
15944,The Shaggy Dog,1959-03-19,Comedy|Family|Fantasy,en,The Shaggy Dog,tt0053271,72,17658000,104,False,1250000,11.262,1959,14.038654909278163,16.68669955307522,14.1264,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,6.069
6974,The Angry Red Planet,1959-11-23,Adventure|Science Fiction,en,The Angry Red Planet,tt0052564,67,0,83,False,190000,8.02,1959,12.154784614286667,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.515
25633,Party Girl,1958-10-28,Crime|Drama|Romance,en,Party Girl,tt0052050,62,2380000,99,False,1758000,5.279,1958,14.379687926055311,14.682611465815636,1.353811149032992,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.823
43117,I Married a Monster from Outer Space,1958-10-01,Horror|Science Fiction,en,I Married a Monster from Outer Space,tt0051756,56,0,78,False,175000,9.0,1958,12.07254696717504,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6.027
43051,Al Capone,1959-03-25,Action|Adventure|Crime|Drama,en,Al Capone,tt0052543,48,2500000,104,False,1000000,7.069,1959,13.815511557963774,14.731801689838349,2.5,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.573
26854,4D Man,1959-10-07,Science Fiction|Horror,en,4D Man,tt0052530,47,0,85,False,300000,4.523,1959,12.611541086966115,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5.638
66966,Love Is My Profession,1958-09-17,Romance|Drama|Crime,fr,En cas de malheur,tt0051579,44,0,105,False,750000,4.987,1958,13.527829818844937,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.602
30637,Corridors of Blood,1958-12-01,Drama|Horror|Crime,en,Corridors of Blood,tt0051542,39,0,86,False,146000,3.342,1958,11.891368749982085,0.0,0.0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,6.087
29393,Macabre,1958-10-01,Horror|Thriller|Mystery,en,Macabre,tt0051885,39,5000000,72,False,90000,4.204,1958,11.407576060361786,15.424948670398354,55.55555555555556,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,6.038
94533,The Badlanders,1958-09-03,Western,en,The Badlanders,tt0051393,35,2015000,85,False,1436000,4.005,1958,14.177372724968894,14.516130249640712,1.4032033426183843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.457
3164,Frankenstein 1970,1958-07-20,Horror|Science Fiction,en,Frankenstein 1970,tt0051630,34,0,83,False,110000,5.663,1958,11.608244735642321,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5.368
114618,The Wreck of the Mary Deare,1959-11-17,Action|Adventure|Crime|Mystery|Thriller,en,The Wreck of the Mary Deare,tt0053455,33,0,105,False,2596000,6.955,1959,14.769482742014056,0.0,0.0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,6.212
88431,The Proud Rebel,1958-07-01,Western,en,The Proud Rebel,tt0052097,30,0,103,False,1600000,7.188,1958,14.285514812209815,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.952
43142,The Naked and the Dead,1958-08-06,Drama|War,en,The Naked and the Dead,tt0051978,29,0,131,False,3000000,2.608,1958,14.914123179965662,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,6.1
193388,The Nightingale's Prayer,1959-10-07,Drama|Romance,ar,دعاء الكروان‎,tt0231477,25,200000,123,False,150000,2.822,1959,11.918397239722838,12.206077645517674,1.3333333333333333,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.8
32070,Ten Seconds to Hell,1959-06-16,Drama|War|Action,en,Ten Seconds to Hell,tt0053341,24,0,93,False,1100000,2.741,1959,13.910821646859095,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,6.3
43120,Missile to the Moon,1958-11-15,Science Fiction|Horror,en,Missile to the Moon,tt0053072,22,0,78,False,65000,6.962,1958,11.082157933374816,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3.455
1940,Porgy and Bess,1959-06-24,Music|Drama|Romance,en,Porgy and Bess,tt0053182,20,0,138,False,7000000,4.434,1959,15.76142084987672,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,6.4
66869,Green Mansions,1959-03-19,Adventure|Drama|Romance,en,Green Mansions,tt0052864,20,0,100,False,3000000,3.378,1959,14.914123179965662,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5.9
97784,Teenage Cave Man,1958-07-01,Adventure|Science Fiction,en,Teenage Cave Man,tt0052279,19,0,65,False,70000,7.638,1958,11.156264806643742,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.9
45674,Frankenstein's Daughter,1958-12-15,Horror|Science Fiction,en,Frankenstein's Daughter,tt0051631,18,0,85,False,60000,4.061,1958,11.002116507732017,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,4.472
121250,Home Before Dark,1958-11-16,Drama,en,Home Before Dark,tt0051732,17,0,136,False,1390000,3.415,1958,14.144815024531075,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.4
109949,Beloved Infidel,1959-11-17,Drama|Romance,en,Beloved Infidel,tt0052617,17,0,123,False,234,6.032,1959,5.459585514144159,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.9
41038,The Hideous Sun Demon,1958-08-28,Horror|Science Fiction,en,The Hideous Sun Demon,tt0052888,16,0,74,False,58500,1.515,1958,10.97679912709094,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,4.2
90030,The Monster of Piedras Blancas,1959-04-22,Science Fiction|Horror,en,The Monster of Piedras Blancas,tt0051947,15,0,71,False,29000,2.537,1959,10.275085591132715,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5.5
33731,Marjorie Morningstar,1958-04-24,Drama|Romance,en,Marjorie Morningstar,tt0051911,15,3000000,123,False,2000000,3.034,1958,14.508658238524095,14.914123179965662,1.5,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.2
86413,"Come Back, Africa",1959-09-01,Documentary|Drama,en,"Come Back, Africa",tt0049087,14,0,95,False,70000,1.258,1959,11.156264806643742,0.0,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,6.7
111910,Stage Struck,1958-04-22,Drama|Romance,en,Stage Struck,tt0052235,13,0,95,False,94,2.377,1958,4.553876891600541,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.0
172237,The Cry Baby Killer,1958-08-15,Crime,en,The Cry Baby Killer,tt0051500,13,600000,62,False,50000,6.116,1958,10.819798284210286,13.304686600863562,12.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.423
52202,Giant from the Unknown,1958-01-03,Horror,en,Giant from the Unknown,tt0051654,12,0,78,False,54000,2.995,1958,10.896757843893464,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.958
155752,Andy Hardy Comes Home,1958-12-22,Comedy,en,Andy Hardy Comes Home,tt0051360,12,610000,80,False,313000,2.112,1958,12.653961664405365,13.321215875492413,1.9488817891373802,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5
81720,Gangster Story,1959-12-01,Crime|Drama,en,Gangster Story,tt0053850,10,0,65,False,75000,2.438,1959,11.225256725762893,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.0
76863,Ask Any Girl,1959-08-21,Comedy|Romance,en,Ask Any Girl,tt0052583,10,3745000,98,False,1140000,6.231,1959,13.946539697563276,15.135932441956118,3.2850877192982457,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.1
114599,The Bloody Brood,1959-01-01,Drama|Thriller|Crime,en,The Bloody Brood,tt0052637,9,0,88,False,80000,2.415,1959,11.289794413577894,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,4.6
271561,The Blue Angel,1959-09-04,Drama,en,The Blue Angel,tt0052638,7,0,107,False,1700000,1.744,1959,14.346139397261565,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.1
193733,The Big Fisherman,1959-08-04,Drama,en,The Big Fisherman,tt0052627,6,0,180,False,4000000,1.202,1959,15.201805169084134,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.2
486875,El Brazo Fuerte,1958-01-01,Drama|Comedy,es,El Brazo Fuerte,tt0225220,6,0,0,False,85,0.6,1958,4.454347296253507,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.3
37066,The Beat Generation,1959-07-03,Crime,en,The Beat Generation,tt0052610,6,750000,95,False,439000,1.157,1959,12.992256969959042,13.527829818844937,1.7084282460136675,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4
241552,Take a Giant Step,1959-12-01,Drama,en,Take a Giant Step,tt0053331,5,0,100,False,300000,1.12,1959,12.611541086966115,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.0
176216,I Accuse!,1958-03-05,Drama|History,en,I Accuse!,tt0051754,4,665000,99,False,1768000,2.474,1958,14.385360087790426,13.407543823396258,0.376131221719457,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,6.6
277394,Hell Squad,1958-06-01,War,en,Hell Squad,tt0182218,3,0,64,False,11500,0.963,1958,9.350189267092581,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.7
438057,El puma,1959-09-09,,es,El puma,tt0276430,2,0,0,False,77,1.48,1959,4.356708826689592,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0
371857,Rhapsody of Steel,1959-12-04,Animation|Documentary,en,Rhapsody of Steel,tt3220004,2,0,23,False,350000,0.806,1959,12.765691290604371,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0
253032,Diau Charn,1958-05-28,Drama|Romance|Music,zh,貂蝉,tt0445322,1,100,88,False,100,0.928,1958,4.61512051684126,4.61512051684126,1.0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,8.0
921976,Gurbet,1959-05-02,Drama|Romance,tr,Gurbet,tt0351018,1,100000,98,False,55000,0.6,1959,10.915106645867503,11.51293546492023,1.8181818181818181,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0
258127,Underwater Warrior,1958-02-14,History|War,en,Underwater Warrior,tt0052336,1,405000,91,False,384000,0.798,1958,12.85840043573314,12.91164481522143,1.0546875,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5.0
500431,The Golden Cage,1958-01-23,Romance|Drama,tr,Altın Kafes,tt0339985,1,100000,94,False,55000,0.644,1958,10.915106645867503,11.51293546492023,1.8181818181818181,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,10.0
399563,A 105 p.c. Alibi,1959-11-20,Crime,cs,105 % alibi,tt0231058,1,0,92,False,45000,0.6,1959,10.714439990727769,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0
272140,Samanyolu,1959-01-01,Romance|Drama,tr,Samanyolu,tt0353971,1,100000,0,False,55000,0.6,1959,10.915106645867503,11.51293546492023,1.8181818181818181,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,10.0
271413,The Broken Disk,1959-01-01,Music|Drama|Romance,tr,Kırık Plak,tt0352495,1,100000,102,False,55000,0.621,1959,10.915106645867503,11.51293546492023,1.8181818181818181,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,8.0
451308,The End Of Summer,1959-04-20,Comedy,en,The End Of Summer,tt6607552,0,0,11,False,1000,0.6,1959,6.90875477931522,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
921947,İftira,1958-02-02,Drama|Crime,tr,İftira,tt0345424,0,100000,0,False,55000,0.6,1958,10.915106645867503,11.51293546492023,1.8181818181818181,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
718425,The Big Brother,1958-01-01,Drama|Thriller,ar,الأخ الكبير,tt0355178,0,100000,79,False,100000,1.202,1958,11.51293546492023,11.51293546492023,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0
