id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
953,Madagascar,2005-05-25,Family|Animation|Adventure|Comedy,en,Madagascar,tt0351283,10103,542063846,86,False,75000000,54.83,2005,18.132998684833918,20.110894351359164,7.227517946666667,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.892
36557,Casino Royale,2006-11-14,Adventure|Action|Thriller,en,Casino Royale,tt0381061,9959,599045960,144,False,150000000,43.407,2006,18.826145858727198,20.21084888268541,3.9936397333333336,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.543
1417,Pan's Labyrinth,2006-10-10,Fantasy|Drama|War,es,El laberinto del fauno,tt0457430,9839,83258226,118,False,19000000,35.672,2006,16.759949589762293,18.237457504764997,4.382011894736842,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,7.757
411,"The Chronicles of Narnia: The Lion, the Witch and the Wardrobe",2005-12-07,Adventure|Family|Fantasy,en,"The Chronicles of Narnia: The Lion, the Witch and the Wardrobe",tt0363771,9808,745013115,143,False,180000000,123.542,2005,19.00846741441004,20.42891238155799,4.13896175,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,7.126
787,Mr. & Mrs. Smith,2005-06-07,Action|Comedy|Drama|Thriller,en,Mr. & Mrs. Smith,tt0356910,9576,487287646,120,False,110000000,32.545,2005,18.5159909328476,20.00436515760529,4.429887690909091,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6.677
1593,Night at the Museum,2006-12-20,Action|Adventure|Comedy|Family|Fantasy,en,Night at the Museum,tt0477347,9538,574480841,108,False,110000000,39.701,2006,18.5159909328476,20.168977307438567,5.2225531,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,6.6
1402,The Pursuit of Happyness,2006-12-14,Drama,en,The Pursuit of Happyness,tt0454921,9159,307077295,117,False,55000000,42.153,2006,17.822843761378564,19.542610052362214,5.583223545454546,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.9
950,Ice Age: The Meltdown,2006-03-29,Animation|Family|Comedy|Adventure,en,Ice Age: The Meltdown,tt0438097,9085,660998756,91,False,80000000,54.381,2006,18.197537205138154,20.309262517330076,8.26248445,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.688
36668,X-Men: The Last Stand,2006-05-24,Adventure|Action|Science Fiction|Thriller,en,X-Men: The Last Stand,tt0376994,8988,459359555,104,False,210000000,1.071,2006,19.162618093443648,19.94534380777439,2.1874264523809526,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,6.406
9738,Fantastic Four,2005-06-29,Action|Adventure|Fantasy|Science Fiction,en,Fantastic Four,tt0120667,8765,333535934,106,False,100000000,23.572,2005,18.420680753952364,19.625261168639653,3.33535934,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5.775
591,The Da Vinci Code,2006-05-17,Thriller|Mystery,en,The Da Vinci Code,tt0382625,8646,767820459,149,False,125000000,30.602,2006,18.643824303266577,20.4590664877404,6.142563672,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,6.721
3933,Corpse Bride,2005-09-12,Romance|Fantasy|Animation,en,Corpse Bride,tt0121164,8216,118133252,77,False,40000000,77.94,2005,17.50439003707821,18.587323808004285,2.9533313,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,7.527
74,War of the Worlds,2005-06-28,Adventure|Thriller|Science Fiction,en,War of the Worlds,tt0407304,7728,603873119,117,False,132000000,40.932,2005,18.6983124881264,20.218874667606922,4.574796356060606,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,6.496
187,Sin City,2005-04-01,Thriller|Action|Crime,en,Sin City,tt0401792,7541,158733820,124,False,40000000,42.369,2005,17.50439003707821,18.88273927558276,3.9683455,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.4
4348,Pride & Prejudice,2005-09-16,Drama|Romance,en,Pride & Prejudice,tt0414387,7394,121616555,127,False,28000000,49.413,2005,17.147715103853763,18.61638366954438,4.343448392857143,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,8.083
254,King Kong,2005-12-12,Adventure|Drama|Action,en,King Kong,tt0360717,7297,562363449,187,False,207000000,35.331,2005,19.14822935606056,20.147658907017394,2.716731637681159,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.869
1372,Blood Diamond,2006-12-08,Drama|Thriller|Action,en,Blood Diamond,tt0450259,6999,171720398,143,False,100000000,33.641,2006,18.420680753952364,18.9613781248679,1.71720398,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7.53
561,Constantine,2005-02-08,Fantasy|Action|Horror,en,Constantine,tt0360486,6521,230884728,121,False,100000000,48.185,2005,18.420680753952364,19.257429135281804,2.30884728,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,7.063
9339,Click,2006-06-23,Comedy|Drama|Fantasy,en,Click,tt0389860,6518,240685326,107,False,82500000,34.068,2006,18.228308863426122,19.29900094119431,2.9173978909090907,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,6.3
773,Little Miss Sunshine,2006-07-26,Comedy|Drama,en,Little Miss Sunshine,tt0449059,6508,100523181,102,False,8000000,16.375,2006,15.894952224644102,18.425898925530607,12.565397625,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.677
9693,Children of Men,2006-09-22,Drama|Action|Thriller|Science Fiction,en,Children of Men,tt0206634,6495,70595464,109,False,76000000,28.409,2006,18.1462439114085,18.07247646527283,0.9288876842105264,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,7.605
142,Brokeback Mountain,2005-09-10,Drama|Romance,en,Brokeback Mountain,tt0388795,6426,178043761,134,False,14000000,31.516,2005,16.454567959008102,18.99753993197182,12.7174115,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.799
9615,The Fast and the Furious: Tokyo Drift,2006-06-03,Action|Crime|Drama|Thriller,en,The Fast and the Furious: Tokyo Drift,tt0463985,6222,158964610,104,False,85000000,11.096,2006,18.258161826219297,18.884192163084567,1.8701718823529412,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6.454
6957,The 40 Year Old Virgin,2005-08-11,Comedy|Romance,en,The 40 Year Old Virgin,tt0405422,6218,177378645,116,False,26000000,22.984,2005,17.073607134447293,18.99379724855387,6.822255576923077,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.374
956,Mission: Impossible III,2006-04-25,Adventure|Action|Thriller,en,Mission: Impossible III,tt0317919,6186,398479497,126,False,150000000,45.484,2006,18.826145858727198,19.803166606941318,2.65652998,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.722
8488,Hitch,2005-02-11,Comedy|Drama|Romance,en,Hitch,tt0386588,5367,371600000,118,False,70000000,23.127,2005,18.064005814299346,19.733328567595024,5.308571428571429,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.551
388,Inside Man,2006-03-17,Crime|Drama|Thriller,en,Inside Man,tt0454848,5297,186003591,129,False,45000000,24.586,2006,17.622173069956816,19.04127654331896,4.133413133333334,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7.399
1579,Apocalypto,2006-12-07,Action|Drama|History,en,Apocalypto,tt0472043,5049,120673227,139,False,40000000,51.114,2006,17.50439003707821,18.608596855334238,3.016830675,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,7.567
1635,The Island,2005-07-21,Action|Thriller|Science Fiction|Adventure,en,The Island,tt0399201,4981,162949164,136,False,126000000,33.414,2005,18.65179247285226,18.908948838963468,1.2932473333333334,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,6.7
496,Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan,2006-11-01,Comedy,en,Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan,tt0443453,4945,262552893,84,False,18000000,18.823,2006,16.705882371415992,19.385963120649745,14.586271833333333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.754
215,Saw II,2005-10-28,Horror,en,Saw II,tt0432348,4790,147748505,93,False,4000000,111.416,2005,15.201805169084134,18.81102210252423,36.93712625,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.564
9836,Happy Feet,2006-11-16,Animation|Comedy|Family,en,Happy Feet,tt0366548,4752,384335608,108,False,100000000,33.717,2006,18.420680753952364,19.76702671062315,3.84335608,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.174
1581,The Holiday,2006-12-08,Comedy|Romance,en,The Holiday,tt0457939,4592,194168700,136,False,85000000,19.822,2006,18.258161826219297,19.084237931934354,2.2843376470588237,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7.078
1491,The Illusionist,2006-08-18,Fantasy|Drama|Thriller|Romance,en,The Illusionist,tt0443543,4528,87892388,110,False,16500000,23.03,2006,16.61887099947687,18.291623771875816,5.326811393939394,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,7.286
7551,Déjà Vu,2006-11-22,Action|Thriller|Science Fiction,en,Déjà Vu,tt0453467,4361,180557550,126,False,75000000,34.182,2006,18.132998684833918,19.01156012702313,2.407434,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,6.843
10947,High School Musical,2006-01-20,Comedy|Drama|Family|Music|Romance|TV Movie,en,High School Musical,tt0475293,4342,0,98,False,4200000,21.963,2006,15.250595321348806,0.0,0.0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,6.566
1830,Lord of War,2005-09-16,Crime|Drama|Thriller,en,Lord of War,tt0399295,4265,72617068,122,False,50000000,23.573,2005,17.72753358339242,18.100710562353793,1.45234136,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7.281
9928,Robots,2005-03-10,Animation|Comedy|Family|Science Fiction,en,Robots,tt0358082,4210,262511490,91,False,75000000,32.543,2005,18.132998684833918,19.38580541427594,3.5001532,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,6.4
1427,Perfume: The Story of a Murderer,2006-09-13,Crime|Fantasy|Drama,en,Perfume: The Story of a Murderer,tt0396171,4186,135039924,147,False,60000000,36.085,2006,17.909855136853043,18.72108103342077,2.2506654,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,7.4
7518,Over the Hedge,2006-05-17,Family|Comedy|Animation,en,Over the Hedge,tt0327084,4138,343397247,83,False,80000000,29.575,2006,18.197537205138154,19.65439849241767,4.2924655875,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.544
9522,Wedding Crashers,2005-07-13,Comedy|Romance,en,Wedding Crashers,tt0396269,4060,288485135,119,False,40000000,31.639,2005,17.50439003707821,19.480154120921362,7.212128375,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.473
214,Saw III,2006-10-26,Horror|Thriller|Crime,en,Saw III,tt0489270,4010,164874275,109,False,10000000,103.272,2006,16.118095750958314,18.920693777786653,16.4874275,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6.382
588,Silent Hill,2006-04-21,Horror|Mystery,en,Silent Hill,tt0384537,3887,100605135,125,False,50000000,23.291,2006,17.72753358339242,18.42671386800465,2.0121027,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,6.543
1452,Superman Returns,2006-06-28,Science Fiction|Action|Adventure,en,Superman Returns,tt0348150,3859,391081192,154,False,270000000,31.188,2006,19.413932520666354,19.784425751123838,1.4484488592592593,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.738
116,Match Point,2005-10-26,Drama|Thriller|Crime|Romance,en,Match Point,tt0416320,3773,85306374,124,False,15000000,18.796,2005,16.52356082573315,18.261759745894384,5.6870916,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,7.348
1495,Kingdom of Heaven,2005-05-03,Drama|Action|Adventure|History|War,en,Kingdom of Heaven,tt0320661,3772,218122627,144,False,130000000,51.552,2005,18.683045016112164,19.20056797636327,1.6778663615384615,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,6.908
186,Lucky Number Slevin,2006-02-24,Drama|Thriller|Crime|Mystery,en,Lucky Number Slevin,tt0425210,3740,56308881,110,False,27000000,21.607,2006,17.11134746100564,17.84636284265615,2.0855141111111113,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,7.479
834,Underworld: Evolution,2006-01-12,Fantasy|Action|Thriller,en,Underworld: Evolution,tt0401855,3718,111476513,106,False,50000000,33.066,2006,17.72753358339242,18.529324489906106,2.22953026,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,6.57
9297,Monster House,2006-06-30,Animation|Comedy|Family|Fantasy,en,Monster House,tt0385880,3637,140175006,91,False,75000000,40.141,2006,18.132998684833918,18.758402249911587,1.86900008,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,6.67
9982,Chicken Little,2005-11-04,Animation|Family|Comedy,en,Chicken Little,tt0371606,3616,314432665,81,False,150000000,29.342,2005,18.826145858727198,19.56628051261324,2.096217766666667,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.88
7453,The Hitchhiker's Guide to the Galaxy,2005-04-28,Adventure|Comedy|Science Fiction,en,The Hitchhiker's Guide to the Galaxy,tt0371724,3581,104478416,109,False,50000000,18.515,2005,17.72753358339242,18.464491072152498,2.08956832,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.669
9286,Final Destination 3,2006-02-09,Horror|Mystery,en,Final Destination 3,tt0414982,3513,118890272,93,False,25000000,37.305,2006,17.034386422832473,18.593711550072314,4.75561088,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,6.1
9392,The Descent,2005-07-08,Adventure|Horror,en,The Descent,tt0435625,3507,57130027,99,False,3500000,23.007,2005,15.068273812173887,17.8608404208108,16.322864857142857,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.957
9762,Step Up,2006-08-11,Music|Drama|Romance|Crime,en,Step Up,tt0462590,3498,114194847,104,False,12000000,26.832,2006,16.300417291085605,18.553416740333148,9.51623725,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,6.878
11619,Flushed Away,2006-10-22,Adventure|Animation|Comedy|Family,en,Flushed Away,tt0424095,3488,178120010,84,False,149000000,39.742,2006,18.819456870621142,18.997968100173892,1.1954363087248323,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.265
1164,Babel,2006-09-08,Drama,en,Babel,tt0449467,3427,135330182,143,False,25000000,16.306,2006,17.034386422832473,18.72322815030183,5.41320728,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.181
1948,Crank,2006-08-31,Action|Thriller|Crime,en,Crank,tt0479884,3410,42931041,88,False,12000000,21.324,2006,16.300417291085605,17.575105711976995,3.57758675,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.636
582,The Lives of Others,2006-03-15,Drama|Thriller,de,Das Leben der Anderen,tt0405094,3319,70000000,137,False,2000000,16.036,2006,14.508658238524095,18.064005814299346,35.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,8.035
1690,Hostel,2006-01-06,Horror,en,Hostel,tt0450278,3313,81979826,94,False,4800000,21.3,2006,15.38412668421143,18.22198376276744,17.07913041666667,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.927
9335,Transporter 2,2005-08-03,Action|Thriller|Crime,en,Transporter 2,tt0388482,3283,89083229,87,False,32000000,27.185,2005,17.281246492014,18.305081659238063,2.78385090625,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.311
16320,Serenity,2005-09-25,Science Fiction|Action|Adventure|Thriller,en,Serenity,tt0379786,3207,38869464,119,False,39000000,20.425,2005,17.479072229734946,17.475719538905537,0.9966529230769231,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,7.369
1640,Crash,2005-05-06,Drama,en,Crash,tt0375679,3193,98410061,112,False,6500000,13.814,2005,15.687312888712007,18.404653612892243,15.140009384615384,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.222
1246,Rocky Balboa,2006-12-20,Drama,en,Rocky Balboa,tt0479143,3171,155929020,101,False,24000000,35.605,2006,16.993564429978885,18.864911468083076,6.4970425,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.85
9291,The Longest Yard,2005-05-27,Comedy,en,The Longest Yard,tt0398165,3072,190320568,113,False,82000000,40.73,2005,18.22222981742365,19.064220413656063,2.320982536585366,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.632
2486,Eragon,2006-12-14,Fantasy|Action|Adventure|Family,en,Eragon,tt0449010,3039,249288105,104,False,100000000,24.517,2006,18.420680753952364,19.334119837768803,2.49288105,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,5.073
6795,Zathura: A Space Adventure,2005-11-06,Science Fiction|Adventure|Family,en,Zathura: A Space Adventure,tt0406375,3002,65079104,101,False,65000000,23.535,2005,17.989897843244528,17.99111408791569,1.0012169846153847,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,6.409
4257,Scary Movie 4,2006-04-12,Comedy,en,Scary Movie 4,tt0362120,2987,178262620,83,False,45000000,43.397,2006,17.622173069956816,18.99876841980121,3.9613915555555557,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.475
59,A History of Violence,2005-09-23,Drama|Thriller|Crime,en,A History of Violence,tt0399146,2906,60740827,96,False,32000000,21.136,2005,17.281246492014,17.92212664936252,1.89815084375,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7.168
10022,The Pacifier,2005-03-04,Comedy|Family|Action,en,The Pacifier,tt0395699,2845,198636868,95,False,56000000,29.032,2005,17.840862266556567,19.106988936857118,3.5470869285714284,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.055
11283,Nanny McPhee,2005-10-21,Fantasy|Comedy|Family,en,Nanny McPhee,tt0396752,2802,123276807,97,False,25000000,29.478,2005,17.034386422832473,18.629942856363183,4.93107228,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,6.648
1904,Memoirs of a Geisha,2005-12-06,Drama|Romance|History,en,Memoirs of a Geisha,tt0397535,2790,162242962,146,False,85000000,21.389,2005,18.258161826219297,18.904605541267387,1.9087407294117646,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,7.673
9655,She's the Man,2006-03-17,Comedy|Romance,en,She's the Man,tt0454945,2767,33889159,105,False,20000000,20.665,2006,16.811242881518265,17.338605757203467,1.69445795,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.794
10066,House of Wax,2005-05-05,Horror|Thriller,en,House of Wax,tt0397065,2766,68766121,113,False,40000000,33.603,2005,17.50439003707821,18.04622176883788,1.719153025,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,5.931
9792,The Hills Have Eyes,2006-03-10,Horror|Thriller,en,The Hills Have Eyes,tt0454841,2714,69623713,107,False,15000000,37.418,2006,16.52356082573315,18.058615785664124,4.641580866666667,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6.411
9992,Arthur and the Invisibles,2006-12-13,Adventure|Fantasy|Animation|Family,en,Arthur et les Minimoys,tt0344854,2689,107944236,94,False,86000000,19.812,2006,18.26985786584569,18.497125327673245,1.255165534883721,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,6.383
1656,The Legend of Zorro,2005-10-24,Action|Adventure|Western,en,The Legend of Zorro,tt0386140,2659,142400065,129,False,75000000,27.531,2005,18.132998684833918,18.774151020425187,1.8986675333333334,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.108
69,Walk the Line,2005-09-13,Drama|Music|Romance,en,Walk the Line,tt0358273,2629,186797986,136,False,28000000,17.926,2005,17.147715103853763,19.045538307469688,6.671356642857143,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,7.487
7214,Coach Carter,2005-01-14,Drama|History,en,Coach Carter,tt0393162,2627,76669806,136,False,30000000,33.291,2005,17.216707972959764,18.15501853825005,2.5556602,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,7.566
25,Jarhead,2005-11-04,Drama|War,en,Jarhead,tt0418763,2618,97076152,123,False,72000000,26.349,2005,18.09217669086922,18.39100631092584,1.348279888888889,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,6.621
7512,Idiocracy,2006-09-01,Comedy|Science Fiction|Adventure,en,Idiocracy,tt0387808,2563,495303,84,False,30000000,28.959,2006,17.216707972959764,13.112926994457307,0.0165101,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.311
4442,The Brothers Grimm,2005-08-26,Adventure|Fantasy|Action|Comedy|Thriller,en,The Brothers Grimm,tt0355295,2546,105316267,118,False,88000000,23.42,2005,18.292847383806116,18.47247845709938,1.1967757613636363,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,5.802
8643,The Exorcism of Emily Rose,2005-09-09,Crime|Drama|Horror|Thriller,en,The Exorcism of Emily Rose,tt0404032,2543,145166804,122,False,19000000,30.068,2005,16.759949589762293,18.793394018515936,7.640358105263158,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,6.541
1381,The Fountain,2006-11-22,Drama|Adventure|Science Fiction|Romance,en,The Fountain,tt0414993,2527,15304890,96,False,35000000,20.037,2006,17.370858648025116,16.543683008480688,0.4372825714285714,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,6.95
7484,Open Season,2006-09-27,Animation|Family|Adventure|Comedy,en,Open Season,tt0400717,2526,197309027,86,False,85000000,21.885,2006,18.258161826219297,19.100281727675338,2.3212826705882352,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.143
1255,The Host,2006-07-27,Horror|Drama|Science Fiction,ko,괴물,tt0468492,2520,88489643,119,False,11000000,23.431,2006,16.213405921671733,18.298396086181988,8.044513,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,6.982
9767,The Break-Up,2006-06-01,Romance|Comedy,en,The Break-Up,tt0452594,2509,205668210,106,False,52000000,15.92,2006,17.76675429577647,19.14177480208746,3.9551578846153848,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.859
2044,The Lake House,2006-06-16,Drama|Mystery|Romance,en,The Lake House,tt0410297,2507,114830111,99,False,40000000,21.061,2006,17.50439003707821,18.55896430710677,2.870752775,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,6.989
1887,Marie Antoinette,2006-05-24,Drama|History,en,Marie Antoinette,tt0422720,2473,60917189,123,False,40000000,23.092,2006,17.50439003707821,17.925025958860424,1.522929725,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,6.666
5236,Kiss Kiss Bang Bang,2005-09-05,Comedy|Crime|Mystery|Thriller,en,Kiss Kiss Bang Bang,tt0373469,2458,15785148,103,False,15000000,16.312,2005,16.52356082573315,16.574580119270827,1.0523432,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,7.181
