id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
2907,The Addams Family,1991-11-22,Comedy|Fantasy,en,The Addams Family,tt0101272,4142,191502426,102,False,30000000,36.491,1991,17.216707972959764,19.07041104013391,6.3834142,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7.031
33,Unforgiven,1992-08-07,Western,en,Unforgiven,tt0105695,3960,159157447,130,False,14400000,31.894,1992,16.48273883399067,18.88540450921501,11.05260048611111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.914
402,Basic Instinct,1992-03-20,Thriller|Mystery,en,Basic Instinct,tt0103772,3475,352927224,127,False,49000000,34.473,1992,17.707330876483063,19.681772432170284,7.202596408163266,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,6.888
1089,Point Break,1991-01-31,Action|Thriller|Crime,en,Point Break,tt0102685,3202,83531958,122,False,24000000,32.136,1991,16.993564429978885,18.24073985910882,3.48049825,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.133
881,A Few Good Men,1992-12-11,Drama,en,A Few Good Men,tt0104257,3185,243240178,138,False,40000000,26.468,1992,17.50439003707821,19.309559904114614,6.08100445,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.523
1598,Cape Fear,1991-11-13,Thriller,en,Cape Fear,tt0101540,3087,182300000,128,False,35000000,22.32,1991,17.370858648025116,19.021164245134354,5.208571428571428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.255
1541,Thelma & Louise,1991-05-24,Drama|Thriller|Crime|Adventure,en,Thelma & Louise,tt0103074,3050,45361000,130,False,16000000,22.574,1991,16.588099342704055,17.63016328504151,2.8350625,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7.571
9475,Scent of a Woman,1992-12-23,Drama,en,Scent of a Woman,tt0105323,3024,134095253,156,False,31000000,23.655,1992,17.249497794707484,18.714060956126733,4.325653322580645,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.767
8367,Robin Hood: Prince of Thieves,1991-06-14,Action|Adventure|Drama|Romance,en,Robin Hood: Prince of Thieves,tt0102798,2949,390493908,143,False,48000000,30.67,1991,17.6867115897055,19.782922929171022,8.13528975,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.842
2005,Sister Act,1992-05-28,Music|Comedy,en,Sister Act,tt0105417,2922,231605150,100,False,31000000,27.233,1992,17.249497794707484,19.26054454434843,7.4711338709677415,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.823
766,Army of Darkness,1992-10-31,Fantasy|Horror|Comedy,en,Army of Darkness,tt0106308,2829,21502976,81,False,11000000,22.567,1992,16.213405921671733,16.88370194862876,1.954816,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,7.27
9361,The Last of the Mohicans,1992-08-26,Action|Adventure|Drama|History|Romance|War,en,The Last of the Mohicans,tt0104691,2771,75505856,112,False,40000000,28.684,1992,17.50439003707821,18.13972078736932,1.8876464,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,7.392
619,The Bodyguard,1992-11-25,Thriller|Action|Drama|Music|Romance,en,The Bodyguard,tt0103855,2676,411006740,129,False,25000000,27.212,1992,17.034386422832473,19.83412017378586,16.4402696,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,6.666
943,Lethal Weapon 3,1992-05-15,Adventure|Action|Comedy|Thriller|Crime,en,Lethal Weapon 3,tt0104714,2629,321731527,118,False,35000000,24.294,1992,17.370858648025116,19.589227991759024,9.192329342857143,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.699
9374,Death Becomes Her,1992-07-30,Comedy|Fantasy|Horror,en,Death Becomes Her,tt0104070,2356,149022650,104,False,55000000,28.596,1992,17.822843761378564,18.819608872490072,2.7095027272727275,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,6.752
8872,Wayne's World,1992-02-14,Comedy|Music,en,Wayne's World,tt0105793,2021,183097323,95,False,20000000,14.512,1992,16.811242881518265,19.02552839457344,9.15486615,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.692
37137,The Naked Gun 2½: The Smell of Fear,1991-06-28,Comedy|Crime,en,The Naked Gun 2½: The Smell of Fear,tt0102510,1985,86930411,85,False,23000000,34.268,1991,16.951004817371683,18.28061849448955,3.7795830869565217,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.774
9595,Hot Shots!,1991-07-31,Action|Comedy|War,en,Hot Shots!,tt0102059,1942,181096164,84,False,26000000,23.375,1991,17.073607134447293,19.014538746483648,6.965237076923077,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.552
4032,My Girl,1991-11-27,Comedy|Drama,en,My Girl,tt0102492,1897,59490000,103,False,17000000,27.279,1991,16.648723960844016,17.901318805973634,3.4994117647058824,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.372
820,JFK,1991-12-20,Drama|Thriller|History,en,JFK,tt0102138,1866,205405498,189,False,40000000,22.918,1991,17.50439003707821,19.14049662725226,5.13513745,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,7.603
650,Boyz n the Hood,1991-07-12,Crime|Drama,en,Boyz n the Hood,tt0101507,1769,57504069,112,False,6500000,27.176,1991,15.687312888712007,17.867366285871302,8.846779846153845,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.611
1923,Twin Peaks: Fire Walk with Me,1992-06-03,Drama|Mystery|Horror,en,Twin Peaks: Fire Walk with Me,tt0105665,1728,4184990,135,False,10000000,34.12,1992,16.118095750958314,15.247015111365766,0.418499,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,7.343
9319,The Last Boy Scout,1991-12-13,Action|Thriller,en,The Last Boy Scout,tt0102266,1673,59509925,105,False,29000000,22.581,1991,17.182806422433504,17.901653680131773,2.052066379310345,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.782
290,Barton Fink,1991-08-01,Comedy|Drama,en,Barton Fink,tt0101410,1517,6153939,117,False,9000000,18.404,1991,16.012735246411598,15.632603085060339,0.683771,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.453
9349,Universal Soldier,1992-07-10,Thriller|Action|Science Fiction|Crime,en,Universal Soldier,tt0105698,1507,0,102,False,23000000,22.344,1992,16.951004817371683,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,6.265
1883,Malcolm X,1992-11-18,Drama|History,en,Malcolm X,tt0104797,1489,48169908,202,False,34000000,18.458,1992,17.341871111992198,17.690245089462,1.416762,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,7.54
763,Braindead,1992-08-13,Horror|Comedy,en,Braindead,tt0103873,1460,242623,103,False,3000000,20.379,1992,14.914123179965662,12.399268198876007,0.08087433333333334,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7.398
9869,Patriot Games,1992-06-04,Drama|Action|Thriller|Crime,en,Patriot Games,tt0105112,1450,178051587,117,False,45000000,19.267,1992,17.622173069956816,18.99758388649131,3.9567019333333335,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6.675
9529,Candyman,1992-10-16,Drama|Horror|Thriller,en,Candyman,tt0103919,1429,25792310,100,False,6000000,16.342,1992,15.607270193858982,17.065586982218274,4.298718333333333,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,6.604
11187,Child's Play 3,1991-08-30,Horror|Thriller,en,Child's Play 3,tt0103956,1397,20560255,90,False,13000000,38.091,1991,16.380459992348886,16.83887044983559,1.5815580769230768,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,5.865
8845,Under Siege,1992-10-08,Action|Thriller,en,Under Siege,tt0105690,1380,156563139,103,False,35000000,20.317,1992,17.370858648025116,18.868969937059454,4.473232542857143,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.2
10377,My Cousin Vinny,1992-03-13,Comedy,en,My Cousin Vinny,tt0104952,1368,64088552,120,False,11000000,26.296,1992,16.213405921671733,17.975776325600318,5.826232,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.481
892,Delicatessen,1991-04-17,Comedy|Science Fiction|Fantasy,fr,Delicatessen,tt0101700,1283,1794187,99,False,4000000,14.407,1991,15.201805169084134,14.400063109867364,0.44854675,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,7.323
10537,The Doors,1991-03-01,Music|Drama|History,en,The Doors,tt0101761,1268,34416893,140,False,38000000,15.245,1991,17.453096744006448,17.354058106442366,0.9057077105263158,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,7.112
2924,Backdraft,1991-05-24,Crime|Drama|Thriller|Action,en,Backdraft,tt0101393,1267,152368585,137,False,75000000,17.068,1991,18.132998684833918,18.841813051360475,2.0315811333333333,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6.638
11287,A League of Their Own,1992-07-01,Comedy|Drama,en,A League of Their Own,tt0104694,1260,132440069,128,False,40000000,21.702,1992,17.50439003707821,18.701640799184407,3.311001725,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.166
11846,Father of the Bride,1991-12-20,Comedy|Romance,en,Father of the Bride,tt0101862,1222,89325780,105,False,20000000,15.388,1991,16.811242881518265,18.30780070518845,4.466289,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.438
177,The Fisher King,1991-09-20,Comedy|Drama,en,The Fisher King,tt0101889,1207,41895491,138,False,24000000,15.773,1991,16.993564429978885,17.550688789605395,1.7456454583333334,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.273
1633,Fried Green Tomatoes,1991-12-27,Drama|Comedy,en,Fried Green Tomatoes,tt0101921,1203,119418501,130,False,11000000,28.572,1991,16.213405921671733,18.59814470504196,10.856227363636364,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.689
10158,White Men Can't Jump,1992-03-27,Comedy|Drama,en,White Men Can't Jump,tt0105812,1195,90753806,115,False,31000000,19.149,1992,17.249497794707484,18.323660980642565,2.927542129032258,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.605
9504,Glengarry Glen Ross,1992-09-15,Crime|Drama|Mystery,en,Glengarry Glen Ross,tt0104348,1182,10725228,100,False,12500000,19.038,1992,16.341239282272525,16.188109374531756,0.85801824,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,7.38
11284,Freddy's Dead: The Final Nightmare,1991-09-05,Horror|Thriller,en,Freddy's Dead: The Final Nightmare,tt0101917,1170,34900000,89,False,11000000,28.724,1991,16.213405921671733,17.36799741582595,3.172727272727273,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,5.297
174,Star Trek VI: The Undiscovered Country,1991-12-06,Science Fiction|Action|Adventure|Thriller,en,Star Trek VI: The Undiscovered Country,tt0102975,1143,96900000,109,False,27000000,29.826,1991,17.11134746100564,18.38919008718091,3.588888888888889,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,7.0
13888,Return to the Blue Lagoon,1991-08-02,Adventure|Drama,en,Return to the Blue Lagoon,tt0102782,1096,2807854,98,False,11000000,27.466,1991,16.213405921671733,14.847931404617905,0.25525945454545457,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.235
11259,Far and Away,1992-05-22,Adventure|Drama|Romance|Western,en,Far and Away,tt0104231,1095,137783840,140,False,60000000,18.172,1992,17.909855136853043,18.74119664551691,2.296397333333333,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,6.7
11158,"Honey, I Blew Up the Kid",1992-07-16,Adventure|Comedy|Family|Science Fiction,en,"Honey, I Blew Up the Kid",tt0104437,1076,58662452,89,False,40000000,15.343,1992,17.50439003707821,17.887310437891223,1.4665613,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.216
468,My Own Private Idaho,1991-02-01,Drama,en,My Own Private Idaho,tt0102494,1018,6401336,104,False,2500000,17.924,1991,14.731801689838349,15.672017432762027,2.5605344,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.047
9367,El Mariachi,1992-09-04,Action|Crime|Thriller,es,El Mariachi,tt0104815,1015,2040920,81,False,7225,12.568,1992,8.885440911707585,14.528911734526451,282.480276816609,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.714
1497,Teenage Mutant Ninja Turtles II: The Secret of the Ooze,1991-03-22,Science Fiction|Adventure|Action|Comedy|Family,en,Teenage Mutant Ninja Turtles II: The Secret of the Ooze,tt0103060,1002,78656813,88,False,25000000,27.941,1991,17.034386422832473,18.180604820715157,3.14627252,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,6.057
7442,Sleeping with the Enemy,1991-01-13,Drama|Crime|Thriller,en,Sleeping with the Enemy,tt0102945,960,174999005,99,False,19000000,23.601,1991,16.759949589762293,18.980290851871658,9.21047394736842,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6.485
10435,Chaplin,1992-12-17,Drama,en,Chaplin,tt0103939,953,9493259,143,False,31000000,14.709,1992,17.249497794707484,16.066092631091003,0.3062341612903226,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.444
9594,Double Impact,1991-07-31,Thriller|Action|Crime|Drama,en,Double Impact,tt0101764,941,30102717,110,False,15000000,28.904,1991,16.52356082573315,17.220126024645715,2.0068478,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6.079
2742,Naked Lunch,1991-12-27,Crime|Drama,en,Naked Lunch,tt0102511,939,2641357,115,False,16000000,14.182,1991,16.588099342704055,14.786803736806682,0.1650848125,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.014
293,A River Runs Through It,1992-10-09,Drama|Family,en,A River Runs Through It,tt0105265,933,43440294,123,False,12000000,14.351,1992,16.300417291085605,17.586898024542954,3.6200245,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,7.018
10538,Passenger 57,1992-11-06,Action|Adventure|Thriller,en,Passenger 57,tt0105104,900,44065653,84,False,15000000,28.745,1992,16.52356082573315,17.60119121611687,2.9377102,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.934
9292,Hudson Hawk,1991-05-23,Action|Adventure|Comedy,en,Hudson Hawk,tt0102070,895,17218080,100,False,65000000,18.461,1991,17.989897843244528,16.66147061056811,0.26489353846153846,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.656
10437,The Muppet Christmas Carol,1992-12-10,Music|Comedy|Family|Fantasy|Drama,en,The Muppet Christmas Carol,tt0104940,841,27281507,85,False,12000000,13.871,1992,16.300417291085605,17.121719668004104,2.2734589166666668,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,7.364
10249,The Rocketeer,1991-06-21,Action|Adventure|Science Fiction|Family,en,The Rocketeer,tt0102803,833,46704056,108,False,42000000,14.738,1991,17.553180200057167,17.659341592527497,1.1120013333333334,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,6.459
10086,Man Bites Dog,1992-08-20,Comedy|Crime,fr,C'est arrivé près de chez vous,tt0103905,809,205569,96,False,33000,16.361,1992,10.404293143019792,12.233541887519719,6.229363636363637,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.226
11087,The Hand that Rocks the Cradle,1992-01-10,Drama|Thriller,en,The Hand that Rocks the Cradle,tt0104389,808,88036683,110,False,11700000,16.986,1992,16.275099485238066,18.29326414921534,7.52450282051282,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6.851
2322,Sneakers,1992-09-09,Comedy|Crime|Drama,en,Sneakers,tt0105435,804,105232691,126,False,23000000,53.761,1992,16.951004817371683,18.47168457044813,4.575334391304348,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.899
339,Night on Earth,1991-12-12,Comedy|Drama,en,Night on Earth,tt0102536,789,2015810,128,False,3500000,13.484,1991,15.068273812173887,14.51653215377859,0.5759457142857143,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.513
10414,The Mighty Ducks,1992-10-02,Comedy|Family|Drama,en,The Mighty Ducks,tt0104868,783,50752337,101,False,10000000,10.055,1992,16.118095750958314,17.742468243790547,5.0752337,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,6.565
8010,Highlander II: The Quickening,1991-01-13,Fantasy|Science Fiction,en,Highlander II: The Quickening,tt0102034,767,15556340,109,False,30000000,13.506,1991,17.216707972959764,16.559978894819782,0.5185446666666667,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4.716
12143,Bad Lieutenant,1992-11-20,Crime|Drama,en,Bad Lieutenant,tt0103759,760,2019469,96,False,1000000,11.729,1992,13.815511557963774,14.518345658713097,2.019469,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.042
1492,1492: Conquest of Paradise,1992-10-09,Action|Adventure|Drama|History,en,1492: Conquest of Paradise,tt0103594,741,7191399,154,False,47000000,18.364,1992,17.665658180950928,15.788396425624528,0.15300848936170214,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,6.214
10276,What About Bob?,1991-05-17,Comedy,en,What About Bob?,tt0103241,733,63710000,100,False,35000000,14.238,1991,17.370858648025116,17.969852109788793,1.8202857142857143,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.84
10206,Buffy the Vampire Slayer,1992-07-24,Action|Comedy|Horror,en,Buffy the Vampire Slayer,tt0103893,726,16624456,86,False,7000000,22.217,1992,15.76142084987672,16.626385482318653,2.3749222857142858,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.594
10403,The Player,1992-04-03,Mystery|Drama|Thriller|Comedy,en,The Player,tt0105151,706,21706101,124,False,8000000,13.27,1992,15.894952224644102,16.89310397713858,2.713262625,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,7.198
11782,Hard Boiled,1992-04-16,Action|Thriller|Crime,cn,辣手神探,tt0104684,694,0,126,False,4500000,16.814,1992,15.319588176962746,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.551
1406,City Slickers,1991-06-07,Comedy|Western,en,City Slickers,tt0101587,676,179033791,114,False,27000000,17.889,1991,17.11134746100564,19.003085128110833,6.630881148148148,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.423
11386,The Crying Game,1992-09-02,Crime|Drama|Thriller,en,The Crying Game,tt0104036,666,62548947,112,False,3705538,19.329,1992,15.12533928521359,17.9514599761906,16.879855772630048,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6.86
11569,Hellraiser III: Hell on Earth,1992-09-11,Horror,en,Hellraiser III: Hell on Earth,tt0104409,661,12534961,93,False,5000000,14.216,1992,15.424948670398354,16.344032258058167,2.5069922,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.63
10163,The Lawnmower Man,1992-03-05,Science Fiction|Horror,en,The Lawnmower Man,tt0104692,655,32100816,108,False,10000000,13.087,1992,16.118095750958314,17.284392039489752,3.2100816,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5.54
14239,Cool World,1992-07-10,Animation|Comedy|Fantasy,en,Cool World,tt0104009,644,14110589,102,False,30000000,18.283,1992,17.216707972959764,16.462436137270892,0.47035296666666665,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.535
10497,Bitter Moon,1992-09-02,Thriller|Drama|Romance,en,Bitter Moon,tt0104779,626,1862805,139,False,5000000,25.562,1992,15.424948670398354,14.43759451104287,0.372561,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,7.098
10406,Encino Man,1992-05-22,Comedy,en,Encino Man,tt0104187,589,40693477,88,False,7000000,17.253,1992,15.76142084987672,17.521578391871863,5.813353857142857,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.769
12088,Fortress,1992-09-30,Action|Thriller|Science Fiction,en,Fortress,tt0106950,588,6739141,95,False,8000000,12.996,1992,15.894952224644102,15.72344317508193,0.842392625,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,6.06
13122,The People Under the Stairs,1991-11-01,Horror|Comedy,en,The People Under the Stairs,tt0105121,584,31347154,102,False,6000000,17.585,1991,15.607270193858982,17.260634071323935,5.224525666666667,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.568
28597,Problem Child 2,1991-07-03,Comedy|Family,en,Problem Child 2,tt0102719,555,32704700,90,False,15000000,21.519,1991,16.52356082573315,17.30302938700268,2.1803133333333333,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.822
16270,Career Opportunities,1991-03-29,Romance|Comedy,en,Career Opportunities,tt0101545,550,11336986,83,False,6000000,29.906,1991,15.607270193858982,16.24358112431124,1.8894976666666667,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.884
12227,White Fang,1991-01-18,Action|Adventure|Drama|Family,en,White Fang,tt0103247,547,34793160,107,False,14000000,14.784,1991,16.454567959008102,17.364931402443023,2.4852257142857144,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,6.686
11821,Doc Hollywood,1991-08-02,Comedy|Romance,en,Doc Hollywood,tt0101745,545,54830779,104,False,20000000,13.014,1991,16.811242881518265,17.819762273067848,2.74153895,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.319
14002,Baraka,1992-09-15,Documentary,en,Baraka,tt0103767,541,0,97,False,4000000,11.052,1992,15.201805169084134,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8.248
9605,Single White Female,1992-08-14,Thriller|Drama,en,Single White Female,tt0105414,533,48017402,107,False,16000000,12.661,1992,16.588099342704055,17.687074065662262,3.001087625,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6.251
22582,Tom and Jerry: The Movie,1992-10-01,Family|Animation|Comedy,en,Tom and Jerry: The Movie,tt0105616,522,0,84,False,35,15.938,1992,3.58351893845611,0.0,0.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.266
11364,Regarding Henry,1991-07-10,Romance|Drama,en,Regarding Henry,tt0102768,521,43001500,108,False,25000000,9.581,1991,17.034386422832473,17.576745580025346,1.72006,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.5
13225,FernGully: The Last Rainforest,1992-04-10,Family|Fantasy|Animation|Adventure,en,FernGully: The Last Rainforest,tt0104254,515,32710894,76,False,24000000,15.408,1992,16.993564429978885,17.303218760803343,1.3629539166666667,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,6.324
11066,Boomerang,1992-06-30,Comedy|Romance,en,Boomerang,tt0103859,510,70100000,117,False,40000000,14.346,1992,17.50439003707821,18.065433366270153,1.7525,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.652
2687,Memoirs of an Invisible Man,1992-02-28,Science Fiction|Comedy|Romance,en,Memoirs of an Invisible Man,tt0104850,508,14358033,99,False,40000000,13.602,1992,17.50439003707821,16.479820204133592,0.358950825,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,5.909
