id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
651,M*A*S*H,1970-02-18,Comedy|Drama|War,en,M*A*S*H,tt0066026,923,81600000,116,False,3500000,16.655,1970,15.068273812173887,18.217339832189236,23.314285714285713,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,6.964
1687,Escape from the Planet of the Apes,1971-05-20,Action|Science Fiction,en,Escape from the Planet of the Apes,tt0067065,910,12348905,98,False,2500000,23.406,1971,14.731801689838349,16.329078034118602,4.939562,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.299
12335,Bedknobs and Broomsticks,1971-10-07,Adventure|Fantasy|Comedy|Family|Music|Animation,en,Bedknobs and Broomsticks,tt0066817,867,17900000,117,False,20000000,20.367,1971,16.811242881518265,16.700311326676903,0.895,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,7.014
636,THX 1138,1971-03-11,Science Fiction|Action|Drama,en,THX 1138,tt0066434,852,2437000,86,False,777000,10.154,1971,13.563196916350243,14.706278742947841,3.1364221364221363,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,6.453
994,Straw Dogs,1971-12-23,Drama|Thriller,en,Straw Dogs,tt0067800,835,3251794,116,False,2200000,15.299,1971,14.603968372873895,14.99471770953247,1.478088181818182,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7.137
12481,The Big Boss,1971-10-03,Action,zh,唐山大兄,tt0067824,669,0,100,False,100000,22.694,1971,11.51293546492023,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.153
20345,The Bird with the Crystal Plumage,1970-02-27,Horror|Mystery|Thriller,it,L'uccello dalle piume di cristallo,tt0065143,668,0,96,False,500000,14.68,1970,13.122365377402328,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,7.2
11302,Bananas,1971-04-28,Comedy,en,Bananas,tt0066808,654,11833696,82,False,2000000,14.274,1971,14.508658238524095,16.28646169769967,5.916848,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.674
11589,Kelly's Heroes,1970-06-22,Adventure|Comedy|War,en,Kelly's Heroes,tt0065938,635,5200000,144,False,4000000,19.975,1970,15.201805169084134,15.46416937585933,1.3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.371
9062,Love Story,1970-12-16,Romance|Drama,en,Love Story,tt0066011,618,136400000,99,False,2200000,18.411,1970,14.603968372873895,18.731102310705015,62.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.75
10514,The Andromeda Strain,1971-03-12,Science Fiction|Thriller,en,The Andromeda Strain,tt0066769,613,12376563,131,False,6500000,12.571,1971,15.687312888712007,16.331315242271646,1.9040866153846154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,7.042
25188,The Last Picture Show,1971-10-03,Drama,en,The Last Picture Show,tt0067328,596,29133000,119,False,1300000,15.747,1971,14.077875591662238,17.187382144569934,22.41,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.629
8416,The Conformist,1971-01-29,Drama,it,Il conformista,tt0065571,582,0,108,False,750000,14.733,1971,13.527829818844937,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.698
11040,Little Big Man,1970-12-14,Adventure|Western|Comedy|Drama,en,Little Big Man,tt0065988,549,31559552,139,False,15000000,14.622,1970,16.52356082573315,17.267386890343545,2.103970133333333,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,7.534
13041,El Topo,1970-12-18,Action|Adventure|Drama|Western,es,El Topo,tt0067866,531,0,125,False,400000,14.117,1970,12.899222326086994,0.0,0.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,7.087
11916,Two Mules for Sister Sara,1970-03-02,Adventure|Western|Romance|Comedy,en,Two Mules for Sister Sara,tt0065134,503,5050000,114,False,2500000,19.537,1970,14.731801689838349,15.434898999271326,2.02,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,6.939
14811,Fiddler on the Roof,1971-11-03,Drama|Romance,en,Fiddler on the Roof,tt0067093,501,83304330,179,False,9000000,23.056,1971,16.012735246411598,18.23801109858261,9.256036666666667,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.686
11165,Tora! Tora! Tora!,1970-01-26,Drama|History|War,en,Tora! Tora! Tora!,tt0066473,477,37150000,144,False,25485000,17.136,1970,17.053600640995047,17.43047435604594,1.4577202275848538,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,7.154
9267,And Now for Something Completely Different,1971-09-28,Comedy,en,And Now for Something Completely Different,tt0066765,466,7000,88,False,100000,18.353,1971,11.51293546492023,8.853808274977197,0.07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.207
15393,Play Misty for Me,1971-10-01,Drama|Thriller,en,Play Misty for Me,tt0067588,428,10600000,102,False,725000,11.98,1971,13.493928313146206,16.176364653421913,14.620689655172415,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6.6
1485,Get Carter,1971-02-03,Crime|Thriller,en,Get Carter,tt0067128,420,0,112,False,1814462,14.266,1971,14.41130011413499,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.017
11951,Vanishing Point,1971-01-15,Action|Drama,en,Vanishing Point,tt0067927,398,72266306,99,False,1300000,13.094,1971,14.077875591662238,18.095868561912003,55.58946615384615,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.182
466,Klute,1971-06-23,Thriller|Mystery|Crime,en,Klute,tt0067309,368,12512637,114,False,2500000,13.328,1971,14.731801689838349,16.342249731515825,5.0050548,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,6.766
27431,The Cat o' Nine Tails,1971-02-12,Horror|Mystery|Thriller,it,Il gatto a nove code,tt0065761,367,1204739,112,False,1000000,14.492,1971,13.815511557963774,14.001774333990852,1.204739,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,6.7
2998,Zabriskie Point,1970-03-26,Drama,en,Zabriskie Point,tt0066601,358,1000000,113,False,7000000,10.306,1970,15.76142084987672,13.815511557963774,0.14285714285714285,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.1
10671,Airport,1970-05-29,Action|Drama|Thriller,en,Airport,tt0065377,339,100489151,137,False,10000000,14.059,1970,16.118095750958314,18.425560339338922,10.0489151,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6.379
16328,Johnny Got His Gun,1971-08-04,War|Drama,en,Johnny Got His Gun,tt0067277,338,0,112,False,1000000,9.841,1971,13.815511557963774,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,7.475
31767,The Devils,1971-07-16,Drama|History,en,The Devils,tt0066993,316,11000000,114,False,2000000,16.416,1971,14.508658238524095,16.213405921671733,5.5,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,7.432
482,Shaft,1971-06-25,Action|Crime|Thriller,en,Shaft,tt0067741,315,12121618,100,False,4000000,15.058,1971,15.201805169084134,16.3105011105424,3.0304045,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.486
27554,The Panic in Needle Park,1971-06-01,Drama|Romance,en,The Panic in Needle Park,tt0067549,284,0,110,False,1645000,14.889,1971,14.31325155008416,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.75
17965,The Abominable Dr. Phibes,1971-05-18,Horror|Comedy,en,The Abominable Dr. Phibes,tt0066740,276,0,94,False,3000000,9.152,1971,14.914123179965662,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.899
10364,Catch-22,1970-06-24,War|Comedy,en,Catch-22,tt0065528,271,24911670,121,False,18000000,8.979,1970,16.705882371415992,17.030846966481878,1.3839816666666667,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.745
5227,Hercules in New York,1970-02-23,Comedy|Adventure|Fantasy,en,Hercules in New York,tt0065832,263,0,92,False,300000,10.598,1970,12.611541086966115,0.0,0.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4.106
5185,The Private Life of Sherlock Holmes,1970-10-29,Adventure|Comedy|Crime|Mystery|History,en,The Private Life of Sherlock Holmes,tt0066249,251,1500000,125,False,10000000,14.195,1970,16.118095750958314,14.220976332738882,0.15,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,6.841
11316,Macbeth,1971-12-20,War|Drama,en,Macbeth,tt0067372,250,0,141,False,3100000,8.324,1971,14.946912992035967,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,7.092
9459,Woodstock,1970-03-26,Documentary|History|Music,en,Woodstock,tt0066580,237,34505110,225,False,600000,10.804,1970,13.304686600863562,17.356618015956748,57.508516666666665,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,7.5
27236,Two-Lane Blacktop,1971-07-07,Drama,en,Two-Lane Blacktop,tt0067893,206,0,102,False,850000,12.499,1971,13.652992804936396,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.886
5920,Le Mans,1971-06-23,Action|Drama,en,Le Mans,tt0067334,206,0,104,False,7500000,10.371,1971,15.830413711839864,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.833
23330,The Ballad of Cable Hogue,1970-03-18,Comedy|Western|Action,en,The Ballad of Cable Hogue,tt0065446,180,5000000,121,False,3716946,13.739,1970,15.128413190366862,15.424948670398354,1.3451903794136368,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.033
39464,Godzilla vs. Hedorah,1971-07-24,Action|Science Fiction,ja,ゴジラ対ヘドラ,tt0067148,171,2768400,85,False,250000,13.194,1971,12.429220196836383,14.833780455169258,11.0736,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.8
5722,Beyond the Valley of the Dolls,1970-07-17,Comedy|Drama|Music,en,Beyond the Valley of the Dolls,tt0065466,167,40000000,109,False,2090000,11.128,1970,14.55267510240978,17.50439003707821,19.138755980861244,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,6.287
38765,Chisum,1970-07-23,Western,en,Chisum,tt0065547,166,6000000,111,False,4000000,10.254,1970,15.201805169084134,15.607270193858982,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.8
33157,Waterloo,1970-10-26,History|Drama|War,en,Waterloo,tt0066549,163,3052000,134,False,25000000,13.939,1970,17.034386422832473,14.931307999040428,0.12208,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,7.169
16154,Let's Scare Jessica to Death,1971-08-27,Horror|Mystery|Drama,en,Let's Scare Jessica to Death,tt0067341,153,0,89,False,180000,9.922,1971,12.100717685412471,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,6.248
26513,Punishment Park,1971-05-09,Drama|Thriller,en,Punishment Park,tt0067633,150,0,88,False,95000,9.71,1971,11.461642696843066,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7.26
44510,The Grandmother,1970-07-01,Horror|Animation,en,The Grandmother,tt0065794,147,0,34,False,7119,7.067,1970,8.87066300440602,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.656
34479,Scars of Dracula,1970-11-08,Horror,en,Scars of Dracula,tt0067713,140,0,96,False,478375,11.591,1970,13.078152313136062,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.0
30941,The Anderson Tapes,1971-06-17,Action|Crime|Drama|Thriller,en,The Anderson Tapes,tt0066767,137,0,99,False,3000000,9.432,1971,14.914123179965662,0.0,0.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6.12
52105,Husbands,1970-12-01,Comedy|Drama,en,Husbands,tt0065867,121,0,131,False,1000000,7.966,1970,13.815511557963774,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.8
26774,The Blood on Satan's Claw,1971-01-28,Horror,en,The Blood on Satan's Claw,tt0066849,121,0,97,False,140000,13.503,1971,11.849404844423074,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.083
36194,The Go-Between,1971-06-16,Drama|Romance,en,The Go-Between,tt0067144,116,0,116,False,100000,12.259,1971,11.51293546492023,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.828
5822,Sweet Sweetback's Baadasssss Song,1971-04-23,Action|Drama|Crime,en,Sweet Sweetback's Baadasssss Song,tt0067810,96,15200000,97,False,150000,5.634,1971,11.918397239722838,16.536806051605975,101.33333333333333,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.214
11900,Even Dwarfs Started Small,1970-09-16,Comedy|Drama,de,Auch Zwerge haben klein angefangen,tt0065436,94,0,96,False,200000,9.394,1970,12.206077645517674,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.596
23506,The Wizard of Gore,1970-10-23,Horror,en,The Wizard of Gore,tt0066578,93,0,95,False,60000,4.738,1970,11.002116507732017,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.468
34377,The Boys in the Band,1970-03-16,Drama,en,The Boys in the Band,tt0065488,84,3500000,118,False,5500000,7.507,1970,15.520258832020865,15.068273812173887,0.6363636363636364,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.125
25625,Multiple Maniacs,1970-04-10,Crime|Comedy,en,Multiple Maniacs,tt0067454,84,0,97,False,5000,6.098,1970,8.517393171418904,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.351
72032,Return of Sabata,1971-09-03,Western,it,È tornato Sabata... hai chiuso un'altra volta!,tt0067672,80,0,100,False,245000,11.096,1971,12.409017571151187,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.85
31675,Cromwell,1970-09-16,Drama|History|War,en,Cromwell,tt0065593,79,0,139,False,8000000,10.163,1970,15.894952224644102,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,6.6
40083,Sometimes a Great Notion,1971-12-17,Action|Adventure|Drama,en,Sometimes a Great Notion,tt0067774,79,0,114,False,3660000,9.444,1971,15.112973978601556,0.0,0.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.9
79735,Shoot Out,1971-07-02,Western,en,Shoot Out,tt0067750,70,0,94,False,1190000,11.016,1971,13.989464705423494,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.3
42345,The Molly Maguires,1970-02-08,Drama|History|Thriller,en,The Molly Maguires,tt0066090,68,2200000,120,False,11000000,9.901,1970,16.213405921671733,14.603968372873895,0.2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,6.3
71943,House of Dark Shadows,1970-09-09,Drama|Horror|Thriller,en,House of Dark Shadows,tt0065856,64,0,97,False,750000,8.574,1970,13.527829818844937,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,6.289
31935,Too Late the Hero,1970-05-20,Drama|Action|War,en,Too Late the Hero,tt0066471,63,0,145,False,6250000,6.791,1970,15.648092181712572,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,6.476
4255,The Party at Kitty and Stud's,1970-02-10,Comedy|Drama,en,The Party at Kitty and Stud's,tt0065904,61,0,71,False,5000,111.601,1970,8.517393171418904,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.557
42517,The Big Doll House,1971-04-30,Action|Drama,en,The Big Doll House,tt0066830,61,10000000,95,False,125000,9.857,1971,11.736077016252437,16.118095750958314,80.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.582
4910,The Man Who Haunted Himself,1970-09-17,Thriller|Drama,en,The Man Who Haunted Himself,tt0066053,56,0,88,False,525497,6.929,1970,13.172101663392757,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6.223
22033,Cry of the Banshee,1970-07-22,Horror,en,Cry of the Banshee,tt0065597,54,0,91,False,500000,5.213,1970,13.122365377402328,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.315
71244,Monte Walsh,1970-10-02,Western,en,Monte Walsh,tt0066093,51,0,99,False,5000000,5.491,1970,15.424948670398354,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.2
3122,Lady Frankenstein,1971-10-22,Horror|Science Fiction,it,La figlia di Frankenstein,tt0067321,51,139683000,99,False,200000,5.515,1971,12.206077645517674,18.754886134647222,698.415,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5.078
42601,Zatoichi Meets Yojimbo,1970-01-15,Adventure|Action|Drama,ja,座頭市と用心棒,tt0066603,50,0,115,False,116,5.952,1970,4.762173934797756,0.0,0.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.7
38222,On a Clear Day You Can See Forever,1970-06-17,Comedy|Drama|Music|Fantasy|Romance,en,On a Clear Day You Can See Forever,tt0066181,48,0,129,False,10000000,7.081,1970,16.118095750958314,0.0,0.0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,6.542
46691,Joe,1970-07-15,Drama|Thriller|Crime,en,Joe,tt0065916,46,19319254,107,False,106000,6.404,1970,11.571203807011969,16.776612824928545,182.25711320754718,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6.38
28733,"Count Yorga, Vampire",1970-06-10,Horror,en,"Count Yorga, Vampire",tt0066952,46,7000000,93,False,64000,5.394,1970,11.06665398721974,15.76142084987672,109.375,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.63
59917,Cotton Comes to Harlem,1970-05-27,Action|Comedy|Crime,en,Cotton Comes to Harlem,tt0065579,45,0,97,False,1200000,5.424,1970,13.997832948091215,0.0,0.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3
49600,The Last Movie,1971-09-29,Drama,en,The Last Movie,tt0067327,44,0,108,False,1000000,8.851,1971,13.815511557963774,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.432
48207,Melody,1971-03-28,Comedy|Drama|Romance,en,Melody,tt0067418,43,0,103,False,1000000,10.62,1971,13.815511557963774,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.291
42497,Pink Narcissus,1971-05-24,Drama|Fantasy,en,Pink Narcissus,tt0067580,41,0,65,False,27000,5.647,1971,10.203629181337648,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,6.402
42525,The Last Valley,1971-01-28,Action|History,en,The Last Valley,tt0065969,41,0,128,False,11000000,4.825,1971,16.213405921671733,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.575
71945,Night of Dark Shadows,1971-08-04,Drama|Horror|Mystery|Thriller,en,Night of Dark Shadows,tt0067491,39,0,95,False,900000,7.69,1971,13.710151153416941,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,5.91
105254,The Touch,1971-07-14,Drama,sv,Beröringen,tt0066826,38,6530000,112,False,6900000,6.78,1971,15.747032114495013,15.69191765439196,0.946376811594203,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.4
72881,I Walk the Line,1970-11-18,Drama,en,I Walk the Line,tt0065874,38,0,97,False,4000000,3.886,1970,15.201805169084134,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.776
45817,The Kremlin Letter,1970-02-01,Drama|Action|Thriller,en,The Kremlin Letter,tt0065950,34,0,120,False,6095000,7.778,1970,15.622979484966404,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5.971
5742,"Cherry, Harry & Raquel!",1970-04-22,Action|Comedy,en,"Cherry, Harry & Raquel!",tt0064160,33,0,71,False,90000,5.11,1970,11.407576060361786,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8
40973,Myra Breckinridge,1970-06-24,Comedy|Drama,en,Myra Breckinridge,tt0066115,32,3000000,94,False,5000000,10.936,1970,15.424948670398354,14.914123179965662,0.6,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.266
91736,Octaman,1971-11-03,Horror|Science Fiction,en,Octaman,tt0067515,32,0,76,False,250000,5.601,1971,12.429220196836383,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3.7
27832,The Corpse Grinders,1971-05-19,Horror,en,The Corpse Grinders,tt0068414,29,0,72,False,47000,3.406,1971,10.757924157061597,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.034
27645,200 Motels,1971-11-10,Fantasy|Comedy|Music,en,200 Motels,tt0066732,29,0,98,False,679000,3.392,1971,13.428377879293798,0.0,0.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,5.293
56259,Werewolves on Wheels,1971-08-11,Action|Horror,en,Werewolves on Wheels,tt0067972,26,0,85,False,265000,3.998,1971,12.487488878546145,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.885
94201,El Condor,1970-06-19,Western,en,El Condor,tt0065570,25,4500000,102,False,35000000,13.934,1970,17.370858648025116,15.319588176962746,0.12857142857142856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.72
90315,Beast of Blood,1970-05-06,Adventure|Horror,en,Beast of Blood,tt0065456,19,0,91,False,125000,1.607,1970,11.736077016252437,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.6
139324,Evel Knievel,1971-09-10,Action|Drama,en,Evel Knievel,tt0067069,17,0,88,False,450000,2.958,1971,13.017005083966255,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.9
95556,The Liberation of L.B. Jones,1970-03-18,Drama|Crime,en,The Liberation of L.B. Jones,tt0065979,16,0,102,False,3500000,4.109,1970,15.068273812173887,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.6
88374,Bloodthirsty Butchers,1970-01-23,Horror,en,Bloodthirsty Butchers,tt0065480,14,0,79,False,18000,2.653,1970,9.798182590890704,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.214
78250,Blood Shack,1971-01-01,Horror,en,Blood Shack,tt0066846,14,0,70,False,500,2.347,1971,6.2166061010848646,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.464
91607,Who Is Harry Kellerman and Why Is He Saying Those Terrible Things About Me?,1971-06-15,Comedy|Drama,en,Who Is Harry Kellerman and Why Is He Saying Those Terrible Things About Me?,tt0067980,13,0,109,False,250000,3.49,1971,12.429220196836383,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.2
106887,The Green Wall,1970-04-04,Drama|Romance,es,La muralla verde,tt0065798,12,0,110,False,150000,0.78,1970,11.918397239722838,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5.9
