id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
814,An American Werewolf in London,1981-08-21,Comedy|Horror,en,An American Werewolf in London,tt0082010,2132,31973249,97,False,10000000,29.071,1981,16.118095750958314,17.28041017367341,3.1973249,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7.375
783,Gandhi,1982-11-30,Drama|History,en,Gandhi,tt0083987,2110,77737889,191,False,22000000,15.878,1982,16.906553056777135,18.16885334126544,3.533540409090909,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,7.543
97,Tron,1982-07-09,Science Fiction|Action|Adventure,en,Tron,tt0084827,2066,33000000,96,False,17000000,22.842,1982,16.648723960844016,17.312018149733785,1.9411764705882353,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.668
262,The King of Comedy,1982-12-18,Drama|Comedy,en,The King of Comedy,tt0085794,2015,2536000,109,False,19000000,21.491,1982,16.759949589762293,14.746098988860943,0.13347368421052633,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.8
387,Das Boot,1981-09-17,Drama|History|War,de,Das Boot,tt0082096,1991,85000000,150,False,14000000,32.423,1981,16.454567959008102,18.258161826219297,6.071428571428571,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,8.083
11281,Halloween II,1981-10-30,Horror,en,Halloween II,tt0082495,1803,25533818,92,False,2500000,25.812,1981,14.731801689838349,17.055514366749545,10.2135272,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.539
154,Star Trek II: The Wrath of Khan,1982-06-04,Action|Adventure|Science Fiction|Thriller,en,Star Trek II: The Wrath of Khan,tt0084726,1737,96800000,113,False,12000000,18.646,1982,16.300417291085605,18.388157562577383,8.066666666666666,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,7.5
699,For Your Eyes Only,1981-06-24,Adventure|Action|Thriller,en,For Your Eyes Only,tt0082398,1665,187412802,128,False,28000000,27.78,1981,17.147715103853763,19.048824244538473,6.6933143571428575,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.516
9576,Tootsie,1982-12-17,Comedy|Romance,en,Tootsie,tt0084805,1590,177200000,116,False,21000000,19.232,1982,16.860033043306743,18.992789601778597,8.438095238095238,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7.202
9725,Friday the 13th Part 2,1981-05-01,Horror,en,Friday the 13th Part 2,tt0082418,1458,21722776,86,False,1250000,27.801,1981,14.038654909278163,16.893871899369287,17.3782208,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.146
12104,Pink Floyd: The Wall,1982-07-14,Music|Drama,en,Pink Floyd: The Wall,tt0084503,1349,22244207,95,False,12000000,13.293,1982,16.300417291085605,16.917592218082053,1.8536839166666668,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,7.986
150,48 Hrs.,1982-12-07,Thriller|Action|Comedy|Crime|Drama,en,48 Hrs.,tt0083511,1315,78868508,96,False,12000000,18.281,1982,16.300417291085605,18.183292580669043,6.572375666666667,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6.681
11644,Blow Out,1981-07-24,Thriller|Mystery|Crime,en,Blow Out,tt0082085,1248,12000000,108,False,18000000,14.786,1981,16.705882371415992,16.300417291085605,0.6666666666666666,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,7.341
10676,Halloween III: Season of the Witch,1982-10-22,Horror|Mystery|Science Fiction,en,Halloween III: Season of the Witch,tt0085636,1228,14400000,98,False,2500000,27.194,1982,14.731801689838349,16.48273883399067,5.76,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,5.159
9728,Friday the 13th Part III,1982-08-13,Horror,en,Friday the 13th Part III,tt0083972,1222,36690067,95,False,4000000,37.015,1982,15.201805169084134,17.418016649695787,9.17251675,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.863
13342,Fast Times at Ridgemont High,1982-08-13,Comedy,en,Fast Times at Ridgemont High,tt0083929,1105,27092880,90,False,4500000,20.168,1982,15.319588176962746,17.11478155761295,6.02064,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.793
9538,Scanners,1981-01-14,Science Fiction|Horror,en,Scanners,tt0081455,1057,14225876,103,False,4100000,15.524,1981,15.226497775576945,16.47057318809735,3.4697258536585367,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6.7
11639,The Dark Crystal,1982-12-17,Adventure|Family|Fantasy|Animation,en,The Dark Crystal,tt0083791,997,40577001,93,False,15000000,19.182,1982,16.52356082573315,17.518712010874765,2.7051334,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,7.113
2623,An Officer and a Gentleman,1982-07-28,Drama|Romance,en,An Officer and a Gentleman,tt0084434,996,129795554,124,False,7500000,22.31,1982,15.830413711839864,18.681471116655594,17.306073866666665,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.013
16281,Creepshow,1982-11-10,Horror|Comedy,en,Creepshow,tt0083767,899,21028755,120,False,8000000,18.933,1982,15.894952224644102,16.86140139233913,2.628594375,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.936
36819,Time Bandits,1981-07-13,Family|Fantasy|Science Fiction|Adventure|Comedy,en,Time Bandits,tt0081633,895,42365581,116,False,5000000,20.436,1981,15.424948670398354,17.56184684527556,8.4731162,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,6.612
11527,Excalibur,1981-04-10,Adventure|Fantasy,en,Excalibur,tt0082348,887,34967437,140,False,11000000,19.284,1981,16.213405921671733,17.369927843559026,3.178857909090909,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6.944
17360,Escape to Victory,1981-06-17,Drama|War,en,Escape to Victory,tt0083284,818,27453418,116,False,10000000,19.299,1981,16.118095750958314,17.128001271897702,2.7453418,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,6.877
10890,Stripes,1981-06-26,Action|Comedy,en,Stripes,tt0083131,807,85300000,106,False,10000000,19.95,1981,16.118095750958314,18.261685024185237,8.53,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.549
9443,Chariots of Fire,1981-05-15,Drama|History,en,Chariots of Fire,tt0082158,805,58972904,124,False,5500000,13.492,1981,15.520258832020865,17.89258865910012,10.722346181818182,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,6.794
32085,Vincent,1982-10-01,Animation|Fantasy,en,Vincent,tt0084868,794,0,7,False,60000,10.429,1982,11.002116507732017,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7.898
15764,Sophie's Choice,1982-12-08,Drama|Romance|War,en,Sophie's Choice,tt0084707,781,30036000,151,False,12000000,14.359,1982,16.300417291085605,17.21790725349529,2.503,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,7.34
10246,Porky's,1981-11-13,Comedy,en,Porky's,tt0084522,777,125728258,94,False,4000000,18.671,1981,15.201805169084134,18.64963346134075,31.4320645,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.394
11704,The Secret of NIMH,1982-06-17,Family|Animation|Fantasy|Adventure,en,The Secret of NIMH,tt0084649,725,14665733,82,False,7000000,28.956,1982,15.76142084987672,16.50102431028335,2.095104714285714,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,7.417
10156,History of the World: Part I,1981-06-12,Comedy,en,History of the World: Part I,tt0082517,710,31672907,92,False,11000000,18.489,1981,16.213405921671733,17.27097223621293,2.8793551818181817,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.782
5961,Fanny and Alexander,1982-12-17,Fantasy|Drama|Mystery,sv,Fanny och Alexander,tt0083922,693,6795771,188,False,6000000,11.207,1982,15.607270193858982,15.731811212064617,1.1326285,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,7.8
10323,Clash of the Titans,1981-06-12,Action|Adventure|Fantasy|Romance,en,Clash of the Titans,tt0082186,676,41092328,118,False,12000000,23.604,1981,16.300417291085605,17.53133201971085,3.424360666666667,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,6.857
11298,The Howling,1981-01-21,Horror,en,The Howling,tt0082533,675,17985893,91,False,1000000,19.573,1981,13.815511557963774,16.70509834196653,17.985893,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.564
9343,Fitzcarraldo,1982-03-02,Drama|Adventure,de,Fitzcarraldo,tt0083946,653,0,157,False,7362000,10.045,1982,15.811842328753748,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.628
15739,Annie,1982-05-21,Comedy|Drama|Family,en,Annie,tt0083564,635,57059003,127,False,35000000,19.113,1982,17.370858648025116,17.859596448287082,1.6302572285714285,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,6.493
9037,Grease 2,1982-06-11,Comedy|Music|Romance,en,Grease 2,tt0084021,627,15171476,115,False,13200000,16.559,1982,16.395727463314174,16.5349277098021,1.1493542424242424,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,5.1
11827,Heavy Metal,1981-08-07,Animation|Science Fiction|Adventure|Fantasy|Music,en,Heavy Metal,tt0082509,610,20100000,90,False,9300000,22.434,1981,16.04552506565036,16.816230422780546,2.161290322580645,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,6.49
11524,Thief,1981-03-27,Crime|Thriller|Action,en,Thief,tt0083190,564,11492915,123,False,5500000,15.586,1981,15.520258832020865,16.257241403527527,2.0896209090909093,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.138
11286,The Cannonball Run,1981-06-19,Action|Comedy,en,The Cannonball Run,tt0082136,558,72179579,95,False,18000000,14.514,1981,16.705882371415992,18.09466773837562,4.009976611111111,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.108
24226,The Verdict,1982-12-08,Drama,en,The Verdict,tt0084855,556,53977250,129,False,16000000,16.123,1982,16.588099342704055,17.80407323798836,3.373578125,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.463
10540,Outland,1981-05-22,Science Fiction|Action,en,Outland,tt0082869,537,17374595,109,False,16000000,18.441,1981,16.588099342704055,16.67051969734624,1.0859121875,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.414
14412,Body Heat,1981-08-28,Crime|Thriller|Romance,en,Body Heat,tt0082089,509,24058838,113,False,9000000,20.117,1981,16.012735246411598,16.996013012982438,2.673204222222222,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,7.024
10724,Firefox,1982-06-18,Science Fiction|Action|Adventure|Thriller,en,Firefox,tt0083943,486,70687344,136,False,18000000,16.603,1982,16.705882371415992,18.07377711908843,3.9270746666666665,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,5.997
10768,Omen III: The Final Conflict,1981-03-20,Horror|Mystery|Thriller,en,Omen III: The Final Conflict,tt0082377,485,20471382,108,False,5000000,15.264,1981,15.424948670398354,16.834538517641516,4.0942764,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,5.826
6217,Cat People,1982-04-02,Thriller|Horror,en,Cat People,tt0083722,453,0,118,False,18000000,14.204,1982,16.705882371415992,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6.063
62204,Quest for Fire,1981-12-16,Adventure|Drama,fr,La Guerre du feu,tt0082484,450,55260558,100,False,12000000,12.541,1981,16.300417291085605,17.82756999322452,4.6050465,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.043
11027,The Postman Always Rings Twice,1981-03-20,Crime|Romance|Drama|Thriller,en,The Postman Always Rings Twice,tt0082934,443,12376625,122,False,12000000,14.425,1981,16.300417291085605,16.331320251726993,1.0313854166666667,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,6.533
11646,Gallipoli,1981-08-13,War|History|Drama,en,Gallipoli,tt0082432,421,11740000,112,False,3000000,13.874,1981,14.914123179965662,16.278512457543098,3.9133333333333336,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,7.0
39874,My Bloody Valentine,1981-02-11,Horror|Thriller|Mystery,en,My Bloody Valentine,tt0082782,415,5672031,90,False,2200000,16.119,1981,14.603968372873895,15.551057988927129,2.5781959090909092,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,6.475
11816,On Golden Pond,1981-12-01,Drama|Romance,en,On Golden Pond,tt0082846,413,119285432,109,False,15000000,15.088,1981,16.52356082573315,18.597029775673203,7.952362133333334,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.268
24740,The Entity,1982-09-30,Horror|Mystery|Thriller,en,The Entity,tt0082334,411,13277558,125,False,9000000,14.965,1982,16.012735246411598,16.401585874876424,1.4752842222222222,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,6.535
14373,Death Wish II,1982-02-20,Action|Crime|Drama,en,Death Wish II,tt0082250,397,45000000,92,False,2000000,19.442,1982,14.508658238524095,17.622173069956816,22.5,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.259
4193,Evil Under the Sun,1982-03-05,Thriller|Crime|Mystery|Drama,en,Evil Under the Sun,tt0083908,378,6110804,117,False,10000000,14.356,1982,16.118095750958314,15.625569073696843,0.6110804,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,6.876
13665,Arthur,1981-07-17,Comedy|Drama|Romance,en,Arthur,tt0082031,378,95461682,97,False,7000000,16.124,1981,15.76142084987672,18.374235499807728,13.637383142857143,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.512
12614,Victor/Victoria,1982-04-25,Comedy|Music|Romance,en,Victor/Victoria,tt0084865,378,28215453,134,False,15000000,9.796,1982,16.52356082573315,17.155380399987802,1.8810302,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,7.257
21610,Nighthawks,1981-03-17,Action|Crime|Thriller,en,Nighthawks,tt0082817,367,19905359,99,False,5000000,19.703,1981,15.424948670398354,16.80649960016107,3.9810718,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.4
27813,Basket Case,1982-04-02,Comedy|Horror,en,Basket Case,tt0083624,356,0,91,False,35000,10.879,1982,10.463131911491967,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.383
16441,The Beastmaster,1982-08-16,Fantasy|Adventure|Action,en,The Beastmaster,tt0083630,355,14056528,118,False,8000000,17.173,1982,15.894952224644102,16.458597543314475,1.757066,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6.32
24124,The Burning,1981-05-08,Horror,en,The Burning,tt0082118,353,0,91,False,1500000,11.984,1981,14.220976332738882,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.245
28794,The House by the Cemetery,1981-08-14,Horror,it,Quella villa accanto al cimitero,tt0082966,341,1845819,87,False,786801,12.91,1981,13.575731907435854,14.42843418116503,2.345979478927963,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.2
9442,Dead Men Don't Wear Plaid,1982-05-21,Comedy|Mystery,en,Dead Men Don't Wear Plaid,tt0083798,339,18196170,89,False,9000000,17.775,1982,16.012735246411598,16.71672174529769,2.0217966666666665,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.624
17918,Swamp Thing,1982-02-19,Horror|Science Fiction,en,Swamp Thing,tt0084745,330,0,91,False,10000000,15.992,1982,16.118095750958314,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5.4
25468,My Dinner with Andre,1981-10-11,Comedy|Drama,en,My Dinner with Andre,tt0082783,323,5250000,110,False,475000,13.263,1981,13.07107218827772,15.473738825043979,11.052631578947368,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.509
16235,Amityville II: The Possession,1982-09-24,Horror,en,Amityville II: The Possession,tt0083550,310,12534817,104,False,5000000,18.37,1982,15.424948670398354,16.344020770123294,2.5069634,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.669
11564,Class of 1984,1982-08-20,Action|Crime|Drama|Thriller,en,Class of 1984,tt0083739,300,0,98,False,4300000,13.865,1982,15.274125813221904,0.0,0.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6.446
22171,Ms .45,1981-04-24,Crime|Thriller|Action,en,Ms .45,tt0082776,297,0,81,False,62000,17.011,1981,11.034905792929415,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.636
11307,The World According to Garp,1982-08-13,Drama|Comedy,en,The World According to Garp,tt0084917,295,29712172,136,False,17000000,16.156,1982,16.648723960844016,17.207067385120947,1.7477748235294117,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.675
18254,Reds,1981-12-25,Drama|History|Romance,en,Reds,tt0082979,292,40382659,195,False,35000000,11.309,1981,17.370858648025116,17.5139110428745,1.153790257142857,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,6.861
11541,The Year of Living Dangerously,1982-12-17,Romance|Drama,en,The Year of Living Dangerously,tt0086617,285,1317657,115,False,6000000,13.852,1982,15.607270193858982,14.091366476306007,0.2196095,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.677
27475,The Slumber Party Massacre,1982-09-10,Horror,en,The Slumber Party Massacre,tt0084695,284,3600000,77,False,220000,10.061,1982,12.301387370778713,15.096444681204078,16.363636363636363,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.595
14900,The Great Muppet Caper,1981-06-26,Family|Crime|Comedy|Mystery|Music,en,The Great Muppet Caper,tt0082474,263,31200000,95,False,14000000,11.406,1981,16.454567959008102,17.25592868483099,2.2285714285714286,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,6.8
13776,Diner,1982-04-02,Comedy|Drama,en,Diner,tt0083833,247,14100000,110,False,5000000,14.38,1982,15.424948670398354,16.46168542627038,2.82,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.877
24274,Dead & Buried,1981-05-29,Horror|Mystery,en,Dead & Buried,tt0082242,244,216166,94,False,3000000,10.09,1981,14.914123179965662,12.283806536089383,0.07205533333333333,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,6.407
10627,Taps,1981-12-20,War|Drama,en,Taps,tt0083169,241,35856053,126,False,14000000,13.792,1981,16.454567959008102,17.39502298104581,2.561146642857143,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,6.8
47955,White Dog,1982-07-07,Drama|Horror|Thriller,en,White Dog,tt0084899,239,46509,90,False,8000000,11.685,1982,15.894952224644102,10.747422622218142,0.005813625,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,6.678
848,Dragonslayer,1981-06-26,Fantasy|Adventure,en,Dragonslayer,tt0082288,235,14110013,108,False,18000000,14.125,1981,16.705882371415992,16.462395316032616,0.7838896111111111,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6.428
31646,Piranha II: The Spawning,1982-08-14,Horror,en,Piranha II: The Spawning,tt0082910,224,0,84,False,145786,16.843,1982,11.889901931344106,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.339
10831,The Draughtsman's Contract,1982-11-12,Comedy|Mystery|History,en,The Draughtsman's Contract,tt0083851,198,2256246,108,False,370800,10.981,1982,12.82342080954183,14.629213371422555,6.084805825242719,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,7.096
23805,The Toy,1982-12-10,Comedy|Family,en,The Toy,tt0084809,193,47118057,102,False,28000000,8.765,1982,17.147715103853763,17.668166882536386,1.68278775,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.8
44247,The Prowler,1981-11-06,Horror|Thriller|Mystery,en,The Prowler,tt0082951,192,0,89,False,1000000,8.539,1981,13.815511557963774,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,5.94
10725,Wolfen,1981-07-24,Horror|Thriller,en,Wolfen,tt0083336,191,10626725,115,False,17000000,11.945,1981,16.648723960844016,16.178882706640483,0.6251014705882353,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,5.94
28893,Galaxy of Terror,1981-10-01,Action|Adventure|Horror|Science Fiction,en,Galaxy of Terror,tt0082431,178,0,81,False,700000,11.145,1981,13.45883704259595,0.0,0.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5.219
19429,Absence of Malice,1981-11-19,Crime|Drama|Romance,en,Absence of Malice,tt0081974,177,40716963,116,False,12000000,14.4,1981,16.300417291085605,17.52215536947018,3.39308025,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.602
15660,Mommie Dearest,1981-09-18,Drama,en,Mommie Dearest,tt0082766,177,5000000,128,False,19032261,12.078,1981,16.761646097158533,15.424948670398354,0.2627118238868204,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.395
14742,Night Shift,1982-07-30,Comedy,en,Night Shift,tt0084412,171,21095683,106,False,8100000,14.91,1982,15.90737474309945,16.864579027760104,2.6044053086419754,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0
26444,Death Hunt,1981-04-15,Action|Western|Adventure,en,Death Hunt,tt0082247,151,0,96,False,10000000,9.684,1981,16.118095750958314,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.603
33016,Deadly Blessing,1981-08-14,Horror,en,Deadly Blessing,tt0082245,149,0,100,False,2500000,9.311,1981,14.731801689838349,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.477
26843,Lion of the Desert,1981-04-17,History|War|Drama,en,Lion of the Desert,tt0081059,147,1500000,173,False,35000000,13.305,1981,17.370858648025116,14.220976332738882,0.04285714285714286,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,7.3
27150,Silent Rage,1982-04-02,Action|Horror|Science Fiction|Romance,en,Silent Rage,tt0084684,144,10500000,103,False,4500000,13.378,1982,15.319588176962746,16.166885910365842,2.3333333333333335,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,6.049
43089,Roadgames,1981-02-27,Horror|Mystery|Thriller,en,Roadgames,tt0083000,141,100000,101,False,1750000,15.014,1981,14.375126917328105,11.51293546492023,0.05714285714285714,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,6.507
16363,The Best Little Whorehouse in Texas,1982-07-23,Comedy,en,The Best Little Whorehouse in Texas,tt0083642,137,69701637,114,False,35000000,11.152,1982,17.370858648025116,18.059734376171974,1.9914753428571428,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.164
14269,Polyester,1981-05-29,Comedy,en,Polyester,tt0082926,136,0,86,False,300000,8.665,1981,12.611541086966115,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.787
