id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
43514,Thank Your Lucky Stars,1943-09-25,Comedy|Music,en,Thank Your Lucky Stars,tt0036422,29,3621000,127,False,1568000,4.353,1943,14.265312117647388,15.102261064914545,2.3093112244897958,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.3
42825,Crossroads,1942-07-23,Crime|Mystery|Drama,en,Crossroads,tt0034622,28,2321000,83,False,846000,7.357,1942,13.648275820620759,14.657509116105253,2.743498817966903,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,6.143
48993,The Human Comedy,1943-03-02,Comedy|Drama|Family,en,The Human Comedy,tt0036022,23,3900000,118,False,1000000,2.933,1943,13.815511557963774,15.176487367510099,3.9,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,6.391
65546,Grand Central Murder,1942-05-01,Mystery|Crime|Comedy,en,Grand Central Murder,tt0034808,20,515000,73,False,250000,2.524,1942,12.429220196836383,13.151924121391561,2.06,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5.9
98493,Hitler's Children,1943-01-06,Romance|War,en,Hitler's Children,tt0034856,19,3355000,82,False,205000,3.469,1943,12.230770136157428,15.025962626450468,16.365853658536587,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,5.947
43515,The Sky's the Limit,1943-07-13,Comedy|Romance|Music,en,The Sky's the Limit,tt0036363,18,2185000,89,False,871000,3.274,1943,13.677398403939607,14.597126844177627,2.508610792192882,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,6.1
19388,The Big Shot,1942-06-13,Crime|Drama,en,The Big Shot,tt0034513,15,1783000,82,False,417000,2.439,1942,12.940843898859598,14.393808457697617,4.275779376498801,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.233
63981,Summer Light,1943-03-26,Drama,fr,Lumière d'été,tt0035001,15,0,112,False,112,1.874,1943,4.727387818712341,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.0
56146,The Moon and Sixpence,1942-10-27,Drama,en,The Moon and Sixpence,tt0035078,12,0,89,False,401000,3.571,1942,12.901719200051183,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.125
150116,Nine Men,1943-02-22,War|Drama,en,Nine Men,tt0036204,10,0,68,False,32000,1.383,1943,10.373522431293592,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,6.1
43167,Andy Hardy's Double Life,1942-12-01,Comedy|Family|Romance,en,Andy Hardy's Double Life,tt0034458,9,2647000,92,False,369000,2.331,1942,12.818554633046093,14.78893785899534,7.173441734417344,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,4.611
69204,Coney Island,1943-06-18,Comedy|Music,en,Coney Island,tt0035749,6,3305000,96,False,1620000,2.911,1943,14.297937324492327,15.010947333839738,2.0401234567901234,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5.3
80853,Tennessee Johnson,1942-12-01,History|Drama,en,Tennessee Johnson,tt0036419,6,0,103,False,1042000,1.432,1942,13.856653460987888,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,6.2
253780,Spy Smasher,1942-04-04,Action|War|TV Movie|Adventure,en,Spy Smasher,tt0035372,5,0,215,False,153682,1.441,1942,11.942647318334673,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,5.8
252516,The Masked Marvel,1943-11-06,Action,en,The Masked Marvel,tt0036146,5,0,197,False,157,1.619,1943,5.062595033026967,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7
42886,Best Foot Forward,1943-10-08,Comedy|Music,en,Best Foot Forward,tt0035675,3,2704000,95,False,1162000,2.339,1943,13.96565407697882,14.810243085967409,2.3270223752151464,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.0
219424,The Affairs of Martha,1942-06-21,Romance|Comedy,en,The Affairs of Martha,tt0034433,3,375000,66,False,240000,1.4,1942,12.388398368982115,12.834683971615659,1.5625,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.0
343034,Don't Lie,1942-04-04,Comedy,en,Don't Lie,tt0034665,2,0,11,False,19212,1.001,1942,9.8633424122317,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5
182303,The Bashful Bachelor,1942-03-19,Comedy,en,The Bashful Bachelor,tt0033379,2,675000,78,False,165000,1.264,1942,12.013706813470414,13.42246945133505,4.090909090909091,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5
1061979,春,1942-01-01,Drama|Romance,zh,春,tt1003137,1,100,0,False,100,0.6,1942,4.61512051684126,4.61512051684126,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,8.0
988867,Mr. Washington Goes to Town,1942-05-09,Comedy,en,Mr. Washington Goes to Town,tt0033925,1,0,64,False,15000,0.705,1942,9.61587214452889,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0
1460061,Here I Will Nest,1942-03-31,Drama|Romance,en,Here I Will Nest,tt0305636,0,0,90,False,3514,0.0,1942,8.164794804244766,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0
663871,À la croisée des chemins,1943-01-01,Drama,en,À la croisée des chemins,tt0299231,0,0,97,False,2000,0.6,1943,7.601402334583733,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
682239,The Greenie,1942-01-24,History,en,The Greenie,tt1204427,0,0,10,False,10000,0.603,1942,9.210440366976517,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0
284808,Perils of Nyoka,1942-06-27,Action,en,Perils of Nyoka,tt0035181,0,0,261,False,175010,1.435,1942,12.072604108073081,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
248260,Are Husbands Necessary?,1942-06-15,Comedy|Romance,en,Are Husbands Necessary?,tt0034467,0,1050000,79,False,552000,0.928,1942,13.221305136851795,13.864301674514206,1.9021739130434783,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
