id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
5923,The Sand Pebbles,1966-12-20,Adventure|War|Drama,en,The Sand Pebbles,tt0060934,218,20000000,182,False,12000000,11.362,1966,16.300417291085605,16.811242881518265,1.6666666666666667,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,7.179
17102,Dracula: Prince of Darkness,1966-01-09,Horror,en,Dracula: Prince of Darkness,tt0059127,217,364937,90,False,280379,10.679,1966,12.543901104922528,12.807482755122575,1.3015846407897882,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.8
2525,The Bible: In the Beginning...,1966-09-28,Drama,en,The Bible: In the Beginning...,tt0060164,213,0,174,False,18000000,15.898,1966,16.705882371415992,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.258
28049,"Kill, Baby... Kill!",1966-07-08,Horror|Mystery|Thriller,it,Operazione paura,tt0060794,201,0,83,False,50000,9.295,1966,10.819798284210286,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,6.933
986,Chimes at Midnight,1965-03-16,Comedy|Drama|History,en,Campanadas a medianoche,tt0059012,185,0,115,False,800000,9.185,1965,13.592368256649284,0.0,0.0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,7.227
21876,Von Ryan's Express,1965-06-23,War|Action|Adventure|Thriller,en,Von Ryan's Express,tt0059885,184,0,117,False,5760000,11.589,1965,15.56644820628317,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,7.1
22293,Manos: The Hands of Fate,1966-11-15,Horror|Thriller,en,Manos: The Hands of Fate,tt0060666,181,0,70,False,19000,6.596,1966,9.852246888342531,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1.964
2428,The Greatest Story Ever Told,1965-02-15,Drama|History,en,The Greatest Story Ever Told,tt0059245,158,15473333,199,False,20000000,19.251,1965,16.811242881518265,16.55462871322733,0.77366665,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,6.405
20379,Grand Prix,1966-12-21,Action|Drama,en,Grand Prix,tt0060472,158,20800000,176,False,9000000,11.655,1966,16.012735246411598,16.85046359274847,2.311111111111111,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.187
26268,Harper,1966-02-22,Crime|Mystery|Thriller,en,Harper,tt0060490,150,12000000,121,False,3500000,11.048,1966,15.068273812173887,16.300417291085605,3.4285714285714284,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,6.68
10338,Those Magnificent Men in Their Flying Machines or How I Flew from London to Paris in 25 Hours 11 Minutes,1965-06-16,Comedy,en,Those Magnificent Men in Their Flying Machines or How I Flew from London to Paris in 25 Hours 11 Minutes,tt0059797,147,29950000,138,False,5600000,11.152,1965,15.53827733427679,17.215039915914712,5.348214285714286,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.753
23030,Arabesque,1966-05-04,Adventure|Comedy|Romance|Thriller|Action|Crime,en,Arabesque,tt0060121,145,0,105,False,4800000,8.47,1966,15.38412668421143,0.0,0.0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,6.2
29715,Major Dundee,1965-04-07,Western,en,Major Dundee,tt0059418,139,14873,125,False,3800000,11.548,1965,15.150511887854474,9.607370001263245,0.003913947368421052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.629
37921,In Harm's Way,1965-04-06,War|Drama,en,In Harm's Way,tt0059309,129,0,165,False,4200000,13.324,1965,15.250595321348806,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,6.6
36815,The Agony and the Ecstasy,1965-09-16,Drama|History,en,The Agony and the Ecstasy,tt0058886,121,4000000,138,False,10000000,16.066,1965,16.118095750958314,15.201805169084134,0.4,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,7.054
21930,"Gamera, the Giant Monster",1965-11-27,Action|Horror|Science Fiction,ja,大怪獣ガメラ,tt0059080,103,0,79,False,360000,11.785,1965,12.793862088206213,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6.019
42701,The Shooting,1966-06-02,Western,en,The Shooting,tt0062262,101,0,78,False,75000,7.405,1966,11.225256725762893,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.396
29266,War and Peace,1966-03-14,War|Drama|History|Romance,ru,Война и мир,tt0063794,99,0,422,False,100000000,10.31,1966,18.420680753952364,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,7.727
26581,Dr. Who and the Daleks,1965-08-23,Adventure|Family|Science Fiction,en,Dr. Who and the Daleks,tt0059126,92,0,82,False,502318,10.047,1965,13.12699065502315,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.696
29710,Khartoum,1966-06-09,History|War|Adventure,en,Khartoum,tt0060588,92,0,134,False,6000000,9.54,1966,15.607270193858982,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,6.291
36583,Operation Crossbow,1965-04-01,Drama|War,en,Operation Crossbow,tt0059549,91,3700000,115,False,115000,8.688,1965,11.652696102959753,15.123843647884687,32.17391304347826,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,6.813
19728,The Blue Max,1966-06-21,War|Action|Adventure|Drama,en,The Blue Max,tt0060177,90,0,156,False,5000000,9.439,1966,15.424948670398354,0.0,0.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,6.85
33364,A Patch of Blue,1965-12-10,Drama|Romance,en,A Patch of Blue,tt0059573,89,6792000,105,False,800000,10.222,1965,13.592368256649284,15.731256154205347,8.49,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.624
13343,The Ghost & Mr. Chicken,1966-01-20,Comedy|Family|Mystery|Romance,en,The Ghost & Mr. Chicken,tt0059221,88,0,90,False,700000,8.093,1966,13.45883704259595,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,6.659
18513,The Naked Prey,1965-06-01,Action|Drama|Thriller,en,The Naked Prey,tt0060736,83,0,96,False,647649,12.575,1965,13.381105705958403,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6.645
65012,This Property Is Condemned,1966-08-03,Drama|Romance,en,This Property Is Condemned,tt0061089,82,2600000,110,False,4620000,9.986,1966,15.345905479508115,14.77102238760702,0.5627705627705628,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.311
16387,Daleks' Invasion Earth: 2150 A.D.,1966-08-05,Family|Science Fiction,en,Daleks' Invasion Earth: 2150 A.D.,tt0060278,75,0,81,False,797681,11.591,1966,13.589465300770618,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,6.173
23194,The Hallelujah Trail,1965-06-23,Western|Comedy|Adventure,en,The Hallelujah Trail,tt0059250,69,4000000,165,False,7000000,9.074,1965,15.76142084987672,15.201805169084134,0.5714285714285714,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.993
5040,Pharaoh,1966-03-11,History|Drama,pl,Faraon,tt0060401,66,10000000,175,False,10000000,7.47,1966,16.118095750958314,16.118095750958314,1.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,6.78
31344,The 317th Platoon,1965-03-31,War|History|Drama,fr,La 317ème Section,tt0058863,63,306505,100,False,66000,5.913,1965,11.097425172408931,12.632992610023242,4.644015151515151,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,7.4
30374,Crack in the World,1965-04-15,Science Fiction|Action,en,Crack in the World,tt0059065,54,0,96,False,873000,6.504,1965,13.679691980296456,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.664
35780,Thunderbirds Are GO,1966-12-15,Animation|Family|Action|Science Fiction,en,Thunderbirds Are GO,tt0061094,48,0,93,False,10000000,6.142,1966,16.118095750958314,0.0,0.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,6.323
47615,Orgy of the Dead,1965-06-01,Fantasy|Horror,en,Orgy of the Dead,tt0054240,48,0,92,False,10000,6.935,1965,9.210440366976517,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,3.198
4868,Genghis Khan,1965-04-15,History,en,Genghis Khan,tt0059219,45,0,127,False,3500000,8.713,1965,15.068273812173887,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5.933
49683,Inside Daisy Clover,1965-12-22,Drama|Music|Romance,en,Inside Daisy Clover,tt0059314,44,0,128,False,4500000,8.492,1965,15.319588176962746,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,5.739
28180,Color Me Blood Red,1965-10-13,Horror|Comedy,en,Color Me Blood Red,tt0059044,44,0,79,False,50000,4.632,1965,10.819798284210286,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.7
18894,"Paradise, Hawaiian Style",1966-06-15,Music|Comedy|Romance,en,"Paradise, Hawaiian Style",tt0059563,41,2500000,91,False,2000000,4.139,1966,14.508658238524095,14.731801689838349,1.25,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,5.171
5720,Motor Psycho,1965-08-01,Crime|Thriller,en,Motor Psycho,tt0059474,40,0,74,False,38000,3.387,1965,10.545367754151743,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.1
14689,Hawaii,1966-10-10,Drama|Adventure|Romance|History,en,Hawaii,tt0060491,39,34562222,189,False,15000000,9.039,1966,16.52356082573315,17.358271822748165,2.3041481333333333,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,6.4
59802,Incubus,1966-10-26,Horror,eo,Incubus,tt0059311,38,0,74,False,125000,4.749,1966,11.736077016252437,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.789
31119,Monster a Go-Go,1965-07-01,Horror|Science Fiction,en,Monster a Go-Go,tt0059464,38,0,70,False,75000,2.784,1965,11.225256725762893,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2.0
27642,Queen of Blood,1966-03-01,Science Fiction|Horror,en,Queen of Blood,tt0060877,36,1730000,81,False,65000,5.026,1966,11.082157933374816,14.363632544508476,26.615384615384617,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5.542
1686,Chelsea Girls,1966-09-01,Drama,en,Chelsea Girls,tt0061465,31,0,210,False,3000,2.882,1966,8.006700845440367,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.7
5719,Mudhoney,1965-05-25,Drama,en,Mudhoney,tt0059477,29,0,92,False,60000,3.482,1965,11.002116507732017,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.034
3166,Frankenstein Meets the Space Monster,1965-09-22,Horror|Science Fiction,en,Frankenstein Meets the Space Monster,tt0059199,29,0,79,False,60000,5.625,1965,11.002116507732017,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,4.7
7506,Harum Scarum,1965-12-15,Comedy|Crime|Music|Romance,en,Harum Scarum,tt0059255,24,3100000,85,False,2400000,3.136,1965,14.690979711984754,14.946912992035967,1.2916666666666667,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,4.667
18645,Tickle Me,1965-06-30,Comedy|Music|Romance|Western,en,Tickle Me,tt0056585,24,5000000,90,False,1500000,3.977,1965,14.220976332738882,15.424948670398354,3.3333333333333335,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,5.8
49457,Boy and Bicycle,1965-01-01,Drama,en,Boy and Bicycle,tt0346645,24,0,27,False,81,2.498,1965,4.406719247264253,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.625
45256,Do Not Disturb,1965-12-22,Comedy|Romance,en,Do Not Disturb,tt0059112,24,8000000,102,False,3890000,5.32,1965,15.173919972664004,15.894952224644102,2.056555269922879,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.688
57706,Samurai Wolf,1966-11-19,Action|Adventure|Drama,ja,牙狼之介,tt0199680,23,0,75,False,74,3.512,1966,4.31748811353631,0.0,0.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.174
153180,The Flicker,1965-12-14,,en,The Flicker,tt0059182,23,0,30,False,300,1.635,1965,5.707110264748875,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3
195204,"Skin, Skin",1966-10-21,Drama,fi,Käpy selän alla,tt0060613,17,0,89,False,110125,0.931,1966,11.60938044378749,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.0
174865,Penelope,1966-11-10,Comedy|Crime,en,Penelope,tt0060818,16,0,97,False,4000000,2.815,1966,15.201805169084134,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.969
121797,My Hustler,1966-01-12,Drama,en,My Hustler,tt0062016,16,0,79,False,500,0.973,1966,6.2166061010848646,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.4
337998,The Nest of the Cuckoo Birds,1965-05-16,Drama|Horror,en,The Nest of the Cuckoo Birds,tt0361953,14,0,81,False,127,1.746,1965,4.852030263919617,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,4.7
379045,Pinkfinger,1965-05-13,Animation|Comedy|Family,en,Pinkfinger,tt0059599,13,2221487,6,False,2221487,0.88,1965,14.61368779958794,14.61368779958794,1.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.769
68979,Dead Heat on a Merry-Go-Round,1966-10-12,Comedy|Crime|Drama|Thriller,en,Dead Heat on a Merry-Go-Round,tt0060287,12,0,104,False,2000000,3.278,1966,14.508658238524095,0.0,0.0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5.1
237730,Transfer,1966-01-01,Drama,en,Transfer,tt0061114,12,0,7,False,300,1.4,1966,5.707110264748875,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.0
230307,The Heisters,1965-05-18,Comedy|Crime,en,The Heisters,tt3083958,11,0,10,False,700,1.598,1965,6.55250788703459,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5
205133,Pickled Pink,1965-05-12,Animation|Comedy|Family,en,Pickled Pink,tt0059590,11,2436635,6,False,2436635,1.399,1965,14.706128957479338,14.706128957479338,1.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.727
94736,The Defilers,1965-10-01,Drama|Thriller,en,The Defilers,tt0162928,10,0,69,False,11000,3.239,1965,9.305741456739435,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5.05
53442,The Wizard of Mars,1965-01-01,Horror|Science Fiction|Fantasy,en,The Wizard of Mars,tt0059920,10,0,78,False,33000,2.575,1965,10.404293143019792,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,3.9
65455,Sins of the Fleshapoids,1965-01-04,Comedy|Science Fiction,en,Sins of the Fleshapoids,tt0207104,10,0,43,False,1000,1.026,1965,6.90875477931522,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.5
67213,4 Dollars of Revenge,1966-03-05,Western,es,Cuatro dólares de venganza,tt0059624,9,0,88,False,89,1.549,1966,4.499809670330265,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.3
161742,Echoes of Silence,1965-08-27,Drama,en,Echoes of Silence,tt0208927,9,0,76,False,1500,0.688,1965,7.313886831633462,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.4
264218,The Merry World of Leopold Z,1965-11-19,Comedy,fr,La vie heureuse de Léopold Z,tt0059873,8,0,68,False,70,1.253,1965,4.2626798770413155,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5
169796,Winter Kept Us Warm,1965-09-25,Romance|Drama,en,Winter Kept Us Warm,tt0232954,7,0,81,False,8000,1.093,1965,8.987321812850125,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5.7
379049,Pink Panzer,1965-09-15,Animation|Comedy|Family|War,en,Pink Panzer,tt0059597,7,15788,6,False,15788,0.944,1965,9.667068774021889,9.667068774021889,1.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,7.429
87120,The Navy vs. the Night Monsters,1966-11-01,Horror|Science Fiction,en,The Navy vs. the Night Monsters,tt0060741,6,0,87,False,178000,1.715,1966,12.08954444723597,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,4.5
588366,Faust XX,1966-12-12,Comedy|Fantasy,ro,Faust XX,tt0131389,5,0,85,False,700000,0.745,1966,13.45883704259595,0.0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6.0
38793,Goal!,1966-10-31,Documentary,en,Goal!,tt0166023,4,0,107,False,336000,2.089,1966,12.724869415131389,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7.8
140402,"John Goldfarb, Please Come Home!",1965-03-24,Comedy,en,"John Goldfarb, Please Come Home!",tt0059336,3,0,96,False,4000000,2.713,1965,15.201805169084134,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
343930,The Beast from the Beginning of Time,1965-10-31,Horror|Science Fiction|TV Movie,en,The Beast from the Beginning of Time,tt4638098,3,0,58,False,10000,0.728,1965,9.210440366976517,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,3.0
493116,Şoför Nebahat Bizde Kabahat,1965-12-17,Comedy,tr,Şoför Nebahat Bizde Kabahat,tt0413283,3,105000,0,False,55000,1.222,1965,10.915106645867503,11.561725152903833,1.9090909090909092,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3
482506,Kart Horoz,1965-10-21,Comedy,tr,Kart Horoz,tt0279169,2,105000,0,False,55000,0.6,1965,10.915106645867503,11.561725152903833,1.9090909090909092,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5
495174,Sonsuz Geceler,1965-04-11,Romance|Drama,tr,Sonsuz Geceler,tt0411894,2,105000,0,False,55000,0.6,1965,10.915106645867503,11.561725152903833,1.9090909090909092,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,9.5
596722,Once a Year,1965-02-04,Drama|Romance,tr,Senede Bir Gün,tt0410571,2,105000,104,False,55000,0.763,1965,10.915106645867503,11.561725152903833,1.9090909090909092,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.0
383668,The Legend of Blood Mountain,1965-09-29,Comedy|Horror,en,The Legend of Blood Mountain,tt0229528,2,0,76,False,750000,1.4,1965,13.527829818844937,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.5
272057,A Nation Awakens,1966-01-01,History|War|Drama,tr,Bir Millet Uyanıyor,tt0281662,2,105000,0,False,55000,0.975,1966,10.915106645867503,11.561725152903833,1.9090909090909092,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,8.0
