id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
8356,An Affair to Remember,1957-07-11,Drama|Romance,en,An Affair to Remember,tt0050105,414,3800000,111,False,2100000,11.982,1957,14.557448378884015,15.150511887854474,1.8095238095238095,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.361
10339,Moby Dick,1956-06-27,Adventure|Drama,en,Moby Dick,tt0049513,349,10400000,116,False,4500000,17.804,1956,15.319588176962746,16.15731646026544,2.311111111111111,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.966
16520,The King and I,1956-06-29,Drama|Romance|Adventure|Music,en,The King and I,tt0049408,344,21300000,133,False,4550000,19.579,1956,15.330638010707329,16.87421767762801,4.681318681318682,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,7.097
18299,Love in the Afternoon,1957-05-29,Comedy|Romance,en,Love in the Afternoon,tt0050658,279,2000000,130,False,2100000,11.964,1957,14.557448378884015,14.508658238524095,0.9523809523809523,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7.007
3079,The Curse of Frankenstein,1957-05-20,Horror|Science Fiction,en,The Curse of Frankenstein,tt0050280,258,8000000,83,False,270000,17.538,1957,12.506180941677357,15.894952224644102,29.62962962962963,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6.775
22660,Old Yeller,1957-12-25,Adventure|Drama|Family|Western,en,Old Yeller,tt0050798,242,0,84,False,21909000,17.212,1957,16.902408114913698,0.0,0.0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,6.911
18983,"Godzilla, King of the Monsters!",1956-04-27,Science Fiction|Horror,en,"Godzilla, King of the Monsters!",tt0197521,213,2000000,81,False,25000,15.805,1956,10.12667110305036,14.508658238524095,80.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6.592
42196,The Bad Seed,1956-09-12,Thriller|Mystery|Horror|Drama,en,The Bad Seed,tt0048977,211,0,129,False,1000000,11.594,1956,13.815511557963774,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,7.069
11706,War and Peace,1956-08-21,Drama|War|Romance|History,en,War and Peace,tt0049934,210,12500000,208,False,6000000,14.335,1956,15.607270193858982,16.341239282272525,2.0833333333333335,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,6.7
11424,High Society,1956-07-17,Comedy|Music|Romance,en,High Society,tt0049314,199,0,107,False,2000000,17.445,1956,14.508658238524095,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,6.92
24010,Bus Stop,1956-08-31,Comedy|Drama|Romance,en,Bus Stop,tt0049038,198,7270000,96,False,220000,12.918,1956,12.301387370778713,15.799266987061275,33.04545454545455,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.1
8420,...And God Created Woman,1956-11-28,Drama|Romance,fr,Et Dieu… créa la femme,tt0049189,197,33000000,92,False,300000,12.581,1956,12.611541086966115,17.312018149733785,110.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.129
69605,Written on the Wind,1956-10-04,Drama|Romance,en,Written on the Wind,tt0049966,194,4300000,99,False,1300000,19.157,1956,14.077875591662238,15.274125813221904,3.3076923076923075,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.925
38171,Anastasia,1956-12-13,Drama|History|Romance,en,Anastasia,tt0048947,155,4300000,105,False,3520000,13.578,1956,15.07397183166515,15.274125813221904,1.2215909090909092,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,6.8
15697,Jailhouse Rock,1957-11-08,Drama|Music,en,Jailhouse Rock,tt0050556,151,4000000,96,False,1000000,10.202,1957,13.815511557963774,15.201805169084134,4.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,6.1
28000,Somebody Up There Likes Me,1956-07-04,Drama,en,Somebody Up There Likes Me,tt0049778,140,3360000,113,False,1920000,10.972,1956,14.467836264837162,15.027451829558391,1.75,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.2
28285,The Three Faces of Eve,1957-12-23,Drama,en,The Three Faces of Eve,tt0051077,114,0,91,False,965000,11.929,1957,13.779884416590017,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.14
43258,Friendly Persuasion,1956-11-25,Drama|History|War|Family|Comedy,en,Friendly Persuasion,tt0049233,103,8000000,137,False,3000000,11.734,1956,14.914123179965662,15.894952224644102,2.6666666666666665,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,6.529
14837,Forty Guns,1957-09-10,Western,en,Forty Guns,tt0050407,102,6344,80,False,300000,7.623,1957,12.611541086966115,8.755422380148488,0.021146666666666668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.52
11594,The Hunchback of Notre Dame,1956-12-19,Drama|History,fr,Notre-Dame de Paris,tt0050781,93,0,115,False,1000000,12.513,1956,13.815511557963774,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,6.586
40494,Trapeze,1956-05-30,Drama|Romance,en,Trapeze,tt0049875,80,14400000,105,False,4000000,9.731,1956,15.201805169084134,16.48273883399067,3.6,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.3
39833,Love Me Tender,1956-11-15,Drama|Western|Music|Romance,en,Love Me Tender,tt0049452,74,9000000,89,False,1000000,7.654,1956,13.815511557963774,16.012735246411598,9.0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,6.169
71171,23 Paces to Baker Street,1956-05-18,Crime|Mystery|Thriller,en,23 Paces to Baker Street,tt0048919,64,0,103,False,1375000,8.048,1956,14.13396501635527,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,6.75
33734,Pal Joey,1957-10-25,Drama|Music|Romance,en,Pal Joey,tt0050815,64,7000000,111,False,3000000,8.083,1957,14.914123179965662,15.76142084987672,2.3333333333333335,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,6.32
26946,Attack of the Crab Monsters,1957-02-10,Horror|Science Fiction,en,Attack of the Crab Monsters,tt0050147,62,0,63,False,70000,3.72,1957,11.156264806643742,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5.185
27623,Not of This Earth,1957-02-10,Horror|Science Fiction,en,Not of This Earth,tt0050778,53,1000000,67,False,100000,3.045,1957,11.51293546492023,13.815511557963774,10.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5.453
65488,Raintree County,1957-12-20,Drama|Romance|History,en,Raintree County,tt0050882,45,9080000,188,False,5474000,5.732,1957,15.515520351264513,16.021584860709627,1.658750456704421,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,6.222
25848,Legend of the Lost,1957-12-17,Adventure,en,Legend of the Lost,tt0050629,44,2200000,109,False,1750000,6.274,1957,14.375126917328105,14.603968372873895,1.2571428571428571,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.534
80255,A Farewell to Arms,1957-12-14,Drama|Romance|War,en,A Farewell to Arms,tt0050379,44,20000000,152,False,4100000,8.845,1957,15.226497775576945,16.811242881518265,4.878048780487805,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,5.648
43228,I Was a Teenage Werewolf,1957-06-19,Drama|Fantasy|Horror|Science Fiction,en,I Was a Teenage Werewolf,tt0050530,43,2000000,76,False,82000,7.802,1957,11.314486721293981,14.508658238524095,24.390243902439025,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,4.698
53906,Jet Pilot,1957-10-11,Action|Adventure|Romance,en,Jet Pilot,tt0050562,37,0,112,False,9000000,4.839,1957,16.012735246411598,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.351
29071,The Undead,1957-03-01,Fantasy|Horror,en,The Undead,tt0051128,35,0,71,False,70000,3.049,1957,11.156264806643742,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,4.6
62648,Backlash,1956-03-14,Western,en,Backlash,tt0048976,35,0,84,False,1025000,5.495,1956,13.840204146163925,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.2
28437,The Black Sleep,1956-06-15,Horror|Science Fiction,en,The Black Sleep,tt0049013,35,0,82,False,225000,6.121,1956,12.323860125621126,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6.229
33843,The Burglar,1957-06-01,Crime|Drama|Thriller,en,The Burglar,tt0049035,26,0,90,False,90000,4.056,1957,11.407576060361786,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5.904
35926,Baby Face Nelson,1957-12-11,Crime|Drama,en,Baby Face Nelson,tt0050155,24,1250000,85,False,250000,3.289,1957,12.429220196836383,14.038654909278163,5.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.729
86777,China Gate,1957-05-22,Action|Drama|War,en,China Gate,tt0050252,22,0,97,False,150000,4.329,1957,11.918397239722838,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,6.1
110336,Blood of Dracula,1957-11-01,Horror,en,Blood of Dracula,tt0050201,21,2000000,69,False,82000,3.848,1957,11.314486721293981,14.508658238524095,24.390243902439025,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.0
85854,The Saga of the Viking Women and Their Voyage to the Waters of the Great Sea Serpent,1957-12-01,Adventure,en,The Saga of the Viking Women and Their Voyage to the Waters of the Great Sea Serpent,tt0052156,19,0,66,False,65000,2.003,1957,11.082157933374816,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3
51166,La Parisienne,1957-12-16,Comedy,fr,Une parisienne,tt0051133,16,8000000,86,False,450000,2.849,1957,13.017005083966255,15.894952224644102,17.77777777777778,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6
106833,April Love,1957-11-27,Comedy|Drama,en,April Love,tt0050135,14,3700000,97,False,1425000,2.509,1957,14.169683073439028,15.123843647884687,2.5964912280701755,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.357
37373,Island in the Sun,1957-06-12,Drama|Romance,en,Island in the Sun,tt0050549,14,5000000,119,False,3000000,3.328,1957,14.914123179965662,15.424948670398354,1.6666666666666667,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.4
152992,The Wayward Bus,1957-05-27,Drama,en,The Wayward Bus,tt0051182,12,1750000,87,False,1465000,3.203,1957,14.19736648302693,14.375126917328105,1.1945392491467577,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.333
95359,This Could Be the Night,1957-05-14,Comedy|Drama,en,This Could Be the Night,tt0051074,10,1520000,103,False,1560000,2.569,1957,14.260197020251155,14.23422155071698,0.9743589743589743,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.5
134355,The Happy Road,1957-06-20,Comedy,en,The Happy Road,tt0050483,7,950000,100,False,575000,2.732,1957,13.26212705890841,13.76421831620775,1.6521739130434783,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6
208507,Mayerling,1957-02-04,TV Movie|Romance|War|History,en,Mayerling,tt0050695,5,0,85,False,500,2.734,1957,6.2166061010848646,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,5.4
4945,Man on Fire,1957-08-22,Drama,en,Man on Fire,tt0050682,4,1415000,95,False,1180000,1.951,1957,13.981025843899115,14.162640795773006,1.1991525423728813,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.8
29059,Naked Paradise,1957-01-01,Drama,en,Naked Paradise,tt0050748,2,0,68,False,90000,1.313,1957,11.407576060361786,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.5
396363,Primavera en el corazón,1956-09-20,,en,Primavera en el corazón,tt0237609,2,0,0,False,100,0.6,1956,4.61512051684126,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0
302086,Kalbimin Şarkısı,1956-03-28,Drama|Romance,tr,Kalbimin Şarkısı,tt0143331,2,100000,87,False,55000,0.651,1956,10.915106645867503,11.51293546492023,1.8181818181818181,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,8.5
630030,Bird of the Storm,1957-06-27,Drama,ro,Pasărea furtunii,tt0137159,1,0,101,False,1275000,0.6,1957,14.058457520888082,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.0
1258804,The Big Fun Carnival,1957-01-20,Animation|Comedy|Fantasy,en,The Big Fun Carnival,,0,0,90,False,15,0.6,1957,2.772588722239781,0.0,0.0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0
1294944,The Juggler Of Our Lady,1957-01-01,Animation,en,The Juggler Of Our Lady,,0,0,0,False,12,0.0,1957,2.5649493574615367,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1512407,Flight Into Danger,1956-04-03,Drama,en,Flight Into Danger,tt0053827,0,0,60,False,18000,0.0357,1956,9.798182590890704,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
561499,Operation Thunderbolt,1956-06-13,Adventure|Action|Thriller,en,Thunderball,tt0047307,0,161430514,95,False,5600000,0.641,1956,15.53827733427679,18.89958536036588,28.8268775,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0
559375,Dalila,1956-10-15,Drama|Romance,ar,دليلة,tt0342248,0,1671,125,False,3342,1.21,1956,8.114623886420098,7.421775793644647,0.5,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0
372794,Der Untergang des Fort Charivari,1956-07-06,Comedy,de,Der Untergang des Fort Charivari,tt0448836,0,0,0,False,105,0.805,1956,4.663439094112067,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
925947,Yalancının Mumu,1956-01-01,Comedy,tr,Yalancının Mumu,tt0337497,0,105000,0,False,55000,0.6,1956,10.915106645867503,11.561725152903833,1.9090909090909092,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
921945,Miras Uğrunda,1956-02-02,Drama,tr,Miras Uğrunda,tt0333919,0,100000,0,False,55000,0.915,1956,10.915106645867503,11.51293546492023,1.8181818181818181,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
921836,Tuzak Oteli,1956-01-15,Drama,tr,Tuzak Oteli,tt0334559,0,10000,0,False,55000,0.845,1956,10.915106645867503,9.210440366976517,0.18181818181818182,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
985039,激战前夜,1957-05-01,War,zh,激战前夜,tt0351135,0,100,0,False,100,0.6,1957,4.61512051684126,4.61512051684126,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0
