id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
5121,The Sugarland Express,1974-04-05,Crime|Drama,en,The Sugarland Express,tt0072226,333,12800000,110,False,3000000,13.577,1974,14.914123179965662,16.36495580701484,4.266666666666667,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.551
11942,Bring Me the Head of Alfredo Garcia,1974-08-01,Action|Crime|Drama,en,Bring Me the Head of Alfredo Garcia,tt0071249,324,0,113,False,1500000,9.957,1974,14.220976332738882,0.0,0.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.0
987,The Front Page,1974-11-01,Comedy,en,The Front Page,tt0071524,308,0,105,False,4000000,9.45,1974,15.201805169084134,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.282
4917,A Boy and His Dog,1975-03-23,Drama|Science Fiction|Comedy,en,A Boy and His Dog,tt0072730,307,6900000,90,False,400000,10.154,1975,12.899222326086994,15.747032114495013,17.25,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,6.27
133919,Scenes from a Marriage,1974-09-15,Drama|Romance,sv,Scener ur ett äktenskap,tt6725014,303,0,169,False,150000,14.45,1974,11.918397239722838,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,8.177
11123,Earthquake,1974-11-15,Action|Drama|Thriller,en,Earthquake,tt0071455,289,79666653,123,False,7000000,15.528,1974,15.76142084987672,18.193361662231847,11.38095042857143,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6.106
11326,Tommy,1975-03-19,Music,en,Tommy,tt0073812,283,34251525,111,False,5000000,12.726,1975,15.424948670398354,17.3492416764245,6.850305,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.408
4985,The Longest Yard,1974-08-21,Comedy|Drama,en,The Longest Yard,tt0071771,255,43008075,121,False,2900000,15.252,1974,14.88022163978423,17.57689846997649,14.830370689655172,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.745
12259,Sholay,1975-08-15,Action,hi,शोले,tt0073707,238,4800000,204,False,408000,14.682,1975,12.919024904363686,15.38412668421143,11.764705882352942,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.973
27932,Airport 1975,1974-10-18,Action|Thriller|Drama,en,Airport 1975,tt0071110,230,47000000,107,False,3000000,18.787,1974,14.914123179965662,17.665658180950928,15.666666666666666,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5.646
31121,Shampoo,1975-02-11,Comedy|Drama,en,Shampoo,tt0073692,188,60000000,110,False,4000000,11.373,1975,15.201805169084134,17.909855136853043,15.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.005
28153,It's Alive,1974-04-26,Horror|Science Fiction,en,It's Alive,tt0071675,180,0,91,False,500000,10.497,1974,13.122365377402328,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5.922
22048,Foxy Brown,1974-04-05,Crime|Action,en,Foxy Brown,tt0071517,179,0,94,False,500000,10.325,1974,13.122365377402328,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.263
22094,Hard Times,1975-08-13,Drama|Action|Crime,en,Hard Times,tt0073092,174,5000000,93,False,2700000,13.406,1975,14.80876270134486,15.424948670398354,1.8518518518518519,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.707
14267,Female Trouble,1974-10-04,Comedy|Crime,en,Female Trouble,tt0072979,154,0,98,False,25000,7.782,1974,10.12667110305036,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.964
27085,The Land That Time Forgot,1974-08-13,Adventure|Fantasy|Science Fiction,en,The Land That Time Forgot,tt0073260,147,0,90,False,1500000,9.654,1974,14.220976332738882,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5.639
16246,Gone in 60 Seconds,1974-07-28,Action|Crime,en,Gone in 60 Seconds,tt0071571,145,40000000,105,False,1000000,12.346,1974,13.815511557963774,17.50439003707821,40.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.121
1835,"Farewell, My Lovely",1975-08-08,Crime|Mystery|Thriller,en,"Farewell, My Lovely",tt0072973,125,2000000,95,False,2500000,12.928,1975,14.731801689838349,14.508658238524095,0.8,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,6.588
17599,The Hindenburg,1975-12-25,History|Thriller|Drama,en,The Hindenburg,tt0073113,115,0,125,False,15000000,9.525,1975,16.52356082573315,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,6.287
18979,Captain Kronos: Vampire Hunter,1974-04-07,Adventure|Horror,en,Captain Kronos: Vampire Hunter,tt0071276,115,0,91,False,400000,4.961,1974,12.899222326086994,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.187
1559,Sweet Movie,1974-06-12,Comedy,en,Sweet Movie,tt0072235,112,0,98,False,520000,12.688,1974,13.161586013632684,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2
19174,Dolemite,1975-04-26,Action|Comedy|Crime,en,Dolemite,tt0072895,107,12000000,90,False,120000,8.483,1975,11.695255355062795,16.300417291085605,100.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.86
32620,The Drowning Pool,1975-07-18,Thriller|Mystery,en,The Drowning Pool,tt0072912,103,2600000,109,False,2700000,8.147,1975,14.80876270134486,14.77102238760702,0.9629629629629629,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,6.4
32617,Bite the Bullet,1975-09-26,Action|Western|Adventure,en,Bite the Bullet,tt0072705,99,0,132,False,4000000,9.964,1975,15.201805169084134,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.372
4762,The Lost Honor of Katharina Blum,1975-01-10,Drama,de,Die verlorene Ehre der Katharina Blum,tt0073858,84,0,104,False,1000000,8.757,1975,13.815511557963774,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.018
3687,Flesh Gordon,1974-07-30,Comedy|Science Fiction,en,Flesh Gordon,tt0068595,83,0,90,False,700000,10.08,1974,13.45883704259595,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.789
39844,Deranged,1974-02-02,Crime|Horror|Thriller,en,Deranged,tt0071408,83,0,83,False,200000,9.773,1974,12.206077645517674,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,5.675
18710,Capone,1975-04-16,Crime|Drama,en,Capone,tt0072761,82,2000000,101,False,970000,10.674,1975,13.785052381406869,14.508658238524095,2.0618556701030926,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.86
31671,Breakout,1975-05-21,Action|Adventure|Thriller,en,Breakout,tt0072737,82,16000000,96,False,1000000,8.037,1975,13.815511557963774,16.588099342704055,16.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.3
44864,The Magic Flute,1975-10-04,Fantasy|Comedy|Music|Romance|TV Movie,sv,Trollflöjten,tt0073822,80,0,134,False,650000,7.231,1975,13.384729180332174,0.0,0.0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,7.344
42448,Harry and Tonto,1974-08-12,Comedy|Drama|Adventure,en,Harry and Tonto,tt0071598,71,4600000,115,False,980000,6.426,1974,13.795308871054397,15.341567078850604,4.6938775510204085,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.0
39154,The Giant Spider Invasion,1975-10-01,Horror|Science Fiction,en,The Giant Spider Invasion,tt0073043,69,15000000,84,False,300000,5.926,1975,12.611541086966115,16.52356082573315,50.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,4.022
38925,The Lords of Flatbush,1974-05-01,Drama,en,The Lords of Flatbush,tt0071772,69,4000000,86,False,160000,14.96,1974,11.982935344196433,15.201805169084134,25.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.681
220002,Our Family,1975-09-07,Comedy|Family|Drama,tr,Bizim Aile,tt0456047,61,214600,88,False,65700,3.095,1975,11.092869425057021,12.276535769000125,3.2663622526636225,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,7.779
33740,That's Entertainment!,1974-06-21,Documentary|Family|Music,en,That's Entertainment!,tt0072272,54,0,135,False,3200000,7.465,1974,14.978661680269907,0.0,0.0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,7.25
39775,Caged Heat,1974-04-19,Action,en,Caged Heat,tt0071266,54,0,83,False,180000,14.557,1974,12.100717685412471,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.87
46595,The Great Ecstasy of Woodcarver Steiner,1974-01-01,Documentary,de,Die große Ekstase des Bildschnitzers Steiner,tt0070136,54,0,45,False,22500,3.941,1974,10.021315031649332,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7.093
33801,Beyond the Door,1974-11-21,Horror,it,Chi sei?,tt0071212,49,0,109,False,350000,4.479,1974,12.765691290604371,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.235
4990,Hustle,1975-12-25,Crime|Drama|Mystery|Thriller,en,Hustle,tt0073133,46,10390000,120,False,3050000,6.294,1975,14.930652476452392,16.156354459321797,3.40655737704918,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5.936
35711,Cooley High,1975-06-25,Comedy|Drama,en,Cooley High,tt0072820,44,13000000,107,False,750000,6.657,1975,13.527829818844937,16.380459992348886,17.333333333333332,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.727
70259,The Fortune,1975-05-20,Comedy|Crime|Romance,en,The Fortune,tt0073008,41,0,88,False,3500000,5.653,1975,15.068273812173887,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.439
52979,Battles Without Honor and Humanity: Police Tactics,1974-01-15,Crime|Drama,ja,仁義なき戦い 頂上作戦,tt0071696,34,2140000,101,False,125000,5.891,1974,11.736077016252437,14.576316854287645,17.12,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.0
42450,Macon County Line,1974-08-08,Drama|Action,en,Macon County Line,tt0071788,32,18000000,89,False,225000,5.927,1974,12.323860125621126,16.705882371415992,80.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.047
77765,The Klansman,1974-10-25,Crime|Drama|Thriller,en,The Klansman,tt0071721,31,0,112,False,5000000,4.361,1974,15.424948670398354,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5.7
29464,Uptown Saturday Night,1974-07-26,Comedy,en,Uptown Saturday Night,tt0072351,30,0,104,False,3000000,5.536,1974,14.914123179965662,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1
72639,The Marseille Contract,1974-09-04,Crime|Thriller|Action,en,The Marseille Contract,tt0071412,28,0,91,False,2000000,4.153,1974,14.508658238524095,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.0
89659,Criminally Insane,1975-01-01,Horror|Comedy,en,Criminally Insane,tt0072831,26,0,61,False,30000,2.703,1975,10.308985993422082,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.808
29854,Seizure,1974-11-15,Horror,en,Seizure,tt0072136,25,0,94,False,250000,4.334,1974,12.429220196836383,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.0
4704,At Long Last Love,1975-03-01,Comedy|Music|Romance,en,At Long Last Love,tt0072665,21,1500000,125,False,6000000,3.165,1975,15.607270193858982,14.220976332738882,0.25,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,5.381
83980,The Trial of Billy Jack,1974-11-13,Action|Drama|Music|Thriller,en,The Trial of Billy Jack,tt0072317,20,0,170,False,7,2.994,1974,2.0794415416798357,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,6.2
81476,Confessions of a Young American Housewife,1974-06-11,Drama,en,Confessions of a Young American Housewife,tt0069914,20,0,73,False,25000,4.824,1974,10.12667110305036,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.85
22092,The Swinging Cheerleaders,1974-09-25,Action|Comedy,en,The Swinging Cheerleaders,tt0072236,20,0,91,False,150000,3.847,1974,11.918397239722838,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2
4703,Daisy Miller,1974-05-22,Comedy|Drama|Romance,en,Daisy Miller,tt0071385,20,0,91,False,2000000,6.363,1974,14.508658238524095,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.0
42451,The Apprenticeship of Duddy Kravitz,1974-04-11,Drama|Comedy,en,The Apprenticeship of Duddy Kravitz,tt0071155,19,0,120,False,900000,2.406,1974,13.710151153416941,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.7
69765,Orderers,1974-09-27,Drama|History,fr,Les ordres,tt0071949,18,0,109,False,201171,2.788,1974,12.211915542513433,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,7.6
29473,Let's Do It Again,1975-10-11,Comedy|Crime,en,Let's Do It Again,tt0073282,18,11800000,113,False,70000,4.18,1975,11.156264806643742,16.283610174181653,168.57142857142858,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.7
106730,Sudden Fury,1975-11-07,Crime|Drama|Thriller,en,Sudden Fury,tt0073762,16,0,92,False,115000,3.512,1975,11.652696102959753,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7.125
102119,The Noah,1975-01-01,Action|Science Fiction,en,The Noah,tt0454515,15,0,107,False,200000,2.142,1975,12.206077645517674,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.833
84259,Hearts of the West,1975-10-08,Comedy|Western,en,Hearts of the West,tt0073096,14,1600000,102,False,2000000,4.202,1975,14.508658238524095,14.285514812209815,0.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.071
47178,"Aloha, Bobby and Rose",1975-04-29,Drama|Romance|Action,en,"Aloha, Bobby and Rose",tt0073941,12,35000000,88,False,60000,5.433,1975,11.002116507732017,17.370858648025116,583.3333333333334,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.0
86515,Savage Sisters,1974-07-01,Action|Crime|Drama,en,Savage Sisters,tt0072115,12,0,86,False,230000,2.215,1974,12.345838935721968,0.0,0.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.5
89944,Gina,1975-01-23,Drama,fr,Gina,tt0071552,12,0,95,False,360000,2.613,1975,12.793862088206213,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.9
78353,Lucky Lady,1975-12-25,Crime|Comedy,en,Lucky Lady,tt0073317,11,24441725,118,False,13000000,3.057,1975,16.380459992348886,17.011802311705317,1.8801326923076922,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.182
113824,UFO: Target Earth,1974-09-01,Science Fiction,en,UFO: Target Earth,tt0131624,10,0,80,False,75000,1.212,1974,11.225256725762893,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.6
82921,Little Malcolm and His Struggle Against the Eunuchs,1974-06-11,Comedy|Drama,en,Little Malcolm and His Struggle Against the Eunuchs,tt0071760,9,0,109,False,958,3.544,1974,6.8658910748834385,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.2
59234,The Private Afternoons of Pamela Mann,1974-12-26,Comedy,en,The Private Afternoons of Pamela Mann,tt0072035,8,0,83,True,40000,3.982,1974,10.596659732783579,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.4
113814,Invasion From Inner Earth,1974-10-30,Science Fiction|Horror,en,Invasion From Inner Earth,tt0071666,8,0,94,False,150000,1.04,1974,11.918397239722838,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2.2
192684,Normande,1975-10-30,Drama|Fantasy,fr,La tête de Normande St-Onge,tt0073830,8,0,117,False,400000,1.458,1975,12.899222326086994,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,6.3
242102,Russian Roulette,1975-08-20,Thriller|Crime|Drama,en,Russian Roulette,tt0073646,7,0,93,False,1250000,1.723,1975,14.038654909278163,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,4.714
119532,Law and Disorder,1974-10-09,Comedy|Crime,en,Law and Disorder,tt0071743,6,0,104,False,101,2.159,1974,4.624972813284271,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5
