id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
2048,"I, Robot",2004-07-15,Action|Science Fiction,en,"I, Robot",tt0343818,10972,347234916,115,False,120000000,27.677,2004,18.603002309079653,19.665512103090222,2.8936243,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.939
11036,The Notebook,2004-06-25,Romance|Drama,en,The Notebook,tt0332280,10629,115603229,123,False,29000000,55.483,2004,17.182806422433504,18.565674454988674,3.98631824137931,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.88
604,The Matrix Reloaded,2003-05-15,Adventure|Action|Thriller|Science Fiction,en,The Matrix Reloaded,tt0234215,10128,738599701,138,False,150000000,44.605,2003,18.826145858727198,20.42026665691664,4.923998006666666,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,7.039
310,Bruce Almighty,2003-05-23,Fantasy|Comedy,en,Bruce Almighty,tt0315327,10010,484592874,101,False,80000000,33.909,2003,18.197537205138154,19.9988196633909,6.057410925,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6.706
36658,X2,2003-04-27,Adventure|Action|Science Fiction,en,X2,tt0290334,9417,407711549,133,False,110000000,1.157,2003,18.5159909328476,19.826070497042362,3.706468627272727,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.029
652,Troy,2004-05-13,Adventure|History|War|Action,en,Troy,tt0332452,9376,497409852,163,False,175000000,55.474,2004,18.980296537602072,20.024924898144217,2.8423420114285713,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,7.146
605,The Matrix Revolutions,2003-11-05,Adventure|Action|Thriller|Science Fiction,en,The Matrix Revolutions,tt0242653,9118,424988211,129,False,150000000,33.434,2003,18.826145858727198,19.86757199003344,2.83325474,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,6.71
70,Million Dollar Baby,2004-12-15,Drama,en,Million Dollar Baby,tt0405159,8874,216763646,132,False,30000000,20.717,2004,17.216707972959764,19.194318133580623,7.2254548666666665,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.958
4935,Howl's Moving Castle,2004-09-09,Fantasy|Animation|Adventure,ja,ハウルの動く城,tt0347149,8720,236049757,119,False,24000000,79.888,2004,16.993564429978885,19.27955317974952,9.835406541666666,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8.402
176,Saw,2004-10-01,Horror|Mystery|Crime,en,Saw,tt0387564,8327,103911669,103,False,1200000,174.783,2004,13.997832948091215,18.459051769300107,86.5930575,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,7.4
10625,Mean Girls,2004-04-30,Comedy,en,Mean Girls,tt0377092,7931,130126277,97,False,17000000,56.332,2004,16.648723960844016,18.68401590617683,7.654486882352941,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.186
670,Oldboy,2003-11-21,Drama|Thriller|Mystery|Action,ko,올드보이,tt0364569,7790,15194593,120,False,3000000,53.128,2003,14.914123179965662,16.5364502646605,5.064864333333333,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,8.274
747,Shaun of the Dead,2004-04-09,Horror|Comedy,en,Shaun of the Dead,tt0365748,7760,30097092,99,False,6100000,46.212,2004,15.623799493077952,17.219939146982053,4.933949508196721,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7.54
435,The Day After Tomorrow,2004-05-26,Action|Adventure|Science Fiction|Thriller,en,The Day After Tomorrow,tt0319262,7436,552639571,124,False,125000000,30.132,2004,18.643824303266577,20.130216578457897,4.421116568,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,6.509
594,The Terminal,2004-06-17,Comedy|Drama,en,The Terminal,tt0362227,7241,219417255,128,False,60000000,23.758,2004,17.909855136853043,19.206485753578583,3.65695425,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.33
2502,The Bourne Supremacy,2004-07-23,Action|Drama|Thriller,en,The Bourne Supremacy,tt0372183,6977,288500217,108,False,75000000,28.983,2004,18.132998684833918,19.480206399544723,3.84666956,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7.315
1954,The Butterfly Effect,2004-01-17,Science Fiction|Thriller,en,The Butterfly Effect,tt0289879,6890,96060858,113,False,13000000,30.387,2004,16.380459992348886,18.38049249648868,7.38929676923077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,7.56
584,2 Fast 2 Furious,2003-06-05,Action|Crime|Thriller,en,2 Fast 2 Furious,tt0322259,6795,236350661,108,False,76000000,6.294,2003,18.1462439114085,19.28082711613042,3.1098771184210525,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.483
153,Lost in Translation,2003-09-18,Drama|Romance,en,Lost in Translation,tt0335266,6734,119723856,102,False,4000000,27.061,2003,15.201805169084134,18.60069845726911,29.930964,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.392
163,Ocean's Twelve,2004-12-09,Thriller|Crime,en,Ocean's Twelve,tt0349903,6721,362744280,125,False,110000000,27.103,2004,18.5159909328476,19.70920868392545,3.2976752727272727,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.564
587,Big Fish,2003-12-25,Adventure|Fantasy|Drama,en,Big Fish,tt0319061,6707,123218424,125,False,70000000,18.982,2003,18.064005814299346,18.6294691514531,1.7602632,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,7.761
1824,50 First Dates,2004-02-13,Comedy|Romance,en,50 First Dates,tt0343660,6705,196482882,99,False,75000000,36.466,2004,18.132998684833918,19.096085876064585,2.61977176,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.844
1487,Hellboy,2004-04-02,Fantasy|Action,en,Hellboy,tt0167190,6392,99318987,122,False,66000000,23.193,2004,18.005165315142214,18.413847329265177,1.5048331363636365,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6.665
616,The Last Samurai,2003-12-05,Drama|Action|War,en,The Last Samurai,tt0325710,6297,456758981,154,False,140000000,37.549,2003,18.757152987716434,19.939666418053665,3.26256415,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,7.574
296,Terminator 3: Rise of the Machines,2003-07-02,Action|Thriller|Science Fiction,en,Terminator 3: Rise of the Machines,tt0181852,6098,435000000,109,False,200000000,36.434,2003,19.11382792951231,19.89085659135181,2.175,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,6.145
508,Love Actually,2003-09-07,Comedy|Romance|Drama,en,Love Actually,tt0314331,6047,244931766,135,False,40000000,23.456,2003,17.50439003707821,19.31649022767929,6.12329415,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.1
322,Mystic River,2003-03-03,Thriller|Crime|Drama|Mystery,en,Mystic River,tt0327056,6036,156822020,138,False,25000000,25.675,2003,17.034386422832473,18.87062209607082,6.2728808,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,7.746
10555,Shark Tale,2004-09-20,Animation|Action|Comedy|Family,en,Shark Tale,tt0307453,5923,367275019,90,False,75000000,42.747,2004,18.132998684833918,19.721621498675873,4.897000253333333,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.023
2059,National Treasure,2004-11-19,Adventure|Action|Thriller|Mystery,en,National Treasure,tt0368891,5850,347512318,131,False,100000000,29.091,2004,18.420680753952364,19.666310672700483,3.47512318,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,6.605
277,Underworld,2003-09-19,Fantasy|Action|Thriller,en,Underworld,tt0320691,5696,95708457,122,False,22000000,31.889,2003,16.906553056777135,18.376817232873147,4.350384409090909,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,6.807
5255,The Polar Express,2004-11-10,Animation|Adventure|Family|Fantasy,en,The Polar Express,tt0338348,5682,310634054,100,False,165000000,45.535,2004,18.92145603792546,19.55412610529572,1.8826306303030302,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,6.707
7131,Van Helsing,2004-05-05,Horror|Adventure|Action,en,Van Helsing,tt0338526,5410,300257475,132,False,160000000,45.54,2004,18.8906843794481,19.52015091786501,1.87660921875,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.324
1927,Hulk,2003-06-19,Science Fiction|Adventure|Action,en,Hulk,tt0286716,5392,245360480,138,False,137000000,39.705,2003,18.73549149109167,19.318239038153088,1.790952408759124,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.5
1584,School of Rock,2003-10-03,Comedy|Music,en,School of Rock,tt0332379,5173,131095990,110,False,35000000,22.223,2003,17.370858648025116,18.691440368556215,3.7455997142857145,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7.071
9654,The Italian Job,2003-05-30,Action|Crime,en,The Italian Job,tt0317740,5113,176070171,110,False,60000000,60.451,2003,17.909855136853043,18.986393178086345,2.93450285,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.763
4553,The Machinist,2004-07-02,Thriller|Drama,en,The Machinist,tt0361862,5081,8203235,101,False,5000000,15.629,2004,15.424948670398354,15.920039268533248,1.640647,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7.52
1538,Collateral,2004-08-04,Drama|Crime|Thriller,en,Collateral,tt0369339,5079,217764291,120,False,65000000,22.492,2004,17.989897843244528,19.19892380644542,3.3502198615384615,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7.213
10009,Brother Bear,2003-10-23,Adventure|Animation|Family,en,Brother Bear,tt0328880,4993,250397798,85,False,128000000,43.734,2003,18.667540829696392,19.338561407215483,1.956232796875,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.257
8961,Bad Boys II,2003-07-18,Adventure|Action|Comedy|Thriller|Crime,en,Bad Boys II,tt0172156,4924,273339556,147,False,130000000,31.463,2003,18.683045016112164,19.426225378807437,2.1026119692307694,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.598
2567,The Aviator,2004-12-17,Drama,en,The Aviator,tt0338751,4906,213700000,170,False,110000000,21.485,2004,18.5159909328476,19.180083724968835,1.9427272727272726,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.224
10096,13 Going on 30,2004-04-13,Comedy|Fantasy|Romance,en,13 Going on 30,tt0337563,4755,96455697,98,False,37000000,26.074,2004,17.426428497635523,18.384594372813115,2.6069107297297296,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,6.733
9480,Daredevil,2003-02-14,Fantasy|Action,en,Daredevil,tt0287978,4718,179179718,103,False,78000000,23.531,2003,18.17221939747438,19.003899876877092,2.2971758717948716,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.251
11774,Lemony Snicket's A Series of Unfortunate Events,2004-12-16,Adventure|Comedy|Family,en,Lemony Snicket's A Series of Unfortunate Events,tt0339291,4688,209073645,108,False,140000000,25.604,2004,18.757152987716434,19.15819712106597,1.4933831785714287,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.814
9509,Man on Fire,2004-04-23,Action|Drama|Thriller,en,Man on Fire,tt0328107,4674,130293714,146,False,70000000,33.347,2004,18.064005814299346,18.685301806089065,1.8613387714285714,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7.45
693,Meet the Fockers,2004-12-22,Comedy|Romance,en,Meet the Fockers,tt0290002,4427,516642939,115,False,80000000,23.853,2004,18.197537205138154,20.062862555574338,6.4580367375,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.233
615,The Passion of the Christ,2004-02-25,Drama,en,The Passion of the Christ,tt0335345,4017,611899420,127,False,30000000,43.729,2004,17.216707972959764,20.232078482199277,20.396647333333334,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.47
395,AVP: Alien vs. Predator,2004-08-12,Adventure|Science Fiction|Action|Horror,en,AVP: Alien vs. Predator,tt0370263,3999,177427090,101,False,70000000,29.36,2004,18.064005814299346,18.994070327567254,2.534672714285714,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5.9
1996,Lara Croft: Tomb Raider - The Cradle of Life,2003-07-21,Action|Adventure|Fantasy|Thriller,en,Lara Croft: Tomb Raider - The Cradle of Life,tt0325703,3963,160099222,117,False,95000000,18.666,2003,18.36938746009113,18.891304324738428,1.6852549684210527,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,5.744
1577,Resident Evil: Apocalypse,2004-09-10,Horror|Action|Science Fiction,en,Resident Evil: Apocalypse,tt0318627,3954,129394835,94,False,45000000,23.717,2004,17.622173069956816,18.67837903197046,2.875440777777778,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6.341
8699,Anchorman: The Legend of Ron Burgundy,2004-06-28,Comedy,en,Anchorman: The Legend of Ron Burgundy,tt0357413,3825,90574188,95,False,26000000,16.584,2004,17.073607134447293,18.321679840799725,3.4836226153846153,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.7
8273,American Wedding,2003-08-01,Comedy|Romance,en,American Wedding,tt0328828,3788,231449203,103,False,55000000,35.612,2003,17.822843761378564,19.25987098624791,4.208167327272728,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.2
6947,The Village,2004-07-30,Drama|Mystery|Thriller,en,The Village,tt0368447,3786,256697520,108,False,60000000,19.157,2004,17.909855136853043,19.36340898860736,4.278292,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,6.438
4256,Scary Movie 3,2003-10-24,Comedy,en,Scary Movie 3,tt0306047,3744,220673217,84,False,48000000,38.063,2003,17.6867115897055,19.21219351361422,4.5973586875,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.971
2789,The Chronicles of Riddick,2004-06-11,Action|Science Fiction,en,The Chronicles of Riddick,tt0296572,3727,115772733,119,False,105000000,13.058,2004,18.46947091764561,18.567139637692993,1.1025974571428572,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.5
8698,The League of Extraordinary Gentlemen,2003-07-11,Fantasy|Action|Thriller|Science Fiction,en,The League of Extraordinary Gentlemen,tt0311429,3712,179265204,110,False,78000000,25.498,2003,18.17221939747438,19.004376859508994,2.2982718461538463,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,5.949
9358,Final Destination 2,2003-01-31,Horror|Mystery,en,Final Destination 2,tt0309593,3669,90941129,90,False,26000000,38.853,2003,17.073607134447293,18.325722932059175,3.497735730769231,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,6.2
8920,Garfield,2004-06-10,Animation|Comedy|Family,en,Garfield,tt0356634,3628,200804534,80,False,50000000,87.413,2004,17.72753358339242,19.117842530188174,4.01609068,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.669
10719,Elf,2003-10-09,Comedy|Family|Fantasy,en,Elf,tt0319343,3626,225097437,97,False,32000000,22.515,2003,17.281246492014,19.232043924204014,7.03429490625,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,6.647
924,Dawn of the Dead,2004-03-19,Horror|Action,en,Dawn of the Dead,tt0363547,3608,102278712,101,False,26000000,37.211,2004,17.073607134447293,18.44321212520289,3.9337966153846153,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7.042
36648,Blade: Trinity,2004-12-08,Action|Horror|Fantasy,en,Blade: Trinity,tt0359013,3573,128905366,123,False,65000000,26.194,2004,17.989897843244528,18.674589103970472,1.983159476923077,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,5.855
12153,White Chicks,2004-06-23,Comedy|Crime,en,White Chicks,tt0381707,3505,113086475,109,False,37000000,54.851,2004,17.426428497635523,18.5436633583398,3.056391216216216,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.919
2832,Identity,2003-04-25,Mystery|Thriller,en,Identity,tt0309698,3502,90259536,90,False,28000000,27.747,2003,17.147715103853763,18.318199822724445,3.223554857142857,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,7.18
9919,How to Lose a Guy in 10 Days,2003-02-07,Comedy|Romance,en,How to Lose a Guy in 10 Days,tt0251127,3496,177502387,116,False,50000000,22.124,2003,17.72753358339242,18.994494620310373,3.55004774,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.754
10330,Freaky Friday,2003-08-05,Comedy|Family|Fantasy,en,Freaky Friday,tt0322330,3482,160846332,97,False,26000000,33.708,2003,17.073607134447293,18.89596001375189,6.186397384615384,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,6.462
613,Downfall,2004-09-16,Drama|History|War,de,Der Untergang,tt0363163,3460,92181574,156,False,18339750,18.56,2004,16.724581447819293,18.33927083124649,5.026326640221377,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,7.847
1817,Phone Booth,2003-04-04,Thriller,en,Phone Booth,tt0183649,3392,97837138,81,False,13000000,18.494,2003,16.380459992348886,18.398814807296677,7.525933692307692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.837
866,Finding Neverland,2004-10-17,Drama,en,Finding Neverland,tt0308644,3358,116766556,106,False,25000000,18.56,2004,17.034386422832473,18.57568726030419,4.67066224,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.322
11423,Memories of Murder,2003-05-02,Crime|Drama|Thriller,ko,살인의 추억,tt0353969,3351,26000000,131,False,2800000,29.117,2003,14.845130332288226,17.073607134447293,9.285714285714286,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,8.066
1586,Secret Window,2004-03-12,Mystery|Thriller,en,Secret Window,tt0363988,3339,92913171,96,False,40000000,18.194,2004,17.50439003707821,18.34717598060086,2.322829275,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,6.578
10591,The Girl Next Door,2004-04-09,Comedy|Romance,en,The Girl Next Door,tt0265208,3189,31635150,110,False,21000000,37.553,2004,16.860033043306743,17.269779433745978,1.5064357142857143,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.717
9472,DodgeBall: A True Underdog Story,2004-06-18,Comedy,en,DodgeBall: A True Underdog Story,tt0364725,3187,167722310,92,False,20000000,20.234,2004,16.811242881518265,18.93782025908915,8.3861155,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.343
9486,Johnny English,2003-03-14,Adventure|Action|Comedy,en,Johnny English,tt0274166,3140,160583018,88,False,40000000,15.789,2003,17.50439003707821,18.894321619141916,4.01457545,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.261
2288,Closer,2004-12-03,Drama|Romance,en,Closer,tt0376541,3114,115505027,104,False,27000000,20.57,2004,17.11134746100564,18.564824619446146,4.277963962962963,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.833
314,Catwoman,2004-07-22,Action|Fantasy|Mystery|Crime,en,Catwoman,tt0327554,3087,82102379,104,False,100000000,22.532,2004,18.420680753952364,18.22347756304024,0.82102379,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,4.585
80,Before Sunset,2004-06-16,Drama|Romance,en,Before Sunset,tt0381681,3074,15992615,80,False,2700000,19.822,2004,14.80876270134486,16.587637673680156,5.923190740740741,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.82
1966,Alexander,2004-11-21,War|History|Action|Adventure|Drama|Romance,en,Alexander,tt0346491,3024,167298192,175,False,155000000,22.681,2004,18.858935681335133,18.935288364942355,1.0793431741935484,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,5.911
11130,The Princess Diaries 2: Royal Engagement,2004-08-06,Comedy|Drama|Family|Romance,en,The Princess Diaries 2: Royal Engagement,tt0368933,3020,134734481,113,False,40000000,28.943,2004,17.50439003707821,18.71881659971178,3.368362025,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,6.68
11247,A Cinderella Story,2004-07-16,Comedy|Family|Romance,en,A Cinderella Story,tt0356470,3004,70067909,95,False,19000000,26.336,2004,16.759949589762293,18.064975472586333,3.687784684210526,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,6.5
470,21 Grams,2003-09-06,Drama|Crime|Thriller,en,21 Grams,tt0315733,2865,60427839,124,False,20000000,17.06,2003,16.811242881518265,17.916960483863072,3.02139195,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7.337
9506,Anger Management,2003-04-11,Comedy,en,Anger Management,tt0305224,2857,195745823,106,False,75000000,28.06,2003,18.132998684833918,19.092327559274295,2.6099443066666668,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.139
8619,Master and Commander: The Far Side of the World,2003-11-14,Adventure|Drama|War,en,Master and Commander: The Far Side of the World,tt0311113,2843,212011111,138,False,150000000,20.328,2003,18.826145858727198,19.172149246357,1.4134074066666666,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,7.132
9471,Charlie's Angels: Full Throttle,2003-06-27,Action|Adventure|Comedy,en,Charlie's Angels: Full Throttle,tt0305357,2811,259175788,106,False,120000000,28.985,2003,18.603002309079653,19.373017111443918,2.1597982333333334,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.455
1970,The Grudge,2004-10-22,Horror|Mystery|Thriller,en,The Grudge,tt0391198,2705,183474602,92,False,10000000,19.414,2004,16.118095750958314,19.02758681261053,18.3474602,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,5.88
5966,Along Came Polly,2004-01-16,Comedy|Romance,en,Along Came Polly,tt0343135,2642,178311729,90,False,42000000,23.469,2004,17.553180200057167,18.99904386866719,4.245517357142857,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.983
1278,The Dreamers,2003-09-01,Drama|Romance,en,The Dreamers,tt0309987,2628,15121165,115,False,15000000,28.149,2003,16.52356082573315,16.53160604214446,1.0080776666666666,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.206
205,Hotel Rwanda,2004-03-04,Drama|History|War,en,Hotel Rwanda,tt0395169,2626,38000000,121,False,17500000,20.47,2004,16.677711496036597,17.453096744006448,2.1714285714285713,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,7.718
421,The Life Aquatic with Steve Zissou,2004-12-10,Adventure|Comedy|Drama,en,The Life Aquatic with Steve Zissou,tt0362270,2621,34808403,119,False,50000000,27.339,2004,17.72753358339242,17.365369409842533,0.69616806,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.106
11836,The SpongeBob SquarePants Movie,2004-11-14,Family|Animation|Comedy|Fantasy|Adventure,en,The SpongeBob SquarePants Movie,tt0345950,2618,140161792,87,False,30000000,44.869,2004,17.216707972959764,18.75830797759336,4.672059733333334,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,6.995
11007,Cheaper by the Dozen,2003-12-24,Comedy|Family,en,Cheaper by the Dozen,tt0349205,2597,190212113,98,False,40000000,18.285,2003,17.50439003707821,19.063650396899124,4.755302825,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.278
