id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
1593,Night at the Museum,2006-12-20,Action|Adventure|Comedy|Family|Fantasy,en,Night at the Museum,tt0477347,9538,574480841,108,False,110000000,39.701,2006,18.5159909328476,20.168977307438567,5.2225531,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,6.6
1402,The Pursuit of Happyness,2006-12-14,Drama,en,The Pursuit of Happyness,tt0454921,9159,307077295,117,False,55000000,42.153,2006,17.822843761378564,19.542610052362214,5.583223545454546,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.9
950,Ice Age: The Meltdown,2006-03-29,Animation|Family|Comedy|Adventure,en,Ice Age: The Meltdown,tt0438097,9085,660998756,91,False,80000000,54.381,2006,18.197537205138154,20.309262517330076,8.26248445,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.688
5915,Into the Wild,2007-09-11,Adventure|Drama,en,Into the Wild,tt0758758,9026,56255142,148,False,15000000,30.993,2007,16.52356082573315,17.845408025980344,3.7503428,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.81
36668,X-Men: The Last Stand,2006-05-24,Adventure|Action|Science Fiction|Thriller,en,X-Men: The Last Stand,tt0376994,8988,459359555,104,False,210000000,1.071,2006,19.162618093443648,19.94534380777439,2.1874264523809526,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,6.406
591,The Da Vinci Code,2006-05-17,Thriller|Mystery,en,The Da Vinci Code,tt0382625,8646,767820459,149,False,125000000,30.602,2006,18.643824303266577,20.4590664877404,6.142563672,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,6.721
810,Shrek the Third,2007-05-17,Fantasy|Adventure|Animation|Comedy|Family,en,Shrek the Third,tt0413267,8318,813367380,93,False,160000000,60.817,2007,18.8906843794481,20.516693448592473,5.083546125,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,6.287
35,The Simpsons Movie,2007-07-25,Animation|Comedy|Family,en,The Simpsons Movie,tt0462538,7430,527068851,87,False,75000000,59.717,2007,18.132998684833918,20.08284174692816,7.02758468,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.999
1979,Fantastic Four: Rise of the Silver Surfer,2007-06-13,Adventure|Fantasy|Action|Thriller,en,Fantastic Four: Rise of the Silver Surfer,tt0486576,7381,301913131,92,False,130000000,30.047,2007,18.683045016112164,19.525649891578034,2.3224087,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,5.592
2503,The Bourne Ultimatum,2007-08-03,Action|Drama|Mystery|Thriller,en,The Bourne Ultimatum,tt0440963,7127,442824138,115,False,70000000,24.667,2007,18.064005814299346,19.908683271766375,6.326059114285714,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,7.421
1372,Blood Diamond,2006-12-08,Drama|Thriller|Action,en,Blood Diamond,tt0450259,6999,171720398,143,False,100000000,33.641,2006,18.420680753952364,18.9613781248679,1.71720398,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7.53
4638,Hot Fuzz,2007-02-14,Crime|Action|Comedy,en,Hot Fuzz,tt0425112,6929,80573774,121,False,12000000,24.96,2007,16.300417291085605,18.204683782323396,6.714481166666666,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.554
7326,Juno,2007-12-05,Comedy|Drama|Romance,en,Juno,tt0467406,6736,232372681,96,False,7500000,22.245,2007,15.830413711839864,19.263853028700616,30.983024133333334,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.048
8363,Superbad,2007-03-20,Comedy,en,Superbad,tt0829482,6620,170812526,113,False,20000000,51.547,2007,16.811242881518265,18.956077179720605,8.5406263,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.229
9339,Click,2006-06-23,Comedy|Drama|Fantasy,en,Click,tt0389860,6518,240685326,107,False,82500000,34.068,2006,18.228308863426122,19.29900094119431,2.9173978909090907,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,6.3
773,Little Miss Sunshine,2006-07-26,Comedy|Drama,en,Little Miss Sunshine,tt0449059,6508,100523181,102,False,8000000,16.375,2006,15.894952224644102,18.425898925530607,12.565397625,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.677
9693,Children of Men,2006-09-22,Drama|Action|Thriller|Science Fiction,en,Children of Men,tt0206634,6495,70595464,109,False,76000000,28.409,2006,18.1462439114085,18.07247646527283,0.9288876842105264,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,7.605
9615,The Fast and the Furious: Tokyo Drift,2006-06-03,Action|Crime|Drama|Thriller,en,The Fast and the Furious: Tokyo Drift,tt0463985,6222,158964610,104,False,85000000,11.096,2006,18.258161826219297,18.884192163084567,1.8701718823529412,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6.454
956,Mission: Impossible III,2006-04-25,Adventure|Action|Thriller,en,Mission: Impossible III,tt0317919,6186,398479497,126,False,150000000,45.484,2006,18.826145858727198,19.803166606941318,2.65652998,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.722
7345,There Will Be Blood,2007-12-26,Drama,en,There Will Be Blood,tt0469494,5985,77208711,158,False,25000000,28.909,2007,17.034386422832473,18.162022858368886,3.08834844,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8.085
298,Ocean's Thirteen,2007-06-05,Crime|Thriller,en,Ocean's Thirteen,tt0496806,5859,311312624,122,False,85000000,31.629,2007,18.258161826219297,19.556308190323495,3.6625014588235296,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.72
1250,Ghost Rider,2007-01-15,Thriller|Action|Fantasy,en,Ghost Rider,tt0259324,5477,228738393,114,False,110000000,39.494,2007,18.5159909328476,19.248089524220738,2.079439936363636,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,5.547
13885,Sweeney Todd: The Demon Barber of Fleet Street,2007-12-20,Drama|Horror,en,Sweeney Todd: The Demon Barber of Fleet Street,tt0408236,5466,152000000,116,False,50000000,31.416,2007,17.72753358339242,18.839391085389497,3.04,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,7.2
1571,Live Free or Die Hard,2007-06-20,Action|Thriller,en,Live Free or Die Hard,tt0337978,5365,383531464,128,False,110000000,33.523,2007,18.5159909328476,19.764932222342033,3.486649672727273,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.606
388,Inside Man,2006-03-17,Crime|Drama|Thriller,en,Inside Man,tt0454848,5297,186003591,129,False,45000000,24.586,2006,17.622173069956816,19.04127654331896,4.133413133333334,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7.399
4523,Enchanted,2007-11-20,Comedy|Family|Fantasy|Romance,en,Enchanted,tt0461770,5088,340487652,107,False,85000000,26.472,2007,18.258161826219297,19.64588942151606,4.005737082352941,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,6.805
1579,Apocalypto,2006-12-07,Action|Drama|History,en,Apocalypto,tt0472043,5049,120673227,139,False,40000000,51.114,2006,17.50439003707821,18.608596855334238,3.016830675,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,7.567
496,Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan,2006-11-01,Comedy,en,Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan,tt0443453,4945,262552893,84,False,18000000,18.823,2006,16.705882371415992,19.385963120649745,14.586271833333333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.754
4982,American Gangster,2007-11-02,Drama|Crime,en,American Gangster,tt0765429,4933,266465037,157,False,100000000,31.385,2007,18.420680753952364,19.400753603470644,2.66465037,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.577
6637,National Treasure: Book of Secrets,2007-12-13,Action|Adventure|Mystery|Thriller,en,National Treasure: Book of Secrets,tt0465234,4761,459242249,124,False,130000000,32.036,2007,18.683045016112164,19.94508840657689,3.532632684615385,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,6.321
9836,Happy Feet,2006-11-16,Animation|Comedy|Family,en,Happy Feet,tt0366548,4752,384335608,108,False,100000000,33.717,2006,18.420680753952364,19.76702671062315,3.84335608,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.174
1991,Death Proof,2007-05-22,Action|Thriller,en,Death Proof,tt1028528,4703,31126421,113,False,25000000,28.985,2007,17.034386422832473,17.253567598452527,1.24505684,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.824
23827,Paranormal Activity,2007-09-14,Horror|Mystery,en,Paranormal Activity,tt1179904,4676,193355800,85,False,215000,35.429,2007,12.278397958261774,19.080042578153495,899.3293023255814,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,5.991
5876,The Mist,2007-11-21,Horror|Science Fiction|Thriller,en,The Mist,tt0884328,4634,57470220,126,False,18000000,29.693,2007,16.705882371415992,17.866777475961133,3.19279,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,6.9
1581,The Holiday,2006-12-08,Comedy|Romance,en,The Holiday,tt0457939,4592,194168700,136,False,85000000,19.822,2006,18.258161826219297,19.084237931934354,2.2843376470588237,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7.078
1491,The Illusionist,2006-08-18,Fantasy|Drama|Thriller|Romance,en,The Illusionist,tt0443543,4528,87892388,110,False,16500000,23.03,2006,16.61887099947687,18.291623771875816,5.326811393939394,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,7.286
5559,Bee Movie,2007-10-28,Family|Animation|Adventure|Comedy,en,Bee Movie,tt0389790,4500,287594577,91,False,150000000,34.085,2007,18.826145858727198,19.477062331060434,1.91729718,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.016
7485,Shooter,2007-03-22,Action|Drama|Mystery|Thriller|Crime,en,Shooter,tt0822854,4401,95696996,124,False,61000000,38.734,2007,17.926384438531027,18.376697476620496,1.568803213114754,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,7.097
1265,Bridge to Terabithia,2007-02-15,Adventure|Drama|Family,en,Bridge to Terabithia,tt0398808,4366,137587063,96,False,60000000,29.744,2007,17.909855136853043,18.73976746741624,2.2931177166666665,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,7.292
7551,Déjà Vu,2006-11-22,Action|Thriller|Science Fiction,en,Déjà Vu,tt0453467,4361,180557550,126,False,75000000,34.182,2006,18.132998684833918,19.01156012702313,2.407434,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,6.843
10947,High School Musical,2006-01-20,Comedy|Drama|Family|Music|Romance|TV Movie,en,High School Musical,tt0475293,4342,0,98,False,4200000,21.963,2006,15.250595321348806,0.0,0.0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,6.566
2268,The Golden Compass,2007-12-04,Adventure|Fantasy,en,The Golden Compass,tt0385752,4258,372234864,113,False,180000000,21.653,2007,19.00846741441004,19.73503557054199,2.0679714666666666,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6.046
1427,Perfume: The Story of a Murderer,2006-09-13,Crime|Fantasy|Drama,en,Perfume: The Story of a Murderer,tt0396171,4186,135039924,147,False,60000000,36.085,2006,17.909855136853043,18.72108103342077,2.2506654,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,7.4
7518,Over the Hedge,2006-05-17,Family|Comedy|Animation,en,Over the Hedge,tt0327084,4138,343397247,83,False,80000000,29.575,2006,18.197537205138154,19.65439849241767,4.2924655875,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.544
6477,Alvin and the Chipmunks,2007-12-13,Comedy|Family|Fantasy|Animation,en,Alvin and the Chipmunks,tt0952640,4130,361366633,92,False,60000000,38.458,2007,17.909855136853043,19.70540360756584,6.022777216666666,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,5.8
214,Saw III,2006-10-26,Horror|Thriller|Crime,en,Saw III,tt0489270,4010,164874275,109,False,10000000,103.272,2006,16.118095750958314,18.920693777786653,16.4874275,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6.382
3021,1408,2007-06-22,Horror|Mystery|Thriller,en,1408,tt0450385,4007,132963417,104,False,25000000,23.346,2007,17.034386422832473,18.705584595720538,5.31853668,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,6.674
8329,[REC],2007-11-23,Horror|Mystery,es,[REC],tt1038988,3987,32511655,78,False,1500000,18.762,2007,14.220976332738882,17.29710922915565,21.674436666666665,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,7.18
2698,Evan Almighty,2007-06-09,Fantasy|Comedy|Family,en,Evan Almighty,tt0413099,3948,174440724,96,False,175000000,29.604,2007,18.980296537602072,18.977095557087047,0.9968041371428571,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,5.551
588,Silent Hill,2006-04-21,Horror|Mystery,en,Silent Hill,tt0384537,3887,100605135,125,False,50000000,23.291,2006,17.72753358339242,18.42671386800465,2.0121027,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,6.543
1562,28 Weeks Later,2007-04-26,Horror|Thriller|Science Fiction,en,28 Weeks Later,tt0463854,3883,65048678,100,False,15000000,40.628,2007,16.52356082573315,17.990646455260787,4.336578533333333,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,6.583
1452,Superman Returns,2006-06-28,Science Fiction|Action|Adventure,en,Superman Returns,tt0348150,3859,391081192,154,False,270000000,31.188,2006,19.413932520666354,19.784425751123838,1.4484488592592593,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.738
4347,Atonement,2007-09-07,Drama|Romance,en,Atonement,tt0783233,3851,131016624,123,False,30000000,24.878,2007,17.216707972959764,18.690834781510183,4.3672208,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.652
7737,Resident Evil: Extinction,2007-09-20,Horror|Action|Science Fiction,en,Resident Evil: Extinction,tt0432021,3792,148412065,94,False,45000000,10.493,2007,17.622173069956816,18.815503192669926,3.298045888888889,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6.286
2270,Stardust,2007-08-09,Adventure|Fantasy|Romance|Family,en,Stardust,tt0486655,3741,137515140,127,False,70000000,22.676,2007,18.064005814299346,18.739244585372173,1.964502,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,7.25
186,Lucky Number Slevin,2006-02-24,Drama|Thriller|Crime|Mystery,en,Lucky Number Slevin,tt0425210,3740,56308881,110,False,27000000,21.607,2006,17.11134746100564,17.84636284265615,2.0855141111111113,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,7.479
834,Underworld: Evolution,2006-01-12,Fantasy|Action|Thriller,en,Underworld: Evolution,tt0401855,3718,111476513,106,False,50000000,33.066,2006,17.72753358339242,18.529324489906106,2.22953026,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,6.57
4964,Knocked Up,2007-06-01,Comedy|Romance|Drama,en,Knocked Up,tt0478311,3670,219922417,129,False,30000000,22.351,2007,17.216707972959764,19.20878539666806,7.330747233333334,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.266
9297,Monster House,2006-06-30,Animation|Comedy|Family|Fantasy,en,Monster House,tt0385880,3637,140175006,91,False,75000000,40.141,2006,18.132998684833918,18.758402249911587,1.86900008,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,6.67
6145,Fracture,2007-04-19,Thriller,en,Fracture,tt0488120,3599,91354215,113,False,10000000,23.784,2007,16.118095750958314,18.330254991885326,9.1354215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.277
9286,Final Destination 3,2006-02-09,Horror|Mystery,en,Final Destination 3,tt0414982,3513,118890272,93,False,25000000,37.305,2006,17.034386422832473,18.593711550072314,4.75561088,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,6.1
9762,Step Up,2006-08-11,Music|Drama|Romance|Crime,en,Step Up,tt0462590,3498,114194847,104,False,12000000,26.832,2006,16.300417291085605,18.553416740333148,9.51623725,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,6.878
11619,Flushed Away,2006-10-22,Adventure|Animation|Comedy|Family,en,Flushed Away,tt0424095,3488,178120010,84,False,149000000,39.742,2006,18.819456870621142,18.997968100173892,1.1954363087248323,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.265
7350,The Bucket List,2007-12-25,Drama|Comedy,en,The Bucket List,tt0825232,3456,175372502,97,False,45000000,20.429,2007,17.622173069956816,18.98242285822424,3.8971667111111112,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.181
1164,Babel,2006-09-08,Drama,en,Babel,tt0449467,3427,135330182,143,False,25000000,16.306,2006,17.034386422832473,18.72322815030183,5.41320728,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.181
1948,Crank,2006-08-31,Action|Thriller|Crime,en,Crank,tt0479884,3410,42931041,88,False,12000000,21.324,2006,16.300417291085605,17.575105711976995,3.57758675,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.636
1272,Sunshine,2007-04-05,Drama|Science Fiction|Thriller,en,Sunshine,tt0448134,3399,34806812,107,False,50000000,20.188,2007,17.72753358339242,17.365323701445178,0.69613624,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,6.953
4771,Gone Baby Gone,2007-09-18,Crime|Drama|Mystery,en,Gone Baby Gone,tt0452623,3388,34619699,113,False,19000000,16.593,2007,16.759949589762293,17.359933442163527,1.8220894210526315,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,7.302
663,Saw IV,2007-10-25,Horror|Thriller|Crime,en,Saw IV,tt0890870,3349,139352633,93,False,10000000,92.954,2007,16.118095750958314,18.7525182137588,13.9352633,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6.155
582,The Lives of Others,2006-03-15,Drama|Thriller,de,Das Leben der Anderen,tt0405094,3319,70000000,137,False,2000000,16.036,2006,14.508658238524095,18.064005814299346,35.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,8.035
1690,Hostel,2006-01-06,Horror,en,Hostel,tt0450278,3313,81979826,94,False,4800000,21.3,2006,15.38412668421143,18.22198376276744,17.07913041666667,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.927
8271,Disturbia,2007-04-12,Thriller|Drama|Mystery,en,Disturbia,tt0486822,3254,117760134,105,False,20000000,20.801,2007,16.811242881518265,18.584160359343638,5.8880067,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,6.685
5176,3:10 to Yuma,2007-09-06,Western,en,3:10 to Yuma,tt0381849,3247,70016220,122,False,55000000,21.659,2007,17.822843761378564,18.064237501740145,1.2730221818181817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.201
4538,The Darjeeling Limited,2007-09-07,Adventure|Drama|Comedy,en,The Darjeeling Limited,tt0838221,3240,24377151,92,False,16000000,18.194,2007,16.588099342704055,17.009156858130588,1.5235719375,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.163
1246,Rocky Balboa,2006-12-20,Drama,en,Rocky Balboa,tt0479143,3171,155929020,101,False,24000000,35.605,2006,16.993564429978885,18.864911468083076,6.4970425,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.85
6023,P.S. I Love You,2007-11-15,Drama|Romance,en,P.S. I Love You,tt0431308,3124,156835339,126,False,30000000,28.691,2007,17.216707972959764,18.870707023138788,5.2278446333333335,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.19
2486,Eragon,2006-12-14,Fantasy|Action|Adventure|Family,en,Eragon,tt0449010,3039,249288105,104,False,100000000,24.517,2006,18.420680753952364,19.334119837768803,2.49288105,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,5.073
1620,Hitman,2007-11-21,Action|Thriller|Drama,en,Hitman,tt0465494,3023,99965753,89,False,24000000,29.882,2007,16.993564429978885,18.42033822529955,4.165239708333333,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6.085
2252,Eastern Promises,2007-09-14,Thriller|Crime|Mystery,en,Eastern Promises,tt0765443,2999,56106607,101,False,51500000,24.135,2007,17.75709238505144,17.842764153217587,1.0894486796116505,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,7.362
4257,Scary Movie 4,2006-04-12,Comedy,en,Scary Movie 4,tt0362120,2987,178262620,83,False,45000000,43.397,2006,17.622173069956816,18.99876841980121,3.9613915555555557,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.475
3594,The Number 23,2007-02-23,Thriller|Drama|Mystery,en,The Number 23,tt0481369,2979,77566815,101,False,30000000,22.455,2007,17.216707972959764,18.16665026482817,2.5855605,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,6.402
5174,Rush Hour 3,2007-08-08,Action|Comedy|Crime,en,Rush Hour 3,tt0293564,2903,258022233,91,False,140000000,42.857,2007,18.757152987716434,19.36855631746733,1.84301595,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4
9655,She's the Man,2006-03-17,Comedy|Romance,en,She's the Man,tt0454945,2767,33889159,105,False,20000000,20.665,2006,16.811242881518265,17.338605757203467,1.69445795,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.794
