id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
87966,Valley of the Dragons,1961-10-31,Science Fiction,en,Valley of the Dragons,tt0055583,11,0,82,False,125000,2.043,1961,11.736077016252437,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.6
43034,Hell to Eternity,1960-08-01,Drama|War,en,Hell to Eternity,tt0053901,11,0,131,False,800000,4.764,1960,13.592368256649284,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,7.545
49966,The Savage Eye,1960-06-06,Drama,en,The Savage Eye,tt0054270,9,16366,68,False,65000,1.141,1960,11.082157933374816,9.703022391505884,0.2517846153846154,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.222
133715,All the Young Men,1960-08-26,Action|Adventure|Drama|War,en,All the Young Men,tt0053583,8,2000000,83,False,1000000,2.793,1960,13.815511557963774,14.508658238524095,2.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,6.2
29066,Atlas,1961-05-01,Adventure|Fantasy|Action,en,Atlas,tt0053610,7,0,79,False,70000,1.952,1961,11.156264806643742,0.0,0.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.6
28284,Parrish,1961-05-04,Drama|Romance,en,Parrish,tt0055279,7,4200000,138,False,1500000,4.001,1961,14.220976332738882,15.250595321348806,2.8,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5.4
50954,V.D.,1961-01-01,Drama|Crime,en,V.D.,tt0055580,4,0,91,False,1000,1.872,1961,6.90875477931522,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.5
627219,Soldiers without Uniform,1961-01-01,War,ro,Soldați fără uniformă,tt0128561,1,0,89,False,1000000,0.875,1961,13.815511557963774,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.0
272412,Güneş Doğmasın,1961-01-01,Crime|Drama,tr,Güneş Doğmasın,tt0372948,1,100000,82,False,55000,0.991,1961,10.915106645867503,11.51293546492023,1.8181818181818181,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8.0
272664,Bülbül Yuvası,1961-01-03,Drama|Romance,tr,Bülbül Yuvası,tt0372191,1,105000,0,False,55000,0.63,1961,10.915106645867503,11.561725152903833,1.9090909090909092,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,8.0
1295439,Yojimbo,1961-04-15,Action|Drama|Adventure,en,Yojimbo,,0,13790,63,False,1400,0.0,1961,7.244941546337007,9.531771484474337,9.85,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1474486,The Human Condition,1961-01-28,,ja,人間の條件,,0,54,579,False,54,0.0143,1961,4.007333185232471,4.007333185232471,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
553773,The Ruined Bruin,1961-11-09,Comedy,en,The Ruined Bruin,tt0445684,0,0,65,False,35,0.6,1961,3.58351893845611,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
587464,Yaman Gazeteci,1961-01-01,Adventure|Comedy|Romance,tr,Yaman Gazeteci,,0,105000,96,False,55000,0.6,1961,10.915106645867503,11.561725152903833,1.9090909090909092,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
271758,Özleyiş,1961-01-01,Romance|Music,tr,Özleyiş,tt0376361,0,100000,102,False,55000,1.208,1961,10.915106645867503,11.51293546492023,1.8181818181818181,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0
272432,"Nilüfer, the Jungle Flower",1960-01-01,Adventure|Comedy|Romance,tr,Nilüfer Orman Çiçeği,tt0371007,0,100000,72,False,55000,0.841,1960,10.915106645867503,11.51293546492023,1.8181818181818181,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
311543,Seduction of the Innocent,1961-01-01,Drama,en,Seduction of the Innocent,tt0260351,0,0,9,False,1000,0.6,1961,6.90875477931522,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
268714,Valley of the Redwoods,1960-05-08,Crime|Drama,en,Valley of the Redwoods,tt0054435,0,0,63,False,80,0.817,1960,4.394449154672439,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
359627,Ya Ben Ya O!,1961-01-01,Drama|Romance,tr,Ya Ben Ya O!,tt0376996,0,100000,0,False,75000,1.348,1961,11.225256725762893,11.51293546492023,1.3333333333333333,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0
347139,The Lion City,1960-12-06,Drama|Romance,zh,獅子城,tt4834684,0,0,125,False,100000,0.841,1960,11.51293546492023,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0
925192,Bir Bahar Akşamı,1961-01-01,Drama|Romance,tr,Bir Bahar Akşamı,tt0372173,0,105000,0,False,55000,0.665,1961,10.915106645867503,11.561725152903833,1.9090909090909092,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0
921981,Taş Bebek,1960-09-02,Drama,tr,Taş Bebek,tt0371292,0,100000,0,False,55000,1.762,1960,10.915106645867503,11.51293546492023,1.8181818181818181,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
921984,Yumurcak,1961-03-19,Drama|Comedy,tr,Yumurcak,tt0379055,0,100000,0,False,75000,0.6,1961,11.225256725762893,11.51293546492023,1.3333333333333333,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1057464,春催桃李,1961-01-01,Drama,zh,春催桃李,tt9889218,0,100,0,False,100,0.6,1961,4.61512051684126,4.61512051684126,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
728741,三八线上,1960-08-01,,zh,三八线上,,0,0,0,False,73,0.655,1960,4.30406509320417,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
817609,Tatlı Bela,1961-01-01,Adventure,tr,Tatlı Bela,tt0274938,0,100000,0,False,75000,1.4,1961,11.225256725762893,11.51293546492023,1.3333333333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
