id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
128,Princess Mononoke,1997-07-12,Adventure|Fantasy|Animation,ja,もののけ姫,tt0119698,7228,169000000,134,False,23500000,54.696,1997,16.97251102166758,18.945409278804508,7.191489361702128,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8.338
11970,Hercules,1997-06-20,Animation|Family|Fantasy|Adventure|Comedy|Romance,en,Hercules,tt0119282,6823,252712101,93,False,85000000,57.069,1997,18.258161826219297,19.347761461991276,2.9730835411764707,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,7.501
4232,Scream,1996-12-20,Crime|Horror|Mystery,en,Scream,tt0117571,6180,173046663,112,False,15000000,61.423,1996,16.52356082573315,18.969071850194396,11.5364442,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,7.4
2649,The Game,1997-09-12,Drama|Thriller|Mystery,en,The Game,tt0119174,5975,109423648,129,False,50000000,24.586,1997,17.72753358339242,18.510737594609065,2.18847296,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,7.56
184,Jackie Brown,1997-12-25,Crime,en,Jackie Brown,tt0119396,5824,39673162,154,False,12000000,22.8,1997,16.300417291085605,17.496185522107584,3.306096833333333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.353
782,Gattaca,1997-09-07,Thriller|Science Fiction|Mystery|Romance,en,Gattaca,tt0119177,5786,12532777,106,False,36000000,25.598,1997,17.399029524198163,16.343858010199725,0.34813269444444445,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,7.548
2300,Space Jam,1996-11-15,Family|Animation|Comedy|Science Fiction,en,Space Jam,tt0117705,5608,250200000,88,False,80000000,27.025,1996,18.197537205138154,19.33777115999389,3.1275,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,6.835
1813,The Devil's Advocate,1997-10-17,Drama|Mystery|Thriller|Horror,en,The Devil's Advocate,tt0118971,5429,152944660,144,False,57000000,28.22,1997,17.858561843342684,18.84558672111963,2.683239649122807,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,7.451
755,From Dusk Till Dawn,1996-01-19,Horror|Action|Thriller|Crime,en,From Dusk Till Dawn,tt0116367,5407,25836616,108,False,19000000,29.005,1996,16.759949589762293,17.067303307255134,1.3598218947368421,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,7.0
1624,Liar Liar,1997-03-21,Comedy,en,Liar Liar,tt0119528,5163,302710615,86,False,45000000,28.978,1997,17.622173069956816,19.528287844404392,6.726902555555555,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.667
75,Mars Attacks!,1996-12-13,Comedy|Fantasy|Science Fiction,en,Mars Attacks!,tt0116996,5008,101371017,106,False,70000000,23.282,1996,18.064005814299346,18.43429778972702,1.4481573857142858,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,6.396
9444,Anastasia,1997-11-20,Animation|Family|Fantasy|Adventure,en,Anastasia,tt0118617,4958,139804348,94,False,53000000,36.612,1997,17.78580249038432,18.75575449600687,2.637817886792453,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,7.611
754,Face/Off,1997-06-27,Action|Crime|Science Fiction,en,Face/Off,tt0119094,4826,245676146,138,False,80000000,24.879,1997,18.197537205138154,19.31952475097158,3.070951825,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.019
454,Romeo + Juliet,1996-11-01,Drama|Romance,en,Romeo + Juliet,tt0117509,4681,147298761,120,False,14500000,21.63,1996,16.489659276356317,18.80797347678111,10.15853524137931,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.795
415,Batman & Robin,1997-06-20,Action|Science Fiction|Adventure|Comedy,en,Batman & Robin,tt0118688,4625,238207122,125,False,125000000,35.285,1997,18.643824303266577,19.28865111788086,1.905656976,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.331
10545,The Hunchback of Notre Dame,1996-06-21,Drama|Animation|Family,en,The Hunchback of Notre Dame,tt0116583,4614,325338851,91,False,100000000,37.775,1996,18.420680753952364,19.60037781868014,3.25338851,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,7.103
2118,L.A. Confidential,1997-09-19,Crime|Mystery|Thriller,en,L.A. Confidential,tt0119488,4463,126216940,138,False,35000000,22.473,1997,17.370858648025116,18.653512738364793,3.6061982857142856,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,7.785
563,Starship Troopers,1997-11-07,Adventure|Action|Thriller|Science Fiction,en,Starship Troopers,tt0120201,4392,121214377,129,False,105000000,36.346,1997,18.46947091764561,18.6130712549265,1.154422638095238,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,7.03
8078,Alien Resurrection,1997-11-12,Science Fiction|Horror|Action,en,Alien Resurrection,tt0118583,4378,162000000,109,False,70000000,31.359,1997,18.064005814299346,18.903106899369497,2.3142857142857145,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6.131
431,Cube,1997-09-09,Thriller|Science Fiction|Mystery,en,Cube,tt0123755,4336,8969065,90,False,350000,17.647,1997,12.765691290604371,16.009292103752962,25.6259,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,6.796
9802,The Rock,1996-06-07,Action|Adventure|Thriller,en,The Rock,tt0117500,4235,335062621,137,False,75000000,30.238,1996,18.132998684833918,19.62982800366314,4.467501613333333,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.1
9366,Donnie Brasco,1997-02-27,Crime|Drama|Thriller,en,Donnie Brasco,tt0119008,4044,124909762,127,False,35000000,18.658,1997,17.370858648025116,18.64310213857419,3.568850342857143,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7.533
10830,Matilda,1996-08-02,Comedy|Family|Science Fiction,en,Matilda,tt0117008,4043,33459416,98,False,36000000,35.03,1996,17.399029524198163,17.325843829581558,0.9294282222222222,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,7.152
686,Contact,1997-07-11,Drama|Science Fiction|Mystery,en,Contact,tt0118884,4038,171120329,150,False,90000000,25.311,1997,18.31532023940565,18.95787755120781,1.901336988888889,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,7.417
1701,Con Air,1997-06-05,Action|Thriller|Crime,en,Con Air,tt0118880,3763,224012234,116,False,75000000,39.251,1997,18.132998684833918,19.227211228863382,2.9868297866666667,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.727
4233,Scream 2,1997-12-12,Horror|Mystery,en,Scream 2,tt0120082,3678,172363301,120,False,24000000,42.672,1997,16.993564429978885,18.965115028105572,7.181804208333333,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,6.5
2898,As Good as It Gets,1997-12-19,Drama|Comedy|Romance,en,As Good as It Gets,tt0119822,3449,314178011,139,False,50000000,22.439,1997,17.72753358339242,19.565470300433134,6.28356022,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.393
819,Sleepers,1996-10-18,Crime|Drama|Thriller,en,Sleepers,tt0117665,3230,165615285,147,False,44000000,24.691,1996,17.599700214609808,18.925178102418712,3.76398375,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7.597
11674,101 Dalmatians,1996-11-27,Family|Comedy,en,101 Dalmatians,tt0115433,3130,320689294,103,False,54000000,34.452,1996,17.804494623047066,19.585983284000235,5.93869062962963,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.893
816,Austin Powers: International Man of Mystery,1997-05-02,Science Fiction|Comedy|Crime,en,Austin Powers: International Man of Mystery,tt0118655,3084,67711748,94,False,16500000,24.971,1997,16.61887099947687,18.030770267877003,4.103742303030303,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.553
1592,Primal Fear,1996-03-06,Crime|Drama|Mystery|Thriller,en,Primal Fear,tt0117381,3058,102616183,129,False,30000000,31.386,1996,17.216707972959764,18.44650621705291,3.4205394333333334,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,7.652
9390,Jerry Maguire,1996-12-13,Comedy|Drama|Romance,en,Jerry Maguire,tt0116695,2957,273552592,139,False,50000000,20.096,1996,17.72753358339242,19.42700445750065,5.47105184,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.941
664,Twister,1996-05-10,Action|Adventure|Drama,en,Twister,tt0117998,2914,494471524,113,False,92000000,23.135,1996,18.33729914588288,20.019000123951457,5.374690478260869,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.47
4995,Boogie Nights,1997-10-07,Drama,en,Boogie Nights,tt0118749,2866,43101594,156,False,15000000,18.908,1997,16.52356082573315,17.57907056134979,2.8734396,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.638
714,Tomorrow Never Dies,1997-12-11,Adventure|Action|Thriller,en,Tomorrow Never Dies,tt0120347,2798,333011068,119,False,110000000,25.171,1997,18.5159909328476,19.623686287632513,3.0273733454545453,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.346
9714,Home Alone 3,1997-12-12,Comedy|Family,en,Home Alone 3,tt0119303,2764,79082515,102,False,32000000,25.015,1997,17.281246492014,18.186002371643227,2.47132859375,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.264
9327,The Nutty Professor,1996-06-28,Fantasy|Comedy|Romance|Science Fiction,en,The Nutty Professor,tt0117218,2697,128769345,95,False,54000000,16.421,1996,17.804494623047066,18.673533346414363,2.3846175,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,5.625
9772,Air Force One,1997-07-25,Action|Thriller,en,Air Force One,tt0118571,2676,315156409,124,False,85000000,26.357,1997,18.258161826219297,19.56857961323741,3.7077224588235294,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.46
978,Seven Years in Tibet,1997-09-12,Adventure|Drama|History,en,Seven Years in Tibet,tt0120102,2594,131457682,136,False,70000000,18.508,1997,18.064005814299346,18.69419555551126,1.8779668857142857,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,7.174
3597,I Know What You Did Last Summer,1997-10-17,Horror|Thriller|Mystery,en,I Know What You Did Last Summer,tt0119345,2520,125586134,101,False,17000000,23.811,1997,16.648723960844016,18.648502415777546,7.387419647058824,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,5.941
8413,Event Horizon,1997-08-15,Horror|Science Fiction|Mystery,en,Event Horizon,tt0119081,2516,26673242,96,False,60000000,27.847,1997,17.909855136853043,17.099171486066183,0.4445540333333333,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,6.528
8874,My Best Friend's Wedding,1997-06-19,Comedy|Romance,en,My Best Friend's Wedding,tt0119738,2405,299288605,105,False,38000000,16.378,1997,17.453096744006448,19.516918903271026,7.876015921052631,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.599
9614,Happy Gilmore,1996-02-16,Comedy,en,Happy Gilmore,tt0116483,2400,41205099,92,False,12000000,21.8,1996,16.300417291085605,17.534072593066618,3.43375825,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.619
9279,Jingle All the Way,1996-11-21,Family|Comedy|Adventure,en,Jingle All the Way,tt0116705,2352,129832389,89,False,60000000,20.994,1996,17.909855136853043,18.681754868855283,2.16387315,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.998
638,Lost Highway,1997-01-15,Drama|Thriller|Mystery,en,Lost Highway,tt0116922,2343,3756869,134,False,15000000,33.257,1997,16.52356082573315,15.139096721881316,0.2504579333333333,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,7.583
9360,Anaconda,1997-04-11,Adventure|Horror|Thriller,en,Anaconda,tt0118615,2271,136885767,89,False,45000000,33.856,1997,17.622173069956816,18.734657325760327,3.041905933333333,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,5.172
1645,A Time to Kill,1996-07-24,Crime|Drama|Thriller,en,A Time to Kill,tt0117913,2252,152266007,149,False,40000000,23.837,1996,17.50439003707821,18.8411396018843,3.806650175,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7.381
1281,Bean,1997-07-03,Comedy|Family|Adventure,en,Bean,tt0118689,2216,251212670,89,False,18000000,20.469,1997,16.705882371415992,19.34181043316515,13.956259444444445,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.444
9574,Flubber,1997-11-26,Comedy|Family|Science Fiction,en,Flubber,tt0119137,2179,177977226,93,False,80000000,18.803,1997,18.197537205138154,18.997166161869323,2.224715325,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.631
9894,The Cable Guy,1996-06-10,Comedy|Drama|Thriller,en,The Cable Guy,tt0115798,2179,102825796,96,False,47000000,16.715,1996,17.665658180950928,18.448546823084033,2.187782893617021,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5.964
409,The English Patient,1996-11-14,Drama|Romance|War,en,The English Patient,tt0116209,1934,231976425,162,False,27000000,22.154,1996,17.11134746100564,19.262146312398762,8.591719444444445,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,7.178
10603,George of the Jungle,1997-07-15,Adventure|Comedy|Family|Romance,en,George of the Jungle,tt0119190,1930,174463257,92,False,55000000,17.867,1997,17.822843761378564,18.97722472156283,3.1720592181818184,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,5.592
8840,DragonHeart,1996-05-31,Fantasy|Action|Adventure|Drama,en,DragonHeart,tt0116136,1823,115267375,103,False,57000000,12.195,1996,17.858561843342684,18.562764996372575,2.022234649122807,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,6.519
4824,The Jackal,1997-11-14,Action|Thriller|Adventure|Crime,en,The Jackal,tt0119395,1695,159330280,124,False,60000000,18.051,1997,17.909855136853043,18.88648984470036,2.655504666666667,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.336
9619,Dante's Peak,1997-02-07,Action|Adventure|Drama|Thriller,en,Dante's Peak,tt0118928,1693,178127760,108,False,116000000,24.966,1997,18.569100757691327,18.998011609217937,1.5355841379310344,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6.176
9100,The Craft,1996-05-03,Horror|Drama|Fantasy,en,The Craft,tt0115963,1678,24819936,101,False,15000000,33.854,1996,16.52356082573315,17.02715779946193,1.6546624,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,6.737
3595,Ransom,1996-11-08,Action|Thriller,en,Ransom,tt0117438,1664,309492681,121,False,80000000,13.258,1996,18.197537205138154,19.55044500522134,3.8686585125,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.651
9268,Eraser,1996-06-21,Action|Drama|Mystery|Thriller,en,Eraser,tt0116213,1649,242295562,115,False,100000000,22.745,1996,18.420680753952364,19.305668873609182,2.42295562,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,6.039
199,Star Trek: First Contact,1996-11-22,Science Fiction|Action|Adventure|Thriller,en,Star Trek: First Contact,tt0117731,1590,150000000,111,False,46000000,34.161,1996,17.6441519761925,18.826145858727198,3.260869565217391,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,7.3
9769,Lolita,1997-09-27,Drama,en,Lolita,tt0119558,1554,1071255,137,False,62000000,48.44,1997,17.9426449591384,13.88434234981193,0.017278306451612904,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.125
4421,G.I. Jane,1997-08-19,Action|Drama,en,G.I. Jane,tt0119173,1515,48169156,125,False,50000000,24.978,1997,17.72753358339242,17.690229477934274,0.96338312,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.435
1639,Speed 2: Cruise Control,1997-06-13,Action|Adventure|Thriller,en,Speed 2: Cruise Control,tt0120179,1491,164508066,125,False,160000000,22.116,1997,18.8906843794481,18.91847016648098,1.0281754125,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.565
9427,The Full Monty,1997-08-13,Comedy,en,The Full Monty,tt0119164,1473,257850122,91,False,3500000,14.254,1997,15.068273812173887,19.367889055482653,73.67146342857143,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.99
11228,Daylight,1996-12-06,Action|Adventure|Thriller,en,Daylight,tt0116040,1400,159212469,115,False,80000000,16.343,1996,18.197537205138154,18.88575015745272,1.9901558625,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.071
2142,Cop Land,1997-08-15,Crime|Drama|Mystery,en,Cop Land,tt0118887,1399,44862187,104,False,15000000,17.632,1997,16.52356082573315,17.619105859830366,2.9908124666666667,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,6.791
10357,Volcano,1997-04-25,Science Fiction|Action|Drama|Thriller,en,Volcano,tt0120461,1370,122823468,104,False,90000000,20.051,1997,18.31532023940565,18.626258671052227,1.3647052,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,5.884
10779,The Frighteners,1996-07-18,Horror|Comedy,en,The Frighteners,tt0116365,1370,29359216,110,False,30000000,23.55,1996,17.216707972959764,17.195117092417636,0.9786405333333333,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.88
9437,Kiss the Girls,1997-09-29,Thriller|Crime|Mystery|Drama,en,Kiss the Girls,tt0119468,1363,60527873,115,False,27000000,29.783,1997,17.11134746100564,17.918614544171575,2.2417730740740742,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,6.5
9208,Broken Arrow,1996-02-09,Action|Thriller|Adventure,en,Broken Arrow,tt0115759,1354,150270147,108,False,50000000,18.571,1996,17.72753358339242,18.82794521889528,3.00540294,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.026
8834,Conspiracy Theory,1997-08-08,Action|Drama|Mystery|Thriller,en,Conspiracy Theory,tt0118883,1315,136982834,135,False,75000000,26.854,1997,18.132998684833918,18.7353661839719,1.8264377866666666,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,6.6
10061,Escape from L.A.,1996-08-09,Action|Adventure|Science Fiction|Thriller,en,Escape from L.A.,tt0116225,1291,42277365,97,False,50000000,17.542,1996,17.72753358339242,17.55976241806633,0.8455473,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,5.851
2255,Chasing Amy,1997-04-04,Comedy|Drama|Romance,en,Chasing Amy,tt0118842,1252,12021272,114,False,250000,16.674,1997,12.429220196836383,16.30218838828557,48.085088,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.772
10336,Spawn,1997-07-31,Action|Adventure|Fantasy|Horror|Science Fiction|Thriller,en,Spawn,tt0120177,1218,87840042,96,False,40000000,27.72,1997,17.50439003707821,18.291028025251787,2.19600105,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,5.381
10539,James and the Giant Peach,1996-04-12,Adventure|Animation|Family|Fantasy,en,James and the Giant Peach,tt0116683,1196,28946127,79,False,38000000,27.497,1996,17.453096744006448,17.180947005197133,0.7617401842105264,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,6.556
11831,Amistad,1997-12-10,Drama|History|Mystery,en,Amistad,tt0118607,1184,44229441,155,False,36000000,3.102,1997,17.399029524198163,17.604901233893347,1.2285955833333333,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,7.006
10607,Don't Be a Menace to South Central While Drinking Your Juice in the Hood,1996-01-12,Comedy,en,Don't Be a Menace to South Central While Drinking Your Juice in the Hood,tt0116126,1151,20109115,89,False,3800000,44.01,1996,15.150511887854474,16.816683802552905,5.2918723684210525,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.969
16052,Selena,1997-03-21,Drama|Music|History,en,Selena,tt0120094,1148,60000000,127,False,20000000,17.37,1997,16.811242881518265,17.909855136853043,3.0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,7.729
7095,Jack,1996-08-09,Comedy|Family|Drama,en,Jack,tt0116669,1145,58620973,113,False,45000000,14.415,1996,17.622173069956816,17.886603108598578,1.3026882888888889,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,6.285
11975,The Rainmaker,1997-11-18,Drama|Crime|Thriller,en,The Rainmaker,tt0119978,1144,45916769,135,False,40000000,17.688,1997,17.50439003707821,17.642340967780378,1.147919225,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7.027
6283,MouseHunt,1997-12-19,Comedy|Family,en,MouseHunt,tt0119715,1138,122417389,98,False,38000000,19.614,1997,17.453096744006448,18.62294699311418,3.2215102368421054,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.504
9823,Mortal Kombat: Annihilation,1997-11-11,Action|Fantasy|Science Fiction,en,Mortal Kombat: Annihilation,tt0119707,1075,51376861,95,False,30000000,31.851,1997,17.216707972959764,17.754698473432903,1.7125620333333333,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4.515
4477,The Devil's Own,1997-03-13,Crime|Thriller|Drama,en,The Devil's Own,tt0118972,1075,140807547,107,False,90000000,16.725,1997,18.31532023940565,18.762904608205908,1.5645283,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6.15
11412,The Long Kiss Goodnight,1996-10-11,Crime|Action|Mystery|Thriller,en,The Long Kiss Goodnight,tt0116908,1068,89456761,121,False,65000000,21.756,1996,17.989897843244528,18.30926596036646,1.3762578615384615,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,6.621
9294,Phenomenon,1996-07-05,Drama|Romance|Science Fiction,en,Phenomenon,tt0117333,1035,152036382,123,False,32000000,15.262,1996,17.281246492014,18.83963041201018,4.7511369375,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,6.367
10003,The Saint,1997-04-03,Thriller|Action|Romance|Science Fiction|Adventure,en,The Saint,tt0120053,1026,118063304,116,False,68000000,16.464,1997,18.035018277846262,18.586731521625204,1.7362250588235295,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,6.096
11000,The Birdcage,1996-03-08,Comedy,en,The Birdcage,tt0115685,1010,185260553,119,False,31000000,18.018,1996,17.249497794707484,19.037273792177565,5.976146870967742,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.029
9879,Striptease,1996-06-28,Comedy|Crime|Drama,en,Striptease,tt0117765,991,113309743,115,False,50000000,19.644,1996,17.72753358339242,18.54563572406552,2.26619486,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.545
1630,The People vs. Larry Flynt,1996-12-25,Drama,en,The People vs. Larry Flynt,tt0117318,990,20300385,130,False,36000000,16.418,1996,17.399029524198163,16.82615045860956,0.5638995833333333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.948
4961,Mimic,1997-08-22,Fantasy|Horror|Thriller|Science Fiction,en,Mimic,tt0119675,987,25480490,105,False,30000000,14.786,1997,17.216707972959764,17.05342365849827,0.8493496666666667,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,6.044
884,Crash,1996-07-17,Drama,en,Crash,tt0115964,969,0,100,False,9000000,22.536,1996,16.012735246411598,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.444
9922,The Postman,1997-12-25,Science Fiction|Adventure|Action|War,en,The Postman,tt0119925,968,17626234,177,False,80000000,17.36,1997,18.197537205138154,16.68489897512974,0.220327925,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,6.206
