id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
25167,Bye Bye Birdie,1963-04-04,Comedy|Music,en,Bye Bye Birdie,tt0056891,91,13100000,112,False,5000000,11.802,1963,15.424948670398354,16.388122864507256,2.62,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5.846
41521,Mr. Hobbs Takes a Vacation,1962-06-15,Family|Comedy,en,Mr. Hobbs Takes a Vacation,tt0056255,73,4000000,116,False,2000000,7.816,1962,14.508658238524095,15.201805169084134,2.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.295
43012,Taras Bulba,1962-11-21,Adventure|Romance|History|War|Drama,en,Taras Bulba,tt0056556,63,4000000,119,False,7000000,11.378,1962,15.76142084987672,15.201805169084134,0.5714285714285714,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,6.262
43004,Long Day's Journey Into Night,1962-10-09,Drama,en,Long Day's Journey Into Night,tt0056196,60,0,174,False,500000,4.998,1962,13.122365377402328,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.947
53229,Requiem for a Heavyweight,1962-10-16,Drama,en,Requiem for a Heavyweight,tt0056406,58,0,85,False,1100000,5.419,1962,13.910821646859095,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.1
17691,4 for Texas,1963-12-21,Comedy|Western,en,4 for Texas,tt0057071,54,0,124,False,4520000,10.296,1963,15.324022773047327,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.056
39495,Love with the Proper Stranger,1963-12-25,Comedy|Drama|Romance,en,Love with the Proper Stranger,tt0057263,54,0,102,False,8500000,4.962,1963,15.955576839107596,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.7
31287,Eegah,1962-06-08,Horror,en,Eegah,tt0055946,54,3274,90,False,15000,3.151,1962,9.61587214452889,8.094073148069352,0.21826666666666666,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.62
33765,A Kind of Loving,1962-04-12,Drama|Romance,en,A Kind of Loving,tt0056141,48,581138,108,False,213084,3.705,1962,12.26944642612075,13.272745249905107,2.727271874002741,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.927
62655,Two Weeks in Another Town,1962-08-17,Drama,en,Two Weeks in Another Town,tt0056625,47,2500000,107,False,3959000,3.789,1962,15.191502278677273,14.731801689838349,0.6314725940894165,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.883
47122,Flaming Creatures,1963-04-29,Comedy|Horror|Fantasy,en,Flaming Creatures,tt0054880,45,0,45,False,300,2.878,1963,5.707110264748875,0.0,0.0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,4.822
109667,David and Lisa,1962-12-26,Drama|Romance,en,David and Lisa,tt0055892,45,0,95,False,185000,6.659,1962,12.128116509451258,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.522
29570,Journey to the Seventh Planet,1962-03-10,Adventure|Fantasy|Horror|Science Fiction,en,Journey to the Seventh Planet,tt0056127,44,0,77,False,74600,5.366,1962,11.219909190927746,0.0,0.0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,4.784
25360,Jack the Giant Killer,1962-05-18,Adventure|Family|Fantasy,en,Jack the Giant Killer,tt0056112,40,0,94,False,3000000,10.69,1962,14.914123179965662,0.0,0.0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,6.363
80027,Kings of the Sun,1963-12-18,History|Adventure,en,Kings of the Sun,tt0057225,37,0,108,False,4000000,5.872,1963,15.201805169084134,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5.932
65048,The Four Days of Naples,1962-11-16,Drama|War,it,Le quattro giornate di Napoli,tt0056389,34,0,124,False,800000,4.315,1962,13.592368256649284,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,7.647
26484,Beach Party,1963-08-07,Comedy|Music,en,Beach Party,tt0056860,32,2300000,101,False,300000,4.008,1963,12.611541086966115,14.648420115681892,7.666666666666667,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.063
5646,Wild Gals of the Naked West,1962-05-09,Comedy|Western,en,Wild Gals of the Naked West,tt0056692,30,0,65,False,26000,2.603,1962,10.165890277802454,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.6
46800,Saladin the Victorious,1963-02-25,Drama|War|History,ar,الناصر صلاح الدين,tt0057357,26,0,186,False,360000,7.38,1963,12.793862088206213,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,7.5
51260,The Crawling Hand,1963-09-04,Horror|Science Fiction,en,The Crawling Hand,tt0056961,25,0,89,False,100000,3.028,1963,11.51293546492023,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2.7
253105,The Boys,1962-11-02,Drama|War,fi,Pojat,tt0056356,22,0,106,False,45000,1.868,1962,10.714439990727769,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,6.909
28175,Scum of the Earth!,1963-10-08,Crime|Drama|Thriller,en,Scum of the Earth!,tt0057480,18,0,73,False,11000,1.735,1963,9.305741456739435,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5.25
114046,The Three Stooges in Orbit,1962-07-04,Comedy|Science Fiction,en,The Three Stooges in Orbit,tt0056580,16,0,90,False,450000,4.749,1962,13.017005083966255,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.1
134288,The Balcony,1963-03-21,Drama|Comedy|Fantasy,en,The Balcony,tt0056847,14,0,84,False,165000,2.148,1963,12.013706813470414,0.0,0.0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,5.2
67403,"Of Whales, the Moon, and Men",1963-08-04,Documentary,fr,Pour la suite du monde,tt0057423,12,0,105,False,61941,1.252,1963,11.033953742318143,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7.5
161741,Hallelujah the Hills,1963-12-16,Romance|Comedy,en,Hallelujah the Hills,tt0056053,11,0,88,False,65000,0.989,1963,11.082157933374816,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.636
220271,The Endless Night,1963-05-08,Drama,de,Die endlose Nacht,tt0057035,11,0,85,False,110000,2.852,1963,11.608244735642321,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.0
39241,Everyman,1963-01-01,Documentary,nl,Alleman,tt0056819,8,0,90,False,250000,1.216,1963,12.429220196836383,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.8
101984,Take It All,1963-08-09,Drama,fr,À tout prendre,tt0057725,8,0,99,False,46421,0.628,1963,10.745528763777509,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.2
124138,The Adventures of Lucky Pierre,1962-04-22,Comedy,en,The Adventures of Lucky Pierre,tt0054604,7,212200,70,False,45000,0.945,1962,10.714439990727769,12.26528921768626,4.7155555555555555,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4
156582,Daughter of the Sun,1962-09-01,Comedy,en,Daughter of the Sun,tt0055890,5,0,60,False,11000,1.172,1962,9.305741456739435,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8
269074,Bound by Chastity Rule,1962-12-13,Drama,ko,열녀문,tt0227850,4,0,101,False,3500,1.697,1962,8.160803920954665,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.8
99651,"Free, White and 21",1963-04-24,Drama|Crime,en,"Free, White and 21",tt0057072,4,0,104,False,40000,1.499,1963,10.596659732783579,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.2
185291,Act One,1963-12-26,Drama,en,Act One,tt0056810,4,0,110,False,1000000,1.381,1963,13.815511557963774,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.9
629492,General Delivery,1962-04-17,Comedy,ro,Post restant,tt0055319,3,0,88,False,1000000,0.6,1962,13.815511557963774,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0
29558,Trauma,1962-03-23,Thriller,en,Trauma,tt0056611,2,0,93,False,69000,1.4,1962,11.141876276228,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.0
320291,Homage at Siesta Time,1962-01-21,Drama,es,Homenaje a la hora de la siesta,tt0056076,2,0,85,False,85,0.6,1962,4.454347296253507,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.5
272415,Şafak Bekçileri,1963-01-01,Drama|Romance,tr,Şafak Bekçileri,tt0286027,2,100000,0,False,55000,1.534,1963,10.915106645867503,11.51293546492023,1.8181818181818181,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,9.0
937251,La muerte y el leñador,1963-05-03,Drama,es,La muerte y el leñador,,1,10000,20,False,5000,0.871,1963,8.517393171418904,9.210440366976517,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10.0
1057383,如此爹娘,1963-01-01,Drama,zh,如此爹娘,tt2084079,1,100,0,False,100,0.6,1963,4.61512051684126,4.61512051684126,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.0
1055522,兄妹探宝,1963-01-01,Drama,zh,兄妹探宝,tt0340443,1,100,0,False,100,0.6,1963,4.61512051684126,4.61512051684126,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.0
1085067,Voodoo Swamp,1962-01-01,Horror,en,Voodoo Swamp,tt4710960,0,0,70,False,2000,0.6,1962,7.601402334583733,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0
485103,Istanbul Give Me Your Hand,1962-11-04,Drama|Romance,tr,Ver Elini İstanbul,tt0385316,0,100000,100,False,55000,0.6,1962,10.915106645867503,11.51293546492023,1.8181818181818181,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0
651733,Lemon Hearts,1963-05-26,,en,Lemon Hearts,tt0301539,0,0,26,False,50,0.6,1963,3.9318256327243257,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
472271,Flower Is a Matchmaker,1963-08-01,Romance|Comedy|Drama|Music,zh,花为媒,tt15680848,0,100,0,False,100,0.6,1963,4.61512051684126,4.61512051684126,1.0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0.0
392749,The Living Camera: Mooney vs. Fowle,1962-04-12,Documentary|TV Movie,en,The Living Camera: Mooney vs. Fowle,tt1483526,0,0,53,False,100000,0.6,1962,11.51293546492023,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0
935267,The Big Broadcast,1962-01-04,Comedy|Music|Romance,tl,The Big Broadcast,tt0371577,0,0,116,False,80475,1.585,1962,11.295714282309127,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0
