id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
42683,Black Legion,1937-01-30,Crime|Drama,en,Black Legion,tt0027367,41,0,83,False,235000,2.812,1937,12.367345048436391,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.463
69111,Donald's Better Self,1938-03-11,Animation|Comedy,en,Donald's Better Self,tt0030068,37,0,8,False,46448,2.863,1938,10.746110215484947,0.0,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7
77250,The Hurricane,1937-11-09,Action|Adventure|Drama|Romance,en,The Hurricane,tt0029030,36,0,104,False,2000000,4.332,1937,14.508658238524095,0.0,0.0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.653
58160,Little Hiawatha,1937-05-15,Animation,en,Little Hiawatha,tt0029149,34,0,9,False,33500,3.243,1937,10.419330568113901,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3
78734,In Old Chicago,1938-04-15,Action|Drama,en,In Old Chicago,tt0029047,33,0,111,False,10000000,3.838,1938,16.118095750958314,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.485
91727,Night Must Fall,1937-04-30,Mystery|Thriller,en,Night Must Fall,tt0029310,33,1015000,116,False,589000,3.085,1937,13.286183160425152,13.830400155679214,1.7232597623089982,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,7.167
109337,Farmyard Symphony,1938-10-14,Animation|Music,en,Farmyard Symphony,tt0030119,32,0,8,False,68478,2.599,1938,11.134282407905264,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.2
66473,A Damsel in Distress,1937-11-19,Comedy|Romance|Music,en,A Damsel in Distress,tt0028757,30,1465000,101,False,1035000,4.223,1937,13.849912950864715,14.19736648302693,1.4154589371980677,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,6.367
58144,"Wynken, Blynken & Nod",1938-05-27,Animation,en,"Wynken, Blynken & Nod",tt0030988,28,0,8,False,64186,1.861,1938,11.0695559769619,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2
22657,Algiers,1938-01-16,Drama|Mystery|Romance|Crime,en,Algiers,tt0029855,27,951801,96,False,691833,3.459,1938,13.44710132142988,13.76611230894872,1.375766984228853,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,6.5
28045,Night Key,1937-04-18,Science Fiction|Crime,en,Night Key,tt0029309,26,0,68,False,192000,2.811,1937,12.165255859329688,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.1
109335,Woodland Café,1937-03-13,Animation|Music,en,Woodland Café,tt0029795,26,0,7,False,45000,2.617,1937,10.714439990727769,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.212
67128,Mother Goose Goes Hollywood,1938-12-23,Animation|Comedy,en,Mother Goose Goes Hollywood,tt0030465,23,0,8,False,69308,0.871,1938,11.14633004687547,0.0,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4
43839,Alexander's Ragtime Band,1938-05-24,Drama|Music|Romance,en,Alexander's Ragtime Band,tt0029852,23,4000000,106,False,2000000,2.522,1938,14.508658238524095,15.201805169084134,2.0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,6.6
43846,Love Finds Andy Hardy,1938-07-22,Comedy|Romance,en,Love Finds Andy Hardy,tt0030386,21,2247000,91,False,212000,3.253,1938,12.264346270624157,14.625106996205195,10.599056603773585,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.31
53490,Merbabies,1938-12-09,Animation,en,Merbabies,tt0030440,21,0,9,False,57033,2.325,1938,10.951402860214577,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.65
112885,The Bride Wore Red,1937-10-08,Comedy|Drama|Romance,en,The Bride Wore Red,tt0028661,19,1200000,103,False,960000,2.929,1937,13.774689605110144,13.997832948091215,1.25,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.8
61647,One Hundred Men and a Girl,1937-09-05,Comedy|Drama|Music,en,One Hundred Men and a Girl,tt0029347,19,0,84,False,762,3.064,1937,6.637258031284457,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,6.289
33028,Too Hot to Handle,1938-09-16,Comedy|Adventure|Romance,en,Too Hot to Handle,tt0030879,15,0,107,False,1564000,2.12,1938,14.262757839473378,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.6
45800,Saratoga,1937-07-23,Drama|Romance|Comedy,en,Saratoga,tt0029516,15,3252000,92,False,1100000,3.184,1937,13.910821646859095,14.994781057152865,2.9563636363636365,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.3
119645,The Adventures of Marco Polo,1938-04-07,Romance|Adventure,en,The Adventures of Marco Polo,tt0029842,11,1700000,104,False,2000000,3.792,1938,14.508658238524095,14.346139397261565,0.85,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.9
155751,A Family Affair,1937-03-12,Comedy,en,A Family Affair,tt0028850,11,502000,69,False,178000,2.959,1937,12.08954444723597,13.126357390703754,2.8202247191011236,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0
54076,Moth and the Flame,1938-04-01,Animation,en,Moth and the Flame,tt0030463,11,0,8,False,57308,1.928,1938,10.956212958431761,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6
114079,A Yank at Oxford,1938-02-18,Drama|Romance,en,A Yank at Oxford,tt0030989,9,2736000,102,False,1374000,2.313,1938,14.133237479566205,14.822007923221587,1.9912663755458515,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.8
43854,The Goldwyn Follies,1938-02-04,Romance|Music|Comedy,en,The Goldwyn Follies,tt0030194,8,0,115,False,1800000,1.676,1938,14.403297778421795,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,4.5
218165,Our Gang Follies of 1938,1937-12-18,Family|Comedy,en,Our Gang Follies of 1938,tt0029358,8,0,21,False,58,2.112,1937,4.07753744390572,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.1
43159,Everybody Sing,1938-01-01,Music|Comedy|Romance,en,Everybody Sing,tt0030108,6,1003000,91,False,795000,1.84,1938,13.586098651497313,13.818507063952548,1.261635220125786,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,4.5
249799,Parnell,1937-06-04,Drama|History|Romance,en,Parnell,tt0029377,5,1576000,118,False,1547000,1.489,1937,14.251828775967406,14.270401183917526,1.0187459599224304,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,5.0
206480,Trade Winds,1938-12-28,Romance|Comedy|Mystery,en,Trade Winds,tt0030888,4,964404,93,False,738733,2.353,1938,13.512693189261473,13.779266609846431,1.3054838486977027,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,6.5
52029,Big City,1937-09-03,Drama,en,Big City,tt0028628,4,1601000,80,False,621000,1.755,1937,13.339087971220277,14.286139616588276,2.578099838969404,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.8
538405,Script Girl,1938-01-15,Music|Comedy,en,Script Girl,tt1322985,1,0,20,False,10,0.6,1938,2.3978952727983707,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0
457334,Marusia,1938-12-15,Drama,uk,Marusia,tt0151500,1,0,108,False,45000,0.673,1938,10.714439990727769,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8.0
352819,L'accroche-cœur,1938-08-31,,fr,L'accroche-cœur,tt0187680,1,0,0,False,85,0.662,1938,4.454347296253507,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0
1075581,Natalka Poltavka,1937-02-13,Music|Romance,en,Natalka Poltavka,tt0029295,0,0,86,False,18000,0.6,1937,9.798182590890704,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0
1113766,The Magicians Opera,1937-04-14,,en,The Magicians Opera,,0,15000,76,False,14000,0.6,1937,9.546884034617925,9.61587214452889,1.0714285714285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
316922,Forty Years,1938-01-10,Drama|History,nl,Veertig Jaren,tt0030927,0,0,85,False,60420,0.686,1938,11.00909200561469,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
259325,The Woman I Love,1937-04-15,Drama,en,The Woman I Love,tt0029790,0,783000,85,False,725000,1.218,1937,13.493928313146206,13.570889252111332,1.08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
