id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
34584,The NeverEnding Story,1984-04-06,Adventure|Fantasy|Family|Drama,en,Die unendliche Geschichte,tt0088323,3698,20158808,102,False,27000000,29.369,1984,17.11134746100564,16.819151922041353,0.7466225185185185,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,7.197
90,Beverly Hills Cop,1984-12-05,Action|Comedy|Crime,en,Beverly Hills Cop,tt0086960,3631,316360478,105,False,14000000,26.61,1984,16.454567959008102,19.572392877712208,22.597177,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.185
81,Nausicaä of the Valley of the Wind,1984-03-11,Adventure|Animation|Fantasy,ja,風の谷のナウシカ,tt0087544,3174,3301446,117,False,1000000,37.272,1984,13.815511557963774,15.009871415178806,3.301446,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7.928
1621,Trading Places,1983-06-07,Comedy,en,Trading Places,tt0086465,2929,90404800,116,False,15000000,25.555,1983,16.52356082573315,18.319807932359282,6.026986666666667,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.202
841,Dune,1984-12-14,Action|Science Fiction|Adventure,en,Dune,tt0087182,2600,30925690,137,False,40000000,35.361,1984,17.50439003707821,17.247097820374762,0.77314225,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.197
9336,Police Academy,1984-03-22,Comedy|Crime,en,Police Academy,tt0087928,2409,81198894,97,False,4500000,32.785,1984,15.319588176962746,18.21241219666493,18.044198666666666,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.655
837,Videodrome,1983-02-04,Horror|Mystery|Science Fiction,en,Videodrome,tt0086541,1939,2120439,88,False,5952000,18.446,1983,15.599238023505803,14.567134172283073,0.35625655241935483,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,7.296
15144,Sixteen Candles,1984-05-04,Comedy|Romance,en,Sixteen Candles,tt0088128,1925,23686027,93,False,6500000,16.277,1984,15.687312888712007,16.980395896395784,3.644004153846154,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.8
1788,Footloose,1984-02-17,Drama|Romance,en,Footloose,tt0087277,1827,80035402,107,False,8200000,22.03,1984,15.919644834185693,18.197979632247314,9.760414878048781,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.661
700,Octopussy,1983-06-05,Adventure|Action|Thriller,en,Octopussy,tt0086034,1761,187500000,131,False,27500000,30.541,1983,17.129696599000436,19.049289408708074,6.818181818181818,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.325
8769,Christine,1983-12-09,Horror,en,Christine,tt0085333,1757,21200000,110,False,9700000,24.274,1983,16.08763654656639,16.86951178681205,2.185567010309278,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.854
4543,Monty Python's The Meaning of Life,1983-03-31,Comedy,en,Monty Python's The Meaning of Life,tt0085959,1692,14949697,107,False,9000000,16.931,1983,16.012735246411598,16.520201656928037,1.6610774444444445,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.32
860,WarGames,1983-06-03,Thriller|Science Fiction|Drama,en,WarGames,tt0086567,1647,124600000,114,False,12000000,21.873,1983,16.300417291085605,18.64061917234331,10.383333333333333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,7.07
9326,Romancing the Stone,1984-03-30,Adventure|Romance|Comedy|Action,en,Romancing the Stone,tt0088011,1643,86572238,106,False,10000000,20.248,1984,16.118095750958314,18.276489756320597,8.6572238,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.8
9531,Superman III,1983-06-17,Comedy|Science Fiction|Action|Adventure,en,Superman III,tt0086393,1545,75850624,125,False,39000000,24.198,1983,17.479072229734946,18.14427650367213,1.9448877948717949,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.491
655,"Paris, Texas",1984-08-23,Drama,en,"Paris, Texas",tt0087884,1544,2181987,145,False,1746964,17.248,1984,14.373390554570912,14.595746945818325,1.2490165796204158,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8.093
11336,The Dead Zone,1983-10-21,Thriller|Horror|Science Fiction,en,The Dead Zone,tt0085407,1458,20766616,103,False,10000000,19.547,1983,16.118095750958314,16.848857303433423,2.0766616,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,7.014
11153,National Lampoon's Vacation,1983-07-29,Comedy|Adventure,en,National Lampoon's Vacation,tt0085995,1381,61399552,99,False,15000000,38.954,1983,16.52356082573315,17.932913112960577,4.093303466666667,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.11
9610,Conan the Destroyer,1984-06-29,Adventure|Fantasy|Action,en,Conan the Destroyer,tt0087078,1352,31042035,103,False,18000000,25.522,1984,16.705882371415992,17.250852843911684,1.7245575,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6.076
535,Flashdance,1983-04-14,Drama|Romance,en,Flashdance,tt0085549,1310,201500000,95,False,7000000,21.263,1983,15.76142084987672,19.12129994431379,28.785714285714285,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.496
36670,Never Say Never Again,1983-10-07,Adventure|Action|Thriller,en,Never Say Never Again,tt0086006,1288,160000000,134,False,36000000,22.607,1983,17.399029524198163,18.8906843794481,4.444444444444445,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.063
11031,This Is Spinal Tap,1984-05-04,Music|Comedy,en,This Is Spinal Tap,tt0088258,1272,4736202,82,False,2500000,21.207,1984,14.731801689838349,15.370746317803055,1.8944808,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7.443
11368,Blood Simple,1984-09-07,Crime|Drama|Thriller,en,Blood Simple,tt0086979,1244,4229114,97,False,1500000,16.161,1984,14.220976332738882,15.257503309274776,2.819409333333333,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7.256
157,Star Trek III: The Search for Spock,1984-06-01,Science Fiction|Action|Adventure|Thriller,en,Star Trek III: The Search for Spock,tt0088170,1227,87000000,105,False,18000000,17.157,1984,16.705882371415992,18.28141868811311,4.833333333333333,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,6.6
2619,Splash,1984-03-09,Comedy|Fantasy|Romance,en,Splash,tt0088161,1208,69821334,111,False,8000000,17.54,1984,15.894952224644102,18.061450180054187,8.72766675,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,6.249
227,The Outsiders,1983-03-25,Crime|Drama,en,The Outsiders,tt0086066,1191,33697647,91,False,10000000,24.929,1983,16.118095750958314,17.33293860060213,3.3697647,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.224
9730,Friday the 13th: The Final Chapter,1984-04-13,Horror,en,Friday the 13th: The Final Chapter,tt0087298,1160,32980880,91,False,2600000,32.415,1984,14.77102238760702,17.311438587898426,12.684953846153846,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.103
9346,Risky Business,1983-08-05,Romance|Comedy|Drama,en,Risky Business,tt0086200,1151,63541777,98,False,6200000,16.557,1983,15.64006001130563,17.967208168787455,10.24867370967742,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.586
17692,Jaws 3-D,1983-07-22,Thriller|Horror,en,Jaws 3-D,tt0085750,1148,87987055,99,False,20500000,26.602,1983,16.835935492889124,18.292700270714462,4.2920514634146345,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4.451
850,A Christmas Story,1983-11-18,Comedy|Family,en,A Christmas Story,tt0085334,1113,20653717,93,False,3300000,11.838,1983,15.009433329466965,16.843405909590693,6.258702121212121,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.279
8764,Top Secret!,1984-06-08,Comedy,en,Top Secret!,tt0088286,1029,20458340,90,False,9000000,14.305,1984,16.012735246411598,16.833901230156197,2.273148888888889,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.071
10489,Cujo,1983-08-10,Horror|Thriller,en,Cujo,tt0085382,898,21200000,93,False,5000000,27.168,1983,15.424948670398354,16.86951178681205,4.24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6.103
10823,Children of the Corn,1984-03-09,Horror|Thriller,en,Children of the Corn,tt0087050,892,14568989,92,False,800000,22.323,1984,13.592368256649284,16.49440585524699,18.21123625,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,5.69
4437,2010,1984-12-06,Thriller|Science Fiction,en,2010,tt0086837,831,40400657,116,False,28000000,28.619,1984,17.147715103853763,17.51435662992746,1.442880607142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,6.6
14813,Mickey's Christmas Carol,1983-10-19,Family|Animation,en,Mickey's Christmas Carol,tt0085936,799,21000000,25,False,3000000,18.228,1983,14.914123179965662,16.860033043306743,7.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.635
10650,Sudden Impact,1983-12-08,Thriller|Crime|Action,en,Sudden Impact,tt0086383,798,150000000,117,False,22000000,14.934,1983,16.906553056777135,18.826145858727198,6.818181818181818,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.548
9549,The Right Stuff,1983-10-20,Drama|History|Adventure,en,The Right Stuff,tt0086197,769,21500000,193,False,27000000,24.088,1983,17.11134746100564,16.88356353960952,0.7962962962962963,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,7.427
9663,Starman,1984-12-13,Science Fiction|Romance|Drama,en,Starman,tt0088172,756,28744356,115,False,22000000,11.121,1984,16.906553056777135,17.173952027681665,1.3065616363636363,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,6.878
1880,Red Dawn,1984-08-10,Action|Thriller|War|Drama,en,Red Dawn,tt0087985,691,38376497,114,False,17000000,300.738,1984,16.648723960844016,17.462955798940374,2.257441,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,6.272
11507,Body Double,1984-10-25,Crime|Mystery|Thriller,en,Body Double,tt0086984,690,8801940,114,False,10000000,20.662,1984,16.118095750958314,15.990482823308668,0.880194,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,6.733
11050,Terms of Endearment,1983-11-20,Drama|Comedy,en,Terms of Endearment,tt0086425,672,108423749,132,False,8000000,14.578,1983,15.894952224644102,18.501557718912768,13.552968625,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.093
625,The Killing Fields,1984-11-23,Drama|History|War,en,The Killing Fields,tt0087553,656,34700291,142,False,14400000,12.318,1984,16.48273883399067,17.362258659867273,2.4097424305555557,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,7.506
15301,Twilight Zone: The Movie,1983-06-24,Horror|Fantasy|Science Fiction,en,Twilight Zone: The Movie,tt0086491,640,29450919,101,False,10000000,23.232,1983,16.118095750958314,17.198235706962723,2.9450919,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,6.446
11884,The Last Starfighter,1984-07-13,Adventure|Science Fiction|Action,en,The Last Starfighter,tt0087597,612,28733290,101,False,15000000,15.361,1984,16.52356082573315,17.17356697364686,1.9155526666666667,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.596
11495,Firestarter,1984-05-11,Horror|Thriller|Science Fiction,en,Firestarter,tt0087262,609,17080167,114,False,15000000,15.883,1984,16.52356082573315,16.6534285823419,1.1386778,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,6.292
92060,Michael Jackson's Thriller,1983-11-14,Horror|Music,en,Michael Jackson's Thriller,tt0088263,605,0,13,False,1100000,14.641,1983,13.910821646859095,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,8.163
232,Rumble Fish,1983-10-09,Crime|Drama,en,Rumble Fish,tt0086216,600,2494480,94,False,10000000,15.191,1983,16.118095750958314,14.729591249497357,0.249448,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.976
13567,Sleepaway Camp,1983-11-18,Horror,en,Sleepaway Camp,tt0086320,594,11000000,85,False,350000,24.184,1983,12.765691290604371,16.213405921671733,31.428571428571427,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.3
12309,Bachelor Party,1984-06-29,Comedy,en,Bachelor Party,tt0086927,590,38435947,105,False,6000000,21.011,1984,15.607270193858982,17.464503725480057,6.4059911666666665,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.296
10576,Psycho II,1983-06-03,Horror|Mystery|Thriller,en,Psycho II,tt0086154,562,34725000,113,False,5000000,12.044,1983,15.424948670398354,17.362970475402378,6.945,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,6.4
9651,Supergirl,1984-07-01,Adventure|Fantasy|Action|Science Fiction,en,Supergirl,tt0088206,535,14296438,124,False,35000000,20.491,1984,17.370858648025116,16.475521043240242,0.40846965714285716,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5.399
11393,The Natural,1984-05-11,Drama,en,The Natural,tt0087781,533,47951979,137,False,28000000,14.787,1984,17.147715103853763,17.685710651454745,1.7125706785714285,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.872
13820,Repo Man,1984-02-20,Comedy|Science Fiction,en,Repo Man,tt0087995,529,2300000,92,False,1500000,11.471,1984,14.220976332738882,14.648420115681892,1.5333333333333334,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.674
12560,The Big Chill,1983-09-30,Comedy|Drama,en,The Big Chill,tt0085244,506,56400000,105,False,8000000,16.803,1983,15.894952224644102,17.847979734198784,7.05,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.9
849,Krull,1983-07-29,Action|Adventure|Fantasy|Science Fiction,en,Krull,tt0085811,481,16519460,117,False,27000000,15.626,1983,17.11134746100564,16.620049698406184,0.6118318518518518,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,6.019
15239,The Toxic Avenger,1984-05-01,Comedy|Horror|Science Fiction,en,The Toxic Avenger,tt0090190,465,800000,82,False,475000,14.006,1984,13.07107218827772,13.592368256649284,1.6842105263157894,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6.283
2669,The Bounty,1984-05-04,Action|Drama|History,en,The Bounty,tt0086993,465,8613462,132,False,25000000,12.549,1984,17.034386422832473,15.96883700227682,0.34453848,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,6.681
11296,Birdy,1984-12-14,Drama,en,Birdy,tt0086969,454,1400000,120,False,12000000,12.065,1984,16.300417291085605,14.151983508870947,0.11666666666666667,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.117
5968,The Woman in Red,1984-08-15,Comedy|Romance,en,The Woman in Red,tt0088414,446,25308147,87,False,9000000,13.785,1984,16.012735246411598,17.04663695718503,2.8120163333333332,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.203
14746,Streets of Fire,1984-06-01,Action,en,Streets of Fire,tt0088194,436,8089290,93,False,14500000,15.145,1984,16.489659276356317,15.906051646133578,0.5578820689655173,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.87
10805,Staying Alive,1983-07-11,Drama|Music,en,Staying Alive,tt0086361,425,64892670,93,False,22000000,18.237,1983,16.906553056777135,17.988245247716627,2.949666818181818,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,5.738
15379,Missing in Action,1984-11-16,Action|Adventure|Thriller|War,en,Missing in Action,tt0087727,422,22812411,101,False,2550000,16.657,1984,14.751604309291395,16.9428153317653,8.946043529411766,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,5.8
6341,Blue Thunder,1983-02-05,Drama|Action|Thriller,en,Blue Thunder,tt0085255,413,42313354,110,False,22000000,20.066,1983,16.906553056777135,17.560613315227297,1.9233342727272726,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6.1
12762,Broadway Danny Rose,1984-01-27,Comedy,en,Broadway Danny Rose,tt0087003,406,10600497,84,False,8000000,8.332,1984,15.894952224644102,16.17641153911079,1.325062125,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.192
11591,The Man with Two Brains,1983-06-10,Comedy|Romance|Science Fiction,en,The Man with Two Brains,tt0085894,375,0,93,False,10100000,12.972,1983,16.128046080821385,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,6.189
2148,The Cotton Club,1984-12-14,Crime|Drama,en,The Cotton Club,tt0087089,359,25928721,127,False,58000000,14.908,1984,17.87595358575207,17.07086186975954,0.44704691379310346,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.5
48769,Gramps Is in the Resistance,1983-10-26,Comedy|War,fr,Papy fait de la résistance,tt0086079,347,0,102,False,3000000,9.922,1983,14.914123179965662,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.914
10606,The Philadelphia Experiment,1984-08-03,Science Fiction|Adventure|Thriller,en,The Philadelphia Experiment,tt0087910,340,0,102,False,21000000,14.152,1984,16.860033043306743,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,6.099
11899,The Muppets Take Manhattan,1984-06-27,Romance|Comedy|Family,en,The Muppets Take Manhattan,tt0087755,333,25500000,94,False,8000000,12.372,1984,15.894952224644102,17.05418904934434,3.1875,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,6.456
13763,Purple Rain,1984-07-27,Drama|Music|Romance,en,Purple Rain,tt0087957,330,68392977,111,False,7200000,19.427,1984,15.789591722875162,18.040780716504084,9.499024583333334,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,6.682
18462,Night of the Comet,1984-11-16,Comedy|Horror|Science Fiction,en,Night of the Comet,tt0087799,324,14418922,95,False,3000000,10.313,1984,14.914123179965662,16.48405199909837,4.806307333333334,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6.199
27414,"Silent Night, Deadly Night",1984-11-09,Thriller|Horror,en,"Silent Night, Deadly Night",tt0088117,320,2491460,79,False,1065000,9.661,1984,13.878486296092358,14.728379843360132,2.339399061032864,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,5.9
52744,Falling in Love,1984-11-21,Drama|Romance,en,Falling in Love,tt0087233,313,11129057,102,False,12000000,12.22,1984,16.300417291085605,16.22507008355129,0.9274214166666667,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.628
1884,The Ewok Adventure,1984-11-25,Adventure|Family|Fantasy|Science Fiction|TV Movie,en,The Ewok Adventure,tt0087225,312,0,96,False,3000000,11.432,1984,14.914123179965662,0.0,0.0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,5.91
14854,Lone Wolf McQuade,1983-04-15,Action|Crime,en,Lone Wolf McQuade,tt0085862,310,12232628,107,False,5000000,13.764,1983,15.424948670398354,16.31961744776731,2.4465256,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.51
18912,Angst,1983-01-01,Crime|Drama|Horror|Thriller,de,Angst,tt0165623,294,0,75,False,472000,13.329,1983,13.064736383209516,0.0,0.0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,7.097
12502,Silkwood,1983-12-14,Drama|Thriller,en,Silkwood,tt0086312,287,35600000,131,False,10000000,14.423,1983,16.118095750958314,17.387856223912145,3.56,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6.946
11905,The Company of Wolves,1984-09-21,Horror|Fantasy,en,The Company of Wolves,tt0087075,280,4389334,95,False,2000000,12.935,1984,14.508658238524095,15.29468829293919,2.194667,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,6.293
19698,Porky's II: The Next Day,1983-06-24,Comedy,en,Porky's II: The Next Day,tt0086129,279,33759266,98,False,6500000,10.117,1983,15.687312888712007,17.33476551537101,5.193733230769231,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.695
15927,A Passage to India,1984-12-14,Drama|Adventure|History,en,A Passage to India,tt0087892,258,27201487,163,False,8000000,11.022,1984,15.894952224644102,17.118782235652265,3.400185875,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,6.808
17835,Threads,1984-09-23,War|Drama|Science Fiction,en,Threads,tt0090163,256,0,117,False,420000,13.834,1984,12.948012371209098,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,7.592
23730,C.H.U.D.,1984-08-31,Horror|Science Fiction,en,C.H.U.D.,tt0087015,253,3412497,97,False,1250000,13.426,1984,14.038654909278163,15.042955132394594,2.7299976,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5.678
15035,Fire and Ice,1983-03-25,Animation|Fantasy|Science Fiction,en,Fire and Ice,tt0085542,237,760883,81,False,1200000,16.925,1983,13.997832948091215,13.542236194213208,0.6340691666666667,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,6.652
18172,All the Right Moves,1983-10-21,Romance|Drama,en,All the Right Moves,tt0085154,229,17233166,91,False,5600000,14.519,1983,15.53827733427679,16.662346398926445,3.0773510714285712,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5.7
15050,Brainstorm,1983-09-30,Science Fiction|Thriller,en,Brainstorm,tt0085271,219,10219460,106,False,18000000,9.442,1983,16.705882371415992,16.139804401623017,0.5677477777777777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,6.224
1058,Breathless,1983-05-13,Romance|Drama|Action,en,Breathless,tt0085276,215,19910002,100,False,7500000,13.008,1983,15.830413711839864,16.80673282671842,2.6546669333333335,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5.8
26198,The Keep,1983-12-16,Horror|War|Fantasy,en,The Keep,tt0085780,212,3661757,96,False,6000000,9.144,1983,15.607270193858982,15.113453917925897,0.6102928333333333,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,5.722
9507,Runaway,1984-12-14,Science Fiction|Crime|Thriller,en,Runaway,tt0088024,212,6770587,100,False,8000000,13.503,1984,15.894952224644102,15.728098494883506,0.846323375,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,5.5
24128,Stop Making Sense,1984-11-16,Music|Documentary,en,Stop Making Sense,tt0088178,208,4978922,88,False,1200000,19.989,1984,13.997832948091215,15.420724160551934,4.149101666666667,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,8.236
10269,Yentl,1983-11-18,Music|Drama|Romance,en,Yentl,tt0086619,203,30400000,132,False,12000000,13.367,1983,16.300417291085605,17.229953199271186,2.533333333333333,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,6.571
19053,Valley Girl,1983-04-08,Comedy|Romance,en,Valley Girl,tt0086525,198,17343596,99,False,350000,18.895,1983,12.765691290604371,16.66873394725045,49.553131428571426,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.937
22998,To Be or Not to Be,1983-12-16,Comedy,en,To Be or Not to Be,tt0086450,187,13030214,107,False,9000000,7.513,1983,16.012735246411598,16.382781449348627,1.4478015555555555,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.8
40229,The House on Sorority Row,1983-01-21,Horror|Mystery|Thriller,en,The House on Sorority Row,tt0085694,180,10604986,91,False,425000,9.255,1983,12.959846800844963,16.1768349201433,24.952908235294117,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,5.8
