id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
91727,Night Must Fall,1937-04-30,Mystery|Thriller,en,Night Must Fall,tt0029310,33,1015000,116,False,589000,3.085,1937,13.286183160425152,13.830400155679214,1.7232597623089982,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,7.167
66473,A Damsel in Distress,1937-11-19,Comedy|Romance|Music,en,A Damsel in Distress,tt0028757,30,1465000,101,False,1035000,4.223,1937,13.849912950864715,14.19736648302693,1.4154589371980677,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,6.367
43875,Mary of Scotland,1936-07-28,Drama|History|Romance,en,Mary of Scotland,tt0027948,29,1276000,123,False,864000,4.079,1936,13.66932920519293,14.059241526585625,1.4768518518518519,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,6.534
151848,The Garden of Allah,1936-10-14,Drama|Romance|Adventure,en,The Garden of Allah,tt0027657,26,0,79,False,2200000,3.483,1936,14.603968372873895,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5.712
28045,Night Key,1937-04-18,Science Fiction|Crime,en,Night Key,tt0029309,26,0,68,False,192000,2.811,1937,12.165255859329688,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.1
109335,Woodland Café,1937-03-13,Animation|Music,en,Woodland Café,tt0029795,26,0,7,False,45000,2.617,1937,10.714439990727769,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.212
63180,Marihuana,1936-05-08,Crime|Drama,en,Marihuana,tt0026683,24,0,57,False,100000,2.652,1936,11.51293546492023,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.625
37658,Anthony Adverse,1936-08-26,Drama|Romance|Adventure|History,en,Anthony Adverse,tt0027300,22,2750000,141,False,1192000,3.964,1936,13.991143965533254,14.827111833279051,2.307046979865772,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,5.932
81116,Big Brown Eyes,1936-04-03,Comedy|Mystery,en,Big Brown Eyes,tt0027357,19,359009,77,False,289696,3.003,1936,12.576590828163608,12.791105522235672,1.2392611565226996,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.4
112885,The Bride Wore Red,1937-10-08,Comedy|Drama|Romance,en,The Bride Wore Red,tt0028661,19,1200000,103,False,960000,2.929,1937,13.774689605110144,13.997832948091215,1.25,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.8
61647,One Hundred Men and a Girl,1937-09-05,Comedy|Drama|Music,en,One Hundred Men and a Girl,tt0029347,19,0,84,False,762,3.064,1937,6.637258031284457,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,6.289
81687,Lloyd's of London,1936-11-25,Drama|History|Romance|War,en,Lloyd's of London,tt0027902,17,0,113,False,850000,2.983,1936,13.652992804936396,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,7.294
45800,Saratoga,1937-07-23,Drama|Romance|Comedy,en,Saratoga,tt0029516,15,3252000,92,False,1100000,3.184,1937,13.910821646859095,14.994781057152865,2.9563636363636365,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.3
108348,A Woman Rebels,1936-11-06,Drama|Romance,en,A Woman Rebels,tt0028517,12,583000,88,False,574000,5.158,1936,13.260386417460465,13.275944180597024,1.0156794425087108,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.208
112618,The Bride Walks Out,1936-07-10,Comedy|Romance,en,The Bride Walks Out,tt0027395,12,670000,75,False,289000,1.815,1936,12.574185427296195,13.415034483903348,2.3183391003460208,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.2
155751,A Family Affair,1937-03-12,Comedy,en,A Family Affair,tt0028850,11,502000,69,False,178000,2.959,1937,12.08954444723597,13.126357390703754,2.8202247191011236,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0
112284,The Gorgeous Hussy,1936-08-28,Drama|History,en,The Gorgeous Hussy,tt0027690,10,2019000,103,False,1119000,4.478,1936,13.927946880948712,14.518113392589552,1.804289544235925,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,4.9
218165,Our Gang Follies of 1938,1937-12-18,Family|Comedy,en,Our Gang Follies of 1938,tt0029358,8,0,21,False,58,2.112,1937,4.07753744390572,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.1
381555,Old and New Shanghai,1936-05-01,Drama,zh,新旧上海,tt0192826,5,100,90,False,100,0.6,1936,4.61512051684126,4.61512051684126,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.0
249799,Parnell,1937-06-04,Drama|History|Romance,en,Parnell,tt0029377,5,1576000,118,False,1547000,1.489,1937,14.251828775967406,14.270401183917526,1.0187459599224304,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,5.0
52029,Big City,1937-09-03,Drama,en,Big City,tt0028628,4,1601000,80,False,621000,1.755,1937,13.339087971220277,14.286139616588276,2.578099838969404,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.8
252797,Taro's Monster Hunt,1936-01-27,Fantasy|Horror|Comedy|Animation,ja,古寺のおばけ騒動,tt1092351,3,0,5,False,10000000,0.6,1936,16.118095750958314,0.0,0.0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,5.0
56559,Under Two Flags,1936-04-30,Adventure|Romance,en,Under Two Flags,tt0028442,2,0,98,False,1500000,2.869,1936,14.220976332738882,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.0
1075581,Natalka Poltavka,1937-02-13,Music|Romance,en,Natalka Poltavka,tt0029295,0,0,86,False,18000,0.6,1937,9.798182590890704,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0
1113766,The Magicians Opera,1937-04-14,,en,The Magicians Opera,,0,15000,76,False,14000,0.6,1937,9.546884034617925,9.61587214452889,1.0714285714285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
259325,The Woman I Love,1937-04-15,Drama,en,The Woman I Love,tt0029790,0,783000,85,False,725000,1.218,1937,13.493928313146206,13.570889252111332,1.08,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
