id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
25392,Destination Moon,1950-06-27,Science Fiction|Drama|Adventure,en,Destination Moon,tt0042393,74,5000000,91,False,592000,7.381,1950,13.291263603053904,15.424948670398354,8.445945945945946,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,5.831
25209,Annie Get Your Gun,1950-05-01,Action|Comedy|Music|Romance|Western,en,Annie Get Your Gun,tt0042200,64,8000000,107,False,3768785,8.368,1950,15.142263491650816,15.894952224644102,2.122700021359669,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,6.75
41214,Knock on Any Door,1949-01-01,Crime|Drama,en,Knock on Any Door,tt0041555,53,0,100,False,900000,5.097,1949,13.710151153416941,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.067
20278,Africa Screams,1949-05-04,Comedy|Adventure,en,Africa Screams,tt0041098,51,1500000,79,False,500000,4.292,1949,13.122365377402328,14.220976332738882,3.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.853
27563,Flamingo Road,1949-04-30,Drama|Romance,en,Flamingo Road,tt0041373,49,2896000,94,False,1528000,6.918,1949,14.23947090315865,14.878841377791552,1.8952879581151831,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.01
33477,"Abbott and Costello Meet the Killer, Boris Karloff",1949-08-22,Comedy|Horror|Mystery,en,"Abbott and Costello Meet the Killer, Boris Karloff",tt0041085,48,0,84,False,686000,3.985,1949,13.438634364432907,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,6.74
43390,Summer Stock,1950-08-31,Music|Romance,en,Summer Stock,tt0043012,45,3357000,108,False,2025000,3.963,1950,14.521080752349816,15.026558573847144,1.6577777777777778,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,6.811
35896,Beyond the Forest,1949-10-21,Drama|Thriller,en,Beyond the Forest,tt0041172,44,1738000,97,False,1589000,5.673,1949,14.278616074845276,14.368246160181302,1.0937696664568912,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6.966
37744,Rocketship X-M,1950-06-02,Science Fiction|Adventure,en,Rocketship X-M,tt0042897,44,0,77,False,94000,5.106,1950,11.451060699493427,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.911
29885,The Barkleys of Broadway,1949-01-01,Comedy|Romance,en,The Barkleys of Broadway,tt0041158,42,4421000,108,False,2250000,4.267,1949,14.626441218624949,15.301876699001523,1.964888888888889,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.9
33738,Take Me Out to the Ball Game,1949-03-09,Romance|Comedy|Music,en,Take Me Out to the Ball Game,tt0041944,39,0,93,False,1725970,5.576,1949,14.36130034863036,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,6.8
25698,In the Good Old Summertime,1949-07-29,Comedy|Music|Romance,en,In the Good Old Summertime,tt0041507,32,0,102,False,3400000,4.042,1949,15.039286283703994,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,6.5
32552,It's a Great Feeling,1949-08-01,Comedy|Music,en,It's a Great Feeling,tt0041515,24,2713000,85,False,1452000,4.302,1949,14.188453163071875,14.813565960236652,1.868457300275482,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.146
147886,The Great Sinner,1949-06-29,Drama,en,The Great Sinner,tt0041430,17,0,110,False,2075000,2.629,1949,14.54547219357453,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.824
65586,"Davy Crockett, Indian Scout",1950-01-06,Western|Action,en,"Davy Crockett, Indian Scout",tt0042383,12,0,71,False,400000,2.766,1950,12.899222326086994,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.917
121074,Any Number Can Play,1949-07-15,Drama,en,Any Number Can Play,tt0041127,11,3205000,112,False,1363000,3.364,1949,14.125199444354116,14.980222960349339,2.351430667644901,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.0
56131,The Beautiful Blonde from Bashful Bend,1949-05-27,Action|Comedy|Romance|Western,en,The Beautiful Blonde from Bashful Bend,tt0041165,11,2889000,77,False,2192000,1.651,1949,14.600325383254319,14.876421325588845,1.3179744525547445,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,5.182
61828,The Story of Seabiscuit,1949-11-12,Drama|Family|Romance,en,The Story of Seabiscuit,tt0041923,11,0,93,False,700000,2.437,1949,13.45883704259595,0.0,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,5.8
42767,Three Little Words,1950-07-12,Comedy|Music|Romance,en,Three Little Words,tt0043044,9,4526000,102,False,1470000,2.204,1950,14.200773639026796,15.325349326121243,3.0789115646258503,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,6.0
33554,King of the Rocket Men,1949-06-08,Action|Adventure|Crime|Science Fiction,en,King of the Rocket Men,tt0041547,6,0,167,False,165592,3.22,1949,12.017288249508471,0.0,0.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.1
110669,Wabash Avenue,1950-03-31,Music,en,Wabash Avenue,tt0043116,6,2039000,92,False,2115000,1.904,1950,14.564565843275643,14.52797053999296,0.9640661938534278,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4.7
317206,A Man and His Sin,1949-01-11,Drama,fr,Un homme et son péché,tt0042002,5,0,112,False,137000,0.762,1949,11.827743504053695,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.5
238616,The Big Hangover,1950-05-26,Comedy,en,The Big Hangover,tt0042247,4,1626000,82,False,1026000,1.717,1950,13.841179279371246,14.301634184095853,1.5847953216374269,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.875
251099,The Invisible Monster,1950-05-10,Action|Science Fiction|Crime,en,The Invisible Monster,tt0042600,4,0,167,False,152000,1.283,1950,11.931642378754141,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.9
253627,Flying Disc Man from Mars,1950-10-25,Action|Science Fiction,en,Flying Disc Man from Mars,tt0043546,3,0,167,False,152640,1.936,1950,11.935844038023337,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.7
449759,Le gros Bill,1949-03-29,Drama,fr,Le gros Bill,tt0298352,3,0,91,False,100000,0.6,1949,11.51293546492023,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.0
493856,The Dangerous Stranger,1950-02-24,Drama|Documentary,en,The Dangerous Stranger,tt0259960,3,250000,10,False,1000,1.623,1950,6.90875477931522,12.429220196836383,250.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4.667
209937,Big Jack,1949-04-12,Adventure|Western,en,Big Jack,tt0041176,1,915000,85,False,869000,1.539,1949,13.675099554994853,13.726680437153236,1.052934407364787,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.0
883977,The Rockingham Tea Set,1950-01-23,Drama|Thriller|Mystery|Horror,en,The Rockingham Tea Set,tt0712546,1,0,59,False,575,0.6,1950,6.3561076606958915,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,10.0
1225476,The Balls of St. Mary,1950-12-28,Romance|Family|Science Fiction|War,en,The Balls of St. Mary,,1,0,69,False,420,0.0,1950,6.042632833682381,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,10.0
712516,Priehrada,1950-08-23,Drama,sk,Priehrada,tt0250669,1,0,0,False,195000,0.624,1950,12.180759965737863,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.0
1198193,Bayoumi Afandi,1949-12-29,Drama,ar,بيومي أفندي,tt0308010,0,0,96,False,30000,0.6,1949,10.308985993422082,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1453596,Rendez-vous de l'espérance,1950-06-26,Documentary,fr,Rendez-vous de l'espérance,,0,11000,0,False,10000,0.1357142857142857,1950,9.210440366976517,9.305741456739435,1.1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1318212,Harlem Follies of 1949,1950-05-07,Music,en,Harlem Follies of 1949,tt0414082,0,0,49,False,75000,0.0,1950,11.225256725762893,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0
84132,Kanske En Gentleman,1950-12-26,Drama|Comedy,sv,Kanske En Gentleman,tt0043698,0,60,91,False,50,0.6,1950,3.9318256327243257,4.110873864173311,1.2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
78019,Motorkavaljerer,1950-03-13,Drama|Comedy|Adventure,sv,Motorkavaljerer,tt0043819,0,60,74,False,50,0.6,1950,3.9318256327243257,4.110873864173311,1.2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
436228,From Liverpool to Stratford,1949-09-10,Documentary,en,From Liverpool to Stratford,tt1219338,0,0,9,False,20000,0.6,1949,9.90353755128617,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
357361,Mining Review 2nd Year No. 10,1949-06-01,Documentary,en,Mining Review 2nd Year No. 10,,0,0,10,False,3500,0.6,1949,8.160803920954665,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1057842,"Come On, Cowboy!",1949-01-01,Western,en,"Come On, Cowboy!",tt0135233,0,0,67,False,500,0.6,1949,6.2166061010848646,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
771100,Prejudice,1949-10-17,Drama,en,Prejudice,tt0040708,0,0,58,False,100000,0.966,1949,11.51293546492023,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
