id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
168,Star Trek IV: The Voyage Home,1986-11-26,Science Fiction|Adventure,en,Star Trek IV: The Voyage Home,tt0092007,1332,133000000,119,False,24000000,25.43,1986,16.993564429978885,18.705859693704824,5.541666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.2
2605,Short Circuit,1986-05-09,Comedy|Family|Science Fiction,en,Short Circuit,tt0091949,1329,40697761,98,False,10000000,17.945,1986,16.118095750958314,17.521683661185957,4.0697761,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,6.565
1694,Re-Animator,1985-10-18,Science Fiction|Comedy|Horror,en,Re-Animator,tt0089885,1310,2023414,86,False,900000,13.456,1985,13.710151153416941,14.52029723599125,2.248237777777778,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,7.027
10776,Little Shop of Horrors,1986-12-19,Horror|Comedy,en,Little Shop of Horrors,tt0091419,1290,38748395,94,False,25000000,15.445,1986,17.034386422832473,17.472599919358508,1.5499358,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.903
10843,After Hours,1985-08-16,Comedy|Thriller|Drama,en,After Hours,tt0088680,1272,10609321,97,False,4500000,18.834,1985,15.319588176962746,16.177243606569082,2.357626888888889,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7.463
11416,The Mission,1986-09-29,Adventure|Drama|Action|History,en,The Mission,tt0091530,1268,17218023,126,False,24500000,13.867,1986,17.01418371633128,16.661467300089182,0.7027764489795918,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,7.396
606,Out of Africa,1985-12-20,History|Romance|Drama,en,Out of Africa,tt0089755,1252,227514205,161,False,31000000,17.812,1985,17.249497794707484,19.24272323836178,7.339167903225807,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,7.147
11814,Weird Science,1985-08-01,Comedy|Fantasy|Science Fiction,en,Weird Science,tt0090305,1247,38934048,94,False,7500000,27.038,1985,15.830413711839864,17.477379721370664,5.1912064,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,6.5
4978,An American Tail,1986-11-21,Drama|Family|Animation|Adventure,en,An American Tail,tt0090633,1214,84542002,80,False,9000000,17.826,1986,16.012735246411598,18.25275904574867,9.393555777777777,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,6.712
11797,Fright Night,1985-08-02,Comedy|Horror,en,Fright Night,tt0089175,1210,24922237,107,False,9000000,25.453,1985,16.012735246411598,17.03127105523471,2.7691374444444445,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7.032
11873,The Color of Money,1986-10-17,Drama,en,The Color of Money,tt0090863,1199,52293982,119,False,13800000,19.519,1986,16.440179222591198,17.772391874615497,3.7894189855072464,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.84
11454,Manhunter,1986-08-14,Crime|Horror|Thriller,en,Manhunter,tt0091474,1169,8620929,120,False,15000000,0.781,1986,16.52356082573315,15.969703525451406,0.5747286,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,7.0
10328,Cocoon,1985-06-21,Comedy|Drama|Science Fiction,en,Cocoon,tt0088933,1156,85313124,117,False,17500000,14.331,1985,16.677711496036597,18.261838869324045,4.875035657142857,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,6.602
10957,The Black Cauldron,1985-07-24,Animation|Adventure|Family|Fantasy,en,The Black Cauldron,tt0088814,1133,21288692,80,False,25000000,20.004,1985,17.034386422832473,16.873686644661102,0.85154768,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,6.436
12118,Police Academy 3: Back in Training,1986-03-20,Comedy|Crime,en,Police Academy 3: Back in Training,tt0091777,1099,107600000,84,False,12000000,25.909,1986,16.300417291085605,18.49393121498564,8.966666666666667,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.765
11976,Legend,1985-08-28,Adventure|Fantasy,en,Legend,tt0089469,1092,15502112,94,False,24500000,23.878,1985,17.01418371633128,16.55648689517904,0.6327392653061225,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6.219
8408,Day of the Dead,1985-07-03,Horror|Drama|Mystery,en,Day of the Dead,tt0088993,1090,34000000,100,False,3500000,24.141,1985,15.068273812173887,17.341871111992198,9.714285714285714,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,7.044
526,Ladyhawke,1985-03-27,Adventure|Comedy|Fantasy,en,Ladyhawke,tt0089457,1037,18432000,121,False,20000000,23.13,1985,16.811242881518265,16.729598896731225,0.9216,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7.031
10225,Friday the 13th Part VI: Jason Lives,1986-08-01,Horror|Mystery|Thriller,en,Friday the 13th Part VI: Jason Lives,tt0091080,1032,19472057,86,False,3000000,34.73,1986,14.914123179965662,16.784491072841,6.490685666666667,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,6.207
10303,The Jewel of the Nile,1985-08-01,Adventure|Action|Comedy|Romance,en,The Jewel of the Nile,tt0089370,1031,96773200,106,False,25000000,22.018,1985,17.034386422832473,18.387880664743445,3.870928,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.214
11824,Teen Wolf,1985-08-23,Comedy|Fantasy|Romance,en,Teen Wolf,tt0090142,1015,80000000,91,False,1200000,29.02,1985,13.997832948091215,18.197537205138154,66.66666666666667,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,6.169
10466,The Money Pit,1986-03-26,Comedy|Romance,en,The Money Pit,tt0091541,1014,54999651,91,False,10000000,19.048,1986,16.118095750958314,17.822837415904,5.4999651,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.498
11522,Pretty in Pink,1986-02-28,Comedy|Romance|Drama,en,Pretty in Pink,tt0091790,1006,40471663,97,False,9000000,21.063,1986,16.012735246411598,17.51611263288347,4.496851444444444,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.76
9731,Friday the 13th: A New Beginning,1985-03-22,Horror|Mystery|Comedy,en,Friday the 13th: A New Beginning,tt0089173,1004,21930418,92,False,2200000,35.995,1985,14.603968372873895,16.9033852264587,9.968371818181819,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,5.294
10136,The Golden Child,1986-12-12,Action|Adventure|Comedy,en,The Golden Child,tt0091129,974,79817939,94,False,25000000,16.428,1986,17.034386422832473,18.195258849183674,3.19271756,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.896
13155,Return to Oz,1985-06-21,Adventure|Family|Fantasy,en,Return to Oz,tt0089908,951,11137801,109,False,25000000,17.736,1985,17.034386422832473,16.22585546599403,0.44551204,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,6.698
8879,Pale Rider,1985-06-28,Western,en,Pale Rider,tt0089767,941,41410568,115,False,6900000,33.801,1985,15.747032114495013,17.539046696069704,6.001531594202898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.149
10015,Heartbreak Ridge,1986-12-05,War|Drama|Comedy,en,Heartbreak Ridge,tt0091187,917,42724017,130,False,15000000,22.242,1986,16.52356082573315,17.5702718025005,2.8482678,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,6.866
10658,Howard the Duck,1986-08-01,Comedy|Fantasy|Science Fiction,en,Howard the Duck,tt0091225,911,37962774,110,False,37000000,27.691,1986,17.426428497635523,17.452116632300683,1.026020918918919,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5.394
10849,The Purple Rose of Cairo,1985-03-01,Fantasy|Comedy|Romance,en,The Purple Rose of Cairo,tt0089853,909,10631333,82,False,15000000,11.886,1985,16.52356082573315,16.17931623632966,0.7087555333333333,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,7.394
5143,Hannah and Her Sisters,1986-02-07,Comedy|Drama,en,Hannah and Her Sisters,tt0091167,904,40084041,107,False,6400000,9.775,1986,15.671808704579888,17.50648885795943,6.26313140625,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.508
10068,Nine 1/2 Weeks,1986-02-09,Romance|Drama,en,Nine 1/2 Weeks,tt0091635,888,6735922,117,False,17000000,22.071,1986,16.648723960844016,15.722965403722574,0.39623070588235293,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.086
11864,Enemy Mine,1985-12-12,Drama|Science Fiction,en,Enemy Mine,tt0089092,873,12303411,108,False,40000000,17.065,1985,17.50439003707821,16.325387180248814,0.307585275,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,6.927
8388,¡Three Amigos!,1986-12-12,Comedy|Western,en,¡Three Amigos!,tt0092086,865,39200000,103,False,25000000,19.876,1986,17.034386422832473,17.484187330270895,1.568,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.323
3980,Critters,1986-04-11,Comedy|Horror|Science Fiction,en,Critters,tt0090887,841,13167232,86,False,2000000,19.952,1986,14.508658238524095,16.39324195293645,6.583616,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6.381
9542,The Hitcher,1986-01-17,Horror|Action|Thriller,en,The Hitcher,tt0091209,796,5844868,98,False,6000000,22.505,1986,15.607270193858982,15.581074740318925,0.9741446666666667,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6.921
11418,National Lampoon's European Vacation,1985-07-25,Adventure|Comedy|Romance,en,National Lampoon's European Vacation,tt0089670,766,49364621,95,False,17000000,28.729,1985,16.648723960844016,17.714744571751332,2.9038012352941176,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.159
16337,The Texas Chainsaw Massacre 2,1986-08-22,Comedy|Horror,en,The Texas Chainsaw Massacre 2,tt0092076,750,8025872,101,False,4500000,26.399,1986,15.319588176962746,15.898181006110418,1.783527111111111,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.649
9626,Red Sonja,1985-04-09,Adventure|Fantasy|Action,en,Red Sonja,tt0089893,742,6948633,89,False,17900000,21.372,1985,16.700311326676903,15.754055651460538,0.3881917877094972,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.28
10122,Flight of the Navigator,1986-07-30,Family|Science Fiction|Adventure,en,Flight of the Navigator,tt0091059,738,18564613,90,False,9000000,22.078,1986,16.012735246411598,16.736767853564615,2.0627347777777776,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,6.888
29161,Phenomena,1985-01-25,Horror|Thriller,en,Phenomena,tt0087909,729,0,116,False,3800000,19.47,1985,15.150511887854474,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6.8
2099,Raw Deal,1986-06-06,Action|Crime|Thriller,en,Raw Deal,tt0091828,709,16209459,106,False,8500000,20.093,1986,15.955576839107596,16.60110558038708,1.9069951764705881,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.805
5683,Pee-wee's Big Adventure,1985-07-26,Comedy|Adventure,en,Pee-wee's Big Adventure,tt0089791,698,40940662,91,False,6000000,20.97,1985,15.607270193858982,17.527634332497165,6.823443666666667,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.42
11257,A Room with a View,1986-03-07,Drama|Romance,en,A Room with a View,tt0091867,669,20966644,117,False,3000000,22.518,1986,14.914123179965662,16.858443399615698,6.9888813333333335,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.014
9980,Maximum Overdrive,1986-07-25,Horror|Action|Science Fiction,en,Maximum Overdrive,tt0091499,668,7433663,97,False,10000000,18.713,1986,16.118095750958314,15.821529431077773,0.7433663,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5.853
11509,Silverado,1985-07-10,Western|Action,en,Silverado,tt0090022,629,32192570,133,False,23000000,22.456,1985,16.951004817371683,17.287246269610286,1.399676956521739,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.97
10692,Henry: Portrait of a Serial Killer,1986-09-24,Crime|Horror|Thriller,en,Henry: Portrait of a Serial Killer,tt0099763,615,0,83,False,111000,15.747,1986,11.6172944892629,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6.7
9749,Fletch,1985-05-31,Comedy|Crime|Mystery,en,Fletch,tt0089155,596,59612888,98,False,8000000,16.16,1985,15.894952224644102,17.903382367044365,7.451611,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.701
11133,Poltergeist II: The Other Side,1986-05-23,Horror|Thriller,en,Poltergeist II: The Other Side,tt0091778,585,40996665,91,False,19000000,14.493,1986,16.759949589762293,17.529001304289,2.1577192105263157,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6.003
10552,Cat's Eye,1985-04-12,Horror|Thriller,en,Cat's Eye,tt0088889,569,13100000,94,False,7000000,16.87,1985,15.76142084987672,16.388122864507256,1.8714285714285714,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6.776
9080,Spies Like Us,1985-12-06,Comedy|Adventure,en,Spies Like Us,tt0090056,559,60088980,102,False,22000000,13.993,1985,16.906553056777135,17.911337038269835,2.7313172727272725,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.182
11904,Young Sherlock Holmes,1985-12-04,Mystery|Adventure,en,Young Sherlock Holmes,tt0090357,555,0,109,False,18000000,15.231,1985,16.705882371415992,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.723
17898,Silver Bullet,1985-10-10,Horror,en,Silver Bullet,tt0090021,525,12400000,95,False,7000000,18.928,1985,15.76142084987672,16.333207111220425,1.7714285714285714,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.543
11064,Brewster's Millions,1985-05-22,Comedy,en,Brewster's Millions,tt0088850,521,45833132,97,False,20000000,16.437,1985,16.811242881518265,17.64051781548415,2.2916566,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.559
11954,Lifeforce,1985-06-21,Science Fiction|Horror|Thriller,en,Lifeforce,tt0089489,511,11603545,102,False,25000000,23.009,1985,17.034386422832473,16.266821299018204,0.4641418,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,6.254
10974,Armour of God,1986-08-16,Adventure|Action|Comedy,cn,龍兄虎弟,tt0091431,506,0,98,False,15000000,24.181,1986,16.52356082573315,0.0,0.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.035
4480,Jean de Florette,1986-08-27,Drama,fr,Jean de Florette,tt0091288,497,0,120,False,4940939,10.482,1986,15.413066154463325,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.691
11893,Runaway Train,1985-11-15,Action|Thriller|Drama|Adventure,en,Runaway Train,tt0089941,496,7936012,111,False,9000000,15.823,1985,16.012735246411598,15.886921566050344,0.8817791111111111,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6.991
14029,Demons,1985-10-04,Horror,it,Dèmoni,tt0089013,491,0,89,False,1800000,18.77,1985,14.403297778421795,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.6
10176,The Quiet Earth,1985-09-08,Drama|Science Fiction|Thriller,en,The Quiet Earth,tt0089869,489,0,91,False,1000000,10.558,1985,13.815511557963774,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,6.616
10013,Peggy Sue Got Married,1986-10-10,Comedy|Drama|Fantasy,en,Peggy Sue Got Married,tt0091738,489,41382841,103,False,18000000,15.7,1986,16.705882371415992,17.53837690844526,2.299046722222222,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,6.101
11415,House,1986-02-27,Comedy|Horror,en,House,tt0091223,484,19444631,93,False,3000000,17.153,1986,14.914123179965662,16.783081600219337,6.481543666666667,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.096
14510,From Beyond,1986-10-24,Horror|Science Fiction,en,From Beyond,tt0091083,475,1261000,85,False,4500000,10.462,1986,15.319588176962746,14.047416407968154,0.2802222222222222,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6.512
14924,Sid and Nancy,1986-10-24,Drama|Romance,en,Sid and Nancy,tt0091954,452,2826523,114,False,4000000,14.642,1986,15.201805169084134,14.854558246128123,0.70663075,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.774
1857,The Transformers: The Movie,1986-08-08,Animation|Science Fiction|Action|Adventure|Family,en,The Transformers: The Movie,tt0092106,452,5849647,84,False,6000000,17.822,1986,15.607270193858982,15.581892046457524,0.9749411666666666,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,7.167
15762,Night of the Creeps,1986-08-21,Horror|Comedy|Science Fiction,en,Night of the Creeps,tt0091630,440,591366,90,False,5000000,13.359,1986,15.424948670398354,13.290192085046556,0.1182732,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6.7
5693,Hoosiers,1986-11-14,Drama|Family,en,Hoosiers,tt0091217,435,28607524,114,False,9000000,13.659,1986,16.012735246411598,17.16918035307033,3.1786137777777776,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,7.063
11120,The Mosquito Coast,1986-11-26,Drama|Adventure,en,The Mosquito Coast,tt0091557,421,14302779,119,False,25000000,13.667,1986,17.034386422832473,16.475964481930223,0.57211116,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.361
9872,Explorers,1985-07-12,Family|Science Fiction|Fantasy,en,Explorers,tt0089114,412,9873044,109,False,25000000,17.63,1985,17.034386422832473,16.10531887446834,0.39492176,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,6.198
