id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
1654,The Dirty Dozen,1967-06-15,Action|Adventure|War,en,The Dirty Dozen,tt0061578,1082,45300000,150,False,5400000,26.602,1967,15.501909696719672,17.628817612528316,8.38888888888889,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.598
916,Bullitt,1968-10-17,Action|Crime|Thriller,en,Bullitt,tt0062765,987,42300873,113,False,5500000,27.583,1968,15.520258832020865,17.560318305741585,7.691067818181819,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.138
10633,In the Heat of the Night,1967-08-02,Crime|Drama|Mystery|Thriller,en,In the Heat of the Night,tt0061811,929,27379978,109,False,2000000,16.62,1967,14.508658238524095,17.125322610841085,13.689989,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,7.669
11046,Where Eagles Dare,1968-12-04,Action|Adventure|War,en,Where Eagles Dare,tt0065207,789,21000000,155,False,7700000,16.298,1968,15.856731016694035,16.860033043306743,2.727272727272727,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.549
1879,Guess Who's Coming to Dinner,1967-12-11,Drama|Comedy|Romance,en,Guess Who's Coming to Dinner,tt0061735,744,56666667,108,False,4000000,16.738,1967,15.201805169084134,17.852696729875838,14.16666675,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.568
10794,The Party,1968-04-04,Comedy,en,The Party,tt0063415,679,2900000,99,False,1500000,14.968,1968,14.220976332738882,14.88022163978423,1.9333333333333333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.277
4929,Hang 'em High,1968-07-31,Western,en,Hang 'em High,tt0061747,671,6800000,114,False,1800000,24.201,1968,14.403297778421795,15.732433317205148,3.7777777777777777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.835
30197,The Producers,1968-03-18,Comedy,en,The Producers,tt0063462,668,0,88,False,947000,13.699,1968,13.761055428133867,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.118
3053,Dance of the Vampires,1967-11-13,Comedy|Horror,en,Dance of the Vampires,tt0061655,662,0,108,False,2000000,16.588,1967,14.508658238524095,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.986
12208,Casino Royale,1967-04-13,Adventure|Action|Comedy,en,Casino Royale,tt0061452,649,41744718,131,False,12000000,20.508,1967,16.300417291085605,17.547083510242512,3.4787265,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.279
8069,Barbarella,1968-10-10,Science Fiction|Adventure,en,Barbarella,tt0062711,633,2500000,98,False,9000000,18.096,1968,16.012735246411598,14.731801689838349,0.2777777777777778,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.963
11708,Chitty Chitty Bang Bang,1968-12-17,Family|Music|Adventure|Fantasy|Comedy,en,Chitty Chitty Bang Bang,tt0062803,583,0,144,False,10000000,17.482,1968,16.118095750958314,0.0,0.0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,6.775
17887,Barefoot in the Park,1967-05-25,Comedy|Romance,en,Barefoot in the Park,tt0061385,530,30000000,106,False,2000000,11.079,1967,14.508658238524095,17.216707972959764,15.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7.103
11356,The Odd Couple,1968-05-16,Comedy,en,The Odd Couple,tt0063374,512,44527234,106,False,1200000,12.1,1968,13.997832948091215,17.611611582399007,37.106028333333335,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.524
11206,Wait Until Dark,1967-10-26,Thriller,en,Wait Until Dark,tt0062467,465,11000000,108,False,4000000,17.998,1967,15.201805169084134,16.213405921671733,2.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.4
12105,Yellow Submarine,1968-07-17,Music|Animation|Adventure|Comedy|Fantasy,en,Yellow Submarine,tt0063823,450,1273261,89,False,250000,15.31,1968,12.429220196836383,14.057092669403009,5.093044,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,7.13
912,The Thomas Crown Affair,1968-06-26,Crime|Romance,en,The Thomas Crown Affair,tt0063688,431,14000000,102,False,4300000,16.695,1968,15.274125813221904,16.454567959008102,3.255813953488372,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.85
17917,Oliver!,1968-09-26,Drama|Family|Music,en,Oliver!,tt0063385,377,37402877,153,False,10000000,19.885,1968,16.118095750958314,17.437258211295774,3.7402877,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,6.959
255,Stolen Kisses,1968-09-04,Comedy|Drama|Romance,fr,Baisers volés,tt0062695,373,1500000,90,False,350000,11.305,1968,12.765691290604371,14.220976332738882,4.285714285714286,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.328
16085,Funny Girl,1968-09-19,Comedy|Drama|Romance,en,Funny Girl,tt0062994,363,52223306,155,False,14000000,15.987,1968,16.454567959008102,17.771039447456843,3.7302361428571427,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.207
26039,Point Blank,1967-08-30,Crime|Thriller,en,Point Blank,tt0062138,333,3200000,92,False,2500000,11.324,1967,14.731801689838349,14.978661680269907,1.28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.012
18900,In Cold Blood,1967-12-15,Crime|Drama,en,In Cold Blood,tt0061809,322,13007551,134,False,3500000,14.255,1967,15.068273812173887,16.38104066983224,3.716443142857143,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.5
25934,"To Sir, with Love",1967-06-14,Drama,en,"To Sir, with Love",tt0062376,284,42432803,105,False,625000,15.756,1967,13.345508528717259,17.563432300311963,67.8924848,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.491
4191,The Bride Wore Black,1968-03-22,Crime|Drama|Mystery,fr,La mariée était en noir,tt0061955,224,9600000,107,False,747000,10.4,1968,13.523821802802145,16.077273760604726,12.85140562248996,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,7.172
27945,Hombre,1967-03-21,Western,en,Hombre,tt0061770,185,12000000,111,False,5860000,17.378,1967,15.583660332201646,16.300417291085605,2.04778156996587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.041
2994,Danger: Diabolik,1968-01-24,Action|Comedy|Crime,it,Diabolik,tt0062861,179,0,105,False,400000,10.496,1968,12.899222326086994,0.0,0.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.265
48784,Six Men Getting Sick,1967-01-01,Animation,en,Six Men Getting Sick,tt0060984,176,0,4,False,200,6.295,1967,5.303304908059076,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.534
19383,Targets,1968-08-15,Crime|Thriller,en,Targets,tt0063671,172,0,90,False,130000,9.655,1968,11.775297421715827,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.1
753,Faces,1968-11-24,Drama,en,Faces,tt0062952,172,0,130,False,275000,12.217,1968,12.524530013005734,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.206
16081,Doctor Dolittle,1967-12-05,Comedy|Family|Fantasy,en,Doctor Dolittle,tt0061584,156,9000000,152,False,18000000,19.057,1967,16.705882371415992,16.012735246411598,0.5,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,6.08
2984,A Countess from Hong Kong,1967-01-05,Comedy|Romance,en,A Countess from Hong Kong,tt0061523,152,2000000,107,False,3500000,9.993,1967,15.068273812173887,14.508658238524095,0.5714285714285714,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.135
25560,The Taming of the Shrew,1967-03-08,Comedy|Romance,en,The Taming of the Shrew,tt0061407,151,0,117,False,4000000,20.239,1967,15.201805169084134,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.987
22377,The Green Berets,1968-07-04,War|Drama,en,The Green Berets,tt0063035,150,11000000,142,False,7000000,14.272,1968,15.76142084987672,16.213405921671733,1.5714285714285714,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,5.8
31681,Hell in the Pacific,1968-12-19,Drama|War,en,Hell in the Pacific,tt0063056,147,3230000,103,False,4150000,7.065,1968,15.238619133170708,14.987993004796314,0.7783132530120482,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,6.844
17657,Ice Station Zebra,1968-10-23,Action|Adventure|Thriller,en,Ice Station Zebra,tt0063121,145,4600000,148,False,8000000,15.38,1968,15.894952224644102,15.341567078850604,0.575,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.179
42700,The Night of the Generals,1967-01-29,Crime|Mystery|Thriller|War,en,The Night of the Generals,tt0062038,141,2400000,148,False,5200000,12.335,1967,15.46416937585933,14.690979711984754,0.46153846153846156,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,6.773
18209,Bedazzled,1967-10-30,Fantasy|Comedy|Romance,en,Bedazzled,tt0061391,135,0,103,False,600000,11.392,1967,13.304686600863562,0.0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,6.248
28504,Spider Baby,1967-12-24,Comedy|Horror,en,Spider Baby,tt0058606,134,0,81,False,65000,8.392,1967,11.082157933374816,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.896
52959,Star!,1968-07-18,Drama|Music|Romance,en,Star!,tt0063642,122,14000000,176,False,14320000,7.712,1968,16.477167789329172,16.454567959008102,0.9776536312849162,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,6.553
3547,Reflections in a Golden Eye,1967-10-13,Drama|Romance|Thriller,en,Reflections in a Golden Eye,tt0062185,116,0,108,False,4500000,7.205,1967,15.319588176962746,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,6.496
3055,Valley of the Dolls,1967-12-27,Drama|Romance,en,Valley of the Dolls,tt0062430,103,50000000,123,False,5000000,19.902,1967,15.424948670398354,17.72753358339242,10.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5.9
74544,Accident,1967-02-09,Crime|Drama|Romance,en,Accident,tt0061328,96,0,105,False,600000,13.999,1967,13.304686600863562,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.198
42702,The St. Valentine's Day Massacre,1967-06-30,History|Crime,en,The St. Valentine's Day Massacre,tt0062301,94,0,100,False,2175000,10.864,1967,14.59253968227493,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.293
29146,Charly,1968-09-23,Drama|Romance|Science Fiction,en,Charly,tt0062794,92,814666,103,False,950000,8.696,1968,13.76421831620775,13.610534719770733,0.8575431578947369,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,6.5
29369,Made in U.S.A,1967-01-27,Comedy|Crime|Mystery,fr,Made in U.S.A,tt0060647,88,0,85,False,50000,9.294,1967,10.819798284210286,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.266
22694,The Trip,1967-08-23,Drama,en,The Trip,tt0062395,84,0,85,False,450000,8.767,1967,13.017005083966255,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.738
32969,Pretty Poison,1968-07-18,Crime|Drama|Romance|Thriller,en,Pretty Poison,tt0063456,75,0,89,False,1800000,4.839,1968,14.403297778421795,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,6.793
39209,Shalako,1968-11-06,Western,en,Shalako,tt0063592,72,2620000,113,False,1455000,10.107,1968,14.190517145872716,14.778685257416596,1.8006872852233677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.819
52728,Gamera vs. Gyaos,1967-03-15,Action|Adventure|Horror|Science Fiction,ja,大怪獣空中戦 ガメラ対ギャオス,tt0061695,70,0,86,False,525000,8.94,1967,13.171155446333852,0.0,0.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6.336
24130,In Like Flint,1967-03-15,Action|Adventure|Comedy,en,In Like Flint,tt0061810,70,11000000,114,False,3775000,7.93,1967,15.143911205565889,16.213405921671733,2.9139072847682117,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1
5721,Vixen!,1968-10-15,Drama,en,Vixen!,tt0063787,68,8000000,71,False,73000,17.023,1968,11.19822841866684,15.894952224644102,109.58904109589041,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.336
34131,Gamera vs. Viras,1968-03-20,Adventure|Action|Science Fiction|Family,ja,ガメラ対宇宙怪獣バイラス,tt0063000,66,0,81,False,56000,6.744,1968,10.933124826700707,0.0,0.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.735
66043,The Incident,1967-11-05,Thriller|Drama|Crime,en,The Incident,tt0061814,64,0,99,False,105000,7.597,1967,11.561725152903833,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7.3
17665,The Shoes of the Fisherman,1968-11-14,Drama|Thriller,en,The Shoes of the Fisherman,tt0063599,64,0,162,False,6700000,8.191,1968,15.717618233614914,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6.7
18978,Camelot,1967-10-25,Adventure|Music|Romance,en,Camelot,tt0061439,63,31500000,179,False,13000000,8.782,1967,16.380459992348886,17.265498135541893,2.423076923076923,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,6.151
42636,The Detective,1968-05-28,Drama|Mystery|Thriller|Crime,en,The Detective,tt0062883,55,6500000,114,False,4490000,5.694,1968,15.317363482435562,15.687312888712007,1.447661469933185,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,6.036
50789,Sympathy for the Devil,1968-11-30,Documentary|Music,en,Sympathy for the Devil,tt0063665,54,0,115,False,500000,5.05,1968,13.122365377402328,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,6.2
44695,The Born Losers,1967-07-12,Action|Drama|Thriller|Western,en,The Born Losers,tt0061420,53,36000000,113,False,360000,6.766,1967,12.793862088206213,17.399029524198163,100.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,6.085
46498,Candy,1968-12-17,Adventure|Comedy|Fantasy,en,Candy,tt0062776,51,0,124,False,3000000,17.667,1968,14.914123179965662,0.0,0.0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.422
42635,"Rachel, Rachel",1968-08-26,Drama|Romance,en,"Rachel, Rachel",tt0063483,49,3000000,101,False,780000,6.835,1968,13.567050480716235,14.914123179965662,3.8461538461538463,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.49
71395,Secret Ceremony,1968-10-23,Drama|Thriller,en,Secret Ceremony,tt0063571,48,0,109,False,3200000,6.083,1968,14.978661680269907,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6.094
11389,The Olsen Gang,1968-10-11,Family|Comedy|Crime,da,Olsen-banden,tt0063386,47,0,80,False,145076,3.723,1968,11.885019914936557,0.0,0.0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.032
26204,Tony Rome,1967-11-10,Crime|Mystery|Thriller,en,Tony Rome,tt0062380,46,0,110,False,3480000,5.315,1967,15.062543139106937,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,6.359
22682,How to Succeed in Business Without Really Trying,1967-03-09,Comedy|Music,en,How to Succeed in Business Without Really Trying,tt0061791,45,2500000,121,False,3500000,5.565,1967,15.068273812173887,14.731801689838349,0.7142857142857143,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.911
42622,Finian's Rainbow,1968-10-09,Fantasy|Romance|Family,en,Finian's Rainbow,tt0062974,40,11600000,144,False,3500000,7.688,1968,15.068273812173887,16.266515742283485,3.3142857142857145,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,5.8
97105,Amblin',1968-12-18,Drama|Romance,en,Amblin',tt0064010,40,0,26,False,15000,2.696,1968,9.61587214452889,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.288
85535,David Holzman's Diary,1967-10-09,Comedy,en,David Holzman's Diary,tt0062864,36,0,74,False,2500,1.771,1967,7.824445930877619,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.611
47263,"Easy Come, Easy Go",1967-05-28,Adventure|Comedy|Music,en,"Easy Come, Easy Go",tt0061610,35,1950000,95,False,2000000,8.625,1967,14.508658238524095,14.48334044336031,0.975,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5.8
2516,Our Mother's House,1967-09-14,Drama|Thriller,en,Our Mother's House,tt0062089,35,0,105,False,800000,7.111,1967,13.592368256649284,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7.114
18693,Speedway,1968-06-07,Comedy|Music|Romance,en,Speedway,tt0063634,34,0,94,False,3000000,3.835,1968,14.914123179965662,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,5.691
4932,A Guide for the Married Man,1967-01-01,Comedy|Romance,en,A Guide for the Married Man,tt0061736,32,5000000,89,False,3325000,4.107,1967,15.016980532823926,15.424948670398354,1.5037593984962405,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.081
27831,The Astro-Zombies,1968-05-19,Horror|Science Fiction|Crime,en,The Astro-Zombies,tt0064048,32,0,91,False,37000,3.244,1968,10.518700218288165,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3.469
63888,Mayerling,1968-10-31,Drama|Romance|History,en,Mayerling,tt0064645,31,0,140,False,5000000,7.3,1968,15.424948670398354,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,6.274
82379,Custer of the West,1967-11-09,Western,en,Custer of the West,tt0062844,29,0,140,False,4000000,6.472,1967,15.201805169084134,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.8
36775,The Ambushers,1967-12-22,Action|Comedy,en,The Ambushers,tt0062657,28,10000000,102,False,4000000,8.578,1967,15.201805169084134,16.118095750958314,2.5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1
64214,Mission Stardust,1967-08-04,Science Fiction,it,...4 ...3 ...2 ...1 ...morte,tt0063859,27,0,95,False,97000,3.827,1967,11.48247656671073,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.6
42688,Wild in the Streets,1968-05-29,Comedy|Drama|Music,en,Wild in the Streets,tt0063808,27,0,94,False,1000000,5.081,1968,13.815511557963774,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,5.833
56500,They Call Us Misfits,1968-03-25,Documentary,sv,Dom kallar oss mods,tt0062900,21,0,100,False,12000,1.705,1968,9.392745258631441,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.7
88947,A Stranger in Town,1967-01-10,Western,it,Un dollaro tra i denti,tt0060325,20,0,86,False,190000,3.85,1967,12.154784614286667,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.9
4949,A Time for Killing,1967-08-01,Western|War,en,A Time for Killing,tt0062373,19,0,88,False,2000000,8.174,1967,14.508658238524095,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4.289
42407,The Flim-Flam Man,1967-08-22,Comedy,en,The Flim-Flam Man,tt0061678,18,1200000,104,False,384500,3.204,1967,12.859701668704687,13.997832948091215,3.120936280884265,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.1
105101,Night Fright,1967-11-01,Science Fiction|Horror,en,Night Fright,tt0062036,13,0,75,False,18000,1.998,1967,9.798182590890704,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2.8
106562,The Secret Cinema,1967-03-08,Comedy,en,The Secret Cinema,tt0156056,13,0,27,False,5000,1.844,1967,8.517393171418904,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7
169869,Blue,1968-05-09,Romance|Western,en,Blue,tt0062742,11,0,113,False,112,6.172,1968,4.727387818712341,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,5.3
30563,Space Thing,1968-09-20,Comedy|Science Fiction,en,Space Thing,tt0063631,9,0,69,False,17500,1.555,1968,9.770013301136158,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.278
246810,Wheel of Ashes,1968-08-01,Drama,en,Wheel of Ashes,tt0229039,9,0,95,False,35000,1.184,1968,10.463131911491967,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8.0
256920,Burnt Skin,1967-02-13,Drama,es,La piel quemada,tt0062121,7,0,110,False,64200,0.887,1967,11.06977406588073,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.1
3024,The Strange Case of Dr. Jekyll and Mr. Hyde,1968-01-07,Thriller|TV Movie,en,The Strange Case of Dr. Jekyll and Mr. Hyde,tt0062908,6,0,120,False,900000,3.414,1968,13.710151153416941,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,6.167
321195,Filmmaker,1968-12-01,Documentary,en,Filmmaker,tt0062970,6,0,32,False,12,1.603,1968,2.5649493574615367,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6
47063,Three Daughters,1968-02-02,Drama,sk,Tri dcéry,tt0133241,5,0,87,False,141323,0.866,1968,11.85881040562955,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.2
194638,Venus in Furs,1967-07-12,Drama,en,Venus in Furs,tt0062434,5,0,65,False,8500,0.779,1967,9.04793908261736,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.4
280134,The Sweet Ride,1968-06-12,Drama,en,The Sweet Ride,tt0063662,4,2600000,110,False,1935000,1.397,1968,14.475618401241752,14.77102238760702,1.3436692506459949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.2
272720,You're Human Like the Rest of Them,1967-05-29,,en,You're Human Like the Rest of Them,tt0217898,4,0,18,False,2,0.639,1967,1.0986122886681098,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5
130620,The Enemies,1968-09-05,Drama|War,nl,De vijanden,tt0199128,4,0,87,False,252000,2.147,1968,12.437188334739655,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,5.4
122267,The Public Cemetery Under the Moon,1967-08-25,Thriller|Horror,ko,월하의 공동묘지,tt0488433,4,0,87,False,9000,2.789,1967,9.105090961257085,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4.2
282293,Heroin,1968-03-14,Crime,de,Heroin,tt0230287,3,0,85,False,82,1.562,1968,4.418840607796598,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7
621787,The Cyclists Are Coming,1968-09-02,Comedy,ro,Vin cicliștii,tt0063777,3,0,85,False,850000,1.181,1968,13.652992804936396,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5
