id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
8358,Cast Away,2000-12-22,Adventure|Drama,en,Cast Away,tt0162222,10531,429632142,143,False,90000000,32.387,2000,18.31532023940565,19.878439919123498,4.773690466666666,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.662
36657,X-Men,2000-07-13,Adventure|Action|Science Fiction,en,X-Men,tt0120903,10530,296339527,104,False,75000000,1.259,2000,18.132998684833918,19.507016408978526,3.9511936933333334,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.996
1359,American Psycho,2000-04-13,Thriller|Drama|Crime,en,American Psycho,tt0144084,9797,34266564,102,False,7000000,55.224,2000,15.76142084987672,17.34968065538676,4.895223428571429,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7.4
453,A Beautiful Mind,2001-12-11,Drama|Romance,en,A Beautiful Mind,tt0268978,9475,316800000,135,False,58000000,36.253,2001,17.87595358575207,19.57378122106111,5.462068965517242,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.851
9799,The Fast and the Furious,2001-06-22,Action|Crime|Thriller,en,The Fast and the Furious,tt0232500,9207,207283925,106,False,38000000,5.398,2001,17.453096744006448,19.149600034602248,5.454840131578948,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.965
641,Requiem for a Dream,2000-10-06,Crime|Drama,en,Requiem for a Dream,tt0180093,9165,7390108,102,False,4500000,16.408,2000,15.319588176962746,15.815653042477315,1.6422462222222223,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8.027
9741,Unbreakable,2000-11-22,Thriller|Drama|Mystery,en,Unbreakable,tt0217869,8607,248118121,106,False,75000000,23.98,2000,18.132998684833918,19.32941548912228,3.308241613333333,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,7.134
107,Snatch,2000-09-01,Crime|Comedy,en,Snatch,tt0208092,8309,83557872,103,False,10000000,36.73,2000,16.118095750958314,18.241050039565618,8.3557872,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.801
8871,How the Grinch Stole Christmas,2000-11-15,Family|Comedy|Fantasy,en,How the Grinch Stole Christmas,tt0170016,6688,345823040,104,False,123000000,50.556,2000,18.627694921466773,19.661437759994296,2.811569430894309,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,6.741
331,Jurassic Park III,2001-07-18,Adventure|Action|Thriller|Science Fiction,en,Jurassic Park III,tt0163025,6592,368780809,92,False,93000000,1.49,2001,18.34811006187022,19.725713014670358,3.9653850430107527,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,6.126
1734,The Mummy Returns,2001-05-04,Adventure|Action|Fantasy,en,The Mummy Returns,tt0209163,6475,443280904,130,False,98000000,45.092,2001,18.400478046838927,19.909714224120275,4.523274530612245,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6.358
4247,Scary Movie,2000-07-07,Comedy,en,Scary Movie,tt0175142,6346,278019771,88,False,19000000,64.01,2000,16.759949589762293,19.443202791428,14.63261952631579,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.336
955,Mission: Impossible II,2000-05-24,Adventure|Action|Thriller,en,Mission: Impossible II,tt0120755,6122,546388105,123,False,125000000,38.395,2000,18.643824303266577,20.118840098048352,4.37110484,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.119
11688,The Emperor's New Groove,2000-12-15,Adventure|Animation|Comedy|Family|Fantasy,en,The Emperor's New Groove,tt0120917,6109,169327687,78,False,100000000,76.823,2000,18.420680753952364,18.947346377736228,1.69327687,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,7.551
676,Pearl Harbor,2001-05-21,War|History|Romance|Drama,en,Pearl Harbor,tt0213149,5944,449220945,183,False,140000000,33.063,2001,18.757152987716434,19.923025409305108,3.208721035714286,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,6.932
1933,The Others,2001-08-02,Horror|Mystery|Thriller,en,The Others,tt0230600,5916,209947037,101,False,17000000,40.216,2001,16.648723960844016,19.162365856873976,12.349825705882353,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,7.612
644,A.I. Artificial Intelligence,2001-06-29,Drama|Science Fiction|Adventure,en,A.I. Artificial Intelligence,tt0212720,5719,235926552,146,False,100000000,26.617,2001,18.420680753952364,19.279031098450407,2.35926552,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,7.041
1995,Lara Croft: Tomb Raider,2001-06-11,Adventure|Fantasy|Action|Thriller,en,Lara Croft: Tomb Raider,tt0146316,5705,274703340,100,False,115000000,32.121,2001,18.560442695023177,19.43120231335048,2.388724695652174,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,5.879
1018,Mulholland Drive,2001-06-06,Thriller|Drama|Mystery,en,Mulholland Drive,tt0166924,5664,20271129,147,False,15000000,29.859,2001,16.52356082573315,16.824708264284318,1.3514086,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,7.827
1597,Meet the Parents,2000-10-06,Comedy|Romance,en,Meet the Parents,tt0212338,5512,330444045,108,False,55000000,21.88,2000,17.822843761378564,19.615947901863972,6.008073545454545,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.672
2034,Training Day,2001-10-05,Action|Crime|Drama,en,Training Day,tt0139654,5360,104876233,122,False,45000000,30.21,2001,17.622173069956816,18.468291489070978,2.3305829555555557,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.485
855,Black Hawk Down,2001-12-28,Action|History|War,en,Black Hawk Down,tt0265086,5208,172989651,145,False,92000000,36.7,2001,18.33729914588288,18.968742335644162,1.8803222934782609,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,7.368
9532,Final Destination,2000-03-17,Horror,en,Final Destination,tt0195714,5080,112880294,98,False,23000000,35.867,2000,16.951004817371683,18.541838478900175,4.907838869565217,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.6
634,Bridget Jones's Diary,2001-04-13,Comedy|Romance|Drama,en,Bridget Jones's Diary,tt0243155,4635,281929795,97,False,25000000,26.933,2001,17.034386422832473,19.457168647554493,11.2771918,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.744
9880,The Princess Diaries,2001-08-03,Comedy|Family|Romance,en,The Princess Diaries,tt0247638,4583,165335153,115,False,37000000,29.469,2001,17.426428497635523,18.923485208057233,4.468517648648649,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,6.942
2770,American Pie 2,2001-08-10,Comedy|Romance,en,American Pie 2,tt0252866,4553,287553595,108,False,30000000,33.988,2001,17.216707972959764,19.476919821697035,9.585119833333334,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.218
7443,Chicken Run,2000-06-23,Animation|Comedy|Family,en,Chicken Run,tt0120630,4494,224834564,84,False,45000000,36.884,2000,17.622173069956816,19.23087542306092,4.996323644444445,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.758
10865,Atlantis: The Lost Empire,2001-06-02,Animation|Family|Adventure|Science Fiction,en,Atlantis: The Lost Empire,tt0230011,4339,186053725,95,False,120000000,25.66,2001,18.603002309079653,19.041546039430866,1.5504477083333332,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,6.981
9740,Hannibal,2001-02-08,Crime|Drama|Thriller,en,Hannibal,tt0212985,4320,351692268,131,False,87000000,5.532,2001,18.28141868811311,19.678267115399933,4.042439862068965,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6.771
4248,Scary Movie 2,2001-07-04,Comedy,en,Scary Movie 2,tt0257106,4249,141220678,83,False,45000000,57.251,2001,17.622173069956816,18.765834324141753,3.138237288888889,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.783
824,Moulin Rouge!,2001-05-24,Drama|Romance|Music,en,Moulin Rouge!,tt0203009,4219,179213434,128,False,52500000,18.612,2001,17.77632374660947,19.004088027793053,3.413589219047619,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,7.575
9428,The Royal Tenenbaums,2001-10-05,Comedy|Drama,en,The Royal Tenenbaums,tt0265666,4176,71441250,110,False,21000000,33.203,2001,16.860033043306743,18.084386005577407,3.4019642857142856,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.496
9398,Zoolander,2001-09-28,Comedy,en,Zoolander,tt0196229,4092,60780981,90,False,28000000,34.513,2001,17.147715103853763,17.922787501952875,2.1707493214285716,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2
2787,Pitch Black,2000-02-18,Thriller|Science Fiction|Action,en,Pitch Black,tt0134847,4066,53187659,108,False,23000000,12.417,2000,16.951004817371683,17.78933697251896,2.312506913043478,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,6.8
1907,The Beach,2000-02-03,Drama|Adventure|Romance|Thriller,en,The Beach,tt0163978,4038,144056873,119,False,40000000,17.58,2000,17.50439003707821,18.785718737898097,3.601421825,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,6.456
9679,Gone in Sixty Seconds,2000-06-09,Action|Crime|Thriller,en,Gone in Sixty Seconds,tt0187078,4034,237202299,118,False,90000000,22.36,2000,18.31532023940565,19.28442392149952,2.6355811,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.41
4133,Blow,2001-04-04,Crime|Drama,en,Blow,tt0221027,4006,83282296,124,False,53000000,19.16,2001,17.78580249038432,18.237746563542878,1.5713640754716982,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.366
4327,Charlie's Angels,2000-11-02,Action|Adventure|Comedy|Crime|Thriller,en,Charlie's Angels,tt0160127,3857,264105545,98,False,92000000,20.97,2000,18.33729914588288,19.391859376668226,2.870712445652174,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.819
1903,Vanilla Sky,2001-12-10,Mystery|Science Fiction|Romance|Fantasy|Thriller|Drama,en,Vanilla Sky,tt0259711,3803,203388341,136,False,68000000,25.481,2001,18.035018277846262,19.130627724301913,2.991005014705882,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,6.808
134,"O Brother, Where Art Thou?",2000-08-30,Adventure|Comedy|Crime,en,"O Brother, Where Art Thou?",tt0190590,3794,71870729,107,False,26000000,23.423,2000,17.073607134447293,18.09037964662137,2.7642588076923076,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.321
5175,Rush Hour 2,2001-08-03,Action|Comedy|Crime,en,Rush Hour 2,tt0266915,3686,347325802,90,False,90000000,35.324,2001,18.31532023940565,19.66577381095219,3.8591755777777776,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.712
869,Planet of the Apes,2001-07-25,Thriller|Science Fiction|Action|Adventure,en,Planet of the Apes,tt0133152,3667,362211740,120,False,100000000,33.651,2001,18.420680753952364,19.707739518680587,3.6221174,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,5.729
8835,Legally Blonde,2001-07-13,Comedy|Romance,en,Legally Blonde,tt0250494,3615,141774679,96,False,18000000,27.111,2001,16.705882371415992,18.769749594764306,7.8763710555555555,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.749
3981,What Women Want,2000-12-15,Comedy|Romance,en,What Women Want,tt0207201,3614,374111707,127,False,70000000,27.368,2000,18.064005814299346,19.740064995273453,5.344452957142857,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.434
1493,Miss Congeniality,2000-12-22,Comedy|Crime|Action,en,Miss Congeniality,tt0212346,3580,212000000,111,False,45000000,27.719,2000,17.622173069956816,19.17209683735327,4.711111111111111,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.52
71,Billy Elliot,2000-09-28,Drama|Comedy|Music,en,Billy Elliot,tt0249462,3561,109280263,110,False,5000000,22.18,2000,15.424948670398354,18.509426369596426,21.8560526,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,7.592
2024,The Patriot,2000-06-28,Drama|History|War|Action,en,The Patriot,tt0187393,3554,215294342,165,False,110000000,35.559,2000,18.5159909328476,19.187516687024235,1.957221290909091,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,7.166
2123,"Me, Myself & Irene",2000-06-22,Comedy,en,"Me, Myself & Irene",tt0183505,3501,149270999,116,False,51000000,24.3,2000,17.747336210296442,18.82127400385676,2.9268823333333334,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.587
10501,The Road to El Dorado,2000-03-31,Family|Adventure|Animation|Comedy|Fantasy,en,The Road to El Dorado,tt0138749,3477,76432727,89,False,95000000,35.059,2000,18.36938746009113,18.151921539372882,0.8045550210526315,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,7.244
853,Enemy at the Gates,2001-03-14,Drama|War|History,en,Enemy at the Gates,tt0215750,3277,96976270,131,False,68000000,22.953,2001,18.035018277846262,18.389976877675156,1.4261216176470588,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,7.405
10054,Spy Kids,2001-03-18,Action|Comedy|Family|Adventure,en,Spy Kids,tt0227538,3161,147934180,88,False,35000000,45.58,2001,17.370858648025116,18.812278009836827,4.226690857142857,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.783
4234,Scream 3,2000-02-03,Horror|Mystery,en,Scream 3,tt0134084,3157,161834276,116,False,40000000,41.911,2000,17.50439003707821,18.9020833881125,4.0458569,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,5.976
3176,Battle Royale,2000-12-16,Drama|Thriller|Action,ja,バトル・ロワイアル,tt0266308,3080,30600000,114,False,4500000,30.218,2000,15.319588176962746,17.236510599602347,6.8,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7.289
392,Chocolat,2000-12-22,Comedy|Drama|Romance,en,Chocolat,tt0241303,3067,152500343,121,False,25000000,17.438,2000,17.034386422832473,18.8426774097469,6.10001372,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.962
146,"Crouching Tiger, Hidden Dragon",2000-07-06,Adventure|Drama|Action|Romance,zh,卧虎藏龍,tt0190332,2914,213525736,120,False,17000000,25.021,2000,16.648723960844016,19.179267931376994,12.560337411764706,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.409
462,Erin Brockovich,2000-03-17,Drama,en,Erin Brockovich,tt0195685,2855,256271286,131,False,52000000,22.495,2000,17.76675429577647,19.36174715618618,4.928293961538461,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.417
9476,A Knight's Tale,2001-05-11,Adventure|Drama|Romance|Action,en,A Knight's Tale,tt0183790,2790,117487473,132,False,65000000,24.222,2001,17.989897843244528,18.58184228161053,1.8074995846153845,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.9
8922,Jeepers Creepers,2001-07-01,Horror|Thriller|Mystery,en,Jeepers Creepers,tt0263488,2713,59217789,90,False,10000000,47.275,2001,16.118095750958314,17.89673256146788,5.9217789,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,6.449
9889,Shallow Hal,2001-11-01,Comedy|Romance,en,Shallow Hal,tt0256380,2685,141069860,114,False,40000000,22.574,2001,17.50439003707821,18.764765793723765,3.5267465,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.15
768,From Hell,2001-02-08,Horror|Mystery|Thriller,en,From Hell,tt0120681,2572,74558115,122,False,35000000,16.933,2001,17.370858648025116,18.12708945978202,2.1302318571428573,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,6.682
786,Almost Famous,2000-09-15,Drama|Music,en,Almost Famous,tt0181875,2459,47386287,124,False,60000000,21.371,2000,17.909855136853043,17.673843462114572,0.78977145,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,7.501
9705,Swordfish,2001-06-08,Action|Crime|Thriller,en,Swordfish,tt0244244,2444,147080413,99,False,102000000,20.7,2001,18.440483381052466,18.806490029188055,1.4419648333333333,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.227
10637,Remember the Titans,2000-09-29,Drama,en,Remember the Titans,tt0210945,2415,136706683,113,False,30000000,25.374,2000,17.216707972959764,18.733348195890205,4.556889433333334,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.627
55,Amores Perros,2000-06-16,Drama|Thriller,es,Amores perros,tt0245712,2335,20908467,154,False,2000000,26.344,2000,14.508658238524095,16.855664802340982,10.4542335,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7.626
843,In the Mood for Love,2000-09-29,Drama|Romance,cn,花樣年華,tt0118694,2334,14204632,99,False,150000,28.104,2000,11.918397239722838,16.46907873696342,94.69754666666667,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,8.1
9383,Hollow Man,2000-08-04,Action|Science Fiction|Thriller,en,Hollow Man,tt0164052,2310,190213455,112,False,95000000,30.109,2000,18.36938746009113,19.063657452155688,2.002246894736842,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,5.918
8584,Shanghai Noon,2000-05-26,Adventure|Action|Comedy|Western,en,Shanghai Noon,tt0184894,2299,99274467,110,False,55000000,18.457,2000,17.822843761378564,18.413398976115555,1.8049903090909092,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.407
10567,Dinosaur,2000-05-19,Family|Animation,en,Dinosaur,tt0130623,2293,354248063,82,False,127500000,45.058,2000,18.663626930405893,19.685507971453088,2.7784161803921568,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.52
167,K-PAX,2001-10-22,Science Fiction|Drama|Mystery,en,K-PAX,tt0272152,2168,50315140,120,False,48000000,23.098,2001,17.6867115897055,17.73381660369087,1.0482320833333334,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,7.186
9600,Big Momma's House,2000-05-31,Crime|Comedy,en,Big Momma's House,tt0208003,2125,173959438,98,False,30000000,31.587,2000,17.216707972959764,18.97433272080923,5.798647933333333,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.795
10950,I Am Sam,2001-12-28,Drama,en,I Am Sam,tt0277027,2105,92542418,132,False,22000000,17.367,2001,16.906553056777135,18.34317768114903,4.206473545454545,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.564
11978,Men of Honor,2000-09-13,Drama,en,Men of Honor,tt0203019,2066,82343495,129,False,32000000,24.164,2000,17.281246492014,18.22641003150527,2.57323421875,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.46
2133,The Perfect Storm,2000-06-29,Action|Adventure|Drama|Thriller,en,The Perfect Storm,tt0177971,2044,325756637,130,False,120000000,28.327,2000,18.603002309079653,19.601661151351784,2.714638641666667,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6.426
9397,Evolution,2001-06-08,Comedy|Science Fiction|Action,en,Evolution,tt0251075,2022,98376292,101,False,80000000,23.21,2001,18.197537205138154,18.404310408198693,1.22970365,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.051
11770,Shaolin Soccer,2001-07-05,Action|Comedy,cn,少林足球,tt0286112,1994,42776760,113,False,10000005,38.382,2001,16.11809625095814,17.571505545802186,4.27767386116307,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.076
1900,Traffic,2000-03-23,Thriller|Drama|Crime,en,Traffic,tt0181865,1928,207515725,147,False,48000000,23.801,2000,17.6867115897055,19.150717682715072,4.323244270833333,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7.052
6282,Coyote Ugly,2000-07-30,Comedy|Drama|Music|Romance,en,Coyote Ugly,tt0200550,1903,113916474,100,False,45000000,21.963,2000,17.622173069956816,18.550976062382347,2.5314772,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,6.244
9378,Thir13en Ghosts,2001-10-26,Horror|Thriller,en,Thir13en Ghosts,tt0245674,1887,68467960,91,False,42000000,36.636,2001,17.553180200057167,18.04187647118837,1.6301895238095239,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6.208
11397,Not Another Teen Movie,2001-12-07,Comedy,en,Not Another Teen Movie,tt0277371,1880,66468332,89,False,16000000,32.55,2001,16.588099342704055,18.01223619672028,4.15427075,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.78
1535,Spy Game,2001-11-18,Action|Crime|Thriller,en,Spy Game,tt0266987,1873,143049560,126,False,115000000,17.954,2001,18.560442695023177,18.778701708598643,1.2439092173913044,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.921
8452,The 6th Day,2000-11-17,Science Fiction|Action|Mystery,en,The 6th Day,tt0216216,1844,96085477,123,False,82000000,20.21,2000,18.22222981742365,18.38074874909822,1.1717741097560976,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,5.959
243,High Fidelity,2000-03-17,Drama|Comedy|Romance|Music,en,High Fidelity,tt0146882,1783,47126295,113,False,30000000,13.527,2000,17.216707972959764,17.668341704680554,1.5708765,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,7.129
9285,Road Trip,2000-05-19,Comedy|Adventure,en,Road Trip,tt0215129,1762,119754278,93,False,16000000,21.696,2000,16.588099342704055,18.600952526393517,7.484642375,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.169
9778,Serendipity,2001-10-05,Comedy|Romance|Drama,en,Serendipity,tt0240890,1741,77516304,90,False,28000000,18.178,2001,17.147715103853763,18.16599885929209,2.7684394285714284,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.9
5994,The Family Man,2000-12-12,Comedy|Drama|Romance|Fantasy,en,The Family Man,tt0218967,1736,124700000,125,False,60000000,19.483,2000,17.909855136853043,18.641421418669513,2.078333333333333,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,6.768
8859,"Dude, Where's My Car?",2000-12-15,Comedy|Science Fiction,en,"Dude, Where's My Car?",tt0242423,1707,73180723,83,False,13000000,13.079,2000,16.380459992348886,18.108442610919898,5.629286384615384,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.547
2043,Along Came a Spider,2001-04-06,Crime|Mystery|Thriller|Action,en,Along Came a Spider,tt0164334,1702,105178561,104,False,60000000,31.674,2001,17.909855136853043,18.47117005423129,1.7529760166666666,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,6.332
1636,Bedazzled,2000-10-19,Fantasy|Comedy|Romance,en,Bedazzled,tt0230030,1697,90383208,93,False,48000000,19.359,2000,17.6867115897055,18.31956906695994,1.8829835,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,6.028
2069,The Whole Nine Yards,2000-02-18,Comedy|Crime,en,The Whole Nine Yards,tt0190138,1685,106371651,98,False,41300000,17.699,2000,17.536373082144337,18.48244967080199,2.575584769975787,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.436
9678,Little Nicky,2000-11-10,Comedy|Fantasy,en,Little Nicky,tt0185431,1656,58292295,90,False,85000000,20.729,2000,18.258161826219297,17.880980498506588,0.6857917058823529,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.863
