id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
24197,Mr. & Mrs. Smith,1941-01-31,Comedy|Romance,en,Mr. & Mrs. Smith,tt0033922,178,1400000,95,False,743000,10.955,1941,13.51845266959401,14.151983508870947,1.8842530282637955,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.233
41463,My Favorite Wife,1940-05-17,Comedy|Romance,en,My Favorite Wife,tt0029284,139,2057000,88,False,921000,11.149,1940,13.733216401013184,14.536759654779848,2.233441910966341,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.989
22752,The Reluctant Dragon,1941-06-19,Family|Animation|Comedy|Fantasy,en,The Reluctant Dragon,tt0034091,133,0,74,False,600,9.398,1941,6.398594934535208,0.0,0.0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,6.669
43824,Waterloo Bridge,1940-05-17,Drama|Romance|War,en,Waterloo Bridge,tt0033238,130,2500000,109,False,1200000,15.357,1940,13.997832948091215,14.731801689838349,2.0833333333333335,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,7.5
26201,The Sea Hawk,1940-08-10,Action|Adventure|Romance|History,en,The Sea Hawk,tt0033028,108,2000000,127,False,1700000,8.311,1940,14.346139397261565,14.508658238524095,1.1764705882352942,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,7.2
28421,The Invisible Man Returns,1940-01-12,Horror|Mystery|Science Fiction|Thriller,en,The Invisible Man Returns,tt0032635,100,0,81,False,281743,8.778,1940,12.548754136200559,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,6.215
16933,They Drive by Night,1940-07-26,Drama|Crime,en,They Drive by Night,tt0033149,97,1596000,95,False,539000,8.953,1940,13.197472705176983,14.283011683558112,2.961038961038961,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.845
14590,Shadow of the Thin Man,1941-11-21,Comedy|Crime|Mystery,en,Shadow of the Thin Man,tt0034172,90,2301000,97,False,821000,8.986,1941,13.61827960646062,14.648854803611064,2.802679658952497,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.967
29481,Stranger on the Third Floor,1940-08-16,Mystery|Thriller,en,Stranger on the Third Floor,tt0033107,87,0,64,False,171200,7.153,1940,12.050593583794214,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,6.5
95414,Superman,1941-09-26,Action|Animation,en,Superman,tt0034247,82,0,10,False,50000,5.799,1941,10.819798284210286,0.0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.8
31498,The Mummy's Hand,1940-09-20,Horror|Adventure|Fantasy,en,The Mummy's Hand,tt0032818,77,0,67,False,84000,6.97,1940,11.338583982516495,0.0,0.0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,5.851
28423,The Invisible Woman,1940-12-28,Romance|Science Fiction|Comedy,en,The Invisible Woman,tt0032637,56,659600,72,False,269062,7.413,1940,12.502700831906758,13.399390385736778,2.4514795846310515,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,5.83
55604,Boom Town,1940-08-30,Adventure|Drama|Romance|Western,en,Boom Town,tt0032273,47,5000000,119,False,1600000,5.696,1940,14.285514812209815,15.424948670398354,3.125,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,7.021
13784,Black Friday,1940-02-29,Crime|Horror|Science Fiction,en,Black Friday,tt0032258,41,0,70,False,125750,3.623,1940,11.742059040216649,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6.0
29286,The Black Cat,1941-05-02,Adventure|Comedy|Horror|Mystery|Romance,en,The Black Cat,tt0033397,32,0,70,False,178000,4.474,1941,12.08954444723597,0.0,0.0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,6.5
84719,Man-Made Monster,1941-03-28,Horror|Science Fiction,en,Man-Made Monster,tt0033879,29,0,60,False,86000,2.684,1941,11.362114203075018,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6.034
20644,Love Crazy,1941-05-23,Comedy|Romance,en,Love Crazy,tt0033852,26,2000000,99,False,889900,3.443,1941,13.69886549956609,14.508658238524095,2.247443532981234,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7.4
109109,Horror Island,1941-03-28,Mystery|Comedy|Thriller,en,Horror Island,tt0033728,26,0,60,False,93000,4.182,1941,11.440365524765756,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,5.673
17836,Virginia City,1940-03-23,Action|Drama|Romance|Western,en,Virginia City,tt0033226,24,2372567,121,False,1179000,2.477,1940,13.980178027695569,14.679483470804689,2.0123553859202716,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,5.9
40979,Seven Sinners,1940-10-25,Comedy|Drama|Romance|Adventure,en,Seven Sinners,tt0033038,24,0,87,False,760000,5.034,1940,13.541075028051122,0.0,0.0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.063
18702,Pot o' Gold,1941-04-03,Comedy|Romance|Music,en,Pot o' Gold,tt0034055,20,0,86,False,600000,4.044,1941,13.304686600863562,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,5.5
22750,The Blood of Jesus,1941-04-26,Music|Drama|Fantasy,en,The Blood of Jesus,tt0033406,15,0,57,False,5000,0.914,1941,8.517393171418904,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,4.733
86604,"Tom, Dick and Harry",1941-06-13,Comedy|Fantasy|Romance,en,"Tom, Dick and Harry",tt0034299,14,1628000,87,False,806000,3.461,1941,13.599840262182784,14.302863439795049,2.0198511166253104,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,5.1
79684,Contraband,1940-05-11,Adventure|Thriller|War,en,Contraband,tt0032356,14,0,92,False,4490331,2.726,1940,15.317437199078396,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,7.0
37956,The House Across the Bay,1940-03-01,Drama,en,The House Across the Bay,tt0032609,12,684374,88,False,713965,2.055,1940,13.47859062114028,13.436261291987003,0.9585539907418431,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.292
277452,The Rothschilds,1940-07-17,Drama,de,Die Rothschilds,tt0248379,8,0,97,False,5000,3.056,1940,8.517393171418904,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.0
274961,Uncle Kruger,1941-01-02,History|War,de,Ohm Krüger,tt0033973,8,0,135,False,2200000,2.205,1941,14.603968372873895,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,7.5
43808,Andy Hardy Meets Debutante,1940-07-05,Comedy|Family|Romance,en,Andy Hardy Meets Debutante,tt0032206,7,2623000,88,False,436000,2.281,1940,12.985399815906522,14.77982964009179,6.01605504587156,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,5.0
29410,Mysterious Doctor Satan,1940-12-13,Action|Adventure|Crime|Science Fiction,en,Mysterious Doctor Satan,tt0032832,2,0,267,False,147381,2.825,1940,11.900783134591242,0.0,0.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.5
413211,Fightin' Fools,1941-02-25,Comedy,en,Fightin' Fools,tt0033599,2,31,9,False,23,1.001,1941,3.1780538303479458,3.4657359027997265,1.3478260869565217,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0
254504,Adventures of Red Ryder,1940-06-28,Action|Western,en,Adventures of Red Ryder,tt0032184,1,0,205,False,144852,1.525,1940,11.883474714063453,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.0
166325,Her First Romance,1940-12-25,Drama,en,Her First Romance,tt0032581,1,0,73,False,50000,1.013,1940,10.819798284210286,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.5
303921,Das Jüngste Gericht,1940-02-09,Comedy|Drama,de,Das Jüngste Gericht,tt0031524,1,0,0,False,77,0.6,1940,4.356708826689592,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.0
442778,The Way of All Pests,1941-02-28,Animation|Comedy,en,The Way of All Pests,tt0149349,1,59967,8,False,59967,0.871,1941,11.001566365598094,11.001566365598094,1.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0
384395,Riders of Death Valley,1941-07-01,Action|Western,en,Riders of Death Valley,tt0034102,1,0,283,False,1000000,1.265,1941,13.815511557963774,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.5
84127,Karusellen går,1940-10-05,Comedy,sv,Karusellen går,tt0032660,0,60,83,False,50,1.341,1940,3.9318256327243257,4.110873864173311,1.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
