id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
861,Total Recall,1990-06-01,Action|Adventure|Science Fiction,en,Total Recall,tt0100802,5243,261317921,113,False,65000000,25.031,1990,17.989897843244528,19.381248315968882,4.020275707692308,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.284
251,Ghost,1990-07-13,Fantasy|Drama|Thriller|Mystery|Romance,en,Ghost,tt0099653,5103,505000000,127,False,22000000,31.271,1990,16.906553056777135,20.040068989219833,22.954545454545453,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,7.206
1700,Misery,1990-11-30,Drama|Thriller,en,Misery,tt0100157,4175,61276872,107,False,20000000,28.704,1990,16.811242881518265,17.93091305402675,3.0638436,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7.752
2978,Ghostbusters II,1989-06-16,Comedy|Fantasy,en,Ghostbusters II,tt0097428,3936,215394738,108,False,37000000,26.705,1989,17.426428497635523,19.18798289806145,5.821479405405405,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6.533
581,Dances with Wolves,1990-03-30,Adventure|Drama|Western,en,Dances with Wolves,tt0099348,3835,424208848,181,False,22000000,28.076,1990,16.906553056777135,19.865736460320466,19.282220363636362,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,7.846
639,When Harry Met Sally...,1989-07-21,Comedy|Romance|Drama,en,When Harry Met Sally...,tt0098635,3655,92823546,96,False,16000000,26.961,1989,16.588099342704055,18.346210904794216,5.801471625,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.405
16859,Kiki's Delivery Service,1989-07-29,Animation|Family|Fantasy|Adventure,ja,魔女の宅急便,tt0097814,3562,4493017,103,False,6900000,38.008,1989,15.747032114495013,15.318035194276188,0.651161884057971,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,7.848
942,Lethal Weapon 2,1989-07-07,Action|Adventure|Comedy|Crime|Thriller,en,Lethal Weapon 2,tt0097733,3092,227853986,114,False,25000000,25.785,1989,17.034386422832473,19.244215573875252,9.11415944,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.006
1669,The Hunt for Red October,1990-03-02,Action|Adventure|Thriller,en,The Hunt for Red October,tt0099810,2945,200512643,135,False,30000000,34.195,1990,17.216707972959764,19.11638786506669,6.683754766666667,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.385
9362,Tremors,1990-01-19,Horror|Action|Science Fiction,en,Tremors,tt0100814,2935,48572000,96,False,11000000,21.915,1990,16.213405921671733,17.69855781174384,4.415636363636364,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6.878
1375,Rocky V,1990-11-16,Drama,en,Rocky V,tt0100507,2904,119946358,104,False,42000000,36.638,1990,17.553180200057167,18.602555192474977,2.855865666666667,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.767
169,Predator 2,1990-11-21,Science Fiction|Action|Thriller,en,Predator 2,tt0100403,2900,57120318,108,False,35000000,41.389,1990,17.370858648025116,17.8606704607139,1.6320090857142857,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,6.26
9354,"Honey, I Shrunk the Kids",1989-06-23,Adventure|Comedy|Family|Science Fiction,en,"Honey, I Shrunk the Kids",tt0097523,2789,222724172,93,False,18000000,21.213,1989,16.705882371415992,19.221444671464976,12.37356511111111,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,6.276
2756,The Abyss,1989-08-09,Adventure|Action|Thriller|Science Fiction,en,The Abyss,tt0096754,2604,90000098,140,False,70000000,20.739,1989,18.064005814299346,18.315321328293933,1.2857156857142857,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,7.3
928,Gremlins 2: The New Batch,1990-06-15,Comedy|Horror|Fantasy,en,Gremlins 2: The New Batch,tt0099700,2293,41482207,106,False,50000000,29.087,1990,17.72753358339242,17.540775170381426,0.82964414,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,6.392
11005,Awakenings,1990-12-04,Drama,en,Awakenings,tt0099077,2271,52096475,120,False,31000000,14.952,1990,17.249497794707484,17.768607865280494,1.6805314516129033,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.753
951,Kindergarten Cop,1990-12-21,Comedy,en,Kindergarten Cop,tt0099938,2262,201957688,111,False,15000000,8.751,1990,16.52356082573315,19.123568773029547,13.463845866666666,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1
9494,Look Who's Talking,1989-10-12,Comedy|Romance,en,Look Who's Talking,tt0097778,2135,296999813,93,False,7500000,14.735,1989,15.830413711839864,19.50924207050415,39.599975066666666,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.272
5825,National Lampoon's Christmas Vacation,1989-11-30,Comedy,en,National Lampoon's Christmas Vacation,tt0097958,2083,71319546,97,False,27000000,26.158,1989,17.11134746100564,18.082680999284527,2.641464666666667,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.214
8913,Pet Sematary,1989-04-21,Horror|Drama,en,Pet Sematary,tt0098084,1939,57469467,103,False,11500000,27.325,1989,16.257857680289998,17.866764373437423,4.997344956521739,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,6.601
9322,La Femme Nikita,1990-02-21,Action|Thriller,fr,Nikita,tt0100263,1747,5000000,117,False,8538703,16.507,1990,15.960119797808298,15.424948670398354,0.5855690261155587,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.093
709,Licence to Kill,1989-06-13,Adventure|Action|Thriller,en,Licence to Kill,tt0097742,1728,156167015,133,False,32000000,28.11,1989,17.281246492014,18.8664366078985,4.88021921875,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.364
9618,Tango & Cash,1989-12-22,Action|Adventure|Comedy|Thriller,en,Tango & Cash,tt0098439,1710,63408614,104,False,55000000,24.659,1989,17.822843761378564,17.965110293456913,1.1528838909090908,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.422
5549,RoboCop 2,1990-06-22,Action|Adventure|Crime|Science Fiction|Thriller,en,RoboCop 2,tt0100502,1668,45681173,117,False,35000000,28.049,1990,17.370858648025116,17.63719682350717,1.3051763714285713,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,6.0
1648,Bill & Ted's Excellent Adventure,1989-02-17,Adventure|Comedy|Science Fiction,en,Bill & Ted's Excellent Adventure,tt0096928,1643,40485039,90,False,10000000,18.022,1989,16.118095750958314,17.51644308112212,4.0485039,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.858
11186,Child's Play 2,1990-11-09,Horror|Thriller,en,Child's Play 2,tt0099253,1621,35763605,84,False,13000000,38.325,1990,16.380459992348886,17.39244134211186,2.7510465384615386,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6.237
1498,Teenage Mutant Ninja Turtles,1990-03-30,Science Fiction|Action|Adventure|Comedy|Family,en,Teenage Mutant Ninja Turtles,tt0100758,1578,201965915,93,False,13500000,36.959,1990,16.41820031748273,19.123609508455253,14.960438148148148,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,6.618
925,Do the Right Thing,1989-06-14,Drama,en,Do the Right Thing,tt0097216,1563,37300000,120,False,6500000,12.08,1989,15.687312888712007,17.434503911423697,5.7384615384615385,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.756
2604,Born on the Fourth of July,1989-12-20,Drama|War,en,Born on the Fourth of July,tt0096969,1539,161001698,145,False,14000000,25.864,1989,16.454567959008102,18.89692547568809,11.500121285714286,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,6.997
2640,Heathers,1989-03-31,Comedy|Crime,en,Heathers,tt0097493,1512,1108462,103,False,3000000,22.324,1989,14.914123179965662,13.918484929042098,0.36948733333333333,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.303
379,Miller's Crossing,1990-09-21,Drama|Thriller|Crime,en,Miller's Crossing,tt0100150,1484,5080409,115,False,14000000,17.717,1990,16.454567959008102,15.440902524959313,0.36288635714285716,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7.452
483,Wild at Heart,1990-08-17,Crime|Thriller|Romance,en,Wild at Heart,tt0100935,1456,14560247,125,False,9500000,16.031,1990,16.066802461833923,16.49380563355479,1.5326575789473684,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,7.04
2291,Jacob's Ladder,1990-11-02,Drama|Mystery|Horror,en,Jacob's Ladder,tt0099871,1452,26118851,113,False,25000000,22.433,1990,17.034386422832473,17.078167910411224,1.04475404,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,7.358
9665,Glory,1989-12-15,Drama|History|War,en,Glory,tt0097441,1437,26828365,122,False,18000000,19.474,1989,16.705882371415992,17.104970318571805,1.4904647222222223,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,7.496
10495,The Karate Kid Part III,1989-06-16,Action|Family|Drama|Adventure,en,The Karate Kid Part III,tt0097647,1436,38956288,112,False,12500000,24.271,1989,16.341239282272525,17.47795078066185,3.11650304,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,5.885
403,Driving Miss Daisy,1989-12-13,Drama,en,Driving Miss Daisy,tt0097239,1425,145793296,99,False,7500000,13.51,1989,15.830413711839864,18.797700402545097,19.439106133333333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.233
9768,Cry-Baby,1990-04-06,Comedy|Romance,en,Cry-Baby,tt0099329,1412,8266343,85,False,11000000,20.392,1990,16.213405921671733,15.927702889447257,0.7514857272727272,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.6
1551,Flatliners,1990-08-10,Drama|Science Fiction|Horror,en,Flatliners,tt0099582,1387,61489265,115,False,26000000,18.005,1990,17.073607134447293,17.934373180958097,2.3649717307692306,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,6.483
2119,Days of Thunder,1990-06-27,Adventure|Action|Drama,en,Days of Thunder,tt0099371,1321,157920733,107,False,60000000,22.28,1990,17.909855136853043,18.877603781561643,2.632012216666667,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.346
2323,Field of Dreams,1989-04-21,Drama|Fantasy,en,Field of Dreams,tt0097351,1311,84431625,107,False,15000000,21.172,1989,16.52356082573315,18.251452605017622,5.628775,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,7.1
10222,Kickboxer,1989-04-20,Action|Thriller|Drama,en,Kickboxer,tt0097659,1247,14697005,97,False,1500000,15.945,1989,14.220976332738882,16.50315435753532,9.798003333333334,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6.779
6488,Arachnophobia,1990-07-20,Comedy|Horror,en,Arachnophobia,tt0099052,1237,53208180,109,False,31000000,9.075,1990,17.249497794707484,17.789722720684708,1.7163929032258065,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.373
9556,Darkman,1990-08-24,Action|Science Fiction|Thriller,en,Darkman,tt0099365,1193,48878502,95,False,16000000,13.608,1990,16.588099342704055,17.704848246335715,3.054906375,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,6.402
6951,Turner & Hooch,1989-07-28,Action|Comedy|Thriller|Crime|Family,en,Turner & Hooch,tt0098536,1173,71079915,100,False,13000000,11.46,1989,16.380459992348886,18.079315379483003,5.467685769230769,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,6.349
11135,The Rescuers Down Under,1990-11-16,Animation|Adventure|Family|Fantasy,en,The Rescuers Down Under,tt0100477,1151,47431461,77,False,37931000,5.786,1990,17.4512793040366,17.67479632175146,1.2504669267881152,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,6.616
10160,A Nightmare on Elm Street: The Dream Child,1989-08-11,Horror|Thriller,en,A Nightmare on Elm Street: The Dream Child,tt0097981,1105,22168359,89,False,6000000,33.453,1989,15.607270193858982,16.914176605017776,3.6947265,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,5.4
11974,The 'Burbs,1989-02-17,Comedy|Horror|Thriller,en,The 'Burbs,tt0096734,1090,49101993,102,False,18000000,24.746,1989,16.705882371415992,17.70941020293811,2.7278885,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6.751
9972,Lock Up,1989-08-04,Action|Crime,en,Lock Up,tt0097770,1080,22099847,115,False,24000000,21.151,1989,16.993564429978885,16.911081288636275,0.9208269583333333,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.795
172,Star Trek V: The Final Frontier,1989-06-09,Science Fiction|Action|Adventure|Thriller,en,Star Trek V: The Final Frontier,tt0098382,1066,70200000,106,False,30000000,17.946,1989,17.216707972959764,18.066858883241053,2.34,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,5.7
11361,Halloween 5: The Revenge of Michael Myers,1989-10-12,Horror|Thriller,en,Halloween 5: The Revenge of Michael Myers,tt0097474,1063,11642254,97,False,3000000,26.642,1989,14.914123179965662,16.270151710026955,3.8807513333333334,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,5.359
2616,Uncle Buck,1989-08-16,Comedy|Drama|Family,en,Uncle Buck,tt0098554,1047,79258538,100,False,15000000,21.462,1989,16.52356082573315,18.188225712551375,5.283902533333333,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,6.775
249,The War of the Roses,1989-12-08,Comedy|Drama,en,The War of the Roses,tt0098621,1010,160188546,116,False,26000000,14.529,1989,17.073607134447293,18.891862098157723,6.161097923076923,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.876
10135,Road House,1989-05-19,Action|Thriller,en,Road House,tt0098206,967,30050028,114,False,15000000,15.496,1989,16.52356082573315,17.21837418400326,2.0033352,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.61
4105,Black Rain,1989-09-22,Drama|Action|Thriller,en,Black Rain,tt0096933,964,134212055,125,False,30000000,19.34,1989,17.216707972959764,18.71493161453241,4.473735166666667,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6.578
11497,All Dogs Go to Heaven,1989-11-17,Drama|Animation|Family|Comedy|Fantasy,en,All Dogs Go to Heaven,tt0096787,933,27100027,89,False,13800000,18.133,1989,16.440179222591198,17.11504531905973,1.9637700724637681,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,6.723
9399,Lionheart,1990-06-07,Action,en,Lionheart,tt0100029,932,24271196,105,False,6000000,39.694,1990,15.607270193858982,17.004800896634915,4.045199333333334,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.52
8491,Weekend at Bernie's,1989-07-05,Comedy|Crime,en,Weekend at Bernie's,tt0098627,918,30218387,97,False,6500000,12.318,1989,15.687312888712007,17.223961171228613,4.648982615384615,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.373
10283,Friday the 13th Part VIII: Jason Takes Manhattan,1989-07-28,Horror,en,Friday the 13th Part VIII: Jason Takes Manhattan,tt0097388,914,14000000,100,False,5000000,34.584,1989,15.424948670398354,16.454567959008102,2.8,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.95
2028,Say Anything...,1989-04-14,Romance|Comedy|Drama,en,Say Anything...,tt0098258,892,20036737,100,False,16000000,20.019,1989,16.588099342704055,16.81307804648064,1.2522960625,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.0
10345,K-9,1989-04-28,Action|Comedy|Crime,en,K-9,tt0097637,873,78247647,101,False,17000000,11.888,1989,16.648723960844016,18.175389329424814,4.602802764705882,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.106
11185,"See No Evil, Hear No Evil",1989-05-12,Comedy|Crime,en,"See No Evil, Hear No Evil",tt0098282,872,46908987,103,False,18000000,16.659,1989,16.705882371415992,17.663719856846612,2.6060548333333333,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.704
8592,Dick Tracy,1990-04-05,Adventure|Comedy|Crime,en,Dick Tracy,tt0099422,852,103738726,105,False,47000000,13.58,1990,17.665658180950928,18.457386055749968,2.2072069361702127,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.13
1727,Bird on a Wire,1990-05-18,Action|Adventure|Comedy|Romance,en,Bird on a Wire,tt0099141,834,138700000,110,False,20000000,18.995,1990,16.811242881518265,18.747823892494864,6.935,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.172
10161,My Left Foot: The Story of Christy Brown,1989-04-07,Drama,en,My Left Foot: The Story of Christy Brown,tt0097937,817,14743391,103,False,645180,17.451,1989,13.377286176566477,16.50630554036812,22.85159335379274,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.527
1412,"sex, lies, and videotape",1989-08-04,Drama,en,"sex, lies, and videotape",tt0098724,796,24741667,101,False,1200000,23.698,1989,13.997832948091215,17.023999343836184,20.618055833333333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.938
10142,Casualties of War,1989-08-18,Drama|History|War,en,Casualties of War,tt0097027,794,18671317,113,False,22500000,16.048,1989,16.929025911619092,16.742499107562917,0.8298363111111111,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,7.144
11562,Crimes and Misdemeanors,1989-10-13,Comedy|Drama,en,Crimes and Misdemeanors,tt0097123,777,18254702,104,False,19000000,12.588,1989,16.759949589762293,16.719933303424323,0.9607737894736842,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.477
11595,Another 48 Hrs.,1990-06-08,Thriller|Action|Comedy|Crime|Drama,en,Another 48 Hrs.,tt0099044,765,153518974,95,False,38000000,12.868,1990,17.453096744006448,18.84933473298692,4.039973,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5.989
11895,Police Academy 6: City Under Siege,1989-03-09,Comedy|Crime,en,Police Academy 6: City Under Siege,tt0098105,764,33200000,84,False,15000000,23.424,1989,16.52356082573315,17.3180604640072,2.2133333333333334,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1
19185,Night of the Living Dead,1990-10-19,Horror,en,Night of the Living Dead,tt0100258,758,5835247,88,False,4200000,20.672,1990,15.250595321348806,15.579427324941848,1.389344523809524,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.832
530,A Grand Day Out,1990-05-18,Animation|Comedy|Family,en,A Grand Day Out,tt0104361,752,0,23,False,17300,20.074,1990,9.758519582283522,0.0,0.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.5
11077,Problem Child,1990-07-27,Comedy|Family,en,Problem Child,tt0100419,747,72000000,81,False,10000000,19.216,1990,16.118095750958314,18.09217669086922,7.2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.016
34636,The NeverEnding Story II: The Next Chapter,1990-10-25,Drama|Family|Fantasy|Adventure,en,The NeverEnding Story II: The Next Chapter,tt0100240,742,16283667,89,False,32000000,24.001,1990,17.281246492014,16.605673200286137,0.50886459375,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,5.716
9942,Major League,1989-02-16,Comedy,en,Major League,tt0097815,690,75000000,107,False,11000000,16.021,1989,16.213405921671733,18.132998684833918,6.818181818181818,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.897
11587,The Exorcist III,1990-08-17,Horror|Mystery,en,The Exorcist III,tt0099528,654,39024251,110,False,9300000,29.093,1990,16.04552506565036,17.479693856981566,4.196156021505376,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,6.2
10493,Dead Calm,1989-04-07,Thriller|Horror,en,Dead Calm,tt0097162,654,7825000,96,False,10400000,14.906,1989,16.15731646026544,15.87283442218601,0.7524038461538461,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6.54
10134,Cyborg,1989-04-07,Science Fiction|Action|Thriller|Adventure,en,Cyborg,tt0097138,627,10166459,86,False,500000,19.405,1989,13.122365377402328,16.134604624834065,20.332918,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,5.6
10860,Steel Magnolias,1989-11-15,Comedy|Drama|Romance,en,Steel Magnolias,tt0098384,596,95904091,119,False,15000000,17.518,1989,16.52356082573315,18.378859208390693,6.393606066666667,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.2
11092,Presumed Innocent,1990-07-27,Mystery|Crime|Thriller,en,Presumed Innocent,tt0100404,593,221303188,127,False,22000000,22.689,1990,16.906553056777135,19.215044215220207,10.059235818181818,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,6.773
1552,Parenthood,1989-07-31,Comedy|Drama,en,Parenthood,tt0098067,569,126297830,124,False,20000000,13.34,1989,16.811242881518265,18.65415341377658,6.3148915,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.698
12150,Sea of Love,1989-09-15,Crime|Drama|Romance|Mystery|Thriller,en,Sea of Love,tt0098273,553,110879513,113,False,19000000,12.452,1989,16.759949589762293,18.523954710279376,5.835763842105263,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,6.605
9569,Hard to Kill,1990-02-09,Action,en,Hard to Kill,tt0099739,549,47410000,96,False,10000000,20.03,1990,16.118095750958314,17.6743437559709,4.741,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.987
7452,"The Cook, the Thief, His Wife & Her Lover",1989-10-13,Crime|Drama,en,"The Cook, the Thief, His Wife & Her Lover",tt0097108,549,7724701,124,False,2300000,20.697,1989,14.648420115681892,15.859933803952229,3.358565652173913,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.354
452522,Twin Peaks,1989-09-28,Crime|Drama|Mystery|TV Movie,en,Twin Peaks,tt0278784,547,0,116,False,3800000,13.24,1989,15.150511887854474,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,8.416
11856,Air America,1990-08-10,Action|Adventure|Comedy|Drama,en,Air America,tt0099005,527,57700000,112,False,35000000,14.769,1990,17.370858648025116,17.87076774880935,1.6485714285714286,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.795
11352,Always,1989-12-22,Romance|Fantasy|Drama,en,Always,tt0096794,524,74134790,122,False,31000000,12.669,1989,17.249497794707484,18.121395494249064,2.3914448387096776,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,6.285
8867,The Punisher,1989-10-05,Action|Thriller,en,The Punisher,tt0098141,517,0,89,False,9000000,23.251,1989,16.012735246411598,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.731
41428,Tetsuo: The Iron Man,1989-07-01,Horror|Science Fiction,ja,鉄男,tt0096251,493,0,67,False,55500,12.995,1989,10.92415631759022,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6.944
