id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
1847,The Long Goodbye,1973-03-07,Mystery|Crime,en,The Long Goodbye,tt0070334,526,959000,112,False,1700000,16.362,1973,14.346139397261565,13.7736473966179,0.5641176470588235,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.433
1410,Dark Star,1974-04-01,Comedy|Science Fiction,en,Dark Star,tt0069945,497,0,83,False,60000,12.239,1974,11.002116507732017,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.965
8348,Thunderbolt and Lightfoot,1974-05-23,Crime|Comedy|Action,en,Thunderbolt and Lightfoot,tt0072288,457,25000000,115,False,4000000,20.14,1974,15.201805169084134,17.034386422832473,6.25,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.7
11034,The Great Gatsby,1974-03-27,Drama|Romance,en,The Great Gatsby,tt0071577,429,26533200,144,False,6500000,17.76,1974,15.687312888712007,17.09390737469688,4.082030769230769,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.307
10236,The Way We Were,1973-10-17,Drama|Romance,en,The Way We Were,tt0070903,410,50000000,118,False,5000000,14.655,1973,15.424948670398354,17.72753358339242,10.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.9
16153,Alice Doesn't Live Here Anymore,1974-12-09,Drama|Romance,en,Alice Doesn't Live Here Anymore,tt0071115,395,21000000,112,False,1800000,12.029,1974,14.403297778421795,16.860033043306743,11.666666666666666,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.0
4923,Zardoz,1974-02-06,Fantasy|Action|Thriller|Science Fiction,en,Zardoz,tt0070948,390,1800000,105,False,1570000,13.359,1974,14.266586814266963,14.403297778421795,1.1464968152866242,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,5.9
11577,Pat Garrett & Billy the Kid,1973-05-23,Western,en,Pat Garrett & Billy the Kid,tt0070518,357,11000000,116,False,4638783,12.898,1973,15.349962820890848,16.213405921671733,2.3713116134123973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.171
216,Ali: Fear Eats the Soul,1974-06-05,Romance|Drama,de,Angst essen Seele auf,tt0071141,344,0,93,False,130000,10.676,1974,11.775297421715827,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.728
5121,The Sugarland Express,1974-04-05,Crime|Drama,en,The Sugarland Express,tt0072226,333,12800000,110,False,3000000,13.577,1974,14.914123179965662,16.36495580701484,4.266666666666667,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.551
11942,Bring Me the Head of Alfredo Garcia,1974-08-01,Action|Crime|Drama,en,Bring Me the Head of Alfredo Garcia,tt0071249,324,0,113,False,1500000,9.957,1974,14.220976332738882,0.0,0.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.0
29425,The Crazies,1973-03-16,Thriller|Science Fiction|Action|Horror,en,The Crazies,tt0069895,320,0,103,False,275000,12.474,1973,12.524530013005734,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,6.0
14886,The Last Detail,1973-12-11,Drama|Comedy,en,The Last Detail,tt0070290,312,10000000,104,False,2300000,10.747,1973,14.648420115681892,16.118095750958314,4.3478260869565215,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.021
987,The Front Page,1974-11-01,Comedy,en,The Front Page,tt0071524,308,0,105,False,4000000,9.45,1974,15.201805169084134,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.282
133919,Scenes from a Marriage,1974-09-15,Drama|Romance,sv,Scener ur ett äktenskap,tt6725014,303,0,169,False,150000,14.45,1974,11.918397239722838,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,8.177
8703,Three Wishes for Cinderella,1973-11-16,Fantasy|Family|Romance,cs,Tři oříšky pro Popelku,tt0070832,292,0,82,False,580000,14.151,1973,13.270785106659046,0.0,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,7.594
11123,Earthquake,1974-11-15,Action|Drama|Thriller,en,Earthquake,tt0071455,289,79666653,123,False,7000000,15.528,1974,15.76142084987672,18.193361662231847,11.38095042857143,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6.106
4985,The Longest Yard,1974-08-21,Comedy|Drama,en,The Longest Yard,tt0071771,255,43008075,121,False,2900000,15.252,1974,14.88022163978423,17.57689846997649,14.830370689655172,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.745
27932,Airport 1975,1974-10-18,Action|Thriller|Drama,en,Airport 1975,tt0071110,230,47000000,107,False,3000000,18.787,1974,14.914123179965662,17.665658180950928,15.666666666666666,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5.646
22021,Coffy,1973-06-13,Action|Thriller|Crime,en,Coffy,tt0069897,207,4000000,90,False,500000,14.642,1973,13.122365377402328,15.201805169084134,8.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.659
28153,It's Alive,1974-04-26,Horror|Science Fiction,en,It's Alive,tt0071675,180,0,91,False,500000,10.497,1974,13.122365377402328,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5.922
22048,Foxy Brown,1974-04-05,Crime|Action,en,Foxy Brown,tt0071517,179,0,94,False,500000,10.325,1974,13.122365377402328,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.263
39264,Godzilla vs. Megalon,1973-03-17,Action|Science Fiction,ja,ゴジラ対メガロ,tt0070122,168,980000,82,False,760000,12.968,1973,13.541075028051122,13.795308871054397,1.2894736842105263,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.161
14267,Female Trouble,1974-10-04,Comedy|Crime,en,Female Trouble,tt0072979,154,0,98,False,25000,7.782,1974,10.12667110305036,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.964
27085,The Land That Time Forgot,1974-08-13,Adventure|Fantasy|Science Fiction,en,The Land That Time Forgot,tt0073260,147,0,90,False,1500000,9.654,1974,14.220976332738882,0.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5.639
16246,Gone in 60 Seconds,1974-07-28,Action|Crime,en,Gone in 60 Seconds,tt0071571,145,40000000,105,False,1000000,12.346,1974,13.815511557963774,17.50439003707821,40.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.121
3043,Flesh for Frankenstein,1973-11-30,Horror,en,Flesh for Frankenstein,tt0071508,118,0,95,False,450000,9.937,1973,13.017005083966255,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.737
18979,Captain Kronos: Vampire Hunter,1974-04-07,Adventure|Horror,en,Captain Kronos: Vampire Hunter,tt0071276,115,0,91,False,400000,4.961,1974,12.899222326086994,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.187
1559,Sweet Movie,1974-06-12,Comedy,en,Sweet Movie,tt0072235,112,0,98,False,520000,12.688,1974,13.161586013632684,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2
25473,Walking Tall,1973-02-22,Action|Crime|Drama,en,Walking Tall,tt0070895,111,0,125,False,500000,14.496,1973,13.122365377402328,0.0,0.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.653
5483,Lisa and the Devil,1973-05-08,Fantasy|Horror,it,Lisa e il diavolo,tt0068863,111,0,95,False,1000000,7.833,1973,13.815511557963774,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,6.275
37129,Only Old Men Are Going to Battle,1973-10-14,War|Drama|Comedy|Romance,ru,В бой идут одни старики,tt0070861,96,0,92,False,269750,7.1,1973,12.505254590249747,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,7.99
28110,Dillinger,1973-07-20,Action|Crime|Drama,en,Dillinger,tt0069976,92,2000000,107,False,1000000,10.542,1973,13.815511557963774,14.508658238524095,2.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.625
34326,Battles Without Honor and Humanity,1973-01-13,Drama|Crime,ja,仁義なき戦い,tt0070246,86,0,99,False,150000,9.726,1973,11.918397239722838,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.314
3687,Flesh Gordon,1974-07-30,Comedy|Science Fiction,en,Flesh Gordon,tt0068595,83,0,90,False,700000,10.08,1974,13.45883704259595,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.789
39844,Deranged,1974-02-02,Crime|Horror|Thriller,en,Deranged,tt0071408,83,0,83,False,200000,9.773,1974,12.206077645517674,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,5.675
28797,"Black Mama, White Mama",1973-01-19,Action|Crime|Thriller,en,"Black Mama, White Mama",tt0068282,73,1000000,87,False,200000,7.945,1973,12.206077645517674,13.815511557963774,5.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.377
42448,Harry and Tonto,1974-08-12,Comedy|Drama|Adventure,en,Harry and Tonto,tt0071598,71,4600000,115,False,980000,6.426,1974,13.795308871054397,15.341567078850604,4.6938775510204085,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.0
38925,The Lords of Flatbush,1974-05-01,Drama,en,The Lords of Flatbush,tt0071772,69,4000000,86,False,160000,14.96,1974,11.982935344196433,15.201805169084134,25.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.681
30593,Heavy Traffic,1973-08-08,Animation|Comedy|Drama,en,Heavy Traffic,tt0070165,58,1500000,76,False,950000,6.9,1973,13.76421831620775,14.220976332738882,1.5789473684210527,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.3
33740,That's Entertainment!,1974-06-21,Documentary|Family|Music,en,That's Entertainment!,tt0072272,54,0,135,False,3200000,7.465,1974,14.978661680269907,0.0,0.0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,7.25
39775,Caged Heat,1974-04-19,Action,en,Caged Heat,tt0071266,54,0,83,False,180000,14.557,1974,12.100717685412471,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.87
46595,The Great Ecstasy of Woodcarver Steiner,1974-01-01,Documentary,de,Die große Ekstase des Bildschnitzers Steiner,tt0070136,54,0,45,False,22500,3.941,1974,10.021315031649332,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7.093
52980,Battles Without Honor and Humanity: Deadly Fight in Hiroshima,1973-04-28,Drama|Crime,ja,仁義なき戦い 広島死闘篇,tt0070245,53,0,100,False,125000,7.971,1973,11.736077016252437,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.434
33801,Beyond the Door,1974-11-21,Horror,it,Chi sei?,tt0071212,49,0,109,False,350000,4.479,1974,12.765691290604371,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.235
54123,Schlock,1973-03-01,Comedy|Horror|Science Fiction,en,Schlock,tt0067716,49,0,80,False,60000,4.884,1973,11.002116507732017,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5.837
494,Shaft in Africa,1973-06-14,Action|Crime,en,Shaft in Africa,tt0070679,48,1458000,112,False,2142000,7.589,1973,14.57725099684313,14.192576877421562,0.680672268907563,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.979
62754,The Neptune Factor,1973-08-03,Action|Science Fiction,en,The Neptune Factor,tt0070438,41,0,98,False,2500000,6.069,1973,14.731801689838349,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.89
39889,The Candy Snatchers,1973-06-01,Thriller|Crime,en,The Candy Snatchers,tt0069840,38,0,95,False,250000,4.122,1973,12.429220196836383,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.539
52979,Battles Without Honor and Humanity: Police Tactics,1974-01-15,Crime|Drama,ja,仁義なき戦い 頂上作戦,tt0071696,34,2140000,101,False,125000,5.891,1974,11.736077016252437,14.576316854287645,17.12,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.0
97519,Lost Horizon,1973-03-17,Adventure|Drama|Fantasy|Music|Romance,en,Lost Horizon,tt0070337,33,3800000,147,False,5900000,11.51,1973,15.59046307836746,15.150511887854474,0.6440677966101694,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,5.5
42450,Macon County Line,1974-08-08,Drama|Action,en,Macon County Line,tt0071788,32,18000000,89,False,225000,5.927,1974,12.323860125621126,16.705882371415992,80.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.047
31605,The Last American Hero,1973-07-27,Drama,en,The Last American Hero,tt0070287,31,1000000,95,False,2000000,3.222,1973,14.508658238524095,13.815511557963774,0.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.503
77765,The Klansman,1974-10-25,Crime|Drama|Thriller,en,The Klansman,tt0071721,31,0,112,False,5000000,4.361,1974,15.424948670398354,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5.7
29464,Uptown Saturday Night,1974-07-26,Comedy,en,Uptown Saturday Night,tt0072351,30,0,104,False,3000000,5.536,1974,14.914123179965662,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1
116445,Wonder Women,1973-04-25,Action|Horror|Science Fiction|Thriller,en,Wonder Women,tt0070926,30,0,82,False,110000,2.919,1973,11.608244735642321,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,4.383
72639,The Marseille Contract,1974-09-04,Crime|Thriller|Action,en,The Marseille Contract,tt0071412,28,0,91,False,2000000,4.153,1974,14.508658238524095,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.0
29854,Seizure,1974-11-15,Horror,en,Seizure,tt0072136,25,0,94,False,250000,4.334,1974,12.429220196836383,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.0
5656,Black Snake,1973-03-28,Adventure|Action|Thriller,en,Black Snake,tt0069796,23,0,82,False,300000,3.803,1973,12.611541086966115,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.283
91627,Love Me Deadly,1973-01-05,Horror|Drama,en,Love Me Deadly,tt0136376,22,0,95,False,42500,1.798,1973,10.657282884047461,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,5.5
29389,Horror High,1973-09-20,Horror|Science Fiction,en,Horror High,tt0072331,22,0,85,False,67000,2.408,1973,11.112462823634855,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5.9
83980,The Trial of Billy Jack,1974-11-13,Action|Drama|Music|Thriller,en,The Trial of Billy Jack,tt0072317,20,0,170,False,7,2.994,1974,2.0794415416798357,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,6.2
81476,Confessions of a Young American Housewife,1974-06-11,Drama,en,Confessions of a Young American Housewife,tt0069914,20,0,73,False,25000,4.824,1974,10.12667110305036,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.85
22092,The Swinging Cheerleaders,1974-09-25,Action|Comedy,en,The Swinging Cheerleaders,tt0072236,20,0,91,False,150000,3.847,1974,11.918397239722838,0.0,0.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2
4703,Daisy Miller,1974-05-22,Comedy|Drama|Romance,en,Daisy Miller,tt0071385,20,0,91,False,2000000,6.363,1974,14.508658238524095,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.0
42451,The Apprenticeship of Duddy Kravitz,1974-04-11,Drama|Comedy,en,The Apprenticeship of Duddy Kravitz,tt0071155,19,0,120,False,900000,2.406,1974,13.710151153416941,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.7
63175,Godmonster of Indian Flats,1973-12-31,Horror|Science Fiction|Western,en,Godmonster of Indian Flats,tt0070119,18,0,89,False,135000,2.866,1973,11.813037464800539,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,3.139
69765,Orderers,1974-09-27,Drama|History,fr,Les ordres,tt0071949,18,0,109,False,201171,2.788,1974,12.211915542513433,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,7.6
103079,Submersion of Japan,1973-12-29,Thriller|Science Fiction|Drama,ja,日本沈没,tt0070447,16,49651320,143,False,18596000,7.472,1973,16.738457115567616,17.720535554345222,2.67,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,6.781
80911,Payday,1973-09-22,Drama|Music,en,Payday,tt0069067,15,0,103,False,760000,1.645,1973,13.541075028051122,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,6.0
46667,Superdad,1973-12-14,Comedy,en,Superdad,tt0070716,14,0,96,False,239000,3.31,1973,12.384223015005313,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.929
39882,Schoolgirls in Chains,1973-01-01,Horror,en,Schoolgirls in Chains,tt0197857,13,0,86,False,45000,3.21,1973,10.714439990727769,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.5
86515,Savage Sisters,1974-07-01,Action|Crime|Drama,en,Savage Sisters,tt0072115,12,0,86,False,230000,2.215,1974,12.345838935721968,0.0,0.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.5
113824,UFO: Target Earth,1974-09-01,Science Fiction,en,UFO: Target Earth,tt0131624,10,0,80,False,75000,1.212,1974,11.225256725762893,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.6
82921,Little Malcolm and His Struggle Against the Eunuchs,1974-06-11,Comedy|Drama,en,Little Malcolm and His Struggle Against the Eunuchs,tt0071760,9,0,109,False,958,3.544,1974,6.8658910748834385,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.2
