id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
28971,Limelight,1952-10-23,Drama|Music|Romance,en,Limelight,tt0044837,468,1000000,137,False,900000,11.942,1952,13.710151153416941,13.815511557963774,1.1111111111111112,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,7.939
3109,The Quiet Man,1952-07-21,Romance|Comedy|Drama,en,The Quiet Man,tt0045061,461,3800000,129,False,1750000,18.309,1952,14.375126917328105,15.150511887854474,2.1714285714285713,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.309
10165,Fear and Desire,1953-03-31,Drama|War,en,Fear and Desire,tt0045758,444,0,62,False,53000,10.864,1953,10.87806606028079,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,5.448
19997,Niagara,1953-01-26,Thriller,en,Niagara,tt0046126,335,8500000,92,False,1250000,14.972,1953,14.038654909278163,15.955576839107596,6.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.748
18573,House of Wax,1953-04-16,Horror|Crime,en,House of Wax,tt0045888,285,23800000,88,False,658000,20.812,1953,13.396961730063138,16.98519618065851,36.170212765957444,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.923
25955,Pickup on South Street,1953-05-27,Crime|Thriller|Romance,en,Pickup on South Street,tt0046187,247,0,80,False,780000,7.381,1953,13.567050480716235,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,7.393
32499,The Bad and the Beautiful,1952-12-25,Drama|Romance,en,The Bad and the Beautiful,tt0044391,214,3373000,118,False,1558000,9.742,1952,14.258914147261148,15.031313410515727,2.164955070603338,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.381
27191,The Greatest Show on Earth,1952-02-16,Drama|Family|Romance,en,The Greatest Show on Earth,tt0044672,211,36000000,152,False,4000000,12.123,1952,15.201805169084134,17.399029524198163,9.0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,6.261
29912,The Robe,1953-09-16,Drama|History,en,The Robe,tt0046247,206,36000000,135,False,4100000,13.783,1953,15.226497775576945,17.399029524198163,8.78048780487805,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,6.799
29376,The Band Wagon,1953-08-07,Comedy|Music|Romance,en,The Band Wagon,tt0045537,190,3500000,112,False,2900000,8.246,1953,14.88022163978423,15.068273812173887,1.206896551724138,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,7.2
20442,The Naked Spur,1953-01-30,Western|Drama|Thriller,en,The Naked Spur,tt0044953,186,0,91,False,1261000,11.826,1953,14.047416407968154,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,6.871
19483,It Came from Outer Space,1953-06-05,Horror|Science Fiction,en,It Came from Outer Space,tt0045920,175,1600000,81,False,800000,6.164,1953,13.592368256649284,14.285514812209815,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6.3
35073,"The Beast from 20,000 Fathoms",1953-06-13,Drama|Horror|Science Fiction,en,"The Beast from 20,000 Fathoms",tt0045546,163,5000000,80,False,210000,13.159,1953,12.25486757159303,15.424948670398354,23.80952380952381,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,6.6
20424,Invaders from Mars,1953-04-22,Science Fiction|Horror,en,Invaders from Mars,tt0045917,161,0,78,False,290000,8.597,1953,12.577639650232573,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5.963
26175,Ivanhoe,1952-07-31,Adventure|Romance,en,Ivanhoe,tt0044760,150,10878000,106,False,3842000,14.76,1952,15.161503882591708,16.202253050893702,2.831337844872462,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.7
31713,The Narrow Margin,1952-05-03,Crime|Drama|Thriller|Mystery,en,The Narrow Margin,tt0044954,126,0,71,False,10000000,7.263,1952,16.118095750958314,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,7.258
11570,The Crimson Pirate,1952-09-27,Adventure|Comedy,en,The Crimson Pirate,tt0044517,122,0,105,False,1850000,12.672,1952,14.430696737594902,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.004
16535,Titanic,1953-04-11,Drama|Romance,en,Titanic,tt0046435,120,4905000,98,False,1805000,17.586,1953,14.406071703765585,15.405765854855177,2.7174515235457064,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.6
22733,Beat the Devil,1953-11-26,Adventure|Comedy,en,Beat the Devil,tt0046414,119,0,95,False,1000000,9.551,1953,13.815511557963774,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.176
24018,Glen or Glenda,1953-04-01,Drama,en,Glen or Glenda,tt0045826,110,10158,71,False,20000,8.379,1953,9.90353755128617,9.226115291091546,0.5079,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.409
43353,Robot Monster,1953-06-25,Science Fiction|Horror,en,Robot Monster,tt0046248,84,1000000,66,False,16000,7.089,1953,9.680406499268875,13.815511557963774,62.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,4.476
33454,Scaramouche,1952-05-08,Adventure|Comedy|Romance,en,Scaramouche,tt0045125,82,6746000,115,False,3005000,11.886,1952,14.915788458730091,15.724460442839714,2.2449251247920134,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7.049
10910,Moulin Rouge,1952-12-23,Drama|Music,en,Moulin Rouge,tt0044926,82,0,119,False,1500000,11.348,1952,14.220976332738882,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,6.738
43367,The Big Sky,1952-08-19,Adventure|Western|Romance,en,The Big Sky,tt0044419,77,0,140,False,140,7.81,1952,4.948759890378168,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,6.506
3023,Abbott and Costello Meet Dr. Jekyll and Mr. Hyde,1953-08-01,Comedy|Horror|Science Fiction,en,Abbott and Costello Meet Dr. Jekyll and Mr. Hyde,tt0045469,70,2616000,76,False,724805,6.121,1953,13.493659311822338,14.77715737382215,3.6092466249542983,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6.436
52620,Little Fugitive,1953-10-01,Drama|Family,en,Little Fugitive,tt0046004,57,0,80,False,30000,5.577,1953,10.308985993422082,0.0,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,6.833
84944,The White Reindeer,1952-07-18,Fantasy|Horror,fi,Valkoinen peura,tt0045283,51,0,68,False,33000,4.29,1952,10.404293143019792,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,6.647
33472,Abbott and Costello Go to Mars,1953-04-06,Comedy|Science Fiction,en,Abbott and Costello Go to Mars,tt0045468,44,1250000,77,False,762446,3.978,1953,13.544288276851177,14.038654909278163,1.63946036834084,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.67
71839,The Moon Is Blue,1953-07-08,Comedy|Romance,en,The Moon Is Blue,tt0046094,42,0,99,False,400000,7.252,1953,12.899222326086994,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.4
37198,Inferno,1953-08-12,Romance|Thriller|Crime|Drama,en,Inferno,tt0045911,33,0,83,False,1055000,4.283,1953,13.869052272759154,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,6.273
50085,Ruby Gentry,1952-12-25,Drama|Romance,en,Ruby Gentry,tt0045109,25,0,82,False,525000,4.792,1952,13.171155446333852,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.56
63795,Abbott and Costello Meet Captain Kidd,1952-12-27,Adventure|Comedy,en,Abbott and Costello Meet Captain Kidd,tt0044320,22,0,70,False,450000,5.935,1952,13.017005083966255,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.9
273433,Hiroshima,1953-10-07,Drama|History,ja,ひろしま,tt0045875,17,0,105,False,240000,3.636,1953,12.388398368982115,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,7.5
43961,Carbine Williams,1952-05-01,Crime|Drama,en,Carbine Williams,tt0044480,15,0,92,False,1111,4.193,1952,7.013915474810528,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.3
205463,One Minute to Zero,1952-09-19,War|Drama|Romance,en,One Minute to Zero,tt0044997,13,1600000,105,False,2181000,3.759,1952,14.595294503688933,14.285514812209815,0.7336084364970197,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,6.1
91245,Battle Circus,1953-03-06,Drama|Romance|War,en,Battle Circus,tt0045544,12,2362000,90,False,1201000,5.235,1953,13.998665933701242,14.67501969910938,1.9666944213155704,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,6.0
43366,The Belle of New York,1952-02-22,Music|Romance|Comedy,en,The Belle of New York,tt0044408,11,1982000,82,False,2563000,3.055,1952,14.756689395513904,14.49961749841281,0.7733125243854858,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,5.5
99691,The Devil Makes Three,1952-09-19,Crime|Romance|Thriller,en,The Devil Makes Three,tt0044547,10,1485000,96,False,1005000,2.567,1952,13.820499094499693,14.210926003619385,1.4776119402985075,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,6.1
46192,The Wild North,1952-01-28,Adventure|Romance|Western,en,The Wild North,tt0045329,8,4007000,97,False,1282000,2.239,1952,14.06393269649365,15.203553639181514,3.125585023400936,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,6.875
225213,She Wolf,1953-09-25,Drama,es,La lupa,tt0044858,6,0,93,False,45000,1.656,1953,10.714439990727769,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.8
110116,South Sea Woman,1953-06-27,Adventure|Comedy|Romance|War,en,South Sea Woman,tt0046348,6,0,99,False,2000000,1.883,1953,14.508658238524095,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,5.3
85841,The Glory Brigade,1953-05-20,War,en,The Glory Brigade,tt0045827,6,0,82,False,850000,1.583,1953,13.652992804936396,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.7
66697,Little Aurore's Tragedy,1952-12-05,Drama|Family,fr,La Petite Aurore l'enfant martyre,tt0045027,6,0,102,False,75000,1.999,1952,11.225256725762893,0.0,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,5.0
482640,Mom's heart,1953-09-25,Drama,fr,Coeur de Maman,tt0297058,3,0,113,False,70000,0.6,1953,11.156264806643742,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.0
523271,Mashdi Ebad,1953-05-09,Comedy|Music|Romance,fa,او اولماسین بو اولسون,tt0347510,1,10000000,120,False,1000000,0.6,1953,13.815511557963774,16.118095750958314,10.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,6.0
921563,Edi İle Büdü,1953-01-01,Comedy,tr,Edi İle Büdü,tt0317407,1,100000,0,False,75000,0.6,1953,11.225256725762893,11.51293546492023,1.3333333333333333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0
672654,Jungle Drums of Africa,1953-01-21,Action|Adventure|Romance,en,Jungle Drums of Africa,tt0045945,1,0,167,False,167758,1.008,1953,12.030283704661516,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.0
436925,Gossip,1953-01-01,Drama,en,Gossip,tt0260057,1,0,10,False,1000,0.6,1953,6.90875477931522,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.0
271251,Muerderous City,1953-01-01,Drama|Crime|Romance,tr,Öldüren Şehir,tt0261873,1,100000,90,False,75000,0.84,1953,11.225256725762893,11.51293546492023,1.3333333333333333,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,10.0
1320387,Étienne Brûlé gibier de potence,1952-02-02,History,en,Étienne Brûlé gibier de potence,tt0304979,0,0,102,False,100000,0.6,1952,11.51293546492023,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0
664180,Screen Snapshots: Hollywood on the Ball,1952-06-15,,en,Screen Snapshots: Hollywood on the Ball,tt1170015,0,0,10,False,10000,0.6,1952,9.210440366976517,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
686139,Men Of The Forest,1952-06-30,Documentary,en,Men Of The Forest,tt7903670,0,0,64,False,10000,0.6,1952,9.210440366976517,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
447172,Le Rossignol et les cloches,1952-02-29,Drama,fr,Le Rossignol et les cloches,tt0041825,0,0,91,False,85000,0.894,1952,11.350418300109132,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
972452,Rechter Thomas,1953-10-16,Crime|Drama,nl,Rechter Thomas,tt0201007,0,0,105,False,95000,0.6,1953,11.461642696843066,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
921557,Edi İle Büdü Tiyatrocu,1952-01-01,Comedy,tr,Edi İle Büdü Tiyatrocu,tt0317408,0,100000,0,False,75000,0.6,1952,11.225256725762893,11.51293546492023,1.3333333333333333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
921700,Fisherman's Beauty,1953-01-01,Drama|Romance,tr,Balıkçı Güzeli,tt0321371,0,100000,0,False,75000,0.6,1953,11.225256725762893,11.51293546492023,1.3333333333333333,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0
718473,What's My Fault,1953-08-17,Drama,ar,انا ذنبي اية,tt0315185,0,100000,130,False,100000,0.6,1953,11.51293546492023,11.51293546492023,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
701861,The Sweetness of Love,1952-10-29,Comedy|Romance|Music,ar,Ya Halawaat al-Hob,tt0185021,0,500000,110,False,100000,0.6,1952,11.51293546492023,13.122365377402328,5.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0
851127,Una aventura vulgar,1953-07-16,Comedy|Drama,es,Una aventura vulgar,,0,0,0,False,4,0.6,1953,1.6094379124341003,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
