id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
3309,Mildred Pierce,1945-10-20,Crime|Drama,en,Mildred Pierce,tt0037913,349,5638000,111,False,1453000,11.618,1945,14.189141630783428,15.54504012802404,3.8802477632484513,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.597
17058,Scarlet Street,1945-12-25,Drama|Crime,en,Scarlet Street,tt0038057,322,2948500,103,False,1202000,12.26,1945,13.999498226023698,14.896807463578142,2.4529950083194674,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.612
20367,Detour,1945-11-30,Drama|Thriller,en,Detour,tt0037638,315,0,66,False,30000,10.968,1945,10.308985993422082,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7.262
25736,The Postman Always Rings Twice,1946-05-02,Crime|Drama|Romance|Thriller,en,The Postman Always Rings Twice,tt0038854,296,5086000,113,False,1683000,15.079,1946,14.336089067349832,15.44200242158235,3.021984551396316,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,7.025
13850,Song of the South,1946-11-12,Family|Animation,en,Song of the South,tt0038969,244,65000000,94,False,2125000,16.863,1946,14.56928283092878,17.989897843244528,30.58823529411765,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.42
20343,Make Mine Music,1946-06-30,Music|Animation|Family,en,Make Mine Music,tt0038718,218,0,75,False,68,13.977,1946,4.23410650459726,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,5.835
27452,The Spiral Staircase,1946-02-06,Mystery|Thriller|Horror,en,The Spiral Staircase,tt0038975,209,2800000,83,False,750000,10.462,1946,13.527829818844937,14.845130332288226,3.7333333333333334,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,7.0
30346,The Body Snatcher,1945-05-25,Horror|Thriller,en,The Body Snatcher,tt0037549,159,0,78,False,125000,9.27,1945,11.736077016252437,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6.997
17889,Anchors Aweigh,1945-08-13,Comedy|Fantasy|Music|Romance|War,en,Anchors Aweigh,tt0037514,141,7500000,143,False,2600000,13.105,1945,14.77102238760702,15.830413711839864,2.8846153846153846,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,6.734
32275,Duel in the Sun,1946-12-31,Western|Romance|Drama,en,Duel in the Sun,tt0038499,141,20400000,144,False,6000000,8.974,1946,15.607270193858982,16.83104550783405,3.4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,6.404
13669,Christmas in Connecticut,1945-07-27,Comedy|Romance,en,Christmas in Connecticut,tt0037595,128,3000000,102,False,864000,9.506,1945,13.66932920519293,14.914123179965662,3.4722222222222223,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7.008
30348,Isle of the Dead,1945-09-01,Horror,en,Isle of the Dead,tt0037820,101,0,71,False,246000,4.159,1945,12.413090879946887,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.98
17641,National Velvet,1945-01-26,Drama|Family,en,National Velvet,tt0037120,97,5840000,123,False,2770000,8.865,1945,14.834358239174286,15.580241526037272,2.108303249097473,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,7.263
1841,Lady in the Lake,1946-12-19,Mystery|Thriller|Crime,en,Lady in the Lake,tt0039545,85,2657000,105,False,1026000,5.614,1946,13.841179279371246,14.7927086011062,2.5896686159844053,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,5.988
26654,Conflict,1945-06-15,Thriller,en,Conflict,tt0037611,56,3707000,86,False,774000,6.303,1945,13.559328444560693,15.125733751892747,4.789405684754522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.473
35849,Hangover Square,1945-02-07,Thriller,en,Hangover Square,tt0037761,52,1798500,78,False,1154000,5.964,1945,13.958745592600932,14.402464098136566,1.5584922010398614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.8
29237,Shock,1946-02-01,Drama|Horror|Thriller,en,Shock,tt0038937,47,0,70,False,375000,5.367,1946,12.834683971615659,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,6.032
44098,Undercurrent,1946-11-11,Drama|Thriller,en,Undercurrent,tt0039066,44,4327000,116,False,1644000,7.236,1946,14.312643462870584,15.280385250313998,2.6319951338199514,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5.75
25502,Deception,1946-10-26,Drama|Romance|Thriller|Music,en,Deception,tt0038461,40,2300000,110,False,2882000,6.651,1946,14.873995402522807,14.648420115681892,0.7980569049271339,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,6.488
43610,The Valley of Decision,1945-05-03,Drama,en,The Valley of Decision,tt0038213,22,9132000,119,False,2160000,7.257,1945,14.585619242623203,16.027295396136854,4.227777777777778,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.6
18700,Till the Clouds Roll By,1946-12-05,Music,en,Till the Clouds Roll By,tt0039035,21,6724000,136,False,3316000,9.02,1946,15.014270096805431,15.721193922231631,2.0277442702050665,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5.6
46563,Saratoga Trunk,1945-11-21,Drama|Romance|Western,en,Saratoga Trunk,tt0038053,13,0,135,False,1750000,2.742,1945,14.375126917328105,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,5.6
36635,Danger Signal,1945-11-21,Crime|Drama|Romance,en,Danger Signal,tt0037632,11,1110000,78,False,471000,2.995,1945,13.062615496138552,13.919871474189012,2.356687898089172,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5.15
44042,Shadow of a Woman,1946-09-14,Drama,en,Shadow of a Woman,tt0038927,10,732000,78,False,427000,3.86,1946,12.964541634128395,13.503537159062734,1.7142857142857142,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.2
43498,Yolanda and the Thief,1945-11-22,Fantasy|Music|Romance,en,Yolanda and the Thief,tt0038262,10,1791000,108,False,2443322,2.801,1945,14.708869555990693,14.398285239389985,0.7330184069066623,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,5.7
43483,Love Laughs at Andy Hardy,1946-12-25,Comedy|Romance,en,Love Laughs at Andy Hardy,tt0038704,9,2359000,93,False,1001000,2.983,1946,13.816511057297857,14.673748782298158,2.3566433566433567,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.2
242778,That Brennan Girl,1946-12-23,Drama|Romance,en,That Brennan Girl,tt0039020,8,0,95,False,750000,2.422,1946,13.527829818844937,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5.4
144744,Holiday in Mexico,1946-08-15,Comedy|Music,en,Holiday in Mexico,tt0038606,3,0,128,False,128,1.991,1946,4.859812404361672,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.3
252404,The Purple Monster Strikes,1945-10-06,Action|Science Fiction,en,The Purple Monster Strikes,tt0038007,3,0,201,False,160000,1.958,1945,11.982935344196433,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.8
252411,Manhunt of Mystery Island,1945-03-17,Action|Science Fiction,en,Manhunt of Mystery Island,tt0037895,3,0,219,False,168000,1.974,1945,12.031725210748633,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.3
482647,Le père Chopin,1945-04-19,Drama|Romance,fr,Le père Chopin,tt0038010,1,0,110,False,200000,0.6,1945,12.206077645517674,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5.0
292503,The Sailor Takes a Wife,1945-12-28,Comedy|Romance,en,The Sailor Takes a Wife,tt0038045,0,2559000,92,False,1012000,0.981,1945,13.827440116971353,14.755127505919496,2.5286561264822134,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
256649,King of the Forest Rangers,1946-04-25,Action|Crime,en,King of the Forest Rangers,tt0038670,0,0,167,False,134948,0.929,1946,11.812652208266787,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
257057,The Phantom Rider,1946-01-26,Action|Western|Crime,en,The Phantom Rider,tt0038838,0,0,167,False,140207,0.96,1946,11.850882313295632,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
