id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
1879,Guess Who's Coming to Dinner,1967-12-11,Drama|Comedy|Romance,en,Guess Who's Coming to Dinner,tt0061735,744,56666667,108,False,4000000,16.738,1967,15.201805169084134,17.852696729875838,14.16666675,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.568
396,Who's Afraid of Virginia Woolf?,1966-06-22,Drama,en,Who's Afraid of Virginia Woolf?,tt0061184,735,33736689,131,False,7500000,15.624,1966,15.830413711839864,17.334096527127997,4.4982252,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.746
3053,Dance of the Vampires,1967-11-13,Comedy|Horror,en,Dance of the Vampires,tt0061655,662,0,108,False,2000000,16.588,1967,14.508658238524095,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.986
17295,The Battle of Algiers,1966-09-08,Drama|War|History,it,La battaglia di Algeri,tt0058946,652,964028,121,False,800000,10.358,1966,13.592368256649284,13.77887665612775,1.205035,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,7.91
12208,Casino Royale,1967-04-13,Adventure|Action|Comedy,en,Casino Royale,tt0061452,649,41744718,131,False,12000000,20.508,1967,16.300417291085605,17.547083510242512,3.4787265,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.279
17887,Barefoot in the Park,1967-05-25,Comedy|Romance,en,Barefoot in the Park,tt0061385,530,30000000,106,False,2000000,11.079,1967,14.508658238524095,17.216707972959764,15.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7.103
3001,How to Steal a Million,1966-07-13,Comedy|Crime|Romance,en,How to Steal a Million,tt0060522,527,4400000,123,False,6400000,17.969,1966,15.671808704579888,15.29711532616119,0.6875,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7.489
5780,Torn Curtain,1966-07-15,Thriller|Mystery,en,Torn Curtain,tt0061107,517,13000000,127,False,3000000,10.982,1966,14.914123179965662,16.380459992348886,4.333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,6.594
11206,Wait Until Dark,1967-10-26,Thriller,en,Wait Until Dark,tt0062467,465,11000000,108,False,4000000,17.998,1967,15.201805169084134,16.213405921671733,2.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.4
6644,El Dorado,1966-12-17,Western,en,El Dorado,tt0061619,464,6000000,126,False,4653000,18.7,1966,15.353022945741872,15.607270193858982,1.2894906511927788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.374
2161,Fantastic Voyage,1966-08-24,Adventure|Science Fiction,en,Fantastic Voyage,tt0060397,394,12000000,100,False,5115000,15.482,1966,15.447688152871265,16.300417291085605,2.346041055718475,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.665
874,A Man for All Seasons,1966-12-13,Drama|History,en,A Man for All Seasons,tt0060665,373,28350000,120,False,3900000,9.089,1966,15.176487367510099,17.160137623411405,7.269230769230769,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,7.347
26039,Point Blank,1967-08-30,Crime|Thriller,en,Point Blank,tt0062138,333,3200000,92,False,2500000,11.324,1967,14.731801689838349,14.978661680269907,1.28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.012
18900,In Cold Blood,1967-12-15,Crime|Drama,en,In Cold Blood,tt0061809,322,13007551,134,False,3500000,14.255,1967,15.068273812173887,16.38104066983224,3.716443142857143,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.5
25934,"To Sir, with Love",1967-06-14,Drama,en,"To Sir, with Love",tt0062376,284,42432803,105,False,625000,15.756,1967,13.345508528717259,17.563432300311963,67.8924848,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.491
5923,The Sand Pebbles,1966-12-20,Adventure|War|Drama,en,The Sand Pebbles,tt0060934,218,20000000,182,False,12000000,11.362,1966,16.300417291085605,16.811242881518265,1.6666666666666667,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,7.179
17102,Dracula: Prince of Darkness,1966-01-09,Horror,en,Dracula: Prince of Darkness,tt0059127,217,364937,90,False,280379,10.679,1966,12.543901104922528,12.807482755122575,1.3015846407897882,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.8
2525,The Bible: In the Beginning...,1966-09-28,Drama,en,The Bible: In the Beginning...,tt0060164,213,0,174,False,18000000,15.898,1966,16.705882371415992,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.258
28049,"Kill, Baby... Kill!",1966-07-08,Horror|Mystery|Thriller,it,Operazione paura,tt0060794,201,0,83,False,50000,9.295,1966,10.819798284210286,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,6.933
27945,Hombre,1967-03-21,Western,en,Hombre,tt0061770,185,12000000,111,False,5860000,17.378,1967,15.583660332201646,16.300417291085605,2.04778156996587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.041
22293,Manos: The Hands of Fate,1966-11-15,Horror|Thriller,en,Manos: The Hands of Fate,tt0060666,181,0,70,False,19000,6.596,1966,9.852246888342531,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1.964
48784,Six Men Getting Sick,1967-01-01,Animation,en,Six Men Getting Sick,tt0060984,176,0,4,False,200,6.295,1967,5.303304908059076,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.534
20379,Grand Prix,1966-12-21,Action|Drama,en,Grand Prix,tt0060472,158,20800000,176,False,9000000,11.655,1966,16.012735246411598,16.85046359274847,2.311111111111111,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.187
16081,Doctor Dolittle,1967-12-05,Comedy|Family|Fantasy,en,Doctor Dolittle,tt0061584,156,9000000,152,False,18000000,19.057,1967,16.705882371415992,16.012735246411598,0.5,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,6.08
2984,A Countess from Hong Kong,1967-01-05,Comedy|Romance,en,A Countess from Hong Kong,tt0061523,152,2000000,107,False,3500000,9.993,1967,15.068273812173887,14.508658238524095,0.5714285714285714,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.135
25560,The Taming of the Shrew,1967-03-08,Comedy|Romance,en,The Taming of the Shrew,tt0061407,151,0,117,False,4000000,20.239,1967,15.201805169084134,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.987
26268,Harper,1966-02-22,Crime|Mystery|Thriller,en,Harper,tt0060490,150,12000000,121,False,3500000,11.048,1966,15.068273812173887,16.300417291085605,3.4285714285714284,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,6.68
23030,Arabesque,1966-05-04,Adventure|Comedy|Romance|Thriller|Action|Crime,en,Arabesque,tt0060121,145,0,105,False,4800000,8.47,1966,15.38412668421143,0.0,0.0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,6.2
42700,The Night of the Generals,1967-01-29,Crime|Mystery|Thriller|War,en,The Night of the Generals,tt0062038,141,2400000,148,False,5200000,12.335,1967,15.46416937585933,14.690979711984754,0.46153846153846156,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,6.773
18209,Bedazzled,1967-10-30,Fantasy|Comedy|Romance,en,Bedazzled,tt0061391,135,0,103,False,600000,11.392,1967,13.304686600863562,0.0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,6.248
28504,Spider Baby,1967-12-24,Comedy|Horror,en,Spider Baby,tt0058606,134,0,81,False,65000,8.392,1967,11.082157933374816,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.896
3547,Reflections in a Golden Eye,1967-10-13,Drama|Romance|Thriller,en,Reflections in a Golden Eye,tt0062185,116,0,108,False,4500000,7.205,1967,15.319588176962746,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,6.496
3055,Valley of the Dolls,1967-12-27,Drama|Romance,en,Valley of the Dolls,tt0062430,103,50000000,123,False,5000000,19.902,1967,15.424948670398354,17.72753358339242,10.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5.9
42701,The Shooting,1966-06-02,Western,en,The Shooting,tt0062262,101,0,78,False,75000,7.405,1966,11.225256725762893,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.396
29266,War and Peace,1966-03-14,War|Drama|History|Romance,ru,Война и мир,tt0063794,99,0,422,False,100000000,10.31,1966,18.420680753952364,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,7.727
74544,Accident,1967-02-09,Crime|Drama|Romance,en,Accident,tt0061328,96,0,105,False,600000,13.999,1967,13.304686600863562,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.198
42702,The St. Valentine's Day Massacre,1967-06-30,History|Crime,en,The St. Valentine's Day Massacre,tt0062301,94,0,100,False,2175000,10.864,1967,14.59253968227493,0.0,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.293
29710,Khartoum,1966-06-09,History|War|Adventure,en,Khartoum,tt0060588,92,0,134,False,6000000,9.54,1966,15.607270193858982,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,6.291
19728,The Blue Max,1966-06-21,War|Action|Adventure|Drama,en,The Blue Max,tt0060177,90,0,156,False,5000000,9.439,1966,15.424948670398354,0.0,0.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,6.85
13343,The Ghost & Mr. Chicken,1966-01-20,Comedy|Family|Mystery|Romance,en,The Ghost & Mr. Chicken,tt0059221,88,0,90,False,700000,8.093,1966,13.45883704259595,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,6.659
29369,Made in U.S.A,1967-01-27,Comedy|Crime|Mystery,fr,Made in U.S.A,tt0060647,88,0,85,False,50000,9.294,1967,10.819798284210286,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.266
22694,The Trip,1967-08-23,Drama,en,The Trip,tt0062395,84,0,85,False,450000,8.767,1967,13.017005083966255,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.738
65012,This Property Is Condemned,1966-08-03,Drama|Romance,en,This Property Is Condemned,tt0061089,82,2600000,110,False,4620000,9.986,1966,15.345905479508115,14.77102238760702,0.5627705627705628,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.311
16387,Daleks' Invasion Earth: 2150 A.D.,1966-08-05,Family|Science Fiction,en,Daleks' Invasion Earth: 2150 A.D.,tt0060278,75,0,81,False,797681,11.591,1966,13.589465300770618,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,6.173
52728,Gamera vs. Gyaos,1967-03-15,Action|Adventure|Horror|Science Fiction,ja,大怪獣空中戦 ガメラ対ギャオス,tt0061695,70,0,86,False,525000,8.94,1967,13.171155446333852,0.0,0.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6.336
24130,In Like Flint,1967-03-15,Action|Adventure|Comedy,en,In Like Flint,tt0061810,70,11000000,114,False,3775000,7.93,1967,15.143911205565889,16.213405921671733,2.9139072847682117,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1
5040,Pharaoh,1966-03-11,History|Drama,pl,Faraon,tt0060401,66,10000000,175,False,10000000,7.47,1966,16.118095750958314,16.118095750958314,1.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,6.78
66043,The Incident,1967-11-05,Thriller|Drama|Crime,en,The Incident,tt0061814,64,0,99,False,105000,7.597,1967,11.561725152903833,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7.3
18978,Camelot,1967-10-25,Adventure|Music|Romance,en,Camelot,tt0061439,63,31500000,179,False,13000000,8.782,1967,16.380459992348886,17.265498135541893,2.423076923076923,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,6.151
44695,The Born Losers,1967-07-12,Action|Drama|Thriller|Western,en,The Born Losers,tt0061420,53,36000000,113,False,360000,6.766,1967,12.793862088206213,17.399029524198163,100.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,6.085
35780,Thunderbirds Are GO,1966-12-15,Animation|Family|Action|Science Fiction,en,Thunderbirds Are GO,tt0061094,48,0,93,False,10000000,6.142,1966,16.118095750958314,0.0,0.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,6.323
26204,Tony Rome,1967-11-10,Crime|Mystery|Thriller,en,Tony Rome,tt0062380,46,0,110,False,3480000,5.315,1967,15.062543139106937,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,6.359
22682,How to Succeed in Business Without Really Trying,1967-03-09,Comedy|Music,en,How to Succeed in Business Without Really Trying,tt0061791,45,2500000,121,False,3500000,5.565,1967,15.068273812173887,14.731801689838349,0.7142857142857143,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.911
18894,"Paradise, Hawaiian Style",1966-06-15,Music|Comedy|Romance,en,"Paradise, Hawaiian Style",tt0059563,41,2500000,91,False,2000000,4.139,1966,14.508658238524095,14.731801689838349,1.25,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,5.171
14689,Hawaii,1966-10-10,Drama|Adventure|Romance|History,en,Hawaii,tt0060491,39,34562222,189,False,15000000,9.039,1966,16.52356082573315,17.358271822748165,2.3041481333333333,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,6.4
59802,Incubus,1966-10-26,Horror,eo,Incubus,tt0059311,38,0,74,False,125000,4.749,1966,11.736077016252437,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.789
27642,Queen of Blood,1966-03-01,Science Fiction|Horror,en,Queen of Blood,tt0060877,36,1730000,81,False,65000,5.026,1966,11.082157933374816,14.363632544508476,26.615384615384617,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5.542
85535,David Holzman's Diary,1967-10-09,Comedy,en,David Holzman's Diary,tt0062864,36,0,74,False,2500,1.771,1967,7.824445930877619,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.611
47263,"Easy Come, Easy Go",1967-05-28,Adventure|Comedy|Music,en,"Easy Come, Easy Go",tt0061610,35,1950000,95,False,2000000,8.625,1967,14.508658238524095,14.48334044336031,0.975,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5.8
2516,Our Mother's House,1967-09-14,Drama|Thriller,en,Our Mother's House,tt0062089,35,0,105,False,800000,7.111,1967,13.592368256649284,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7.114
4932,A Guide for the Married Man,1967-01-01,Comedy|Romance,en,A Guide for the Married Man,tt0061736,32,5000000,89,False,3325000,4.107,1967,15.016980532823926,15.424948670398354,1.5037593984962405,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.081
1686,Chelsea Girls,1966-09-01,Drama,en,Chelsea Girls,tt0061465,31,0,210,False,3000,2.882,1966,8.006700845440367,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.7
82379,Custer of the West,1967-11-09,Western,en,Custer of the West,tt0062844,29,0,140,False,4000000,6.472,1967,15.201805169084134,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.8
36775,The Ambushers,1967-12-22,Action|Comedy,en,The Ambushers,tt0062657,28,10000000,102,False,4000000,8.578,1967,15.201805169084134,16.118095750958314,2.5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1
64214,Mission Stardust,1967-08-04,Science Fiction,it,...4 ...3 ...2 ...1 ...morte,tt0063859,27,0,95,False,97000,3.827,1967,11.48247656671073,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.6
57706,Samurai Wolf,1966-11-19,Action|Adventure|Drama,ja,牙狼之介,tt0199680,23,0,75,False,74,3.512,1966,4.31748811353631,0.0,0.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.174
88947,A Stranger in Town,1967-01-10,Western,it,Un dollaro tra i denti,tt0060325,20,0,86,False,190000,3.85,1967,12.154784614286667,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.9
4949,A Time for Killing,1967-08-01,Western|War,en,A Time for Killing,tt0062373,19,0,88,False,2000000,8.174,1967,14.508658238524095,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4.289
42407,The Flim-Flam Man,1967-08-22,Comedy,en,The Flim-Flam Man,tt0061678,18,1200000,104,False,384500,3.204,1967,12.859701668704687,13.997832948091215,3.120936280884265,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.1
195204,"Skin, Skin",1966-10-21,Drama,fi,Käpy selän alla,tt0060613,17,0,89,False,110125,0.931,1966,11.60938044378749,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.0
174865,Penelope,1966-11-10,Comedy|Crime,en,Penelope,tt0060818,16,0,97,False,4000000,2.815,1966,15.201805169084134,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.969
121797,My Hustler,1966-01-12,Drama,en,My Hustler,tt0062016,16,0,79,False,500,0.973,1966,6.2166061010848646,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.4
105101,Night Fright,1967-11-01,Science Fiction|Horror,en,Night Fright,tt0062036,13,0,75,False,18000,1.998,1967,9.798182590890704,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2.8
106562,The Secret Cinema,1967-03-08,Comedy,en,The Secret Cinema,tt0156056,13,0,27,False,5000,1.844,1967,8.517393171418904,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7
68979,Dead Heat on a Merry-Go-Round,1966-10-12,Comedy|Crime|Drama|Thriller,en,Dead Heat on a Merry-Go-Round,tt0060287,12,0,104,False,2000000,3.278,1966,14.508658238524095,0.0,0.0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5.1
237730,Transfer,1966-01-01,Drama,en,Transfer,tt0061114,12,0,7,False,300,1.4,1966,5.707110264748875,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.0
67213,4 Dollars of Revenge,1966-03-05,Western,es,Cuatro dólares de venganza,tt0059624,9,0,88,False,89,1.549,1966,4.499809670330265,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.3
256920,Burnt Skin,1967-02-13,Drama,es,La piel quemada,tt0062121,7,0,110,False,64200,0.887,1967,11.06977406588073,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.1
87120,The Navy vs. the Night Monsters,1966-11-01,Horror|Science Fiction,en,The Navy vs. the Night Monsters,tt0060741,6,0,87,False,178000,1.715,1966,12.08954444723597,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,4.5
588366,Faust XX,1966-12-12,Comedy|Fantasy,ro,Faust XX,tt0131389,5,0,85,False,700000,0.745,1966,13.45883704259595,0.0,0.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6.0
194638,Venus in Furs,1967-07-12,Drama,en,Venus in Furs,tt0062434,5,0,65,False,8500,0.779,1967,9.04793908261736,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.4
38793,Goal!,1966-10-31,Documentary,en,Goal!,tt0166023,4,0,107,False,336000,2.089,1966,12.724869415131389,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7.8
272720,You're Human Like the Rest of Them,1967-05-29,,en,You're Human Like the Rest of Them,tt0217898,4,0,18,False,2,0.639,1967,1.0986122886681098,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5
122267,The Public Cemetery Under the Moon,1967-08-25,Thriller|Horror,ko,월하의 공동묘지,tt0488433,4,0,87,False,9000,2.789,1967,9.105090961257085,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4.2
335185,The Equinox...A Journey Into the Supernatural,1967-01-01,Action|Horror|Science Fiction,en,The Equinox...A Journey Into the Supernatural,tt7131660,2,0,71,False,6500,0.6,1967,8.77971129020447,0.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5.5
272057,A Nation Awakens,1966-01-01,History|War|Drama,tr,Bir Millet Uyanıyor,tt0281662,2,105000,0,False,55000,0.975,1966,10.915106645867503,11.561725152903833,1.9090909090909092,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,8.0
473715,نساء من ذهب,1967-09-03,Thriller|Crime|Action,ar,نساء من ذهب,,1,55000,0,False,15000,0.668,1967,9.61587214452889,10.915106645867503,3.6666666666666665,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.0
465189,G.G. Passion,1966-11-01,,en,G.G. Passion,tt0314090,1,0,30,False,7740,1.256,1966,8.954286157204713,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
102890,The Girl from S.I.N.,1966-05-19,Comedy,en,The Girl from S.I.N.,tt0196588,1,0,68,False,5000,1.687,1966,8.517393171418904,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0
851784,Babam Katil Değildi,1966-09-01,Drama|Crime,tr,Babam Katil Değildi,,1,100000,0,False,100000,0.631,1966,11.51293546492023,11.51293546492023,1.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8.0
1504703,Star Trek: Where No Man Has Gone Before,1966-09-22,Science Fiction,en,Star Trek: Where No Man Has Gone Before,,0,0,51,False,355000,0.0286,1966,12.779875885354993,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0
1459186,Who doesn’t obey will be lost,1967-07-11,Drama,ar,اللي ما يطيع يضيع,tt36436517,0,5000,50,False,2700,0.0143,1967,7.901377353792616,8.517393171418904,1.8518518518518519,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1373830,Appointment wit Death,1967-10-20,Drama,ar,موعد مع الموت,,0,45000,52,False,33000,0.6,1967,10.404293143019792,10.714439990727769,1.3636363636363635,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
561254,Footsteps in the Snow,1966-10-28,Adventure|Thriller,en,Footsteps in the Snow,tt0060421,0,0,90,False,132000,0.875,1966,11.790564777297387,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0
