id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
153,Lost in Translation,2003-09-18,Drama|Romance,en,Lost in Translation,tt0335266,6734,119723856,102,False,4000000,27.061,2003,15.201805169084134,18.60069845726911,29.930964,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.392
598,City of God,2002-08-30,Drama|Crime,pt,Cidade de Deus,tt0317248,6708,30641770,130,False,3300000,29.573,2002,15.009433329466965,17.23787470142739,9.28538484848485,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8.429
587,Big Fish,2003-12-25,Adventure|Fantasy|Drama,en,Big Fish,tt0319061,6707,123218424,125,False,70000000,18.982,2003,18.064005814299346,18.6294691514531,1.7602632,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,7.761
65,8 Mile,2002-11-08,Drama|Music,en,8 Mile,tt0298203,6692,242875078,111,False,41000000,36.179,2002,17.529082649058825,19.308057790932025,5.923782390243902,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,7.124
616,The Last Samurai,2003-12-05,Drama|Action|War,en,The Last Samurai,tt0325710,6297,456758981,154,False,140000000,37.549,2003,18.757152987716434,19.939666418053665,3.26256415,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,7.574
170,28 Days Later,2002-10-31,Horror|Thriller|Science Fiction,en,28 Days Later,tt0289043,6104,85720385,113,False,5000000,37.355,2002,15.424948670398354,18.26660123159264,17.144077,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,7.202
296,Terminator 3: Rise of the Machines,2003-07-02,Action|Thriller|Science Fiction,en,Terminator 3: Rise of the Machines,tt0181852,6098,435000000,109,False,200000000,36.434,2003,19.11382792951231,19.89085659135181,2.175,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,6.145
3131,Gangs of New York,2002-12-14,Drama|History|Crime,en,Gangs of New York,tt0217505,6091,193772504,168,False,100000000,31.711,2002,18.420680753952364,19.08219537429099,1.93772504,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,7.318
508,Love Actually,2003-09-07,Comedy|Romance|Drama,en,Love Actually,tt0314331,6047,244931766,135,False,40000000,23.456,2003,17.50439003707821,19.31649022767929,6.12329415,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.1
322,Mystic River,2003-03-03,Thriller|Crime|Drama|Mystery,en,Mystic River,tt0327056,6036,156822020,138,False,25000000,25.675,2003,17.034386422832473,18.87062209607082,6.2728808,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,7.746
1576,Resident Evil,2002-03-15,Horror|Action|Science Fiction,en,Resident Evil,tt0120804,5803,102984862,100,False,33000000,22.662,2002,17.312018149733785,18.45009257422901,3.120753393939394,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6.61
565,The Ring,2002-10-18,Horror|Mystery,en,The Ring,tt0298130,5706,249348933,115,False,48000000,25.195,2002,17.6867115897055,19.334363814831967,5.1947694375,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,6.651
277,Underworld,2003-09-19,Fantasy|Action|Thriller,en,Underworld,tt0320691,5696,95708457,122,False,22000000,31.889,2003,16.906553056777135,18.376817232873147,4.350384409090909,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,6.807
11544,Lilo & Stitch,2002-06-21,Animation|Family,en,Lilo & Stitch,tt0275847,5665,273144151,85,False,80000000,44.02,2002,18.197537205138154,19.425510243094845,3.4143018875,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.516
1927,Hulk,2003-06-19,Science Fiction|Adventure|Action,en,Hulk,tt0286716,5392,245360480,138,False,137000000,39.705,2003,18.73549149109167,19.318239038153088,1.790952408759124,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.5
1584,School of Rock,2003-10-03,Comedy|Music,en,School of Rock,tt0332379,5173,131095990,110,False,35000000,22.223,2003,17.370858648025116,18.691440368556215,3.7455997142857145,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7.071
2675,Signs,2002-08-02,Drama|Thriller|Science Fiction|Mystery,en,Signs,tt0286106,5144,408247917,106,False,72000000,21.106,2002,18.09217669086922,19.827385189985556,5.670109958333334,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,6.681
9654,The Italian Job,2003-05-30,Action|Crime,en,The Italian Job,tt0317740,5113,176070171,110,False,60000000,60.451,2003,17.909855136853043,18.986393178086345,2.93450285,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.763
10009,Brother Bear,2003-10-23,Adventure|Animation|Family,en,Brother Bear,tt0328880,4993,250397798,85,False,128000000,43.734,2003,18.667540829696392,19.338561407215483,1.956232796875,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.257
8961,Bad Boys II,2003-07-18,Adventure|Action|Comedy|Thriller|Crime,en,Bad Boys II,tt0172156,4924,273339556,147,False,130000000,31.463,2003,18.683045016112164,19.426225378807437,2.1026119692307694,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.598
4108,The Transporter,2002-10-02,Action|Crime|Thriller,en,The Transporter,tt0293662,4902,43928932,92,False,21000000,26.061,2002,16.860033043306743,17.59808372701597,2.091853904761905,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.696
9480,Daredevil,2003-02-14,Fantasy|Action,en,Daredevil,tt0287978,4718,179179718,103,False,78000000,23.531,2003,18.17221939747438,19.003899876877092,2.2971758717948716,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.251
4547,Panic Room,2002-03-29,Crime|Drama|Thriller,en,Panic Room,tt0258000,4523,197079546,111,False,48000000,20.66,2002,17.6867115897055,19.099117997078434,4.105823875,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6.757
36586,Blade II,2002-03-22,Fantasy|Horror|Action|Thriller,en,Blade II,tt0187738,4338,155010032,117,False,54000000,28.515,2002,17.804494623047066,18.859000401820946,2.870556148148148,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,6.516
320,Insomnia,2002-05-24,Thriller|Crime,en,Insomnia,tt0278504,4306,113714830,118,False,46000000,17.626,2002,17.6441519761925,18.549204389967976,2.4720615217391306,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.9
9023,Spirit: Stallion of the Cimarron,2002-05-24,Animation|Adventure|Comedy|Family|Drama,en,Spirit: Stallion of the Cimarron,tt0166813,4239,122563539,83,False,80000000,59.149,2002,18.197537205138154,18.624140147351437,1.5320442375,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,7.698
7299,Equilibrium,2002-12-06,Action|Science Fiction|Thriller,en,Equilibrium,tt0238380,4151,5359645,107,False,20000000,25.824,2002,16.811242881518265,15.494408486089814,0.26798225,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,7.025
9637,Scooby-Doo,2002-06-14,Mystery|Adventure|Comedy,en,Scooby-Doo,tt0267913,4071,275650703,88,False,84000000,43.41,2002,18.24632736871235,19.434645056960065,3.281555988095238,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.05
1996,Lara Croft: Tomb Raider - The Cradle of Life,2003-07-21,Action|Adventure|Fantasy|Thriller,en,Lara Croft: Tomb Raider - The Cradle of Life,tt0325703,3963,160099222,117,False,95000000,18.666,2003,18.36938746009113,18.891304324738428,1.6852549684210527,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,5.744
9533,Red Dragon,2002-10-02,Crime|Drama|Thriller,en,Red Dragon,tt0289765,3888,209196298,124,False,78000000,5.289,2002,18.17221939747438,19.158783598793963,2.6820038205128207,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7.015
7451,xXx,2002-08-09,Action|Adventure|Thriller,en,xXx,tt0295701,3868,277448382,124,False,70000000,32.692,2002,18.064005814299346,19.44114546664207,3.963548314285714,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.917
9016,Treasure Planet,2002-11-26,Adventure|Animation|Family|Fantasy|Science Fiction,en,Treasure Planet,tt0133240,3798,109578115,95,False,140000000,31.427,2002,18.757152987716434,18.51214824100833,0.7827008214285714,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,7.526
8273,American Wedding,2003-08-01,Comedy|Romance,en,American Wedding,tt0328828,3788,231449203,103,False,55000000,35.612,2003,17.822843761378564,19.25987098624791,4.208167327272728,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.2
10229,A Walk to Remember,2002-01-25,Drama|Romance,en,A Walk to Remember,tt0281358,3787,47494916,101,False,11800000,27.659,2002,16.283610174181653,17.676133252752518,4.024992881355932,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.74
4256,Scary Movie 3,2003-10-24,Comedy,en,Scary Movie 3,tt0306047,3744,220673217,84,False,48000000,38.063,2003,17.6867115897055,19.21219351361422,4.5973586875,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.971
8698,The League of Extraordinary Gentlemen,2003-07-11,Fantasy|Action|Thriller|Science Fiction,en,The League of Extraordinary Gentlemen,tt0311429,3712,179265204,110,False,78000000,25.498,2003,18.17221939747438,19.004376859508994,2.2982718461538463,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,5.949
9358,Final Destination 2,2003-01-31,Horror|Mystery,en,Final Destination 2,tt0309593,3669,90941129,90,False,26000000,38.853,2003,17.073607134447293,18.325722932059175,3.497735730769231,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,6.2
10719,Elf,2003-10-09,Comedy|Family|Fantasy,en,Elf,tt0319343,3626,225097437,97,False,32000000,22.515,2003,17.281246492014,19.232043924204014,7.03429490625,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,6.647
2832,Identity,2003-04-25,Mystery|Thriller,en,Identity,tt0309698,3502,90259536,90,False,28000000,27.747,2003,17.147715103853763,18.318199822724445,3.223554857142857,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,7.18
9919,How to Lose a Guy in 10 Days,2003-02-07,Comedy|Romance,en,How to Lose a Guy in 10 Days,tt0251127,3496,177502387,116,False,50000000,22.124,2003,17.72753358339242,18.994494620310373,3.55004774,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.754
10330,Freaky Friday,2003-08-05,Comedy|Family|Fantasy,en,Freaky Friday,tt0322330,3482,160846332,97,False,26000000,33.708,2003,17.073607134447293,18.89596001375189,6.186397384615384,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,6.462
1817,Phone Booth,2003-04-04,Thriller,en,Phone Booth,tt0183649,3392,97837138,81,False,13000000,18.494,2003,16.380459992348886,18.398814807296677,7.525933692307692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.837
11423,Memories of Murder,2003-05-02,Crime|Drama|Thriller,ko,살인의 추억,tt0353969,3351,26000000,131,False,2800000,29.117,2003,14.845130332288226,17.073607134447293,9.285714285714286,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,8.066
4147,Road to Perdition,2002-07-12,Crime|Drama|Thriller,en,Road to Perdition,tt0257044,3313,181001478,117,False,80000000,20.816,2002,18.197537205138154,19.014015760467434,2.262518475,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7.352
36669,Die Another Day,2002-11-17,Adventure|Action|Thriller,en,Die Another Day,tt0246460,3197,431971116,133,False,140000000,28.423,2002,18.757152987716434,19.88386928517694,3.0855079714285716,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.963
2899,Asterix & Obelix: Mission Cleopatra,2002-01-30,Family|Fantasy|Comedy|Adventure,fr,Astérix & Obélix Mission Cléopâtre,tt0250223,3184,128027976,108,False,58500000,24.369,2002,17.8845373292961,18.66775936831338,2.1885124102564104,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,7.377
9486,Johnny English,2003-03-14,Adventure|Action|Comedy,en,Johnny English,tt0274166,3140,160583018,88,False,40000000,15.789,2003,17.50439003707821,18.894321619141916,4.01457545,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.261
9334,The Scorpion King,2002-04-18,Action|Adventure|Fantasy,en,The Scorpion King,tt0277296,2878,165333180,92,False,60000000,22.87,2002,17.909855136853043,18.923473274649698,2.755553,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.6
470,21 Grams,2003-09-06,Drama|Crime|Thriller,en,21 Grams,tt0315733,2865,60427839,124,False,20000000,17.06,2003,16.811242881518265,17.916960483863072,3.02139195,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7.337
818,Austin Powers in Goldmember,2002-07-26,Comedy|Crime|Science Fiction,en,Austin Powers in Goldmember,tt0295178,2857,296938801,93,False,63000000,30.917,2002,17.958645300228824,19.509036621662904,4.713314301587301,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.998
9506,Anger Management,2003-04-11,Comedy,en,Anger Management,tt0305224,2857,195745823,106,False,75000000,28.06,2003,18.132998684833918,19.092327559274295,2.6099443066666668,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.139
8619,Master and Commander: The Far Side of the World,2003-11-14,Adventure|Drama|War,en,Master and Commander: The Far Side of the World,tt0311113,2843,212011111,138,False,150000000,20.328,2003,18.826145858727198,19.172149246357,1.4134074066666666,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,7.132
9471,Charlie's Angels: Full Throttle,2003-06-27,Action|Adventure|Comedy,en,Charlie's Angels: Full Throttle,tt0305357,2811,259175788,106,False,120000000,28.985,2003,18.603002309079653,19.373017111443918,2.1597982333333334,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.455
1278,The Dreamers,2003-09-01,Drama|Romance,en,The Dreamers,tt0309987,2628,15121165,115,False,15000000,28.149,2003,16.52356082573315,16.53160604214446,1.0080776666666666,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.206
11007,Cheaper by the Dozen,2003-12-24,Comedy|Family,en,Cheaper by the Dozen,tt0349205,2597,190212113,98,False,40000000,18.285,2003,17.50439003707821,19.063650396899124,4.755302825,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.278
979,Irreversible,2002-05-22,Drama|Thriller|Crime,fr,Irréversible,tt0290673,2590,6500000,98,False,3500000,29.804,2002,15.068273812173887,15.687312888712007,1.8571428571428572,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7.24
10601,Peter Pan,2003-12-18,Adventure|Fantasy|Family,en,Peter Pan,tt0316396,2459,121975011,113,False,100000000,22.167,2003,18.420680753952364,18.619326762046985,1.21975011,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,7.184
9902,Wrong Turn,2003-05-30,Horror|Thriller,en,Wrong Turn,tt0295700,2426,28650575,84,False,12600000,47.08,2003,16.349207451286784,17.17068410563497,2.2738551587301585,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6.3
9373,The Texas Chainsaw Massacre,2003-05-21,Horror,en,The Texas Chainsaw Massacre,tt0324216,2408,107363905,98,False,9500000,45.719,2003,16.066802461833923,18.491734612791102,11.301463684210526,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.237
1574,Chicago,2002-12-10,Comedy|Crime|Drama,en,Chicago,tt0299658,2375,306776732,113,False,45000000,16.268,2002,17.622173069956816,19.54163078690228,6.817260711111111,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.109
6466,Freddy vs. Jason,2003-08-15,Horror,en,Freddy vs. Jason,tt0329101,2318,116643421,97,False,30000000,35.887,2003,17.216707972959764,18.574632163928698,3.8881140333333333,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.037
9257,S.W.A.T.,2003-08-08,Action|Thriller|Crime,en,S.W.A.T.,tt0257076,2304,116643346,117,False,80000000,27.175,2003,18.197537205138154,18.57463152094324,1.458041825,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.14
2757,Adaptation.,2002-12-06,Comedy|Crime|Drama,en,Adaptation.,tt0268126,2244,32801173,115,False,19000000,15.59,2002,16.759949589762293,17.305974865396756,1.7263775263157894,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.369
10996,Stuart Little 2,2002-07-19,Family|Adventure|Animation|Comedy,en,Stuart Little 2,tt0243585,2226,169956806,78,False,120000000,21.927,2002,18.603002309079653,18.95105488626105,1.4163067166666667,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.748
16690,Return to Never Land,2002-02-14,Adventure|Fantasy|Animation|Family,en,Return to Never Land,tt0280030,2217,109862682,72,False,20000000,21.717,2002,16.811242881518265,18.51474180757216,5.4931341,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,6.486
338,"Good Bye, Lenin!",2003-02-13,Comedy|Drama,de,"Good Bye, Lenin!",tt0301357,2206,79384880,121,False,4800000,15.941,2003,15.38412668421143,18.18981849246888,16.538516666666666,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.56
553,Dogville,2003-05-19,Crime|Drama|Thriller,en,Dogville,tt0276919,2194,16680836,178,False,10000000,15.67,2003,16.118095750958314,16.629771133492024,1.6680836,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7.778
8470,John Q,2002-02-15,Drama|Thriller|Crime,en,John Q,tt0251160,2180,102244770,116,False,36000000,24.72,2002,17.399029524198163,18.44288021221522,2.8401325,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7.111
9645,Ghost Ship,2002-10-25,Horror|Mystery|Thriller,en,Ghost Ship,tt0288477,2170,68349884,91,False,35000000,26.076,2002,17.370858648025116,18.040150438616358,1.9528538285714285,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,5.931
1429,25th Hour,2002-12-19,Crime|Drama,en,25th Hour,tt0307901,2156,23932055,135,False,5000000,14.086,2002,15.424948670398354,16.990729373452552,4.786411,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.332
504,Monster,2003-12-24,Crime|Drama,en,Monster,tt0340855,2110,60378584,110,False,8000000,26.753,2003,15.894952224644102,17.916145047056144,7.547323,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.227
4970,Gothika,2003-11-21,Horror|Thriller,en,Gothika,tt0348836,2098,141591324,98,False,40000000,20.694,2003,17.50439003707821,18.768455473222875,3.5397831,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6.077
8051,Punch-Drunk Love,2002-10-25,Romance|Drama|Comedy,en,Punch-Drunk Love,tt0272338,2081,24665649,96,False,25000000,21.752,2002,17.034386422832473,17.020922145434707,0.98662596,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.132
6038,Shanghai Knights,2003-02-06,Action|Adventure|Comedy|Western,en,Shanghai Knights,tt0300471,2074,88323487,115,False,50000000,17.475,2003,17.72753358339242,18.296516632466865,1.76646974,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.126
9567,Tears of the Sun,2003-03-07,War|Action|Drama,en,Tears of the Sun,tt0314353,2073,86468162,121,False,75000000,36.173,2003,18.132998684833918,18.27528684634874,1.1529088266666667,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,6.839
2022,Mr. Deeds,2002-06-28,Comedy|Romance,en,Mr. Deeds,tt0280590,2064,171269535,96,False,50000000,20.406,2002,17.72753358339242,18.95874910743223,3.4253907,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.839
245,About a Boy,2002-04-26,Drama|Comedy|Romance,en,About a Boy,tt0276751,2054,129000000,101,False,27000000,12.669,2002,17.11134746100564,18.675322970077882,4.777777777777778,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.654
2135,The Time Machine,2002-03-04,Science Fiction|Adventure|Action,en,The Time Machine,tt0268695,2051,123729176,96,False,80000000,25.896,2002,18.197537205138154,18.633605678587983,1.5466147,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.216
6278,Reign of Fire,2002-07-09,Adventure|Action|Fantasy,en,Reign of Fire,tt0253556,2050,82150183,101,False,60000000,17.682,2002,17.909855136853043,18.22405964225028,1.3691697166666668,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6.163
