id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
2048,"I, Robot",2004-07-15,Action|Science Fiction,en,"I, Robot",tt0343818,10972,347234916,115,False,120000000,27.677,2004,18.603002309079653,19.665512103090222,2.8936243,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.939
11036,The Notebook,2004-06-25,Romance|Drama,en,The Notebook,tt0332280,10629,115603229,123,False,29000000,55.483,2004,17.182806422433504,18.565674454988674,3.98631824137931,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.88
953,Madagascar,2005-05-25,Family|Animation|Adventure|Comedy,en,Madagascar,tt0351283,10103,542063846,86,False,75000000,54.83,2005,18.132998684833918,20.110894351359164,7.227517946666667,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.892
411,"The Chronicles of Narnia: The Lion, the Witch and the Wardrobe",2005-12-07,Adventure|Family|Fantasy,en,"The Chronicles of Narnia: The Lion, the Witch and the Wardrobe",tt0363771,9808,745013115,143,False,180000000,123.542,2005,19.00846741441004,20.42891238155799,4.13896175,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,7.126
787,Mr. & Mrs. Smith,2005-06-07,Action|Comedy|Drama|Thriller,en,Mr. & Mrs. Smith,tt0356910,9576,487287646,120,False,110000000,32.545,2005,18.5159909328476,20.00436515760529,4.429887690909091,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6.677
652,Troy,2004-05-13,Adventure|History|War|Action,en,Troy,tt0332452,9376,497409852,163,False,175000000,55.474,2004,18.980296537602072,20.024924898144217,2.8423420114285713,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,7.146
70,Million Dollar Baby,2004-12-15,Drama,en,Million Dollar Baby,tt0405159,8874,216763646,132,False,30000000,20.717,2004,17.216707972959764,19.194318133580623,7.2254548666666665,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.958
9738,Fantastic Four,2005-06-29,Action|Adventure|Fantasy|Science Fiction,en,Fantastic Four,tt0120667,8765,333535934,106,False,100000000,23.572,2005,18.420680753952364,19.625261168639653,3.33535934,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5.775
4935,Howl's Moving Castle,2004-09-09,Fantasy|Animation|Adventure,ja,ハウルの動く城,tt0347149,8720,236049757,119,False,24000000,79.888,2004,16.993564429978885,19.27955317974952,9.835406541666666,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8.402
176,Saw,2004-10-01,Horror|Mystery|Crime,en,Saw,tt0387564,8327,103911669,103,False,1200000,174.783,2004,13.997832948091215,18.459051769300107,86.5930575,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,7.4
3933,Corpse Bride,2005-09-12,Romance|Fantasy|Animation,en,Corpse Bride,tt0121164,8216,118133252,77,False,40000000,77.94,2005,17.50439003707821,18.587323808004285,2.9533313,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,7.527
10625,Mean Girls,2004-04-30,Comedy,en,Mean Girls,tt0377092,7931,130126277,97,False,17000000,56.332,2004,16.648723960844016,18.68401590617683,7.654486882352941,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.186
747,Shaun of the Dead,2004-04-09,Horror|Comedy,en,Shaun of the Dead,tt0365748,7760,30097092,99,False,6100000,46.212,2004,15.623799493077952,17.219939146982053,4.933949508196721,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7.54
74,War of the Worlds,2005-06-28,Adventure|Thriller|Science Fiction,en,War of the Worlds,tt0407304,7728,603873119,117,False,132000000,40.932,2005,18.6983124881264,20.218874667606922,4.574796356060606,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,6.496
187,Sin City,2005-04-01,Thriller|Action|Crime,en,Sin City,tt0401792,7541,158733820,124,False,40000000,42.369,2005,17.50439003707821,18.88273927558276,3.9683455,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.4
435,The Day After Tomorrow,2004-05-26,Action|Adventure|Science Fiction|Thriller,en,The Day After Tomorrow,tt0319262,7436,552639571,124,False,125000000,30.132,2004,18.643824303266577,20.130216578457897,4.421116568,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,6.509
4348,Pride & Prejudice,2005-09-16,Drama|Romance,en,Pride & Prejudice,tt0414387,7394,121616555,127,False,28000000,49.413,2005,17.147715103853763,18.61638366954438,4.343448392857143,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,8.083
254,King Kong,2005-12-12,Adventure|Drama|Action,en,King Kong,tt0360717,7297,562363449,187,False,207000000,35.331,2005,19.14822935606056,20.147658907017394,2.716731637681159,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.869
594,The Terminal,2004-06-17,Comedy|Drama,en,The Terminal,tt0362227,7241,219417255,128,False,60000000,23.758,2004,17.909855136853043,19.206485753578583,3.65695425,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.33
2502,The Bourne Supremacy,2004-07-23,Action|Drama|Thriller,en,The Bourne Supremacy,tt0372183,6977,288500217,108,False,75000000,28.983,2004,18.132998684833918,19.480206399544723,3.84666956,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7.315
1954,The Butterfly Effect,2004-01-17,Science Fiction|Thriller,en,The Butterfly Effect,tt0289879,6890,96060858,113,False,13000000,30.387,2004,16.380459992348886,18.38049249648868,7.38929676923077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,7.56
163,Ocean's Twelve,2004-12-09,Thriller|Crime,en,Ocean's Twelve,tt0349903,6721,362744280,125,False,110000000,27.103,2004,18.5159909328476,19.70920868392545,3.2976752727272727,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.564
1824,50 First Dates,2004-02-13,Comedy|Romance,en,50 First Dates,tt0343660,6705,196482882,99,False,75000000,36.466,2004,18.132998684833918,19.096085876064585,2.61977176,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.844
561,Constantine,2005-02-08,Fantasy|Action|Horror,en,Constantine,tt0360486,6521,230884728,121,False,100000000,48.185,2005,18.420680753952364,19.257429135281804,2.30884728,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,7.063
142,Brokeback Mountain,2005-09-10,Drama|Romance,en,Brokeback Mountain,tt0388795,6426,178043761,134,False,14000000,31.516,2005,16.454567959008102,18.99753993197182,12.7174115,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.799
1487,Hellboy,2004-04-02,Fantasy|Action,en,Hellboy,tt0167190,6392,99318987,122,False,66000000,23.193,2004,18.005165315142214,18.413847329265177,1.5048331363636365,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6.665
6957,The 40 Year Old Virgin,2005-08-11,Comedy|Romance,en,The 40 Year Old Virgin,tt0405422,6218,177378645,116,False,26000000,22.984,2005,17.073607134447293,18.99379724855387,6.822255576923077,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.374
10555,Shark Tale,2004-09-20,Animation|Action|Comedy|Family,en,Shark Tale,tt0307453,5923,367275019,90,False,75000000,42.747,2004,18.132998684833918,19.721621498675873,4.897000253333333,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.023
2059,National Treasure,2004-11-19,Adventure|Action|Thriller|Mystery,en,National Treasure,tt0368891,5850,347512318,131,False,100000000,29.091,2004,18.420680753952364,19.666310672700483,3.47512318,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,6.605
5255,The Polar Express,2004-11-10,Animation|Adventure|Family|Fantasy,en,The Polar Express,tt0338348,5682,310634054,100,False,165000000,45.535,2004,18.92145603792546,19.55412610529572,1.8826306303030302,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,6.707
7131,Van Helsing,2004-05-05,Horror|Adventure|Action,en,Van Helsing,tt0338526,5410,300257475,132,False,160000000,45.54,2004,18.8906843794481,19.52015091786501,1.87660921875,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.324
8488,Hitch,2005-02-11,Comedy|Drama|Romance,en,Hitch,tt0386588,5367,371600000,118,False,70000000,23.127,2005,18.064005814299346,19.733328567595024,5.308571428571429,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.551
4553,The Machinist,2004-07-02,Thriller|Drama,en,The Machinist,tt0361862,5081,8203235,101,False,5000000,15.629,2004,15.424948670398354,15.920039268533248,1.640647,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7.52
1538,Collateral,2004-08-04,Drama|Crime|Thriller,en,Collateral,tt0369339,5079,217764291,120,False,65000000,22.492,2004,17.989897843244528,19.19892380644542,3.3502198615384615,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7.213
1635,The Island,2005-07-21,Action|Thriller|Science Fiction|Adventure,en,The Island,tt0399201,4981,162949164,136,False,126000000,33.414,2005,18.65179247285226,18.908948838963468,1.2932473333333334,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,6.7
2567,The Aviator,2004-12-17,Drama,en,The Aviator,tt0338751,4906,213700000,170,False,110000000,21.485,2004,18.5159909328476,19.180083724968835,1.9427272727272726,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.224
215,Saw II,2005-10-28,Horror,en,Saw II,tt0432348,4790,147748505,93,False,4000000,111.416,2005,15.201805169084134,18.81102210252423,36.93712625,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.564
10096,13 Going on 30,2004-04-13,Comedy|Fantasy|Romance,en,13 Going on 30,tt0337563,4755,96455697,98,False,37000000,26.074,2004,17.426428497635523,18.384594372813115,2.6069107297297296,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,6.733
11774,Lemony Snicket's A Series of Unfortunate Events,2004-12-16,Adventure|Comedy|Family,en,Lemony Snicket's A Series of Unfortunate Events,tt0339291,4688,209073645,108,False,140000000,25.604,2004,18.757152987716434,19.15819712106597,1.4933831785714287,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.814
9509,Man on Fire,2004-04-23,Action|Drama|Thriller,en,Man on Fire,tt0328107,4674,130293714,146,False,70000000,33.347,2004,18.064005814299346,18.685301806089065,1.8613387714285714,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7.45
693,Meet the Fockers,2004-12-22,Comedy|Romance,en,Meet the Fockers,tt0290002,4427,516642939,115,False,80000000,23.853,2004,18.197537205138154,20.062862555574338,6.4580367375,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.233
1830,Lord of War,2005-09-16,Crime|Drama|Thriller,en,Lord of War,tt0399295,4265,72617068,122,False,50000000,23.573,2005,17.72753358339242,18.100710562353793,1.45234136,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7.281
9928,Robots,2005-03-10,Animation|Comedy|Family|Science Fiction,en,Robots,tt0358082,4210,262511490,91,False,75000000,32.543,2005,18.132998684833918,19.38580541427594,3.5001532,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,6.4
9522,Wedding Crashers,2005-07-13,Comedy|Romance,en,Wedding Crashers,tt0396269,4060,288485135,119,False,40000000,31.639,2005,17.50439003707821,19.480154120921362,7.212128375,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.473
615,The Passion of the Christ,2004-02-25,Drama,en,The Passion of the Christ,tt0335345,4017,611899420,127,False,30000000,43.729,2004,17.216707972959764,20.232078482199277,20.396647333333334,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.47
395,AVP: Alien vs. Predator,2004-08-12,Adventure|Science Fiction|Action|Horror,en,AVP: Alien vs. Predator,tt0370263,3999,177427090,101,False,70000000,29.36,2004,18.064005814299346,18.994070327567254,2.534672714285714,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5.9
1577,Resident Evil: Apocalypse,2004-09-10,Horror|Action|Science Fiction,en,Resident Evil: Apocalypse,tt0318627,3954,129394835,94,False,45000000,23.717,2004,17.622173069956816,18.67837903197046,2.875440777777778,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6.341
8699,Anchorman: The Legend of Ron Burgundy,2004-06-28,Comedy,en,Anchorman: The Legend of Ron Burgundy,tt0357413,3825,90574188,95,False,26000000,16.584,2004,17.073607134447293,18.321679840799725,3.4836226153846153,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.7
6947,The Village,2004-07-30,Drama|Mystery|Thriller,en,The Village,tt0368447,3786,256697520,108,False,60000000,19.157,2004,17.909855136853043,19.36340898860736,4.278292,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,6.438
116,Match Point,2005-10-26,Drama|Thriller|Crime|Romance,en,Match Point,tt0416320,3773,85306374,124,False,15000000,18.796,2005,16.52356082573315,18.261759745894384,5.6870916,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,7.348
1495,Kingdom of Heaven,2005-05-03,Drama|Action|Adventure|History|War,en,Kingdom of Heaven,tt0320661,3772,218122627,144,False,130000000,51.552,2005,18.683045016112164,19.20056797636327,1.6778663615384615,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,6.908
2789,The Chronicles of Riddick,2004-06-11,Action|Science Fiction,en,The Chronicles of Riddick,tt0296572,3727,115772733,119,False,105000000,13.058,2004,18.46947091764561,18.567139637692993,1.1025974571428572,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.5
8920,Garfield,2004-06-10,Animation|Comedy|Family,en,Garfield,tt0356634,3628,200804534,80,False,50000000,87.413,2004,17.72753358339242,19.117842530188174,4.01609068,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.669
9982,Chicken Little,2005-11-04,Animation|Family|Comedy,en,Chicken Little,tt0371606,3616,314432665,81,False,150000000,29.342,2005,18.826145858727198,19.56628051261324,2.096217766666667,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.88
924,Dawn of the Dead,2004-03-19,Horror|Action,en,Dawn of the Dead,tt0363547,3608,102278712,101,False,26000000,37.211,2004,17.073607134447293,18.44321212520289,3.9337966153846153,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7.042
7453,The Hitchhiker's Guide to the Galaxy,2005-04-28,Adventure|Comedy|Science Fiction,en,The Hitchhiker's Guide to the Galaxy,tt0371724,3581,104478416,109,False,50000000,18.515,2005,17.72753358339242,18.464491072152498,2.08956832,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.669
36648,Blade: Trinity,2004-12-08,Action|Horror|Fantasy,en,Blade: Trinity,tt0359013,3573,128905366,123,False,65000000,26.194,2004,17.989897843244528,18.674589103970472,1.983159476923077,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,5.855
9392,The Descent,2005-07-08,Adventure|Horror,en,The Descent,tt0435625,3507,57130027,99,False,3500000,23.007,2005,15.068273812173887,17.8608404208108,16.322864857142857,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.957
12153,White Chicks,2004-06-23,Comedy|Crime,en,White Chicks,tt0381707,3505,113086475,109,False,37000000,54.851,2004,17.426428497635523,18.5436633583398,3.056391216216216,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.919
613,Downfall,2004-09-16,Drama|History|War,de,Der Untergang,tt0363163,3460,92181574,156,False,18339750,18.56,2004,16.724581447819293,18.33927083124649,5.026326640221377,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,7.847
866,Finding Neverland,2004-10-17,Drama,en,Finding Neverland,tt0308644,3358,116766556,106,False,25000000,18.56,2004,17.034386422832473,18.57568726030419,4.67066224,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.322
1586,Secret Window,2004-03-12,Mystery|Thriller,en,Secret Window,tt0363988,3339,92913171,96,False,40000000,18.194,2004,17.50439003707821,18.34717598060086,2.322829275,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,6.578
9335,Transporter 2,2005-08-03,Action|Thriller|Crime,en,Transporter 2,tt0388482,3283,89083229,87,False,32000000,27.185,2005,17.281246492014,18.305081659238063,2.78385090625,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.311
16320,Serenity,2005-09-25,Science Fiction|Action|Adventure|Thriller,en,Serenity,tt0379786,3207,38869464,119,False,39000000,20.425,2005,17.479072229734946,17.475719538905537,0.9966529230769231,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,7.369
1640,Crash,2005-05-06,Drama,en,Crash,tt0375679,3193,98410061,112,False,6500000,13.814,2005,15.687312888712007,18.404653612892243,15.140009384615384,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.222
10591,The Girl Next Door,2004-04-09,Comedy|Romance,en,The Girl Next Door,tt0265208,3189,31635150,110,False,21000000,37.553,2004,16.860033043306743,17.269779433745978,1.5064357142857143,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.717
9472,DodgeBall: A True Underdog Story,2004-06-18,Comedy,en,DodgeBall: A True Underdog Story,tt0364725,3187,167722310,92,False,20000000,20.234,2004,16.811242881518265,18.93782025908915,8.3861155,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.343
2288,Closer,2004-12-03,Drama|Romance,en,Closer,tt0376541,3114,115505027,104,False,27000000,20.57,2004,17.11134746100564,18.564824619446146,4.277963962962963,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.833
314,Catwoman,2004-07-22,Action|Fantasy|Mystery|Crime,en,Catwoman,tt0327554,3087,82102379,104,False,100000000,22.532,2004,18.420680753952364,18.22347756304024,0.82102379,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,4.585
80,Before Sunset,2004-06-16,Drama|Romance,en,Before Sunset,tt0381681,3074,15992615,80,False,2700000,19.822,2004,14.80876270134486,16.587637673680156,5.923190740740741,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.82
9291,The Longest Yard,2005-05-27,Comedy,en,The Longest Yard,tt0398165,3072,190320568,113,False,82000000,40.73,2005,18.22222981742365,19.064220413656063,2.320982536585366,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.632
1966,Alexander,2004-11-21,War|History|Action|Adventure|Drama|Romance,en,Alexander,tt0346491,3024,167298192,175,False,155000000,22.681,2004,18.858935681335133,18.935288364942355,1.0793431741935484,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,5.911
11130,The Princess Diaries 2: Royal Engagement,2004-08-06,Comedy|Drama|Family|Romance,en,The Princess Diaries 2: Royal Engagement,tt0368933,3020,134734481,113,False,40000000,28.943,2004,17.50439003707821,18.71881659971178,3.368362025,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,6.68
11247,A Cinderella Story,2004-07-16,Comedy|Family|Romance,en,A Cinderella Story,tt0356470,3004,70067909,95,False,19000000,26.336,2004,16.759949589762293,18.064975472586333,3.687784684210526,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,6.5
6795,Zathura: A Space Adventure,2005-11-06,Science Fiction|Adventure|Family,en,Zathura: A Space Adventure,tt0406375,3002,65079104,101,False,65000000,23.535,2005,17.989897843244528,17.99111408791569,1.0012169846153847,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,6.409
59,A History of Violence,2005-09-23,Drama|Thriller|Crime,en,A History of Violence,tt0399146,2906,60740827,96,False,32000000,21.136,2005,17.281246492014,17.92212664936252,1.89815084375,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7.168
10022,The Pacifier,2005-03-04,Comedy|Family|Action,en,The Pacifier,tt0395699,2845,198636868,95,False,56000000,29.032,2005,17.840862266556567,19.106988936857118,3.5470869285714284,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.055
11283,Nanny McPhee,2005-10-21,Fantasy|Comedy|Family,en,Nanny McPhee,tt0396752,2802,123276807,97,False,25000000,29.478,2005,17.034386422832473,18.629942856363183,4.93107228,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,6.648
1904,Memoirs of a Geisha,2005-12-06,Drama|Romance|History,en,Memoirs of a Geisha,tt0397535,2790,162242962,146,False,85000000,21.389,2005,18.258161826219297,18.904605541267387,1.9087407294117646,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,7.673
10066,House of Wax,2005-05-05,Horror|Thriller,en,House of Wax,tt0397065,2766,68766121,113,False,40000000,33.603,2005,17.50439003707821,18.04622176883788,1.719153025,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,5.931
1970,The Grudge,2004-10-22,Horror|Mystery|Thriller,en,The Grudge,tt0391198,2705,183474602,92,False,10000000,19.414,2004,16.118095750958314,19.02758681261053,18.3474602,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,5.88
1656,The Legend of Zorro,2005-10-24,Action|Adventure|Western,en,The Legend of Zorro,tt0386140,2659,142400065,129,False,75000000,27.531,2005,18.132998684833918,18.774151020425187,1.8986675333333334,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.108
5966,Along Came Polly,2004-01-16,Comedy|Romance,en,Along Came Polly,tt0343135,2642,178311729,90,False,42000000,23.469,2004,17.553180200057167,18.99904386866719,4.245517357142857,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.983
69,Walk the Line,2005-09-13,Drama|Music|Romance,en,Walk the Line,tt0358273,2629,186797986,136,False,28000000,17.926,2005,17.147715103853763,19.045538307469688,6.671356642857143,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,7.487
7214,Coach Carter,2005-01-14,Drama|History,en,Coach Carter,tt0393162,2627,76669806,136,False,30000000,33.291,2005,17.216707972959764,18.15501853825005,2.5556602,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,7.566
205,Hotel Rwanda,2004-03-04,Drama|History|War,en,Hotel Rwanda,tt0395169,2626,38000000,121,False,17500000,20.47,2004,16.677711496036597,17.453096744006448,2.1714285714285713,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,7.718
421,The Life Aquatic with Steve Zissou,2004-12-10,Adventure|Comedy|Drama,en,The Life Aquatic with Steve Zissou,tt0362270,2621,34808403,119,False,50000000,27.339,2004,17.72753358339242,17.365369409842533,0.69616806,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.106
11836,The SpongeBob SquarePants Movie,2004-11-14,Family|Animation|Comedy|Fantasy|Adventure,en,The SpongeBob SquarePants Movie,tt0345950,2618,140161792,87,False,30000000,44.869,2004,17.216707972959764,18.75830797759336,4.672059733333334,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,6.995
25,Jarhead,2005-11-04,Drama|War,en,Jarhead,tt0418763,2618,97076152,123,False,72000000,26.349,2005,18.09217669086922,18.39100631092584,1.348279888888889,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,6.621
7220,The Punisher,2004-04-15,Action|Crime|Drama,en,The Punisher,tt0330793,2581,54700105,124,False,33000000,30.879,2004,17.312018149733785,17.81737620523311,1.6575789393939393,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.331
