id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
109298,The Big Bad Wolf,1934-04-14,Animation,en,The Big Bad Wolf,tt0024886,101,0,9,False,27878,8.32,1934,10.235628996225449,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5
81077,The Grasshopper and the Ants,1934-02-10,Animation,en,The Grasshopper and the Ants,tt0025200,99,0,8,False,22120,10.848,1934,10.004282662571022,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.48
43896,The Informer,1935-05-09,Crime|Drama,en,The Informer,tt0026529,89,950000,91,False,243000,8.714,1935,12.400820837540556,13.76421831620775,3.909465020576132,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.753
91815,The Wise Little Hen,1934-06-08,Animation|Comedy|Music,en,The Wise Little Hen,tt0025997,88,0,8,False,25990,8.078,1934,10.165505603232393,0.0,0.0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.4
58164,The Golden Touch,1935-03-22,Animation|Comedy,en,The Golden Touch,tt0026423,77,0,10,False,35458,7.099,1935,10.476132378440926,0.0,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5
31866,Sylvia Scarlett,1935-12-25,Comedy|Drama|Romance,en,Sylvia Scarlett,tt0027067,76,497000,95,False,641000,6.629,1935,13.370786295963992,13.116347317149176,0.7753510140405616,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.434
70881,Anna Karenina,1935-08-30,Drama|Romance,en,Anna Karenina,tt0026071,75,1439000,95,False,1152000,5.71,1935,13.957010988293153,14.179459680796295,1.2491319444444444,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.573
26718,'G' Men,1935-05-04,Action|Crime|Drama,en,'G' Men,tt0026393,71,0,83,False,450000,4.471,1935,13.017005083966255,0.0,0.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.479
43899,David Copperfield,1935-01-18,Adventure|Drama|Romance|Family,en,"The Personal History, Adventures, Experience, & Observation of David Copperfield the Younger",tt0026266,57,3064000,130,False,1073000,7.995,1935,13.88596995357885,14.935232136213322,2.8555452003727866,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,6.6
67626,Three Orphan Kittens,1935-10-26,Animation,en,Three Orphan Kittens,tt0027100,56,0,9,False,25771,3.671,1935,10.157043910258533,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6
17831,A Tale of Two Cities,1935-12-25,History|Romance|Drama,en,A Tale of Two Cities,tt0027075,55,0,126,False,1000000,5.405,1935,13.815511557963774,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,6.673
67588,The Goddess of Spring,1934-11-03,Animation,en,The Goddess of Spring,tt0025184,46,0,9,False,37605,3.424,1934,10.534918891115419,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.065
43886,Alice Adams,1935-08-23,Comedy|Drama|Romance,en,Alice Adams,tt0026056,42,770000,99,False,342000,4.992,1935,12.742568940017076,13.554147092530322,2.2514619883040936,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.702
109301,Music Land,1935-10-05,Animation,en,Music Land,tt0026748,41,0,10,False,35055,6.537,1935,10.464702061835247,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.7
107662,Funny Little Bunnies,1934-03-24,Animation,en,Funny Little Bunnies,tt0025153,37,0,7,False,21975,6.746,1934,9.99770622777511,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.9
109323,Who Killed Cock Robin?,1935-06-25,Family|Animation|Comedy|Crime,en,Who Killed Cock Robin?,tt0027212,33,0,8,False,27715,2.57,1935,10.229765142747272,0.0,0.0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.609
109300,The Cookie Carnival,1935-05-25,Animation,en,The Cookie Carnival,tt0026233,32,0,8,False,23154,3.197,1935,10.049966018914853,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.297
54509,The Flying Mouse,1934-07-14,Animation,en,The Flying Mouse,tt0025126,31,0,9,False,31386,2.748,1934,10.354149073430555,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.226
109314,The Robber Kitten,1935-04-12,Animation,en,The Robber Kitten,tt0026941,31,0,8,False,23153,2.319,1935,10.049922830765674,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1
43887,Annie Oakley,1935-11-15,Drama|Western|Comedy,en,Annie Oakley,tt0026073,27,620000,90,False,354000,4.689,1935,12.777055016970678,13.3374763699232,1.7514124293785311,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,6.4
71282,China Seas,1935-08-09,Adventure|Action|Drama,en,China Seas,tt0026205,26,0,87,False,1138000,6.103,1935,13.94478377240265,0.0,0.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.615
109299,Peculiar Penguins,1934-09-01,Animation,en,Peculiar Penguins,tt0025641,26,0,9,False,28148,1.639,1934,10.24526710895816,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.538
66826,Broken Toys,1935-12-14,Animation,en,Broken Toys,tt0026145,22,0,8,False,29905,2.946,1935,10.305814408143789,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5
26323,Bordertown,1935-01-23,Crime|Drama,en,Bordertown,tt0026129,22,1237000,90,False,369000,2.547,1935,12.818554633046093,14.028200459781736,3.3523035230352303,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.0
109316,Water Babies,1935-05-11,Animation,en,Water Babies,tt0027183,20,0,8,False,26162,2.182,1935,10.172101477895096,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.825
82096,The Painted Veil,1934-11-23,Drama|Romance,en,The Painted Veil,tt0025617,19,1120000,85,False,947000,3.808,1934,13.761055428133867,13.928840136128022,1.1826821541710666,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.421
67585,The China Shop,1934-01-13,Animation,en,The China Shop,tt0024977,18,0,8,False,18411,2.127,1934,9.820757904937132,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.9
53863,Star of Midnight,1935-04-19,Comedy|Mystery|Romance,en,Star of Midnight,tt0027040,17,831000,90,False,280000,2.625,1935,12.54254845357358,13.630386277206295,2.967857142857143,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,6.4
53872,Fashions of 1934,1934-02-14,Comedy|Drama|Music,en,Fashions of 1934,tt0025101,17,965000,78,False,317000,4.094,1934,12.666660207428574,13.779884416590017,3.0441640378548898,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,6.4
54079,Cock o' the Walk,1935-11-30,Animation,en,Cock o' the Walk,tt0026222,16,0,8,False,33827,1.82,1935,10.429044140902112,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6
77198,Broadway Bill,1934-11-30,Comedy|Drama,en,Broadway Bill,tt0024916,16,1400000,104,False,668900,4.39,1934,13.413391346097159,14.151983508870947,2.092988488563313,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.094
43693,The Barretts of Wimpole Street,1934-09-21,Drama|Romance,en,The Barretts of Wimpole Street,tt0024865,15,1258000,109,False,820000,4.224,1934,13.617060838751888,14.045034511154766,1.5341463414634147,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.2
43894,Naughty Marietta,1935-03-29,Music|Romance|Drama,en,Naughty Marietta,tt0026768,13,2057000,103,False,782000,4.125,1935,13.569611298299009,14.536759654779848,2.630434782608696,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,4.077
150249,Forsaking All Others,1934-12-23,Comedy|Drama|Romance,en,Forsaking All Others,tt0025132,13,2199000,84,False,420069,2.167,1934,12.948176643038872,14.603513724288955,5.23485427394071,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.8
82106,After Office Hours,1935-02-22,Crime|Drama|Romance,en,After Office Hours,tt0026043,11,1281000,72,False,366000,1.411,1935,12.810391344620207,14.063152361518691,3.5,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.4
84097,One Night of Love,1934-07-16,Music|Romance,en,One Night of Love,tt0025601,11,2500000,84,False,733150,2.477,1934,13.505106962381653,14.731801689838349,3.409943394939644,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,5.636
28439,Murder by Television,1935-10-01,Thriller|Mystery|Horror|Science Fiction,en,Murder by Television,tt0026740,10,0,53,False,35000,1.501,1935,10.463131911491967,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,3.6
75880,Belle of the Nineties,1934-09-21,Drama|Comedy,en,Belle of the Nineties,tt0024873,8,1300000,73,False,800000,1.641,1934,13.592368256649284,14.077875591662238,1.625,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.813
177032,La Cucaracha,1934-08-31,Comedy|Music,en,La Cucaracha,tt0025019,7,0,20,False,50000,2.519,1934,10.819798284210286,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5.1
315050,The Student's Romance,1935-01-01,,en,The Student's Romance,tt0147557,3,0,75,False,500,0.6,1935,6.2166061010848646,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0
470977,Laila and Majnun,1934-03-27,Romance|Drama|Music,ms,Laila Majnun,tt0024242,1,0,0,False,5000,0.6,1934,8.517393171418904,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,5.0
405607,Captain Hurricane,1935-03-01,Comedy|Drama|Romance,en,Captain Hurricane,tt0026176,1,150,72,False,208,1.144,1935,5.342334251964811,5.017279836814924,0.7211538461538461,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4.0
321730,Let's Try Again,1934-07-06,Drama,en,Let's Try Again,tt0025384,1,183,67,False,250,0.976,1934,5.5254529391317835,5.214935757608986,0.732,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.0
1145206,Bama Vijayam,1934-01-01,Fantasy,ta,Bama Vijayam,tt6272984,0,378787,0,False,18939,0.6,1934,9.84903136674007,12.844731960805998,20.00036960768784,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0
1546303,Pan Twardowski,1934-08-01,Animation,pl,Pan Twardowski,,0,0,0,False,300,0.0143,1934,5.707110264748875,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
237440,BBC: The Voice of Britain,1935-07-28,Documentary,en,BBC: The Voice of Britain,tt1941460,0,0,59,False,7000,0.6,1935,8.853808274977197,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
336181,Range Riders,1934-07-01,Western,en,Range Riders,tt0025700,0,0,46,False,2500,0.6,1934,7.824445930877619,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
392479,Romance tropical,1934-10-15,Drama|Romance,es,Romance tropical,tt6598542,0,0,80,False,10000,0.6,1934,9.210440366976517,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0
1007982,The Old Prospector Talks,1935-04-25,,en,The Old Prospector Talks,tt1630055,0,0,9,False,10000,0.6,1935,9.210440366976517,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1007959,Early in the Mornin',1935-04-23,,en,Early in the Mornin',tt1630054,0,0,9,False,8000,0.6,1935,8.987321812850125,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1007974,Boyhood,1935-01-01,,en,Boyhood,tt1630563,0,0,8,False,10000,0.845,1935,9.210440366976517,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
