id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
17058,Scarlet Street,1945-12-25,Drama|Crime,en,Scarlet Street,tt0038057,322,2948500,103,False,1202000,12.26,1945,13.999498226023698,14.896807463578142,2.4529950083194674,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.612
20367,Detour,1945-11-30,Drama|Thriller,en,Detour,tt0037638,315,0,66,False,30000,10.968,1945,10.308985993422082,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7.262
30346,The Body Snatcher,1945-05-25,Horror|Thriller,en,The Body Snatcher,tt0037549,159,0,78,False,125000,9.27,1945,11.736077016252437,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6.997
17889,Anchors Aweigh,1945-08-13,Comedy|Fantasy|Music|Romance|War,en,Anchors Aweigh,tt0037514,141,7500000,143,False,2600000,13.105,1945,14.77102238760702,15.830413711839864,2.8846153846153846,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,6.734
3103,House of Frankenstein,1944-12-01,Horror,en,House of Frankenstein,tt0036931,140,0,71,False,354000,8.466,1944,12.777055016970678,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.043
13669,Christmas in Connecticut,1945-07-27,Comedy|Romance,en,Christmas in Connecticut,tt0037595,128,3000000,102,False,864000,9.506,1945,13.66932920519293,14.914123179965662,3.4722222222222223,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7.008
30348,Isle of the Dead,1945-09-01,Horror,en,Isle of the Dead,tt0037820,101,0,71,False,246000,4.159,1945,12.413090879946887,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.98
17641,National Velvet,1945-01-26,Drama|Family,en,National Velvet,tt0037120,97,5840000,123,False,2770000,8.865,1945,14.834358239174286,15.580241526037272,2.108303249097473,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,7.263
14594,The Thin Man Goes Home,1944-12-24,Comedy|Mystery,en,The Thin Man Goes Home,tt0037365,79,2814000,101,False,1401000,6.006,1944,14.152697539094763,14.850117872022436,2.0085653104925054,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.1
26654,Conflict,1945-06-15,Thriller,en,Conflict,tt0037611,56,3707000,86,False,774000,6.303,1945,13.559328444560693,15.125733751892747,4.789405684754522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.473
35849,Hangover Square,1945-02-07,Thriller,en,Hangover Square,tt0037761,52,1798500,78,False,1154000,5.964,1945,13.958745592600932,14.402464098136566,1.5584922010398614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.8
18770,Thirty Seconds Over Tokyo,1944-11-15,Drama|History|War,en,Thirty Seconds Over Tokyo,tt0037366,51,0,138,False,2900000,7.387,1944,14.88022163978423,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,6.52
22994,The Fighting Seabees,1944-01-27,Drama|Action|War,en,The Fighting Seabees,tt0036824,43,0,100,False,1500000,5.737,1944,14.220976332738882,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,6.3
18050,The Keys of the Kingdom,1944-12-15,Drama,en,The Keys of the Kingdom,tt0036983,42,0,137,False,3000000,5.819,1944,14.914123179965662,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.0
85574,The Seventh Cross,1944-07-24,Drama|Thriller|War,en,The Seventh Cross,tt0037263,33,3600000,110,False,1300000,4.382,1944,14.077875591662238,15.096444681204078,2.769230769230769,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,6.773
43546,Bathing Beauty,1944-06-27,Comedy|Music,en,Bathing Beauty,tt0036628,27,6892000,101,False,2361000,7.794,1944,14.674596239616903,15.74587202172571,2.919102075391783,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5.8
43610,The Valley of Decision,1945-05-03,Drama,en,The Valley of Decision,tt0038213,22,9132000,119,False,2160000,7.257,1945,14.585619242623203,16.027295396136854,4.227777777777778,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.6
84084,Wilson,1944-08-01,Drama|History,en,Wilson,tt0037465,19,2000000,154,False,2995000,2.012,1944,14.912455123421447,14.508658238524095,0.667779632721202,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,5.7
84710,Jungle Woman,1944-06-01,Drama|Fantasy|Horror|Science Fiction,en,Jungle Woman,tt0036975,15,0,61,False,105612,1.932,1944,11.567536748737975,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,4.9
123665,Dragon Seed,1944-07-20,Drama,en,Dragon Seed,tt0036777,14,4627000,145,False,3070000,5.475,1944,14.937188445296226,15.347419484011871,1.5071661237785017,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.4
46563,Saratoga Trunk,1945-11-21,Drama|Romance|Western,en,Saratoga Trunk,tt0038053,13,0,135,False,1750000,2.742,1945,14.375126917328105,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,5.6
38464,Black Magic,1944-08-19,Comedy|Crime|Mystery|Thriller,en,Black Magic,tt0036705,12,0,67,False,75000,1.087,1944,11.225256725762893,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,6.7
36635,Danger Signal,1945-11-21,Crime|Drama|Romance,en,Danger Signal,tt0037632,11,1110000,78,False,471000,2.995,1945,13.062615496138552,13.919871474189012,2.356687898089172,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5.15
43501,Kismet,1944-10-01,Adventure|Fantasy|Romance,en,Kismet,tt0036984,11,1827000,103,False,3015000,3.074,1944,14.919110719818326,14.418186382705368,0.6059701492537314,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,4.8
43498,Yolanda and the Thief,1945-11-22,Fantasy|Music|Romance,en,Yolanda and the Thief,tt0038262,10,1791000,108,False,2443322,2.801,1945,14.708869555990693,14.398285239389985,0.7330184069066623,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,5.7
120747,The Adventures of Mark Twain,1944-07-20,Adventure|Drama,en,The Adventures of Mark Twain,tt0036582,9,2350000,130,False,1623000,2.292,1944,14.299787462639484,14.669926311652166,1.447935921133703,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.6
113757,Up in Arms,1944-02-17,Drama|Comedy|Music|Romance,en,Up in Arms,tt0037420,6,0,105,False,2000000,2.908,1944,14.508658238524095,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,6.5
200453,The Impatient Years,1944-09-10,Comedy|Romance|Drama,en,The Impatient Years,tt0036950,5,0,91,False,600000,2.237,1944,13.304686600863562,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.3
252404,The Purple Monster Strikes,1945-10-06,Action|Science Fiction,en,The Purple Monster Strikes,tt0038007,3,0,201,False,160000,1.958,1945,11.982935344196433,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.8
252411,Manhunt of Mystery Island,1945-03-17,Action|Science Fiction,en,Manhunt of Mystery Island,tt0037895,3,0,219,False,168000,1.974,1945,12.031725210748633,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.3
527607,Tale of a Dog,1944-04-15,Comedy|Family,en,Tale of a Dog,tt0037342,2,0,11,False,22677,0.708,1944,10.029150570531785,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.0
408642,The Emperor of Portugallia,1944-12-26,Drama,sv,Kejsarn av Portugallien,tt0036982,2,0,109,False,100,1.015,1944,4.61512051684126,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.5
474024,Riders of the Santa Fe,1944-10-01,Western,en,Riders of the Santa Fe,tt0037225,1,0,0,False,60,0.788,1944,4.110873864173311,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.0
482647,Le père Chopin,1945-04-19,Drama|Romance,fr,Le père Chopin,tt0038010,1,0,110,False,200000,0.6,1945,12.206077645517674,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5.0
168329,Call of the Rockies,1944-07-14,Western,en,Call of the Rockies,tt0036689,1,0,56,False,99762,1.578,1944,11.510552652074976,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.0
295559,The Tiger Woman,1944-05-27,Thriller|Adventure,en,The Tiger Woman,tt0037378,1,0,196,False,182292,0.74,1944,12.11337056168487,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.0
292503,The Sailor Takes a Wife,1945-12-28,Comedy|Romance,en,The Sailor Takes a Wife,tt0038045,0,2559000,92,False,1012000,0.981,1945,13.827440116971353,14.755127505919496,2.5286561264822134,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
174781,Follow the Leader,1944-06-03,Action|Drama|Crime|Comedy|Adventure,en,Follow the Leader,tt0036833,0,0,65,False,85000,1.5,1944,11.350418300109132,0.0,0.0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
418250,Berlim na Batucada,1944-02-07,Comedy|Music,pt,Berlim na Batucada,tt0180508,0,0,0,False,100,0.6,1944,4.61512051684126,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0
