id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
8536,Superman II,1980-12-04,Science Fiction|Action|Adventure,en,Superman II,tt0081573,2069,190458706,127,False,54000000,23.873,1980,17.804494623047066,19.064945967880078,3.527013074074074,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.731
12102,Kramer vs. Kramer,1979-12-07,Drama,en,Kramer vs. Kramer,tt0079417,2026,106260000,105,False,8000000,15.286,1979,15.894952224644102,18.48139948839795,13.2825,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.555
11474,The Warriors,1979-02-09,Action|Thriller,en,The Warriors,tt0080120,1922,22490039,94,False,4000000,30.244,1979,15.201805169084134,16.92858310250217,5.62250975,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.675
1398,Stalker,1979-05-25,Science Fiction|Drama,ru,Сталкер,tt0079944,1876,0,162,False,120000,27.729,1979,11.695255355062795,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,8.176
698,Moonraker,1979-06-26,Action|Adventure|Thriller|Science Fiction,en,Moonraker,tt0079574,1775,210308099,126,False,34000000,26.572,1979,17.341871111992198,19.164084156336326,6.1855323235294115,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,6.153
5689,The Blue Lagoon,1980-07-05,Romance|Adventure,en,The Blue Lagoon,tt0080453,1670,58853106,104,False,4500000,22.65,1980,15.319588176962746,17.89055518551908,13.078468,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.155
152,Star Trek: The Motion Picture,1979-12-07,Science Fiction|Adventure|Mystery,en,Star Trek: The Motion Picture,tt0079945,1561,139000000,132,False,35000000,40.282,1979,17.370858648025116,18.749984498289212,3.9714285714285715,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,6.5
8689,Cannibal Holocaust,1980-02-07,Horror,it,Cannibal Holocaust,tt0078935,1460,0,96,False,100000,25.715,1980,11.51293546492023,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.309
790,The Fog,1980-02-08,Horror,en,The Fog,tt0080749,1349,21448830,89,False,1000000,24.346,1980,13.815511557963774,16.881180703018686,21.44883,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.696
11977,Caddyshack,1980-07-25,Comedy,en,Caddyshack,tt0080487,1037,39846344,98,False,6000000,14.718,1980,15.607270193858982,17.500541240048012,6.641057333333333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.62
8393,The Gods Must Be Crazy,1980-09-10,Action|Comedy,en,The Gods Must Be Crazy,tt0080801,1023,60000000,109,False,5000000,18.957,1980,15.424948670398354,17.909855136853043,12.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.231
15371,Lupin the Third: The Castle of Cagliostro,1979-12-15,Family|Animation|Adventure|Comedy|Crime,ja,ルパン三世 カリオストロの城,tt0079833,899,8194857,102,False,7202188,22.332,1979,15.789895565556982,15.919017442371137,1.1378288098005773,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.5
3604,Flash Gordon,1980-09-01,Science Fiction|Adventure|Action,en,Flash Gordon,tt0080745,866,27107960,111,False,35000000,18.503,1980,17.370858648025116,17.11533800654742,0.7745131428571429,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.18
11033,Dressed to Kill,1980-07-25,Thriller|Mystery,en,Dressed to Kill,tt0080661,797,31899000,105,False,6500000,18.558,1980,15.687312888712007,17.27808525065028,4.907538461538461,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,6.932
6471,The Jerk,1979-12-14,Comedy,en,The Jerk,tt0079367,737,100000000,94,False,4000000,15.432,1979,15.201805169084134,18.420680753952364,25.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.883
9453,Caligula,1979-08-14,Drama|History|Romance,en,Caligola,tt0080491,729,23438120,156,False,17500000,140.9,1979,16.677711496036597,16.96987435734389,1.3393211428571428,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,5.99
6404,Nosferatu the Vampyre,1979-01-17,Drama|Horror,de,Nosferatu - Phantom der Nacht,tt0079641,721,0,107,False,1400000,10.994,1979,14.151983508870947,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,7.318
28942,The Brood,1979-05-25,Horror|Science Fiction,en,The Brood,tt0078908,622,5000000,92,False,1355000,13.184,1979,14.119312750303045,15.424948670398354,3.690036900369004,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6.727
9638,Phantasm,1979-03-28,Horror|Science Fiction,en,Phantasm,tt0079714,605,11988469,89,False,300000,15.645,1979,12.611541086966115,16.2994559125227,39.96156333333333,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6.598
10654,Hair,1979-03-15,Music|Drama|Comedy,en,Hair,tt0079261,592,15313606,121,False,11000000,12.018,1979,16.213405921671733,16.544252337533695,1.392146,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,7.283
11953,Kagemusha,1980-04-26,Action|Drama|History|War,ja,影武者,tt0080979,574,4000000,180,False,6000000,16.807,1980,15.607270193858982,15.201805169084134,0.6666666666666666,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,7.801
11542,Altered States,1980-12-25,Horror|Science Fiction|Thriller,en,Altered States,tt0080360,573,19853892,102,False,15000000,13.71,1980,16.52356082573315,16.803910666775085,1.3235928,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,6.681
2768,American Gigolo,1980-02-08,Crime|Drama|Mystery,en,American Gigolo,tt0080365,560,52700000,117,False,5000000,15.119,1980,15.424948670398354,17.780126032486923,10.54,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,6.122
16619,Ordinary People,1980-09-19,Drama,en,Ordinary People,tt0081283,557,54766923,124,False,6000000,13.498,1980,15.607270193858982,17.8185969930502,9.1278205,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.425
11335,Popeye,1980-12-12,Action|Adventure|Comedy|Family,en,Popeye,tt0081353,546,49823037,114,False,20000000,18.779,1980,16.811242881518265,17.72398804546543,2.49115185,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.428
11519,1941,1979-12-14,Comedy|War,en,1941,tt0078723,542,94900000,118,False,35000000,14.615,1979,17.370858648025116,18.368334274117565,2.7114285714285713,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.851
16395,Inferno,1980-02-07,Horror|Thriller,it,Inferno,tt0080923,538,0,107,False,3000000,12.23,1980,14.914123179965662,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6.7
13550,The Changeling,1980-03-28,Horror,en,The Changeling,tt0080516,531,12000000,103,False,7600000,20.266,1980,15.843658936835498,16.300417291085605,1.5789473684210527,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7.023
11176,The Muppet Movie,1979-06-22,Comedy|Adventure|Music|Family,en,The Muppet Movie,tt0079588,526,65200000,97,False,8000000,17.839,1979,15.894952224644102,17.992970042234305,8.15,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,7.104
8738,The Final Countdown,1980-01-31,War|Action|Science Fiction,en,The Final Countdown,tt0080736,524,16647800,103,False,12000000,25.098,1980,16.300417291085605,16.627788693596372,1.3873166666666668,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,6.6
16633,Somewhere in Time,1980-10-02,Drama|Fantasy|Romance,en,Somewhere in Time,tt0081534,500,0,103,False,5100000,16.164,1980,15.444751293772967,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,7.524
17443,...And Justice for All,1979-10-19,Drama,en,...And Justice for All,tt0078718,446,33300000,119,False,6000000,15.131,1979,15.607270193858982,17.3210679849807,5.55,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.078
19494,Nine to Five,1980-12-18,Comedy,en,Nine to Five,tt0080319,440,103300000,110,False,10000000,16.462,1980,16.118095750958314,18.45314794377041,10.33,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.894
16858,All That Jazz,1979-12-16,Drama,en,All That Jazz,tt0078754,425,37823676,123,False,12000000,13.264,1979,16.300417291085605,17.448445840159838,3.151973,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.441
9570,The Black Hole,1979-12-18,Adventure|Family|Science Fiction|Action,en,The Black Hole,tt0078869,424,35841901,98,False,20000000,22.837,1979,16.811242881518265,17.394628213859313,1.79209505,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.858
1623,Brubaker,1980-06-20,Crime|Drama,en,Brubaker,tt0080474,412,37121708,125,False,9000000,10.426,1980,16.012735246411598,17.42971250469316,4.124634222222222,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.053
988,The China Syndrome,1979-03-16,Drama|Thriller,en,The China Syndrome,tt0078966,406,51718367,122,False,5900000,12.714,1979,15.59046307836746,17.761323556845714,8.765824915254237,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7.133
3537,Fame,1980-05-16,Drama|Music,en,Fame,tt0080716,399,42000000,134,False,8500000,19.391,1980,15.955576839107596,17.553180200057167,4.9411764705882355,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,6.452
21629,Stir Crazy,1980-12-12,Comedy,en,Stir Crazy,tt0081562,388,101300000,111,False,10000000,14.25,1980,16.118095750958314,18.43359697909058,10.13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4
27346,Maniac,1980-11-14,Horror,en,Maniac,tt0081114,375,10000000,88,False,350000,12.566,1980,12.765691290604371,16.118095750958314,28.571428571428573,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.42
36599,Prom Night,1980-07-18,Horror|Mystery|Thriller,en,Prom Night,tt0081383,373,14796236,92,False,1500000,30.056,1980,14.220976332738882,16.509883449648857,9.864157333333333,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,5.671
11337,Stardust Memories,1980-09-26,Comedy|Drama|Romance,en,Stardust Memories,tt0081554,370,10389003,89,False,10000000,11.507,1980,16.118095750958314,16.156258497075214,1.0389003,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.972
10765,Private Benjamin,1980-10-06,Comedy,en,Private Benjamin,tt0081375,339,69800000,110,False,15000000,9.222,1980,16.52356082573315,18.06114458205925,4.653333333333333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.956
10935,Heaven's Gate,1980-11-19,Drama|Western|Romance,en,Heaven's Gate,tt0080855,310,3484331,217,False,44000000,18.364,1980,17.599700214609808,15.063786905181397,0.07918934090909091,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,6.74
11121,Tess,1979-10-06,Drama|Romance,en,Tess,tt0080009,293,20101247,171,False,12000000,17.706,1979,16.300417291085605,16.816292460654065,1.6751039166666666,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.0
17169,Any Which Way You Can,1980-12-17,Action|Adventure|Comedy,en,Any Which Way You Can,tt0080377,292,70687344,115,False,15000000,11.781,1980,16.52356082573315,18.07377711908843,4.7124896,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.776
33518,Alligator,1980-07-02,Horror|Science Fiction|Thriller,en,Alligator,tt0080354,276,0,91,False,1500000,10.542,1980,14.220976332738882,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,5.922
14035,Meatballs,1979-06-28,Comedy,en,Meatballs,tt0079540,268,0,92,False,1207520,14.838,1979,14.004080055661985,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.802
16121,The Big Red One,1980-01-22,Drama|War,en,The Big Red One,tt0080437,264,7206220,113,False,4500000,10.85,1980,15.319588176962746,15.790455238706933,1.6013822222222223,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,6.727
17264,The Black Stallion,1979-10-13,Family|Adventure,en,The Black Stallion,tt0078872,257,37799643,118,False,2700000,13.049,1979,14.80876270134486,17.44781024255605,13.999867777777778,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.06
12705,Smokey and the Bandit II,1980-08-15,Action|Comedy,en,Smokey and the Bandit II,tt0081529,251,66132626,100,False,17000000,13.907,1980,16.648723960844016,18.007172783646354,3.8901544705882354,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.584
13570,Tourist Trap,1979-03-16,Horror,en,Tourist Trap,tt0080040,246,0,90,False,800000,7.274,1979,13.592368256649284,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.089
23954,Atlantic City,1980-09-03,Crime|Drama|Romance,en,Atlantic City,tt0080388,233,12729675,104,False,7200000,11.315,1980,15.789591722875162,16.359446518520766,1.7680104166666666,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.835
20283,Breaking Away,1979-05-24,Drama|Comedy,en,Breaking Away,tt0078902,232,20000000,100,False,2300000,11.179,1979,14.648420115681892,16.811242881518265,8.695652173913043,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.114
15668,Xanadu,1980-08-08,Fantasy|Science Fiction|Romance,en,Xanadu,tt0081777,231,22762571,96,False,20000000,11.664,1980,16.811242881518265,16.940628166110198,1.13812855,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,5.7
21866,Bronco Billy,1980-06-11,Drama|Romance|Comedy,en,Bronco Billy,tt0080472,224,24265583,116,False,6500000,15.619,1980,15.687312888712007,17.004569608118892,3.7331666153846155,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.328
16769,Coal Miner's Daughter,1980-03-07,Music|Drama,en,Coal Miner's Daughter,tt0080549,223,67182787,125,False,15000000,12.03,1980,16.52356082573315,18.02292764173386,4.478852466666667,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,7.266
40969,Terror Train,1980-10-03,Horror|Thriller,en,Terror Train,tt0081617,222,0,97,False,3500000,9.443,1980,15.068273812173887,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,5.812
14475,Used Cars,1980-07-11,Comedy,en,Used Cars,tt0081698,214,11715321,113,False,8000000,14.142,1980,15.894952224644102,16.276408115675192,1.464415125,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.329
9051,10,1979-10-05,Comedy|Romance,en,10,tt0078721,214,74865517,122,False,7000000,14.897,1979,15.76142084987672,18.131203968651104,10.695073857142857,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.598
30924,Motel Hell,1980-08-14,Comedy|Horror,en,Motel Hell,tt0081184,213,6342668,102,False,3000000,12.143,1980,14.914123179965662,15.662810215745047,2.1142226666666666,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.768
14729,The Long Riders,1980-05-16,Western,en,The Long Riders,tt0081071,209,15795189,99,False,10000000,14.184,1980,16.118095750958314,16.575216021269114,1.5795189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.689
21028,Moscow Does Not Believe in Tears,1980-02-11,Drama|Comedy|Romance,ru,Москва слезам не верит,tt0079579,202,2500000,142,False,900000,8.793,1980,13.710151153416941,14.731801689838349,2.7777777777777777,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.786
25476,Scum,1979-09-12,Crime|Drama,en,Scum,tt0079871,167,0,98,False,420000,11.221,1979,12.948012371209098,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.1
14460,Battle Beyond the Stars,1980-09-08,Science Fiction|Action|Adventure,en,Battle Beyond the Stars,tt0080421,163,11000000,104,False,2000000,15.682,1980,14.508658238524095,16.213405921671733,5.5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.304
29723,The Concorde... Airport '79,1979-08-17,Action|Drama|Thriller,en,The Concorde... Airport '79,tt0078740,155,13015688,123,False,14000000,11.182,1979,16.454567959008102,16.381666033926223,0.929692,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,4.797
40842,Norma Rae,1979-03-02,Drama,en,Norma Rae,tt0079638,153,22228000,110,False,4500000,10.27,1979,15.319588176962746,16.91686335837025,4.939555555555556,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.183
27230,Christmas Evil,1980-11-01,Horror|Thriller,en,Christmas Evil,tt0081793,141,0,100,False,750000,14.961,1980,13.527829818844937,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,5.4
16972,The Frisco Kid,1979-07-06,Adventure|Comedy|Western,en,The Frisco Kid,tt0079180,131,9346177,119,False,9200000,7.726,1979,16.034714150714915,16.05047804764214,1.015888804347826,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.069
163907,The Villain,1979-07-26,Comedy|Western,en,The Villain,tt0080097,127,0,89,False,5000000,8.182,1979,15.424948670398354,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.783
11145,The Electric Horseman,1979-12-21,Drama|Romance|Comedy|Western,en,The Electric Horseman,tt0079100,126,61801971,122,False,12500000,7.691,1979,16.341239282272525,17.93944583130394,4.94415768,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,6.06
13783,Breaker Morant,1980-06-11,Drama|History|War,en,Breaker Morant,tt0080310,126,0,107,False,107,11.81,1980,4.68213122712422,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,7.056
40160,Meteor,1979-10-19,Action|Thriller|Adventure|Science Fiction,en,Meteor,tt0079550,126,12600000,107,False,16000000,14.411,1979,16.588099342704055,16.349207451286784,0.7875,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,5.071
21970,The Watcher in the Woods,1980-04-17,Fantasy|Horror|Thriller,en,The Watcher in the Woods,tt0081738,124,5000000,83,False,9000000,8.726,1980,16.012735246411598,15.424948670398354,0.5555555555555556,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,6.004
26326,Rock 'n' Roll High School,1979-04-20,Comedy|Music,en,Rock 'n' Roll High School,tt0079813,123,0,93,False,200000,9.309,1979,12.206077645517674,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.264
31915,Prophecy,1980-02-02,Horror|Science Fiction,en,Prophecy,tt0079758,116,54000000,102,False,12000000,7.128,1980,16.300417291085605,17.804494623047066,4.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5.422
14929,Mother's Day,1980-09-19,Action|Horror|Comedy,en,Mother's Day,tt0081186,111,0,90,False,150,7.744,1980,5.017279836814924,0.0,0.0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.655
16323,The Rose,1979-11-07,Drama|Music|Romance,en,The Rose,tt0079826,106,29174648,125,False,9250000,9.546,1979,16.04013421759671,17.188810705216195,3.154016,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,6.623
24825,The Octagon,1980-08-14,Adventure|Action|Thriller,en,The Octagon,tt0081259,106,18971000,104,False,4000000,10.587,1980,15.201805169084134,16.758422108046716,4.74275,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.057
40047,Elvis,1979-02-10,Drama|Music|TV Movie,en,Elvis,tt0079103,106,0,168,False,2100000,10.574,1979,14.557448378884015,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,6.693
44932,Without Warning,1980-09-26,Horror|Science Fiction,en,Without Warning,tt0081764,103,0,97,False,150000,7.704,1980,11.918397239722838,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5.296
39867,Don't Go in the House,1979-11-01,Horror,en,Don't Go in the House,tt0080646,97,0,82,False,250000,6.457,1979,12.429220196836383,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.615
19827,The In-Laws,1979-06-15,Action|Adventure|Comedy|Mystery,en,The In-Laws,tt0079336,95,38200000,103,False,9000000,12.137,1979,16.012735246411598,17.458346099754813,4.2444444444444445,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.574
54013,The Visitor,1979-03-14,Horror|Science Fiction,en,Stridulum,tt0080100,91,0,109,False,800000,7.55,1979,13.592368256649284,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5.214
40220,The Boogey Man,1980-11-07,Horror,en,The Boogey Man,tt0080464,89,0,82,False,300000,8.158,1980,12.611541086966115,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.876
21376,A Force of One,1979-06-01,Action|Adventure|Crime|Drama|Thriller,en,A Force of One,tt0079168,88,20166000,90,False,3500000,7.53,1979,15.068273812173887,16.819508625523714,5.761714285714286,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,4.9
33258,More American Graffiti,1979-08-03,Comedy|Drama|War,en,More American Graffiti,tt0079576,85,15014674,110,False,2500000,10.033,1979,14.731801689838349,16.524538614143665,6.0058696,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,5.0
5157,Beneath the Valley of the Ultra-Vixens,1979-05-11,Comedy,en,Beneath the Valley of the Ultra-Vixens,tt0078846,83,0,93,False,239000,8.056,1979,12.384223015005313,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.175
24575,Raise the Titanic,1980-08-01,Adventure,en,Raise the Titanic,tt0081400,82,7000000,115,False,36000000,17.055,1980,17.399029524198163,15.76142084987672,0.19444444444444445,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.402
7988,The Island,1980-06-13,Thriller|Horror|Mystery,en,The Island,tt0080934,74,15700000,114,False,22000000,7.328,1980,16.906553056777135,16.5691713340128,0.7136363636363636,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,5.182
69165,New Year's Evil,1980-12-26,Horror|Thriller,en,New Year's Evil,tt0082806,74,0,86,False,500000,5.051,1980,13.122365377402328,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,4.696
19664,The Sea Wolves,1980-07-03,War|Action|Thriller,en,The Sea Wolves,tt0081470,73,220181,120,False,12000000,12.533,1980,16.300417291085605,12.302209756060295,0.018348416666666666,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,5.842
