id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
2619,Splash,1984-03-09,Comedy|Fantasy|Romance,en,Splash,tt0088161,1208,69821334,111,False,8000000,17.54,1984,15.894952224644102,18.061450180054187,8.72766675,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,6.249
9730,Friday the 13th: The Final Chapter,1984-04-13,Horror,en,Friday the 13th: The Final Chapter,tt0087298,1160,32980880,91,False,2600000,32.415,1984,14.77102238760702,17.311438587898426,12.684953846153846,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.103
10328,Cocoon,1985-06-21,Comedy|Drama|Science Fiction,en,Cocoon,tt0088933,1156,85313124,117,False,17500000,14.331,1985,16.677711496036597,18.261838869324045,4.875035657142857,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,6.602
10957,The Black Cauldron,1985-07-24,Animation|Adventure|Family|Fantasy,en,The Black Cauldron,tt0088814,1133,21288692,80,False,25000000,20.004,1985,17.034386422832473,16.873686644661102,0.85154768,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,6.436
11976,Legend,1985-08-28,Adventure|Fantasy,en,Legend,tt0089469,1092,15502112,94,False,24500000,23.878,1985,17.01418371633128,16.55648689517904,0.6327392653061225,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6.219
8408,Day of the Dead,1985-07-03,Horror|Drama|Mystery,en,Day of the Dead,tt0088993,1090,34000000,100,False,3500000,24.141,1985,15.068273812173887,17.341871111992198,9.714285714285714,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,7.044
526,Ladyhawke,1985-03-27,Adventure|Comedy|Fantasy,en,Ladyhawke,tt0089457,1037,18432000,121,False,20000000,23.13,1985,16.811242881518265,16.729598896731225,0.9216,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7.031
10303,The Jewel of the Nile,1985-08-01,Adventure|Action|Comedy|Romance,en,The Jewel of the Nile,tt0089370,1031,96773200,106,False,25000000,22.018,1985,17.034386422832473,18.387880664743445,3.870928,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.214
8764,Top Secret!,1984-06-08,Comedy,en,Top Secret!,tt0088286,1029,20458340,90,False,9000000,14.305,1984,16.012735246411598,16.833901230156197,2.273148888888889,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.071
11824,Teen Wolf,1985-08-23,Comedy|Fantasy|Romance,en,Teen Wolf,tt0090142,1015,80000000,91,False,1200000,29.02,1985,13.997832948091215,18.197537205138154,66.66666666666667,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,6.169
9731,Friday the 13th: A New Beginning,1985-03-22,Horror|Mystery|Comedy,en,Friday the 13th: A New Beginning,tt0089173,1004,21930418,92,False,2200000,35.995,1985,14.603968372873895,16.9033852264587,9.968371818181819,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,5.294
13155,Return to Oz,1985-06-21,Adventure|Family|Fantasy,en,Return to Oz,tt0089908,951,11137801,109,False,25000000,17.736,1985,17.034386422832473,16.22585546599403,0.44551204,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,6.698
8879,Pale Rider,1985-06-28,Western,en,Pale Rider,tt0089767,941,41410568,115,False,6900000,33.801,1985,15.747032114495013,17.539046696069704,6.001531594202898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.149
10849,The Purple Rose of Cairo,1985-03-01,Fantasy|Comedy|Romance,en,The Purple Rose of Cairo,tt0089853,909,10631333,82,False,15000000,11.886,1985,16.52356082573315,16.17931623632966,0.7087555333333333,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,7.394
10823,Children of the Corn,1984-03-09,Horror|Thriller,en,Children of the Corn,tt0087050,892,14568989,92,False,800000,22.323,1984,13.592368256649284,16.49440585524699,18.21123625,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,5.69
11864,Enemy Mine,1985-12-12,Drama|Science Fiction,en,Enemy Mine,tt0089092,873,12303411,108,False,40000000,17.065,1985,17.50439003707821,16.325387180248814,0.307585275,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,6.927
4437,2010,1984-12-06,Thriller|Science Fiction,en,2010,tt0086837,831,40400657,116,False,28000000,28.619,1984,17.147715103853763,17.51435662992746,1.442880607142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,6.6
11418,National Lampoon's European Vacation,1985-07-25,Adventure|Comedy|Romance,en,National Lampoon's European Vacation,tt0089670,766,49364621,95,False,17000000,28.729,1985,16.648723960844016,17.714744571751332,2.9038012352941176,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.159
9663,Starman,1984-12-13,Science Fiction|Romance|Drama,en,Starman,tt0088172,756,28744356,115,False,22000000,11.121,1984,16.906553056777135,17.173952027681665,1.3065616363636363,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,6.878
9626,Red Sonja,1985-04-09,Adventure|Fantasy|Action,en,Red Sonja,tt0089893,742,6948633,89,False,17900000,21.372,1985,16.700311326676903,15.754055651460538,0.3881917877094972,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.28
29161,Phenomena,1985-01-25,Horror|Thriller,en,Phenomena,tt0087909,729,0,116,False,3800000,19.47,1985,15.150511887854474,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6.8
5683,Pee-wee's Big Adventure,1985-07-26,Comedy|Adventure,en,Pee-wee's Big Adventure,tt0089791,698,40940662,91,False,6000000,20.97,1985,15.607270193858982,17.527634332497165,6.823443666666667,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.42
1880,Red Dawn,1984-08-10,Action|Thriller|War|Drama,en,Red Dawn,tt0087985,691,38376497,114,False,17000000,300.738,1984,16.648723960844016,17.462955798940374,2.257441,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,6.272
11507,Body Double,1984-10-25,Crime|Mystery|Thriller,en,Body Double,tt0086984,690,8801940,114,False,10000000,20.662,1984,16.118095750958314,15.990482823308668,0.880194,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,6.733
625,The Killing Fields,1984-11-23,Drama|History|War,en,The Killing Fields,tt0087553,656,34700291,142,False,14400000,12.318,1984,16.48273883399067,17.362258659867273,2.4097424305555557,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,7.506
11509,Silverado,1985-07-10,Western|Action,en,Silverado,tt0090022,629,32192570,133,False,23000000,22.456,1985,16.951004817371683,17.287246269610286,1.399676956521739,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.97
11884,The Last Starfighter,1984-07-13,Adventure|Science Fiction|Action,en,The Last Starfighter,tt0087597,612,28733290,101,False,15000000,15.361,1984,16.52356082573315,17.17356697364686,1.9155526666666667,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.596
11495,Firestarter,1984-05-11,Horror|Thriller|Science Fiction,en,Firestarter,tt0087262,609,17080167,114,False,15000000,15.883,1984,16.52356082573315,16.6534285823419,1.1386778,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,6.292
9749,Fletch,1985-05-31,Comedy|Crime|Mystery,en,Fletch,tt0089155,596,59612888,98,False,8000000,16.16,1985,15.894952224644102,17.903382367044365,7.451611,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.701
12309,Bachelor Party,1984-06-29,Comedy,en,Bachelor Party,tt0086927,590,38435947,105,False,6000000,21.011,1984,15.607270193858982,17.464503725480057,6.4059911666666665,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.296
10552,Cat's Eye,1985-04-12,Horror|Thriller,en,Cat's Eye,tt0088889,569,13100000,94,False,7000000,16.87,1985,15.76142084987672,16.388122864507256,1.8714285714285714,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6.776
9080,Spies Like Us,1985-12-06,Comedy|Adventure,en,Spies Like Us,tt0090056,559,60088980,102,False,22000000,13.993,1985,16.906553056777135,17.911337038269835,2.7313172727272725,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.182
11904,Young Sherlock Holmes,1985-12-04,Mystery|Adventure,en,Young Sherlock Holmes,tt0090357,555,0,109,False,18000000,15.231,1985,16.705882371415992,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.723
9651,Supergirl,1984-07-01,Adventure|Fantasy|Action|Science Fiction,en,Supergirl,tt0088206,535,14296438,124,False,35000000,20.491,1984,17.370858648025116,16.475521043240242,0.40846965714285716,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5.399
11393,The Natural,1984-05-11,Drama,en,The Natural,tt0087781,533,47951979,137,False,28000000,14.787,1984,17.147715103853763,17.685710651454745,1.7125706785714285,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.872
13820,Repo Man,1984-02-20,Comedy|Science Fiction,en,Repo Man,tt0087995,529,2300000,92,False,1500000,11.471,1984,14.220976332738882,14.648420115681892,1.5333333333333334,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.674
17898,Silver Bullet,1985-10-10,Horror,en,Silver Bullet,tt0090021,525,12400000,95,False,7000000,18.928,1985,15.76142084987672,16.333207111220425,1.7714285714285714,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.543
11064,Brewster's Millions,1985-05-22,Comedy,en,Brewster's Millions,tt0088850,521,45833132,97,False,20000000,16.437,1985,16.811242881518265,17.64051781548415,2.2916566,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.559
11954,Lifeforce,1985-06-21,Science Fiction|Horror|Thriller,en,Lifeforce,tt0089489,511,11603545,102,False,25000000,23.009,1985,17.034386422832473,16.266821299018204,0.4641418,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,6.254
11893,Runaway Train,1985-11-15,Action|Thriller|Drama|Adventure,en,Runaway Train,tt0089941,496,7936012,111,False,9000000,15.823,1985,16.012735246411598,15.886921566050344,0.8817791111111111,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6.991
14029,Demons,1985-10-04,Horror,it,Dèmoni,tt0089013,491,0,89,False,1800000,18.77,1985,14.403297778421795,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.6
10176,The Quiet Earth,1985-09-08,Drama|Science Fiction|Thriller,en,The Quiet Earth,tt0089869,489,0,91,False,1000000,10.558,1985,13.815511557963774,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,6.616
15239,The Toxic Avenger,1984-05-01,Comedy|Horror|Science Fiction,en,The Toxic Avenger,tt0090190,465,800000,82,False,475000,14.006,1984,13.07107218827772,13.592368256649284,1.6842105263157894,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6.283
2669,The Bounty,1984-05-04,Action|Drama|History,en,The Bounty,tt0086993,465,8613462,132,False,25000000,12.549,1984,17.034386422832473,15.96883700227682,0.34453848,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,6.681
11296,Birdy,1984-12-14,Drama,en,Birdy,tt0086969,454,1400000,120,False,12000000,12.065,1984,16.300417291085605,14.151983508870947,0.11666666666666667,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.117
5968,The Woman in Red,1984-08-15,Comedy|Romance,en,The Woman in Red,tt0088414,446,25308147,87,False,9000000,13.785,1984,16.012735246411598,17.04663695718503,2.8120163333333332,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.203
14746,Streets of Fire,1984-06-01,Action,en,Streets of Fire,tt0088194,436,8089290,93,False,14500000,15.145,1984,16.489659276356317,15.906051646133578,0.5578820689655173,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.87
15379,Missing in Action,1984-11-16,Action|Adventure|Thriller|War,en,Missing in Action,tt0087727,422,22812411,101,False,2550000,16.657,1984,14.751604309291395,16.9428153317653,8.946043529411766,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,5.8
9872,Explorers,1985-07-12,Family|Science Fiction|Fantasy,en,Explorers,tt0089114,412,9873044,109,False,25000000,17.63,1985,17.034386422832473,16.10531887446834,0.39492176,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,6.198
12762,Broadway Danny Rose,1984-01-27,Comedy,en,Broadway Danny Rose,tt0087003,406,10600497,84,False,8000000,8.332,1984,15.894952224644102,16.17641153911079,1.325062125,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.192
11177,Mask,1985-03-08,Drama,en,Mask,tt0089560,396,42400000,120,False,7500000,16.365,1985,15.830413711839864,17.562658943787092,5.653333333333333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.17
10656,Subway,1985-04-10,Action|Thriller,fr,Subway,tt0090095,392,390659,104,False,2000000,13.597,1985,14.508658238524095,12.875592895458963,0.1953295,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.533
18502,The Stuff,1985-06-14,Horror|Science Fiction|Comedy,en,The Stuff,tt0090094,390,0,87,False,1700000,14.068,1985,14.346139397261565,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5.919
8130,Desperately Seeking Susan,1985-03-29,Drama|Comedy|Crime,en,Desperately Seeking Susan,tt0089017,387,27400000,104,False,5000000,10.996,1985,15.424948670398354,17.126053607854647,5.48,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.04
14370,Real Genius,1985-08-07,Comedy|Romance|Science Fiction,en,Real Genius,tt0089886,381,12952019,106,False,8000000,15.141,1985,15.894952224644102,16.37676231850148,1.619002375,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,6.672
12500,American Ninja,1985-08-30,Action,en,American Ninja,tt0088708,375,10499694,95,False,1000000,13.718,1985,13.815511557963774,16.166856767086813,10.499694,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.932
9838,King Solomon's Mines,1985-11-22,Action|Adventure|Comedy,en,King Solomon's Mines,tt0089421,367,15057465,100,False,12500000,14.649,1985,16.341239282272525,16.527384505886506,1.2045972,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.499
2148,The Cotton Club,1984-12-14,Crime|Drama,en,The Cotton Club,tt0087089,359,25928721,127,False,58000000,14.908,1984,17.87595358575207,17.07086186975954,0.44704691379310346,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.5
24873,Death Wish 3,1985-11-01,Action|Crime|Drama,en,Death Wish 3,tt0089003,358,16116878,92,False,9000000,26.092,1985,16.012735246411598,16.595377665876004,1.7907642222222222,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.229
11018,Year of the Dragon,1985-08-16,Action|Crime|Thriller,en,Year of the Dragon,tt0090350,356,18707466,134,False,24000000,13.363,1985,16.993564429978885,16.7444333069367,0.77947775,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.848
