id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
3103,House of Frankenstein,1944-12-01,Horror,en,House of Frankenstein,tt0036931,140,0,71,False,354000,8.466,1944,12.777055016970678,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.043
60216,Five Graves to Cairo,1943-05-26,Thriller|War,en,Five Graves to Cairo,tt0035884,106,1200000,96,False,855000,7.488,1943,13.658857917508856,13.997832948091215,1.4035087719298245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,6.953
43516,The Song of Bernadette,1943-12-21,Drama,en,The Song of Bernadette,tt0036377,100,0,156,False,2000000,10.206,1943,14.508658238524095,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.045
32023,Son of Dracula,1943-11-05,Fantasy|Horror,en,Son of Dracula,tt0036376,99,0,80,False,10000000,9.482,1943,16.118095750958314,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,5.854
22613,The Outlaw,1943-02-05,Action|Adventure|Western,en,The Outlaw,tt0036241,83,5075000,116,False,3400000,10.115,1943,15.039286283703994,15.439837279936441,1.4926470588235294,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.488
14594,The Thin Man Goes Home,1944-12-24,Comedy|Mystery,en,The Thin Man Goes Home,tt0037365,79,2814000,101,False,1401000,6.006,1944,14.152697539094763,14.850117872022436,2.0085653104925054,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.1
22871,Destination Tokyo,1943-12-31,War,en,Destination Tokyo,tt0035799,55,4544000,135,False,1516000,7.631,1943,14.231586504814842,15.329318459453523,2.9973614775725594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.8
18770,Thirty Seconds Over Tokyo,1944-11-15,Drama|History|War,en,Thirty Seconds Over Tokyo,tt0037366,51,0,138,False,2900000,7.387,1944,14.88022163978423,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,6.52
32858,The Return of the Vampire,1943-11-11,Horror,en,The Return of the Vampire,tt0037219,50,1090000,69,False,75000,6.752,1943,11.225256725762893,13.901689171636098,14.533333333333333,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.98
43306,A Guy Named Joe,1943-12-24,Drama|Romance|War|Fantasy,en,A Guy Named Joe,tt0035959,45,5363000,120,False,2627000,5.726,1943,14.781353449329957,15.495034264427845,2.041492196421774,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,6.478
23051,Action in the North Atlantic,1943-06-12,War,en,Action in the North Atlantic,tt0035608,45,3460000,126,False,2231000,5.387,1943,14.617960921644062,15.056779436051206,1.5508740475123264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7.133
22994,The Fighting Seabees,1944-01-27,Drama|Action|War,en,The Fighting Seabees,tt0036824,43,0,100,False,1500000,5.737,1944,14.220976332738882,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,6.3
18050,The Keys of the Kingdom,1944-12-15,Drama,en,The Keys of the Kingdom,tt0036983,42,0,137,False,3000000,5.819,1944,14.914123179965662,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.0
22779,Victory Through Air Power,1943-07-17,Animation|War|Documentary,en,Victory Through Air Power,tt0036497,35,788000,65,False,799000,4.324,1943,13.591117476312084,13.577254637874743,0.986232790988736,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5.5
85574,The Seventh Cross,1944-07-24,Drama|Thriller|War,en,The Seventh Cross,tt0037263,33,3600000,110,False,1300000,4.382,1944,14.077875591662238,15.096444681204078,2.769230769230769,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,6.773
59964,Cabin in the Sky,1943-04-09,Fantasy|Music,en,Cabin in the Sky,tt0035703,31,1606624,98,False,662141,4.052,1943,13.40323531342756,14.289646263412433,2.4264076684573226,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,6.419
55238,Edge of Darkness,1943-04-09,Drama|War,en,Edge of Darkness,tt0034694,31,3669000,119,False,1653000,2.555,1943,14.318102981763655,15.115429975891212,2.219600725952813,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,6.177
43514,Thank Your Lucky Stars,1943-09-25,Comedy|Music,en,Thank Your Lucky Stars,tt0036422,29,3621000,127,False,1568000,4.353,1943,14.265312117647388,15.102261064914545,2.3093112244897958,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.3
43546,Bathing Beauty,1944-06-27,Comedy|Music,en,Bathing Beauty,tt0036628,27,6892000,101,False,2361000,7.794,1944,14.674596239616903,15.74587202172571,2.919102075391783,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5.8
48993,The Human Comedy,1943-03-02,Comedy|Drama|Family,en,The Human Comedy,tt0036022,23,3900000,118,False,1000000,2.933,1943,13.815511557963774,15.176487367510099,3.9,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,6.391
84084,Wilson,1944-08-01,Drama|History,en,Wilson,tt0037465,19,2000000,154,False,2995000,2.012,1944,14.912455123421447,14.508658238524095,0.667779632721202,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,5.7
98493,Hitler's Children,1943-01-06,Romance|War,en,Hitler's Children,tt0034856,19,3355000,82,False,205000,3.469,1943,12.230770136157428,15.025962626450468,16.365853658536587,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,5.947
43515,The Sky's the Limit,1943-07-13,Comedy|Romance|Music,en,The Sky's the Limit,tt0036363,18,2185000,89,False,871000,3.274,1943,13.677398403939607,14.597126844177627,2.508610792192882,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,6.1
84710,Jungle Woman,1944-06-01,Drama|Fantasy|Horror|Science Fiction,en,Jungle Woman,tt0036975,15,0,61,False,105612,1.932,1944,11.567536748737975,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,4.9
63981,Summer Light,1943-03-26,Drama,fr,Lumière d'été,tt0035001,15,0,112,False,112,1.874,1943,4.727387818712341,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.0
123665,Dragon Seed,1944-07-20,Drama,en,Dragon Seed,tt0036777,14,4627000,145,False,3070000,5.475,1944,14.937188445296226,15.347419484011871,1.5071661237785017,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.4
38464,Black Magic,1944-08-19,Comedy|Crime|Mystery|Thriller,en,Black Magic,tt0036705,12,0,67,False,75000,1.087,1944,11.225256725762893,0.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,6.7
43501,Kismet,1944-10-01,Adventure|Fantasy|Romance,en,Kismet,tt0036984,11,1827000,103,False,3015000,3.074,1944,14.919110719818326,14.418186382705368,0.6059701492537314,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,4.8
150116,Nine Men,1943-02-22,War|Drama,en,Nine Men,tt0036204,10,0,68,False,32000,1.383,1943,10.373522431293592,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,6.1
120747,The Adventures of Mark Twain,1944-07-20,Adventure|Drama,en,The Adventures of Mark Twain,tt0036582,9,2350000,130,False,1623000,2.292,1944,14.299787462639484,14.669926311652166,1.447935921133703,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.6
69204,Coney Island,1943-06-18,Comedy|Music,en,Coney Island,tt0035749,6,3305000,96,False,1620000,2.911,1943,14.297937324492327,15.010947333839738,2.0401234567901234,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5.3
113757,Up in Arms,1944-02-17,Drama|Comedy|Music|Romance,en,Up in Arms,tt0037420,6,0,105,False,2000000,2.908,1944,14.508658238524095,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,6.5
200453,The Impatient Years,1944-09-10,Comedy|Romance|Drama,en,The Impatient Years,tt0036950,5,0,91,False,600000,2.237,1944,13.304686600863562,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.3
252516,The Masked Marvel,1943-11-06,Action,en,The Masked Marvel,tt0036146,5,0,197,False,157,1.619,1943,5.062595033026967,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.7
42886,Best Foot Forward,1943-10-08,Comedy|Music,en,Best Foot Forward,tt0035675,3,2704000,95,False,1162000,2.339,1943,13.96565407697882,14.810243085967409,2.3270223752151464,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.0
527607,Tale of a Dog,1944-04-15,Comedy|Family,en,Tale of a Dog,tt0037342,2,0,11,False,22677,0.708,1944,10.029150570531785,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.0
408642,The Emperor of Portugallia,1944-12-26,Drama,sv,Kejsarn av Portugallien,tt0036982,2,0,109,False,100,1.015,1944,4.61512051684126,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.5
474024,Riders of the Santa Fe,1944-10-01,Western,en,Riders of the Santa Fe,tt0037225,1,0,0,False,60,0.788,1944,4.110873864173311,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.0
168329,Call of the Rockies,1944-07-14,Western,en,Call of the Rockies,tt0036689,1,0,56,False,99762,1.578,1944,11.510552652074976,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.0
295559,The Tiger Woman,1944-05-27,Thriller|Adventure,en,The Tiger Woman,tt0037378,1,0,196,False,182292,0.74,1944,12.11337056168487,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.0
663871,À la croisée des chemins,1943-01-01,Drama,en,À la croisée des chemins,tt0299231,0,0,97,False,2000,0.6,1943,7.601402334583733,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
174781,Follow the Leader,1944-06-03,Action|Drama|Crime|Comedy|Adventure,en,Follow the Leader,tt0036833,0,0,65,False,85000,1.5,1944,11.350418300109132,0.0,0.0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
418250,Berlim na Batucada,1944-02-07,Comedy|Music,pt,Berlim na Batucada,tt0180508,0,0,0,False,100,0.6,1944,4.61512051684126,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0
