id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
4593,The Discreet Charm of the Bourgeoisie,1972-09-15,Comedy,fr,Le Charme discret de la bourgeoisie,tt0068361,691,0,101,False,800000,11.684,1972,13.592368256649284,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.535
12481,The Big Boss,1971-10-03,Action,zh,唐山大兄,tt0067824,669,0,100,False,100000,22.694,1971,11.51293546492023,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.153
11302,Bananas,1971-04-28,Comedy,en,Bananas,tt0066808,654,11833696,82,False,2000000,14.274,1971,14.508658238524095,16.28646169769967,5.916848,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.674
10238,Cries and Whispers,1972-12-21,Drama,sv,Viskningar och rop,tt0069467,614,0,95,False,400000,14.038,1972,12.899222326086994,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.945
10514,The Andromeda Strain,1971-03-12,Science Fiction|Thriller,en,The Andromeda Strain,tt0066769,613,12376563,131,False,6500000,12.571,1971,15.687312888712007,16.331315242271646,1.9040866153846154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,7.042
15516,The Last House on the Left,1972-08-30,Horror|Thriller,en,The Last House on the Left,tt0068833,604,0,84,False,90000,22.071,1972,11.407576060361786,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,5.94
25188,The Last Picture Show,1971-10-03,Drama,en,The Last Picture Show,tt0067328,596,29133000,119,False,1300000,15.747,1971,14.077875591662238,17.187382144569934,22.41,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.629
8416,The Conformist,1971-01-29,Drama,it,Il conformista,tt0065571,582,0,108,False,750000,14.733,1971,13.527829818844937,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.698
993,Sleuth,1972-12-10,Mystery|Thriller|Crime|Comedy,en,Sleuth,tt0069281,546,5750000,138,False,3500000,9.879,1972,15.068273812173887,15.564710586686562,1.6428571428571428,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,7.68
11943,Jeremiah Johnson,1972-09-10,Adventure|Western,en,Jeremiah Johnson,tt0068762,530,44700000,108,False,3100000,21.449,1972,14.946912992035967,17.615484081955163,14.419354838709678,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.298
811,Silent Running,1972-03-09,Adventure|Science Fiction,en,Silent Running,tt0067756,514,0,89,False,1000000,18.083,1972,13.815511557963774,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.39
14811,Fiddler on the Roof,1971-11-03,Drama|Romance,en,Fiddler on the Roof,tt0067093,501,83304330,179,False,9000000,23.056,1971,16.012735246411598,18.23801109858261,9.256036666666667,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.686
5916,The Getaway,1972-09-20,Action|Crime|Thriller,en,The Getaway,tt0068638,495,36734619,123,False,3352254,12.592,1972,15.025143811676312,17.41923019262477,10.958184851147914,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.079
9267,And Now for Something Completely Different,1971-09-28,Comedy,en,And Now for Something Completely Different,tt0066765,466,7000,88,False,100000,18.353,1971,11.51293546492023,8.853808274977197,0.07,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.207
692,Pink Flamingos,1972-03-17,Comedy|Crime,en,Pink Flamingos,tt0069089,439,6000000,93,False,12000,15.654,1972,9.392745258631441,15.607270193858982,500.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.19
15393,Play Misty for Me,1971-10-01,Drama|Thriller,en,Play Misty for Me,tt0067588,428,10600000,102,False,725000,11.98,1971,13.493928313146206,16.176364653421913,14.620689655172415,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6.6
1485,Get Carter,1971-02-03,Crime|Thriller,en,Get Carter,tt0067128,420,0,112,False,1814462,14.266,1971,14.41130011413499,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.017
11951,Vanishing Point,1971-01-15,Action|Drama,en,Vanishing Point,tt0067927,398,72266306,99,False,1300000,13.094,1971,14.077875591662238,18.095868561912003,55.58946615384615,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.182
466,Klute,1971-06-23,Thriller|Mystery|Crime,en,Klute,tt0067309,368,12512637,114,False,2500000,13.328,1971,14.731801689838349,16.342249731515825,5.0050548,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,6.766
27431,The Cat o' Nine Tails,1971-02-12,Horror|Mystery|Thriller,it,Il gatto a nove code,tt0065761,367,1204739,112,False,1000000,14.492,1971,13.815511557963774,14.001774333990852,1.204739,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,6.7
16328,Johnny Got His Gun,1971-08-04,War|Drama,en,Johnny Got His Gun,tt0067277,338,0,112,False,1000000,9.841,1971,13.815511557963774,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,7.475
22307,Sisters,1972-11-18,Thriller|Horror|Mystery,en,Sisters,tt0070698,332,1000000,93,False,500000,12.543,1972,13.122365377402328,13.815511557963774,2.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,6.7
6949,"What's Up, Doc?",1972-03-09,Comedy|Romance,en,"What's Up, Doc?",tt0069495,329,66000000,94,False,4000000,11.399,1972,15.201805169084134,18.005165315142214,16.5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7.296
31767,The Devils,1971-07-16,Drama|History,en,The Devils,tt0066993,316,11000000,114,False,2000000,16.416,1971,14.508658238524095,16.213405921671733,5.5,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,7.432
482,Shaft,1971-06-25,Action|Crime|Thriller,en,Shaft,tt0067741,315,12121618,100,False,4000000,15.058,1971,15.201805169084134,16.3105011105424,3.0304045,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.486
12593,Fritz the Cat,1972-04-12,Animation|Comedy|Drama,en,Fritz the Cat,tt0068612,289,25000000,78,False,850000,13.771,1972,13.652992804936396,17.034386422832473,29.41176470588235,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.149
27554,The Panic in Needle Park,1971-06-01,Drama|Romance,en,The Panic in Needle Park,tt0067549,284,0,110,False,1645000,14.889,1971,14.31325155008416,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.75
17965,The Abominable Dr. Phibes,1971-05-18,Horror|Comedy,en,The Abominable Dr. Phibes,tt0066740,276,0,94,False,3000000,9.152,1971,14.914123179965662,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.899
32613,Horror Express,1972-09-30,Horror,en,Pánico en el Transiberiano,tt0068713,253,0,87,False,300000,13.061,1972,12.611541086966115,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.314
11316,Macbeth,1971-12-20,War|Drama,en,Macbeth,tt0067372,250,0,141,False,3100000,8.324,1971,14.946912992035967,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,7.092
15573,The Cowboys,1972-01-13,Western|Adventure|Drama|Action,en,The Cowboys,tt0068421,209,7500000,131,False,6000000,13.866,1972,15.607270193858982,15.830413711839864,1.25,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,7.1
27236,Two-Lane Blacktop,1971-07-07,Drama,en,Two-Lane Blacktop,tt0067893,206,0,102,False,850000,12.499,1971,13.652992804936396,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.886
5920,Le Mans,1971-06-23,Action|Drama,en,Le Mans,tt0067334,206,0,104,False,7500000,10.371,1971,15.830413711839864,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.833
12530,Avanti!,1972-12-17,Comedy|Romance,en,Avanti!,tt0068240,201,0,144,False,2750000,10.845,1972,14.827111833279051,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7.027
24559,Slaughterhouse-Five,1972-03-15,Drama|Science Fiction|War,en,Slaughterhouse-Five,tt0069280,200,0,100,False,3200000,12.569,1972,14.978661680269907,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,6.4
22784,Boxcar Bertha,1972-06-14,Crime|Drama,en,Boxcar Bertha,tt0068309,185,0,88,False,600000,11.753,1972,13.304686600863562,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.873
39464,Godzilla vs. Hedorah,1971-07-24,Action|Science Fiction,ja,ゴジラ対ヘドラ,tt0067148,171,2768400,85,False,250000,13.194,1971,12.429220196836383,14.833780455169258,11.0736,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.8
16154,Let's Scare Jessica to Death,1971-08-27,Horror|Mystery|Drama,en,Let's Scare Jessica to Death,tt0067341,153,0,89,False,180000,9.922,1971,12.100717685412471,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,6.248
26513,Punishment Park,1971-05-09,Drama|Thriller,en,Punishment Park,tt0067633,150,0,88,False,95000,9.71,1971,11.461642696843066,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7.26
21711,The Candidate,1972-06-29,Comedy|Drama,en,The Candidate,tt0068334,139,2500000,110,False,1600000,8.556,1972,14.285514812209815,14.731801689838349,1.5625,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.522
30566,Blacula,1972-08-25,Horror|Fantasy,en,Blacula,tt0068284,139,0,93,False,500000,8.038,1972,13.122365377402328,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,5.511
5853,Deep Throat,1972-06-12,Comedy,en,Deep Throat,tt0068468,137,100000000,61,True,25000,157.534,1972,10.12667110305036,18.420680753952364,4000.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.307
30941,The Anderson Tapes,1971-06-17,Action|Crime|Drama|Thriller,en,The Anderson Tapes,tt0066767,137,0,99,False,3000000,9.432,1971,14.914123179965662,0.0,0.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6.12
18250,Dr. Phibes Rises Again,1972-07-01,Comedy|Horror,en,Dr. Phibes Rises Again,tt0068503,133,0,89,False,75000,7.574,1972,11.225256725762893,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.267
21968,Super Fly,1972-08-04,Crime|Drama,en,Super Fly,tt0069332,121,30000000,91,False,500000,8.563,1972,13.122365377402328,17.216707972959764,60.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.331
26774,The Blood on Satan's Claw,1971-01-28,Horror,en,The Blood on Satan's Claw,tt0066849,121,0,97,False,140000,13.503,1971,11.849404844423074,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.083
42491,Ulzana's Raid,1972-10-27,Western,en,Ulzana's Raid,tt0069436,120,0,103,False,1200000,9.874,1972,13.997832948091215,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7.079
36194,The Go-Between,1971-06-16,Drama|Romance,en,The Go-Between,tt0067144,116,0,116,False,100000,12.259,1971,11.51293546492023,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.828
2587,"Brother Sun, Sister Moon",1972-03-03,Drama|History,it,"Fratello sole, sorella luna",tt0069824,112,0,121,False,3000000,10.214,1972,14.914123179965662,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,6.96
5822,Sweet Sweetback's Baadasssss Song,1971-04-23,Action|Drama|Crime,en,Sweet Sweetback's Baadasssss Song,tt0067810,96,15200000,97,False,150000,5.634,1971,11.918397239722838,16.536806051605975,101.33333333333333,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.214
46059,The Hot Rock,1972-01-26,Crime|Comedy,en,The Hot Rock,tt0068718,91,3500000,101,False,4895000,9.014,1972,15.40372503823682,15.068273812173887,0.7150153217568948,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.511
20842,Children Shouldn't Play with Dead Things,1972-06-09,Horror|Comedy,en,Children Shouldn't Play with Dead Things,tt0068370,87,0,86,False,70000,7.361,1972,11.156264806643742,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.31
72032,Return of Sabata,1971-09-03,Western,it,È tornato Sabata... hai chiuso un'altra volta!,tt0067672,80,0,100,False,245000,11.096,1971,12.409017571151187,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.85
40083,Sometimes a Great Notion,1971-12-17,Action|Adventure|Drama,en,Sometimes a Great Notion,tt0067774,79,0,114,False,3660000,9.444,1971,15.112973978601556,0.0,0.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.9
19252,Carry On Abroad,1972-12-01,Comedy,en,Carry On Abroad,tt0069847,73,0,88,False,283160,7.824,1972,12.553770919454145,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.411
79735,Shoot Out,1971-07-02,Western,en,Shoot Out,tt0067750,70,0,94,False,1190000,11.016,1971,13.989464705423494,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.3
43417,The Magnificent Seven Ride!,1972-08-01,Western,en,The Magnificent Seven Ride!,tt0068897,68,0,100,False,3000000,10.368,1972,14.914123179965662,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.338
14902,1776,1972-11-09,Drama|History,en,1776,tt0068156,65,2800000,180,False,6000000,11.381,1972,15.607270193858982,14.845130332288226,0.4666666666666667,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,6.977
24992,Behind the Green Door,1972-12-17,Romance|Mystery,en,Behind the Green Door,tt0068260,64,25000000,72,True,60000,13.147,1972,11.002116507732017,17.034386422832473,416.6666666666667,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,5.875
29424,Hungry Wives,1972-05-01,Horror|Drama,en,Hungry Wives,tt0069239,64,0,104,False,90000,3.625,1972,11.407576060361786,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,5.461
69576,Who Saw Her Die?,1972-05-12,Mystery|Thriller|Horror,it,Chi l'ha vista morire?,tt0068367,62,0,94,False,1000000,6.369,1972,13.815511557963774,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,6.25
42517,The Big Doll House,1971-04-30,Action|Drama,en,The Big Doll House,tt0066830,61,10000000,95,False,125000,9.857,1971,11.736077016252437,16.118095750958314,80.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.582
40983,Beware! The Blob,1972-06-21,Comedy|Science Fiction|Horror,en,Beware! The Blob,tt0068271,59,102433,87,False,150000,7.917,1972,11.918397239722838,11.536973967727368,0.6828866666666666,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,4.864
1842,The Legend of Boggy Creek,1972-08-01,Mystery|Horror|Drama,en,The Legend of Boggy Creek,tt0068837,58,22000000,87,False,160000,6.617,1972,11.982935344196433,16.906553056777135,137.5,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,4.9
3122,Lady Frankenstein,1971-10-22,Horror|Science Fiction,it,La figlia di Frankenstein,tt0067321,51,139683000,99,False,200000,5.515,1971,12.206077645517674,18.754886134647222,698.415,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5.078
493,Shaft's Big Score!,1972-06-08,Action|Adventure|Crime|Mystery,en,Shaft's Big Score!,tt0069257,49,10000000,104,False,1978000,6.71,1972,14.49759729672584,16.118095750958314,5.055611729019211,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.061
28170,The Gore Gore Girls,1972-12-15,Comedy|Horror|Mystery,en,The Gore Gore Girls,tt0068649,49,0,81,False,63500,4.191,1972,11.05881093278828,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,5.571
32061,The Doberman Gang,1972-01-01,Action|Comedy|Crime,en,The Doberman Gang,tt0068491,48,5000000,87,False,500000,6.427,1972,13.122365377402328,15.424948670398354,10.0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4
49600,The Last Movie,1971-09-29,Drama,en,The Last Movie,tt0067327,44,0,108,False,1000000,8.851,1971,13.815511557963774,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.432
48207,Melody,1971-03-28,Comedy|Drama|Romance,en,Melody,tt0067418,43,0,103,False,1000000,10.62,1971,13.815511557963774,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.291
42497,Pink Narcissus,1971-05-24,Drama|Fantasy,en,Pink Narcissus,tt0067580,41,0,65,False,27000,5.647,1971,10.203629181337648,0.0,0.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,6.402
42525,The Last Valley,1971-01-28,Action|History,en,The Last Valley,tt0065969,41,0,128,False,11000000,4.825,1971,16.213405921671733,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.575
87514,Skyjacked,1972-05-24,Action|Drama|Thriller,en,Skyjacked,tt0069278,40,6550000,101,False,1700000,7.51,1972,14.346139397261565,15.694975760283178,3.8529411764705883,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6.2
71945,Night of Dark Shadows,1971-08-04,Drama|Horror|Mystery|Thriller,en,Night of Dark Shadows,tt0067491,39,0,95,False,900000,7.69,1971,13.710151153416941,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,5.91
105254,The Touch,1971-07-14,Drama,sv,Beröringen,tt0066826,38,6530000,112,False,6900000,6.78,1971,15.747032114495013,15.69191765439196,0.946376811594203,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.4
34461,Alice's Adventures in Wonderland,1972-11-20,Family|Fantasy|Music,en,Alice's Adventures in Wonderland,tt0068190,37,0,101,False,2500000,6.895,1972,14.731801689838349,0.0,0.0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,6.2
4702,The Assassination of Trotsky,1972-04-20,Drama|History|Thriller,en,The Assassination of Trotsky,tt0068226,33,0,103,False,2500000,4.502,1972,14.731801689838349,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,5.258
91736,Octaman,1971-11-03,Horror|Science Fiction,en,Octaman,tt0067515,32,0,76,False,250000,5.601,1971,12.429220196836383,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3.7
42481,The Goalie's Anxiety at the Penalty Kick,1972-02-19,Drama,de,Die Angst des Tormanns beim Elfmeter,tt0066773,31,100,101,False,410000,1.229,1972,12.923914877701906,4.61512051684126,0.00024390243902439024,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.6
50569,The Boxer from Shantung,1972-02-11,Action|Crime|Drama,zh,馬永貞,tt0068310,30,0,134,False,520005,6.611,1972,13.16159562895258,0.0,0.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.5
29491,The Possession of Joel Delaney,1972-05-24,Horror,en,The Possession of Joel Delaney,tt0067601,29,0,105,False,1300000,4.119,1972,14.077875591662238,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.7
27832,The Corpse Grinders,1971-05-19,Horror,en,The Corpse Grinders,tt0068414,29,0,72,False,47000,3.406,1971,10.757924157061597,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4.034
27645,200 Motels,1971-11-10,Fantasy|Comedy|Music,en,200 Motels,tt0066732,29,0,98,False,679000,3.392,1971,13.428377879293798,0.0,0.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,5.293
28160,Grave of the Vampire,1972-08-23,Horror,en,Grave of the Vampire,tt0068658,27,0,91,False,50000,2.672,1972,10.819798284210286,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.056
