id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
10653,The Seven Year Itch,1955-06-03,Comedy|Romance,en,The Seven Year Itch,tt0048605,809,12000000,104,False,1800000,14.684,1955,14.403297778421795,16.300417291085605,6.666666666666667,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7.078
11219,The Trouble with Harry,1955-10-03,Comedy|Mystery|Thriller,en,The Trouble with Harry,tt0048750,743,7000000,99,False,1200000,11.329,1955,13.997832948091215,15.76142084987672,5.833333333333333,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,7.003
1712,Giant,1956-11-08,Drama|Western,en,Giant,tt0049261,623,32855818,201,False,5400000,17.285,1956,15.501909696719672,17.307639425716093,6.084410740740741,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,7.6
934,Rififi,1955-04-13,Crime|Thriller|Drama,fr,Du rififi chez les hommes,tt0048021,492,460000,118,False,200000,11.423,1955,12.206077645517674,13.038983942375959,2.3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7.836
10056,Killer's Kiss,1955-10-01,Crime|Drama|Thriller,en,Killer's Kiss,tt0048254,482,0,68,False,75000,9.437,1955,11.225256725762893,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6.333
22527,The Wrong Man,1956-12-22,Crime|Drama,en,The Wrong Man,tt0051207,476,2000000,105,False,1200000,11.961,1956,13.997832948091215,14.508658238524095,1.6666666666666667,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.149
2897,Around the World in Eighty Days,1956-10-17,Adventure|Comedy|Family|Fantasy|Romance,en,Around the World in Eighty Days,tt0048960,442,42000000,182,False,6000000,15.0,1956,15.607270193858982,17.553180200057167,7.0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,6.7
10339,Moby Dick,1956-06-27,Adventure|Drama,en,Moby Dick,tt0049513,349,10400000,116,False,4500000,17.804,1956,15.319588176962746,16.15731646026544,2.311111111111111,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.966
16520,The King and I,1956-06-29,Drama|Romance|Adventure|Music,en,The King and I,tt0049408,344,21300000,133,False,4550000,19.579,1956,15.330638010707329,16.87421767762801,4.681318681318682,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,7.097
15919,Marty,1955-04-11,Drama|Romance,en,Marty,tt0048356,333,3000000,90,False,343000,11.95,1955,12.745488641595722,14.914123179965662,8.746355685131196,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.462
18030,Kiss Me Deadly,1955-04-28,Mystery|Thriller|Crime,en,Kiss Me Deadly,tt0048261,333,726000,106,False,410000,13.803,1955,12.923914877701906,13.495306671216452,1.7707317073170732,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,7.1
14554,Bad Day at Black Rock,1955-01-13,Thriller|Drama|Mystery|Western,en,Bad Day at Black Rock,tt0047849,326,3788000,81,False,1271000,12.957,1955,14.055315336953344,15.147348997279623,2.980330448465775,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,7.288
1679,Godzilla Raids Again,1955-04-24,Science Fiction|Horror|Action,ja,ゴジラの逆襲,tt0048127,217,1952653,82,False,800000,19.76,1955,13.592368256649284,14.484700030825085,2.44081625,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5.899
18983,"Godzilla, King of the Monsters!",1956-04-27,Science Fiction|Horror,en,"Godzilla, King of the Monsters!",tt0197521,213,2000000,81,False,25000,15.805,1956,10.12667110305036,14.508658238524095,80.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6.592
42196,The Bad Seed,1956-09-12,Thriller|Mystery|Horror|Drama,en,The Bad Seed,tt0048977,211,0,129,False,1000000,11.594,1956,13.815511557963774,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,7.069
11706,War and Peace,1956-08-21,Drama|War|Romance|History,en,War and Peace,tt0049934,210,12500000,208,False,6000000,14.335,1956,15.607270193858982,16.341239282272525,2.0833333333333335,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,6.7
4825,Guys and Dolls,1955-12-23,Comedy|Crime|Romance,en,Guys and Dolls,tt0048140,206,6874673,150,False,5500000,8.39,1955,15.520258832020865,15.743354782210814,1.2499405454545454,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.6
831,This Island Earth,1955-06-01,Science Fiction|Adventure,en,This Island Earth,tt0047577,199,1700000,85,False,800000,9.188,1955,13.592368256649284,14.346139397261565,2.125,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.977
11424,High Society,1956-07-17,Comedy|Music|Romance,en,High Society,tt0049314,199,0,107,False,2000000,17.445,1956,14.508658238524095,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,6.92
24010,Bus Stop,1956-08-31,Comedy|Drama|Romance,en,Bus Stop,tt0049038,198,7270000,96,False,220000,12.918,1956,12.301387370778713,15.799266987061275,33.04545454545455,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.1
541,The Man with the Golden Arm,1955-12-26,Drama|Crime,en,The Man with the Golden Arm,tt0048347,198,4350000,119,False,1000000,9.608,1955,13.815511557963774,15.285686632949897,4.35,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.159
8420,...And God Created Woman,1956-11-28,Drama|Romance,fr,Et Dieu… créa la femme,tt0049189,197,33000000,92,False,300000,12.581,1956,12.611541086966115,17.312018149733785,110.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.129
69605,Written on the Wind,1956-10-04,Drama|Romance,en,Written on the Wind,tt0049966,194,4300000,99,False,1300000,19.157,1956,14.077875591662238,15.274125813221904,3.3076923076923075,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.925
11839,The Court Jester,1955-12-24,Music|Adventure|Comedy,en,The Court Jester,tt0049096,169,0,101,False,4000000,8.115,1955,15.201805169084134,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7.296
38171,Anastasia,1956-12-13,Drama|History|Romance,en,Anastasia,tt0048947,155,4300000,105,False,3520000,13.578,1956,15.07397183166515,15.274125813221904,1.2215909090909092,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,6.8
28000,Somebody Up There Likes Me,1956-07-04,Drama,en,Somebody Up There Likes Me,tt0049778,140,3360000,113,False,1920000,10.972,1956,14.467836264837162,15.027451829558391,1.75,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.2
18612,The Desperate Hours,1955-10-05,Crime|Thriller,en,The Desperate Hours,tt0047985,138,2500000,112,False,2300000,11.984,1955,14.648420115681892,14.731801689838349,1.0869565217391304,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.946
50363,Summertime,1955-06-21,Drama|Romance,en,Summertime,tt0048673,127,2000000,100,False,1100000,12.118,1955,13.910821646859095,14.508658238524095,1.8181818181818181,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.827
43317,Artists and Models,1955-11-07,Comedy,en,Artists and Models,tt0047840,105,3800000,110,False,1500000,9.447,1955,14.220976332738882,15.150511887854474,2.533333333333333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.8
43258,Friendly Persuasion,1956-11-25,Drama|History|War|Family|Comedy,en,Friendly Persuasion,tt0049233,103,8000000,137,False,3000000,11.734,1956,14.914123179965662,15.894952224644102,2.6666666666666665,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,6.529
36489,Bride of the Monster,1955-05-11,Horror|Science Fiction,en,Bride of the Monster,tt0047898,98,0,69,False,70000,5.663,1955,11.156264806643742,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,4.429
29967,Moonfleet,1955-06-24,Adventure|Drama|History,en,Moonfleet,tt0048387,93,0,87,False,1955000,7.734,1955,14.485901262910424,0.0,0.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,6.419
11594,The Hunchback of Notre Dame,1956-12-19,Drama|History,fr,Notre-Dame de Paris,tt0050781,93,0,115,False,1000000,12.513,1956,13.815511557963774,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,6.586
35115,"Davy Crockett, King of the Wild Frontier",1955-05-25,Adventure|Family|Western,en,"Davy Crockett, King of the Wild Frontier",tt0047977,90,0,93,False,2150000,8.649,1955,14.580978865220017,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,6.472
40494,Trapeze,1956-05-30,Drama|Romance,en,Trapeze,tt0049875,80,14400000,105,False,4000000,9.731,1956,15.201805169084134,16.48273883399067,3.6,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.3
39833,Love Me Tender,1956-11-15,Drama|Western|Music|Romance,en,Love Me Tender,tt0049452,74,9000000,89,False,1000000,7.654,1956,13.815511557963774,16.012735246411598,9.0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,6.169
42564,Land of the Pharaohs,1955-07-24,Drama|History,en,Land of the Pharaohs,tt0048283,68,0,105,False,2900000,8.582,1955,14.88022163978423,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,6.154
71171,23 Paces to Baker Street,1956-05-18,Crime|Mystery|Thriller,en,23 Paces to Baker Street,tt0048919,64,0,103,False,1375000,8.048,1956,14.13396501635527,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,6.75
17640,It's Always Fair Weather,1955-08-30,Comedy|Music|Romance,en,It's Always Fair Weather,tt0048216,58,2374000,102,False,2771000,6.413,1955,14.834719184725598,14.680087275381654,0.8567304222302418,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,7.155
37317,The Tall Men,1955-09-22,Western|Adventure|Romance,en,The Tall Men,tt0048691,58,5000000,122,False,3115000,8.446,1955,14.951740031230926,15.424948670398354,1.6051364365971108,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,6.3
20942,House of Bamboo,1955-07-01,Crime|Drama,en,House of Bamboo,tt0048182,56,1700000,102,False,1380000,6.923,1955,14.137594781770806,14.346139397261565,1.2318840579710144,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.188
25952,Conquest of Space,1955-04-20,Science Fiction,en,Conquest of Space,tt0047947,39,1000000,81,False,1500000,5.729,1955,14.220976332738882,13.815511557963774,0.6666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.613
62648,Backlash,1956-03-14,Western,en,Backlash,tt0048976,35,0,84,False,1025000,5.495,1956,13.840204146163925,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.2
28437,The Black Sleep,1956-06-15,Horror|Science Fiction,en,The Black Sleep,tt0049013,35,0,82,False,225000,6.121,1956,12.323860125621126,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6.229
63618,The Left Hand of God,1955-09-02,Adventure|Drama|Western,en,The Left Hand of God,tt0048291,32,4000000,87,False,1785000,5.16,1955,14.394929533419809,15.201805169084134,2.2408963585434174,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,6.2
29058,The Beast with a Million Eyes,1955-06-15,Horror|Science Fiction,en,The Beast with a Million Eyes,tt0048991,29,0,78,False,23000,3.344,1955,10.043292972227004,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3.621
44888,Soldier of Fortune,1955-05-24,Adventure|Drama|Action|Romance,en,Soldier of Fortune,tt0048640,28,0,96,False,2515000,4.385,1955,14.737783759130211,0.0,0.0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5.9
33476,Abbott and Costello Meet the Keystone Kops,1955-02-02,Comedy,en,Abbott and Costello Meet the Keystone Kops,tt0047794,26,0,80,False,736,3.528,1955,6.602587892189336,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.192
94123,The Cobweb,1955-06-07,Drama,en,The Cobweb,tt0047944,23,0,124,False,1976000,5.898,1955,14.496585663362696,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.913
102295,Underwater!,1955-02-09,Adventure|Action,en,Underwater!,tt0048764,14,0,99,False,3500000,7.387,1955,15.068273812173887,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.571
166168,Oh... Rosalinda!!,1955-11-21,Music,en,Oh... Rosalinda!!,tt0048441,11,0,101,False,332,1.402,1955,5.808142489980444,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5.9
4809,"Good Morning, Miss Dove",1955-11-23,Comedy|Drama,en,"Good Morning, Miss Dove",tt0048130,9,0,107,False,1470000,2.052,1955,14.200773639026796,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.9
191428,Lily Boy,1955-02-24,Music|Comedy,hu,Liliomfi,tt0047180,6,25,109,False,468,1.442,1955,6.150602768446279,3.258096538021482,0.053418803418803416,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.3
328717,Tiger by the Tail,1955-09-19,Crime,en,Tiger by the Tail,tt0048723,4,0,80,False,80,1.315,1955,4.394449154672439,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5
999702,Amleto,1955-07-19,Drama,it,Amleto,tt1696200,2,550,0,False,500,0.696,1955,6.2166061010848646,6.311734809152915,1.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.8
396363,Primavera en el corazón,1956-09-20,,en,Primavera en el corazón,tt0237609,2,0,0,False,100,0.6,1956,4.61512051684126,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0
659037,Lähellä syntiä,1955-09-18,Drama,fi,Lähellä syntiä,tt0048327,2,0,99,False,57000,0.604,1955,10.950824090522445,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.0
302086,Kalbimin Şarkısı,1956-03-28,Drama|Romance,tr,Kalbimin Şarkısı,tt0143331,2,100000,87,False,55000,0.651,1956,10.915106645867503,11.51293546492023,1.8181818181818181,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,8.5
673615,Music Land,1955-06-11,Animation|Comedy|Music|Fantasy|Family,en,Music Land,tt6009292,1,0,69,False,300000,1.747,1955,12.611541086966115,0.0,0.0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,6.0
1512407,Flight Into Danger,1956-04-03,Drama,en,Flight Into Danger,tt0053827,0,0,60,False,18000,0.0357,1956,9.798182590890704,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1563672,Don Quichotte,1955-11-04,,en,Don Quichotte,,0,0,0,False,25000,0.0,1955,10.12667110305036,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1584108,Don Quichotte,1955-11-01,,fr,Don Quichotte,,0,0,0,False,25000,0.0,1955,10.12667110305036,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
561499,Operation Thunderbolt,1956-06-13,Adventure|Action|Thriller,en,Thunderball,tt0047307,0,161430514,95,False,5600000,0.641,1956,15.53827733427679,18.89958536036588,28.8268775,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0
559375,Dalila,1956-10-15,Drama|Romance,ar,دليلة,tt0342248,0,1671,125,False,3342,1.21,1956,8.114623886420098,7.421775793644647,0.5,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0
440785,Newspaper Boy,1955-05-13,Drama,ml,ന്യൂസ്‌പേപ്പർബോയ്,tt0253310,0,0,130,False,2600,0.6,1955,7.8636512654486515,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
372794,Der Untergang des Fort Charivari,1956-07-06,Comedy,de,Der Untergang des Fort Charivari,tt0448836,0,0,0,False,105,0.805,1956,4.663439094112067,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
925947,Yalancının Mumu,1956-01-01,Comedy,tr,Yalancının Mumu,tt0337497,0,105000,0,False,55000,0.6,1956,10.915106645867503,11.561725152903833,1.9090909090909092,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
921945,Miras Uğrunda,1956-02-02,Drama,tr,Miras Uğrunda,tt0333919,0,100000,0,False,55000,0.915,1956,10.915106645867503,11.51293546492023,1.8181818181818181,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
921820,A love story,1955-01-15,Drama|Romance,tr,Bir Aşk Hikâyesi,tt0331015,0,100000,0,False,55000,0.6,1955,10.915106645867503,11.51293546492023,1.8181818181818181,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0
921828,Girl in the Swamp,1955-01-15,Drama,tr,Bataktaki Kız,tt0331875,0,100000,0,False,55000,0.6,1955,10.915106645867503,11.51293546492023,1.8181818181818181,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
921836,Tuzak Oteli,1956-01-15,Drama,tr,Tuzak Oteli,tt0334559,0,10000,0,False,55000,0.845,1956,10.915106645867503,9.210440366976517,0.18181818181818182,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
