id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
9487,A Bug's Life,1998-11-25,Adventure|Animation|Comedy|Family,en,A Bug's Life,tt0120623,8541,363258859,95,False,120000000,58.168,1998,18.603002309079653,19.71062625103256,3.0271571583333334,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.969
330,The Lost World: Jurassic Park,1997-05-23,Adventure|Action|Science Fiction,en,The Lost World: Jurassic Park,tt0119567,7740,618638999,129,False,73000000,2.257,1997,18.105970012811294,20.243032461814764,8.474506835616438,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.527
95,Armageddon,1998-07-01,Action|Thriller|Science Fiction|Adventure,en,Armageddon,tt0120591,7320,553799566,151,False,140000000,36.635,1998,18.757152987716434,20.13231338683012,3.9557111857142857,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,6.829
128,Princess Mononoke,1997-07-12,Adventure|Fantasy|Animation,ja,もののけ姫,tt0119698,7228,169000000,134,False,23500000,54.696,1997,16.97251102166758,18.945409278804508,7.191489361702128,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8.338
11970,Hercules,1997-06-20,Animation|Family|Fantasy|Adventure|Comedy|Romance,en,Hercules,tt0119282,6823,252712101,93,False,85000000,57.069,1997,18.258161826219297,19.347761461991276,2.9730835411764707,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,7.501
100,"Lock, Stock and Two Smoking Barrels",1998-08-28,Comedy|Crime,en,"Lock, Stock and Two Smoking Barrels",tt0120735,6072,28356188,105,False,1350000,10.5,1998,14.115615891155079,17.160355871190863,21.004583703703705,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.126
2649,The Game,1997-09-12,Drama|Thriller|Mystery,en,The Game,tt0119174,5975,109423648,129,False,50000000,24.586,1997,17.72753358339242,18.510737594609065,2.18847296,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,7.56
184,Jackie Brown,1997-12-25,Crime,en,Jackie Brown,tt0119396,5824,39673162,154,False,12000000,22.8,1997,16.300417291085605,17.496185522107584,3.306096833333333,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.353
782,Gattaca,1997-09-07,Thriller|Science Fiction|Mystery|Romance,en,Gattaca,tt0119177,5786,12532777,106,False,36000000,25.598,1997,17.399029524198163,16.343858010199725,0.34813269444444445,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,7.548
36647,Blade,1998-08-21,Horror|Action,en,Blade,tt0120611,5466,131183530,121,False,45000000,37.081,1998,17.622173069956816,18.692107900680593,2.9151895555555556,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.762
1813,The Devil's Advocate,1997-10-17,Drama|Mystery|Thriller|Horror,en,The Devil's Advocate,tt0118971,5429,152944660,144,False,57000000,28.22,1997,17.858561843342684,18.84558672111963,2.683239649122807,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,7.451
1624,Liar Liar,1997-03-21,Comedy,en,Liar Liar,tt0119528,5163,302710615,86,False,45000000,28.978,1997,17.622173069956816,19.528287844404392,6.726902555555555,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.667
9444,Anastasia,1997-11-20,Animation|Family|Fantasy|Adventure,en,Anastasia,tt0118617,4958,139804348,94,False,53000000,36.612,1997,17.78580249038432,18.75575449600687,2.637817886792453,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,7.611
754,Face/Off,1997-06-27,Action|Crime|Science Fiction,en,Face/Off,tt0119094,4826,245676146,138,False,80000000,24.879,1997,18.197537205138154,19.31952475097158,3.070951825,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.019
415,Batman & Robin,1997-06-20,Action|Science Fiction|Adventure|Comedy,en,Batman & Robin,tt0118688,4625,238207122,125,False,125000000,35.285,1997,18.643824303266577,19.28865111788086,1.905656976,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.331
297,Meet Joe Black,1998-11-12,Fantasy|Drama|Romance,en,Meet Joe Black,tt0119643,4609,142940100,178,False,90000000,43.274,1998,18.31532023940565,18.777936226346036,1.5882233333333333,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,7.302
544,There's Something About Mary,1998-07-15,Romance|Comedy,en,There's Something About Mary,tt0129387,4589,369884651,119,False,23000000,28.083,1998,16.951004817371683,19.728701763646637,16.08194134782609,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.585
2118,L.A. Confidential,1997-09-19,Crime|Mystery|Thriller,en,L.A. Confidential,tt0119488,4463,126216940,138,False,35000000,22.473,1997,17.370858648025116,18.653512738364793,3.6061982857142856,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,7.785
563,Starship Troopers,1997-11-07,Adventure|Action|Thriller|Science Fiction,en,Starship Troopers,tt0120201,4392,121214377,129,False,105000000,36.346,1997,18.46947091764561,18.6130712549265,1.154422638095238,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,7.03
8078,Alien Resurrection,1997-11-12,Science Fiction|Horror|Action,en,Alien Resurrection,tt0118583,4378,162000000,109,False,70000000,31.359,1997,18.064005814299346,18.903106899369497,2.3142857142857145,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6.131
2109,Rush Hour,1998-09-18,Action|Comedy|Crime,en,Rush Hour,tt0120812,4374,244721064,98,False,33000000,38.783,1998,17.312018149733785,19.31562960970984,7.4157898181818185,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.013
431,Cube,1997-09-09,Thriller|Science Fiction|Mystery,en,Cube,tt0123755,4336,8969065,90,False,350000,17.647,1997,12.765691290604371,16.009292103752962,25.6259,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,6.796
1878,Fear and Loathing in Las Vegas,1998-05-22,Adventure|Drama|Comedy,en,Fear and Loathing in Las Vegas,tt0120669,4236,10680275,118,False,18500000,28.552,1998,16.733281344102608,16.183909233859037,0.5773121621621622,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.219
8916,Antz,1998-10-02,Adventure|Animation|Comedy|Family,en,Antz,tt0120587,4134,171757863,83,False,60000000,25.402,1998,17.909855136853043,18.961596275500323,2.86263105,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.14
9366,Donnie Brasco,1997-02-27,Crime|Drama|Thriller,en,Donnie Brasco,tt0119008,4044,124909762,127,False,35000000,18.658,1997,17.370858648025116,18.64310213857419,3.568850342857143,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7.533
686,Contact,1997-07-11,Drama|Science Fiction|Mystery,en,Contact,tt0118884,4038,171120329,150,False,90000000,25.311,1997,18.31532023940565,18.95787755120781,1.901336988888889,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,7.417
9820,The Parent Trap,1998-07-28,Comedy|Family,en,The Parent Trap,tt0120783,3792,92108518,128,False,15000000,41.954,1998,16.52356082573315,18.338477994233486,6.140567866666666,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.163
1701,Con Air,1997-06-05,Action|Thriller|Crime,en,Con Air,tt0118880,3763,224012234,116,False,75000000,39.251,1997,18.132998684833918,19.227211228863382,2.9868297866666667,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.727
9342,The Mask of Zorro,1998-07-16,Action|Adventure,en,The Mask of Zorro,tt0120746,3695,250288523,136,False,95000000,34.609,1998,18.36938746009113,19.338124906369682,2.6346160315789473,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.55
4233,Scream 2,1997-12-12,Horror|Mystery,en,Scream 2,tt0120082,3678,172363301,120,False,24000000,42.672,1997,16.993564429978885,18.965115028105572,7.181804208333333,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,6.5
9837,The Prince of Egypt,1998-12-16,Adventure|Animation|Drama|Family,en,The Prince of Egypt,tt0120794,3630,218613188,99,False,70000000,36.543,1998,18.064005814299346,19.20281446582997,3.1230455428571426,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,7.245
9313,The Man in the Iron Mask,1998-03-12,Adventure|Action|Drama,en,The Man in the Iron Mask,tt0120744,3553,182968902,132,False,35000000,19.751,1998,17.370858648025116,19.024826767404384,5.227682914285714,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.621
929,Godzilla,1998-05-20,Science Fiction|Action|Thriller,en,Godzilla,tt0120685,3541,379014294,138,False,130000000,30.112,1998,18.683045016112164,19.753084480013506,2.9154945692307694,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,5.605
9798,Enemy of the State,1998-11-20,Action|Drama|Thriller,en,Enemy of the State,tt0120660,3493,250649836,132,False,90000000,23.785,1998,18.31532023940565,19.339567451364378,2.7849981777777777,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7.009
2898,As Good as It Gets,1997-12-19,Drama|Comedy|Romance,en,As Good as It Gets,tt0119822,3449,314178011,139,False,50000000,22.439,1997,17.72753358339242,19.565470300433134,6.28356022,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.393
816,Austin Powers: International Man of Mystery,1997-05-02,Science Fiction|Comedy|Crime,en,Austin Powers: International Man of Mystery,tt0118655,3084,67711748,94,False,16500000,24.971,1997,16.61887099947687,18.030770267877003,4.103742303030303,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.553
10312,Patch Adams,1998-12-25,Comedy|Drama,en,Patch Adams,tt0129290,2986,202292902,115,False,50000000,26.537,1998,17.72753358339242,19.125227219960564,4.04585804,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.293
9489,You've Got Mail,1998-12-17,Comedy|Romance,en,You've Got Mail,tt0128853,2976,250821495,119,False,65000000,24.226,1998,17.989897843244528,19.340252072779037,3.8587922307692306,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.668
4995,Boogie Nights,1997-10-07,Drama,en,Boogie Nights,tt0118749,2866,43101594,156,False,15000000,18.908,1997,16.52356082573315,17.57907056134979,2.8734396,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.638
3050,Doctor Dolittle,1998-06-26,Comedy|Family|Fantasy,en,Doctor Dolittle,tt0118998,2839,294456605,85,False,71000000,30.406,1998,18.078190449090098,19.50064220215159,4.147276126760564,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,5.7
1934,Shakespeare in Love,1998-12-11,Romance|History|Comedy,en,Shakespeare in Love,tt0138097,2823,289317794,123,False,25000000,18.679,1998,17.034386422832473,19.483036278597357,11.57271176,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,6.868
714,Tomorrow Never Dies,1997-12-11,Adventure|Action|Thriller,en,Tomorrow Never Dies,tt0120347,2798,333011068,119,False,110000000,25.171,1997,18.5159909328476,19.623686287632513,3.0273733454545453,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.346
9714,Home Alone 3,1997-12-12,Comedy|Family,en,Home Alone 3,tt0119303,2764,79082515,102,False,32000000,25.015,1997,17.281246492014,18.186002371643227,2.47132859375,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.264
8656,Deep Impact,1998-05-08,Action|Drama|Science Fiction,en,Deep Impact,tt0120647,2741,349464664,120,False,75000000,27.49,1998,18.132998684833918,19.671913012953354,4.659528853333334,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,6.209
8741,The Thin Red Line,1998-12-25,Drama|History|War,en,The Thin Red Line,tt0120863,2698,98126565,171,False,52000000,19.378,1998,17.76675429577647,18.401768693175168,1.887049326923077,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,7.446
9772,Air Force One,1997-07-25,Action|Thriller,en,Air Force One,tt0118571,2676,315156409,124,False,85000000,26.357,1997,18.258161826219297,19.56857961323741,3.7077224588235294,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.46
978,Seven Years in Tibet,1997-09-12,Adventure|Drama|History,en,Seven Years in Tibet,tt0120102,2594,131457682,136,False,70000000,18.508,1997,18.064005814299346,18.69419555551126,1.8779668857142857,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,7.174
3597,I Know What You Did Last Summer,1997-10-17,Horror|Thriller|Mystery,en,I Know What You Did Last Summer,tt0119345,2520,125586134,101,False,17000000,23.811,1997,16.648723960844016,18.648502415777546,7.387419647058824,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,5.941
8413,Event Horizon,1997-08-15,Horror|Science Fiction|Mystery,en,Event Horizon,tt0119081,2516,26673242,96,False,60000000,27.847,1997,17.909855136853043,17.099171486066183,0.4445540333333333,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,6.528
2666,Dark City,1998-02-27,Mystery|Science Fiction,en,Dark City,tt0118929,2516,27200316,100,False,27000000,18.571,1998,17.11134746100564,17.118739185610078,1.007419111111111,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,7.328
8874,My Best Friend's Wedding,1997-06-19,Comedy|Romance,en,My Best Friend's Wedding,tt0119738,2405,299288605,105,False,38000000,16.378,1997,17.453096744006448,19.516918903271026,7.876015921052631,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.599
944,Lethal Weapon 4,1998-07-10,Action|Adventure|Comedy|Crime|Thriller,en,Lethal Weapon 4,tt0122151,2390,285444603,127,False,140000000,25.434,1998,18.757152987716434,19.469558536710146,2.0388900214285712,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.577
638,Lost Highway,1997-01-15,Drama|Thriller|Mystery,en,Lost Highway,tt0116922,2343,3756869,134,False,15000000,33.257,1997,16.52356082573315,15.139096721881316,0.2504579333333333,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,7.583
9360,Anaconda,1997-04-11,Adventure|Horror|Thriller,en,Anaconda,tt0118615,2271,136885767,89,False,45000000,33.856,1997,17.622173069956816,18.734657325760327,3.041905933333333,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,5.172
11545,Rushmore,1998-12-11,Comedy|Drama,en,Rushmore,tt0128445,2253,17096053,93,False,9000000,14.593,1998,16.012735246411598,16.65435823460973,1.8995614444444444,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.418
2330,Taxi,1998-04-08,Comedy|Action|Crime|Adventure,fr,Taxi,tt0152930,2220,44500000,86,False,8700000,20.205,1998,15.978833698567334,17.61099976960838,5.114942528735632,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.654
1281,Bean,1997-07-03,Comedy|Family|Adventure,en,Bean,tt0118689,2216,251212670,89,False,18000000,20.469,1997,16.705882371415992,19.34181043316515,13.956259444444445,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.444
9574,Flubber,1997-11-26,Comedy|Family|Science Fiction,en,Flubber,tt0119137,2179,177977226,93,False,80000000,18.803,1997,18.197537205138154,18.997166161869323,2.224715325,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.631
10494,Perfect Blue,1998-02-28,Animation|Thriller,ja,PERFECT BLUE,tt0156887,2175,112536,81,False,830000,30.077,1998,13.629182184591333,11.631037335443406,0.1355855421686747,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8.287
8195,Ronin,1998-09-25,Action|Thriller|Crime,en,Ronin,tt0122690,2131,70692101,122,False,55000000,20.373,1998,17.822843761378564,18.073844413169752,1.2853109272727272,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.9
12159,What Dreams May Come,1998-10-02,Drama|Fantasy|Romance,en,What Dreams May Come,tt0120889,2114,71485043,113,False,85000000,20.617,1998,18.258161826219297,18.084998810958957,0.841000505882353,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,7.194
10376,The Legend of 1900,1998-10-28,Drama|Music|Romance,it,La leggenda del pianista sull'oceano,tt0120731,2082,21057208,170,False,9000000,18.018,1998,16.012735246411598,16.862753529771883,2.3396897777777776,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,8.265
473,Pi,1998-07-10,Mystery|Drama|Thriller,en,Pi,tt0138704,2021,3221152,84,False,60000,18.313,1998,11.002116507732017,14.985249927961366,53.68586666666667,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,7.111
104,Run Lola Run,1998-03-03,Action|Drama|Thriller,de,Lola rennt,tt0130827,2009,7267585,81,False,1530000,18.341,1998,14.240778946963175,15.798934744850484,4.750055555555556,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7.321
11551,Small Soldiers,1998-07-10,Comedy|Adventure|Fantasy|Science Fiction|Action,en,Small Soldiers,tt0122718,1944,54682547,110,False,40000000,22.75,1998,17.50439003707821,17.817055167124987,1.367063675,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,6.524
795,City of Angels,1998-04-10,Romance|Drama|Fantasy,en,City of Angels,tt0120632,1939,198685114,114,False,55000000,21.841,1998,17.822843761378564,19.10723179278848,3.612456618181818,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,6.761
10603,George of the Jungle,1997-07-15,Adventure|Comedy|Family|Romance,en,George of the Jungle,tt0119190,1930,174463257,92,False,55000000,17.867,1997,17.822843761378564,18.97722472156283,3.1720592181818184,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,5.592
9631,The Negotiator,1998-07-29,Action|Crime|Drama|Thriller,en,The Negotiator,tt0120768,1868,44547681,140,False,50000000,18.029,1998,17.72753358339242,17.612070679102047,0.89095362,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7.1
9276,The Faculty,1998-12-25,Horror|Science Fiction|Mystery,en,The Faculty,tt0133751,1774,40283321,104,False,15000000,20.906,1998,16.52356082573315,17.511448095105113,2.6855547333333334,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,6.508
9421,The Dinner Game,1998-04-15,Comedy,fr,Le Dîner de cons,tt0119038,1748,78599508,80,False,12500000,11.3,1998,16.341239282272525,18.179876010560584,6.28796064,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.788
4824,The Jackal,1997-11-14,Action|Thriller|Adventure|Crime,en,The Jackal,tt0119395,1695,159330280,124,False,60000000,18.051,1997,17.909855136853043,18.88648984470036,2.655504666666667,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.336
11932,Bride of Chucky,1998-10-16,Comedy|Horror,en,Bride of Chucky,tt0144120,1695,50671850,89,False,25000000,45.827,1998,17.034386422832473,17.740881107276284,2.026874,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.0
9619,Dante's Peak,1997-02-07,Action|Adventure|Drama|Thriller,en,Dante's Peak,tt0118928,1693,178127760,108,False,116000000,24.966,1997,18.569100757691327,18.998011609217937,1.5355841379310344,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6.176
10663,The Waterboy,1998-11-06,Comedy,en,The Waterboy,tt0120484,1645,185991646,90,False,23000000,28.401,1998,16.951004817371683,19.041212322066905,8.086593304347826,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.05
11003,The Wedding Singer,1998-02-13,Romance|Comedy,en,The Wedding Singer,tt0120888,1577,123306987,100,False,18000000,15.439,1998,16.705882371415992,18.630187641305586,6.850388166666667,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.769
10220,Rounders,1998-09-11,Drama|Crime,en,Rounders,tt0128442,1554,22921898,121,False,12000000,24.532,1998,16.300417291085605,16.9476032997818,1.9101581666666667,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.003
9769,Lolita,1997-09-27,Drama,en,Lolita,tt0119558,1554,1071255,137,False,62000000,48.44,1997,17.9426449591384,13.88434234981193,0.017278306451612904,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.125
617,Wild Things,1998-03-20,Mystery|Thriller|Drama,en,Wild Things,tt0120890,1551,67200000,108,False,20000000,23.351,1998,16.811242881518265,18.02318382037433,3.36,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,6.3
2657,Pleasantville,1998-09-17,Fantasy|Comedy|Drama,en,Pleasantville,tt0120789,1526,49805462,124,False,60000000,15.453,1998,17.909855136853043,17.72363523477359,0.8300910333333333,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,7.243
4421,G.I. Jane,1997-08-19,Action|Drama,en,G.I. Jane,tt0119173,1515,48169156,125,False,50000000,24.978,1997,17.72753358339242,17.690229477934274,0.96338312,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.435
1639,Speed 2: Cruise Control,1997-06-13,Action|Adventure|Thriller,en,Speed 2: Cruise Control,tt0120179,1491,164508066,125,False,160000000,22.116,1997,18.8906843794481,18.91847016648098,1.0281754125,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.565
11675,Halloween H20: 20 Years Later,1998-08-05,Horror|Thriller,en,Halloween H20: 20 Years Later,tt0120694,1473,75000000,86,False,17000000,23.883,1998,16.648723960844016,18.132998684833918,4.411764705882353,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6.022
9427,The Full Monty,1997-08-13,Comedy,en,The Full Monty,tt0119164,1473,257850122,91,False,3500000,14.254,1997,15.068273812173887,19.367889055482653,73.67146342857143,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.99
10153,Sphere,1998-02-13,Science Fiction|Mystery|Thriller,en,Sphere,tt0120184,1463,37020277,134,False,80000000,20.272,1998,18.197537205138154,17.42697637453578,0.4627534625,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,6.087
846,The X Files,1998-06-19,Mystery|Science Fiction|Thriller,en,The X Files,tt0120902,1451,189198313,121,False,66000000,21.701,1998,18.005165315142214,19.05830630333727,2.866641106060606,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,6.84
11808,U.S. Marshals,1998-03-06,Thriller|Crime|Action,en,U.S. Marshals,tt0120873,1426,102367405,131,False,60000000,24.578,1998,17.909855136853043,18.444078919119985,1.7061234166666666,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.484
8838,Mercury Rising,1998-04-03,Action|Crime|Drama|Thriller,en,Mercury Rising,tt0120749,1401,93107289,111,False,60000000,19.957,1998,17.909855136853043,18.34926304208189,1.55178815,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6.25
2142,Cop Land,1997-08-15,Crime|Drama|Mystery,en,Cop Land,tt0118887,1399,44862187,104,False,15000000,17.632,1997,16.52356082573315,17.619105859830366,2.9908124666666667,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,6.791
10357,Volcano,1997-04-25,Science Fiction|Action|Drama|Thriller,en,Volcano,tt0120461,1370,122823468,104,False,90000000,20.051,1997,18.31532023940565,18.626258671052227,1.3647052,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,5.884
9437,Kiss the Girls,1997-09-29,Thriller|Crime|Mystery|Drama,en,Kiss the Girls,tt0119468,1363,60527873,115,False,27000000,29.783,1997,17.11134746100564,17.918614544171575,2.2417730740740742,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,6.5
