id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
11426,From Here to Eternity,1953-08-28,War|Romance|Drama,en,From Here to Eternity,tt0045793,564,30500000,118,False,1650000,19.5,1953,14.316286451937186,17.233237274364523,18.484848484848484,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,7.303
8974,The War of the Worlds,1953-08-13,Science Fiction|Action,en,The War of the Worlds,tt0046534,554,0,85,False,2000000,15.562,1953,14.508658238524095,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.851
632,Stalag 17,1953-05-29,Comedy|War|Mystery|Drama,en,Stalag 17,tt0046359,532,0,120,False,1661530,16.389,1953,14.323250024442032,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,7.707
3110,Shane,1953-04-23,Drama|Western,en,Shane,tt0046303,532,20000000,118,False,3100000,14.246,1953,14.946912992035967,16.811242881518265,6.451612903225806,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,7.44
10165,Fear and Desire,1953-03-31,Drama|War,en,Fear and Desire,tt0045758,444,0,62,False,53000,10.864,1953,10.87806606028079,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,5.448
11071,Them!,1954-06-16,Science Fiction|Horror,en,Them!,tt0047573,370,0,94,False,23000000,16.379,1954,16.951004817371683,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6.832
19997,Niagara,1953-01-26,Thriller,en,Niagara,tt0046126,335,8500000,92,False,1250000,14.972,1953,14.038654909278163,15.955576839107596,6.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.748
10178,The Caine Mutiny,1954-06-23,Drama|War,en,The Caine Mutiny,tt0046816,290,21750000,124,False,2000000,12.754,1954,14.508658238524095,16.89512436147598,10.875,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,7.167
18573,House of Wax,1953-04-16,Horror|Crime,en,House of Wax,tt0045888,285,23800000,88,False,658000,20.812,1953,13.396961730063138,16.98519618065851,36.170212765957444,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.923
3111,A Star Is Born,1954-10-01,Drama|Music|Romance,en,A Star Is Born,tt0047522,266,4335968,176,False,5019770,17.493,1954,15.428894873097521,15.282455672629567,0.8637782209145041,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,7.105
25955,Pickup on South Street,1953-05-27,Crime|Thriller|Romance,en,Pickup on South Street,tt0046187,247,0,80,False,780000,7.381,1953,13.567050480716235,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,7.393
29912,The Robe,1953-09-16,Drama|History,en,The Robe,tt0046247,206,36000000,135,False,4100000,13.783,1953,15.226497775576945,17.399029524198163,8.78048780487805,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,6.799
29376,The Band Wagon,1953-08-07,Comedy|Music|Romance,en,The Band Wagon,tt0045537,190,3500000,112,False,2900000,8.246,1953,14.88022163978423,15.068273812173887,1.206896551724138,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,7.2
20442,The Naked Spur,1953-01-30,Western|Drama|Thriller,en,The Naked Spur,tt0044953,186,0,91,False,1261000,11.826,1953,14.047416407968154,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,6.871
19483,It Came from Outer Space,1953-06-05,Horror|Science Fiction,en,It Came from Outer Space,tt0045920,175,1600000,81,False,800000,6.164,1953,13.592368256649284,14.285514812209815,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6.3
35073,"The Beast from 20,000 Fathoms",1953-06-13,Drama|Horror|Science Fiction,en,"The Beast from 20,000 Fathoms",tt0045546,163,5000000,80,False,210000,13.159,1953,12.25486757159303,15.424948670398354,23.80952380952381,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,6.6
20424,Invaders from Mars,1953-04-22,Science Fiction|Horror,en,Invaders from Mars,tt0045917,161,0,78,False,290000,8.597,1953,12.577639650232573,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5.963
16535,Titanic,1953-04-11,Drama|Romance,en,Titanic,tt0046435,120,4905000,98,False,1805000,17.586,1953,14.406071703765585,15.405765854855177,2.7174515235457064,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.6
22733,Beat the Devil,1953-11-26,Adventure|Comedy,en,Beat the Devil,tt0046414,119,0,95,False,1000000,9.551,1953,13.815511557963774,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.176
24018,Glen or Glenda,1953-04-01,Drama,en,Glen or Glenda,tt0045826,110,10158,71,False,20000,8.379,1953,9.90353755128617,9.226115291091546,0.5079,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.409
43353,Robot Monster,1953-06-25,Science Fiction|Horror,en,Robot Monster,tt0046248,84,1000000,66,False,16000,7.089,1953,9.680406499268875,13.815511557963774,62.5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,4.476
54979,Robinson Crusoe,1954-08-05,Adventure|Drama,en,Robinson Crusoe,tt0044386,76,0,90,False,350000,6.556,1954,12.765691290604371,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.112
51044,Carmen Jones,1954-10-28,Drama|Romance,en,Carmen Jones,tt0046828,72,0,105,False,750000,9.698,1954,13.527829818844937,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5.931
24973,The Egyptian,1954-08-25,History|Drama,en,The Egyptian,tt0046949,71,15000000,139,False,5000000,9.846,1954,15.424948670398354,16.52356082573315,3.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,6.2
3023,Abbott and Costello Meet Dr. Jekyll and Mr. Hyde,1953-08-01,Comedy|Horror|Science Fiction,en,Abbott and Costello Meet Dr. Jekyll and Mr. Hyde,tt0045469,70,2616000,76,False,724805,6.121,1953,13.493659311822338,14.77715737382215,3.6092466249542983,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6.436
43332,Demetrius and the Gladiators,1954-06-16,Adventure|History,en,Demetrius and the Gladiators,tt0046899,57,0,101,False,4500000,8.777,1954,15.319588176962746,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6.789
52620,Little Fugitive,1953-10-01,Drama|Family,en,Little Fugitive,tt0046004,57,0,80,False,30000,5.577,1953,10.308985993422082,0.0,0.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,6.833
65994,Prince Valiant,1954-04-05,Adventure|Action,en,Prince Valiant,tt0047365,49,3373,100,False,2970000,7.803,1954,14.904072847479162,8.123854263105914,0.0011356902356902357,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.786
23097,Hell and High Water,1954-02-06,Action|War|Adventure|Drama,en,Hell and High Water,tt0047073,46,0,103,False,1870000,5.529,1954,14.441449523589984,0.0,0.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,6.109
73907,The Purple Plain,1954-09-14,Drama|Adventure|War,en,The Purple Plain,tt0047376,46,0,98,False,2000000,6.653,1954,14.508658238524095,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,6.404
33472,Abbott and Costello Go to Mars,1953-04-06,Comedy|Science Fiction,en,Abbott and Costello Go to Mars,tt0045468,44,1250000,77,False,762446,3.978,1953,13.544288276851177,14.038654909278163,1.63946036834084,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.67
57575,The Last Time I Saw Paris,1954-11-18,Drama|Romance,en,The Last Time I Saw Paris,tt0047162,44,4940000,116,False,1960000,9.084,1954,14.488455541410652,15.412876091593235,2.520408163265306,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.1
71839,The Moon Is Blue,1953-07-08,Comedy|Romance,en,The Moon Is Blue,tt0046094,42,0,99,False,400000,7.252,1953,12.899222326086994,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.4
126124,Desistfilm,1954-01-01,Drama,en,Desistfilm,tt0046904,37,0,7,False,120,2.251,1954,4.795790545596741,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.459
37198,Inferno,1953-08-12,Romance|Thriller|Crime|Drama,en,Inferno,tt0045911,33,0,83,False,1055000,4.283,1953,13.869052272759154,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,6.273
65212,The Silver Chalice,1954-12-20,Drama|Romance|History,en,The Silver Chalice,tt0047494,26,3200000,142,False,4500000,4.259,1954,15.319588176962746,14.978661680269907,0.7111111111111111,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,4.7
63333,Gog,1954-06-04,Thriller|Science Fiction,en,Gog,tt0047033,24,0,85,False,250000,5.088,1954,12.429220196836383,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,5.7
20174,The Fast and the Furious,1954-11-01,Action|Crime|Drama,en,The Fast and the Furious,tt0046969,23,250000,73,False,66000,4.529,1954,11.097425172408931,12.429220196836383,3.787878787878788,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.8
31042,Target Earth,1954-11-07,Science Fiction,en,Target Earth,tt0047559,21,0,75,False,100000,3.72,1954,11.51293546492023,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.69
43334,Dragnet,1954-09-04,Crime|Drama|Mystery|Thriller,en,Dragnet,tt0046931,21,0,89,False,500000,3.535,1954,13.122365377402328,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,6.2
80241,Green Fire,1954-12-29,Adventure|Drama,en,Green Fire,tt0047050,18,1829000,100,False,1768000,3.453,1954,14.385360087790426,14.41928047411971,1.034502262443439,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.8
273433,Hiroshima,1953-10-07,Drama|History,ja,ひろしま,tt0045875,17,0,105,False,240000,3.636,1953,12.388398368982115,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,7.5
23115,Long John Silver,1954-12-16,Adventure|Action,en,Long John Silver,tt0047189,15,0,106,False,1000000,3.602,1954,13.815511557963774,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4
43196,Deep in My Heart,1954-12-09,Comedy|Drama|Music,en,Deep in My Heart,tt0046896,12,3978000,132,False,2504000,3.896,1954,14.73340041056307,15.196289989778627,1.5886581469648562,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,6.9
91245,Battle Circus,1953-03-06,Drama|Romance|War,en,Battle Circus,tt0045544,12,2362000,90,False,1201000,5.235,1953,13.998665933701242,14.67501969910938,1.9666944213155704,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,6.0
62753,Beachhead,1954-02-05,War,en,Beachhead,tt0046757,11,1400000,90,False,450000,4.501,1954,13.017005083966255,14.151983508870947,3.111111111111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.5
29057,Monster from the Ocean Floor,1954-05-21,Science Fiction|Horror,en,Monster from the Ocean Floor,tt0047244,11,117000,64,False,12000,3.039,1954,9.392745258631441,11.669937760751914,9.75,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3.364
7983,Lowlands,1954-02-11,Drama,de,Tiefland,tt0046431,9,0,98,False,8500000,1.175,1954,15.955576839107596,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.7
225213,She Wolf,1953-09-25,Drama,es,La lupa,tt0044858,6,0,93,False,45000,1.656,1953,10.714439990727769,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.8
110116,South Sea Woman,1953-06-27,Adventure|Comedy|Romance|War,en,South Sea Woman,tt0046348,6,0,99,False,2000000,1.883,1953,14.508658238524095,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,5.3
85841,The Glory Brigade,1953-05-20,War,en,The Glory Brigade,tt0045827,6,0,82,False,850000,1.583,1953,13.652992804936396,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.7
205331,Sign of the Pagan,1954-11-24,Adventure|Drama|History|War,en,Sign of the Pagan,tt0047490,4,0,92,False,1300000,2.528,1954,14.077875591662238,0.0,0.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,5.2
482640,Mom's heart,1953-09-25,Drama,fr,Coeur de Maman,tt0297058,3,0,113,False,70000,0.6,1953,11.156264806643742,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.0
523271,Mashdi Ebad,1953-05-09,Comedy|Music|Romance,fa,او اولماسین بو اولسون,tt0347510,1,10000000,120,False,1000000,0.6,1953,13.815511557963774,16.118095750958314,10.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,6.0
921563,Edi İle Büdü,1953-01-01,Comedy,tr,Edi İle Büdü,tt0317407,1,100000,0,False,75000,0.6,1953,11.225256725762893,11.51293546492023,1.3333333333333333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0
256758,Flame and the Flesh,1954-05-05,Drama,en,Flame and the Flesh,tt0046982,1,2294000,104,False,1275000,1.102,1954,14.058457520888082,14.645808012591148,1.79921568627451,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10.0
672654,Jungle Drums of Africa,1953-01-21,Action|Adventure|Romance,en,Jungle Drums of Africa,tt0045945,1,0,167,False,167758,1.008,1953,12.030283704661516,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.0
763626,Pole neorané,1954-02-12,Drama|History,sk,Pole neorané,tt0244140,1,0,0,False,449179,0.877,1954,13.015178977257714,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,4.0
436925,Gossip,1953-01-01,Drama,en,Gossip,tt0260057,1,0,10,False,1000,0.6,1953,6.90875477931522,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.0
325453,The Vicious Breed,1954-12-26,Drama|Crime,sv,Farlig frihet,tt0048060,1,60,86,False,50,0.6,1954,3.9318256327243257,4.110873864173311,1.2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.0
271251,Muerderous City,1953-01-01,Drama|Crime|Romance,tr,Öldüren Şehir,tt0261873,1,100000,90,False,75000,0.84,1953,11.225256725762893,11.51293546492023,1.3333333333333333,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,10.0
1403578,Children of the Partisan,1954-06-07,Adventure,ru,Дети партизана,tt0411285,0,0,0,False,83,0.0,1954,4.430816798843313,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
659915,Onnelliset,1954-12-25,Drama|Music,fi,Onnelliset,tt0047301,0,0,103,False,860823,1.4,1954,13.66564534904188,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.0
667976,The Big Moment,1954-03-07,Drama,en,The Big Moment,tt1263665,0,0,26,False,10000,0.6,1954,9.210440366976517,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
972452,Rechter Thomas,1953-10-16,Crime|Drama,nl,Rechter Thomas,tt0201007,0,0,105,False,95000,0.6,1953,11.461642696843066,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
921700,Fisherman's Beauty,1953-01-01,Drama|Romance,tr,Balıkçı Güzeli,tt0321371,0,100000,0,False,75000,0.6,1953,11.225256725762893,11.51293546492023,1.3333333333333333,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0
718466,For Who's Your Passion,1954-06-28,Music|Romance,ar,Lemeen Hawak - لمين هواك؟,tt0318394,0,100000,115,False,100000,0.6,1954,11.51293546492023,11.51293546492023,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0
718473,What's My Fault,1953-08-17,Drama,ar,انا ذنبي اية,tt0315185,0,100000,130,False,100000,0.6,1953,11.51293546492023,11.51293546492023,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
851127,Una aventura vulgar,1953-07-16,Comedy|Drama,es,Una aventura vulgar,,0,0,0,False,4,0.6,1953,1.6094379124341003,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
