id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
106098,Egyptian Melodies,1931-08-21,Animation,en,Egyptian Melodies,tt0021831,26,0,6,False,10461,1.516,1931,9.255504923930557,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.923
70843,Just Dogs,1932-05-16,Animation,en,Just Dogs,tt0023082,25,0,7,False,13224,1.834,1932,9.4898642567265,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0
84299,Bad Girl,1931-08-13,Romance|Drama,en,Bad Girl,tt0021635,25,1100000,90,False,100000,3.766,1931,11.51293546492023,13.910821646859095,11.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5.84
106100,Mother Goose Melodies,1931-04-15,Animation,en,Mother Goose Melodies,tt0022164,24,0,8,False,16343,1.875,1931,9.701616136497458,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.854
106095,Birds of a Feather,1931-02-03,Animation,en,Birds of a Feather,tt0021665,22,0,8,False,14947,2.287,1931,9.612332790605375,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4
58167,King Neptune,1932-09-10,Animation,en,King Neptune,tt0023093,21,0,7,False,12547,2.156,1932,9.43731656931057,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3
66829,Bugs in Love,1932-10-01,Animation,en,Bugs in Love,tt0022730,21,0,7,False,15927,2.203,1932,9.675833845744032,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4
67573,The Bears and Bees,1932-07-09,Animation,en,The Bears and Bees,tt0022659,21,0,6,False,11225,1.985,1932,9.325987795502144,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7
67602,The Spider and the Fly,1931-10-15,Animation|Comedy,en,The Spider and the Fly,tt0022420,20,0,7,False,13125,2.444,1931,9.482350275033667,0.0,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5
106096,The Busy Beavers,1931-06-22,Animation,en,The Busy Beavers,tt0021703,20,0,7,False,11925,2.992,1931,9.386476169683052,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7
106097,The China Plate,1931-05-22,Animation,en,The China Plate,tt0021742,18,0,7,False,15326,2.169,1931,9.637371257998907,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.194
67586,The Clock Store,1931-09-28,Animation,en,The Clock Store,tt0021752,17,0,7,False,11311,1.59,1931,9.333619388136354,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1
120862,The Animal Kingdom,1932-12-28,Comedy|Drama|Romance,en,The Animal Kingdom,tt0022628,15,0,85,False,458000,4.085,1932,13.034626646500051,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.2
98398,The Lost Squadron,1932-03-12,Drama|Action|War|History,en,The Lost Squadron,tt0023151,14,732000,79,False,621000,2.255,1932,13.339087971220277,13.503537159062734,1.178743961352657,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,6.357
67584,The Bird Store,1932-01-16,Animation,en,The Bird Store,tt0022688,14,0,7,False,14580,1.484,1932,9.587474590316285,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0
57222,The Fox Hunt,1931-10-21,Animation|Comedy,en,The Fox Hunt,tt0021883,14,0,6,False,12434,1.697,1931,9.428270356237505,0.0,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2
53178,The Cat's Out,1931-07-28,Animation,en,The Cat's Out,tt0021720,13,0,7,False,11087,1.719,1931,9.313618721429684,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.9
84296,Trader Horn,1931-02-03,Action|Adventure,en,Trader Horn,tt0022495,10,4200000,122,False,1300000,1.343,1931,14.077875591662238,15.250595321348806,3.230769230769231,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5
104221,Emma,1932-01-02,Drama|Comedy,en,Emma,tt0022854,9,1972000,72,False,350000,4.899,1932,12.765691290604371,14.494559321243981,5.634285714285714,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.4
150397,As You Desire Me,1932-05-28,Drama,en,As You Desire Me,tt0022641,8,1362000,70,False,460733,1.815,1932,13.040576148938875,14.124465499905716,2.9561589901309433,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.8
208691,The Exile,1931-05-15,Drama|Music,en,The Exile,tt0021844,8,0,74,False,15000,0.7,1931,9.61587214452889,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,4.9
130422,Strange Interlude,1932-12-30,Drama,en,Strange Interlude,tt0023523,7,1237000,109,False,654000,1.364,1932,13.390864159490155,14.028200459781736,1.8914373088685015,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.4
130209,The Hard Hombre,1931-09-20,Western,en,The Hard Hombre,tt0021940,5,0,65,False,60000,0.863,1931,11.002116507732017,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.6
272667,Prosperity,1932-11-18,Drama|Comedy,en,Prosperity,tt0023358,2,1514000,87,False,628000,2.68,1932,13.350297037805756,14.230266373481294,2.410828025477707,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.0
154057,Wild Horse,1931-08-02,Western,en,Wild Horse,tt0022562,1,0,77,False,60000,0.652,1931,11.002116507732017,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.5
441261,The Dreamy Mouth,1932-10-20,Drama,fr,Mélo,tt0130138,1,0,95,False,95,1.232,1932,4.564348191467836,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.0
296617,Freighters of Destiny,1931-10-29,Western,en,Freighters of Destiny,tt0021886,0,0,57,False,39,0.682,1931,3.6888794541139363,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
139807,The Impatient Maiden,1932-03-01,Romance|Drama,en,The Impatient Maiden,tt0023055,0,0,72,False,225000,2.116,1932,12.323860125621126,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0
137214,Horizon,1932-11-10,Drama,ru,Горизонт,tt0021924,0,0,103,False,103,1.377,1932,4.6443908991413725,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
934811,The 26 Martyrs of Japan,1931-10-01,,ja,殉教血史 日本二十六聖人,tt0422548,0,0,152,False,3000,0.741,1931,8.006700845440367,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
995084,Nu-Ma-Pu - Cannibalism,1931-10-24,,en,Nu-Ma-Pu - Cannibalism,tt2349765,0,0,75,False,15,0.6,1931,2.772588722239781,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
