id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
42518,Gulliver's Travels,1939-11-10,Animation|Family|Action|Adventure,en,Gulliver's Travels,tt0031397,105,0,76,False,700000,8.761,1939,13.45883704259595,0.0,0.0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.183
14589,Another Thin Man,1939-11-17,Comedy|Mystery|Crime,en,Another Thin Man,tt0031047,100,2223000,103,False,1107000,8.188,1939,13.917165115032732,14.614368642788788,2.008130081300813,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7.1
37833,Tell Your Children,1938-06-15,Drama,en,Tell Your Children,tt0028346,93,0,66,False,100000,5.983,1938,11.51293546492023,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.14
43829,Jesse James,1939-01-14,Western|Crime|Drama,en,Jesse James,tt0031507,89,0,106,False,1600000,8.348,1939,14.285514812209815,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,6.427
82394,Swiss Miss,1938-05-20,Comedy|Music,en,Swiss Miss,tt0030824,59,0,73,False,700000,3.19,1938,13.45883704259595,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.271
29872,Carefree,1938-09-02,Comedy|Music|Romance,en,Carefree,tt0029971,54,1731000,83,False,1253000,6.86,1938,14.041052031962483,14.36421041185893,1.3814844373503592,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,6.667
75363,The Spy in Black,1939-08-03,Thriller|War,en,The Spy in Black,tt0031968,51,0,82,False,4668069,6.639,1939,15.35625626799166,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,6.363
36488,Bachelor Mother,1939-06-30,Comedy|Romance,en,Bachelor Mother,tt0031067,49,1975000,82,False,509000,5.279,1939,13.140205260167273,14.496079462646344,3.880157170923379,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.969
33630,Vivacious Lady,1938-05-13,Comedy|Romance,en,Vivacious Lady,tt0030944,47,1206000,90,False,703000,5.855,1938,13.463113593266897,14.00282048545632,1.7155049786628733,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.798
69111,Donald's Better Self,1938-03-11,Animation|Comedy,en,Donald's Better Self,tt0030068,37,0,8,False,46448,2.863,1938,10.746110215484947,0.0,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7
78734,In Old Chicago,1938-04-15,Action|Drama,en,In Old Chicago,tt0029047,33,0,111,False,10000000,3.838,1938,16.118095750958314,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.485
65858,Five Came Back,1939-06-23,Adventure|Drama|Thriller,en,Five Came Back,tt0031314,33,0,75,False,225000,3.925,1939,12.323860125621126,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6.25
109337,Farmyard Symphony,1938-10-14,Animation|Music,en,Farmyard Symphony,tt0030119,32,0,8,False,68478,2.599,1938,11.134282407905264,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.2
18651,The Story of Vernon and Irene Castle,1939-03-29,Drama|Music|Romance|War,en,The Story of Vernon and Irene Castle,tt0031983,32,1825000,93,False,1196000,3.814,1939,13.994494049612767,14.417091092943783,1.5259197324414715,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,7.1
109340,The Practical Pig,1939-02-24,Animation,en,The Practical Pig,tt0031820,31,0,8,False,61051,4.691,1939,11.019481239035013,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.581
58144,"Wynken, Blynken & Nod",1938-05-27,Animation,en,"Wynken, Blynken & Nod",tt0030988,28,0,8,False,64186,1.861,1938,11.0695559769619,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2
22657,Algiers,1938-01-16,Drama|Mystery|Romance|Crime,en,Algiers,tt0029855,27,951801,96,False,691833,3.459,1938,13.44710132142988,13.76611230894872,1.375766984228853,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,6.5
67128,Mother Goose Goes Hollywood,1938-12-23,Animation|Comedy,en,Mother Goose Goes Hollywood,tt0030465,23,0,8,False,69308,0.871,1938,11.14633004687547,0.0,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4
43839,Alexander's Ragtime Band,1938-05-24,Drama|Music|Romance,en,Alexander's Ragtime Band,tt0029852,23,4000000,106,False,2000000,2.522,1938,14.508658238524095,15.201805169084134,2.0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,6.6
43846,Love Finds Andy Hardy,1938-07-22,Comedy|Romance,en,Love Finds Andy Hardy,tt0030386,21,2247000,91,False,212000,3.253,1938,12.264346270624157,14.625106996205195,10.599056603773585,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.31
53490,Merbabies,1938-12-09,Animation,en,Merbabies,tt0030440,21,0,9,False,57033,2.325,1938,10.951402860214577,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.65
115109,The Rains Came,1939-09-15,Drama|Romance|Adventure,en,The Rains Came,tt0031835,18,0,104,False,2500000,9.527,1939,14.731801689838349,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.139
33028,Too Hot to Handle,1938-09-16,Comedy|Adventure|Romance,en,Too Hot to Handle,tt0030879,15,0,107,False,1564000,2.12,1938,14.262757839473378,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.6
119645,The Adventures of Marco Polo,1938-04-07,Romance|Adventure,en,The Adventures of Marco Polo,tt0029842,11,1700000,104,False,2000000,3.792,1938,14.508658238524095,14.346139397261565,0.85,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.9
54076,Moth and the Flame,1938-04-01,Animation,en,Moth and the Flame,tt0030463,11,0,8,False,57308,1.928,1938,10.956212958431761,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6
47744,The Saint Strikes Back,1939-03-08,Crime|Mystery|Romance,en,The Saint Strikes Back,tt0031890,10,0,64,False,128000,4.86,1939,11.759793355371237,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,6.0
114079,A Yank at Oxford,1938-02-18,Drama|Romance,en,A Yank at Oxford,tt0030989,9,2736000,102,False,1374000,2.313,1938,14.133237479566205,14.822007923221587,1.9912663755458515,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.8
43854,The Goldwyn Follies,1938-02-04,Romance|Music|Comedy,en,The Goldwyn Follies,tt0030194,8,0,115,False,1800000,1.676,1938,14.403297778421795,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,4.5
43159,Everybody Sing,1938-01-01,Music|Comedy|Romance,en,Everybody Sing,tt0030108,6,1003000,91,False,795000,1.84,1938,13.586098651497313,13.818507063952548,1.261635220125786,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,4.5
206480,Trade Winds,1938-12-28,Romance|Comedy|Mystery,en,Trade Winds,tt0030888,4,964404,93,False,738733,2.353,1938,13.512693189261473,13.779266609846431,1.3054838486977027,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,6.5
151224,The Middleton Family at the New York World's Fair,1939-04-30,Drama|History,en,The Middleton Family at the New York World's Fair,tt0031645,3,0,55,False,80000,1.51,1939,11.289794413577894,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,6.0
51386,Hollywood Cavalcade,1939-10-13,Comedy|Drama|History,en,Hollywood Cavalcade,tt0031433,3,0,97,False,2000000,1.549,1939,14.508658238524095,0.0,0.0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,4.833
538405,Script Girl,1938-01-15,Music|Comedy,en,Script Girl,tt1322985,1,0,20,False,10,0.6,1938,2.3978952727983707,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.0
253490,Daredevils of the Red Circle,1939-06-10,Action|Crime,en,Daredevils of the Red Circle,tt0031207,1,0,211,False,126855,2.114,1939,11.750807863869403,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0
457334,Marusia,1938-12-15,Drama,uk,Marusia,tt0151500,1,0,108,False,45000,0.673,1938,10.714439990727769,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8.0
285878,Flaming Lead,1939-11-01,Western,en,Flaming Lead,tt0031318,1,0,57,False,15000,1.73,1939,9.61587214452889,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4.0
352819,L'accroche-cœur,1938-08-31,,fr,L'accroche-cœur,tt0187680,1,0,0,False,85,0.662,1938,4.454347296253507,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0
309625,Winter Carnival,1939-07-28,Romance|Comedy|Drama,en,Winter Carnival,tt0032132,1,474286,105,False,412640,0.636,1939,12.930333244532166,13.069567902677058,1.1493941450174485,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.0
316922,Forty Years,1938-01-10,Drama|History,nl,Veertig Jaren,tt0030927,0,0,85,False,60420,0.686,1938,11.00909200561469,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
357913,Lure of the Wasteland,1939-03-18,Western,en,Lure of the Wasteland,tt0031597,0,0,55,False,55,0.615,1939,4.02535169073515,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
351828,Melodin från Gamla Stan,1939-11-13,Comedy,sv,Melodin från Gamla Stan,tt0031637,0,60,75,False,50,1.182,1939,3.9318256327243257,4.110873864173311,1.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
346702,Come Up Smiling,1939-11-03,Comedy,en,Come Up Smiling,tt0032213,0,0,0,False,77,0.6,1939,4.356708826689592,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
400112,Los hijos mandan,1939-09-03,Romance|Drama,es,Los hijos mandan,,0,0,77,False,85000,0.6,1939,11.350418300109132,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0
