id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
67585,The China Shop,1934-01-13,Animation,en,The China Shop,tt0024977,18,0,8,False,18411,2.127,1934,9.820757904937132,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.9
53872,Fashions of 1934,1934-02-14,Comedy|Drama|Music,en,Fashions of 1934,tt0025101,17,965000,78,False,317000,4.094,1934,12.666660207428574,13.779884416590017,3.0441640378548898,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,6.4
90957,Hold Your Man,1933-06-30,Drama|Romance,en,Hold Your Man,tt0024130,16,0,87,False,260000,1.943,1933,12.468440756144114,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5.9
77198,Broadway Bill,1934-11-30,Comedy|Drama,en,Broadway Bill,tt0024916,16,1400000,104,False,668900,4.39,1934,13.413391346097159,14.151983508870947,2.092988488563313,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.094
43693,The Barretts of Wimpole Street,1934-09-21,Drama|Romance,en,The Barretts of Wimpole Street,tt0024865,15,1258000,109,False,820000,4.224,1934,13.617060838751888,14.045034511154766,1.5341463414634147,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.2
66822,Birds in the Spring,1933-03-11,Animation,en,Birds in the Spring,tt0023812,15,0,7,False,17228,1.379,1933,9.754349289532406,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4
43594,The Emperor Jones,1933-09-29,Drama|Music,en,The Emperor Jones,tt0023985,15,0,73,False,263000,1.302,1933,12.479913113434042,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,6.0
150249,Forsaking All Others,1934-12-23,Comedy|Drama|Romance,en,Forsaking All Others,tt0025132,13,2199000,84,False,420069,2.167,1934,12.948176643038872,14.603513724288955,5.23485427394071,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.8
91730,Narcotic,1933-08-01,Crime,en,Narcotic,tt0121587,12,0,57,False,8900,1.606,1933,9.093918908958932,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6
106867,The Barbarian,1933-05-12,Adventure|Drama|Romance,en,The Barbarian,tt0023778,11,0,83,False,444399,1.944,1933,13.004480336747612,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4.7
84097,One Night of Love,1934-07-16,Music|Romance,en,One Night of Love,tt0025601,11,2500000,84,False,733150,2.477,1934,13.505106962381653,14.731801689838349,3.409943394939644,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,5.636
140581,Damaged Lives,1933-09-15,Drama,en,Damaged Lives,tt0028755,9,1800000,61,False,10000,3.363,1933,9.210440366976517,14.403297778421795,180.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.9
75880,Belle of the Nineties,1934-09-21,Drama|Comedy,en,Belle of the Nineties,tt0024873,8,1300000,73,False,800000,1.641,1934,13.592368256649284,14.077875591662238,1.625,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.813
99729,Central Airport,1933-04-15,Drama,en,Central Airport,tt0023878,8,747000,72,False,421000,2.168,1933,12.95039048795861,13.523821802802145,1.7743467933491686,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.4
177032,La Cucaracha,1934-08-31,Comedy|Music,en,La Cucaracha,tt0025019,7,0,20,False,50000,2.519,1934,10.819798284210286,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5.1
147876,The Bowery,1933-10-07,Comedy|Drama,en,The Bowery,tt0023838,6,0,92,False,421496,2.345,1933,12.951567938960995,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.7
179155,The Life of Jimmy Dolan,1933-06-03,Drama|Romance,en,The Life of Jimmy Dolan,tt0024257,5,0,88,False,202000,3.374,1933,12.216027926866138,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5.8
470977,Laila and Majnun,1934-03-27,Romance|Drama|Music,ms,Laila Majnun,tt0024242,1,0,0,False,5000,0.6,1934,8.517393171418904,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,5.0
258832,Convention City,1933-12-14,Comedy,en,Convention City,tt0023906,1,522000,69,False,239000,1.308,1933,12.384223015005313,13.165424782571753,2.1841004184100417,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0
321730,Let's Try Again,1934-07-06,Drama,en,Let's Try Again,tt0025384,1,183,67,False,250,0.976,1934,5.5254529391317835,5.214935757608986,0.732,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.0
1071415,Fake News,1933-03-27,Documentary|Comedy,es,Falso noticiario,,0,0,10,False,32,0.6,1933,3.4965075614664802,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1145206,Bama Vijayam,1934-01-01,Fantasy,ta,Bama Vijayam,tt6272984,0,378787,0,False,18939,0.6,1934,9.84903136674007,12.844731960805998,20.00036960768784,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0
1546303,Pan Twardowski,1934-08-01,Animation,pl,Pan Twardowski,,0,0,0,False,300,0.0143,1934,5.707110264748875,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
336181,Range Riders,1934-07-01,Western,en,Range Riders,tt0025700,0,0,46,False,2500,0.6,1934,7.824445930877619,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0
392479,Romance tropical,1934-10-15,Drama|Romance,es,Romance tropical,tt6598542,0,0,80,False,10000,0.6,1934,9.210440366976517,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.0
