id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
10730,King Kong,1976-09-08,Adventure|Fantasy,en,King Kong,tt0074751,756,90614445,134,False,23000000,20.299,1976,16.951004817371683,18.322124206426327,3.9397584782608694,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6.2
5902,A Bridge Too Far,1977-06-15,Drama|History|War,en,A Bridge Too Far,tt0075784,712,50750000,175,False,22000000,21.901,1977,16.906553056777135,17.742422195590603,2.3068181818181817,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,7.222
11006,Smokey and the Bandit,1977-05-26,Action|Adventure|Comedy,en,Smokey and the Bandit,tt0076729,637,126737428,96,False,4300000,13.32,1977,15.274125813221904,18.657628016029776,29.47382046511628,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.957
11586,Exorcist II: The Heretic,1977-06-17,Drama|Horror|Thriller,en,Exorcist II: The Heretic,tt0076009,623,30749142,118,False,14000000,29.943,1977,16.454567959008102,17.241372681909727,2.1963672857142855,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,4.514
11114,Pete's Dragon,1977-11-03,Fantasy|Animation|Comedy|Family,en,Pete's Dragon,tt0076538,615,0,128,False,10000000,20.112,1977,16.118095750958314,0.0,0.0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,6.333
3870,1900,1976-09-01,Drama|History,it,Novecento,tt0074084,560,0,317,False,9000000,15.108,1976,16.012735246411598,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,7.881
12268,The Pink Panther Strikes Again,1976-12-15,Comedy|Crime,en,The Pink Panther Strikes Again,tt0075066,473,33833201,103,False,6000000,15.442,1976,15.607270193858982,17.336953185997075,5.638866833333333,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.827
19067,The Duellists,1977-08-31,Drama|War,en,The Duellists,tt0075968,468,0,100,False,900000,11.119,1977,13.710151153416941,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,7.295
991,The Man Who Fell to Earth,1976-03-18,Drama|Science Fiction,en,The Man Who Fell to Earth,tt0074851,464,0,138,False,1500000,16.05,1976,14.220976332738882,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,6.4
17689,The Gauntlet,1977-12-17,Drama|Action|Crime|Thriller,en,The Gauntlet,tt0076070,460,26414658,109,False,5500000,15.763,1977,15.520258832020865,17.08942967916541,4.802665090909091,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6.564
38985,Sorcerer,1977-06-24,Thriller|Adventure|Drama,en,Sorcerer,tt0076740,437,9000000,121,False,22000000,20.925,1977,16.906553056777135,16.012735246411598,0.4090909090909091,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7.41
29437,Rabid,1977-04-08,Horror|Science Fiction,en,Rabid,tt0076590,421,0,91,False,530000,15.876,1977,13.180634172318978,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6.4
5205,Pumping Iron,1977-01-18,Documentary,en,Pumping Iron,tt0076578,409,0,86,False,1000000,8.015,1977,13.815511557963774,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7.056
12637,"New York, New York",1977-06-21,Drama|Music|Romance,en,"New York, New York",tt0076451,402,16400000,163,False,14000000,8.485,1977,16.454567959008102,16.612791953770035,1.1714285714285715,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,6.573
5854,Family Plot,1976-04-09,Comedy|Crime|Thriller,en,Family Plot,tt0074512,400,7900000,120,False,2000000,10.677,1976,14.508658238524095,15.882373444019521,3.95,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.753
11935,Capricorn One,1977-12-10,Drama|Action|Thriller|Science Fiction,en,Capricorn One,tt0077294,400,12000000,123,False,5000000,18.556,1977,15.424948670398354,16.300417291085605,2.4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,6.76
12707,Orca,1977-07-22,Adventure|Horror|Thriller,en,Orca,tt0076504,356,14717854,95,False,17500000,17.71,1977,16.677711496036597,16.504571940538103,0.8410202285714286,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6.138
10839,Cross of Iron,1977-01-29,Drama|Action|History|War,en,Cross of Iron,tt0074695,344,201,132,False,6000000,16.014,1977,15.607270193858982,5.308267697401205,3.35e-05,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,7.0
26842,The Message,1976-03-09,Adventure|Drama|Action|History,en,The Message,tt0074896,311,15000000,178,False,10000000,20.187,1976,16.118095750958314,16.52356082573315,1.5,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,7.26
12535,High Anxiety,1977-12-25,Comedy|Mystery|Thriller,en,High Anxiety,tt0076141,298,31063038,94,False,4015000,10.828,1977,15.205548154428971,17.25152921378325,7.736746699875467,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,6.4
11558,Silver Streak,1976-12-03,Comedy|Crime|Romance|Thriller,en,Silver Streak,tt0075223,287,51079064,114,False,6500000,14.558,1976,15.687312888712007,17.748885284340876,7.858317538461538,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,6.704
11372,The Eagle Has Landed,1976-12-24,Adventure|Drama|Action|Thriller|War,en,The Eagle Has Landed,tt0074452,282,0,135,False,6000000,17.627,1976,15.607270193858982,0.0,0.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,6.64
11598,The Kentucky Fried Movie,1977-08-10,Comedy,en,The Kentucky Fried Movie,tt0076257,278,0,83,False,600000,10.458,1977,13.304686600863562,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2
10640,Futureworld,1976-08-13,Action|Adventure|Science Fiction|Thriller,en,Futureworld,tt0074559,277,4200000,108,False,2500000,16.17,1976,14.731801689838349,15.250595321348806,1.68,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,5.917
1362,The Hobbit,1977-11-27,Family|Fantasy|Animation|Adventure|TV Movie,en,The Hobbit,tt0077687,272,0,77,False,3000000,14.015,1977,14.914123179965662,0.0,0.0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,6.565
10970,Silent Movie,1976-06-17,Comedy,en,Silent Movie,tt0075222,264,36145695,87,False,4400000,11.255,1976,15.29711532616119,17.403068440006493,8.214930681818181,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.515
23479,The Bad News Bears,1976-04-07,Family|Comedy,en,The Bad News Bears,tt0074174,263,42349782,102,False,9000000,10.617,1976,16.012735246411598,17.56147385508227,4.705531333333333,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.932
7227,Airport '77,1977-03-11,Action|Adventure|Drama|Thriller,en,Airport '77,tt0075648,258,30000000,114,False,6000000,13.879,1977,15.607270193858982,17.216707972959764,5.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5.583
4780,Obsession,1976-08-01,Thriller|Mystery|Drama,en,Obsession,tt0074991,247,4468000,99,False,1400000,10.372,1976,14.151983508870947,15.31245166298499,3.1914285714285713,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,6.589
41662,3 Women,1977-04-10,Drama,en,3 Women,tt0075612,247,0,124,False,1500000,9.768,1977,14.220976332738882,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.3
44012,"Jeanne Dielman, 23, quai du Commerce, 1080 Bruxelles",1976-01-21,Drama,fr,"Jeanne Dielman, 23, quai du Commerce, 1080 Bruxelles",tt0073198,235,0,202,False,120000,13.471,1976,11.695255355062795,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.4
23761,"Alice, Sweet Alice",1976-11-13,Horror|Mystery,en,"Alice, Sweet Alice",tt0076150,224,0,108,False,340000,12.671,1976,12.73670383776449,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,6.404
10786,Robin and Marian,1976-03-11,Adventure|Romance,en,Robin and Marian,tt0075147,205,0,106,False,5000000,11.187,1976,15.424948670398354,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.322
19610,A Star Is Born,1976-12-17,Drama|Music|Romance,en,A Star Is Born,tt0075265,200,80000000,139,False,6000000,11.89,1976,15.607270193858982,18.197537205138154,13.333333333333334,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,5.963
20416,The Deep,1977-06-17,Mystery|Thriller|Adventure,en,The Deep,tt0075925,199,100000000,123,False,9000000,12.189,1977,16.012735246411598,18.420680753952364,11.11111111111111,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,6.111
32037,The Cassandra Crossing,1976-12-18,Action|Thriller,en,The Cassandra Crossing,tt0074292,181,15300000,129,False,6000000,11.519,1976,15.607270193858982,16.54336345172214,2.55,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.238
21948,Rolling Thunder,1977-10-14,Action|Crime|Drama|Thriller,en,Rolling Thunder,tt0076637,174,0,99,False,5000000,12.445,1977,15.424948670398354,0.0,0.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6.828
11940,Sinbad and the Eye of the Tiger,1977-07-15,Action|Adventure|Family|Fantasy|Science Fiction,en,Sinbad and the Eye of the Tiger,tt0076716,171,16000000,113,False,3500000,14.982,1977,15.068273812173887,16.588099342704055,4.571428571428571,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,6.591
16220,Wizards,1977-02-09,Animation|Fantasy|Science Fiction,en,Wizards,tt0076929,166,9000000,80,False,1200000,11.668,1977,13.997832948091215,16.012735246411598,7.5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,6.093
48197,The Town That Dreaded Sundown,1976-12-24,Horror|Mystery|Thriller|Crime,en,The Town That Dreaded Sundown,tt0075342,166,0,86,False,400000,8.723,1976,12.899222326086994,0.0,0.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,5.858
72277,The Last Wave,1977-12-15,Mystery|Drama|Thriller,en,The Last Wave,tt0076299,163,1258000,106,False,810000,10.448,1977,13.60479076121576,14.045034511154766,1.5530864197530865,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,6.748
30062,Eaten Alive,1976-12-25,Horror,en,Eaten Alive,tt0074455,157,0,91,False,520000,8.803,1976,13.161586013632684,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.389
26932,The Island of Dr. Moreau,1977-07-13,Science Fiction|Horror|Adventure,en,The Island of Dr. Moreau,tt0076210,133,0,99,False,6000000,18.547,1977,15.607270193858982,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5.492
50374,Black Sunday,1977-03-11,Action|Drama|Thriller,en,Black Sunday,tt0075765,126,15769322,143,False,8000000,8.475,1977,15.894952224644102,16.57357702840453,1.97116525,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6.7
42222,Julia,1977-10-01,Drama,en,Julia,tt0076245,124,20700000,117,False,7840000,9.189,1977,15.874749519877604,16.845644306544774,2.6403061224489797,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.56
55784,Grizzly,1976-05-21,Horror|Adventure|Thriller,en,Grizzly,tt0074593,122,0,91,False,750000,7.577,1976,13.527829818844937,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,5.012
59143,Mikey and Nicky,1976-12-21,Crime|Drama,en,Mikey and Nicky,tt0074901,121,0,106,False,4300000,9.318,1976,15.274125813221904,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.8
30315,Kingdom of the Spiders,1977-08-24,Horror|Science Fiction,en,Kingdom of the Spiders,tt0076271,107,17000000,97,False,500000,10.135,1977,13.122365377402328,16.648723960844016,34.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5.472
51213,The Body of My Enemy,1976-10-13,Crime|Drama|Mystery|Thriller,fr,Le Corps de mon ennemi,tt0074348,102,13300000,120,False,2552781,6.932,1976,14.752694302840146,16.40327466837995,5.2100043051088205,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,6.539
26680,Shock Waves,1977-07-15,Horror|Science Fiction|War,en,Shock Waves,tt0076704,99,0,85,False,200000,8.464,1977,12.206077645517674,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,5.02
38794,Tosun Pasha,1976-02-01,Comedy,tr,Tosun Paşa,tt0253828,92,698200,90,False,64200,3.802,1976,11.06977406588073,13.456262305906415,10.87538940809969,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.082
21241,Cannonball,1976-07-06,Action|Comedy,en,Cannonball,tt0074279,91,1500000,93,False,780000,10.279,1976,13.567050480716235,14.220976332738882,1.9230769230769231,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.516
14262,Desperate Living,1977-05-27,Comedy|Crime|Fantasy,en,Desperate Living,tt0075936,89,0,90,False,65000,7.418,1977,11.082157933374816,0.0,0.0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6.5
25763,Damnation Alley,1977-09-10,Action|Adventure|Science Fiction,en,Damnation Alley,tt0075909,86,8720000,91,False,17000000,7.929,1977,16.648723960844016,15.981129910564055,0.5129411764705882,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.953
49158,Tentacles,1977-02-25,Horror|Science Fiction|Adventure|Action,it,Tentacoli,tt0076809,83,3000000,102,False,750000,12.165,1977,13.527829818844937,14.914123179965662,4.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,4.717
45795,Death Bed: The Bed That Eats,1977-10-26,Horror|Comedy|Fantasy,en,Death Bed: The Bed That Eats,tt0385639,80,0,77,False,30000,4.298,1977,10.308985993422082,0.0,0.0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,5.763
29160,Alice in Wonderland: An X-Rated Musical Fantasy,1976-12-08,Comedy|Fantasy,en,Alice in Wonderland: An X-Rated Musical Fantasy,tt0074113,72,90000000,72,True,400000,12.079,1976,12.899222326086994,18.31532023940565,225.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6.3
54313,I Am Self-Sufficient,1976-12-14,Comedy|Drama,it,Io sono un autarchico,tt0076207,72,0,95,False,1000,4.809,1976,6.90875477931522,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.535
40231,The Incredible Melting Man,1977-11-10,Horror|Science Fiction,en,The Incredible Melting Man,tt0076191,71,0,84,False,250000,7.376,1977,12.429220196836383,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,4.5
31037,MacArthur,1977-07-01,Drama|History|War,en,MacArthur,tt0076342,70,0,130,False,9000000,11.464,1977,16.012735246411598,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,6.1
5228,Stay Hungry,1976-04-23,Comedy|Drama,en,Stay Hungry,tt0075268,68,24854765,102,False,5000000,11.536,1976,15.424948670398354,17.028560082861887,4.970953,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.654
42241,Sebastiane,1976-12-17,Drama,la,Sebastiane,tt0075177,67,0,86,False,45000,6.436,1976,10.714439990727769,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.7
18666,New Fist of Fury,1976-07-08,Action|Drama,zh,新精武門,tt0075439,66,0,114,False,10000000,9.287,1976,16.118095750958314,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.795
19108,Breaker! Breaker!,1977-04-01,Action|Adventure|Crime|Thriller,en,Breaker! Breaker!,tt0075783,65,12000000,86,False,250000,6.684,1977,12.429220196836383,16.300417291085605,48.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.808
64976,Day of the Animals,1977-05-13,Science Fiction|Horror|Thriller,en,Day of the Animals,tt0075913,64,0,97,False,1200000,5.728,1977,13.997832948091215,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,5.219
25699,Man on the Roof,1976-10-01,Thriller|Action|Crime,sv,Mannen på taket,tt0074857,61,1390687,110,False,483717,5.437,1976,13.089257371267328,14.145309146681361,2.8750012920778056,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.148
38022,Amar Akbar Anthony,1977-05-27,Action|Comedy|Drama,hi,अमर अकबर एन्थोनी,tt0075669,61,0,184,False,10000000,8.061,1977,16.118095750958314,0.0,0.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.8
24109,Fun with Dick and Jane,1977-03-18,Comedy|Crime,en,Fun with Dick and Jane,tt0076059,61,13600000,95,False,4500000,10.231,1977,15.319588176962746,16.42558042423569,3.022222222222222,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.525
44630,Aces High,1976-05-19,Action|Drama|War,en,Aces High,tt0075627,55,0,114,False,1250000,8.126,1976,14.038654909278163,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,5.827
75641,Voyage of the Damned,1976-12-22,Drama|War,en,Voyage of the Damned,tt0075406,52,0,155,False,7300000,8.637,1976,15.803385043104912,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,5.952
27328,Last House on Dead End Street,1977-05-06,Horror,en,Last House on Dead End Street,tt0076295,51,0,78,False,3000,3.234,1977,8.006700845440367,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.0
48227,La Soufrière,1977-10-01,Documentary,en,La Soufrière: Warten auf eine unausweichliche Katastrophe,tt0076741,48,0,31,False,30000,3.781,1977,10.308985993422082,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3
28746,"Ilsa, the Tigress of Siberia",1977-09-29,Horror|Thriller|War,en,"Ilsa, the Tigress of Siberia",tt0078398,43,0,88,False,237000,9.074,1977,12.37581963951765,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,4.6
40955,Blue Sunshine,1977-11-01,Horror|Mystery|Thriller|Science Fiction,en,Blue Sunshine,tt0074226,39,0,94,False,550000,5.469,1977,13.217675375388819,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,5.59
54613,The Duchess and the Dirtwater Fox,1976-04-01,Comedy|Western,en,The Duchess and the Dirtwater Fox,tt0074441,38,4120000,103,False,4590000,4.951,1976,15.339390799901627,15.231363964044126,0.8976034858387799,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.1
66489,Bad,1977-05-04,Horror|Comedy|Crime,en,Bad,tt0075679,38,0,105,False,1500000,9.295,1977,14.220976332738882,0.0,0.0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.731
22815,The Prince and the Pauper,1977-06-03,Drama|Adventure,en,The Prince and the Pauper,tt0077381,38,0,113,False,8000000,6.174,1977,15.894952224644102,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.026
42603,Valentino,1977-09-07,Drama|History,en,Valentino,tt0076868,34,0,128,False,5000000,8.157,1977,15.424948670398354,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,5.9
37582,Sleeping Dogs,1977-10-06,Action|Thriller|Drama,en,Sleeping Dogs,tt0076725,33,0,107,False,308205,4.898,1977,12.638523669556657,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5.7
40343,Death Weekend,1976-09-17,Horror|Thriller,en,Death Weekend,tt0075922,33,0,87,False,500000,4.247,1976,13.122365377402328,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6.136
39419,Shout at the Devil,1976-04-12,Adventure,en,Shout at the Devil,tt0075214,32,0,147,False,10000000,5.861,1976,16.118095750958314,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.125
29856,Hollywood Boulevard,1976-04-25,Comedy|Thriller,en,Hollywood Boulevard,tt0074633,29,0,83,False,60000,3.193,1976,11.002116507732017,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.966
66092,I Never Promised You a Rose Garden,1977-07-14,Drama,en,I Never Promised You a Rose Garden,tt0076172,29,0,96,False,3000000,6.134,1977,14.914123179965662,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.431
59902,Bobbie Jo and the Outlaw,1976-03-01,Action|Drama|Crime,en,Bobbie Jo and the Outlaw,tt0074228,28,0,89,False,300000,5.7,1976,12.611541086966115,0.0,0.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.321
32122,The Devil's Playground,1976-08-12,Drama,en,The Devil's Playground,tt0074404,28,0,107,False,193269,3.795,1976,12.171843453979513,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.679
