id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
31682,The Incredible Shrinking Man,1957-02-22,Drama|Science Fiction|Horror,en,The Incredible Shrinking Man,tt0050539,431,0,81,False,750000,11.639,1957,13.527829818844937,0.0,0.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,7.456
976,Sweet Smell of Success,1957-07-04,Drama,en,Sweet Smell of Success,tt0051036,417,2500000,97,False,3400000,12.523,1957,15.039286283703994,14.731801689838349,0.7352941176470589,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.668
8356,An Affair to Remember,1957-07-11,Drama|Romance,en,An Affair to Remember,tt0050105,414,3800000,111,False,2100000,11.982,1957,14.557448378884015,15.150511887854474,1.8095238095238095,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,7.361
17281,Gigi,1958-05-15,Comedy|Romance,en,Gigi,tt0051658,287,13200000,116,False,3319355,11.897,1958,15.015281346173298,16.395727463314174,3.9766761916095144,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.237
18299,Love in the Afternoon,1957-05-29,Comedy|Romance,en,Love in the Afternoon,tt0050658,279,2000000,130,False,2100000,11.964,1957,14.557448378884015,14.508658238524095,0.9523809523809523,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7.007
42661,The Vikings,1958-06-11,Action|Adventure|History,en,The Vikings,tt0052365,275,20311,115,False,5000000,18.144,1958,15.424948670398354,9.918967123384514,0.0040622,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7.1
3079,The Curse of Frankenstein,1957-05-20,Horror|Science Fiction,en,The Curse of Frankenstein,tt0050280,258,8000000,83,False,270000,17.538,1957,12.506180941677357,15.894952224644102,29.62962962962963,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6.775
15515,The 7th Voyage of Sinbad,1958-12-05,Action|Adventure|Family|Fantasy,en,The 7th Voyage of Sinbad,tt0051337,248,0,88,False,650000,11.2,1958,13.384729180332174,0.0,0.0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,6.895
22660,Old Yeller,1957-12-25,Adventure|Drama|Family|Western,en,Old Yeller,tt0050798,242,0,84,False,21909000,17.212,1957,16.902408114913698,0.0,0.0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,6.911
10971,A Night to Remember,1958-07-03,Drama|Action|History,en,A Night to Remember,tt0051994,220,0,123,False,1680000,21.49,1958,14.33430494661736,0.0,0.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,7.561
15697,Jailhouse Rock,1957-11-08,Drama|Music,en,Jailhouse Rock,tt0050556,151,4000000,96,False,1000000,10.202,1957,13.815511557963774,15.201805169084134,4.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,6.1
18724,Attack of the 50 Foot Woman,1958-05-18,Horror|Science Fiction|Drama,en,Attack of the 50 Foot Woman,tt0051380,127,480000,65,False,88000,9.607,1958,11.385103457032141,13.081543466215237,5.454545454545454,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,4.831
28285,The Three Faces of Eve,1957-12-23,Drama,en,The Three Faces of Eve,tt0051077,114,0,91,False,965000,11.929,1957,13.779884416590017,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.14
14837,Forty Guns,1957-09-10,Western,en,Forty Guns,tt0050407,102,6344,80,False,300000,7.623,1957,12.611541086966115,8.755422380148488,0.021146666666666668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.52
17352,South Pacific,1958-03-18,Music|Romance|War,en,South Pacific,tt0052225,95,36800000,157,False,6000000,10.584,1958,15.607270193858982,17.421008430313073,6.133333333333334,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,6.147
33734,Pal Joey,1957-10-25,Drama|Music|Romance,en,Pal Joey,tt0050815,64,7000000,111,False,3000000,8.083,1957,14.914123179965662,15.76142084987672,2.3333333333333335,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,6.32
26946,Attack of the Crab Monsters,1957-02-10,Horror|Science Fiction,en,Attack of the Crab Monsters,tt0050147,62,0,63,False,70000,3.72,1957,11.156264806643742,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5.185
25633,Party Girl,1958-10-28,Crime|Drama|Romance,en,Party Girl,tt0052050,62,2380000,99,False,1758000,5.279,1958,14.379687926055311,14.682611465815636,1.353811149032992,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.823
43117,I Married a Monster from Outer Space,1958-10-01,Horror|Science Fiction,en,I Married a Monster from Outer Space,tt0051756,56,0,78,False,175000,9.0,1958,12.07254696717504,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6.027
27623,Not of This Earth,1957-02-10,Horror|Science Fiction,en,Not of This Earth,tt0050778,53,1000000,67,False,100000,3.045,1957,11.51293546492023,13.815511557963774,10.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5.453
65488,Raintree County,1957-12-20,Drama|Romance|History,en,Raintree County,tt0050882,45,9080000,188,False,5474000,5.732,1957,15.515520351264513,16.021584860709627,1.658750456704421,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,6.222
25848,Legend of the Lost,1957-12-17,Adventure,en,Legend of the Lost,tt0050629,44,2200000,109,False,1750000,6.274,1957,14.375126917328105,14.603968372873895,1.2571428571428571,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.534
66966,Love Is My Profession,1958-09-17,Romance|Drama|Crime,fr,En cas de malheur,tt0051579,44,0,105,False,750000,4.987,1958,13.527829818844937,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.602
80255,A Farewell to Arms,1957-12-14,Drama|Romance|War,en,A Farewell to Arms,tt0050379,44,20000000,152,False,4100000,8.845,1957,15.226497775576945,16.811242881518265,4.878048780487805,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,5.648
43228,I Was a Teenage Werewolf,1957-06-19,Drama|Fantasy|Horror|Science Fiction,en,I Was a Teenage Werewolf,tt0050530,43,2000000,76,False,82000,7.802,1957,11.314486721293981,14.508658238524095,24.390243902439025,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,4.698
30637,Corridors of Blood,1958-12-01,Drama|Horror|Crime,en,Corridors of Blood,tt0051542,39,0,86,False,146000,3.342,1958,11.891368749982085,0.0,0.0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,6.087
29393,Macabre,1958-10-01,Horror|Thriller|Mystery,en,Macabre,tt0051885,39,5000000,72,False,90000,4.204,1958,11.407576060361786,15.424948670398354,55.55555555555556,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,6.038
53906,Jet Pilot,1957-10-11,Action|Adventure|Romance,en,Jet Pilot,tt0050562,37,0,112,False,9000000,4.839,1957,16.012735246411598,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.351
29071,The Undead,1957-03-01,Fantasy|Horror,en,The Undead,tt0051128,35,0,71,False,70000,3.049,1957,11.156264806643742,0.0,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,4.6
94533,The Badlanders,1958-09-03,Western,en,The Badlanders,tt0051393,35,2015000,85,False,1436000,4.005,1958,14.177372724968894,14.516130249640712,1.4032033426183843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.457
3164,Frankenstein 1970,1958-07-20,Horror|Science Fiction,en,Frankenstein 1970,tt0051630,34,0,83,False,110000,5.663,1958,11.608244735642321,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,5.368
88431,The Proud Rebel,1958-07-01,Western,en,The Proud Rebel,tt0052097,30,0,103,False,1600000,7.188,1958,14.285514812209815,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5.952
43142,The Naked and the Dead,1958-08-06,Drama|War,en,The Naked and the Dead,tt0051978,29,0,131,False,3000000,2.608,1958,14.914123179965662,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,6.1
33843,The Burglar,1957-06-01,Crime|Drama|Thriller,en,The Burglar,tt0049035,26,0,90,False,90000,4.056,1957,11.407576060361786,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5.904
35926,Baby Face Nelson,1957-12-11,Crime|Drama,en,Baby Face Nelson,tt0050155,24,1250000,85,False,250000,3.289,1957,12.429220196836383,14.038654909278163,5.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.729
43120,Missile to the Moon,1958-11-15,Science Fiction|Horror,en,Missile to the Moon,tt0053072,22,0,78,False,65000,6.962,1958,11.082157933374816,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3.455
86777,China Gate,1957-05-22,Action|Drama|War,en,China Gate,tt0050252,22,0,97,False,150000,4.329,1957,11.918397239722838,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,6.1
110336,Blood of Dracula,1957-11-01,Horror,en,Blood of Dracula,tt0050201,21,2000000,69,False,82000,3.848,1957,11.314486721293981,14.508658238524095,24.390243902439025,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.0
85854,The Saga of the Viking Women and Their Voyage to the Waters of the Great Sea Serpent,1957-12-01,Adventure,en,The Saga of the Viking Women and Their Voyage to the Waters of the Great Sea Serpent,tt0052156,19,0,66,False,65000,2.003,1957,11.082157933374816,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3
97784,Teenage Cave Man,1958-07-01,Adventure|Science Fiction,en,Teenage Cave Man,tt0052279,19,0,65,False,70000,7.638,1958,11.156264806643742,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.9
45674,Frankenstein's Daughter,1958-12-15,Horror|Science Fiction,en,Frankenstein's Daughter,tt0051631,18,0,85,False,60000,4.061,1958,11.002116507732017,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,4.472
121250,Home Before Dark,1958-11-16,Drama,en,Home Before Dark,tt0051732,17,0,136,False,1390000,3.415,1958,14.144815024531075,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.4
41038,The Hideous Sun Demon,1958-08-28,Horror|Science Fiction,en,The Hideous Sun Demon,tt0052888,16,0,74,False,58500,1.515,1958,10.97679912709094,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,4.2
51166,La Parisienne,1957-12-16,Comedy,fr,Une parisienne,tt0051133,16,8000000,86,False,450000,2.849,1957,13.017005083966255,15.894952224644102,17.77777777777778,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6
33731,Marjorie Morningstar,1958-04-24,Drama|Romance,en,Marjorie Morningstar,tt0051911,15,3000000,123,False,2000000,3.034,1958,14.508658238524095,14.914123179965662,1.5,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.2
106833,April Love,1957-11-27,Comedy|Drama,en,April Love,tt0050135,14,3700000,97,False,1425000,2.509,1957,14.169683073439028,15.123843647884687,2.5964912280701755,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.357
37373,Island in the Sun,1957-06-12,Drama|Romance,en,Island in the Sun,tt0050549,14,5000000,119,False,3000000,3.328,1957,14.914123179965662,15.424948670398354,1.6666666666666667,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.4
111910,Stage Struck,1958-04-22,Drama|Romance,en,Stage Struck,tt0052235,13,0,95,False,94,2.377,1958,4.553876891600541,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.0
172237,The Cry Baby Killer,1958-08-15,Crime,en,The Cry Baby Killer,tt0051500,13,600000,62,False,50000,6.116,1958,10.819798284210286,13.304686600863562,12.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.423
152992,The Wayward Bus,1957-05-27,Drama,en,The Wayward Bus,tt0051182,12,1750000,87,False,1465000,3.203,1957,14.19736648302693,14.375126917328105,1.1945392491467577,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.333
52202,Giant from the Unknown,1958-01-03,Horror,en,Giant from the Unknown,tt0051654,12,0,78,False,54000,2.995,1958,10.896757843893464,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3.958
155752,Andy Hardy Comes Home,1958-12-22,Comedy,en,Andy Hardy Comes Home,tt0051360,12,610000,80,False,313000,2.112,1958,12.653961664405365,13.321215875492413,1.9488817891373802,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5
95359,This Could Be the Night,1957-05-14,Comedy|Drama,en,This Could Be the Night,tt0051074,10,1520000,103,False,1560000,2.569,1957,14.260197020251155,14.23422155071698,0.9743589743589743,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.5
134355,The Happy Road,1957-06-20,Comedy,en,The Happy Road,tt0050483,7,950000,100,False,575000,2.732,1957,13.26212705890841,13.76421831620775,1.6521739130434783,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6
486875,El Brazo Fuerte,1958-01-01,Drama|Comedy,es,El Brazo Fuerte,tt0225220,6,0,0,False,85,0.6,1958,4.454347296253507,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.3
208507,Mayerling,1957-02-04,TV Movie|Romance|War|History,en,Mayerling,tt0050695,5,0,85,False,500,2.734,1957,6.2166061010848646,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,5.4
4945,Man on Fire,1957-08-22,Drama,en,Man on Fire,tt0050682,4,1415000,95,False,1180000,1.951,1957,13.981025843899115,14.162640795773006,1.1991525423728813,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.8
176216,I Accuse!,1958-03-05,Drama|History,en,I Accuse!,tt0051754,4,665000,99,False,1768000,2.474,1958,14.385360087790426,13.407543823396258,0.376131221719457,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,6.6
277394,Hell Squad,1958-06-01,War,en,Hell Squad,tt0182218,3,0,64,False,11500,0.963,1958,9.350189267092581,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5.7
29059,Naked Paradise,1957-01-01,Drama,en,Naked Paradise,tt0050748,2,0,68,False,90000,1.313,1957,11.407576060361786,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.5
253032,Diau Charn,1958-05-28,Drama|Romance|Music,zh,貂蝉,tt0445322,1,100,88,False,100,0.928,1958,4.61512051684126,4.61512051684126,1.0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,8.0
258127,Underwater Warrior,1958-02-14,History|War,en,Underwater Warrior,tt0052336,1,405000,91,False,384000,0.798,1958,12.85840043573314,12.91164481522143,1.0546875,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5.0
500431,The Golden Cage,1958-01-23,Romance|Drama,tr,Altın Kafes,tt0339985,1,100000,94,False,55000,0.644,1958,10.915106645867503,11.51293546492023,1.8181818181818181,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,10.0
630030,Bird of the Storm,1957-06-27,Drama,ro,Pasărea furtunii,tt0137159,1,0,101,False,1275000,0.6,1957,14.058457520888082,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.0
1258804,The Big Fun Carnival,1957-01-20,Animation|Comedy|Fantasy,en,The Big Fun Carnival,,0,0,90,False,15,0.6,1957,2.772588722239781,0.0,0.0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0
1294944,The Juggler Of Our Lady,1957-01-01,Animation,en,The Juggler Of Our Lady,,0,0,0,False,12,0.0,1957,2.5649493574615367,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
921947,İftira,1958-02-02,Drama|Crime,tr,İftira,tt0345424,0,100000,0,False,55000,0.6,1958,10.915106645867503,11.51293546492023,1.8181818181818181,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0
985039,激战前夜,1957-05-01,War,zh,激战前夜,tt0351135,0,100,0,False,100,0.6,1957,4.61512051684126,4.61512051684126,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0
718425,The Big Brother,1958-01-01,Drama|Thriller,ar,الأخ الكبير,tt0355178,0,100000,79,False,100000,1.202,1958,11.51293546492023,11.51293546492023,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0
