id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
17831,A Tale of Two Cities,1935-12-25,History|Romance|Drama,en,A Tale of Two Cities,tt0027075,55,0,126,False,1000000,5.405,1935,13.815511557963774,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,6.673
43886,Alice Adams,1935-08-23,Comedy|Drama|Romance,en,Alice Adams,tt0026056,42,770000,99,False,342000,4.992,1935,12.742568940017076,13.554147092530322,2.2514619883040936,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.702
109301,Music Land,1935-10-05,Animation,en,Music Land,tt0026748,41,0,10,False,35055,6.537,1935,10.464702061835247,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.7
109323,Who Killed Cock Robin?,1935-06-25,Family|Animation|Comedy|Crime,en,Who Killed Cock Robin?,tt0027212,33,0,8,False,27715,2.57,1935,10.229765142747272,0.0,0.0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.609
109300,The Cookie Carnival,1935-05-25,Animation,en,The Cookie Carnival,tt0026233,32,0,8,False,23154,3.197,1935,10.049966018914853,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.297
109314,The Robber Kitten,1935-04-12,Animation,en,The Robber Kitten,tt0026941,31,0,8,False,23153,2.319,1935,10.049922830765674,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1
43875,Mary of Scotland,1936-07-28,Drama|History|Romance,en,Mary of Scotland,tt0027948,29,1276000,123,False,864000,4.079,1936,13.66932920519293,14.059241526585625,1.4768518518518519,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,6.534
43887,Annie Oakley,1935-11-15,Drama|Western|Comedy,en,Annie Oakley,tt0026073,27,620000,90,False,354000,4.689,1935,12.777055016970678,13.3374763699232,1.7514124293785311,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,6.4
71282,China Seas,1935-08-09,Adventure|Action|Drama,en,China Seas,tt0026205,26,0,87,False,1138000,6.103,1935,13.94478377240265,0.0,0.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.615
151848,The Garden of Allah,1936-10-14,Drama|Romance|Adventure,en,The Garden of Allah,tt0027657,26,0,79,False,2200000,3.483,1936,14.603968372873895,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5.712
63180,Marihuana,1936-05-08,Crime|Drama,en,Marihuana,tt0026683,24,0,57,False,100000,2.652,1936,11.51293546492023,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3.625
37658,Anthony Adverse,1936-08-26,Drama|Romance|Adventure|History,en,Anthony Adverse,tt0027300,22,2750000,141,False,1192000,3.964,1936,13.991143965533254,14.827111833279051,2.307046979865772,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,5.932
66826,Broken Toys,1935-12-14,Animation,en,Broken Toys,tt0026145,22,0,8,False,29905,2.946,1935,10.305814408143789,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5
26323,Bordertown,1935-01-23,Crime|Drama,en,Bordertown,tt0026129,22,1237000,90,False,369000,2.547,1935,12.818554633046093,14.028200459781736,3.3523035230352303,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.0
109316,Water Babies,1935-05-11,Animation,en,Water Babies,tt0027183,20,0,8,False,26162,2.182,1935,10.172101477895096,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.825
81116,Big Brown Eyes,1936-04-03,Comedy|Mystery,en,Big Brown Eyes,tt0027357,19,359009,77,False,289696,3.003,1936,12.576590828163608,12.791105522235672,1.2392611565226996,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6.4
81687,Lloyd's of London,1936-11-25,Drama|History|Romance|War,en,Lloyd's of London,tt0027902,17,0,113,False,850000,2.983,1936,13.652992804936396,0.0,0.0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,7.294
53863,Star of Midnight,1935-04-19,Comedy|Mystery|Romance,en,Star of Midnight,tt0027040,17,831000,90,False,280000,2.625,1935,12.54254845357358,13.630386277206295,2.967857142857143,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,6.4
54079,Cock o' the Walk,1935-11-30,Animation,en,Cock o' the Walk,tt0026222,16,0,8,False,33827,1.82,1935,10.429044140902112,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6
43894,Naughty Marietta,1935-03-29,Music|Romance|Drama,en,Naughty Marietta,tt0026768,13,2057000,103,False,782000,4.125,1935,13.569611298299009,14.536759654779848,2.630434782608696,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,4.077
108348,A Woman Rebels,1936-11-06,Drama|Romance,en,A Woman Rebels,tt0028517,12,583000,88,False,574000,5.158,1936,13.260386417460465,13.275944180597024,1.0156794425087108,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.208
112618,The Bride Walks Out,1936-07-10,Comedy|Romance,en,The Bride Walks Out,tt0027395,12,670000,75,False,289000,1.815,1936,12.574185427296195,13.415034483903348,2.3183391003460208,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.2
82106,After Office Hours,1935-02-22,Crime|Drama|Romance,en,After Office Hours,tt0026043,11,1281000,72,False,366000,1.411,1935,12.810391344620207,14.063152361518691,3.5,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.4
28439,Murder by Television,1935-10-01,Thriller|Mystery|Horror|Science Fiction,en,Murder by Television,tt0026740,10,0,53,False,35000,1.501,1935,10.463131911491967,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,3.6
112284,The Gorgeous Hussy,1936-08-28,Drama|History,en,The Gorgeous Hussy,tt0027690,10,2019000,103,False,1119000,4.478,1936,13.927946880948712,14.518113392589552,1.804289544235925,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,4.9
381555,Old and New Shanghai,1936-05-01,Drama,zh,新旧上海,tt0192826,5,100,90,False,100,0.6,1936,4.61512051684126,4.61512051684126,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.0
315050,The Student's Romance,1935-01-01,,en,The Student's Romance,tt0147557,3,0,75,False,500,0.6,1935,6.2166061010848646,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0
252797,Taro's Monster Hunt,1936-01-27,Fantasy|Horror|Comedy|Animation,ja,古寺のおばけ騒動,tt1092351,3,0,5,False,10000000,0.6,1936,16.118095750958314,0.0,0.0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,5.0
56559,Under Two Flags,1936-04-30,Adventure|Romance,en,Under Two Flags,tt0028442,2,0,98,False,1500000,2.869,1936,14.220976332738882,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.0
405607,Captain Hurricane,1935-03-01,Comedy|Drama|Romance,en,Captain Hurricane,tt0026176,1,150,72,False,208,1.144,1935,5.342334251964811,5.017279836814924,0.7211538461538461,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4.0
237440,BBC: The Voice of Britain,1935-07-28,Documentary,en,BBC: The Voice of Britain,tt1941460,0,0,59,False,7000,0.6,1935,8.853808274977197,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1007982,The Old Prospector Talks,1935-04-25,,en,The Old Prospector Talks,tt1630055,0,0,9,False,10000,0.6,1935,9.210440366976517,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1007959,Early in the Mornin',1935-04-23,,en,Early in the Mornin',tt1630054,0,0,9,False,8000,0.6,1935,8.987321812850125,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1007974,Boyhood,1935-01-01,,en,Boyhood,tt1630563,0,0,8,False,10000,0.845,1935,9.210440366976517,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
