id,title,release_date,genres,original_language,original_title,imdb_id,vote_count,revenue,runtime,adult,budget,popularity,release_year,log_budget,log_gross,gross_to_budget_ratio,genre_Action,genre_Adventure,genre_Animation,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Mystery,genre_Romance,genre_Science Fiction,genre_TV Movie,genre_Thriller,genre_War,genre_Western,vote_average
1089,Point Break,1991-01-31,Action|Thriller|Crime,en,Point Break,tt0102685,3202,83531958,122,False,24000000,32.136,1991,16.993564429978885,18.24073985910882,3.48049825,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.133
1598,Cape Fear,1991-11-13,Thriller,en,Cape Fear,tt0101540,3087,182300000,128,False,35000000,22.32,1991,17.370858648025116,19.021164245134354,5.208571428571428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.255
1541,Thelma & Louise,1991-05-24,Drama|Thriller|Crime|Adventure,en,Thelma & Louise,tt0103074,3050,45361000,130,False,16000000,22.574,1991,16.588099342704055,17.63016328504151,2.8350625,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7.571
8367,Robin Hood: Prince of Thieves,1991-06-14,Action|Adventure|Drama|Romance,en,Robin Hood: Prince of Thieves,tt0102798,2949,390493908,143,False,48000000,30.67,1991,17.6867115897055,19.782922929171022,8.13528975,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.842
1669,The Hunt for Red October,1990-03-02,Action|Adventure|Thriller,en,The Hunt for Red October,tt0099810,2945,200512643,135,False,30000000,34.195,1990,17.216707972959764,19.11638786506669,6.683754766666667,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.385
9362,Tremors,1990-01-19,Horror|Action|Science Fiction,en,Tremors,tt0100814,2935,48572000,96,False,11000000,21.915,1990,16.213405921671733,17.69855781174384,4.415636363636364,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,6.878
1375,Rocky V,1990-11-16,Drama,en,Rocky V,tt0100507,2904,119946358,104,False,42000000,36.638,1990,17.553180200057167,18.602555192474977,2.855865666666667,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.767
169,Predator 2,1990-11-21,Science Fiction|Action|Thriller,en,Predator 2,tt0100403,2900,57120318,108,False,35000000,41.389,1990,17.370858648025116,17.8606704607139,1.6320090857142857,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,6.26
928,Gremlins 2: The New Batch,1990-06-15,Comedy|Horror|Fantasy,en,Gremlins 2: The New Batch,tt0099700,2293,41482207,106,False,50000000,29.087,1990,17.72753358339242,17.540775170381426,0.82964414,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,6.392
11005,Awakenings,1990-12-04,Drama,en,Awakenings,tt0099077,2271,52096475,120,False,31000000,14.952,1990,17.249497794707484,17.768607865280494,1.6805314516129033,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.753
951,Kindergarten Cop,1990-12-21,Comedy,en,Kindergarten Cop,tt0099938,2262,201957688,111,False,15000000,8.751,1990,16.52356082573315,19.123568773029547,13.463845866666666,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1
37137,The Naked Gun 2½: The Smell of Fear,1991-06-28,Comedy|Crime,en,The Naked Gun 2½: The Smell of Fear,tt0102510,1985,86930411,85,False,23000000,34.268,1991,16.951004817371683,18.28061849448955,3.7795830869565217,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.774
9595,Hot Shots!,1991-07-31,Action|Comedy|War,en,Hot Shots!,tt0102059,1942,181096164,84,False,26000000,23.375,1991,17.073607134447293,19.014538746483648,6.965237076923077,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6.552
4032,My Girl,1991-11-27,Comedy|Drama,en,My Girl,tt0102492,1897,59490000,103,False,17000000,27.279,1991,16.648723960844016,17.901318805973634,3.4994117647058824,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.372
820,JFK,1991-12-20,Drama|Thriller|History,en,JFK,tt0102138,1866,205405498,189,False,40000000,22.918,1991,17.50439003707821,19.14049662725226,5.13513745,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,7.603
650,Boyz n the Hood,1991-07-12,Crime|Drama,en,Boyz n the Hood,tt0101507,1769,57504069,112,False,6500000,27.176,1991,15.687312888712007,17.867366285871302,8.846779846153845,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.611
9322,La Femme Nikita,1990-02-21,Action|Thriller,fr,Nikita,tt0100263,1747,5000000,117,False,8538703,16.507,1990,15.960119797808298,15.424948670398354,0.5855690261155587,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7.093
9319,The Last Boy Scout,1991-12-13,Action|Thriller,en,The Last Boy Scout,tt0102266,1673,59509925,105,False,29000000,22.581,1991,17.182806422433504,17.901653680131773,2.052066379310345,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.782
5549,RoboCop 2,1990-06-22,Action|Adventure|Crime|Science Fiction|Thriller,en,RoboCop 2,tt0100502,1668,45681173,117,False,35000000,28.049,1990,17.370858648025116,17.63719682350717,1.3051763714285713,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,6.0
11186,Child's Play 2,1990-11-09,Horror|Thriller,en,Child's Play 2,tt0099253,1621,35763605,84,False,13000000,38.325,1990,16.380459992348886,17.39244134211186,2.7510465384615386,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,6.237
1498,Teenage Mutant Ninja Turtles,1990-03-30,Science Fiction|Action|Adventure|Comedy|Family,en,Teenage Mutant Ninja Turtles,tt0100758,1578,201965915,93,False,13500000,36.959,1990,16.41820031748273,19.123609508455253,14.960438148148148,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,6.618
290,Barton Fink,1991-08-01,Comedy|Drama,en,Barton Fink,tt0101410,1517,6153939,117,False,9000000,18.404,1991,16.012735246411598,15.632603085060339,0.683771,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.453
379,Miller's Crossing,1990-09-21,Drama|Thriller|Crime,en,Miller's Crossing,tt0100150,1484,5080409,115,False,14000000,17.717,1990,16.454567959008102,15.440902524959313,0.36288635714285716,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7.452
483,Wild at Heart,1990-08-17,Crime|Thriller|Romance,en,Wild at Heart,tt0100935,1456,14560247,125,False,9500000,16.031,1990,16.066802461833923,16.49380563355479,1.5326575789473684,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,7.04
2291,Jacob's Ladder,1990-11-02,Drama|Mystery|Horror,en,Jacob's Ladder,tt0099871,1452,26118851,113,False,25000000,22.433,1990,17.034386422832473,17.078167910411224,1.04475404,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,7.358
9768,Cry-Baby,1990-04-06,Comedy|Romance,en,Cry-Baby,tt0099329,1412,8266343,85,False,11000000,20.392,1990,16.213405921671733,15.927702889447257,0.7514857272727272,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.6
11187,Child's Play 3,1991-08-30,Horror|Thriller,en,Child's Play 3,tt0103956,1397,20560255,90,False,13000000,38.091,1991,16.380459992348886,16.83887044983559,1.5815580769230768,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,5.865
1551,Flatliners,1990-08-10,Drama|Science Fiction|Horror,en,Flatliners,tt0099582,1387,61489265,115,False,26000000,18.005,1990,17.073607134447293,17.934373180958097,2.3649717307692306,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,6.483
2119,Days of Thunder,1990-06-27,Adventure|Action|Drama,en,Days of Thunder,tt0099371,1321,157920733,107,False,60000000,22.28,1990,17.909855136853043,18.877603781561643,2.632012216666667,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.346
892,Delicatessen,1991-04-17,Comedy|Science Fiction|Fantasy,fr,Delicatessen,tt0101700,1283,1794187,99,False,4000000,14.407,1991,15.201805169084134,14.400063109867364,0.44854675,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,7.323
10537,The Doors,1991-03-01,Music|Drama|History,en,The Doors,tt0101761,1268,34416893,140,False,38000000,15.245,1991,17.453096744006448,17.354058106442366,0.9057077105263158,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,7.112
2924,Backdraft,1991-05-24,Crime|Drama|Thriller|Action,en,Backdraft,tt0101393,1267,152368585,137,False,75000000,17.068,1991,18.132998684833918,18.841813051360475,2.0315811333333333,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6.638
6488,Arachnophobia,1990-07-20,Comedy|Horror,en,Arachnophobia,tt0099052,1237,53208180,109,False,31000000,9.075,1990,17.249497794707484,17.789722720684708,1.7163929032258065,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.373
11846,Father of the Bride,1991-12-20,Comedy|Romance,en,Father of the Bride,tt0101862,1222,89325780,105,False,20000000,15.388,1991,16.811242881518265,18.30780070518845,4.466289,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.438
177,The Fisher King,1991-09-20,Comedy|Drama,en,The Fisher King,tt0101889,1207,41895491,138,False,24000000,15.773,1991,16.993564429978885,17.550688789605395,1.7456454583333334,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.273
1633,Fried Green Tomatoes,1991-12-27,Drama|Comedy,en,Fried Green Tomatoes,tt0101921,1203,119418501,130,False,11000000,28.572,1991,16.213405921671733,18.59814470504196,10.856227363636364,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.689
9556,Darkman,1990-08-24,Action|Science Fiction|Thriller,en,Darkman,tt0099365,1193,48878502,95,False,16000000,13.608,1990,16.588099342704055,17.704848246335715,3.054906375,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,6.402
11284,Freddy's Dead: The Final Nightmare,1991-09-05,Horror|Thriller,en,Freddy's Dead: The Final Nightmare,tt0101917,1170,34900000,89,False,11000000,28.724,1991,16.213405921671733,17.36799741582595,3.172727272727273,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,5.297
11135,The Rescuers Down Under,1990-11-16,Animation|Adventure|Family|Fantasy,en,The Rescuers Down Under,tt0100477,1151,47431461,77,False,37931000,5.786,1990,17.4512793040366,17.67479632175146,1.2504669267881152,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,6.616
174,Star Trek VI: The Undiscovered Country,1991-12-06,Science Fiction|Action|Adventure|Thriller,en,Star Trek VI: The Undiscovered Country,tt0102975,1143,96900000,109,False,27000000,29.826,1991,17.11134746100564,18.38919008718091,3.588888888888889,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,7.0
13888,Return to the Blue Lagoon,1991-08-02,Adventure|Drama,en,Return to the Blue Lagoon,tt0102782,1096,2807854,98,False,11000000,27.466,1991,16.213405921671733,14.847931404617905,0.25525945454545457,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6.235
468,My Own Private Idaho,1991-02-01,Drama,en,My Own Private Idaho,tt0102494,1018,6401336,104,False,2500000,17.924,1991,14.731801689838349,15.672017432762027,2.5605344,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.047
1497,Teenage Mutant Ninja Turtles II: The Secret of the Ooze,1991-03-22,Science Fiction|Adventure|Action|Comedy|Family,en,Teenage Mutant Ninja Turtles II: The Secret of the Ooze,tt0103060,1002,78656813,88,False,25000000,27.941,1991,17.034386422832473,18.180604820715157,3.14627252,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,6.057
7442,Sleeping with the Enemy,1991-01-13,Drama|Crime|Thriller,en,Sleeping with the Enemy,tt0102945,960,174999005,99,False,19000000,23.601,1991,16.759949589762293,18.980290851871658,9.21047394736842,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6.485
9594,Double Impact,1991-07-31,Thriller|Action|Crime|Drama,en,Double Impact,tt0101764,941,30102717,110,False,15000000,28.904,1991,16.52356082573315,17.220126024645715,2.0068478,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6.079
2742,Naked Lunch,1991-12-27,Crime|Drama,en,Naked Lunch,tt0102511,939,2641357,115,False,16000000,14.182,1991,16.588099342704055,14.786803736806682,0.1650848125,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.014
9399,Lionheart,1990-06-07,Action,en,Lionheart,tt0100029,932,24271196,105,False,6000000,39.694,1990,15.607270193858982,17.004800896634915,4.045199333333334,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.52
9292,Hudson Hawk,1991-05-23,Action|Adventure|Comedy,en,Hudson Hawk,tt0102070,895,17218080,100,False,65000000,18.461,1991,17.989897843244528,16.66147061056811,0.26489353846153846,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.656
8592,Dick Tracy,1990-04-05,Adventure|Comedy|Crime,en,Dick Tracy,tt0099422,852,103738726,105,False,47000000,13.58,1990,17.665658180950928,18.457386055749968,2.2072069361702127,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.13
1727,Bird on a Wire,1990-05-18,Action|Adventure|Comedy|Romance,en,Bird on a Wire,tt0099141,834,138700000,110,False,20000000,18.995,1990,16.811242881518265,18.747823892494864,6.935,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.172
10249,The Rocketeer,1991-06-21,Action|Adventure|Science Fiction|Family,en,The Rocketeer,tt0102803,833,46704056,108,False,42000000,14.738,1991,17.553180200057167,17.659341592527497,1.1120013333333334,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,6.459
339,Night on Earth,1991-12-12,Comedy|Drama,en,Night on Earth,tt0102536,789,2015810,128,False,3500000,13.484,1991,15.068273812173887,14.51653215377859,0.5759457142857143,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7.513
8010,Highlander II: The Quickening,1991-01-13,Fantasy|Science Fiction,en,Highlander II: The Quickening,tt0102034,767,15556340,109,False,30000000,13.506,1991,17.216707972959764,16.559978894819782,0.5185446666666667,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4.716
11595,Another 48 Hrs.,1990-06-08,Thriller|Action|Comedy|Crime|Drama,en,Another 48 Hrs.,tt0099044,765,153518974,95,False,38000000,12.868,1990,17.453096744006448,18.84933473298692,4.039973,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5.989
19185,Night of the Living Dead,1990-10-19,Horror,en,Night of the Living Dead,tt0100258,758,5835247,88,False,4200000,20.672,1990,15.250595321348806,15.579427324941848,1.389344523809524,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.832
530,A Grand Day Out,1990-05-18,Animation|Comedy|Family,en,A Grand Day Out,tt0104361,752,0,23,False,17300,20.074,1990,9.758519582283522,0.0,0.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7.5
11077,Problem Child,1990-07-27,Comedy|Family,en,Problem Child,tt0100419,747,72000000,81,False,10000000,19.216,1990,16.118095750958314,18.09217669086922,7.2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.016
34636,The NeverEnding Story II: The Next Chapter,1990-10-25,Drama|Family|Fantasy|Adventure,en,The NeverEnding Story II: The Next Chapter,tt0100240,742,16283667,89,False,32000000,24.001,1990,17.281246492014,16.605673200286137,0.50886459375,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,5.716
10276,What About Bob?,1991-05-17,Comedy,en,What About Bob?,tt0103241,733,63710000,100,False,35000000,14.238,1991,17.370858648025116,17.969852109788793,1.8202857142857143,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.84
1406,City Slickers,1991-06-07,Comedy|Western,en,City Slickers,tt0101587,676,179033791,114,False,27000000,17.889,1991,17.11134746100564,19.003085128110833,6.630881148148148,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.423
11587,The Exorcist III,1990-08-17,Horror|Mystery,en,The Exorcist III,tt0099528,654,39024251,110,False,9300000,29.093,1990,16.04552506565036,17.479693856981566,4.196156021505376,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,6.2
11092,Presumed Innocent,1990-07-27,Mystery|Crime|Thriller,en,Presumed Innocent,tt0100404,593,221303188,127,False,22000000,22.689,1990,16.906553056777135,19.215044215220207,10.059235818181818,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,6.773
13122,The People Under the Stairs,1991-11-01,Horror|Comedy,en,The People Under the Stairs,tt0105121,584,31347154,102,False,6000000,17.585,1991,15.607270193858982,17.260634071323935,5.224525666666667,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6.568
28597,Problem Child 2,1991-07-03,Comedy|Family,en,Problem Child 2,tt0102719,555,32704700,90,False,15000000,21.519,1991,16.52356082573315,17.30302938700268,2.1803133333333333,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5.822
16270,Career Opportunities,1991-03-29,Romance|Comedy,en,Career Opportunities,tt0101545,550,11336986,83,False,6000000,29.906,1991,15.607270193858982,16.24358112431124,1.8894976666666667,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.884
9569,Hard to Kill,1990-02-09,Action,en,Hard to Kill,tt0099739,549,47410000,96,False,10000000,20.03,1990,16.118095750958314,17.6743437559709,4.741,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.987
12227,White Fang,1991-01-18,Action|Adventure|Drama|Family,en,White Fang,tt0103247,547,34793160,107,False,14000000,14.784,1991,16.454567959008102,17.364931402443023,2.4852257142857144,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,6.686
11821,Doc Hollywood,1991-08-02,Comedy|Romance,en,Doc Hollywood,tt0101745,545,54830779,104,False,20000000,13.014,1991,16.811242881518265,17.819762273067848,2.74153895,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6.319
11856,Air America,1990-08-10,Action|Adventure|Comedy|Drama,en,Air America,tt0099005,527,57700000,112,False,35000000,14.769,1990,17.370858648025116,17.87076774880935,1.6485714285714286,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.795
11364,Regarding Henry,1991-07-10,Romance|Drama,en,Regarding Henry,tt0102768,521,43001500,108,False,25000000,9.581,1991,17.034386422832473,17.576745580025346,1.72006,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.5
3784,Frankie and Johnny,1991-10-11,Drama|Romance|Comedy,en,Frankie and Johnny,tt0101912,491,22773535,118,False,29000000,15.721,1991,17.182806422433504,16.941109718034305,0.7852943103448276,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.707
17466,Death Warrant,1990-09-14,Action|Crime|Thriller,en,Death Warrant,tt0099385,491,16853487,89,False,4000000,20.268,1990,15.201805169084134,16.640068196307848,4.21337175,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6.197
9086,Young Guns II,1990-08-01,Western|Adventure,en,Young Guns II,tt0100994,485,59000000,104,False,20000000,18.572,1990,16.811242881518265,17.893048018819147,2.95,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.488
11663,The Commitments,1991-08-14,Comedy|Drama|Music,en,The Commitments,tt0101605,484,14919570,118,False,12000000,10.405,1991,16.300417291085605,16.518184398975297,1.2432975,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,7.271
6723,The Rookie,1990-12-07,Action|Crime|Drama|Thriller,en,The Rookie,tt0100514,479,21633874,120,False,10000000,12.834,1990,16.118095750958314,16.88977093121355,2.1633874,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,5.86
10173,Marked for Death,1990-10-05,Action|Crime,en,Marked for Death,tt0100114,470,46044400,94,False,12000000,18.504,1990,16.300417291085605,17.645116728040065,3.8370333333333333,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.071
25018,Leatherface: The Texas Chainsaw Massacre III,1990-01-12,Horror,en,Leatherface: The Texas Chainsaw Massacre III,tt0099994,469,55765562,85,False,2000000,26.525,1990,14.508658238524095,17.836667086298124,27.882781,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5.279
2565,Joe Versus the Volcano,1990-03-09,Comedy|Romance,en,Joe Versus the Volcano,tt0099892,468,39404261,102,False,25000000,14.412,1990,17.034386422832473,17.48938454100676,1.57617044,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5.667
10952,New Jack City,1991-03-08,Thriller|Crime|Drama,en,New Jack City,tt0102526,463,47624253,97,False,8500000,11.708,1991,15.955576839107596,17.67885272724646,5.602853294117647,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,6.556
4587,Mermaids,1990-12-14,Comedy|Drama|Romance,en,Mermaids,tt0100140,453,35419397,110,False,31000000,12.968,1990,17.249497794707484,17.382770194127097,1.142561193548387,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.711
11890,Oscar,1991-04-26,Comedy,en,Oscar,tt0102603,449,23562716,109,False,35000000,12.173,1991,17.370858648025116,16.975176232679168,0.6732204571428572,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.283
12157,Green Card,1990-12-23,Comedy|Romance|Drama,en,Green Card,tt0099699,444,29888235,108,False,12500000,14.709,1990,16.341239282272525,17.21297551612514,2.3910588,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.124
9586,The Bonfire of the Vanities,1990-12-21,Comedy|Drama,en,The Bonfire of the Vanities,tt0099165,432,15691192,125,False,47000000,10.822,1990,17.665658180950928,16.56861015751017,0.3338551489361702,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5.536
31225,Paris Is Burning,1991-03-13,Documentary,en,Paris Is Burning,tt0100332,429,3779620,71,False,500000,7.428,1991,13.122365377402328,15.14513429801868,7.55924,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8.047
13154,Showdown in Little Tokyo,1991-08-23,Action,en,Showdown in Little Tokyo,tt0102915,416,2275557,79,False,8000000,20.339,1991,15.894952224644102,14.637735855017535,0.284444625,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.365
